,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
274,business,A,I,0.9,0.9322137312371614,0.9,155
275,business,F,F,0.95,0.933828557999326,0.95,138
276,business,F,C,0.95,0.9281047705694359,1.0,61
277,business,A,A,1.0,0.9800135812166145,1.0,57
278,business,B,G,0.85,0.9300909801508993,0.85,153
279,business,H,H,0.95,0.9723627599500831,1.0,113
280,business,E,E,0.9,0.9411100396989402,0.9,322
281,business,B,B,0.85,0.9047826765392013,1.0,189
282,business,F,D,1.0,0.9695616416215329,1.0,53
283,business,B,B,1.0,0.9789787498017044,1.0,117
284,business,J,J,1.0,0.95803407751679,1.0,133
285,business,H,H,0.85,0.9608151101840545,0.85,213
286,business,F,B,0.85,0.9033572891737283,0.8,161
287,business,I,E,0.9,0.8946362359738209,0.9,64
288,business,J,J,0.85,0.929423312074844,0.85,82
289,business,I,I,0.85,0.8953186932908829,0.85,78
290,business,G,G,0.85,0.9026495993073631,0.85,96
291,business,C,C,0.95,0.9015663960362398,0.95,107
292,business,G,G,0.95,0.9092754107389066,0.95,61
293,business,H,H,0.95,0.9371731307252953,0.95,74
294,business,D,D,0.95,0.8818881512512058,0.9,114
295,business,I,D,0.95,0.9190677995545176,0.8,109
296,business,C,C,1.0,0.9612231372815191,1.0,83
297,business,H,A,0.85,0.8963487989311729,0.9,158
298,business,I,I,0.95,0.9629007891107105,1.0,117
299,business,B,D,0.75,0.8634533842336285,0.8,215
300,business,D,D,0.85,0.9512255910467037,0.85,117
301,business,G,G,1.0,0.9690800050755297,1.0,123
302,business,B,B,1.0,0.9688693202802368,1.0,51
303,business,G,G,1.0,0.974299219577972,1.0,106
304,business,E,E,0.95,0.9564121053417097,0.95,156
305,business,I,J,1.0,0.9264651252535084,0.4,63
306,business,H,H,0.95,0.9650566288993601,0.95,97
307,business,E,D,0.75,0.9084635946866475,0.75,166
308,business,I,I,1.0,0.9790732392726992,1.0,68
309,business,A,A,1.0,0.9737173083744608,1.0,104
310,business,A,A,1.0,0.963199742661971,1.0,114
311,business,A,A,0.95,0.9147571895095515,0.95,208
312,business,F,F,0.95,0.9454159135090939,0.95,91
313,business,B,A,0.85,0.876939952438927,0.85,103
314,business,I,I,1.0,0.9646706399760389,1.0,54
315,business,D,D,0.9,0.9078455889780492,0.9,98
316,business,G,D,0.95,0.9392447406546045,0.9,94
317,business,J,E,0.7,0.9113242810303135,0.7,141
318,business,D,D,1.0,0.9676179027732836,1.0,67
319,business,A,E,0.85,0.9421839636270705,0.9,112
320,business,J,J,0.95,0.946806123415628,1.0,115
321,business,D,D,1.0,0.9673512788937562,1.0,127
322,business,J,J,1.0,0.982870203789129,1.0,83
323,business,J,I,0.7,0.883165450355606,0.4,272
324,business,J,J,1.0,0.9792324796123205,1.0,82
325,business,H,B,0.95,0.9692826788279765,0.95,134
326,business,A,A,1.0,0.9781765610097408,1.0,97
327,business,B,B,0.95,0.9596355296638424,0.95,97
328,business,I,J,1.0,0.9565157672184947,1.0,74
329,business,A,A,0.95,0.9647037796163666,0.95,150
330,business,J,J,0.95,0.9413711486870836,1.0,168
331,business,E,A,0.85,0.9168658829613395,0.9,180
332,business,J,G,0.6,0.9187908264431,0.4,156
333,business,A,D,0.85,0.9349658286508542,0.9,140
334,business,E,E,0.95,0.9763028604845011,1.0,143
335,business,E,E,0.5,0.855457742919257,0.0,101
336,business,E,A,0.95,0.930945521250065,0.95,123
337,business,D,D,1.0,0.9762282645665845,1.0,132
338,business,B,G,0.6,0.7681793793122553,0.0,153
339,business,A,A,0.95,0.9700295453490824,0.95,104
340,business,B,B,0.85,0.9268970587169963,0.9,145
341,business,F,F,0.95,0.9526094911498229,0.95,157
342,business,A,A,0.6,0.8118293556279802,0.6,91
343,business,F,F,0.95,0.970659892792487,0.95,94
344,business,F,E,0.85,0.9454472347348358,0.85,202
345,business,E,C,1.0,0.9756180369079589,1.0,57
346,business,G,C,0.6,0.9042863919800033,0.4,176
347,business,E,E,0.95,0.9253450466681598,0.95,136
348,business,I,C,1.0,0.9732933638485974,1.0,120
349,business,G,G,1.0,0.9477127381824467,1.0,83
350,business,E,E,0.95,0.9453676239524388,1.0,143
351,business,C,C,0.95,0.9653319201777052,1.0,152
352,business,I,I,0.95,0.9582555765715284,0.95,101
353,business,I,I,1.0,0.9645505875657161,1.0,95
354,business,B,C,1.0,0.9509814229451282,0.0,55
355,business,A,A,0.95,0.9562663283777063,0.95,96
356,business,H,H,0.95,0.9130514821717959,0.95,186
357,business,C,C,1.0,0.975219576946145,1.0,81
358,business,C,C,1.0,0.9759130338570697,1.0,74
359,business,J,J,0.95,0.9632804590429005,0.95,64
360,business,G,G,0.95,0.957323600817401,0.95,76
361,business,I,I,0.85,0.9105063572745264,0.85,70
362,business,B,B,0.95,0.9518289350554939,0.95,65
363,business,C,C,0.95,0.9346253481559194,0.95,75
364,business,D,B,0.95,0.946845661830758,0.95,51
365,business,C,I,0.85,0.916545615722061,0.85,96
366,business,D,D,0.95,0.9313086203959486,0.95,70
367,business,A,D,0.95,0.9110338016736945,0.95,62
368,business,C,C,0.95,0.9288009390946365,1.0,62
369,business,F,F,0.95,0.9542692490357186,0.95,56
370,business,I,I,0.95,0.9842734269498203,1.0,74
371,business,A,A,0.75,0.9102315632034707,0.8,125
372,business,G,G,0.95,0.9151307514908188,0.95,127
373,business,H,C,0.95,0.9591104015104033,1.0,91
374,business,A,A,0.95,0.9772571218047382,1.0,106
375,business,D,D,0.95,0.929440888315326,0.95,195
376,business,H,H,0.95,0.9592466764600367,0.95,116
377,business,C,D,0.75,0.9330971480974964,0.75,142
378,business,B,B,0.9,0.963290595671505,0.9,104
379,business,B,B,0.95,0.9618360082301346,1.0,125
380,business,A,A,1.0,0.9723126289294431,1.0,105
381,business,G,G,1.0,0.9659295552140882,1.0,61
382,business,E,H,0.5,0.9125420154191315,0.0,149
383,business,E,E,0.95,0.9227379954337107,0.95,115
384,business,I,I,0.95,0.9550661262732899,0.95,138
385,business,F,F,0.95,0.9576301189242011,0.95,55
386,business,I,F,0.75,0.9310041376978504,0.0,188
387,business,F,F,0.95,0.95593374393618,1.0,122
388,business,A,E,0.95,0.9402068336902166,0.95,104
389,business,I,B,0.7,0.8904398488602749,0.8,198
390,business,E,E,1.0,0.9629969464307139,1.0,74
391,business,G,G,0.75,0.9253888555975326,0.75,121
392,business,C,C,1.0,0.9626595047829211,1.0,87
393,business,D,C,0.85,0.9267709828234751,0.9,111
394,business,C,C,0.85,0.9172617682477894,0.0,109
395,business,H,E,0.5,0.871621284056178,0.0,179
396,business,B,B,0.95,0.9520808217201427,1.0,247
397,business,F,C,0.95,0.9474387796711591,0.8,129
398,business,I,F,0.95,0.9148566955766246,0.9,181
399,business,D,E,0.95,0.9283712262041516,0.95,189
400,business,A,A,1.0,0.9506636108797223,0.9,78
401,business,G,G,0.85,0.9287239772933025,0.85,91
402,business,H,H,1.0,0.9600797183893095,1.0,137
403,business,H,H,1.0,0.9681017187127183,1.0,80
404,business,A,G,0.95,0.9340121391141676,0.9,150
405,business,B,E,0.85,0.9312154162236942,0.9,210
406,business,E,E,1.0,0.9593426349157804,1.0,56
407,business,F,,0.0,0.925948464016966,0.0,62
408,business,C,C,0.85,0.9616936119883178,0.95,178
409,business,D,D,0.95,0.9708904431045353,1.0,137
410,business,C,G,0.95,0.9289388740626067,0.95,117
411,business,E,D,0.75,0.9086634680926553,0.6,179
412,business,E,E,0.85,0.9275500931153838,0.85,115
413,business,H,H,1.0,0.9866623260477322,1.0,121
414,business,D,D,1.0,0.9793315491342637,1.0,140
415,business,C,C,0.95,0.9772160247348296,1.0,94
416,business,H,D,0.85,0.9022061084049022,0.85,101
417,business,B,B,0.95,0.9454029969709193,0.95,124
418,business,A,F,0.95,0.9658386584889195,0.0,89
419,business,C,C,0.95,0.9429881343017088,0.95,136
420,business,H,E,0.7,0.9186081349516487,0.0,114
421,business,B,C,0.85,0.9357306907828519,0.85,48
422,business,A,A,0.95,0.8873583604381996,0.95,134
423,business,C,C,0.85,0.9034002953623105,0.85,96
424,business,J,J,0.95,0.9807940564583675,0.95,46
425,business,F,F,0.95,0.9060204682069091,0.95,65
426,business,C,D,0.95,0.9076188418381061,0.95,115
427,business,E,E,0.95,0.9395771491531384,0.95,75
428,business,C,C,0.85,0.9229437100419592,0.85,76
429,business,C,A,0.95,0.9209456728677874,0.95,98
430,business,G,G,0.95,0.9265551964270301,0.95,72
431,business,D,D,0.95,0.9442966895114004,0.95,71
432,business,I,I,1.0,0.9429162440900171,1.0,68
433,business,F,J,0.9,0.9508616134955606,0.9,132
434,business,A,A,1.0,0.9833465851958677,1.0,50
435,business,E,E,0.6,0.9271262974017833,0.0,219
436,business,J,J,0.95,0.9346350314778525,0.8,204
437,business,E,E,1.0,0.9665359339934372,1.0,114
438,business,B,B,0.95,0.8930491396554313,0.95,112
439,business,H,H,0.95,0.9767747656289093,1.0,83
440,business,B,B,0.95,0.9465481546631516,1.0,139
441,business,E,E,0.9,0.962971324192825,0.9,160
442,business,B,B,1.0,0.9600054577891889,1.0,72
443,business,J,J,1.0,0.983775750898602,1.0,56
444,business,C,,0.0,0.8574874519616018,0.0,71
445,business,G,G,0.95,0.9583315272127966,0.95,118
446,business,J,J,0.95,0.9744932860378833,0.95,104
447,business,G,G,0.95,0.9774781734168005,0.95,90
448,business,I,I,0.95,0.9690424621961254,1.0,146
449,business,G,G,0.95,0.9615836373424428,1.0,164
450,business,D,D,0.95,0.9412591015285471,1.0,72
451,business,H,C,0.9,0.9536039473109573,0.9,574
452,business,D,D,0.95,0.9745567806620702,1.0,185
453,business,A,B,1.0,0.9764757792327619,1.0,53
454,business,J,J,1.0,0.9587932375708949,1.0,54
455,business,B,B,1.0,0.9714106728101318,1.0,70
456,business,G,G,0.95,0.9763455436133583,1.0,108
457,business,B,B,0.9,0.9489531476111362,0.9,144
458,business,J,J,0.95,0.9522701229962319,1.0,116
459,business,I,D,0.7,0.9431842940869787,0.6,205
460,business,I,I,0.95,0.9671167322562818,1.0,108
461,business,H,A,0.85,0.8937154753696408,0.85,129
462,business,A,C,0.3,0.8781217455591783,0.0,220
463,business,I,I,0.75,0.9301864476096303,0.9,195
464,business,B,B,0.95,0.9573113471514617,1.0,129
465,business,F,F,0.95,0.9670935369779559,1.0,174
466,business,A,A,0.95,0.9764044262831956,1.0,137
467,business,J,,0.5,0.8738789463126989,0.0,82
468,business,E,C,0.95,0.948531790106248,0.95,118
469,business,G,G,0.95,0.9605048245911361,0.95,125
470,business,I,E,1.0,0.9282109665561757,0.5,71
471,business,A,C,0.95,0.9569817060942598,0.95,140
472,business,G,H,0.95,0.9673528610922301,0.4,91
473,business,G,G,1.0,0.9611322211583927,1.0,129
474,business,G,G,0.95,0.9541307968244436,1.0,178
475,business,H,H,0.95,0.9491568170267497,0.95,136
476,business,G,D,0.95,0.8705288205131901,0.7,80
477,business,J,J,0.7,0.9016148148112456,0.6,244
478,business,H,H,0.95,0.9546354591959146,1.0,124
479,business,A,B,0.95,0.9161834395577193,0.95,121
480,business,J,G,0.5,0.879303012335943,0.0,111
481,business,G,B,0.9,0.9450166684125153,0.9,231
482,business,B,B,0.85,0.8527472011082478,0.85,121
483,business,B,F,0.9,0.9506913574610748,0.9,180
484,business,C,C,1.0,0.9740043031002348,1.0,79
485,business,E,E,0.7,0.9409220703859025,0.6,269
486,business,H,H,1.0,0.9661845045440701,1.0,99
487,business,G,E,0.0,0.8681032217801528,0.0,52
488,business,D,J,0.95,0.9132028742853012,0.9,83
489,business,A,D,0.75,0.896190555551126,0.8,169
490,business,J,J,1.0,0.9731788879060543,1.0,164
491,business,I,F,0.95,0.9276571776270187,0.95,100
492,business,J,J,0.85,0.8726029351689365,0.85,91
493,business,C,A,0.95,0.9148344566354046,0.95,135
494,business,A,E,0.85,0.8988525176713884,0.85,81
495,business,G,E,0.85,0.9052677545360259,0.9,89
496,business,D,D,0.9,0.9430154208173035,0.8,51
497,business,G,G,0.95,0.9355396591751929,0.95,100
498,business,I,I,0.95,0.9569002137875099,0.95,82
499,business,G,C,1.0,0.9593130232016862,0.7,85
500,business,A,D,0.85,0.9126802000167231,0.85,140
501,business,H,H,0.95,0.9366381165025462,0.95,114
502,business,G,E,0.95,0.9345603791584584,1.0,81
503,business,D,D,0.95,0.9752495527316426,1.0,147
504,business,C,G,0.85,0.9227760556965834,0.85,181
505,business,H,H,0.95,0.9731389225141203,0.95,152
506,business,A,A,0.95,0.9647170930003509,0.9,113
507,business,G,J,0.75,0.8963023731965903,0.9,171
508,business,I,I,1.0,0.9704085382212422,1.0,84
509,business,D,I,1.0,0.9892307961059438,1.0,107
510,business,F,F,0.85,0.9294195684671119,0.9,107
511,business,F,F,0.95,0.973040538352344,1.0,196
512,business,H,A,1.0,0.9538145439870037,1.0,45
513,business,D,D,0.95,0.9575589681079396,1.0,86
514,business,F,F,0.95,0.9592617771046877,1.0,90
515,business,I,I,0.95,0.9655143979649465,0.95,148
