,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
41,business,A,A,1.0,0.9181128914413289,1.0,114
42,business,G,G,0.9,0.9447750886120037,0.95,171
43,business,A,I,1.0,0.9385660861412942,1.0,367
44,business,B,B,1.0,0.980746574959385,1.0,80
45,business,J,F,1.0,0.8836967658908188,1.0,53
46,business,J,E,0.9,0.9077102008789042,0.9,603
47,business,I,I,1.0,0.9446340753304878,1.0,58
48,business,G,G,1.0,0.9032638309021312,1.0,300
49,business,F,F,1.0,0.9605008571565897,1.0,133
50,business,H,H,1.0,0.9615042455287521,1.0,95
51,business,F,,,0.8083982738822795,,874
52,business,F,F,1.0,0.9448730724807769,0.95,107
53,business,A,A,1.0,0.7287415865826304,1.0,51
54,business,A,A,1.0,0.8475717320212259,1.0,54
55,business,B,G,0.9,0.7984674391714955,0.9,66
56,business,D,C,1.0,0.843639721179689,0.95,65
57,business,D,D,1.0,0.9029727782693598,1.0,53
58,business,J,G,0.7,0.6775054895229715,0.7,150
59,business,I,C,0.95,0.7944070963233482,0.95,84
60,business,D,D,1.0,0.8749736509557502,1.0,45
61,business,H,C,0.95,0.8511390664297732,0.9,86
62,business,J,C,1.0,0.8440081955171039,0.9,39
63,business,E,E,0.85,0.7211361818358407,0.85,116
64,business,I,I,0.8,0.9371489094445798,0.8,519
65,business,H,H,1.0,0.911148166088421,1.0,80
66,business,F,F,1.0,0.9653700452827975,1.0,384
67,business,E,E,0.8,0.9342792505057714,0.0,380
68,business,I,I,0.6,0.7966260154611985,0.6,655
69,business,D,D,1.0,0.9421480222396853,1.0,257
70,business,B,I,0.0,0.6809627640354269,0.0,110
71,business,I,I,1.0,0.9757658206306242,1.0,109
72,business,I,I,1.0,0.9283213588752752,1.0,64
73,business,C,C,1.0,0.960648068998124,1.0,83
74,business,E,,,0.7946080966461946,,808
75,business,H,H,1.0,0.9700947856250794,1.0,75
76,business,E,E,1.0,0.8527852412977476,0.95,161
77,business,D,I,0.0,0.7929131845331031,0.0,59
78,business,I,I,1.0,0.9672733677306479,1.0,171
79,business,J,J,1.0,0.9512884868210398,1.0,64
80,business,E,E,1.0,0.9699285942006405,1.0,182
81,business,E,G,1.0,0.8551671494621144,1.0,200
82,business,I,I,1.0,0.8751786844096926,1.0,53
83,business,B,F,0.6,0.8499513419752226,0.6,103
84,business,D,D,1.0,0.9405864139800484,1.0,66
85,business,G,G,1.0,0.9792014177346433,1.0,92
86,business,A,A,1.0,0.9753353230029705,1.0,172
87,business,E,E,1.0,0.9765556372442151,1.0,73
88,business,I,I,1.0,0.9783659224459672,1.0,329
89,business,J,J,1.0,0.9601969822318265,1.0,116
90,business,C,C,0.8,0.8782654804509116,0.0,484
91,business,G,G,1.0,0.9042727511393615,0.9,156
92,business,C,C,1.0,0.9834385453204884,1.0,178
93,business,B,B,1.0,0.9744067690836463,1.0,201
94,business,D,D,1.0,0.928711730213758,1.0,172
95,business,B,B,1.0,0.9527305792166398,1.0,223
96,business,C,C,1.0,0.9185021859521192,1.0,182
97,business,D,B,0.8,0.9000065161266055,0.8,161
98,business,G,G,1.0,0.8692489022562166,1.0,90
99,business,E,E,1.0,0.9517122822370897,0.9,132
100,business,E,E,1.0,0.9609761381491124,1.0,142
101,business,I,,,0.939925359916056,,799
102,business,G,G,1.0,0.9674280198095724,1.0,95
103,business,F,F,1.0,0.9861854537686471,1.0,199
104,business,J,J,1.0,0.9490631294700669,1.0,163
105,business,B,B,1.0,0.9536394609435099,1.0,62
106,business,D,I,0.1,0.6450633969019041,0.2,116
107,business,C,C,1.0,0.9796513248480205,1.0,219
108,business,H,H,1.0,0.9375811683898316,1.0,232
109,business,E,E,1.0,0.9398629054320728,1.0,206
110,business,G,G,1.0,0.988979349858053,1.0,130
111,business,A,A,1.0,0.9765434440025282,1.0,89
112,business,A,B,0.95,0.9634334980420332,0.8,133
113,business,H,H,1.0,0.9868640216164297,1.0,209
114,business,B,G,0.85,0.9201996903195861,0.95,255
115,business,D,D,1.0,0.9624324817588166,1.0,123
116,business,I,I,1.0,0.9878229261828436,1.0,180
117,business,I,I,0.95,0.9515815187953902,0.95,185
118,business,C,C,1.0,0.9476962632446301,1.0,87
119,business,H,H,1.0,0.9652760444238009,1.0,39
120,business,D,D,1.0,0.8669320250753645,1.0,53
121,business,F,A,0.9,0.8603806158655394,0.9,276
122,business,F,B,0.95,0.80971076564808,0.8,58
123,business,J,B,0.85,0.7725424279458284,0.4,60
124,business,G,A,0.95,0.8340925971018975,0.95,172
125,business,E,A,0.85,0.7516948671391326,0.85,136
126,business,H,C,0.95,0.7411857675540995,0.95,71
127,business,H,H,1.0,0.8340202157316035,1.0,67
128,business,J,H,0.95,0.7621029911889808,31.983333333333334,66
129,business,I,I,0.85,0.8380938384753873,0.85,267
130,business,J,J,0.95,0.8132441563778351,0.95,51
131,business,B,B,0.95,0.850587799619548,0.95,53
132,business,A,C,0.95,0.7465180294983389,0.95,90
133,business,G,G,1.0,0.8940470018268216,1.0,263
134,business,F,F,1.0,0.9580329245454917,1.0,101
135,business,J,D,0.1,0.6453070790820673,0.0,187
136,business,A,A,1.0,0.969999772298412,1.0,186
137,business,C,,,0.921132813024187,,830
138,business,F,F,1.0,0.9703334757927162,1.0,181
139,business,J,J,1.0,0.8177558074336984,1.0,486
140,business,B,B,1.0,0.897846889595166,0.95,137
141,business,J,E,1.0,0.9411344855015539,0.95,151
142,business,H,H,1.0,0.9540758371435869,0.95,130
143,business,C,C,0.6,0.781944681211679,0.8,781
144,business,A,A,1.0,0.9652336178160454,1.0,117
145,business,J,J,1.0,0.972202269307462,1.0,186
146,business,E,E,1.0,0.9032804214541131,1.0,104
147,business,J,J,1.0,0.9839209939709596,1.0,466
148,business,I,I,1.0,0.9053709218116298,0.95,48
149,business,A,A,1.0,0.9628781041960606,1.0,82
150,business,H,H,0.95,0.9745434534584737,0.95,276
151,business,H,H,1.0,0.9624716343433664,1.0,288
152,business,H,B,0.9,0.9236810642911998,0.9,408
153,business,J,C,0.8,0.7915677353563688,0.8,229
154,business,H,H,1.0,0.9468159014255357,1.0,79
155,business,H,H,1.0,0.975385836086252,1.0,93
156,business,A,I,0.0,0.6800988918996015,0.0,120
157,business,B,,,0.8849838142193631,,774
158,business,F,F,1.0,0.9589013437999675,1.0,90
159,business,F,F,0.6,0.8495374598720339,0.0,502
160,business,J,J,1.0,0.9238132007516847,1.0,120
161,business,E,E,1.0,0.8807556470359138,1.0,332
162,business,A,A,1.0,0.9717567735030826,1.0,117
163,business,J,J,1.0,0.9649950036578708,1.0,42
164,business,A,A,1.0,0.9791111086477519,1.0,117
165,business,F,F,0.95,0.9562688838886857,0.95,523
166,business,E,E,1.0,0.9494826186222379,0.95,249
167,business,J,J,1.0,0.9479721697223239,1.0,70
168,business,E,F,1.0,0.9221580096766085,1.0,109
169,business,F,F,1.0,0.9914403726305502,1.0,91
170,business,H,B,0.1,0.8777424124736529,0.8,221
171,business,A,A,1.0,0.9795600698766711,1.0,137
172,business,D,,,0.8645084413876538,,879
173,business,E,E,1.0,0.9302927568097897,1.0,771
174,business,C,C,1.0,0.8634372665719243,1.0,305
175,business,F,F,1.0,0.8622190212442173,1.0,288
176,business,I,I,1.0,0.9750933607653985,1.0,75
177,business,H,H,0.95,0.9253726878675502,0.95,141
178,business,B,B,0.9,0.9223445131933168,0.9,97
179,business,E,E,1.0,0.9530013165477784,1.0,105
180,business,G,E,0.6,0.8791167353009747,0.6,599
181,business,J,J,0.9,0.9212697283968903,1.0,302
182,business,E,E,1.0,0.9935510011506266,1.0,123
183,business,A,C,1.0,0.9456870849106839,0.4,100
184,business,A,A,1.0,0.9813655864366347,1.0,70
185,business,B,B,1.0,0.9532921998793732,1.0,59
186,business,G,G,1.0,0.7500605715545248,1.0,90
187,business,C,C,0.95,0.8079140656792768,0.95,64
188,business,E,E,1.0,0.7850299398480187,1.0,91
189,business,J,J,1.0,0.8795807103767372,1.0,93
190,business,G,A,0.85,0.8179127055373128,0.85,281
191,business,D,I,0.95,0.7628376937785352,0.95,69
192,business,G,G,1.0,0.9555226883531185,1.0,108
193,business,G,G,1.0,0.8647922503973088,0.9,53
194,business,D,D,1.0,0.8611213188522612,1.0,147
195,business,I,I,1.0,0.8997586245911674,1.0,52
196,business,C,C,1.0,0.7641573123909414,0.9,82
197,business,F,F,1.0,0.9266034760204782,1.0,49
198,business,E,E,0.85,0.9287383932765546,0.0,630
199,business,C,,,0.8231523391653301,,1000
200,business,E,,,0.8931767877865361,,775
201,business,A,A,1.0,0.9628487671810274,1.0,98
202,business,E,E,1.0,0.9735290316536144,1.0,66
203,business,C,C,1.0,0.9667943507327385,1.0,135
204,business,C,C,1.0,0.9556775371803156,1.0,157
205,business,D,D,1.0,0.9455362725457555,1.0,123
206,business,I,I,0.9,0.9126928616045128,0.9,103
207,business,G,,,0.8126864950856968,,908
208,business,F,F,1.0,0.9858446762543732,0.9,152
209,business,J,J,1.0,0.9401347716890657,1.0,195
210,business,E,E,1.0,0.9845276568273182,1.0,149
211,business,F,F,1.0,0.955184030098565,1.0,128
212,business,B,B,1.0,0.9637673070343524,1.0,115
213,business,I,I,1.0,0.9412471362024195,1.0,113
214,business,B,B,1.0,0.9315664735783213,1.0,249
215,business,G,G,1.0,0.9807174878885265,1.0,51
216,business,A,,,0.8847943148769852,,784
217,business,J,J,1.0,0.911432362470973,1.0,184
218,business,D,J,1.0,0.8858292306065368,0.8,164
219,business,C,C,1.0,0.9055054215256279,1.0,84
220,business,A,A,1.0,0.9944442316579715,1.0,124
221,business,D,D,1.0,0.9279579169213333,0.95,214
222,business,B,E,0.95,0.8858749865461529,0.95,208
223,business,A,A,1.0,0.9842616361739863,1.0,90
224,business,G,G,1.0,0.9578820041092779,1.0,173
225,business,E,E,1.0,0.9618566931774668,1.0,44
226,business,A,A,1.0,0.949370166212262,1.0,329
227,business,J,J,1.0,0.8369572298597638,1.0,82
228,business,H,H,1.0,0.9056824904908694,1.0,70
229,business,C,C,1.0,0.9680895999091967,1.0,188
230,business,H,H,1.0,0.9804677966439428,1.0,46
231,business,J,J,1.0,0.9647417371296915,1.0,164
232,business,G,G,1.0,0.9807777540691619,1.0,124
233,business,E,E,1.0,0.9383685307715816,0.95,88
234,business,B,B,0.9,0.7026645720892072,0.9,104
235,business,I,D,0.9,0.8362786473088498,0.9,142
236,business,C,C,1.0,0.8237102259453666,1.0,88
237,business,G,B,0.9,0.8230005462921767,0.9,50
238,business,C,C,0.85,0.7662820605781898,0.85,76
239,business,C,I,0.85,0.7658032981936691,0.6,95
240,business,D,D,1.0,0.9096531594357805,1.0,52
241,business,D,D,0.9,0.7715982305023088,0.9,105
242,business,J,D,0.85,0.7580413278982129,0.85,89
243,business,F,H,0.95,0.801192521837985,0.95,50
244,business,H,F,1.0,0.933520653955922,1.0,42
245,business,G,G,1.0,0.955742780330612,1.0,126
246,business,G,G,1.0,0.9712746641698462,1.0,201
247,business,C,C,1.0,0.9911185953281899,1.0,194
248,business,E,E,0.95,0.9092599440387124,0.95,167
249,business,A,,,0.8692114733831614,,812
250,business,F,F,1.0,0.9013880700921685,1.0,124
251,business,B,B,1.0,0.9485644862285,1.0,55
252,business,F,B,0.1,0.8081810686285742,0.0,737
253,business,I,I,1.0,0.9430271243622931,1.0,67
254,business,G,G,0.95,0.9514943540773486,1.0,476
255,business,I,I,1.0,0.9781695094746763,1.0,53
256,business,E,E,1.0,0.9592181253844753,1.0,45
257,business,D,D,1.0,0.9691286547051634,1.0,161
258,business,H,J,0.8,0.8256020775989934,0.9,184
259,business,G,G,1.0,0.9742349481501189,1.0,118
260,business,H,H,1.0,0.9745918527782303,1.0,141
261,business,B,B,1.0,0.9627996506398514,1.0,41
262,business,F,F,1.0,0.9500964860633527,1.0,99
263,business,I,I,1.0,0.8561135704540269,0.95,178
264,business,D,D,1.0,0.9704726240779038,1.0,60
265,business,G,G,1.0,0.9896887500186275,1.0,69
266,business,E,E,1.0,0.9855278336971524,1.0,107
267,business,E,C,0.5,0.7870354844188657,0.0,820
268,business,F,F,1.0,0.9563778721315844,1.0,214
269,business,D,D,1.0,0.9791478446810934,1.0,90
270,business,H,H,1.0,0.9967139940934434,1.0,92
271,business,J,J,1.0,0.9886679994080634,1.0,90
272,business,I,I,1.0,0.9767716892219644,1.0,204
273,business,H,D,0.8,0.9592261177435698,0.8,206
274,business,A,A,1.0,0.9834401120453827,1.0,90
275,business,F,F,1.0,0.9330544885977665,1.0,137
276,business,F,F,1.0,0.9844750749618553,1.0,70
277,business,A,A,1.0,0.9467501907159774,1.0,40
278,business,B,B,1.0,0.9199152336479341,1.0,234
279,business,H,H,1.0,0.9841042228929052,1.0,90
280,business,E,E,0.9,0.8564027913988067,0.7,417
281,business,B,B,0.95,0.8824976544842809,0.95,481
282,business,F,D,1.0,0.9065296728110322,1.0,54
283,business,B,B,1.0,0.9898143889751688,1.0,191
284,business,J,J,1.0,0.966765195498096,1.0,115
285,business,H,,,0.9049607417817188,,856
286,business,F,F,1.0,0.9637115008075464,1.0,155
287,business,I,D,0.85,0.8586767857428302,0.85,239
288,business,J,F,0.9,0.7886426010276122,0.9,171
289,business,I,I,0.95,0.7408537584493837,0.95,84
290,business,G,G,1.0,0.9197292703953108,1.0,40
291,business,C,C,1.0,0.9022400957412365,1.0,47
292,business,G,G,1.0,0.9115898254881457,1.0,38
293,business,H,H,1.0,0.788989879571432,0.9,94
294,business,D,D,0.95,0.7955718343128283,0.95,77
295,business,I,I,0.95,0.960324583823031,0.95,438
296,business,C,C,1.0,0.9063172424633046,1.0,88
297,business,H,,,0.855197223064977,,963
298,business,I,I,1.0,0.9432902604289645,1.0,105
299,business,B,B,0.3,0.635616637083836,0.3,259
300,business,D,D,1.0,0.9137298205827121,1.0,148
301,business,G,G,1.0,0.9703097224030501,1.0,176
302,business,B,B,1.0,0.9779082892939118,1.0,53
303,business,G,G,1.0,0.9646201601985244,1.0,80
304,business,E,E,1.0,0.9631539393647713,1.0,180
305,business,I,I,1.0,0.9479044548395715,1.0,62
306,business,H,H,1.0,0.9354676079182651,1.0,160
307,business,E,E,1.0,0.9586543802833787,1.0,160
308,business,I,I,1.0,0.9815134734883366,1.0,75
309,business,A,A,1.0,0.9742863459053893,1.0,105
310,business,A,A,1.0,0.971519527073705,1.0,125
311,business,A,A,1.0,0.8631359459478494,1.0,190
312,business,F,F,1.0,0.8613329671052289,1.0,131
313,business,B,A,0.6,0.7972427369429282,0.6,524
314,business,I,I,1.0,0.9663335014415196,1.0,42
315,business,D,D,1.0,0.967800372666948,1.0,151
316,business,G,G,0.95,0.9587047143213804,0.9,284
317,business,J,E,0.95,0.9012720342474699,0.95,171
318,business,D,D,1.0,0.9428456956370362,1.0,42
319,business,A,A,0.85,0.8071256064831172,0.95,166
320,business,J,J,1.0,0.958363135966236,1.0,147
321,business,D,D,1.0,0.9510707398009925,1.0,135
322,business,J,J,1.0,0.9933415020814331,1.0,63
323,business,J,E,0.75,0.752769482713047,0.8,620
324,business,J,J,1.0,0.9720088002498118,1.0,57
325,business,H,H,1.0,0.9598760781903356,1.0,142
326,business,A,A,1.0,0.9710001638273741,1.0,63
327,business,B,B,1.0,0.9132584514944438,1.0,172
328,business,I,J,1.0,0.9793633609224899,1.0,102
329,business,A,A,1.0,0.9828360204539487,1.0,120
330,business,J,J,1.0,0.9736405242142592,1.0,251
331,business,E,A,0.7,0.7715635874618841,0.9,404
332,business,J,,,0.7659059809506635,,751
333,business,A,,0.1,0.6820523313669543,1.0,142
334,business,E,E,1.0,0.9958710030855425,1.0,132
335,business,E,E,0.8,0.7868920790910547,0.5,91
336,business,E,E,1.0,0.9750925456072838,1.0,321
337,business,D,D,1.0,0.99647149673135,1.0,127
338,business,B,,,0.9059209893848454,,762
339,business,A,A,1.0,0.9635858354076539,1.0,105
340,business,B,B,1.0,0.9277659311319821,1.0,134
341,business,F,F,1.0,0.9572341790682705,1.0,233
342,business,A,,,0.7582524709613746,,806
343,business,F,F,0.9,0.9065869010390073,0.9,107
344,business,F,H,0.9,0.8690488447639723,0.9,151
345,business,E,E,1.0,0.9674030999353398,1.0,113
346,business,G,G,1.0,0.9538909914001722,1.0,159
347,business,E,J,1.0,0.9105916065941162,1.0,147
348,business,I,I,1.0,0.9721515724831417,1.0,121
349,business,G,G,1.0,0.9136650551112454,1.0,78
350,business,E,E,1.0,0.9416490448470565,1.0,124
351,business,C,C,1.0,0.9717171191227489,1.0,155
352,business,I,I,1.0,0.9684764860501025,1.0,73
353,business,I,I,1.0,0.9311291657067706,1.0,152
354,business,B,B,1.0,0.9170692403110333,1.0,74
355,business,A,A,1.0,0.9195732473482895,1.0,96
356,business,H,,,0.8777477795965878,,830
357,business,C,C,1.0,0.9937463548301673,1.0,59
358,business,C,C,1.0,0.9860551524975775,1.0,70
359,business,J,J,1.0,0.934139266254593,1.0,43
360,business,G,G,1.0,0.9026101463365094,1.0,52
361,business,I,I,0.95,0.7741533678135004,0.95,58
362,business,B,B,1.0,0.8859972948767412,1.0,54
363,business,C,C,1.0,0.8598279988525366,1.0,55
364,business,D,D,1.0,0.8778822205931354,1.0,59
365,business,C,H,0.85,0.769766229828165,0.85,178
366,business,D,D,0.95,0.8120403620301113,0.95,86
367,business,A,A,0.9,0.8181737619696332,0.9,54
368,business,C,C,0.95,0.7901127103931956,0.9,62
369,business,F,F,0.95,0.8792203555201498,0.95,199
370,business,I,I,1.0,0.9814816371149858,1.0,72
371,business,A,A,0.2,0.6367257722650081,0.0,257
372,business,G,G,0.8,0.8540075846180954,0.8,149
373,business,H,H,1.0,0.932027278160637,1.0,156
374,business,A,A,1.0,0.9255172540078467,0.95,148
375,business,D,D,1.0,0.8933835051980757,1.0,347
376,business,H,H,1.0,0.92354212341705,1.0,226
377,business,C,D,0.9,0.9338158549227088,0.9,187
378,business,B,B,1.0,0.9501222888258277,1.0,155
379,business,B,B,1.0,0.974895934150317,1.0,124
380,business,A,A,1.0,0.9880213198692706,1.0,154
381,business,G,G,1.0,0.9627240708120317,1.0,90
382,business,E,B,0.7,0.8145956181516872,0.7,319
383,business,E,E,1.0,0.9647327364434247,1.0,196
384,business,I,I,1.0,0.9179369820951423,1.0,168
385,business,F,F,1.0,0.9370406223305786,1.0,85
386,business,I,,,0.7888264474515411,,830
387,business,F,F,1.0,0.9800932389126592,1.0,89
388,business,A,A,1.0,0.8285954139281144,0.9,57
389,business,I,H,1.0,0.8507670632031186,1.0,137
390,business,E,E,1.0,0.9434176957104203,1.0,78
391,business,G,E,1.0,0.777652174763874,0.9,159
392,business,C,C,1.0,0.9398070513297095,1.0,116
393,business,D,G,0.95,0.9566037104477728,0.9,191
394,business,C,C,0.8,0.8772169331780191,0.8,380
395,business,H,,,0.899960478735872,,922
396,business,B,E,0.9,0.9447493347039996,0.9,226
397,business,F,F,1.0,0.9776078295147114,1.0,113
398,business,I,C,0.85,0.8622382946534917,0.9,250
399,business,D,E,1.0,0.9341599750393639,1.0,178
400,business,A,,,0.8746816582400557,,832
401,business,G,G,1.0,0.9578640253170015,1.0,300
402,business,H,H,1.0,0.984797104093685,1.0,67
403,business,H,H,1.0,0.9408327325811582,1.0,98
404,business,A,A,1.0,0.97403628063861,1.0,355
405,business,B,E,0.8,0.875583772111848,0.8,653
406,business,E,E,1.0,0.9449713383629752,1.0,59
407,business,F,F,1.0,0.8192329991040066,0.8,87
408,business,C,C,0.9,0.8753819696950184,0.9,177
409,business,D,D,1.0,0.9805342162111721,1.0,139
410,business,C,C,0.95,0.8534525180844451,0.95,221
411,business,E,D,0.95,0.9493693276448826,0.9,131
412,business,E,B,0.8,0.9520005311013499,0.8,206
413,business,H,H,1.0,0.9826726876310775,1.0,154
414,business,D,D,1.0,0.9811040196006353,1.0,163
415,business,C,C,1.0,0.9636057850970376,1.0,98
416,business,H,H,0.8,0.8083321324394908,0.8,335
417,business,B,B,1.0,0.9455585482788413,1.0,245
418,business,A,A,1.0,0.973600127619702,1.0,83
419,business,C,C,0.95,0.9054202436550055,0.9,200
420,business,H,H,1.0,0.862668367131356,1.0,83
421,business,B,C,0.95,0.8470571224737558,0.9,45
422,business,A,A,1.0,0.8263284211136891,0.0,56
423,business,C,D,0.6,0.8519872559657282,0.6,505
424,business,J,J,1.0,0.8684425126971632,1.0,29
425,business,F,F,1.0,0.9702859060708978,1.0,38
426,business,C,D,0.95,0.8308933559879005,0.95,73
427,business,E,E,0.95,0.7806075230521062,1.0,29
428,business,C,C,0.95,0.7611966314153166,0.95,54
429,business,C,A,1.0,0.8447563112240888,1.0,76
430,business,G,G,1.0,0.8871941037488978,1.0,48
431,business,D,F,0.95,0.7614613527902186,0.95,114
432,business,I,I,1.0,0.9271051718714841,1.0,48
433,business,F,F,1.0,0.9320470998475066,1.0,134
434,business,A,A,1.0,0.9494143121283569,1.0,53
435,business,E,E,0.75,0.8652468948819834,0.8,294
436,business,J,J,0.95,0.924005905420706,0.95,193
437,business,E,E,1.0,0.9618900258732133,1.0,118
438,business,B,B,1.0,0.9299328795975116,1.0,263
439,business,H,H,1.0,0.9591581005018555,1.0,97
440,business,B,B,1.0,0.9409149563091084,1.0,270
441,business,E,E,1.0,0.9489622237738623,1.0,232
442,business,B,B,1.0,0.9856064295784559,1.0,90
443,business,J,J,1.0,0.9649447191806908,1.0,81
444,business,C,I,0.0,0.7796652021483939,0.0,105
445,business,G,G,0.95,0.967813735650675,0.95,98
446,business,J,J,1.0,0.9630599304129549,1.0,79
447,business,G,G,1.0,0.938824409431088,1.0,127
448,business,I,I,1.0,0.9869615031056899,1.0,131
449,business,G,G,1.0,0.973390233559562,1.0,132
450,business,D,D,1.0,0.8933388528847548,1.0,101
451,business,H,H,0.85,0.9287030629566315,0.85,509
452,business,D,D,1.0,0.9968823515789214,1.0,166
453,business,A,B,1.0,0.9874054831552621,1.0,64
454,business,J,J,1.0,0.9716007356437869,1.0,97
455,business,B,B,1.0,0.9515851841114153,1.0,101
456,business,G,G,1.0,0.9538441721068,1.0,148
457,business,B,B,1.0,0.9381669223077648,1.0,111
458,business,J,J,1.0,0.9437657949392513,1.0,136
459,business,I,J,0.8,0.9099307042089914,0.8,228
460,business,I,I,1.0,0.962472587189506,1.0,94
461,business,H,F,0.7,0.7444304138456276,0.0,129
462,business,A,C,0.6,0.6944411446554086,0.4,145
463,business,I,H,0.8,0.9088376336274016,0.6,333
464,business,B,B,1.0,0.9633189923333482,1.0,186
465,business,F,F,0.8,0.8973825533126616,0.8,170
466,business,A,A,1.0,0.884444080686819,0.9,616
467,business,J,I,0.2,0.7151611514950549,0.2,203
468,business,E,E,1.0,0.9454516414738127,1.0,126
469,business,G,G,1.0,0.8989594190159319,1.0,129
470,business,I,I,1.0,0.9564721519636281,1.0,59
471,business,A,C,1.0,0.9875983288645429,1.0,120
472,business,G,G,0.8,0.9164420537084207,0.9,113
473,business,G,G,1.0,0.9696892594652715,1.0,75
474,business,G,G,1.0,0.9787618263668663,1.0,201
475,business,H,A,1.0,0.9626197857940391,1.0,146
476,business,G,F,0.8,0.863038499530773,0.8,461
477,business,J,J,0.95,0.8800248396968875,0.9,593
478,business,H,H,1.0,0.9431501943178933,1.0,133
479,business,A,B,1.0,0.8900510718380973,1.0,152
480,business,J,,0.0,0.7045694073315328,0.0,106
481,business,G,C,1.0,0.9391059614266849,1.0,236
482,business,B,A,0.6,0.8065895796883196,0.4,928
483,business,B,F,1.0,0.9434067567415074,1.0,182
484,business,C,C,1.0,0.947895026462056,1.0,108
485,business,E,,,0.8729384752306143,,773
486,business,H,H,1.0,0.9567062292707066,1.0,83
487,business,G,G,1.0,0.9050169276120321,1.0,136
488,business,D,D,1.0,0.9856123308090572,0.95,142
489,business,A,A,0.6,0.8175995789727304,0.0,199
490,business,J,J,1.0,0.9821386805312027,1.0,192
491,business,I,I,1.0,0.7206803962967561,1.0,94
492,business,J,A,0.95,0.8548148876714604,0.95,51
493,business,C,A,0.95,0.8322947313791791,0.95,44
494,business,A,A,0.95,0.7575198221882965,0.95,51
495,business,G,D,0.85,0.7275829930756343,0.5,75
496,business,D,G,0.95,0.814873580912278,0.7,55
497,business,G,G,0.95,0.8266128723381585,0.95,97
498,business,I,I,0.95,0.7988842274156968,0.95,210
499,business,G,G,1.0,0.9655108994509569,0.8,52
500,business,A,D,0.95,0.8159456702316119,0.9,160
501,business,H,H,1.0,0.8719919108862901,1.0,125
502,business,G,B,1.0,0.9629281680932927,1.0,129
503,business,D,D,1.0,0.8527481433063671,0.8,216
504,business,C,C,0.85,0.9276607709274045,0.9,323
505,business,H,H,1.0,0.9476077490145876,1.0,170
506,business,A,A,1.0,0.9445447755403169,0.95,238
507,business,G,J,1.0,0.9218166398414888,1.0,76
508,business,I,I,1.0,0.9780701104293406,1.0,84
509,business,D,J,1.0,0.9829851117590325,1.0,88
510,business,F,F,0.95,0.9510868660259918,0.9,93
511,business,F,F,1.0,0.9792833334433617,1.0,219
512,business,H,H,1.0,0.925279152373161,1.0,53
513,business,D,B,0.95,0.9201566170021563,0.4,75
514,business,F,F,1.0,0.9250318890592514,1.0,78
515,business,I,I,1.0,0.962943608978558,1.0,169
516,business,G,G,1.0,0.9710132475515935,1.0,102
517,business,G,B,0.5,0.8032939705053809,0.0,565
518,business,C,C,1.0,0.9810916487343705,1.0,66
519,business,E,D,1.0,0.9575106280789865,1.0,77
520,business,D,D,1.0,0.9077090572421541,1.0,60
521,business,F,F,1.0,0.9574485309733922,1.0,311
