,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
71,business,I,I,1.0,0.9261586412131717,1.0,170
72,business,I,I,1.0,0.8909624827383069,1.0,126
73,business,C,B,1.0,0.8978447937717217,0.0,119
74,business,E,G,0.85,0.9035463591675642,0.7,133
75,business,H,C,1.0,0.8968888141615454,0.0,68
76,business,E,E,1.0,0.8996735783126634,1.0,119
77,business,D,E,0.0,0.7377185342551936,0.0,110
78,business,I,I,1.0,0.9275379106466998,1.0,132
79,business,J,J,1.0,0.9160489449696456,1.0,69
80,business,E,E,1.0,0.9394015509345707,1.0,190
81,business,E,E,0.95,0.8984480309179733,0.95,246
82,business,I,B,0.85,0.6748440032133319,0.85,107
83,business,B,J,1.0,0.9125582342005872,0.0,105
84,business,D,D,1.0,0.8409318995393364,0.0,167
85,business,G,H,1.0,0.8926595040175829,0.95,101
86,business,A,C,0.95,0.9405327810558711,0.0,164
87,business,E,E,1.0,0.9296665850501563,1.0,105
88,business,I,I,0.6,0.9120725237496509,0.8,246
89,business,J,J,0.95,0.9036784077498397,0.95,202
90,business,C,C,0.95,0.8973315701165144,0.95,140
91,business,G,H,0.85,0.8658222160859526,0.85,190
92,business,C,C,1.0,0.9502220446609108,1.0,295
93,business,B,B,1.0,0.9544298468643798,0.9,409
94,business,D,H,0.85,0.9249162755482505,0.6,302
95,business,B,C,0.85,0.8374414315808628,0.85,90
96,business,C,E,0.85,0.8718659136004819,0.85,286
97,business,D,B,0.95,0.8498568935055411,0.95,110
98,business,G,G,1.0,0.8497383010527235,1.0,111
99,business,E,E,0.8,0.9200319452477239,0.8,356
100,business,E,C,1.0,0.8289069478689512,0.8,113
101,business,I,E,0.85,0.862325917692683,0.0,207
102,business,G,G,1.0,0.9225285000589184,1.0,228
103,business,F,C,0.95,0.8951005767521077,0.95,129
104,business,J,J,0.75,0.8932558343603371,0.8,219
105,business,B,A,1.0,0.8104588436863476,1.0,81
106,business,D,C,1.0,0.817208202805149,0.0,96
107,business,C,H,0.5,0.9105483092035973,0.0,419
108,business,H,I,0.0,0.93381648348802,0.0,600
109,business,E,A,1.0,0.913349676831754,0.0,276
110,business,G,G,1.0,0.9233994268516097,1.0,164
111,business,A,A,0.85,0.9013270540947457,0.8999999999999999,155
112,business,A,G,0.85,0.8798572109084308,0.85,239
113,business,H,H,0.95,0.9265624451163286,0.6,285
114,business,B,C,0.85,0.9270596161107746,0.425,275
115,business,D,B,1.0,0.9458968875183071,1.0,106
116,business,I,J,0.95,0.9609724069326019,0.0,329
117,business,I,E,0.85,0.9311716682610344,0.85,288
118,business,C,C,1.0,0.9227930918734628,1.0,215
119,business,H,J,1.0,0.8651596469336619,0.0,63
120,business,D,D,1.0,0.8359590213890732,1.0,66
121,business,F,D,1.0,0.7593089999095062,0.9,97
122,business,F,F,1.0,0.8240992881702067,0.9,71
123,business,J,J,1.0,0.8815394998822965,0.95,121
124,business,G,G,1.0,0.7504452260365019,0.8,95
125,business,E,D,1.0,0.7498165170649157,0.8,98
126,business,H,C,1.0,0.8934695386193539,0.95,54
127,business,H,E,1.0,0.795118348847622,0.0,81
128,business,J,B,1.0,0.7873821395072907,1.0,59
129,business,I,E,0.85,0.7663503787485291,0.6,111
130,business,J,G,1.0,0.7639145160771597,1.0,280
131,business,B,B,1.0,0.7466646973090189,0.95,81
132,business,A,A,1.0,0.7972405450800147,1.0,51
133,business,G,J,0.85,0.913012049692779,0.7,569
134,business,F,F,1.0,0.928283192129619,1.0,188
135,business,J,J,0.95,0.9321113149757775,0.95,355
136,business,A,A,1.0,0.91644811844367,1.0,328
137,business,C,,,0.942784803474521,,859
138,business,F,A,1.0,0.924820332431101,0.0,163
139,business,J,F,0.5,0.8103799786473596,0.5,290
140,business,B,C,0.85,0.874146685503586,0.8,124
141,business,J,J,0.95,0.8572620204276208,0.95,450
142,business,H,H,0.6,0.9226890261282473,0.9,171
143,business,C,E,0.75,0.8464140473870476,0.4,248
144,business,A,A,1.0,0.9276582422176056,1.0,148
145,business,J,J,1.0,0.8466304782103612,1.0,125
146,business,E,B,0.0,0.8113662063379847,0.0,108
147,business,J,J,0.85,0.7673816873467356,0.85,80
148,business,I,I,1.0,0.7526580471829318,0.95,119
149,business,A,A,1.0,0.9361795357907385,1.0,144
150,business,H,H,0.95,0.8781098180124756,0.95,308
151,business,H,D,1.0,0.9409392108726307,0.9,333
152,business,H,H,0.95,0.9190441702707234,0.95,309
153,business,J,C,0.85,0.8671648961546333,0.85,177
154,business,H,E,0.95,0.8819540261172428,0.95,325
155,business,H,H,1.0,0.8612833854816141,0.95,234
156,business,A,G,0.75,0.7635349302625304,0.0,106
157,business,B,G,0.0,0.9487429866620508,0.0,208
158,business,F,B,0.9,0.8757241716739139,0.9,183
159,business,F,F,0.85,0.7980184065551592,0.85,113
160,business,J,J,1.0,0.8921302142500328,1.0,171
161,business,E,E,1.0,0.8869619631706035,1.0,134
162,business,A,A,0.95,0.9449710147331829,0.95,118
163,business,J,J,1.0,0.9157742945263794,1.0,57
164,business,A,A,0.95,0.8734602225524442,0.95,103
165,business,F,F,0.95,0.9181637865768145,0.95,799
166,business,E,C,0.95,0.7468610843672485,0.95,71
167,business,J,J,1.0,0.9141009124405907,1.0,122
168,business,E,E,1.0,0.9055091795520191,0.95,87
169,business,F,F,1.0,0.9366098256837846,1.0,124
170,business,H,B,0.85,0.9229277788235077,0.85,401
171,business,A,A,1.0,0.9267084019026165,1.0,220
172,business,D,,,0.9325451303714531,,794
173,business,E,C,1.0,0.9371572831850702,1.0,651
174,business,C,C,1.0,0.8308806226202766,0.4,172
175,business,F,D,1.0,0.8981176643828009,0.9,99
176,business,I,H,1.0,0.9356554718212933,0.8,113
177,business,H,H,1.0,0.908884804839754,1.0,155
178,business,B,C,1.0,0.8916557145649144,0.0,89
179,business,E,E,1.0,0.9155459467368788,1.0,139
180,business,G,C,1.0,0.8849439186302261,0.7,109
181,business,J,J,1.0,0.9554664817270256,1.0,365
182,business,E,E,1.0,0.9440031225666827,1.0,218
183,business,A,C,1.0,0.9349574752505125,0.0,69
184,business,A,A,1.0,0.9173563918569834,1.0,177
185,business,B,B,1.0,0.9399164246795014,1.0,87
186,business,G,G,1.0,0.8418113813685073,1.0,50
187,business,C,A,1.0,0.8372004059774453,0.8,62
188,business,E,J,1.0,0.9372263122680761,0.0,42
189,business,J,B,1.0,0.771134710705922,1.0,78
190,business,G,G,1.0,0.8340840108895456,1.0,274
191,business,D,H,1.0,0.7439389425971235,0.0,85
192,business,G,G,1.0,0.9267312322324788,1.0,115
193,business,G,G,1.0,0.8516359354196068,1.0,63
194,business,D,B,1.0,0.916862718660723,0.7,216
195,business,I,C,1.0,0.8162837458322796,0.7,56
196,business,C,F,1.0,0.8248944652389701,0.8,78
197,business,F,J,1.0,0.7280789131863934,0.0,88
198,business,E,B,0.95,0.9178592072050396,0.95,422
199,business,C,D,0.85,0.7864896964830607,0.85,205
200,business,E,H,0.7,0.9241505131201304,0.3,461
201,business,A,B,1.0,0.9009298556642794,0.5,87
202,business,E,E,1.0,0.9376968379712333,1.0,133
203,business,C,C,1.0,0.9441678639246389,1.0,147
204,business,C,C,1.0,0.9294801645422149,1.0,206
205,business,D,J,1.0,0.9044213224893275,1.0,172
206,business,I,B,1.0,0.8968405736660584,1.0,78
207,business,G,J,1.0,0.9093468672990276,0.0,164
208,business,F,C,1.0,0.8797649286848834,1.0,112
209,business,J,B,0.85,0.9530470617809662,0.85,772
210,business,E,E,1.0,0.9198811925926461,1.0,282
211,business,F,F,0.95,0.9072543321589557,0.95,152
212,business,B,B,1.0,0.882496421805619,1.0,170
213,business,I,C,1.0,0.9076275132486639,1.0,147
214,business,B,A,0.85,0.8759582149015647,0.85,208
215,business,G,G,1.0,0.9651252727037889,1.0,80
216,business,A,E,0.95,0.971221849245297,0.95,331
217,business,J,J,1.0,0.9171877133075902,1.0,177
218,business,D,G,1.0,0.8980280314731734,0.7,147
219,business,C,C,1.0,0.9047103880757598,1.0,113
220,business,A,A,1.0,0.9567574715063335,1.0,118
221,business,D,,,0.951785617237316,,846
222,business,B,H,0.85,0.9005861228910167,0.85,312
223,business,A,J,0.95,0.9279658758013294,0.8,110
224,business,G,E,0.95,0.8830391068039255,0.95,186
225,business,E,E,1.0,0.9592255979287571,1.0,56
226,business,A,A,1.0,0.9219558271769106,1.0,360
227,business,J,E,1.0,0.7942140699557405,0.7,102
228,business,H,H,1.0,0.8573474722595607,1.0,125
229,business,C,C,1.0,0.9227229194307592,1.0,251
230,business,H,G,1.0,0.946551052066105,0.95,65
231,business,J,B,0.85,0.847802407628156,0.6,164
232,business,G,G,1.0,0.9086760879226148,0.9,170
233,business,E,G,1.0,0.9270772054478045,0.0,90
234,business,B,J,1.0,0.7030745579566521,1.0,78
235,business,I,J,1.0,0.782971226198074,0.0,66
236,business,C,A,1.0,0.9567968014323951,1.0,76
237,business,G,B,1.0,0.821308135541771,1.0,86
238,business,C,I,1.0,0.7992133053921755,0.95,80
239,business,C,G,1.0,0.8161593318563263,0.8,129
240,business,D,D,1.0,0.8476052811582956,1.0,60
241,business,D,D,1.0,0.8481104833733453,0.95,68
242,business,J,B,1.0,0.7554516827655474,0.0,209
243,business,F,F,1.0,0.7086234972845477,0.8,80
244,business,H,F,1.0,0.7923748555455606,0.95,192
245,business,G,G,1.0,0.9451716413092163,1.0,251
246,business,G,G,0.95,0.8904055816809947,0.95,147
247,business,C,C,1.0,0.9030852123221176,1.0,256
248,business,E,E,0.95,0.8803905220908772,0.95,337
249,business,A,J,0.9,0.932718881337465,0.9,622
250,business,F,G,1.0,0.8718513385151518,0.9,207
251,business,B,B,0.9,0.9088449813006894,0.9,97
252,business,F,B,0.95,0.8235421032514472,0.95,98
253,business,I,J,1.0,0.9435982108679856,0.0,58
254,business,G,G,1.0,0.9275877857406544,1.0,530
255,business,I,C,1.0,0.9083622728627057,1.0,68
256,business,E,D,1.0,0.9198748345897206,0.0,62
257,business,D,D,1.0,0.9267468773432543,1.0,122
258,business,H,E,0.95,0.8754730967007792,0.8,232
259,business,G,C,1.0,0.8961212925881391,1.0,137
260,business,H,G,0.95,0.9379483659856462,0.95,226
261,business,B,B,1.0,0.9289760837872875,1.0,66
262,business,F,F,0.95,0.9310176464268565,0.95,233
263,business,I,C,1.0,0.8610838761692206,1.0,62
264,business,D,D,1.0,0.9224304936972731,1.0,157
265,business,G,C,1.0,0.9351131360422077,0.95,118
266,business,E,E,1.0,0.9534129687267154,1.0,112
267,business,E,H,0.95,0.8622765855423933,0.95,81
268,business,F,J,1.0,0.9270251976341134,0.8,287
269,business,D,D,1.0,0.8572828687184662,1.0,59
270,business,H,J,1.0,0.9586104678109368,0.8,97
271,business,J,C,1.0,0.9197710647346583,0.0,133
272,business,I,J,1.0,0.9309151217798853,0.0,119
273,business,H,H,0.85,0.9420742766499713,0.85,211
274,business,A,E,0.0,0.9311307601111283,0.0,193
275,business,F,F,1.0,0.8754680846178001,1.0,149
276,business,F,F,0.95,0.8997982636176765,0.95,156
277,business,A,A,1.0,0.9499192428592427,1.0,63
278,business,B,B,0.95,0.8735158415359215,0.95,109
279,business,H,H,1.0,0.9400993848469262,1.0,142
280,business,E,C,0.95,0.8774022501356855,0.0,428
281,business,B,E,0.8,0.891652740869534,0.8,414
282,business,F,J,1.0,0.8404959651043777,0.9,50
283,business,B,B,1.0,0.9126830201295624,1.0,185
284,business,J,J,1.0,0.8905088084821084,1.0,210
285,business,H,A,0.95,0.9428265950182688,0.95,291
286,business,F,F,1.0,0.9273850635327097,0.0,210
287,business,I,D,1.0,0.8494650492536308,0.9,96
288,business,J,J,1.0,0.9341433087809918,1.0,49
289,business,I,B,1.0,0.724178034432144,0.9,81
290,business,G,D,1.0,0.7790707612222303,0.8,55
291,business,C,C,1.0,0.9518688720716969,0.95,445
292,business,G,G,1.0,0.845852876572191,1.0,64
293,business,H,A,0.95,0.7954164594165534,0.95,125
294,business,D,D,0.95,0.7383548547789303,0.95,188
295,business,I,H,0.85,0.9302261379059459,0.0,647
296,business,C,F,1.0,0.7739850206606953,0.0,194
297,business,H,I,0.85,0.8617522345477353,0.0,334
298,business,I,I,1.0,0.9110485756722669,1.0,173
299,business,B,G,0.5,0.8755192510642045,0.5,362
300,business,D,J,1.0,0.8955801716141648,0.0,140
301,business,G,H,1.0,0.9241023726858539,1.0,234
302,business,B,B,1.0,0.9221294580185637,1.0,69
303,business,G,G,1.0,0.8896563050053076,1.0,151
304,business,E,E,1.0,0.9348889909415979,1.0,210
305,business,I,E,1.0,0.8619802978604081,0.0,88
306,business,H,D,0.85,0.8395655222863099,0.4,133
307,business,E,C,0.95,0.9058257199414276,0.0,181
308,business,I,J,1.0,0.9261325372409713,0.0,96
309,business,A,A,1.0,0.9113010910533766,1.0,135
310,business,A,A,1.0,0.9684130495214147,1.0,659
311,business,A,A,0.95,0.8653243607970375,0.95,425
312,business,F,F,1.0,0.9014011418787364,0.0,290
313,business,B,H,0.95,0.8760867954848252,0.9,267
314,business,I,E,1.0,0.8957074073823742,0.3333333333333333,60
315,business,D,D,0.85,0.8358477092969796,0.85,134
316,business,G,C,0.95,0.9098893902317552,0.0,264
317,business,J,E,0.95,0.8495062869022355,0.95,100
318,business,D,D,1.0,0.922712120252225,1.0,72
319,business,A,I,0.0,0.8157752236976146,0.0,230
320,business,J,J,0.6,0.9129377171167461,1.0,189
321,business,D,J,0.0,0.9321030808610921,0.0,162
322,business,J,J,1.0,0.9261096553549627,1.0,149
323,business,J,E,0.95,0.7740777776753222,0.95,127
324,business,J,J,1.0,0.9403824721739434,1.0,93
325,business,H,B,1.0,0.9269683274739451,0.0,163
326,business,A,A,1.0,0.9324028428356615,1.0,90
327,business,B,B,1.0,0.9125986461401868,1.0,185
328,business,I,J,1.0,0.9223705518793305,1.0,127
329,business,A,A,1.0,0.9288647460325062,1.0,145
330,business,J,H,0.85,0.8922638857045128,0.0,185
331,business,E,,,0.9497227453781023,,900
332,business,J,F,0.75,0.89863793300393,0.4,304
333,business,A,E,0.85,0.8875907192689383,0.0,199
334,business,E,H,0.75,0.9068677704051772,0.75,334
335,business,E,E,0.85,0.7347468161491544,0.7,190
336,business,E,J,0.95,0.8200336463819226,0.95,166
337,business,D,D,1.0,0.9471853516588203,1.0,155
338,business,B,G,0.6,0.9502264368598135,0.0,478
339,business,A,D,1.0,0.8329505798525126,1.0,129
340,business,B,A,1.0,0.8763760021091047,1.0,72
341,business,F,D,0.95,0.866779311757592,0.95,210
342,business,A,B,0.85,0.7933819478659572,0.8,221
343,business,F,G,0.85,0.8664056844099861,0.85,173
344,business,F,H,0.95,0.8880497466109618,0.95,583
345,business,E,E,0.95,0.9353743392332682,0.95,201
346,business,G,G,0.95,0.8849613544003767,0.95,162
347,business,E,B,1.0,0.832572256891294,1.0,241
348,business,I,J,1.0,0.8115833541256141,1.0,56
349,business,G,,1.0,0.8687638542464821,0.0,150
350,business,E,E,1.0,0.9077184638469696,1.0,276
351,business,C,C,1.0,0.9357498605885434,1.0,227
352,business,I,A,1.0,0.810743671911216,0.0,100
353,business,I,E,1.0,0.9189614503707595,0.9,214
354,business,B,B,1.0,0.900682429956696,1.0,93
355,business,A,A,1.0,0.8277825534070131,0.9,135
356,business,H,H,0.95,0.9334788522203379,0.95,383
357,business,C,C,1.0,0.9385344847042986,1.0,155
358,business,C,C,0.95,0.8683024003319842,0.95,79
359,business,J,J,1.0,0.9209622215224458,1.0,50
360,business,G,G,1.0,0.834562145376841,1.0,63
361,business,I,F,1.0,0.8236437506863418,1.0,230
362,business,B,B,1.0,0.819997379648803,1.0,68
363,business,C,C,1.0,0.7630555591343622,1.0,52
364,business,D,D,1.0,0.7684726428829238,1.0,133
365,business,C,I,1.0,0.74989329897094,0.9,58
366,business,D,D,1.0,0.7502280157904171,1.0,87
367,business,A,D,1.0,0.8629111943925193,1.0,55
368,business,C,C,1.0,0.7003914047763917,0.9,190
369,business,F,F,1.0,0.868211080904047,1.0,54
370,business,I,E,1.0,0.9226401747907386,0.0,96
371,business,A,H,0.5,0.9063296269555517,0.0,775
372,business,G,G,1.0,0.9348406794393798,1.0,363
373,business,H,H,0.9,0.9238676449690487,1.0,404
374,business,A,A,1.0,0.9375257410877658,1.0,285
375,business,D,B,0.85,0.851205714375743,0.85,129
376,business,H,H,1.0,0.8953435068890423,1.0,195
377,business,C,G,0.85,0.7344863718840864,0.85,178
378,business,B,J,1.0,0.9365888089970423,0.0,85
379,business,B,B,1.0,0.9143749805582133,1.0,191
380,business,A,A,1.0,0.9001891791706872,1.0,149
381,business,G,F,0.0,0.9301887814355955,0.0,140
382,business,E,G,0.0,0.8472918732863335,0.0,149
383,business,E,C,0.85,0.8759917159854406,0.85,190
384,business,I,H,1.0,0.8271647923332506,1.0,98
385,business,F,C,1.0,0.9226842189785259,0.0,107
386,business,I,J,0.85,0.92725213265725,0.85,250
387,business,F,B,1.0,0.8968109853683435,0.0,118
388,business,A,H,1.0,0.8532238428290578,0.8,87
389,business,I,F,1.0,0.8959550214546361,0.0,94
390,business,E,E,1.0,0.922974606479601,1.0,140
391,business,G,J,0.85,0.7926952626733454,0.85,133
392,business,C,C,1.0,0.9210987448244395,1.0,138
393,business,D,C,0.85,0.8225028684641669,0.85,80
394,business,C,B,0.85,0.8395727167939819,0.85,123
395,business,H,J,0.0,0.8976214038314738,0.0,103
396,business,B,G,1.0,0.8983177285899185,1.0,299
397,business,F,C,1.0,0.8796021692276921,0.0,104
398,business,I,G,0.85,0.8938606555625372,0.85,418
399,business,D,A,0.85,0.9051760657692487,0.85,488
400,business,A,G,1.0,0.9077561226550256,1.0,86
401,business,G,H,0.85,0.8430926520993776,0.85,107
402,business,H,J,1.0,0.9328914587696051,0.0,235
403,business,H,H,1.0,0.9235024881382481,1.0,106
404,business,A,C,0.95,0.9483972245646736,0.95,582
405,business,B,,1.0,0.8554886218101114,0.0,216
406,business,E,,,0.9101416508471212,,838
407,business,F,E,0.0,0.8033518836997773,0.0,74
408,business,C,C,0.85,0.9288545306648136,0.85,149
409,business,D,D,0.6,0.9270455378215926,0.9,209
410,business,C,C,1.0,0.8737000924750653,0.9,223
411,business,E,E,0.85,0.8830378645125315,0.7,205
412,business,E,B,0.7,0.8951680943856412,0.6,523
413,business,H,G,1.0,0.9378097173242566,1.0,251
414,business,D,D,1.0,0.9397337435757164,1.0,342
415,business,C,E,1.0,0.8926326206061511,1.0,108
416,business,H,D,0.85,0.8314600905382424,0.85,108
417,business,B,B,1.0,0.9259101623448281,1.0,213
418,business,A,A,0.85,0.8730058326037269,0.85,185
419,business,C,H,0.95,0.8586985687295885,0.95,102
420,business,H,E,0.85,0.8580178457262341,0.4,99
421,business,B,J,0.95,0.7006536898814638,0.95,173
422,business,A,H,1.0,0.7905562468405146,0.8,89
423,business,C,E,0.85,0.6655117435222223,0.85,99
424,business,J,J,1.0,0.8085201346398724,1.0,55
425,business,F,F,1.0,0.9002315277986684,1.0,48
426,business,C,D,1.0,0.7438826284131875,0.95,87
427,business,E,E,1.0,0.7966544661929911,1.0,68
428,business,C,C,1.0,0.8461569659743855,0.8,94
429,business,C,A,1.0,0.745163181416338,1.0,275
430,business,G,A,1.0,0.7976992815495951,0.7,119
431,business,D,D,1.0,0.7864940374840519,0.95,72
432,business,I,H,1.0,0.8480703390160468,0.0,46
433,business,F,J,1.0,0.9104841470696929,0.9,233
434,business,A,A,1.0,0.9575009982232997,1.0,66
435,business,E,B,0.85,0.8636500420818707,0.7,349
436,business,J,C,0.9,0.8690109975532463,0.9,202
437,business,E,B,1.0,0.9311728640129264,0.0,99
438,business,B,B,0.95,0.9274656830223719,0.95,423
439,business,H,E,1.0,0.9198852527837165,1.0,133
440,business,B,E,0.9,0.8640814149714469,0.95,183
441,business,E,E,0.8,0.9142351072522104,0.8,452
442,business,B,B,1.0,0.9261506654339955,1.0,112
443,business,J,J,1.0,0.9282799995578411,1.0,81
444,business,C,A,1.0,0.7614357584415592,0.7,129
445,business,G,G,1.0,0.9472192224521703,1.0,89
446,business,J,E,1.0,0.8953466898371369,1.0,102
447,business,G,G,1.0,0.9019727825931569,1.0,119
448,business,I,J,1.0,0.9547382616138769,0.0,150
449,business,G,H,1.0,0.913480763311714,1.0,164
450,business,D,D,1.0,0.8713973789293029,1.0,127
451,business,H,H,0.95,0.9239141587233465,0.95,553
452,business,D,D,1.0,0.9429178097030546,1.0,150
453,business,A,B,1.0,0.9367521955235528,1.0,136
454,business,J,J,1.0,0.8819684957464705,1.0,246
455,business,B,B,1.0,0.94403112319233,1.0,77
456,business,G,G,1.0,0.9260183874661762,1.0,114
457,business,B,B,0.8,0.9403447454120284,0.9,263
458,business,J,E,1.0,0.9246488887018071,1.0,103
459,business,I,E,0.95,0.901568952163305,0.95,317
460,business,I,E,1.0,0.8987769173601554,0.9,162
461,business,H,H,1.0,0.7892817173170597,1.0,114
462,business,A,G,0.95,0.9129103352501701,0.95,149
463,business,I,H,1.0,0.9336058134104208,0.0,276
464,business,B,H,0.95,0.9163180202976388,0.4,242
465,business,F,D,1.0,0.9516235258527096,1.0,149
466,business,A,E,0.8,0.9430969156858544,0.0,270
467,business,J,C,0.95,0.8970282674248814,0.95,414
468,business,E,E,0.95,0.9524791353317196,0.95,179
469,business,G,B,1.0,0.8711212389922836,0.8,123
470,business,I,A,1.0,0.9016696231612185,0.25,79
471,business,A,C,1.0,0.889744388680724,1.0,138
472,business,G,B,1.0,0.9353895598820224,0.5,189
473,business,G,G,1.0,0.9385305759648988,1.0,171
474,business,G,G,1.0,0.936471249965053,1.0,204
475,business,H,H,0.85,0.9067592794188855,0.95,141
476,business,G,I,0.7,0.904323845179468,0.4,128
477,business,J,G,0.0,0.871101781591921,0.0,143
478,business,H,E,1.0,0.9092151741361046,1.0,238
479,business,A,J,0.85,0.8192055275102293,0.6,185
480,business,J,G,0.6,0.722316786606367,0.6,122
481,business,G,B,1.0,0.8736573391766139,0.0,303
482,business,B,A,0.9,0.8802291763708292,0.8,585
483,business,B,D,1.0,0.9104944753039411,0.0,291
484,business,C,B,1.0,0.8892511991798826,0.0,76
485,business,E,E,0.85,0.9067782503731412,0.85,621
486,business,H,H,1.0,0.9318698262053292,1.0,198
487,business,G,E,0.0,0.7867919996459677,0.0,88
488,business,D,H,0.95,0.9496480106738171,0.95,272
489,business,A,A,1.0,0.7865506418794462,0.0,137
490,business,J,J,1.0,0.9450259410053389,1.0,183
491,business,I,F,1.0,0.7956191286395738,0.5,118
492,business,J,J,1.0,0.714507297084006,0.9,98
493,business,C,H,1.0,0.944216857446081,0.0,43
494,business,A,E,0.85,0.7007668605345435,0.85,92
495,business,G,G,1.0,0.7223309635018119,0.8,97
496,business,D,G,1.0,0.8935588921729463,0.9,61
497,business,G,F,1.0,0.7667062308316299,1.0,76
498,business,I,I,1.0,0.8451292040462761,1.0,47
499,business,G,G,1.0,0.9288617515162676,0.7,90
500,business,A,D,0.5,0.9261446433043213,0.4,476
501,business,H,H,1.0,0.8783167080667044,1.0,274
502,business,G,E,0.85,0.8307706496577737,0.0,225
503,business,D,E,0.85,0.8413278441692327,0.6,151
504,business,C,D,0.95,0.8798985064150686,0.95,507
505,business,H,G,1.0,0.9052538457641459,1.0,142
506,business,A,J,0.95,0.9197713306093815,0.95,307
507,business,G,G,0.85,0.8357253400271007,0.4,148
508,business,I,B,1.0,0.8615841789883709,1.0,84
509,business,D,J,1.0,0.8866058079299891,0.0,189
510,business,F,F,0.95,0.8995458697540655,0.95,177
511,business,F,B,1.0,0.9093641857492784,1.0,253
512,business,H,A,1.0,0.9385561459946545,0.0,62
513,business,D,B,1.0,0.9238882151961444,0.8,63
514,business,F,F,1.0,0.9386015386924601,1.0,78
515,business,I,G,0.95,0.9420992430849364,0.95,132
516,business,G,C,0.95,0.9293891899155543,0.95,100
