,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
38,business,H,H,1.0,0.9862615140834068,1.0,82
39,business,J,I,0.95,0.882165358083771,0.0,372
40,business,G,G,1.0,0.9573881001841293,0.95,124
41,business,A,A,1.0,0.9414658420999505,1.0,66
42,business,G,J,0.95,0.9742344117016836,0.9,161
43,business,A,G,0.7,0.9572917470242133,0.4,456
44,business,B,B,1.0,0.9513806335944884,1.0,106
45,business,J,F,1.0,0.9753296926840649,1.0,53
46,business,J,J,0.95,0.9030412929300939,0.95,75
47,business,I,I,1.0,0.9995249162157636,1.0,43
48,business,G,G,1.0,0.9793087517055293,1.0,174
49,business,F,F,1.0,0.9835052184869388,0.95,111
50,business,H,H,1.0,0.9839976714309291,1.0,102
51,business,F,E,0.95,0.8164726028964026,0.6,217
52,business,F,F,1.0,0.9727073912085096,1.0,110
53,business,A,I,0.95,0.841806035842334,0.95,88
54,business,A,A,0.95,0.9541180176544525,0.95,74
55,business,B,F,0.95,0.8442088693465176,0.95,89
56,business,D,E,1.0,0.8908149601363803,0.95,47
57,business,D,D,0.95,0.9060336963964347,0.95,60
58,business,J,A,0.95,0.9685603695532052,0.95,78
59,business,I,E,0.95,0.9528415629494044,0.95,43
60,business,D,D,0.95,0.9229122372934742,0.95,105
61,business,H,B,0.95,0.8659541481640072,0.95,89
62,business,J,C,1.0,0.798355351962907,0.95,56
63,business,E,E,0.9,0.8536139018272346,0.9,88
64,business,I,I,0.95,0.9599134609108603,0.95,501
65,business,H,H,1.0,0.9577129641047973,1.0,78
66,business,F,D,0.95,0.9774452221978027,0.95,321
67,business,E,E,0.99,0.9866899191598328,0.99,196
68,business,I,F,0.95,0.9280664415367653,0.4,137
69,business,D,D,1.0,0.9670859944842904,1.0,190
70,business,B,I,0.0,0.8953889644050965,0.0,95
71,business,I,I,1.0,0.9818160741653398,1.0,95
72,business,I,I,1.0,0.9699248676529295,1.0,103
73,business,C,C,1.0,0.9700752350934249,1.0,89
74,business,E,A,0.95,0.9025767637093627,0.95,176
75,business,H,H,1.0,0.9331393574753012,1.0,95
76,business,E,E,1.0,0.9138911449156789,1.0,214
77,business,D,I,0.0,0.8956913894853138,0.0,52
78,business,I,I,1.0,0.9893418635180273,1.0,132
79,business,J,J,1.0,0.9598916121700807,1.0,66
80,business,E,E,1.0,0.9885378045523948,1.0,146
81,business,E,E,1.0,0.9908002661628205,1.0,187
82,business,I,I,1.0,0.97397072052786,1.0,41
83,business,B,I,1.0,0.9769485742920883,1.0,61
84,business,D,D,1.0,0.9871619968040118,1.0,69
85,business,G,G,1.0,0.9878280081742967,1.0,121
86,business,A,A,1.0,0.9910384271822273,1.0,88
87,business,E,E,1.0,0.983174506980067,1.0,74
88,business,I,I,1.0,0.994239300745335,1.0,142
89,business,J,J,1.0,0.9518384564126959,1.0,118
90,business,C,C,1.0,0.9735671026941444,0.95,199
91,business,G,G,1.0,0.9774657464901282,1.0,122
92,business,C,C,1.0,0.9961384537823258,1.0,151
93,business,B,B,1.0,0.9827042843029536,1.0,181
94,business,D,D,0.95,0.9654207681312249,0.95,145
95,business,B,B,1.0,0.9920593944494684,1.0,215
96,business,C,C,0.95,0.9724008104545526,0.95,126
97,business,D,J,0.95,0.8959401660746935,0.95,156
98,business,G,G,1.0,0.94871373381892,1.0,108
99,business,E,E,1.0,0.9086645092048247,0.95,136
100,business,E,E,1.0,0.9735624672280949,1.0,125
101,business,I,B,0.7,0.9186068485592929,0.6,157
102,business,G,G,1.0,0.9824622462889292,1.0,83
103,business,F,F,1.0,0.9917136504252129,0.95,177
104,business,J,A,0.95,0.976998216210241,0.0,129
105,business,B,B,1.0,0.9725059709345887,1.0,50
106,business,D,I,0.0,0.8428293225125554,0.0,72
107,business,C,C,1.0,0.9877333422030559,1.0,177
108,business,H,H,0.95,0.9543600819537417,0.95,155
109,business,E,E,1.0,0.9462688457601756,1.0,210
110,business,G,G,1.0,0.9946442270505568,1.0,110
111,business,A,A,1.0,0.976316240267701,1.0,79
112,business,A,A,0.99,0.9937593973241696,0.99,102
113,business,H,H,1.0,0.9887764960536065,1.0,133
114,business,B,B,0.8,0.8570532129495299,0.7,129
115,business,D,D,1.0,0.9678231249473469,1.0,76
116,business,I,I,1.0,0.9867723780957393,1.0,156
117,business,I,I,0.99,0.9778895933300209,0.99,167
118,business,C,C,1.0,0.9929957907253001,1.0,68
119,business,H,H,1.0,0.8813654179113906,1.0,79
120,business,D,D,0.95,0.8890626765306544,0.95,40
121,business,F,F,0.9,0.9280482305219033,0.9,55
122,business,F,E,0.95,0.8692801625428519,0.95,81
123,business,J,J,1.0,0.954577284694253,1.0,41
124,business,G,G,0.95,0.9261352348345359,0.95,66
125,business,E,E,0.95,0.9494657813875137,0.95,47
126,business,H,H,0.95,0.8970475450085397,0.95,64
127,business,H,H,0.95,0.9157951235520869,0.95,54
128,business,J,J,0.95,0.9083052776256597,0.95,44
129,business,I,I,0.9,0.920375603812726,0.9,53
130,business,J,J,0.95,0.948717733221465,0.95,66
131,business,B,B,0.95,0.9768311622986577,0.95,41
132,business,A,C,0.95,0.8754424862403358,0.95,112
133,business,G,G,1.0,0.9658086657481102,1.0,144
134,business,F,F,0.95,0.9166510364087084,0.95,120
135,business,J,B,0.95,0.9056058621634784,0.8,131
136,business,A,A,1.0,0.9814962655679625,1.0,219
137,business,C,C,0.95,0.9748221667760683,0.95,332
138,business,F,F,1.0,0.9794870533120486,1.0,158
139,business,J,C,1.0,0.9544765341151142,1.0,198
140,business,B,J,1.0,0.9743019936684327,0.5,85
141,business,J,E,0.95,0.9635487080421884,0.95,126
142,business,H,H,1.0,0.9895328341103183,0.95,166
143,business,C,J,0.95,0.9530600204990238,0.95,146
144,business,A,A,1.0,0.9873799124980306,1.0,98
145,business,J,J,1.0,0.9621854923766621,1.0,135
146,business,E,E,1.0,0.9356005513078817,1.0,106
147,business,J,J,0.99,0.981260324331316,0.99,285
148,business,I,I,0.95,0.9436082089722894,0.95,37
149,business,A,A,1.0,0.9201058691013756,1.0,78
150,business,H,H,0.99,0.9887368993508062,0.99,258
151,business,H,H,0.99,0.993298091083388,0.99,168
152,business,H,H,1.0,0.9755522867887607,1.0,196
153,business,J,H,0.8,0.9372879975163659,0.6,163
154,business,H,H,1.0,0.9756579453349876,1.0,72
155,business,H,H,1.0,0.9881484445333129,1.0,81
156,business,A,I,0.0,0.9445357644852687,0.0,62
157,business,B,H,1.0,0.9810232256451137,1.0,160
158,business,F,F,1.0,0.986723941762525,1.0,93
159,business,F,F,0.95,0.9572098703236188,0.95,182
160,business,J,J,1.0,0.969648596157099,1.0,80
161,business,E,E,1.0,0.9894262855230624,1.0,97
162,business,A,A,1.0,0.9915986684988729,1.0,119
163,business,J,J,1.0,0.9374886468978338,1.0,57
164,business,A,A,1.0,0.9675140541691087,1.0,97
165,business,F,F,0.95,0.9535930242611593,0.95,328
166,business,E,E,1.0,0.9731768880632338,1.0,164
167,business,J,J,1.0,0.9888442990256097,1.0,50
168,business,E,F,1.0,0.9573006642711689,0.95,74
169,business,F,F,1.0,0.993261195531377,1.0,83
170,business,H,B,1.0,0.9737200160722064,1.0,109
171,business,A,A,1.0,0.9900527577911057,1.0,140
172,business,D,I,1.0,0.9534429696965218,0.95,216
173,business,E,C,0.95,0.9817275987092127,0.95,281
174,business,C,C,0.95,0.9930948949152911,0.95,61
175,business,F,D,1.0,0.977083109689356,0.0,77
176,business,I,I,1.0,0.9859490402061619,1.0,64
177,business,H,H,0.99,0.9690288789704656,0.99,118
178,business,B,B,0.95,0.9774674075896216,0.95,55
179,business,E,E,1.0,0.9767585868619815,1.0,87
180,business,G,G,1.0,0.9790579732739882,1.0,99
181,business,J,J,0.95,0.9824495365694129,0.95,182
182,business,E,E,1.0,0.990436752484422,1.0,98
183,business,A,A,0.95,0.9594782057467434,0.95,61
184,business,A,A,1.0,0.9998656187720358,1.0,47
185,business,B,B,1.0,0.9801734783289808,1.0,65
186,business,G,G,1.0,0.9423153111131314,1.0,44
187,business,C,C,0.95,0.8967762099159228,0.95,66
188,business,E,E,1.0,0.921063345894845,1.0,62
189,business,J,J,0.95,0.9706597662437726,0.95,91
190,business,G,G,0.95,0.9489206258025258,0.95,48
191,business,D,I,0.95,0.9110102978389317,0.95,49
192,business,G,G,1.0,0.9798133877619603,0.95,109
193,business,G,G,1.0,0.9324517339786792,1.0,44
194,business,D,D,1.0,0.8546357839382037,1.0,64
195,business,I,I,0.95,0.9387350158009203,0.95,53
196,business,C,C,0.95,0.9426730359358625,0.95,38
197,business,F,F,0.95,0.9400393276252016,0.95,65
198,business,E,E,0.95,0.9791480140732909,0.95,206
199,business,C,H,1.0,0.9736362593002478,1.0,186
200,business,E,E,0.6,0.8978094701062355,0.7,614
201,business,A,A,1.0,0.9690212011782517,0.95,78
202,business,E,E,1.0,0.9645519529580732,1.0,66
203,business,C,C,1.0,0.9901802870220501,1.0,146
204,business,C,C,1.0,0.9522578598122119,1.0,118
205,business,D,D,1.0,0.9655943972458502,1.0,112
206,business,I,I,0.95,0.9397140009223549,0.95,101
207,business,G,G,0.7,0.9294551753960142,0.4,186
208,business,F,F,1.0,0.989131737302804,1.0,152
209,business,J,J,1.0,0.9390556981884113,1.0,106
210,business,E,E,1.0,0.9880286920416166,1.0,130
211,business,F,F,1.0,0.964037947475144,1.0,87
212,business,B,B,1.0,0.9743519134751839,0.95,120
213,business,I,I,1.0,0.9677665798246687,0.95,103
214,business,B,B,1.0,0.9762860743911134,1.0,167
215,business,G,G,1.0,0.9901301611944497,1.0,46
216,business,A,A,1.0,0.9940661038281042,1.0,383
217,business,J,D,1.0,0.9653862933941383,0.95,105
218,business,D,B,0.6,0.8130025244252548,0.6,167
219,business,C,C,1.0,0.9596422942326168,1.0,68
220,business,A,A,1.0,0.9842963147222834,1.0,105
221,business,D,D,1.0,0.9280893087507529,1.0,180
222,business,B,J,0.95,0.8261369765565119,0.95,511
223,business,A,A,1.0,0.994762440292806,1.0,79
224,business,G,G,0.95,0.978183724779805,0.95,145
225,business,E,E,1.0,0.989020195747671,1.0,37
226,business,A,A,0.95,0.9494648175818766,0.95,198
227,business,J,B,1.0,0.9682024336021591,1.0,59
228,business,H,H,1.0,0.9447867718780965,1.0,64
229,business,C,C,1.0,0.971854544512397,0.95,208
230,business,H,H,1.0,0.9935645571287711,1.0,43
231,business,J,J,0.95,0.9692991944713336,0.95,133
232,business,G,G,1.0,0.9892674647489497,1.0,95
233,business,E,E,1.0,0.9832211213326376,1.0,64
234,business,B,J,0.95,0.829102595846108,0.95,118
235,business,I,D,0.95,0.894080164051542,0.95,83
236,business,C,C,1.0,0.9914428325213078,1.0,47
237,business,G,G,0.95,0.9029447295603116,0.95,74
238,business,C,C,0.95,0.8726190154751196,0.95,52
239,business,C,C,0.95,0.9292087338438316,0.95,48
240,business,D,D,1.0,0.9835001198871826,1.0,56
241,business,D,D,0.95,0.9403796843837771,0.95,49
242,business,J,J,0.95,0.9487872262471354,0.95,61
243,business,F,F,0.95,0.8827245791425294,0.95,41
244,business,H,F,0.95,0.8385103042529856,0.95,89
245,business,G,G,1.0,0.9830744920726103,1.0,106
246,business,G,G,1.0,0.9747721208166781,1.0,118
247,business,C,C,1.0,0.9828817101400219,1.0,92
248,business,E,E,0.99,0.9438450581528264,0.8,121
249,business,A,A,0.95,0.9430066043599302,0.95,421
250,business,F,A,0.95,0.9659233715307326,0.95,198
251,business,B,B,1.0,0.9882910607142896,1.0,61
252,business,F,F,0.9,0.9411820779902953,0.9,176
253,business,I,I,1.0,0.980075506826862,1.0,41
254,business,G,G,1.0,0.9901510036974198,1.0,289
255,business,I,I,1.0,0.9867342258120062,1.0,59
256,business,E,E,1.0,0.9807309839994792,1.0,46
257,business,D,D,1.0,0.9869968385618962,1.0,113
258,business,H,J,1.0,0.9750564784338206,1.0,173
259,business,G,G,1.0,0.9786688865012539,1.0,77
260,business,H,H,1.0,0.9933873011330482,1.0,128
261,business,B,B,1.0,0.9969617821910596,1.0,57
262,business,F,F,1.0,0.9498285764853267,0.95,105
263,business,I,I,1.0,0.9696974049244237,1.0,137
264,business,D,D,1.0,0.9889128091638192,1.0,76
265,business,G,G,1.0,0.9695652332688507,1.0,75
266,business,E,E,1.0,0.9955366843054682,1.0,105
267,business,E,J,0.95,0.9560384860676623,0.95,404
268,business,F,F,1.0,0.9881802424323292,1.0,126
269,business,D,D,1.0,0.9824445569754015,1.0,87
270,business,H,H,1.0,0.9933034988498427,1.0,70
271,business,J,J,1.0,0.9687224954642365,1.0,142
272,business,I,I,1.0,0.9949311765490136,1.0,74
273,business,H,H,0.95,0.9910422317919934,0.95,221
274,business,A,A,1.0,0.9817974812303388,1.0,83
275,business,F,F,1.0,0.9869596191060892,1.0,107
276,business,F,F,1.0,0.9933082925552587,1.0,72
277,business,A,A,1.0,0.9895966187452333,1.0,36
278,business,B,G,0.2,0.8818514193580822,0.2,215
279,business,H,H,1.0,0.9658124622713954,1.0,93
280,business,E,H,1.0,0.9712894661405049,0.9,195
281,business,B,C,0.95,0.9526635458203419,0.95,196
282,business,F,D,1.0,0.9762991324565871,1.0,47
283,business,B,B,1.0,0.9940077841083139,1.0,133
284,business,J,J,1.0,0.9616374518328155,1.0,86
285,business,H,H,0.7,0.8612179883935177,0.0,205
286,business,F,F,1.0,0.9589752368534326,1.0,175
287,business,I,E,0.95,0.9416727574723499,0.95,83
288,business,J,F,0.95,0.9200994726286899,0.95,37
289,business,I,I,0.95,0.9522463546203266,0.95,59
290,business,G,G,1.0,0.9410873564972306,1.0,44
291,business,C,C,1.0,0.9950828291413734,1.0,36
292,business,G,G,1.0,0.9498991433098452,1.0,52
293,business,H,H,0.95,0.91279413949723,0.95,58
294,business,D,D,0.95,0.8510859014951174,0.95,121
295,business,I,I,0.95,0.9751637323485765,0.9,404
296,business,C,C,1.0,0.9414692836319991,1.0,61
297,business,H,A,0.95,0.9356696589549818,0.95,76
298,business,I,I,1.0,0.9790747658501824,1.0,101
299,business,B,J,0.95,0.9297592888182754,0.9,441
300,business,D,D,1.0,0.9727968293341732,1.0,130
301,business,G,G,1.0,0.994357005769149,1.0,110
302,business,B,B,1.0,0.9932577548152837,1.0,63
303,business,G,G,1.0,0.9833333174848734,1.0,76
304,business,E,E,0.99,0.9808627797778939,0.99,138
305,business,I,I,1.0,0.9759470456878963,1.0,70
306,business,H,H,1.0,0.9690801843402478,1.0,72
307,business,E,E,1.0,0.9723759923847798,1.0,123
308,business,I,I,1.0,0.9902390367931019,1.0,68
309,business,A,A,1.0,0.9922062403931381,1.0,79
310,business,A,A,1.0,0.9938892876451588,1.0,76
311,business,A,A,1.0,0.961701111003987,1.0,222
312,business,F,F,1.0,0.9475690176659676,1.0,98
313,business,B,B,0.95,0.9734709507156298,0.95,233
314,business,I,I,1.0,0.9879571371083118,1.0,42
315,business,D,D,0.95,0.9801804149515171,0.95,132
316,business,G,G,1.0,0.9856329558559694,1.0,209
317,business,J,E,0.99,0.9646128399404238,0.99,120
318,business,D,D,1.0,0.948479629522683,1.0,48
319,business,A,A,1.0,0.9769543301755798,1.0,138
320,business,J,J,1.0,0.9373570119938445,1.0,107
321,business,D,D,1.0,0.9854956323685518,1.0,139
322,business,J,J,1.0,0.9869032904396153,1.0,77
323,business,J,E,0.95,0.9179634022534069,0.95,158
324,business,J,J,1.0,0.9592640020902548,1.0,53
325,business,H,H,1.0,0.9792606704512442,1.0,122
326,business,A,A,1.0,0.9794054469233199,1.0,91
327,business,B,B,1.0,0.9783349806822171,1.0,145
328,business,I,I,1.0,0.9525584560954907,1.0,93
329,business,A,A,1.0,0.9914919542086165,1.0,110
330,business,J,J,1.0,0.9840313812691083,1.0,267
331,business,E,A,1.0,0.9892923369767188,0.9,153
332,business,J,E,0.9,0.8380405290834435,0.9,206
333,business,A,A,0.95,0.8615574338956326,0.95,350
334,business,E,E,1.0,0.9922852601662246,1.0,139
335,business,E,I,0.0,0.8519164662963268,0.0,83
336,business,E,E,1.0,0.9665622149573633,1.0,237
337,business,D,D,1.0,0.997695012615521,1.0,118
338,business,B,F,0.6,0.9354953436222658,0.0,590
339,business,A,A,0.95,0.9111830863699335,0.0,233
340,business,B,B,1.0,0.9653372845477306,1.0,137
341,business,F,F,1.0,0.9759084630557224,1.0,222
342,business,A,A,0.95,0.949729858522087,0.95,208
343,business,F,F,1.0,0.9822222290050576,1.0,81
344,business,F,H,1.0,0.958237744138264,1.0,108
345,business,E,E,1.0,0.984810048646005,1.0,97
346,business,G,G,1.0,0.9660847621546034,1.0,79
347,business,E,E,1.0,0.9495572592966979,1.0,152
348,business,I,I,1.0,0.9936984618778701,1.0,89
349,business,G,G,1.0,0.9734222929033954,1.0,85
350,business,E,E,1.0,0.9774181944163687,1.0,100
351,business,C,C,1.0,0.9822838518502623,1.0,144
352,business,I,I,1.0,0.9767355244407082,1.0,97
353,business,I,I,1.0,0.9412408428401,1.0,114
354,business,B,B,1.0,0.9648004017954885,1.0,58
355,business,A,A,0.95,0.941840565417366,0.95,98
356,business,H,H,0.99,0.9617207343984588,0.99,226
357,business,C,C,1.0,0.9901817039502232,1.0,69
358,business,C,C,1.0,0.9996317089843028,1.0,47
359,business,J,J,1.0,0.9840964804040604,1.0,41
360,business,G,G,0.95,0.9258382303325686,0.95,50
361,business,I,C,0.95,0.9399999708614527,0.95,58
362,business,B,B,1.0,0.9646824460222307,1.0,43
363,business,C,C,0.95,0.9322201708645746,0.95,48
364,business,D,D,0.95,0.901725058166411,0.95,71
365,business,C,C,0.95,0.8719657594737601,0.95,56
366,business,D,D,1.0,0.9123744712025819,1.0,53
367,business,A,A,0.95,0.969458134028881,0.95,43
368,business,C,C,0.95,0.9475063803873914,0.95,57
369,business,F,F,0.95,0.9217299136547537,0.95,46
370,business,I,I,1.0,0.9860902740548947,1.0,70
371,business,A,C,0.95,0.8939728138814519,0.9,88
372,business,G,J,0.95,0.9292608379724617,0.8,127
373,business,H,H,1.0,0.9764078890877382,1.0,128
374,business,A,A,1.0,0.9725154355414716,1.0,235
375,business,D,D,0.95,0.969527129116014,0.95,276
376,business,H,H,1.0,0.9479150978274229,1.0,153
377,business,C,D,0.95,0.9273280894984253,0.95,109
378,business,B,B,0.95,0.9846123841014421,0.95,113
379,business,B,B,1.0,0.98617257608405,1.0,97
380,business,A,A,1.0,0.9756216334849589,1.0,81
381,business,G,G,1.0,0.9988161936337828,1.0,68
382,business,E,E,1.0,0.9679343395645105,1.0,94
383,business,E,E,1.0,0.9852509453908612,1.0,105
384,business,I,I,0.95,0.9214771523060898,0.95,173
385,business,F,F,1.0,0.9562416481729312,1.0,85
386,business,I,F,1.0,0.9698966755320643,0.0,136
387,business,F,F,1.0,0.9533016610884602,1.0,111
388,business,A,A,1.0,0.9826792868059204,1.0,46
389,business,I,H,1.0,0.9392348998100662,1.0,84
390,business,E,E,1.0,0.9929197240080201,1.0,79
391,business,G,G,0.95,0.9494201500916455,0.95,89
392,business,C,C,1.0,0.9684484080720993,1.0,108
393,business,D,D,0.95,0.9900120699763939,0.95,197
394,business,C,C,0.95,0.967472395539068,0.95,181
395,business,H,B,1.0,0.9733505699673278,1.0,91
396,business,B,G,1.0,0.9784647732595836,1.0,146
397,business,F,F,1.0,0.9814143503434497,1.0,119
398,business,I,D,0.9,0.8138479850134634,0.7,319
399,business,D,E,1.0,0.9626156546619141,1.0,174
400,business,A,D,0.9,0.8819070126778679,0.9,127
401,business,G,G,0.95,0.9483361936440433,0.95,166
402,business,H,H,1.0,0.9777369176009779,1.0,196
403,business,H,H,1.0,0.9439787051902339,1.0,115
404,business,A,A,0.95,0.9639172980319581,0.95,356
405,business,B,E,0.95,0.9649861113307252,0.95,119
406,business,E,E,1.0,0.9773152259085972,1.0,64
407,business,F,F,1.0,0.9533311597156622,1.0,47
408,business,C,C,0.95,0.9179807779520684,0.6,222
409,business,D,D,1.0,0.9884301737924518,1.0,131
410,business,C,C,1.0,0.9490329140153237,1.0,174
411,business,E,E,0.95,0.9312645789427954,0.95,433
412,business,E,E,0.8,0.9387209368677913,0.8,249
413,business,H,H,1.0,0.9953009052548506,1.0,97
414,business,D,H,0.95,0.9572848998703842,0.95,147
415,business,C,C,1.0,0.983077618252658,1.0,89
416,business,H,F,0.9,0.8259027659014867,0.7,153
417,business,B,B,0.99,0.9830196659252313,0.99,242
418,business,A,A,1.0,0.9963485171864517,1.0,73
419,business,C,C,0.95,0.9473356673397643,0.95,87
420,business,H,H,1.0,0.9892393131294842,1.0,61
421,business,B,C,0.95,0.9536862025946065,0.95,64
422,business,A,A,0.95,0.924913518002729,0.95,53
423,business,C,C,0.95,0.8703339638725821,0.95,94
424,business,J,J,1.0,0.9814598019697135,1.0,45
425,business,F,F,1.0,0.9605582454747985,1.0,43
426,business,C,D,0.95,0.9722504335334466,0.95,61
427,business,E,E,0.95,0.9456273530596847,0.95,40
428,business,C,C,0.95,0.9201844522038969,0.95,43
429,business,C,A,0.95,0.8785297498531652,0.95,77
430,business,G,G,0.95,0.9354724892495028,0.95,55
431,business,D,D,1.0,0.9220877012561804,1.0,53
432,business,I,I,1.0,0.9195693544168493,1.0,43
433,business,F,J,0.95,0.9533043751580603,0.95,81
434,business,A,A,1.0,0.9865257516559751,1.0,44
435,business,E,D,0.95,0.9530358107086129,0.95,127
436,business,J,J,1.0,0.9711948460157351,1.0,161
437,business,E,E,1.0,0.9842671470661495,1.0,145
438,business,B,D,0.95,0.9366671233466999,1.0,280
439,business,H,H,1.0,0.991994204708957,1.0,60
440,business,B,B,1.0,0.9472672361401887,1.0,203
441,business,E,E,1.0,0.9696980931730483,1.0,161
442,business,B,B,1.0,0.9799452058900711,1.0,73
443,business,J,J,1.0,0.9809878344291734,1.0,47
444,business,C,I,0.0,0.8956063458660812,0.0,88
445,business,G,C,0.95,0.9584808357820683,0.0,68
446,business,J,J,1.0,0.9880035258124955,1.0,78
447,business,G,G,1.0,0.9700872405943722,1.0,87
448,business,I,I,1.0,0.9937894483532523,1.0,113
449,business,G,G,1.0,0.9822988517527522,1.0,208
450,business,D,D,1.0,0.9766404838858572,1.0,67
451,business,H,C,0.6,0.8969615646369191,0.6,186
452,business,D,D,1.0,0.9970140596261698,1.0,171
453,business,A,B,1.0,0.9909196489136834,1.0,36
454,business,J,J,1.0,0.9763618637192618,1.0,81
455,business,B,B,1.0,0.9714598544590609,1.0,60
456,business,G,G,1.0,0.9629845985215807,1.0,128
457,business,B,B,0.99,0.9573133964195724,0.99,151
458,business,J,J,1.0,0.963909164004379,1.0,114
459,business,I,I,1.0,0.963537086361197,1.0,177
460,business,I,I,1.0,0.9964245479716,1.0,99
461,business,H,I,0.0,0.8195394145120666,0.0,56
462,business,A,A,0.95,0.9236172229338543,0.0,311
463,business,I,I,0.95,0.9147461727188454,0.8,250
464,business,B,B,1.0,0.9768057390261196,1.0,176
465,business,F,D,0.95,0.9306687479473584,0.95,124
466,business,A,A,1.0,0.9860004478720791,1.0,110
467,business,J,J,1.0,0.9464408887504777,1.0,204
468,business,E,E,1.0,0.9868589634191816,1.0,167
469,business,G,G,1.0,0.9246803656872733,1.0,86
470,business,I,I,1.0,0.9922618191311227,1.0,56
471,business,A,C,1.0,0.9865773724458735,1.0,108
472,business,G,H,1.0,0.968313887276776,0.0,135
473,business,G,G,1.0,0.9624117359496793,1.0,100
474,business,G,G,1.0,0.9813078836526324,1.0,163
475,business,H,H,1.0,0.9810862848709447,1.0,113
476,business,G,I,0.2,0.9115922748475939,0.0,453
477,business,J,J,1.0,0.9899759523991927,1.0,105
478,business,H,H,1.0,0.9704371481444584,1.0,111
479,business,A,B,0.95,0.893965407970637,0.95,148
480,business,J,I,0.0,0.769646643154218,0.0,104
481,business,G,C,0.99,0.954164901848132,0.99,167
482,business,B,B,0.95,0.9545248760737359,0.95,214
483,business,B,F,1.0,0.9698904135064071,1.0,181
484,business,C,C,1.0,0.9751399831440909,1.0,81
485,business,E,E,0.95,0.9581486423475009,0.6,380
486,business,H,H,1.0,0.9724603309086408,1.0,81
487,business,G,G,1.0,0.974849169546817,1.0,77
488,business,D,D,0.99,0.986982365911688,0.99,106
489,business,A,B,0.9,0.9356600133684319,0.7,147
490,business,J,J,1.0,0.9804075812246139,1.0,183
491,business,I,I,1.0,0.9142224903874897,1.0,62
492,business,J,J,0.95,0.8471590663434612,0.95,77
493,business,C,C,0.95,0.9007251502125728,0.95,75
494,business,A,A,0.95,0.8917292871277562,0.95,62
495,business,G,E,0.9,0.9239061023803666,0.9,52
496,business,D,G,0.95,0.9524109723118467,0.95,45
497,business,G,G,1.0,0.9308550444979323,1.0,59
498,business,I,I,0.95,0.9001658967224353,0.95,126
499,business,G,J,1.0,0.9756685733128947,0.95,53
500,business,A,A,0.95,0.9639753180390644,0.95,159
501,business,H,H,1.0,0.9565231693612635,1.0,80
502,business,G,B,1.0,0.9729288889644917,1.0,103
503,business,D,D,0.8,0.9502688572586868,0.8,172
504,business,C,C,0.95,0.9687986084577523,0.95,272
505,business,H,H,1.0,0.9540601074926907,1.0,161
506,business,A,A,0.95,0.9871929741026172,0.95,148
507,business,G,G,1.0,0.9295520010413293,1.0,110
508,business,I,I,1.0,0.9708898661642479,1.0,79
509,business,D,J,1.0,0.9889894114757676,1.0,71
510,business,F,F,1.0,0.9786515537767064,0.95,94
511,business,F,C,1.0,0.9960049584462952,1.0,200
512,business,H,H,1.0,0.9961800433442405,1.0,50
513,business,D,B,1.0,0.97652617744472,0.0,68
514,business,F,F,1.0,0.9702085678268214,1.0,52
515,business,I,I,1.0,0.9779339614086625,1.0,136
