,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
145,business,J,A,,0.9179432417251109,,73
146,business,E,D,0.95,0.9469447995134934,0.475,110
147,business,J,,0.8,0.9348165468698864,0.0,371
148,business,I,F,1.0,0.8749424487044173,0.0,57
149,business,A,F,0.95,0.9349711645256696,0.0,113
150,business,H,A,1.0,0.970862793348218,0.0,84
151,business,H,E,0.95,0.9468222692865369,0.0,224
152,business,H,,0.85,0.9291145950383766,42.925,243
153,business,J,,0.85,0.9141379839117818,0.0,267
154,business,H,B,0.95,0.9581261484705068,0.0,121
155,business,H,C,0.95,0.9588338790420434,0.0,107
156,business,A,F,1.0,0.8632127676728978,1.0,70
157,business,B,,0.9,0.9456062246602686,0.0,193
158,business,F,,,0.9425466227352943,,536
159,business,F,,,0.9331659709853,,636
160,business,J,A,1.0,0.9294342786055342,1.0,98
161,business,E,E,0.95,0.9499966711793956,0.95,300
162,business,A,F,0.95,0.9401726519664687,0.0,121
163,business,J,A,1.0,0.9454401852699384,0.125,78
164,business,A,D,0.95,0.9458755568543059,0.0,77
165,business,F,D,0.95,0.9267761495185763,0.95,296
166,business,E,A,1.0,0.907118059399717,0.0,125
167,business,J,A,0.95,0.9153487408864618,0.7,115
168,business,E,F,1.0,0.9405464564346899,1.0,125
169,business,F,F,1.0,0.9526436610778523,0.0,86
170,business,H,A,1.0,0.9526715932354333,0.0,193
171,business,A,,0.95,0.9721556848693341,0.95,132
172,business,D,,,0.9721299507406804,,1474
173,business,E,,1.0,0.9485005604243434,0.4,569
174,business,C,,1.0,0.9348669487197906,0.0,261
175,business,F,D,1.0,0.9181201478414068,0.0,348
176,business,I,C,1.0,0.9540483889700044,0.0,72
177,business,H,C,0.95,0.9671231775751076,0.0,162
178,business,B,G,0.85,0.9007841426097387,0.0,395
179,business,E,,0.9,0.9362065969424007,0.4,150
180,business,G,,0.95,0.9209790612393627,0.0,120
181,business,J,F,0.95,0.9265722792595378,0.9499999999999998,250
182,business,E,C,0.95,0.9529141104296923,0.95,120
183,business,A,D,1.0,0.960611463301382,0.0,145
184,business,A,A,1.0,0.953531274455704,0.9,145
185,business,B,B,1.0,0.9407261735121839,1.0,99
186,business,G,B,0.95,0.7872384748554144,0.0,86
187,business,C,,0.95,0.8006334863461131,0.05,249
188,business,E,B,1.0,0.8466451019217784,0.5,59
189,business,J,A,0.1,0.7562153613119121,0.7,156
190,business,G,G,1.0,0.8776219102994391,1.0,54
191,business,D,C,0.95,0.894412167918516,0.95,184
192,business,G,D,0.85,0.8759764153276819,0.0,164
193,business,G,F,1.0,0.8543064802780718,0.0,49
194,business,D,A,1.0,0.86357377773084,0.4,105
195,business,I,D,1.0,0.8666161126002072,0.0,38
196,business,C,C,0.95,0.8147379240260831,0.95,45
197,business,F,A,1.0,0.8672027825440063,0.9,52
198,business,E,,0.9,0.9532511913982695,0.9,230
199,business,C,,0.85,0.9044999380643997,0.85,367
200,business,E,,,0.9494545456544674,,1245
201,business,A,E,1.0,0.9425767206296313,0.0,109
202,business,E,F,1.0,0.9765433195165795,0.0,67
203,business,C,B,0.95,0.9670394554563728,0.0,183
204,business,C,,0.85,0.9504299486919497,0.85,382
205,business,D,F,1.0,0.9227305399188895,0.0,85
206,business,I,,0.75,0.8915271953009173,0.75,883
207,business,G,,1.0,0.954760043826616,0.0,146
208,business,F,B,0.95,0.9640646950495505,0.4,152
209,business,J,E,,0.9281748481987024,,1120
210,business,E,A,,0.9803742098050381,,423
211,business,F,,0.95,0.9382957717480129,0.475,142
212,business,B,,0.95,0.8986429262849621,0.95,513
213,business,I,A,1.0,0.9543742156157694,0.5333333333333333,98
214,business,B,A,1.0,0.8765252739534595,0.0,57
215,business,G,F,1.0,0.9533631206155779,0.8333333333333334,54
216,business,A,C,0.85,0.9655649032396624,0.0,198
217,business,J,B,1.0,0.9307225060298108,0.0,211
218,business,D,,1.0,0.9558816092882173,0.0,190
219,business,C,C,0.95,0.9073652525960668,0.95,79
220,business,A,A,1.0,0.9744826071828092,1.0,131
221,business,D,,0.95,0.9309211758330527,0.95,519
222,business,B,F,1.0,0.9348433167120122,0.0,787
223,business,A,F,1.0,0.9445519186116689,0.5,69
224,business,G,C,0.95,0.9618388304680376,0.0,108
225,business,E,F,1.0,0.960771914245501,0.0,59
226,business,A,,,0.9669892059544614,,1630
227,business,J,B,1.0,0.8081657603123072,1.0,63
228,business,H,A,1.0,0.9716604400920945,0.0,25
229,business,C,,0.9,0.9554758832546693,0.9,189
230,business,H,A,1.0,0.9782878985747271,0.6166666666666666,62
231,business,J,F,1.0,0.9290253642813173,0.0,65
232,business,G,F,1.0,0.9542801883839582,0.6666666666666666,113
233,business,E,A,0.95,0.9039448621834156,0.0,90
234,business,B,A,0.95,0.816554430695746,0.7,57
235,business,I,C,0.1,0.7382933874693888,0.4,85
236,business,C,A,1.0,0.8978546762123399,1.0,86
237,business,G,C,1.0,0.8863763557208751,0.7,74
238,business,C,A,1.0,0.9055859428145603,1.0,83
239,business,C,D,0.95,0.8405048835636706,0.0,126
240,business,D,,1.0,0.7959345681043525,1.0,321
241,business,D,A,1.0,0.8719006911662006,0.9,32
242,business,J,A,1.0,0.7795846583304412,0.0,77
243,business,F,A,1.0,0.8127233978420494,0.4,67
244,business,H,G,1.0,0.8274286621182625,0.4,242
245,business,G,G,0.95,0.9315869738799301,0.95,258
246,business,G,,0.95,0.8939613705646183,0.95,185
247,business,C,F,0.95,0.9296478370421596,0.95,99
248,business,E,,0.95,0.946093708099785,0.95,182
249,business,A,,0.1,0.9683971512898397,0.0,790
250,business,F,A,0.95,0.9551266422622292,0.0,73
251,business,B,F,1.0,0.8787497343389633,0.9,237
252,business,F,G,0.9,0.9086226306331621,0.0,161
253,business,I,B,1.0,0.9057746391078925,0.8,150
254,business,G,,1.0,0.9579089975825821,0.0,370
255,business,I,F,1.0,0.9727220861140358,0.0,69
256,business,E,F,1.0,0.9150454661477228,0.8,74
257,business,D,D,0.9,0.9294366620407777,0.9,58
258,business,H,A,1.0,0.9457959699052303,0.0,107
259,business,G,F,1.0,0.9607357566661778,0.8,115
260,business,H,D,0.95,0.9604832022170013,0.0,124
261,business,B,B,0.95,0.9594385808624617,0.95,87
262,business,F,E,0.95,0.9100754131571189,0.0,122
263,business,I,H,0.95,0.9485008037107876,1.0,100
264,business,D,G,1.0,0.9274456006119014,0.0,69
265,business,G,C,0.95,0.9787593350683333,0.95,85
266,business,E,G,1.0,0.9288507063932084,0.0,274
267,business,E,,,0.9288066617322497,,488
268,business,F,F,,0.992638388191465,,569
269,business,D,A,0.95,0.9399539748154014,0.95,148
270,business,H,B,,0.9824406519826435,,499
271,business,J,,1.0,0.9592362135756533,1.0,117
272,business,I,A,,0.9766466235401063,,534
273,business,H,A,1.0,0.9512812592722042,0.0,248
274,business,A,B,1.0,0.9734142716882734,0.9,147
275,business,F,A,1.0,0.8819803030574441,0.1,88
276,business,F,,,0.9193927023893536,,786
277,business,A,A,1.0,0.9582881409846128,1.0,59
278,business,B,B,0.95,0.9506526326173002,0.0,106
279,business,H,B,0.95,0.9555988783492723,0.95,151
280,business,E,,,0.9326507373905237,,296
281,business,B,D,0.95,0.9338220985734276,0.0,242
282,business,F,D,1.0,0.8873493721675748,1.0,101
283,business,B,B,0.9,0.9541830131277157,0.9,174
284,business,J,G,1.0,0.9365160012112612,0.0,176
285,business,H,B,0.95,0.8977976175703892,0.0,284
286,business,F,,,0.9648401468820673,,139
287,business,I,D,1.0,0.8700756947797766,0.9,98
288,business,J,G,0.9,0.8351541322527812,0.4,64
289,business,I,A,1.0,0.8452284269850856,0.9,83
290,business,G,A,1.0,0.8868398883093435,0.0,209
291,business,C,A,1.0,0.7830416998005222,0.4,143
292,business,G,I,1.0,0.8532562358340399,0.0,36
293,business,H,A,1.0,0.85077909026258,0.8,235
294,business,D,A,1.0,0.7982098447648338,0.0,115
295,business,I,E,1.0,0.886650389824633,0.0,311
296,business,C,,1.0,0.9416685938214499,0.0,870
297,business,H,A,1.0,0.902239592717601,0.0,194
298,business,I,F,1.0,0.9349341225819949,0.6666666666666666,117
299,business,B,,0.95,0.944906479740615,0.0,236
300,business,D,E,,0.9198422823139722,,908
301,business,G,,,0.9314076034989001,,578
302,business,B,B,0.95,0.9453198396805622,0.95,62
303,business,G,,0.2,0.9196947305941487,0.0,715
304,business,E,,1.0,0.9678883890775534,1.0,175
305,business,I,,,0.9140859488832267,,435
306,business,H,A,0.95,0.8915946536768957,0.0,170
307,business,E,,0.95,0.9687419409304134,0.95,342
308,business,I,B,1.0,0.9735890485934308,0.9,143
309,business,A,E,1.0,0.925753575594374,1.0,184
310,business,A,A,1.0,0.9501499126795776,0.6666666666666666,123
311,business,A,C,1.0,0.9210733795654811,1.0,127
312,business,F,B,0.95,0.9439993773295762,0.0,237
313,business,B,,0.95,0.9041768695483583,0.0,203
314,business,I,F,1.0,0.9365791987521912,0.0,65
315,business,D,,1.0,0.9552491815349333,0.9,109
316,business,G,C,0.95,0.9085574471679437,0.95,82
317,business,J,C,0.95,0.9515438291794426,0.95,70
318,business,D,C,1.0,0.9378216113413791,0.0,70
319,business,A,C,1.0,0.8994832540523062,0.0,262
320,business,J,D,1.0,0.8725210432709452,0.0,225
321,business,D,,0.95,0.9348123720184187,0.0,294
322,business,J,E,0.95,0.9467413224571327,0.0,127
323,business,J,,0.95,0.8980099987391538,0.0,148
324,business,J,F,1.0,0.9397234592329926,0.0,248
325,business,H,B,1.0,0.9779027569090236,0.0,513
326,business,A,C,1.0,0.8550612398713251,0.0,158
327,business,B,C,1.0,0.9342867135181836,0.0,51
328,business,I,I,1.0,0.9051258684440143,0.0,148
329,business,A,D,1.0,0.9213242180663416,0.0,132
330,business,J,B,1.0,0.9430184244327172,0.0,195
331,business,E,,,0.9372127842164764,,1148
332,business,J,,0.95,0.9093457225947282,0.0,510
333,business,A,,1.0,0.9704284478360691,0.0,272
334,business,E,A,1.0,0.9660389284668187,0.0,77
335,business,E,A,0.95,0.8247606922187479,0.95,109
336,business,E,F,1.0,0.7814669495330318,1.0,74
337,business,D,,0.85,0.974170016117657,0.85,149
338,business,B,F,1.0,0.9362455624006158,0.0,184
339,business,A,F,1.0,0.9324208391104496,0.0,96
340,business,B,B,0.9,0.8767814878711496,0.8,92
341,business,F,D,0.95,0.9324085973957115,0.0,130
342,business,A,D,1.0,0.9519126704289538,0.0,107
343,business,F,F,0.95,0.9439933544792344,0.6,122
344,business,F,C,0.95,0.9089536908624319,0.0,77
345,business,E,A,0.95,0.9585664683100461,0.7,122
346,business,G,A,1.0,0.946713968779663,1.0,74
347,business,E,,,0.9315663748641293,,967
348,business,I,E,1.0,0.9496873330212862,0.0,198
349,business,G,,0.95,0.9505042775479337,0.0,230
350,business,E,,,0.9415644467317108,,1649
351,business,C,A,,0.9629959857100602,,454
352,business,I,B,1.0,0.9322454222709748,1.0,66
353,business,I,C,1.0,0.8719286128964309,0.7,82
354,business,B,A,1.0,0.917580679318688,1.0,138
355,business,A,C,0.95,0.9344666489793438,0.95,51
356,business,H,E,1.0,0.9550180448483767,0.0,441
357,business,C,C,0.95,0.949705809411657,0.95,120
358,business,C,B,1.0,0.9437281199163624,0.5,131
359,business,J,A,1.0,0.8867705094207999,0.0,63
360,business,G,D,1.0,0.8957106929878633,0.7,43
361,business,I,D,1.0,0.8206548568153627,0.0,89
362,business,B,B,0.95,0.868495712766606,0.95,51
363,business,C,C,1.0,0.8515423771319333,1.0,106
364,business,D,D,0.1,0.8662566319472977,1.0,35
365,business,C,,0.95,0.829747641453677,0.8,255
366,business,D,C,0.9,0.8041230843286156,0.9,268
367,business,A,A,1.0,0.8884488163044487,0.9,41
368,business,C,A,1.0,0.9058517290441109,0.7,42
369,business,F,F,0.95,0.8212557197688586,0.95,104
370,business,I,,1.0,0.9138631767338359,0.9,405
371,business,A,G,1.0,0.8562771024277211,1.0,95
372,business,G,,0.95,0.9596115414042594,0.475,195
373,business,H,,0.95,0.9417606408685262,0.95,354
374,business,A,C,1.0,0.9123382090678249,1.0,104
375,business,D,,0.95,0.9304786638296678,0.1,132
376,business,H,,,0.9351698478416565,,1945
377,business,C,A,1.0,0.9193230610592146,1.0,50
378,business,B,,0.1,0.9455160240680142,0.0,317
379,business,B,C,0.95,0.9400815612407749,0.0,125
380,business,A,,0.2,0.9045247018571844,0.0,898
381,business,G,B,0.95,0.9780369863146979,0.95,112
382,business,E,C,0.95,0.9167402767476825,0.0,159
383,business,E,C,0.95,0.8949910361409623,0.0,127
384,business,I,,,0.9731505178195664,,1334
385,business,F,A,1.0,0.8876834028488902,0.0,89
386,business,I,,0.95,0.9451530438001073,0.0,159
387,business,F,F,1.0,0.9542370890339564,0.6,121
388,business,A,E,1.0,0.8987172730622353,0.0,63
389,business,I,F,0.95,0.9298002944764853,0.475,314
390,business,E,F,1.0,0.9479551076192692,0.0,89
391,business,G,D,1.0,0.8531826082249733,0.0,76
392,business,C,F,1.0,0.9683843212894658,0.6,73
393,business,D,,0.95,0.9772321578171946,0.95,202
394,business,C,C,0.95,0.9292714044931991,0.0,134
395,business,H,B,1.0,0.9348643655316172,1.0,149
396,business,B,B,1.0,0.9236887050479611,0.0,131
397,business,F,,,0.9461580602113571,,440
398,business,I,,0.9,0.9399960077514004,0.9,136
399,business,D,,,0.954202601209468,,1710
400,business,A,F,1.0,0.9344427531655493,0.0,117
401,business,G,B,0.95,0.933142590553094,0.95,69
402,business,H,,,0.9833594771643523,,1632
403,business,H,A,1.0,0.9562543471392815,1.0,83
404,business,A,C,,0.9611621915998312,,720
405,business,B,,0.95,0.974152286866998,0.0,139
406,business,E,,0.95,0.9452925081808232,0.475,92
407,business,F,D,1.0,0.8951934733811728,0.0,55
408,business,C,D,1.0,0.9327587194515697,0.5,256
409,business,D,,0.95,0.9753880882080074,0.95,153
410,business,C,A,0.9,0.8845171034963867,0.0,191
411,business,E,,,0.9506360899441945,,1656
412,business,E,,0.95,0.9689238219047701,0.0,150
413,business,H,C,0.95,0.8829913812055032,0.8,120
414,business,D,B,,0.9807863684846387,,969
415,business,C,F,1.0,0.8922980973040059,1.0,161
416,business,H,,0.9,0.9016134177850094,0.9,284
417,business,B,B,0.95,0.9383863515183447,0.8,239
418,business,A,,,0.9329474053592907,,1170
419,business,C,A,1.0,0.9175521043926579,0.0,96
420,business,H,C,0.9,0.9253387903665105,0.4,92
421,business,B,,0.9,0.8511783028749186,0.1,281
422,business,A,B,0.95,0.8050541029742707,0.0,93
423,business,C,A,1.0,0.7762585657406481,0.0,104
424,business,J,C,0.95,0.8789309157253671,0.0,59
425,business,F,A,1.0,0.9308825087998168,0.9,38
426,business,C,A,1.0,0.8316849246104797,1.0,65
427,business,E,C,0.95,0.8676396340160271,0.0,83
428,business,C,D,1.0,0.8133333058132133,0.7,98
429,business,C,A,1.0,0.843089791724083,0.9,88
430,business,G,E,0.9,0.7818151128767069,0.1,91
431,business,D,I,0.95,0.8642226331890647,0.4,91
432,business,I,A,1.0,0.9171406827134233,0.0,42
433,business,F,E,0.85,0.9140825691783193,0.0,448
434,business,A,C,1.0,0.9473480321279742,0.0,71
435,business,E,F,1.0,0.940791110425725,0.0,282
436,business,J,,,0.9213259721086065,,613
437,business,E,C,0.95,0.9701519826084677,0.2375,180
438,business,B,,,0.9367734662125984,,1651
439,business,H,,1.0,0.9070051139953259,0.5,108
440,business,B,C,,0.9484201933431756,,1801
441,business,E,A,1.0,0.9092215342575353,0.0,222
442,business,B,F,1.0,0.9482354896258711,0.0,118
443,business,J,B,1.0,0.9513604917469852,0.0,82
444,business,C,C,,0.90759520514617,,120
445,business,G,A,0.95,0.9446521439373963,0.475,138
446,business,J,,0.85,0.9205102668204284,0.0,77
447,business,G,E,0.95,0.9458967794059753,0.95,122
448,business,I,A,1.0,0.9587029862257721,1.0,83
449,business,G,B,0.95,0.9393094533063338,0.95,97
450,business,D,D,1.0,0.9568950794690716,1.0,185
451,business,H,,0.95,0.9489031498107866,,1053
452,business,D,,1.0,0.970756287883709,0.0,192
453,business,A,C,0.02,0.8676551825425861,0.0,61
454,business,J,,1.0,0.9491502754653568,0.0,150
455,business,B,,1.0,0.9536357700772157,1.0,92
456,business,G,D,0.95,0.946178165587086,0.31666666666666665,110
457,business,B,,,0.9301296706205633,,1566
458,business,J,A,1.0,0.9279896629891824,0.0,94
459,business,I,E,0.95,0.9070848582527824,0.95,253
460,business,I,C,0.95,0.9113335304434452,0.0,122
461,business,H,A,0.95,0.9376727793630824,0.0,122
462,business,A,D,0.95,0.9385220151680859,0.0,132
463,business,I,C,,0.9363794993412303,,204
464,business,B,,0.95,0.9564093653259814,0.95,184
465,business,F,,0.85,0.9589393035780097,0.85,362
466,business,A,,0.95,0.9726375306569717,0.95,110
467,business,J,C,0.95,0.9602169517576864,0.95,270
468,business,E,,,0.9926126742446586,,1493
469,business,G,C,0.95,0.9506423821669794,0.0,149
470,business,I,E,1.0,0.909184751774751,0.0,149
471,business,A,F,1.0,0.9281346393963177,1.0,73
472,business,G,B,1.0,0.9410389339772799,0.4,148
473,business,G,D,0.95,0.9319922630684512,0.95,100
474,business,G,G,0.9,0.9427686597319468,0.9,335
475,business,H,,,0.944526858537932,,772
476,business,G,,,0.9628356472082229,,1662
477,business,J,E,0.95,0.906600972020937,0.0,242
478,business,H,F,1.0,0.9272956136421581,1.0,233
479,business,A,B,0.95,0.8739715559983589,0.95,93
480,business,J,B,0.95,0.8850750410648147,0.95,65
481,business,G,,,0.9561680979116618,,1669
482,business,B,,1.0,0.9526869552795135,0.0,679
483,business,B,B,1.0,0.9066923638451588,0.0,131
484,business,C,C,0.95,0.9567220765556063,0.95,104
485,business,E,E,,0.9418896246258046,,466
486,business,H,,0.9,0.8962358764304083,0.0,773
487,business,G,,0.75,0.9196297990263087,0.4,390
488,business,D,,0.85,0.9692235859816866,0.0,367
489,business,A,A,1.0,0.8832028722006352,0.0,88
490,business,J,E,1.0,0.968920294122684,0.0,429
491,business,I,D,0.95,0.8231201231966673,0.0,86
492,business,J,A,1.0,0.8273945548272152,0.8,70
493,business,C,A,1.0,0.8232200832446572,0.7,83
494,business,A,J,0.1,0.8463914408106026,0.2,286
495,business,G,C,0.95,0.7939235922520583,0.05,84
496,business,D,G,1.0,0.8427211100124908,1.0,211
497,business,G,F,1.0,0.8089993949503455,0.0,65
498,business,I,A,1.0,0.8461599223281929,0.7,93
499,business,G,,0.95,0.8533097006379315,0.6,654
500,business,A,F,1.0,0.8999824003605755,0.0,108
501,business,H,,0.75,0.9168536106134767,0.2,262
502,business,G,C,0.95,0.9186125208189809,0.0,110
503,business,D,F,0.95,0.8355286586923982,0.0,167
504,business,C,,0.95,0.940039581298994,0.0,502
505,business,H,,0.85,0.9514775194270775,0.0,535
506,business,A,A,0.9,0.8463988101840827,0.9,200
507,business,G,C,0.95,0.8850296002013294,0.0,79
508,business,I,D,0.95,0.9546123077577879,0.95,105
509,business,D,D,1.0,0.8053421609042029,0.5,55
510,business,F,C,0.95,0.9648766338137336,0.4,78
511,business,F,,0.95,0.960855794972816,0.19999999999999998,197
512,business,H,F,1.0,0.9714770382749485,0.0,76
513,business,D,B,1.0,0.9250031017422328,0.0,69
514,business,F,A,1.0,0.9641945656785939,0.0,57
515,business,I,C,1.0,0.9594061824927693,0.95,200
516,business,G,,0.95,0.9650359577058202,0.95,141
517,business,G,C,1.0,0.9082191797123382,0.0,232
518,business,C,B,0.95,0.944285629364427,0.6,140
519,business,E,G,0.95,0.950606624237539,0.0,104
520,business,D,F,0.95,0.9280953525163776,0.95,24
521,business,F,,,0.9606625098978584,,832
522,business,J,D,1.0,0.8966044322924027,1.0,117
523,business,D,G,1.0,0.9202888648254837,0.8,413
524,business,F,C,1.0,0.9484194865731677,0.0,100
525,business,F,,0.85,0.9321483311554317,0.0,261
526,business,E,F,1.0,0.9358755431645258,0.3333333333333333,209
527,business,A,D,1.0,0.9318717737668489,0.0,68
528,business,D,A,1.0,0.9328595364669624,0.0,78
529,business,D,,,0.9388659989217815,,635
530,business,B,,,0.9466897965185305,,1707
