,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
268,business,F,F,1.0,0.9071053086937213,1.0,731
269,business,D,D,1.0,0.9182305281330064,0.95,466
270,business,H,H,1.0,0.9095157112469496,1.0,635
271,business,J,J,1.0,0.9282338606630249,1.0,526
272,business,I,I,1.0,0.8969185868041651,0.95,832
273,business,H,H,0.95,0.8812258957172248,0.95,961
274,business,A,A,1.0,0.9302280993199283,1.0,835
275,business,F,F,1.0,0.8975060683077337,1.0,524
276,business,F,F,1.0,0.9266407988224727,1.0,445
277,business,A,A,1.0,0.9045298267351325,1.0,178
278,business,B,B,0.95,0.8819394556766736,0.95,956
279,business,H,H,1.0,0.9273984185578399,1.0,457
280,business,E,E,0.95,0.8712906704277884,,1446
281,business,B,B,0.95,0.901444986443017,0.95,856
282,business,F,J,0.95,0.7932722657138965,0.95,522
283,business,B,B,1.0,0.938991155897209,1.0,570
284,business,J,J,1.0,0.8946783164405409,1.0,424
285,business,H,,,0.9922869187028404,,31770
286,business,F,F,1.0,0.8912757491703766,1.0,471
287,business,I,G,0.9,0.8459708791797325,0.9,731
288,business,J,J,0.9,0.8200873440795319,,1146
289,business,I,I,0.95,0.8459904976978756,0.8,397
290,business,G,H,0.95,0.8788048263917465,0.95,413
291,business,C,C,0.95,0.8517265887697305,0.95,719
292,business,G,G,0.95,0.8351927910162084,0.95,486
293,business,H,H,0.95,0.8171343575848913,0.95,446
294,business,D,D,0.95,0.7755046506610691,0.95,555
295,business,I,I,0.95,0.9235260705488131,,1396
296,business,C,C,0.95,0.8328505044877703,0.95,514
297,business,H,H,0.95,0.892675047633119,,1841
298,business,I,I,1.0,0.9057501458526799,0.95,432
299,business,B,B,0.95,0.8799882610358666,0.95,943
300,business,D,D,,0.9942500841766034,,35701
301,business,G,G,1.0,0.9205020234900867,1.0,754
302,business,B,B,1.0,0.9128202329502628,1.0,330
303,business,G,G,1.0,0.9152689129796251,1.0,407
304,business,E,E,0.95,0.8930543053786627,0.95,502
305,business,I,I,1.0,0.8969838585628609,1.0,290
306,business,H,H,0.95,0.9010071617314895,0.95,512
307,business,E,,,0.9963786858885779,,32863
308,business,I,I,1.0,0.9184591384101575,1.0,442
309,business,A,A,1.0,0.9036929647530366,0.95,583
310,business,A,A,1.0,0.9160672631421151,1.0,503
311,business,A,,,0.9867515193144424,,38304
312,business,F,F,1.0,0.8899941151631029,1.0,455
313,business,B,B,0.95,0.8747079068626032,,1514
314,business,I,I,1.0,0.9137826568937385,1.0,338
315,business,D,D,0.95,0.8786242144884225,,1447
316,business,G,,,0.9956870814903873,,35733
317,business,J,J,0.7,0.8674409726108637,,2005
318,business,D,D,1.0,0.9060293942084834,1.0,299
319,business,A,A,0.95,0.8823986768934697,0.95,734
320,business,J,J,1.0,0.9196360939836864,1.0,663
321,business,D,D,1.0,0.930141845294529,1.0,519
322,business,J,J,1.0,0.9387981057012261,1.0,575
323,business,J,J,,0.9914795107370172,,35882
324,business,J,J,1.0,0.9232148407733927,1.0,323
325,business,H,H,1.0,0.915047963394012,1.0,434
326,business,A,A,1.0,0.9364625203912559,1.0,349
327,business,B,B,1.0,0.8903498320124272,0.95,392
328,business,I,J,1.0,0.8786462560041635,1.0,632
329,business,A,A,1.0,0.9192766299771526,0.95,453
330,business,J,J,1.0,0.9259552153356176,1.0,772
331,business,E,E,0.95,0.8838400670106462,,2118
332,business,J,,,0.9941267397935448,,31089
333,business,A,A,,0.9938482828442616,,36219
334,business,E,,,0.9966184072224941,,39362
335,business,E,E,0.75,0.8578533312295935,,1179
336,business,E,E,1.0,0.8929917341422754,,1399
337,business,D,D,1.0,0.9206833379269643,1.0,614
338,business,B,J,0.7,0.9175038703250754,,9240
339,business,A,A,0.95,0.8859303565360825,0.95,485
340,business,B,B,0.95,0.8818047623014101,0.95,537
341,business,F,F,1.0,0.8697102443673825,,1795
342,business,A,,,0.9944642380868474,,33878
343,business,F,F,0.95,0.900504351881324,0.95,535
344,business,F,,,0.9908106373386237,,35540
345,business,E,E,1.0,0.935184189254145,0.95,609
346,business,G,G,0.95,0.8691659135175646,0.95,670
347,business,E,,,0.9925241953507276,,36012
348,business,I,I,1.0,0.9280804069799481,0.95,582
349,business,G,G,1.0,0.8996496453569532,1.0,431
350,business,E,E,1.0,0.9265911242006669,1.0,556
351,business,C,C,1.0,0.9069125700373807,1.0,543
352,business,I,I,0.95,0.8744221097598323,,1780
353,business,I,I,1.0,0.886514717567913,1.0,504
354,business,B,B,1.0,0.9282977000312953,1.0,382
355,business,A,A,0.95,0.8653810922188276,0.95,771
356,business,H,H,0.98,0.9077065170501829,,1373
357,business,C,C,1.0,0.9267976953654473,0.95,328
358,business,C,C,1.0,0.8957648793448952,1.0,386
359,business,J,J,0.95,0.8719171951079137,0.95,283
360,business,G,G,0.95,0.8711454271563572,0.95,495
361,business,I,F,0.8,0.8002762991157298,0.8,903
362,business,B,B,0.95,0.855005181083361,0.95,260
363,business,C,C,0.95,0.8541422916921172,0.95,360
364,business,D,D,0.95,0.8331132578077193,0.95,308
365,business,C,H,0.85,0.7881345559835655,,1061
366,business,D,D,0.95,0.8123781346598953,0.95,366
367,business,A,A,0.95,0.8313082660922573,0.95,464
368,business,C,C,0.95,0.8158597473137668,0.95,390
369,business,F,F,0.95,0.8343080472229203,0.95,515
370,business,I,I,1.0,0.8991221577581227,0.95,365
371,business,A,A,0.95,0.921423067980071,,1830
372,business,G,G,0.95,0.9060038642155401,0.95,677
373,business,H,H,1.0,0.9338202176604,1.0,693
374,business,A,A,1.0,0.9245358273721543,1.0,583
375,business,D,D,0.95,0.902958642083815,,1242
376,business,H,H,1.0,0.9119751015039335,0.95,497
377,business,C,D,0.85,0.875841375494555,,1892
378,business,B,B,0.95,0.8737663653546675,0.95,551
379,business,B,B,0.95,0.9066543342013779,0.95,666
380,business,A,A,1.0,0.9146284835534972,1.0,476
381,business,G,G,1.0,0.8817738512860277,1.0,456
382,business,E,E,0.95,0.866590979012256,,1159
383,business,E,E,0.95,0.915729679437947,0.95,895
384,business,I,I,1.0,0.8899775390742153,1.0,538
385,business,F,F,1.0,0.9144249643911788,0.95,530
386,business,I,,,0.993136543398365,,33943
387,business,F,F,1.0,0.8994125873310181,1.0,809
388,business,A,A,0.95,0.8688380879677435,0.95,677
389,business,I,I,1.0,0.8989042450474991,1.0,792
390,business,E,E,1.0,0.8775638363655918,1.0,322
391,business,G,G,0.75,0.8470165970104805,,2377
392,business,C,C,1.0,0.9133570807822491,1.0,472
393,business,D,D,,0.9932532250061694,,33305
394,business,C,C,0.95,0.8964738011469111,,2828
395,business,H,,,0.9948782214181716,,37672
396,business,B,B,0.95,0.8799856254567378,,1173
397,business,F,F,0.95,0.9148048144685488,0.95,535
398,business,I,H,0.85,0.8826260197033468,,2929
399,business,D,E,0.95,0.8819848179681774,0.95,690
400,business,A,,,0.9971220312567423,,35705
401,business,G,G,0.95,0.9264085911761091,0.95,796
402,business,H,H,1.0,0.9171478817882135,1.0,699
403,business,H,H,1.0,0.8995356245549252,1.0,427
404,business,A,A,1.0,0.9042866907415387,,1358
405,business,B,E,,0.9948376199397915,,34006
406,business,E,E,1.0,0.8979964100453292,0.9,349
407,business,F,F,0.3,0.8533657855491419,0.3,287
408,business,C,C,0.85,0.8648139288539297,,1102
409,business,D,D,1.0,0.9225103968604579,0.95,421
410,business,C,C,0.95,0.8916523202957196,0.95,735
411,business,E,E,0.9,0.8846156634542138,,3088
412,business,E,E,0.95,0.9317304272103244,,1161
413,business,H,H,1.0,0.9367679557125029,1.0,567
414,business,D,D,1.0,0.9047471874077508,0.95,657
415,business,C,C,0.95,0.8988103643940443,0.95,515
416,business,H,H,0.95,0.896046595511651,,1475
417,business,B,B,0.95,0.9002809927122334,0.95,591
418,business,A,A,1.0,0.908014095761377,0.95,446
419,business,C,C,0.95,0.8681049083170184,,1932
420,business,H,,,0.9955532987916906,,35850
421,business,B,C,0.9,0.8709923616204934,0.9,369
422,business,A,E,0.95,0.8196974103597763,0.95,585
423,business,C,C,0.7,0.7973705862360666,0.7,813
424,business,J,J,0.95,0.8134396084760902,0.95,369
425,business,F,F,0.95,0.8545872087152064,0.95,290
426,business,C,D,0.95,0.8462588598207477,0.95,667
427,business,E,E,0.95,0.865920888382895,0.95,641
428,business,C,C,0.9,0.7921981282558578,0.9,472
429,business,C,A,0.95,0.8165951483780152,0.95,823
430,business,G,G,0.95,0.8529529046297142,0.95,500
431,business,D,D,0.95,0.8388315566658645,0.95,365
432,business,I,I,0.95,0.8344011608657712,0.95,268
433,business,F,,,0.9953549994983157,,34118
434,business,A,A,1.0,0.9109988876130062,1.0,222
435,business,E,,,0.9921718517293042,,34061
436,business,J,J,1.0,0.9214499787983579,1.0,798
437,business,E,E,1.0,0.9160131204449107,1.0,613
438,business,B,B,0.95,0.9331773489159718,,1958
439,business,H,H,0.95,0.8735166529334204,0.95,377
440,business,B,B,0.95,0.8987818663374726,0.95,718
441,business,E,E,0.95,0.9238315617722227,0.95,531
442,business,B,B,1.0,0.8886560677253981,1.0,595
443,business,J,J,1.0,0.9233121322609346,1.0,319
444,business,C,C,0.65,0.8160603850864934,0.6,1007
445,business,G,G,,0.9958667124496549,,32509
446,business,J,J,0.95,0.9001531642931329,0.95,612
447,business,G,G,1.0,0.9107648217006515,0.95,494
448,business,I,I,1.0,0.9068031460441784,1.0,774
449,business,G,G,,0.9944410382210668,,33173
450,business,D,D,1.0,0.8992954698590592,1.0,596
451,business,H,H,,0.992670585977822,,32870
452,business,D,D,1.0,0.9137641628697678,0.95,528
453,business,A,B,1.0,0.8984396055363877,1.0,351
454,business,J,J,1.0,0.8911212339137865,1.0,388
455,business,B,B,1.0,0.9287948349480157,1.0,441
456,business,G,G,1.0,0.8828506493623717,1.0,702
457,business,B,B,0.95,0.886446787149393,0.8,524
458,business,J,J,1.0,0.8776148050183534,1.0,688
459,business,I,I,0.95,0.9024328185098337,,1389
460,business,I,I,0.95,0.8942596122975935,0.95,503
461,business,H,B,0.85,0.8425823158372933,,2149
462,business,A,A,0.95,0.890668599856759,0.95,966
463,business,I,I,0.95,0.9034661792939855,,3472
464,business,B,B,0.95,0.9068342884764333,0.95,593
465,business,F,F,1.0,0.870429980492988,,1024
466,business,A,A,0.95,0.8703333263377254,,1891
467,business,J,J,0.95,0.9141630701980866,,1309
468,business,E,E,1.0,0.9168233227778767,1.0,896
469,business,G,G,0.95,0.8722105116062763,,1550
470,business,I,I,0.95,0.8370903159421733,,1097
471,business,A,A,,0.9931026083326832,,35800
472,business,G,G,0.95,0.8926934009578626,,2739
473,business,G,G,1.0,0.8994894760767865,1.0,350
474,business,G,G,0.95,0.9054752291597529,0.95,596
475,business,H,H,0.95,0.8992786145989126,,1205
476,business,G,G,1.0,0.8873919445770589,,1604
477,business,J,J,0.95,0.8853695720126418,0.95,499
478,business,H,H,1.0,0.9002201434969633,1.0,335
479,business,A,B,0.95,0.8526332131662919,0.95,782
480,business,J,E,0.4,0.7986916547091626,0.4,606
481,business,G,C,0.95,0.8912998155543675,,4005
482,business,B,B,0.95,0.8840884153096706,,2296
483,business,B,F,,0.9956699648392718,,35876
484,business,C,C,1.0,0.9212165016272899,1.0,464
485,business,E,,,0.9972206060661712,,32863
486,business,H,H,1.0,0.8888619883576911,0.95,378
487,business,G,,,0.9957188058428017,,36639
488,business,D,D,1.0,0.9015039642074528,1.0,923
489,business,A,,,0.9947474826821534,,36631
490,business,J,J,1.0,0.9147105068835051,0.95,525
491,business,I,I,0.95,0.8263435041916205,0.95,451
492,business,J,J,0.75,0.7755538930386983,0.75,580
493,business,C,C,0.8,0.8128372587316788,0.8,909
494,business,A,A,0.75,0.7986146307441895,0.75,810
495,business,G,G,0.7,0.8315575690660085,0.7,608
496,business,D,D,0.9,0.8025216127367383,0.8,752
497,business,G,G,0.95,0.8613942146407609,0.95,549
498,business,I,I,0.95,0.8319391983490638,0.95,585
499,business,G,J,0.95,0.854463604014488,,1198
500,business,A,A,0.95,0.9092106194581947,,1404
501,business,H,H,1.0,0.8833724778654347,0.95,565
502,business,G,E,,0.9945660072990525,,35981
503,business,D,D,0.95,0.874360003812897,0.7,932
504,business,C,C,0.95,0.8996648334907779,,1384
505,business,H,H,1.0,0.9037349768258998,1.0,489
506,business,A,A,0.95,0.8934701562993748,0.95,738
507,business,G,G,0.95,0.8759467265642594,0.95,630
508,business,I,I,1.0,0.9198914942599883,1.0,359
509,business,D,I,0.95,0.8532281402233264,0.8,846
510,business,F,F,0.95,0.8948455856311608,0.95,772
511,business,F,F,1.0,0.9163332280688123,1.0,652
512,business,H,H,1.0,0.9275943373734483,1.0,333
513,business,D,D,,0.9948333845404478,,33831
514,business,F,H,0.95,0.8713676839580939,0.95,485
515,business,I,I,0.95,0.9029872717790252,0.95,636
516,business,G,G,1.0,0.9238403513813817,1.0,518
517,business,G,,,0.9950897319090293,,32793
518,business,C,C,0.95,0.9059560997240776,0.95,309
519,business,E,D,1.0,0.8992949305684279,1.0,458
520,business,D,D,1.0,0.8364076811504036,1.0,342
521,business,F,F,1.0,0.9114744150991018,,2319
522,business,J,J,0.95,0.8820859637078082,,1053
523,business,D,D,1.0,0.8827342853047447,,1085
524,business,F,,,0.9962860980836661,,34189
525,business,F,F,1.0,0.9088412262845926,1.0,398
526,business,E,E,1.0,0.9064963227258139,,1189
527,business,A,A,1.0,0.9044273590443411,1.0,483
528,business,D,D,1.0,0.8970049070267072,1.0,622
529,business,D,D,0.95,0.8664719820294172,,1411
530,business,B,,,0.9935171815585437,,36149
531,business,H,H,1.0,0.9165367327467695,1.0,1007
532,business,H,H,1.0,0.9296683116547952,1.0,242
533,business,E,E,0.95,0.8811726027219973,0.95,698
534,business,D,D,0.95,0.8846709045808736,0.95,418
