,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
43,business,A,E,0.7,0.8874819474325559,0.7,785
44,business,B,B,1.0,0.9636866633384189,1.0,100
45,business,J,F,1.0,0.9480917369184465,1.0,62
46,business,J,E,1.0,0.9005917379050429,1.0,529
47,business,I,I,1.0,0.9769194168671222,1.0,69
48,business,G,G,1.0,0.9632777199775057,1.0,263
49,business,F,F,1.0,0.970429596759118,1.0,165
50,business,H,H,1.0,0.9747490107889757,1.0,102
51,business,F,F,0.95,0.9447854267982441,0.95,518
52,business,F,F,1.0,0.9625064309817759,1.0,165
53,business,A,E,0.95,0.6801523545371314,0.7,72
54,business,A,A,1.0,0.7715129681989719,1.0,86
55,business,B,G,0.95,0.7671419280030013,0.95,106
56,business,D,C,1.0,0.695282707372486,0.7,58
57,business,D,D,1.0,0.9302255299710159,1.0,62
58,business,J,G,0.95,0.7864905745999381,0.9,288
59,business,I,I,0.95,0.7940549599934307,0.95,83
60,business,D,D,1.0,0.8950149758614518,1.0,199
61,business,H,B,1.0,0.867638230114161,1.0,73
62,business,J,C,1.0,0.844113944410855,1.0,40
63,business,E,G,0.9,0.7664956847447226,0.9,220
64,business,I,,,0.9764111668508821,,827
65,business,H,H,1.0,0.9293874331344225,1.0,123
66,business,F,F,0.95,0.9551980432128861,0.9,434
67,business,E,E,1.0,0.9536142331130067,1.0,364
68,business,I,I,0.9,0.9289552875292958,1.0,796
69,business,D,D,1.0,0.9683420360552217,1.0,320
70,business,B,A,0.9,0.9301816388034639,0.9,308
71,business,I,I,1.0,0.9669483402123256,1.0,98
72,business,I,I,1.0,0.9559440949443502,1.0,145
73,business,C,C,1.0,0.9390362113361072,1.0,115
74,business,E,E,0.8,0.8168041948525031,0.6,438
75,business,H,H,1.0,0.9750483258418017,1.0,74
76,business,E,E,1.0,0.8898947588971363,0.9,239
77,business,D,A,0.1,0.7263933512612463,0.0,115
78,business,I,I,1.0,0.9689061421662085,1.0,192
79,business,J,J,1.0,0.9583443950545419,1.0,80
80,business,E,E,1.0,0.9811123516096594,1.0,195
81,business,E,E,1.0,0.9577852069474367,1.0,257
82,business,I,I,1.0,0.8529132860501919,1.0,35
83,business,B,A,0.5,0.7934894269862229,0.5,312
84,business,D,D,1.0,0.9713151589533853,1.0,86
85,business,G,G,1.0,0.9706341077735989,1.0,121
86,business,A,A,1.0,0.9871638849389077,1.0,181
87,business,E,E,1.0,0.9687482856603808,1.0,95
88,business,I,I,1.0,0.9748407161505781,1.0,187
89,business,J,J,1.0,0.9531831320101589,1.0,115
90,business,C,,,0.8826555612028204,,836
91,business,G,G,1.0,0.9687900212167397,1.0,137
92,business,C,C,1.0,0.9667206470108097,1.0,184
93,business,B,B,1.0,0.9838985387423256,1.0,219
94,business,D,D,0.95,0.9201899065611326,0.95,286
95,business,B,B,1.0,0.9572032254607619,1.0,164
96,business,C,C,1.0,0.9509923292735637,1.0,214
97,business,D,D,0.95,0.9231767309289483,0.9,136
98,business,G,G,1.0,0.9710631170097358,1.0,190
99,business,E,E,0.5,0.8672537905786223,0.5,802
100,business,E,E,1.0,0.9498120805603252,1.0,132
101,business,I,G,0.7,0.8272429369932224,0.8,200
102,business,G,G,1.0,0.9714546956423504,1.0,87
103,business,F,F,1.0,0.9809949722565339,1.0,205
104,business,J,J,1.0,0.9308838625845501,1.0,237
105,business,B,B,1.0,0.9510330266657553,1.0,63
106,business,D,I,0.1,0.70840897418249,0.0,89
107,business,C,C,1.0,0.9830548426570164,1.0,181
108,business,H,H,1.0,0.9640478000737969,1.0,300
109,business,E,E,1.0,0.9093433176736199,1.0,215
110,business,G,G,1.0,0.9741745097710761,1.0,169
111,business,A,A,1.0,0.9829792402033714,1.0,96
112,business,A,A,1.0,0.9360500475393102,1.0,167
113,business,H,H,1.0,0.9833633867448563,1.0,200
114,business,B,B,1.0,0.9728636289371637,1.0,113
115,business,D,D,1.0,0.9441816432627105,1.0,117
116,business,I,I,1.0,0.9895109043069927,1.0,251
117,business,I,I,0.9,0.9326831857793416,0.9,365
118,business,C,C,1.0,0.960950695683179,1.0,80
119,business,H,H,1.0,0.984244962849366,1.0,36
120,business,D,D,1.0,0.7369662755732651,0.9,78
121,business,F,F,0.95,0.7096659076790244,0.9,87
122,business,F,F,0.95,0.750905531400207,0.95,81
123,business,J,J,1.0,0.889167070249328,1.0,50
124,business,G,A,1.0,0.7835024011095549,0.9,151
125,business,E,A,0.9,0.7134518464539765,0.8,126
126,business,H,H,0.9,0.7504756158374175,0.9,93
127,business,H,H,1.0,0.8938977813531233,1.0,42
128,business,J,B,1.0,0.817570378693395,1.0,47
129,business,I,I,0.95,0.778393181074168,0.8,84
130,business,J,J,1.0,0.8584060084155802,1.0,52
131,business,B,B,1.0,0.875943431968488,1.0,48
132,business,A,A,0.95,0.8234292831344306,0.95,132
133,business,G,G,1.0,0.9452635672656321,1.0,254
134,business,F,F,1.0,0.9348877244187247,1.0,104
135,business,J,B,0.25,0.7186823282084058,0.0,212
136,business,A,A,1.0,0.9655345862671086,1.0,245
137,business,C,C,0.95,0.9766675966422291,0.9,632
138,business,F,F,1.0,0.9669199111266312,1.0,175
139,business,J,J,1.0,0.9384347381153807,1.0,352
140,business,B,B,1.0,0.9350820317643692,1.0,110
141,business,J,,,0.9367204559323762,,935
142,business,H,H,1.0,0.9483547354298881,0.95,149
143,business,C,C,1.0,0.9691204113696136,1.0,264
144,business,A,A,1.0,0.9709505667516573,1.0,107
145,business,J,J,1.0,0.9821868359929199,1.0,164
146,business,E,E,1.0,0.9515754606138755,1.0,132
147,business,J,J,1.0,0.9904721468951364,1.0,326
148,business,I,I,1.0,0.8925312553594066,1.0,55
149,business,A,A,1.0,0.9649390203633018,1.0,111
150,business,H,H,1.0,0.9741337036870694,1.0,289
151,business,H,H,1.0,0.9780898668155672,1.0,280
152,business,H,H,1.0,0.9454353394210304,1.0,218
153,business,J,C,0.95,0.8478982343624668,0.95,840
154,business,H,H,1.0,0.969395870522204,1.0,77
155,business,H,H,1.0,0.9793120896442067,1.0,85
156,business,A,I,0.3,0.6889188118700218,0.4,154
157,business,B,B,0.9,0.9022425149136489,0.9,633
158,business,F,F,1.0,0.9879887020881236,1.0,116
159,business,F,F,1.0,0.9486601121160699,1.0,344
160,business,J,J,1.0,0.9404085885997954,1.0,99
161,business,E,E,1.0,0.9600482620707076,1.0,116
162,business,A,A,1.0,0.9778027444356397,1.0,107
163,business,J,J,1.0,0.9474446897256406,1.0,59
164,business,A,A,1.0,0.9835974266705846,1.0,100
165,business,F,F,0.95,0.9409731169381165,0.9,792
166,business,E,E,1.0,0.959810283898475,1.0,223
167,business,J,J,1.0,0.9758120987476351,1.0,77
168,business,E,F,1.0,0.915003712578984,1.0,97
169,business,F,F,1.0,0.9932407940696675,1.0,98
170,business,H,B,0.9,0.9124597808781435,0.9,217
171,business,A,A,1.0,0.9916546180994285,1.0,165
172,business,D,I,0.8,0.9063983279574808,0.8,791
173,business,E,E,0.95,0.9488898179963118,0.95,692
174,business,C,C,0.95,0.9036266464733731,0.95,395
175,business,F,F,1.0,0.8904450082136898,1.0,374
176,business,I,I,1.0,0.9713070198173801,1.0,81
177,business,H,H,1.0,0.9348612402316807,1.0,208
178,business,B,B,1.0,0.9402566798902076,0.9,156
179,business,E,E,1.0,0.9677625665226114,1.0,94
180,business,G,G,0.95,0.8652277260478451,1.0,224
181,business,J,J,1.0,0.9623871051499862,1.0,238
182,business,E,E,1.0,0.9890968350110113,1.0,129
183,business,A,A,1.0,0.9692750376509445,1.0,112
184,business,A,A,1.0,0.9853062250687645,1.0,68
185,business,B,B,1.0,0.9799167947784423,1.0,53
186,business,G,G,1.0,0.827871307035889,1.0,46
187,business,C,C,1.0,0.7626924684572606,1.0,62
188,business,E,E,1.0,0.8281032320666643,1.0,74
189,business,J,J,1.0,0.857753209601039,1.0,158
190,business,G,G,1.0,0.8338477403740082,0.8,197
191,business,D,I,0.95,0.8632517558357315,0.8,173
192,business,G,G,1.0,0.9632708052624933,1.0,159
193,business,G,G,1.0,0.9063830343126966,1.0,49
194,business,D,D,0.95,0.8139756826388641,0.95,57
195,business,I,I,1.0,0.8709684473999559,1.0,45
196,business,C,C,1.0,0.809006166385101,0.8,88
197,business,F,F,1.0,0.8976571101523719,1.0,36
198,business,E,E,0.95,0.9616457915052814,0.95,538
199,business,C,C,1.0,0.9332409588656024,1.0,866
200,business,E,,,0.9040891833966654,,811
201,business,A,A,1.0,0.9277346932515658,1.0,133
202,business,E,E,1.0,0.9919609976425031,1.0,64
203,business,C,C,1.0,0.9722567207616705,1.0,194
204,business,C,C,1.0,0.9726648834525832,1.0,97
205,business,D,D,1.0,0.9649427175656533,1.0,95
206,business,I,I,1.0,0.9523304197464586,1.0,75
207,business,G,G,0.7,0.7537868090221467,0.0,249
208,business,F,F,1.0,0.9800724547963353,1.0,179
209,business,J,J,1.0,0.9357422185398127,1.0,261
210,business,E,E,1.0,0.9900269469669213,1.0,124
211,business,F,F,1.0,0.9725787326001958,1.0,100
212,business,B,B,1.0,0.9687193162668889,1.0,122
213,business,I,I,1.0,0.963799764269539,1.0,98
214,business,B,B,1.0,0.9608242436734918,1.0,252
215,business,G,G,1.0,0.9727832583658604,1.0,66
216,business,A,A,0.7,0.9463576695556477,0.9,262
217,business,J,J,1.0,0.9397385952365919,1.0,164
218,business,D,D,0.8,0.8274225304360144,0.8,512
219,business,C,C,1.0,0.9355889472076968,1.0,75
220,business,A,A,1.0,0.9908852474931489,1.0,118
221,business,D,D,1.0,0.956177855187753,1.0,449
222,business,B,E,0.95,0.9526731277588467,0.95,358
223,business,A,A,1.0,0.9666489524452047,1.0,117
224,business,G,G,1.0,0.9709015874484168,1.0,150
225,business,E,E,1.0,0.9632440107937533,1.0,64
226,business,A,A,0.95,0.9328090911915455,0.95,408
227,business,J,J,1.0,0.7545604890304175,0.6,276
228,business,H,H,1.0,0.9242483327197576,1.0,52
229,business,C,C,1.0,0.9648792232015152,1.0,202
230,business,H,H,1.0,0.9720442213321293,1.0,55
231,business,J,J,1.0,0.9707245487971421,1.0,361
232,business,G,G,1.0,0.981713609433525,1.0,124
233,business,E,E,1.0,0.8998287593986485,1.0,139
234,business,B,J,0.9,0.6548114990223244,0.8,87
235,business,I,D,0.9,0.7827558426363643,0.9,124
236,business,C,C,1.0,0.7611060021051647,1.0,64
237,business,G,I,1.0,0.8102583122979964,1.0,165
238,business,C,C,0.95,0.8094912482528491,0.8,144
239,business,C,I,0.95,0.8132218924460546,0.95,56
240,business,D,D,1.0,0.8747584309175117,1.0,61
241,business,D,H,1.0,0.8928147521326879,1.0,53
242,business,J,J,1.0,0.8591019306134581,0.9,53
243,business,F,F,0.95,0.8132269679427071,0.95,224
244,business,H,H,0.95,0.8369202095437791,0.95,206
245,business,G,G,1.0,0.9685631576003598,1.0,196
246,business,G,G,1.0,0.9566413933731523,1.0,231
247,business,C,C,1.0,0.9883140401682726,1.0,179
248,business,E,E,0.95,0.9090343407262301,0.95,169
249,business,A,A,1.0,0.8833604699983576,1.0,679
250,business,F,A,0.9,0.8844450473638252,0.8,244
251,business,B,B,1.0,0.9403628875255327,1.0,84
252,business,F,I,0.6,0.8791438927927437,0.6,235
253,business,I,I,1.0,0.9271380147138868,1.0,57
254,business,G,G,1.0,0.9594507629428695,1.0,361
255,business,I,I,1.0,0.9895269952296559,1.0,51
256,business,E,E,1.0,0.9657917658636426,1.0,70
257,business,D,D,1.0,0.9883322448831141,1.0,152
258,business,H,J,1.0,0.9423937468467131,1.0,156
259,business,G,G,1.0,0.971345412172167,1.0,109
260,business,H,H,1.0,0.9711397531147903,1.0,106
261,business,B,B,1.0,0.9741355617533175,1.0,72
262,business,F,,,0.967428759104214,,636
263,business,I,I,1.0,0.9488841848832352,1.0,143
264,business,D,D,1.0,0.9765653915819003,1.0,91
265,business,G,G,1.0,0.9811376961094052,1.0,65
266,business,E,E,1.0,0.9948349143306754,1.0,105
267,business,E,,,0.8947123496574604,,845
268,business,F,F,1.0,0.9643653374864752,1.0,168
269,business,D,D,1.0,0.9311525264295792,1.0,120
270,business,H,H,1.0,0.9852713285051747,1.0,104
271,business,J,J,1.0,0.9805158920020157,1.0,104
272,business,I,I,1.0,0.9836144751303741,1.0,100
273,business,H,H,0.9,0.9703019767079225,0.9,241
274,business,A,A,1.0,0.9862817315720686,1.0,88
275,business,F,F,1.0,0.9506336864294721,1.0,129
276,business,F,F,1.0,0.9699334383238281,1.0,70
277,business,A,A,1.0,0.9661776349577399,1.0,47
278,business,B,B,1.0,0.9445142281049361,1.0,345
279,business,H,H,1.0,0.9812052782638077,1.0,104
280,business,E,E,0.9,0.8262445741993492,0.9,303
281,business,B,B,1.0,0.9477153163712693,1.0,484
282,business,F,J,1.0,0.715430542221967,0.8,55
283,business,B,B,1.0,0.9845704520640267,1.0,191
284,business,J,J,1.0,0.9560982080955062,1.0,117
285,business,H,H,0.3,0.9037995109401075,0.7,233
286,business,F,F,1.0,0.9417765348550208,1.0,215
287,business,I,E,0.9,0.8466052975013926,0.9,282
288,business,J,J,1.0,0.8199795635377262,1.0,76
289,business,I,I,1.0,0.8052382804723155,1.0,93
290,business,G,G,1.0,0.8813664971182055,1.0,49
291,business,C,C,1.0,0.9433099193333261,1.0,39
292,business,G,G,1.0,0.9269548710934581,1.0,44
293,business,H,H,0.95,0.7910415279929595,0.95,325
294,business,D,D,1.0,0.8428200083725522,1.0,39
295,business,I,I,0.9,0.9592861452852088,0.9,493
296,business,C,C,1.0,0.9077257332142867,1.0,56
297,business,H,C,0.7,0.774113930734131,0.7,438
298,business,I,I,1.0,0.9428980888815337,1.0,126
299,business,B,B,1.0,0.9493637181422806,1.0,598
300,business,D,D,1.0,0.9457420907023368,1.0,146
301,business,G,G,1.0,0.9834530255370222,1.0,124
302,business,B,B,1.0,0.9844808910318571,1.0,50
303,business,G,G,1.0,0.940635424895941,1.0,113
304,business,E,E,1.0,0.952487224827441,1.0,173
305,business,I,I,1.0,0.935054819295276,1.0,66
306,business,H,H,1.0,0.9697628961061154,1.0,112
307,business,E,E,1.0,0.9905986391400705,1.0,155
308,business,I,I,1.0,0.9917746042699963,1.0,75
309,business,A,A,1.0,0.9502627853300738,1.0,163
310,business,A,A,1.0,0.9734375827982893,1.0,111
311,business,A,A,0.9,0.8612360371227893,0.9,916
312,business,F,F,1.0,0.8872026414955486,1.0,119
313,business,B,A,0.3,0.8674985949066629,0.6,814
314,business,I,I,1.0,0.9399110981175183,1.0,71
315,business,D,D,0.95,0.9336846943533389,0.95,206
316,business,G,G,1.0,0.9682222945119832,1.0,304
317,business,J,J,1.0,0.9334502497053445,1.0,208
318,business,D,D,1.0,0.9513065644021312,1.0,63
319,business,A,A,1.0,0.9418920228593799,1.0,193
320,business,J,J,1.0,0.9502871819583535,1.0,200
321,business,D,D,1.0,0.9579299413407477,1.0,142
322,business,J,J,1.0,0.9915833387465117,1.0,84
323,business,J,J,0.95,0.8818357092350055,0.95,369
324,business,J,J,1.0,0.9743049955352266,1.0,61
325,business,H,H,1.0,0.8661108036654809,0.9,275
326,business,A,A,1.0,0.9622311446719839,1.0,93
327,business,B,B,1.0,0.9664025161296813,1.0,199
328,business,I,J,1.0,0.9668591230426268,1.0,115
329,business,A,A,1.0,0.9810314988041015,1.0,96
330,business,J,J,1.0,0.9764303149838552,1.0,262
331,business,E,A,0.8,0.9523767660653526,0.9,145
332,business,J,J,1.0,0.9624172415798075,1.0,159
333,business,A,A,1.0,0.840695199144971,1.0,511
334,business,E,E,1.0,0.9948390696652802,1.0,130
335,business,E,E,0.7,0.7169154599111601,0.7,154
336,business,E,E,1.0,0.9692072102258181,1.0,446
337,business,D,D,1.0,0.9970925984326784,1.0,125
338,business,B,,,0.8750648177423056,,787
339,business,A,A,1.0,0.9664501095047621,1.0,188
340,business,B,B,1.0,0.9398012674510717,1.0,136
341,business,F,F,1.0,0.9705334038462051,1.0,145
342,business,A,B,0.7,0.8491299576123194,0.6,261
343,business,F,F,1.0,0.9564600016127179,1.0,147
344,business,F,H,1.0,0.8956920273866281,1.0,180
345,business,E,E,1.0,0.9602969325247669,1.0,56
346,business,G,G,1.0,0.9580447879730654,1.0,143
347,business,E,H,0.9,0.9400921217297284,0.9,692
348,business,I,I,1.0,0.9824654268453372,1.0,119
349,business,G,G,1.0,0.9706391828667843,1.0,92
350,business,E,E,1.0,0.9463964755847072,1.0,273
351,business,C,C,1.0,0.954211436867431,1.0,261
352,business,I,I,1.0,0.9375010647990413,1.0,106
353,business,I,I,1.0,0.9369605579327023,1.0,188
354,business,B,B,1.0,0.9525967385843503,1.0,71
355,business,A,A,1.0,0.9027625362495509,1.0,116
356,business,H,H,0.95,0.9554309108439477,0.95,290
357,business,C,C,1.0,0.9873208437445741,1.0,58
358,business,C,C,1.0,0.9861471687319324,1.0,68
359,business,J,J,1.0,0.8756392057764013,1.0,45
360,business,G,G,1.0,0.8855636857224292,1.0,40
361,business,I,I,0.9,0.8231942905685605,0.95,109
362,business,B,B,1.0,0.9231066449547107,1.0,41
363,business,C,C,1.0,0.8963412825497288,1.0,89
364,business,D,D,1.0,0.8337014394533985,0.95,89
365,business,C,I,0.9,0.7106150948023683,0.8,228
366,business,D,D,1.0,0.8960623569754995,1.0,44
367,business,A,A,1.0,0.8628032013616945,1.0,41
368,business,C,C,0.9,0.761511666117416,0.9,49
369,business,F,F,0.95,0.8265027994961139,0.95,159
370,business,I,I,1.0,0.9782084518363158,1.0,94
371,business,A,,,0.8927767245070731,,820
372,business,G,G,0.99,0.945258345400548,1.0,224
373,business,H,H,1.0,0.9610853834306439,1.0,217
374,business,A,A,1.0,0.9472097786177968,1.0,192
375,business,D,D,0.95,0.873799373035035,0.95,451
376,business,H,H,1.0,0.9319720660409613,1.0,226
377,business,C,D,0.9,0.9388030336438485,0.9,185
378,business,B,B,0.95,0.9714312193366341,1.0,160
379,business,B,B,1.0,0.9685600250884533,1.0,134
380,business,A,A,1.0,0.9859153466257046,1.0,142
381,business,G,G,1.0,0.9807827283995845,1.0,107
382,business,E,E,1.0,0.9671043559998542,1.0,166
383,business,E,E,1.0,0.9602149181538658,1.0,202
384,business,I,I,1.0,0.9350055310065977,1.0,178
385,business,F,F,1.0,0.9613292274634049,1.0,86
386,business,I,I,0.7,0.8766586716629358,0.6,529
387,business,F,F,1.0,0.9648110205871766,1.0,118
388,business,A,A,1.0,0.9135876738126846,1.0,52
389,business,I,I,1.0,0.9093676830676075,1.0,302
390,business,E,E,1.0,0.9192027401868227,1.0,81
391,business,G,F,0.9,0.8635763997851844,0.9,187
392,business,C,C,1.0,0.9556209569767075,1.0,139
393,business,D,C,0.6,0.8523396346422706,0.6,712
394,business,C,C,0.95,0.9266796353130748,0.95,279
395,business,H,A,1.0,0.7577650356550144,0.0,276
396,business,B,G,1.0,0.9629692181968401,1.0,161
397,business,F,F,1.0,0.9404429160199493,1.0,133
398,business,I,B,0.7,0.8306897439188206,0.9,304
399,business,D,E,1.0,0.940596988919178,1.0,328
400,business,A,A,0.7,0.8703340058148379,0.0,839
401,business,G,G,1.0,0.9519746395348405,1.0,377
402,business,H,H,1.0,0.9660197504677717,1.0,142
403,business,H,H,1.0,0.964013669960426,1.0,123
404,business,A,A,1.0,0.9848170623028872,1.0,441
405,business,B,E,0.6,0.9242698274217155,0.8,285
406,business,E,E,1.0,0.9420196099799846,1.0,81
407,business,F,F,1.0,0.8727829936742482,1.0,51
408,business,C,C,0.95,0.9696696177860972,0.95,232
409,business,D,D,1.0,0.9858097300773817,1.0,165
410,business,C,C,1.0,0.9523085865547255,1.0,255
411,business,E,D,0.95,0.9452419436523237,0.8,133
412,business,E,I,0.9,0.9354343942132405,0.7,264
413,business,H,H,1.0,0.9760284774619281,1.0,138
414,business,D,D,1.0,0.9771405353962146,1.0,185
415,business,C,C,1.0,0.9703668208180896,1.0,92
416,business,H,F,1.0,0.85817283502479,1.0,84
417,business,B,B,1.0,0.9681756088171213,1.0,282
418,business,A,A,1.0,0.9719406011425336,1.0,74
419,business,C,C,1.0,0.9727215525539602,1.0,195
420,business,H,H,1.0,0.9674731063277218,1.0,77
421,business,B,C,1.0,0.7795293824407553,1.0,49
422,business,A,A,0.95,0.8622370426529772,1.0,307
423,business,C,H,1.0,0.6785771161863869,0.4,67
424,business,J,J,1.0,0.9394040719191776,1.0,51
425,business,F,F,1.0,0.9575453854589685,1.0,36
426,business,C,D,0.95,0.9154636562854276,0.95,60
427,business,E,E,1.0,0.8747113358112905,1.0,41
428,business,C,C,1.0,0.790763147143256,0.9,96
429,business,C,A,1.0,0.8461568045728804,1.0,219
430,business,G,G,0.95,0.7581440813402281,0.95,116
431,business,D,F,1.0,0.8410130310263136,0.8,58
432,business,I,I,1.0,0.9006448703314409,1.0,35
433,business,F,J,0.9,0.939053438325587,0.95,169
434,business,A,A,1.0,0.9543202613116809,1.0,68
435,business,E,E,0.9,0.8783900110673323,0.9,357
436,business,J,J,1.0,0.9401704971572054,1.0,184
437,business,E,E,1.0,0.9629286024537748,1.0,139
438,business,B,B,0.95,0.9651434983250259,0.95,391
439,business,H,H,1.0,0.9653466827878918,1.0,116
440,business,B,B,1.0,0.9264522410404051,1.0,281
441,business,E,E,1.0,0.9669393922982586,1.0,189
442,business,B,B,1.0,0.9815746572916733,1.0,109
443,business,J,J,1.0,0.9551132866970412,1.0,67
444,business,C,C,0.3,0.766450693580927,0.0,136
445,business,G,G,0.95,0.9102922743699704,0.9,148
446,business,J,J,1.0,0.9759799442069303,1.0,90
447,business,G,G,1.0,0.947655339438092,1.0,126
448,business,I,I,0.95,0.9758983082133154,1.0,123
449,business,G,G,1.0,0.9729116497921196,1.0,267
450,business,D,D,1.0,0.9445762204487653,1.0,176
451,business,H,H,0.95,0.8987690350246483,0.9,453
452,business,D,D,1.0,0.9975810609266634,1.0,164
453,business,A,B,1.0,0.969428641107298,1.0,60
454,business,J,J,1.0,0.9816986881985618,1.0,94
455,business,B,B,1.0,0.9781867578577356,1.0,67
456,business,G,G,1.0,0.947264273023184,1.0,164
457,business,B,B,1.0,0.8800158194196073,0.95,292
458,business,J,J,1.0,0.963919637520941,1.0,102
459,business,I,I,1.0,0.9432442811218341,1.0,228
460,business,I,I,1.0,0.977624408873401,1.0,98
461,business,H,F,0.6,0.8839947038844796,0.6,574
462,business,A,A,0.2,0.7728437509327318,0.4,750
463,business,I,I,1.0,0.9309368136977861,1.0,356
464,business,B,B,1.0,0.9864273195699369,1.0,164
465,business,F,F,0.9,0.9433075207739591,0.95,222
466,business,A,A,1.0,0.9855311180580953,1.0,138
467,business,J,J,1.0,0.9370391990521368,1.0,351
468,business,E,E,0.99,0.9766088261156385,1.0,190
469,business,G,G,1.0,0.9482484135512714,1.0,142
470,business,I,I,1.0,0.9596330654041728,1.0,49
471,business,A,C,1.0,0.9799484590301771,1.0,136
472,business,G,G,1.0,0.9465479493843811,1.0,148
473,business,G,G,1.0,0.9804164317365064,1.0,69
474,business,G,G,1.0,0.9814826593889369,1.0,183
475,business,H,H,0.95,0.8932297106702343,0.95,462
476,business,G,I,0.6,0.8078448597564903,0.0,533
477,business,J,J,1.0,0.9722289036280273,1.0,126
478,business,H,H,1.0,0.9547920428847163,1.0,123
479,business,A,B,1.0,0.8607856808959032,1.0,172
480,business,J,G,0.1,0.7134090377778899,0.0,76
481,business,G,G,0.95,0.8651371605023506,0.9,392
482,business,B,B,1.0,0.9594122202757812,1.0,952
483,business,B,F,1.0,0.9644900346705244,1.0,291
484,business,C,C,1.0,0.9656027434271357,1.0,89
485,business,E,,,0.8709000526619666,,797
486,business,H,H,1.0,0.9708449363579228,1.0,82
487,business,G,G,1.0,0.9693592196680342,1.0,116
488,business,D,D,1.0,0.9475317856858325,1.0,115
489,business,A,A,1.0,0.8570841928129542,1.0,263
490,business,J,J,1.0,0.9914995305166379,1.0,182
491,business,I,I,1.0,0.868582639483083,1.0,74
492,business,J,I,0.9,0.6936940363888868,0.9,45
493,business,C,A,0.95,0.8202592025108161,0.95,39
494,business,A,A,1.0,0.7611005808747576,0.7,39
495,business,G,D,0.9,0.7669353913944866,0.8,94
496,business,D,G,0.95,0.7198320124126525,0.95,126
497,business,G,G,1.0,0.8178908746029888,1.0,63
498,business,I,I,0.95,0.773191832896983,0.95,237
499,business,G,J,1.0,0.9635923520970378,1.0,67
500,business,A,A,0.95,0.8306588372807514,0.9,409
501,business,H,H,1.0,0.9126999775991453,1.0,178
502,business,G,B,1.0,0.9723921580763554,1.0,141
503,business,D,D,1.0,0.9659311052885104,1.0,164
504,business,C,C,1.0,0.9459549141761148,1.0,538
505,business,H,H,1.0,0.9845374918430267,1.0,171
506,business,A,A,1.0,0.9458672063117989,1.0,247
507,business,G,G,1.0,0.9360804734868708,1.0,148
508,business,I,I,1.0,0.9794692658035691,1.0,78
509,business,D,J,1.0,0.9873247049949736,1.0,182
510,business,F,F,0.9,0.8979287074607671,0.9,113
511,business,F,F,1.0,0.9731794653825044,1.0,197
512,business,H,H,1.0,0.9389201786112378,1.0,68
513,business,D,B,1.0,0.913784845996092,0.95,87
514,business,F,F,1.0,0.9054490649175103,1.0,107
515,business,I,I,1.0,0.9710252644854971,1.0,210
516,business,G,G,1.0,0.9684017928408615,1.0,144
517,business,G,D,0.6,0.8752102881692585,0.6,248
