,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
97,business,D,D,0.9,0.9065549330144007,0.9,269
98,business,G,G,0.95,0.9306109006435648,0.95,92
99,business,E,E,1.0,0.9353320249006727,0.95,116
100,business,E,E,1.0,0.9486534053010639,1.0,115
101,business,I,G,0.7,0.8983333749144362,0.7,171
102,business,G,G,0.95,0.951544770036901,0.95,112
103,business,F,F,1.0,0.9467117410284757,1.0,161
104,business,J,D,0.95,0.9379586649163073,0.0,166
105,business,B,B,1.0,0.8328270363397029,1.0,60
106,business,D,B,0.2,0.7692087078041969,0.2,70
107,business,C,E,0.95,0.9501711704863092,0.0,163
108,business,H,H,1.0,0.9459053523245705,1.0,331
109,business,E,E,0.95,0.910326149798148,0.95,130
110,business,G,G,0.95,0.8950997441532315,0.95,134
111,business,A,A,1.0,0.945159691054419,1.0,80
112,business,A,G,0.95,0.9610999234633001,0.8,155
113,business,H,H,0.6,0.9302504181405271,0.6,222
114,business,B,B,0.95,0.8747228271872234,0.95,99
115,business,D,B,0.95,0.9575038793941267,0.95,117
116,business,I,A,1.0,0.9613598323964162,1.0,239
117,business,I,I,0.95,0.9522055137283738,0.95,255
118,business,C,C,1.0,0.9443271889375809,1.0,83
119,business,H,D,0.95,0.8251709574460031,0.95,65
120,business,D,D,0.95,0.8600579900933769,0.95,53
121,business,F,F,0.9,0.8159804370524787,0.9,90
122,business,F,F,0.85,0.8277235210477849,0.825,48
123,business,J,B,0.85,0.7943367898975554,0.85,92
124,business,G,A,0.9,0.8405704488771474,0.9,134
125,business,E,E,0.9,0.8397213327632572,0.9,70
126,business,H,H,0.9,0.8164621511220748,0.9,90
127,business,H,H,0.95,0.8944947959000648,0.95,42
128,business,J,J,0.9,0.7674086726807937,0.9,45
129,business,I,H,0.75,0.8166233652647212,0.8,133
130,business,J,J,0.9,0.7973269139309495,0.9,93
131,business,B,B,0.9,0.8327966552586279,0.9,71
132,business,A,A,0.9,0.7699217976466103,0.9,92
133,business,G,G,0.9,0.9075195976565721,0.9,270
134,business,F,F,0.9,0.9076969906706102,0.9,143
135,business,J,J,0.85,0.8479953725485349,0.85,100
136,business,A,,,0.9784840724710333,,1824
137,business,C,B,0.9,0.9194451026370022,0.9,236
138,business,F,I,0.95,0.9216031225257018,0.95,105
139,business,J,F,0.4,0.8961151250560603,0.4,468
140,business,B,I,0.95,0.9276561209887283,0.95,115
141,business,J,E,0.95,0.8805717844423395,0.95,120
142,business,H,H,0.95,0.9617518000751968,0.95,123
143,business,C,D,0.9,0.8523900776354149,0.9,129
144,business,A,B,1.0,0.9428822704934194,0.8,113
145,business,J,J,1.0,0.9581157787305237,1.0,186
146,business,E,C,0.95,0.9275144166373427,0.95,119
147,business,J,J,0.9,0.9061392763893363,0.9,97
148,business,I,I,0.95,0.9104295039961153,0.95,59
149,business,A,B,0.95,0.7918012653594965,0.0,31
150,business,H,A,0.85,0.8845164252597189,0.8,217
151,business,H,B,0.95,0.9578009874892586,0.95,171
152,business,H,B,0.9,0.8550784113556051,0.9,151
153,business,J,E,0.85,0.9318114982504272,0.85,168
154,business,H,C,0.95,0.8312410581039049,0.95,56
155,business,H,C,0.95,0.896995411214549,0.95,62
156,business,A,I,0.5,0.8824872936900294,0.5,77
157,business,B,B,0.95,0.9395715670085675,0.0,202
158,business,F,F,1.0,0.9524314791854269,1.0,103
159,business,F,F,0.9,0.9295103393314569,0.9,228
160,business,J,E,1.0,0.8894837866999139,0.0,82
161,business,E,E,1.0,0.9539480883569171,1.0,180
162,business,A,A,1.0,0.9518409676398897,1.0,125
163,business,J,J,1.0,0.8928472480216123,1.0,52
164,business,A,H,0.95,0.9087271747383953,0.95,111
165,business,F,I,0.9,0.9319863715925216,0.9,182
166,business,E,C,0.9,0.9256162973103235,0.9,191
167,business,J,A,1.0,0.9316154453057901,0.95,96
168,business,E,E,1.0,0.9383549483980046,0.95,66
169,business,F,F,1.0,0.9528539282496806,1.0,92
170,business,H,B,0.95,0.9484893486053485,0.95,223
171,business,A,A,0.95,0.9670127459906773,0.95,148
172,business,D,D,0.85,0.9053435066860361,0.8,349
173,business,E,C,0.9,0.8063934040046221,0.9,38
174,business,C,F,1.0,0.9158380691255819,0.8666666666666667,112
175,business,F,D,1.0,0.8671210185657656,0.0,154
176,business,I,I,1.0,0.9368140729524607,1.0,73
177,business,H,H,0.95,0.9147664626072113,0.95,142
178,business,B,A,0.95,0.8981228381793581,0.95,107
179,business,E,E,1.0,0.9432071530925501,1.0,108
180,business,G,G,0.95,0.9205197235796463,0.95,114
181,business,J,B,0.95,0.8845998529891514,0.95,155
182,business,E,E,1.0,0.95787133145516,1.0,173
183,business,A,C,1.0,0.9575298189528832,0.9,95
184,business,A,A,1.0,0.8840240622844254,1.0,62
185,business,B,B,1.0,0.9522610038787792,1.0,63
186,business,G,G,0.95,0.8502988455683881,0.95,44
187,business,C,C,0.95,0.7919056031680769,0.95,50
188,business,E,E,0.95,0.9098350546145733,0.95,68
189,business,J,B,0.95,0.9414415205089751,0.95,102
190,business,G,G,0.95,0.8572868039976507,0.95,83
191,business,D,I,0.85,0.8785687030929362,0.85,73
192,business,G,D,1.0,0.9496390243575331,0.5,119
193,business,G,B,0.95,0.8943820753757814,0.95,54
194,business,D,D,0.95,0.749064680376678,0.95,60
195,business,I,I,0.95,0.8616170125763517,0.95,59
196,business,C,C,0.9,0.8114190723372938,0.9,106
197,business,F,F,0.95,0.8618731351409659,0.95,67
198,business,E,B,0.9,0.8936642939526654,0.9,55
199,business,C,D,0.7,0.8975580961728935,0.7,197
200,business,E,B,0.75,0.896257601808997,0.75,354
201,business,A,A,1.0,0.9552345716293017,1.0,81
202,business,E,E,1.0,0.9431320909014845,1.0,52
203,business,C,C,0.99,0.9672676477337024,0.99,138
204,business,C,B,0.95,0.942535324964966,0.95,113
205,business,D,B,0.95,0.8800741892643047,0.95,113
206,business,I,A,0.95,0.9068793112839101,0.95,87
207,business,G,D,1.0,0.9195651746221539,0.9,134
208,business,F,F,0.95,0.941393344545872,0.9,151
209,business,J,J,1.0,0.9591253263414998,1.0,274
210,business,E,E,1.0,0.9473085470611381,1.0,154
211,business,F,H,1.0,0.889315685129664,1.0,81
212,business,B,B,0.95,0.9254947372584652,0.95,111
213,business,I,D,0.95,0.936136024021517,0.95,93
214,business,B,C,0.95,0.8781054182979527,0.95,119
215,business,G,G,1.0,0.9477703442416745,1.0,77
216,business,A,,0.95,0.9419741643855613,0.95,213
217,business,J,D,1.0,0.9072781590275214,1.0,110
218,business,D,J,1.0,0.9045424216432343,0.9,152
219,business,C,C,1.0,0.878595607144204,1.0,83
220,business,A,A,1.0,0.9553024785975673,1.0,136
221,business,D,D,0.9,0.8807477804519188,0.9,99
222,business,B,C,0.95,0.9275040625509676,0.95,130
223,business,A,A,1.0,0.9500812231546443,1.0,102
224,business,G,E,0.95,0.9186814157544126,0.95,115
225,business,E,E,1.0,0.9289302716402494,1.0,51
226,business,A,F,0.9,0.8785265979537663,0.9,144
227,business,J,J,0.95,0.8803571546057605,0.95,80
228,business,H,H,0.95,0.8771131595528245,0.95,71
229,business,C,J,0.95,0.9211622457605566,0.95,144
230,business,H,H,1.0,0.9598410363150293,1.0,62
231,business,J,A,0.95,0.8805584838102976,0.95,111
232,business,G,G,0.95,0.952148504096496,0.95,137
233,business,E,E,0.95,0.9107828243556552,0.95,83
234,business,B,J,0.9,0.7913715774842812,0.9,106
235,business,I,G,0.95,0.8511284943000639,0.95,83
236,business,C,C,0.95,0.9070075365914367,0.95,112
237,business,G,G,0.9,0.7918624976622927,0.9,110
238,business,C,A,0.9,0.8790123449060422,0.9,189
239,business,C,G,0.9,0.8895286755178563,0.9,82
240,business,D,D,0.95,0.81109479392516,0.95,65
241,business,D,H,0.95,0.8839813390695358,0.95,47
242,business,J,F,0.9,0.8164668542667006,0.9,50
243,business,F,H,0.9,0.896087279803387,0.9,63
244,business,H,H,0.9,0.833907665274559,0.9,81
245,business,G,G,1.0,0.9465520262979545,1.0,152
246,business,G,G,0.95,0.9081873437778397,0.95,96
247,business,C,C,1.0,0.9648650168000164,1.0,194
248,business,E,E,0.95,0.9046602193340405,0.95,124
249,business,A,B,0.85,0.8528437342513361,0.85,158
250,business,F,F,0.9,0.9317684143635894,0.9,272
251,business,B,E,0.95,0.9133740479103538,0.95,83
252,business,F,I,0.9,0.9375542885682572,0.9,247
253,business,I,I,1.0,0.901514650844578,1.0,51
254,business,G,G,0.95,0.9289412422774577,0.95,302
255,business,I,B,1.0,0.8606591108992595,0.0,39
256,business,E,D,1.0,0.8791838734156405,0.0,47
257,business,D,D,1.0,0.9591271908896715,1.0,94
258,business,H,J,0.95,0.9427756954417496,0.95,207
259,business,G,G,1.0,0.9450912474630737,1.0,115
260,business,H,E,1.0,0.9293449155286831,1.0,80
261,business,B,B,1.0,0.890039374728423,1.0,62
262,business,F,B,0.95,0.8910820650368242,0.95,70
263,business,I,I,1.0,0.9067765523159751,0.95,77
264,business,D,D,1.0,0.9424694687076102,1.0,91
265,business,G,G,1.0,0.9072285805738342,1.0,75
266,business,E,E,0.95,0.9526006958656441,0.95,120
267,business,E,B,0.95,0.9382873855907747,0.95,215
268,business,F,F,1.0,0.9441001301386742,1.0,163
269,business,D,G,0.95,0.9161327613970356,0.95,68
270,business,H,H,1.0,0.9446103899707688,1.0,102
271,business,J,J,0.95,0.9611751968919101,0.95,155
272,business,I,B,0.95,0.9017956720517452,0.95,97
273,business,H,H,0.95,0.9539135808629887,0.95,199
274,business,A,A,1.0,0.9396239430333813,1.0,100
275,business,F,F,0.95,0.930355791922715,0.95,146
276,business,F,F,1.0,0.9418037511260312,1.0,152
277,business,A,A,1.0,0.941354497868055,1.0,49
278,business,B,B,0.95,0.7810454254118122,0.95,59
279,business,H,H,1.0,0.9384694171945259,1.0,106
280,business,E,I,0.95,0.9492380911035659,0.6,224
281,business,B,B,0.95,0.9177831369047985,0.95,170
282,business,F,D,0.95,0.8496066306213201,0.95,55
283,business,B,B,1.0,0.9503004306001445,1.0,140
284,business,J,J,1.0,0.9367531663732006,1.0,145
285,business,H,H,0.75,0.9400744036860744,0.75,286
286,business,F,A,0.6,0.9216684918275041,0.6,137
287,business,I,G,0.85,0.776258368604501,0.85,49
288,business,J,J,0.9,0.8043066402991131,0.9,83
289,business,I,I,0.95,0.8357529922874276,0.95,89
290,business,G,H,0.9,0.8144892528011075,0.9,75
291,business,C,C,0.95,0.8640902827647241,0.95,128
292,business,G,G,0.95,0.8426116231975634,0.95,46
293,business,H,A,0.95,0.8414024524342796,0.95,97
294,business,D,D,0.9,0.8080852088656246,0.9,51
295,business,I,D,0.9,0.8746442497108481,0.9,99
296,business,C,C,1.0,0.8864139055595339,1.0,93
297,business,H,E,0.7,0.8791620935172839,0.7,187
298,business,I,I,1.0,0.9186351133775837,1.0,116
299,business,B,G,0.85,0.877501500079214,0.85,105
300,business,D,I,1.0,0.8924677536086951,1.0,86
301,business,G,G,1.0,0.9724148310770601,1.0,159
302,business,B,B,1.0,0.948275247738631,1.0,49
303,business,G,G,1.0,0.9149911458363623,1.0,76
304,business,E,E,0.95,0.9610854296065886,0.95,120
305,business,I,I,1.0,0.8838827949853513,1.0,63
306,business,H,J,0.95,0.8981306096268548,0.95,98
307,business,E,J,1.0,0.8216292216330214,0.8,60
308,business,I,I,1.0,0.9140419438068004,1.0,41
309,business,A,A,1.0,0.9530811115992001,1.0,112
310,business,A,A,1.0,0.9419840969617213,1.0,134
311,business,A,A,0.95,0.8975103112174132,0.95,180
312,business,F,F,1.0,0.8929748260076219,0.0,163
313,business,B,A,0.9,0.8112007995274179,0.9,68
314,business,I,I,1.0,0.9093123898407541,1.0,41
315,business,D,D,0.95,0.883493486740229,0.95,101
316,business,G,G,0.95,0.9461108311899815,0.95,209
317,business,J,C,0.95,0.8337732481416865,0.95,124
318,business,D,D,1.0,0.9077436532827374,1.0,57
319,business,A,A,0.9,0.9389804293176862,0.9,161
320,business,J,J,0.95,0.9484641390786287,0.95,138
321,business,D,D,1.0,0.9107005621810385,1.0,134
322,business,J,B,0.95,0.8902672497726689,47.975,69
323,business,J,A,0.65,0.9021515919501568,0.65,187
324,business,J,J,1.0,0.9395531608429487,1.0,82
325,business,H,H,0.95,0.928048270749701,0.95,173
326,business,A,A,1.0,0.9130013290695651,1.0,89
327,business,B,B,1.0,0.957947590808089,1.0,123
328,business,I,G,1.0,0.836404263105226,1.0,97
329,business,A,A,0.95,0.86096973876947,0.95,74
330,business,J,B,0.95,0.8909182766555535,0.95,96
331,business,E,E,0.95,0.9384026477753479,0.38,161
332,business,J,B,0.95,0.8965434859375758,0.95,128
333,business,A,G,0.9,0.9435923687247738,0.9,208
334,business,E,E,1.0,0.9607682071624275,1.0,165
335,business,E,E,0.75,0.7795540554592443,0.75,103
336,business,E,E,0.95,0.9380271865477127,0.95,307
337,business,D,D,1.0,0.971728460232119,1.0,144
338,business,B,B,0.85,0.8338529233741755,0.85,87
339,business,A,A,0.95,0.9506706979788896,0.95,121
340,business,B,B,0.95,0.9379447344678927,0.95,123
341,business,F,I,0.9,0.8639034908116578,0.9,124
342,business,A,B,0.85,0.8069355153978583,0.85,87
343,business,F,E,0.95,0.9283025374981597,0.6,91
344,business,F,F,0.9,0.8848324075653661,0.9,212
345,business,E,E,1.0,0.8865850166887086,1.0,57
346,business,G,C,0.95,0.8387579973479976,0.8,105
347,business,E,F,0.9,0.9047038873736508,0.9,92
348,business,I,I,1.0,0.9614739505314278,1.0,119
349,business,G,G,1.0,0.9381138537639115,1.0,89
350,business,E,E,1.0,0.9535724035078175,1.0,155
351,business,C,C,1.0,0.9618322332280345,1.0,154
352,business,I,I,1.0,0.894671701826793,1.0,77
353,business,I,I,1.0,0.9404514757604244,1.0,122
354,business,B,B,1.0,0.900089966630763,1.0,48
355,business,A,A,0.95,0.8723744880547316,0.95,55
356,business,H,H,0.95,0.9278789608098298,0.95,113
357,business,C,C,1.0,0.94268498517008,1.0,81
358,business,C,C,1.0,0.9345639957810364,1.0,68
359,business,J,J,0.95,0.8628599475981781,0.95,58
360,business,G,G,0.95,0.916784922554125,0.95,66
361,business,I,I,0.9,0.8203687722817784,0.9,73
362,business,B,B,0.95,0.8629424027370732,0.95,59
363,business,C,C,0.95,0.7958470770175692,0.95,73
364,business,D,D,0.9,0.8749810471183836,0.9,47
365,business,C,C,0.9,0.8393973280076288,0.9,79
366,business,D,D,0.95,0.8565021399882947,0.95,70
367,business,A,A,0.95,0.8941631319320258,1.0,57
368,business,C,C,0.95,0.86031744766824,0.95,58
369,business,F,F,0.9,0.8187761138292152,0.9,68
370,business,I,I,1.0,0.9462651284752087,1.0,71
371,business,A,G,0.85,0.8319435519280225,0.85,90
372,business,G,G,0.95,0.8796582898762088,0.95,158
373,business,H,F,0.95,0.9268758631301296,0.95,132
374,business,A,A,1.0,0.9520966604597059,1.0,146
375,business,D,D,0.95,0.9141026220319856,0.95,208
376,business,H,B,0.95,0.9141564765280965,0.95,130
377,business,C,C,0.95,0.8928327004146173,0.95,87
378,business,B,B,0.95,0.9239756739732843,0.95,83
379,business,B,B,0.95,0.9250931129269921,0.95,113
380,business,A,A,1.0,0.9621961124853018,1.0,157
381,business,G,G,1.0,0.9368381287393618,1.0,64
382,business,E,D,0.95,0.8867159660216403,47.975,86
383,business,E,E,0.9,0.904336233814331,0.9,128
384,business,I,B,0.95,0.8790079839242088,0.95,84
385,business,F,F,1.0,0.8753967263640338,1.0,78
386,business,I,,1.0,0.9182825210804179,1.0,153
387,business,F,F,0.95,0.9157223289713103,0.95,113
388,business,A,A,0.95,0.8851075067543098,0.95,70
389,business,I,A,1.0,0.8444726541833523,0.0,103
390,business,E,E,1.0,0.9330455100282076,1.0,76
391,business,G,F,0.85,0.8786941227485798,0.85,81
392,business,C,C,1.0,0.9474992424602845,1.0,76
393,business,D,C,0.95,0.9201612365911471,0.95,174
394,business,C,C,0.9,0.8853872382548973,0.9,89
395,business,H,E,1.0,0.8520260328831658,0.0,169
396,business,B,D,0.95,0.923853321540617,0.95,146
397,business,F,B,1.0,0.9069523842678493,1.0,72
398,business,I,B,0.6,0.9087585329538727,0.6,170
399,business,D,E,0.95,0.931804699325996,0.95,211
400,business,A,,0.9,0.8714072977828937,0.9,103
401,business,G,E,0.95,0.93085909057098,0.95,159
402,business,H,I,0.95,0.9297354824035352,0.95,174
403,business,H,H,1.0,0.9440716311337477,1.0,126
404,business,A,A,0.95,0.9736168245073664,0.95,295
405,business,B,B,0.6,0.9269732507002817,0.6,369
406,business,E,E,0.7,0.8993587469140588,0.7,238
407,business,F,B,0.3,0.8514442789736039,0.3,120
408,business,C,C,0.95,0.9218407985853103,0.95,120
409,business,D,D,0.95,0.9669048781715123,0.95,135
410,business,C,G,1.0,0.8390077674809049,0.7,120
411,business,E,D,0.95,0.899134605576667,0.95,94
412,business,E,B,0.85,0.9092759715291747,0.85,151
413,business,H,G,1.0,0.9378847873129069,0.8,105
414,business,D,D,1.0,0.9399875398863116,1.0,133
415,business,C,C,0.95,0.9362189444281167,0.95,134
416,business,H,D,0.9,0.9194505422775259,0.9,179
417,business,B,B,0.95,0.9213104270755913,0.95,179
418,business,A,A,0.95,0.9109866916846501,0.95,106
419,business,C,E,0.75,0.837385709163387,0.75,139
420,business,H,D,1.0,0.8535970700767251,0.7,80
421,business,B,C,0.85,0.8356003211118312,0.85,66
422,business,A,E,0.95,0.8146069901449063,0.95,91
423,business,C,D,0.85,0.8136704721871127,0.85,113
424,business,J,J,0.95,0.8218991873139471,0.95,61
425,business,F,F,0.95,0.8582020415962477,0.95,44
426,business,C,D,0.9,0.8410450177207015,0.9,77
427,business,E,E,0.95,0.8604064535725977,0.95,60
428,business,C,C,0.9,0.872249109138266,0.9,67
429,business,C,A,0.95,0.8729619973083627,0.95,76
430,business,G,G,0.95,0.8134280945019623,0.95,56
431,business,D,D,0.95,0.8557786598332322,0.95,68
432,business,I,I,0.95,0.8352844963569727,0.95,47
433,business,F,F,0.95,0.9074109803134613,0.95,153
434,business,A,A,1.0,0.9162657734634629,1.0,55
435,business,E,C,0.95,0.8874487225752082,0.95,227
436,business,J,B,0.95,0.8562884138291542,0.95,103
437,business,E,E,1.0,0.9446889500658676,1.0,108
438,business,B,B,0.95,0.8852667879829476,0.95,99
439,business,H,H,1.0,0.952422720518315,1.0,106
440,business,B,B,0.95,0.8763017595243571,0.95,189
441,business,E,E,0.9,0.9451587191318971,0.9,160
442,business,B,B,1.0,0.9567133309756078,1.0,102
443,business,J,J,1.0,0.9243278593462866,1.0,49
444,business,C,B,0.3,0.7972435692628407,0.3,112
445,business,G,G,0.99,0.9386170926673072,0.99,98
446,business,J,J,1.0,0.9385380225652408,1.0,137
447,business,G,G,0.95,0.9175742097604952,0.95,80
448,business,I,J,1.0,0.9531088992512873,0.8,111
449,business,G,G,0.95,0.9513772169064814,0.95,112
450,business,D,D,0.95,0.9136415210648168,0.95,99
451,business,H,B,0.9,0.9259581674980688,0.0,341
452,business,D,D,0.95,0.8452532720831759,0.95,58
453,business,A,B,1.0,0.90828380761591,1.0,50
454,business,J,J,1.0,0.9037310241247289,1.0,70
455,business,B,B,1.0,0.9512817287325266,1.0,76
456,business,G,G,0.95,0.9315811393168827,0.95,93
457,business,B,H,0.95,0.9288096869398268,0.95,104
458,business,J,E,0.95,0.9157434077148827,0.95,112
459,business,I,B,0.95,0.8847308094050088,0.95,98
460,business,I,I,0.95,0.9270549734908997,0.95,126
461,business,H,B,0.85,0.7262748390966324,0.85,65
462,business,A,A,0.95,0.9321114033603524,0.95,111
463,business,I,I,1.0,0.9136269711079242,0.8,179
464,business,B,B,1.0,0.9376862165007367,1.0,246
465,business,F,F,0.95,0.9384243944676798,0.95,181
466,business,A,A,1.0,0.950322348975156,1.0,127
467,business,J,I,0.9,0.9163030313301794,0.9,236
468,business,E,B,0.95,0.9328866054756988,0.95,163
469,business,G,G,0.95,0.9106352915713872,0.95,128
470,business,I,E,1.0,0.9232990145551979,0.0,48
471,business,A,A,0.9,0.9358036273982164,0.4,138
472,business,G,H,0.95,0.9187082375332457,0.95,169
473,business,G,G,1.0,0.9306581393743916,1.0,120
474,business,G,G,0.95,0.9547634601047491,0.95,188
475,business,H,H,0.95,0.9283243628217067,0.95,96
476,business,G,D,0.95,0.8914737742628117,0.95,74
477,business,J,I,0.95,0.8809955313319118,0.95,148
478,business,H,H,1.0,0.9312488864266643,1.0,138
479,business,A,B,0.95,0.8854027398231654,0.95,94
480,business,J,I,0.0,0.7796094113038423,0.0,82
481,business,G,C,0.95,0.9334674272907025,0.95,246
482,business,B,A,0.9,0.8691266246729751,0.9,207
483,business,B,B,1.0,0.964534174038653,1.0,170
484,business,C,C,1.0,0.9307524263830813,1.0,108
485,business,E,E,0.95,0.9247305180116099,0.95,165
486,business,H,H,1.0,0.8289515551373698,1.0,58
487,business,G,B,0.3,0.8797791744470388,0.3,185
488,business,D,D,0.95,0.9045715339586882,0.95,83
489,business,A,B,0.85,0.8117920563408568,0.85,85
490,business,J,J,1.0,0.9498322748466135,1.0,174
491,business,I,D,0.9,0.7429721099258623,0.9,94
492,business,J,A,0.85,0.7248439410623747,0.85,56
493,business,C,A,0.9,0.7957796089257788,0.9,50
494,business,A,A,0.85,0.7954329575741941,0.85,61
495,business,G,G,0.85,0.8062352430228729,0.85,84
496,business,D,D,0.85,0.8335590053161706,0.85,60
497,business,G,G,0.95,0.8940090812409163,0.95,113
498,business,I,I,0.95,0.8425040040502257,0.95,160
499,business,G,G,1.0,0.933440642388219,0.8,59
500,business,A,D,0.95,0.9073570665649792,0.95,116
501,business,H,E,0.95,0.7925511605020469,0.95,138
502,business,G,B,1.0,0.8996718323683338,1.0,159
503,business,D,I,0.6,0.8817992302365513,0.6,204
504,business,C,B,0.85,0.8629739008218392,0.85,176
505,business,H,H,1.0,0.9498134855351433,1.0,158
506,business,A,A,0.95,0.930466139303013,0.95,168
507,business,G,E,0.95,0.8816439826999826,0.95,92
508,business,I,B,1.0,0.8852271163817774,1.0,41
509,business,D,D,0.95,0.8327956490956377,0.0,49
510,business,F,F,0.95,0.95496108465932,0.95,89
511,business,F,F,0.95,0.9461261366371271,0.95,210
512,business,H,F,1.0,0.9250827422267504,1.0,53
513,business,D,D,0.99,0.8706519024403062,0.99,70
514,business,F,F,1.0,0.9341579317148203,1.0,67
515,business,I,G,0.99,0.9504609794142722,0.99,121
