,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
52,business,F,I,0.95,0.858733628670147,0.95,76
53,business,A,A,0.95,0.8046891872222054,0.95,48
54,business,A,A,0.95,0.852346989228349,0.95,57
55,business,B,G,0.95,0.8027757970529953,0.95,129
56,business,D,C,0.95,0.7918522009847216,0.95,60
57,business,D,D,0.95,0.9025590030433884,0.95,76
58,business,J,G,0.85,0.8817893825111123,0.85,108
59,business,I,D,0.85,0.8428843613802118,0.85,68
60,business,D,D,0.95,0.8625589340128289,0.95,47
61,business,H,C,0.95,0.8799278445856508,0.95,74
62,business,J,J,0.85,0.8243164673661516,0.8833333333333333,45
63,business,E,E,0.85,0.8247693028954546,0.85,55
64,business,I,J,0.75,0.8290872400147399,0.0,77
65,business,H,H,1.0,0.9389456111152518,1.0,113
66,business,F,C,0.85,0.8923762357074033,0.8,184
67,business,E,E,0.95,0.9417036224827444,0.95,120
68,business,I,B,0.75,0.8493496873627022,0.8,261
69,business,D,G,0.95,0.9285510752559457,0.95,182
70,business,B,D,0.5,0.7532548974186213,0.0,85
71,business,I,D,1.0,0.8976816402924125,0.4,71
72,business,I,I,1.0,0.936099559871009,1.0,62
73,business,C,B,0.95,0.914699297719983,0.0,73
74,business,E,A,0.85,0.8992233942562459,0.4,207
75,business,H,H,1.0,0.9434885538694898,1.0,94
76,business,E,F,0.95,0.9018719672862021,0.4,90
77,business,D,J,0.3,0.8355934443868772,0.3,94
78,business,I,I,0.95,0.952286478732079,1.0,156
79,business,J,J,1.0,0.9500779272190643,1.0,69
80,business,E,B,1.0,0.9040074565856762,1.0,155
81,business,E,E,0.85,0.8373004482644758,0.85,106
82,business,I,F,0.95,0.9070031702229453,0.9,133
83,business,B,B,0.7,0.8773035631010105,0.6,119
84,business,D,D,1.0,0.9339530819459648,1.0,81
85,business,G,E,0.95,0.8865776926957546,0.95,62
86,business,A,A,1.0,0.9644725000489414,1.0,132
87,business,E,E,0.85,0.8705064341785977,1.0,160
88,business,I,E,0.95,0.8695699180213198,0.9,63
89,business,J,E,0.95,0.9260185157387708,0.0,112
90,business,C,C,0.95,0.937387723182009,0.95,170
91,business,G,G,1.0,0.9162940519429239,1.0,166
92,business,C,C,0.95,0.9182360833204393,0.95,145
93,business,B,D,0.95,0.8881583282621311,1.0,80
94,business,D,D,0.85,0.8314886151930541,0.95,100
95,business,B,I,0.95,0.8875679133411178,0.8,222
96,business,C,C,0.95,0.9356164653271664,0.95,115
97,business,D,E,0.75,0.8580795364930847,0.6,168
98,business,G,G,1.0,0.8718398905899449,1.0,69
99,business,E,E,0.95,0.9328665189469024,0.95,63
100,business,E,G,1.0,0.9176239030321236,1.0,94
101,business,I,D,0.6,0.876890003961793,0.4,152
102,business,G,G,1.0,0.9463580556142287,1.0,91
103,business,F,G,0.95,0.904567288615175,0.95,58
104,business,J,J,0.85,0.8732390045545332,0.95,67
105,business,B,B,1.0,0.9678730446190534,1.0,44
106,business,D,,0.0,0.8065774360171604,0.0,58
107,business,C,G,0.95,0.9050313895355535,0.95,73
108,business,H,B,0.95,0.9101378556939643,0.95,82
109,business,E,E,1.0,0.9104982941220099,0.9,127
110,business,G,J,0.95,0.9060283432534154,0.4,106
111,business,A,A,0.95,0.9245854303701901,0.95,64
112,business,A,B,0.95,0.8947312786322997,0.5,52
113,business,H,J,0.85,0.9129798852900418,0.85,149
114,business,B,G,0.95,0.9210476166756211,0.95,142
115,business,D,B,0.95,0.8933257392081859,0.0,94
116,business,I,I,0.85,0.8875688063229812,1.0,109
117,business,I,B,0.95,0.8738857470374612,0.95,78
118,business,C,E,1.0,0.9196772689360826,1.0,65
119,business,H,H,1.0,0.8660460004726237,1.0,65
120,business,D,D,0.95,0.8504439500184043,0.95,88
121,business,F,D,0.85,0.883662302131776,0.7,59
122,business,F,B,0.95,0.9118425110799359,0.8,52
123,business,J,J,0.85,0.8774428312081223,0.85,68
124,business,G,G,0.95,0.8674911229878868,0.95,52
125,business,E,A,0.85,0.8120000591356931,0.85,73
126,business,H,C,0.85,0.817506264789197,0.85,57
127,business,H,H,0.95,0.8572202341646836,0.95,63
128,business,J,B,0.95,0.8590056042947604,0.95,50
129,business,I,I,0.85,0.8631511600774486,0.85,125
130,business,J,J,0.95,0.8897168005917204,0.9,81
131,business,B,B,0.95,0.8909804308962243,0.95,65
132,business,A,G,0.95,0.8433716170968604,0.95,67
133,business,G,A,0.95,0.9201818895490528,0.8,151
134,business,F,F,0.95,0.9357878937212822,0.95,157
135,business,J,J,0.75,0.8591544301973492,0.75,77
136,business,A,E,0.95,0.849704597698061,0.95,222
137,business,C,E,0.85,0.8868749790396858,0.9,144
138,business,F,E,0.95,0.9206111165674495,0.4,168
139,business,J,J,0.75,0.8450480645909106,0.8,138
140,business,B,B,0.95,0.8747453724303148,0.0,122
141,business,J,E,0.85,0.858168335339799,0.9,149
142,business,H,H,1.0,0.9590728504978898,1.0,149
143,business,C,J,0.95,0.9072790755897531,0.95,168
144,business,A,A,1.0,0.9595828080197508,1.0,122
145,business,J,J,0.95,0.8698068241846844,0.95,97
146,business,E,E,1.0,0.8985327528983933,0.8,121
147,business,J,J,0.85,0.8272979041329714,0.85,112
148,business,I,I,0.95,0.8759268051228825,0.95,66
149,business,A,A,1.0,0.9244941706677309,1.0,118
150,business,H,G,0.95,0.8356623491340778,0.95,80
151,business,H,E,0.95,0.9169380587171873,0.95,68
152,business,H,H,0.85,0.8822784848393515,0.85,167
153,business,J,C,0.95,0.9218844795767394,1.0,118
154,business,H,J,0.85,0.8662198810847785,0.85,42
155,business,H,D,0.95,0.9290484392417205,0.5,69
156,business,A,G,0.55,0.7873612408931171,0.8,94
157,business,B,B,0.95,0.9173516994028961,0.8,89
158,business,F,F,1.0,0.8763840398462415,1.0,112
159,business,F,C,0.85,0.8546326528808068,0.85,82
160,business,J,F,0.95,0.8713483014773088,0.0,107
161,business,E,E,0.95,0.9139154692651644,1.0,171
162,business,A,A,1.0,0.925993112994505,1.0,127
163,business,J,J,1.0,0.939708258173506,1.0,50
164,business,A,A,0.95,0.9199749848125892,1.0,123
165,business,F,I,0.85,0.9216861441404793,0.85,258
166,business,E,E,0.75,0.8679850550686412,0.6,61
167,business,J,B,1.0,0.9109849760580132,0.5,90
168,business,E,E,0.95,0.9025414114835012,0.95,77
169,business,F,F,1.0,0.9711166372364486,1.0,98
170,business,H,B,1.0,0.9321121909382701,1.0,144
171,business,A,C,0.95,0.8907407664954164,0.95,56
172,business,D,C,0.75,0.9081620310781688,0.8,306
173,business,E,E,0.75,0.8489756787504628,0.95,117
174,business,C,C,0.95,0.8883150520808929,0.95,115
175,business,F,F,0.85,0.8643419558236347,0.95,139
176,business,I,I,1.0,0.9238981140434757,1.0,95
177,business,H,H,0.95,0.9359997339180842,0.95,144
178,business,B,B,0.95,0.9150446607969305,0.95,105
179,business,E,E,1.0,0.9455905867156902,1.0,102
180,business,G,G,1.0,0.9007222418441938,1.0,102
181,business,J,J,0.85,0.8867546649400038,0.85,140
182,business,E,E,1.0,0.967316378658001,1.0,97
183,business,A,C,0.95,0.9432682665572134,0.0,60
184,business,A,A,0.95,0.9314343143525841,1.0,78
185,business,B,B,1.0,0.9408802590900449,1.0,97
186,business,G,G,0.95,0.8212327499038709,0.95,82
187,business,C,C,0.95,0.7844917387352647,0.95,60
188,business,E,E,0.95,0.8786610511340255,1.0,63
189,business,J,J,0.95,0.8713409378737768,0.95,116
190,business,G,G,0.95,0.8705191092729583,0.95,63
191,business,D,I,0.85,0.8533528829339949,0.85,57
192,business,G,G,1.0,0.9548131379828065,1.0,113
193,business,G,G,1.0,0.8845779712244142,1.0,63
194,business,D,D,0.85,0.8150826781588286,0.85,58
195,business,I,I,0.95,0.8906955400535908,0.95,58
196,business,C,C,0.95,0.888850163768035,0.95,69
197,business,F,F,0.95,0.8661062723737745,0.95,78
198,business,E,F,0.85,0.8723321001987127,0.85,60
199,business,C,A,0.95,0.865967451732469,0.0,78
200,business,E,J,0.75,0.8749290885286296,0.0,185
201,business,A,A,1.0,0.9299102130688235,1.0,101
202,business,E,E,1.0,0.9033726358371924,1.0,54
203,business,C,C,1.0,0.9540838602566295,1.0,142
204,business,C,C,0.95,0.9146595070584728,0.95,166
205,business,D,D,0.95,0.9193751790147098,0.95,160
206,business,I,C,0.95,0.9077545877562917,0.95,98
207,business,G,J,0.7,0.8078290780893624,0.4,172
208,business,F,F,0.95,0.9415469700326997,0.95,162
209,business,J,C,0.95,0.8551150529821917,0.4,196
210,business,E,E,1.0,0.9739377616958974,1.0,122
211,business,F,F,0.95,0.9508961332622666,1.0,127
212,business,B,B,0.95,0.9191645463901812,1.0,102
213,business,I,E,0.95,0.9084534050138743,0.95,61
214,business,B,J,0.95,0.8809543003982391,0.8,117
215,business,G,G,1.0,0.9690673964399028,1.0,82
216,business,A,A,0.85,0.8442993098840672,0.85,75
217,business,J,D,0.95,0.9172757917279142,0.95,79
218,business,D,J,0.95,0.9358766448502277,0.95,139
219,business,C,C,1.0,0.895687194063732,1.0,87
220,business,A,J,0.95,0.9400793104360654,0.8,80
221,business,D,D,0.85,0.837422264580095,0.85,82
222,business,B,D,0.85,0.8383352684983914,0.9,128
223,business,A,A,1.0,0.932020037963153,1.0,91
224,business,G,E,0.85,0.8907754124737681,1.0,69
225,business,E,E,1.0,0.9618452701183746,1.0,60
226,business,A,A,0.85,0.8463899078319189,0.85,97
227,business,J,E,0.95,0.905670432302025,0.95,64
228,business,H,H,1.0,0.8704483727684121,1.0,63
229,business,C,F,0.85,0.8614987843418204,0.85,77
230,business,H,H,1.0,0.9687110869699834,1.0,66
231,business,J,J,0.95,0.898288830300366,0.95,143
232,business,G,G,0.95,0.9344520712805783,0.95,114
233,business,E,E,1.0,0.8988055638581994,1.0,115
234,business,B,J,0.85,0.7243113216447826,0.85,123
235,business,I,D,0.85,0.8477558663429114,0.85,68
236,business,C,C,0.95,0.9156312436961941,0.95,82
237,business,G,I,0.85,0.8300242827601639,0.85,89
238,business,C,A,0.95,0.8298633268367572,0.95,52
239,business,C,I,0.85,0.7795807690787223,0.85,127
240,business,D,D,0.95,0.8529232229160397,0.95,58
241,business,D,D,0.85,0.8261029644526243,0.85,67
242,business,J,J,0.75,0.812459792442576,0.75,60
243,business,F,F,0.85,0.7847317994565379,0.85,82
244,business,H,F,0.95,0.8896354416139665,0.95,54
245,business,G,G,1.0,0.9454145303195794,1.0,129
246,business,G,G,0.95,0.9114886843357812,1.0,93
247,business,C,C,0.95,0.9133999096938749,1.0,75
248,business,E,E,0.95,0.9014131788540961,0.95,219
249,business,A,B,0.85,0.8474166696408659,0.85,117
250,business,F,F,0.95,0.8832508372142064,1.0,159
251,business,B,B,1.0,0.9350341658301313,1.0,81
252,business,F,I,0.85,0.9359012046278373,0.7,150
253,business,I,A,0.95,0.9109451222583465,0.95,131
254,business,G,G,0.85,0.868643691340823,0.85,114
255,business,I,F,1.0,0.9276837121771792,0.9,58
256,business,E,E,1.0,0.9045606454380242,1.0,65
257,business,D,D,1.0,0.9423100362665986,1.0,131
258,business,H,J,0.75,0.8228444196916568,0.9,218
259,business,G,C,0.95,0.9201404282511046,0.475,76
260,business,H,B,0.95,0.9415868145086994,0.0,65
261,business,B,E,1.0,0.9270392839390111,1.0,43
262,business,F,F,0.95,0.914306919732178,0.95,164
263,business,I,C,0.95,0.8678659438879827,0.0,71
264,business,D,D,1.0,0.9329167849452737,1.0,53
265,business,G,E,0.95,0.9021376460760789,0.0,55
266,business,E,E,0.95,0.9216238007909264,0.8,63
267,business,E,A,0.85,0.9321568952844848,0.9,186
268,business,F,F,0.85,0.8792879144628146,1.0,127
269,business,D,D,0.95,0.8992213780645291,0.8,63
270,business,H,H,1.0,0.9333077441709093,1.0,71
271,business,J,C,0.95,0.923092472791166,0.7124999999999999,68
272,business,I,F,0.95,0.8810206566126261,0.95,105
273,business,H,D,0.85,0.8667138141514958,0.49375,56
274,business,A,D,1.0,0.8929730779500648,0.0,53
275,business,F,F,0.95,0.9208979731953886,1.0,130
276,business,F,B,0.95,0.8978731413052492,0.95,60
277,business,A,A,1.0,0.9599203148973215,1.0,67
278,business,B,B,0.95,0.8978781022083983,0.9,170
279,business,H,D,1.0,0.94786049675551,0.26666666666666666,104
280,business,E,E,0.95,0.9083355780349991,0.95,125
281,business,B,B,0.85,0.8476035951384464,0.95,102
282,business,F,D,1.0,0.8935956487736112,1.0,51
283,business,B,D,0.95,0.94055689566149,0.2,149
284,business,J,J,1.0,0.9283066374269976,1.0,150
285,business,H,H,0.75,0.9098958578808413,0.7,280
286,business,F,B,0.95,0.81732376806444,0.95,93
287,business,I,G,0.85,0.8130591020506468,0.85,81
288,business,J,J,0.85,0.7989620751435191,0.85,50
289,business,I,I,0.85,0.790650732974592,0.85,97
290,business,G,G,0.95,0.8432539947068879,0.95,56
291,business,C,C,0.95,0.8655791560982031,0.95,55
292,business,G,G,1.0,0.8465901024051972,1.0,44
293,business,H,H,1.0,0.8253490167521655,0.9,76
294,business,D,D,0.85,0.8896758554301135,0.85,44
295,business,I,D,0.85,0.8860540316550993,0.8,203
296,business,C,C,1.0,0.8810776978165125,1.0,88
297,business,H,J,0.75,0.8278953500597382,0.8,139
298,business,I,I,1.0,0.9445373766558123,1.0,104
299,business,B,D,0.75,0.8841775526895997,0.8,124
300,business,D,J,1.0,0.8644148731819579,0.0,195
301,business,G,G,1.0,0.9589692577841681,1.0,150
302,business,B,B,1.0,0.9531943630127052,1.0,75
303,business,G,A,1.0,0.9270007662379368,0.4,69
304,business,E,E,0.85,0.8724769921204825,0.9,169
305,business,I,I,1.0,0.9015507117793286,1.0,112
306,business,H,D,0.85,0.8933876838808689,0.13333333333333333,166
307,business,E,D,0.95,0.8967100760274244,0.95,76
308,business,I,I,1.0,0.9472976959964265,1.0,110
309,business,A,A,1.0,0.9545011920653441,1.0,105
310,business,A,A,1.0,0.9266089982179008,1.0,125
311,business,A,A,0.95,0.8610928697612396,1.0,103
312,business,F,F,0.95,0.8737836798869224,0.0,106
313,business,B,J,0.85,0.8466804151450061,0.85,78
314,business,I,I,1.0,0.9605626630819103,1.0,53
315,business,D,D,0.85,0.8586869447537067,0.85,95
316,business,G,A,0.95,0.9281568153258466,0.95,202
317,business,J,J,0.95,0.9030945450060751,0.95,144
318,business,D,D,1.0,0.9414683434002575,1.0,67
319,business,A,E,0.75,0.8379552565989844,0.9,70
320,business,J,J,1.0,0.9339488896721586,1.0,132
321,business,D,D,1.0,0.9288471669522103,1.0,142
322,business,J,J,0.95,0.9576144721142776,1.0,49
323,business,J,J,0.75,0.8577780135257757,0.6,170
324,business,J,J,1.0,0.8916968935909904,1.0,62
325,business,H,A,0.95,0.8966489954101801,0.8,114
326,business,A,A,1.0,0.9280640844048765,1.0,122
327,business,B,B,1.0,0.9108849860457071,1.0,118
328,business,I,J,1.0,0.9204767183070688,1.0,110
329,business,A,C,0.95,0.8667172451571917,0.0,64
330,business,J,J,0.85,0.9152169506393754,1.0,104
331,business,E,C,0.85,0.8627903484007772,1.0,80
332,business,J,J,0.85,0.8619188713340684,0.4,211
333,business,A,B,0.85,0.8675078100206488,0.8,225
334,business,E,B,0.95,0.9400479219179296,0.0,58
335,business,E,E,0.6,0.7058486593778204,0.4,86
336,business,E,E,0.85,0.9159368128829257,0.9,144
337,business,D,J,0.85,0.9038436291898428,0.85,72
338,business,B,C,0.75,0.7959395645249349,0.8,99
339,business,A,D,0.85,0.8810116004856215,0.85,109
340,business,B,C,0.95,0.9156896852660545,0.9,70
341,business,F,D,0.75,0.8755427501447968,0.9,66
342,business,A,B,0.85,0.8527049192741719,0.85,77
343,business,F,G,0.95,0.9115181593187496,1.0,129
344,business,F,F,0.95,0.9071342346118421,0.95,292
345,business,E,E,1.0,0.9306038452188738,1.0,88
346,business,G,G,0.95,0.8854184523952229,0.95,105
347,business,E,H,0.95,0.9000735902988168,0.95,105
348,business,I,D,0.95,0.9088276197876501,0.0,71
349,business,G,G,1.0,0.9475027194761061,1.0,108
350,business,E,E,0.95,0.8788805309536224,0.95,144
351,business,C,C,0.95,0.9327818121832498,1.0,158
352,business,I,I,0.95,0.8678038470189593,0.7,149
353,business,I,I,1.0,0.9230091043954436,1.0,164
354,business,B,B,1.0,0.9420257331921991,1.0,62
355,business,A,A,0.95,0.8640875103196246,0.95,55
356,business,H,H,0.95,0.9061866957988698,0.95,73
357,business,C,A,1.0,0.9643329730690472,1.0,49
358,business,C,C,0.95,0.9313902929153542,1.0,78
359,business,J,J,0.95,0.9375237393477697,0.95,42
360,business,G,G,1.0,0.8401935895788128,1.0,58
361,business,I,F,0.85,0.8418663608335784,0.85,63
362,business,B,B,0.95,0.8217055949968843,0.95,61
363,business,C,C,0.95,0.8015886285285801,0.95,69
364,business,D,D,0.95,0.858149393054502,0.95,72
365,business,C,C,0.85,0.8356780342881197,0.85,68
366,business,D,D,0.95,0.8399314565328979,0.95,87
367,business,A,A,0.95,0.8241482789255057,0.95,60
368,business,C,F,0.85,0.8283189832641972,0.85,58
369,business,F,F,0.95,0.907468273433444,0.95,60
370,business,I,I,1.0,0.9584594322787983,1.0,117
371,business,A,C,0.75,0.8307490204018615,0.9,78
372,business,G,G,0.95,0.9349503633681604,0.95,203
373,business,H,H,1.0,0.94318353987869,1.0,150
374,business,A,B,0.95,0.9271615920954775,0.0,117
375,business,D,D,0.85,0.8779373330627539,0.85,94
376,business,H,H,0.95,0.9034456390438115,1.0,141
377,business,C,E,0.85,0.879241244629245,0.4,149
378,business,B,B,0.85,0.944263734498166,0.85,95
379,business,B,B,0.95,0.9461633169553271,1.0,117
380,business,A,A,1.0,0.9429104355084936,1.0,123
381,business,G,G,1.0,0.9644847431532177,1.0,71
382,business,E,J,0.95,0.8805958486736094,0.4,136
383,business,E,D,0.85,0.8578251211724953,0.85,68
384,business,I,F,0.95,0.8837479292368743,0.0,112
385,business,F,J,0.75,0.8875871985805955,0.7,102
386,business,I,F,0.85,0.8403954937451004,0.6,178
387,business,F,F,0.95,0.9069950108277168,0.95,89
388,business,A,F,0.75,0.8317855867561977,0.0,76
389,business,I,J,0.95,0.8677664658102924,0.95,101
390,business,E,E,1.0,0.9351424659340064,1.0,86
391,business,G,C,0.85,0.8704539101967012,0.0,132
392,business,C,C,1.0,0.9286436495134694,1.0,137
393,business,D,J,0.95,0.9493427365471833,0.6,188
394,business,C,C,0.85,0.8616745251892206,0.85,93
395,business,H,E,0.2,0.788853878426791,0.0,158
396,business,B,G,0.95,0.9402116018747109,1.0,195
397,business,F,F,0.95,0.9234268397584329,0.95,164
398,business,I,C,0.75,0.8728173589138897,0.8,137
399,business,D,D,0.85,0.8667009160424791,0.95,160
400,business,A,B,0.2,0.8703039463971834,0.0,139
401,business,G,G,0.85,0.9112294486153202,0.85,92
402,business,H,H,0.95,0.9133205427344994,0.95,102
403,business,H,H,1.0,0.9371871517750263,1.0,88
404,business,A,A,0.95,0.9460458795887913,1.0,249
405,business,B,B,0.5,0.9163183079848958,0.0,174
406,business,E,E,1.0,0.8962810497939442,1.0,98
407,business,F,E,0.3,0.8107865283574263,0.0,64
408,business,C,C,0.95,0.9359312773029852,0.95,197
409,business,D,B,0.95,0.8900354043260112,0.95,72
410,business,C,C,0.85,0.8409091484074793,0.85,192
411,business,E,D,0.85,0.8689573420436706,0.85,87
412,business,E,J,0.75,0.9328978542544901,0.75,138
413,business,H,H,1.0,0.9653996218138917,1.0,138
414,business,D,D,1.0,0.9513948920812587,1.0,148
415,business,C,F,0.95,0.9235886268986105,0.95,87
416,business,H,D,0.85,0.8218585145250433,0.85,180
417,business,B,B,0.95,0.9214639295676222,0.95,152
418,business,A,A,0.95,0.9259414441512652,0.95,56
419,business,C,C,0.95,0.8669031882471074,0.95,104
420,business,H,E,0.2,0.8385545766833595,0.0,88
421,business,B,J,0.85,0.8505363548977771,0.85,61
422,business,A,A,0.95,0.8684409729519399,0.95,56
423,business,C,I,0.85,0.7658145275164514,0.85,60
424,business,J,J,1.0,0.8993493538101872,1.0,38
425,business,F,F,0.95,0.8667158443972952,0.95,49
426,business,C,D,0.95,0.8517781815087848,0.95,80
427,business,E,E,0.95,0.8979383099558043,0.95,40
428,business,C,C,0.95,0.8570462718851359,0.95,70
429,business,C,A,0.95,0.7999130524855401,0.95,73
430,business,G,G,0.85,0.8263555315029729,0.85,65
431,business,D,F,0.95,0.7796863193013621,0.95,68
432,business,I,I,1.0,0.8807150197051353,1.0,50
433,business,F,G,0.95,0.9200669739174314,0.95,119
434,business,A,A,1.0,0.9537764637273011,1.0,70
435,business,E,E,0.85,0.8803157124175859,0.9,126
436,business,J,C,0.95,0.8814059834933237,0.0,108
437,business,E,E,1.0,0.9583090284023186,1.0,119
438,business,B,B,0.85,0.900227979044611,0.8,157
439,business,H,H,1.0,0.946649237528248,1.0,100
440,business,B,E,0.95,0.885759295747696,0.95,130
441,business,E,B,0.95,0.9352332481186483,0.4,154
442,business,B,B,1.0,0.9608145541602462,1.0,77
443,business,J,J,1.0,0.9454022385371016,1.0,76
444,business,C,B,0.6,0.7572214211305545,0.4,111
445,business,G,G,0.95,0.9271821947629443,0.95,143
446,business,J,J,1.0,0.9200441225146627,1.0,67
447,business,G,G,1.0,0.9510231848623536,1.0,161
448,business,I,I,1.0,0.9499654632822445,1.0,158
449,business,G,G,1.0,0.9553003382229225,1.0,162
450,business,D,D,0.95,0.894900484190013,1.0,83
451,business,H,E,0.85,0.8993341276020652,0.0,161
452,business,D,D,1.0,0.9593704377800101,1.0,188
453,business,A,E,1.0,0.9341155404611832,0.0,55
454,business,J,J,1.0,0.9632410062559414,1.0,73
455,business,B,B,1.0,0.9582808789014473,1.0,77
456,business,G,G,1.0,0.9544384981251597,1.0,136
457,business,B,E,0.85,0.9209986541913346,1.0,140
458,business,J,J,0.95,0.9215427761939302,0.95,152
459,business,I,J,0.95,0.9264480372515783,0.95,210
460,business,I,I,1.0,0.9282096683263691,1.0,96
461,business,H,A,0.85,0.8300493804907185,0.8,94
462,business,A,J,0.85,0.9065776105203069,0.85,147
463,business,I,A,0.95,0.9304771021285856,0.8,187
464,business,B,B,0.85,0.8356794874847145,0.9,114
465,business,F,D,0.95,0.9244099258496294,0.9,170
466,business,A,A,1.0,0.9570922749229707,1.0,145
467,business,J,I,0.7,0.8865423038001425,0.7,141
468,business,E,D,0.95,0.928702063874637,0.95,167
469,business,G,A,0.85,0.8764400688916448,0.0,136
470,business,I,I,1.0,0.9504967863614139,1.0,70
471,business,A,C,1.0,0.9406740380336556,1.0,98
472,business,G,H,1.0,0.9274356769402473,1.0,104
473,business,G,G,1.0,0.9407681046399418,1.0,125
474,business,G,G,0.95,0.9241642206247029,0.95,185
475,business,H,H,0.95,0.9118476331671267,0.95,122
476,business,G,C,0.75,0.8819379231351708,0.4,156
477,business,J,J,0.95,0.867428483888659,0.95,204
478,business,H,H,1.0,0.9138139553703529,1.0,124
479,business,A,B,0.95,0.8580249315171229,1.0,88
480,business,J,H,0.5,0.7697752674725672,0.0,98
481,business,G,G,0.95,0.9166118386953637,0.95,154
482,business,B,B,0.85,0.7939066539970159,0.8833333333333333,120
483,business,B,F,0.95,0.9077716627041488,0.9,294
484,business,C,C,1.0,0.9000285263202973,1.0,77
485,business,E,E,0.95,0.8802227144147018,0.95,84
486,business,H,H,1.0,0.9331462429376626,1.0,88
487,business,G,J,0.1,0.7879314334704143,0.0,64
488,business,D,D,1.0,0.9408233854949466,1.0,236
489,business,A,B,0.85,0.855037763254643,0.3333333333333333,92
490,business,J,J,1.0,0.9417670090378499,1.0,168
491,business,I,F,0.85,0.8536176798254153,0.9,57
492,business,J,A,0.85,0.7189581411988182,0.85,87
493,business,C,H,0.85,0.8256369914191042,0.85,63
494,business,A,A,0.85,0.8600035350925461,0.85,76
495,business,G,G,0.75,0.7918434259075006,0.75,65
496,business,D,G,0.95,0.8807007903035055,0.8,53
497,business,G,G,0.95,0.7594417155198521,0.95,113
498,business,I,I,1.0,0.8666683793900679,1.0,51
499,business,G,J,0.95,0.9409160786903425,0.95,95
500,business,A,D,0.85,0.8740055464588262,0.7,129
501,business,H,H,0.95,0.8681686192147149,0.95,148
502,business,G,B,0.95,0.8734066348295162,0.95,136
503,business,D,D,0.95,0.9444894400283844,0.95,168
504,business,C,E,0.75,0.8280038935397217,0.9,110
505,business,H,H,0.95,0.9369146991514831,0.95,174
506,business,A,A,0.95,0.9148191228506237,0.95,213
507,business,G,F,0.95,0.8867098455348156,0.95,101
508,business,I,E,1.0,0.8668346711866867,0.9,53
509,business,D,I,1.0,0.960973372147963,1.0,105
510,business,F,J,0.95,0.8302271871957022,1.0,51
511,business,F,C,0.95,0.942358617467908,0.8,209
512,business,H,B,1.0,0.9041244025211871,1.0,43
513,business,D,D,1.0,0.9116306218434166,0.9,60
514,business,F,G,1.0,0.8888622635071243,1.0,45
