,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
64,business,I,I,0.95,,0.95,155
65,business,H,H,0.95,,1.0,52
66,business,F,F,0.95,,1.0,171
67,business,E,E,0.95,,0.95,56
68,business,I,I,0.15,,1.0,70
69,business,D,D,1.0,,1.0,82
70,business,B,B,0.3,,0.7,58
71,business,I,I,1.0,,1.0,41
72,business,I,I,0.95,,1.0,44
73,business,C,C,1.0,,1.0,41
74,business,E,E,0.95,,1.0,92
75,business,H,H,1.0,,1.0,39
76,business,E,E,0.9,,1.0,50
77,business,D,D,0.6,,0.9,51
78,business,I,I,0.95,,1.0,49
79,business,J,J,0.95,,1.0,36
80,business,E,E,0.95,,0.95,92
81,business,E,E,0.95,,1.0,62
82,business,I,J,0.9,,0.0,35
83,business,B,I,0.85,,0.8,71
84,business,D,D,0.9,,1.0,46
85,business,G,G,0.95,,0.95,73
86,business,A,A,0.99,,0.99,56
87,business,E,E,0.95,,0.95,43
88,business,I,I,1.0,,1.0,94
89,business,J,J,0.9,,1.0,63
90,business,C,B,0.75,,0.9,80
91,business,G,G,0.95,,0.95,74
92,business,C,C,1.0,,1.0,47
93,business,B,B,1.0,,1.0,130
94,business,D,D,0.95,,0.95,127
95,business,B,B,0.95,,0.95,89
96,business,C,C,0.95,,0.95,67
97,business,D,C,0.95,,1.0,81
98,business,G,G,1.0,,1.0,56
99,business,E,E,0.95,,0.95,87
100,business,E,E,0.9,,1.0,59
101,business,I,I,0.8,,0.9,84
102,business,G,G,0.95,,1.0,55
103,business,F,F,0.95,,1.0,90
104,business,J,J,0.95,,0.95,75
105,business,B,B,0.95,,0.95,41
106,business,D,A,0.75,,0.95,163
107,business,C,C,0.95,,0.95,95
108,business,H,H,1.0,,1.0,101
109,business,E,E,0.95,,0.95,73
110,business,G,G,0.95,,1.0,80
111,business,A,A,0.95,,1.0,60
112,business,A,A,0.95,,0.95,61
113,business,H,H,0.95,,1.0,128
114,business,B,G,0.95,,0.95,67
115,business,D,D,1.0,,1.0,55
116,business,I,I,1.0,,1.0,68
117,business,I,I,0.95,,1.0,68
118,business,C,C,0.95,,1.0,40
119,business,H,H,0.95,,0.95,55
120,business,D,D,0.9,,0.9,31
121,business,F,F,0.9,,0.9,40
122,business,F,F,0.7,,0.8,37
123,business,J,J,0.9,,0.9,50
124,business,G,G,0.9,,0.9,37
125,business,E,E,0.9,,0.9,51
126,business,H,H,0.9,,0.9,39
127,business,H,H,0.95,,0.95,30
128,business,J,J,0.9,,0.9,37
129,business,I,I,0.9,,0.9,40
130,business,J,G,0.9,,0.9,33
131,business,B,B,0.95,,0.95,35
132,business,A,A,0.9,,0.9,30
133,business,G,G,0.95,,0.95,73
134,business,F,F,0.95,,1.0,80
135,business,J,J,0.85,,0.9,170
136,business,A,A,0.95,,1.0,99
137,business,C,C,0.9,,0.95,76
138,business,F,F,0.95,,1.0,64
139,business,J,J,0.95,,1.0,60
140,business,B,B,1.0,,1.0,64
141,business,J,J,0.95,,0.95,158
142,business,H,H,0.95,,1.0,44
143,business,C,H,0.9,,0.9,100
144,business,A,A,1.0,,1.0,59
145,business,J,J,1.0,,1.0,60
146,business,E,E,0.95,,1.0,56
147,business,J,J,0.95,,0.95,211
148,business,I,I,0.95,,0.95,30
149,business,A,A,0.95,,1.0,43
150,business,H,H,1.0,,1.0,50
151,business,H,H,0.95,,0.95,144
152,business,H,H,0.95,,0.95,128
153,business,J,A,0.9,,0.9,69
154,business,H,H,0.95,,1.0,52
155,business,H,H,0.95,,1.0,70
156,business,A,J,0.55,,0.55,89
157,business,B,B,0.8,,1.0,74
158,business,F,F,0.95,,1.0,55
159,business,F,F,0.9,,0.95,166
160,business,J,J,0.9,,1.0,44
161,business,E,E,0.95,,1.0,87
162,business,A,A,1.0,,1.0,54
163,business,J,J,0.95,,1.0,36
164,business,A,A,0.95,,1.0,47
165,business,F,F,0.9,,0.9,40
166,business,E,E,0.95,,0.95,124
167,business,J,J,1.0,,1.0,45
168,business,E,F,0.9,,0.95,50
169,business,F,F,1.0,,1.0,70
170,business,H,B,0.95,,1.0,59
171,business,A,A,0.95,,1.0,76
172,business,D,I,0.2,,0.9,83
173,business,E,E,0.9,,1.0,212
174,business,C,C,0.95,,1.0,49
175,business,F,F,0.95,,1.0,45
176,business,I,I,1.0,,1.0,42
177,business,H,H,0.95,,0.95,50
178,business,B,B,0.95,,0.95,61
179,business,E,E,1.0,,1.0,57
180,business,G,G,0.6,,1.0,46
181,business,J,J,0.95,,1.0,138
182,business,E,E,0.95,,1.0,66
183,business,A,A,0.95,,0.95,54
184,business,A,A,1.0,,1.0,53
185,business,B,B,1.0,,1.0,43
186,business,G,G,1.0,,1.0,34
187,business,C,C,0.95,,0.95,42
188,business,E,E,0.95,,1.0,44
189,business,J,J,0.95,,0.95,51
190,business,G,G,0.92,,0.92,39
191,business,D,D,0.9,,0.9,36
192,business,G,G,1.0,,1.0,33
193,business,G,G,0.95,,0.95,42
194,business,D,D,0.9,,0.9,49
195,business,I,I,0.95,,0.95,47
196,business,C,C,0.92,,0.92,38
197,business,F,F,0.95,,0.95,34
198,business,E,E,0.95,,0.95,103
199,business,C,H,0.95,,1.0,76
200,business,E,,,,,1
201,business,A,A,1.0,,1.0,43
202,business,E,E,0.95,,1.0,38
203,business,C,C,1.0,,1.0,45
204,business,C,C,0.95,,1.0,56
205,business,D,D,0.95,,1.0,59
206,business,I,I,0.95,,0.95,44
207,business,G,G,0.9,,1.0,78
208,business,F,F,0.95,,0.95,84
209,business,J,J,1.0,,1.0,66
210,business,E,E,0.95,,1.0,70
211,business,F,F,0.95,,0.95,62
212,business,B,B,0.99,,1.0,43
213,business,I,I,0.95,,0.95,60
214,business,B,B,0.95,,0.95,99
215,business,G,G,1.0,,1.0,37
216,business,A,A,0.9,,0.9,193
217,business,J,J,0.9,,0.9,56
218,business,D,D,0.9,,0.9,84
219,business,C,C,0.95,,0.95,43
220,business,A,A,0.95,,1.0,82
221,business,D,D,0.9,,0.95,118
222,business,B,B,0.95,,0.95,74
223,business,A,A,1.0,,1.0,57
224,business,G,G,0.95,,0.95,75
225,business,E,E,0.95,,1.0,31
226,business,A,A,1.0,,1.0,89
227,business,J,J,0.95,,0.95,64
228,business,H,H,0.95,,0.95,27
229,business,C,B,0.95,,0.95,126
230,business,H,H,1.0,,1.0,38
231,business,J,J,0.95,,1.0,73
232,business,G,G,1.0,,1.0,88
233,business,E,E,0.9,,0.9,65
234,business,B,I,0.8,,0.8,36
235,business,I,I,0.9,,0.9,48
236,business,C,C,0.95,,0.95,51
237,business,G,G,0.8,,0.8,41
238,business,C,C,0.85,,0.85,38
239,business,C,B,0.65,,0.65,48
240,business,D,D,0.95,,0.95,41
241,business,D,A,0.9,,0.9,45
242,business,J,J,0.9,,0.9,35
243,business,F,H,0.9,,0.9,33
244,business,H,H,0.85,,0.85,36
245,business,G,G,0.95,,1.0,70
246,business,G,G,0.95,,1.0,45
247,business,C,C,0.95,,1.0,76
248,business,E,E,0.95,,0.95,59
249,business,A,A,0.9,,1.0,96
250,business,F,F,0.9,,1.0,116
251,business,B,B,1.0,,1.0,36
252,business,F,,,,,1
253,business,I,I,0.95,,1.0,40
254,business,G,G,1.0,,1.0,107
255,business,I,I,1.0,,1.0,39
256,business,E,E,1.0,,1.0,32
257,business,D,D,1.0,,1.0,80
258,business,H,H,0.9,,1.0,96
259,business,G,G,0.95,,1.0,57
260,business,H,H,0.95,,0.95,83
261,business,B,B,1.0,,1.0,29
262,business,F,F,0.95,,1.0,48
263,business,I,I,0.95,,0.95,45
264,business,D,D,1.0,,1.0,49
265,business,G,G,1.0,,1.0,45
266,business,E,E,0.98,,1.0,78
267,business,E,,,,,1
268,business,F,F,0.95,,0.95,144
269,business,D,D,0.95,,1.0,74
270,business,H,H,1.0,,1.0,51
271,business,J,J,0.95,,1.0,60
272,business,I,I,0.99,,1.0,69
273,business,H,H,0.7,,0.9,156
274,business,A,A,0.99,,1.0,77
275,business,F,F,0.99,,1.0,66
276,business,F,F,0.95,,0.95,67
277,business,A,A,0.95,,1.0,32
278,business,B,B,0.95,,0.95,67
279,business,H,H,0.95,,1.0,59
280,business,E,E,0.95,,0.95,111
281,business,B,B,0.95,,0.95,86
282,business,F,J,0.95,,0.95,29
283,business,B,B,1.0,,1.0,106
284,business,J,J,1.0,,1.0,64
285,business,H,H,0.6,,0.9,99
286,business,F,F,0.9,,1.0,75
287,business,I,G,0.9,,0.9,47
288,business,J,F,0.95,,0.95,38
289,business,I,I,0.9,,0.9,43
290,business,G,G,0.9,,0.9,39
291,business,C,C,1.0,,1.0,41
292,business,G,G,0.95,,0.95,27
293,business,H,H,0.95,,0.95,37
294,business,D,D,0.95,,0.95,35
295,business,I,I,0.95,,0.95,132
296,business,C,C,0.99,,0.99,46
297,business,H,H,0.8,,1.0,62
298,business,I,I,1.0,,1.0,53
299,business,B,B,0.9,,0.9,141
300,business,D,D,0.9,,1.0,73
301,business,G,G,1.0,,1.0,51
302,business,B,B,1.0,,1.0,37
303,business,G,G,1.0,,1.0,44
304,business,E,E,0.95,,1.0,52
305,business,I,I,0.99,,1.0,29
306,business,H,H,0.95,,1.0,47
307,business,E,E,0.9,,1.0,98
308,business,I,I,0.95,,1.0,50
309,business,A,A,0.95,,1.0,64
310,business,A,A,1.0,,1.0,70
311,business,A,A,0.95,,0.95,82
312,business,F,F,0.95,,1.0,56
313,business,B,B,0.88,,0.95,129
314,business,I,I,0.95,,1.0,57
315,business,D,D,0.9,,1.0,96
316,business,G,G,0.95,,0.95,50
317,business,J,J,0.9,,1.0,75
318,business,D,D,1.0,,1.0,28
319,business,A,A,0.95,,0.95,67
320,business,J,J,0.95,,1.0,54
321,business,D,D,0.95,,1.0,62
322,business,J,J,1.0,,1.0,58
323,business,J,C,0.75,,1.0,65
324,business,J,J,1.0,,1.0,48
325,business,H,H,0.9,,0.95,64
326,business,A,A,0.95,,0.95,43
327,business,B,B,1.0,,1.0,60
328,business,I,J,0.9,,1.0,61
329,business,A,A,0.9,,1.0,137
330,business,J,J,1.0,,1.0,89
331,business,E,E,0.9,,1.0,67
332,business,J,J,1.0,,1.0,70
333,business,A,A,0.9,,1.0,81
334,business,E,E,0.9,,1.0,89
335,business,E,E,0.75,,0.95,80
336,business,E,E,0.95,,1.0,154
337,business,D,D,1.0,,1.0,102
338,business,B,J,0.8,,1.0,178
339,business,A,A,0.9,,0.9,65
340,business,B,B,0.85,,0.85,63
341,business,F,F,0.95,,0.95,113
342,business,A,B,0.95,,1.0,47
343,business,F,F,0.95,,0.95,85
344,business,F,F,0.95,,0.95,92
345,business,E,E,0.96,,1.0,64
346,business,G,G,0.95,,1.0,52
347,business,E,E,0.9,,1.0,64
348,business,I,I,0.95,,1.0,67
349,business,G,G,1.0,,1.0,59
350,business,E,E,1.0,,1.0,49
351,business,C,C,1.0,,1.0,89
352,business,I,I,0.95,,1.0,59
353,business,I,I,1.0,,1.0,61
354,business,B,B,0.95,,1.0,32
355,business,A,A,0.95,,1.0,57
356,business,H,H,1.0,,1.0,87
357,business,C,C,1.0,,1.0,51
358,business,C,C,0.99,,1.0,38
359,business,J,J,0.95,,0.95,38
360,business,G,G,0.95,,0.95,41
361,business,I,F,0.9,,0.95,44
362,business,B,B,0.95,,0.95,30
363,business,C,C,0.95,,0.95,34
364,business,D,D,0.9,,0.9,42
365,business,C,C,0.9,,0.9,34
366,business,D,D,0.95,,0.95,38
367,business,A,A,0.9,,1.0,32
368,business,C,C,0.9,,1.0,41
369,business,F,F,0.9,,0.9,37
370,business,I,I,0.95,,1.0,49
371,business,A,A,0.9,,1.0,109
372,business,G,G,0.95,,0.95,98
373,business,H,H,0.95,,0.95,56
374,business,A,A,1.0,,1.0,53
375,business,D,D,0.95,,0.95,93
376,business,H,H,0.95,,1.0,56
377,business,C,D,0.8,,0.9,76
378,business,B,B,0.9,,1.0,94
379,business,B,B,1.0,,1.0,68
380,business,A,A,1.0,,1.0,57
381,business,G,G,1.0,,1.0,35
382,business,E,E,0.95,,0.95,71
383,business,E,E,0.95,,0.95,52
384,business,I,I,0.95,,0.95,56
385,business,F,F,0.95,,0.95,57
386,business,I,I,0.75,,1.0,92
387,business,F,F,0.95,,1.0,60
388,business,A,A,1.0,,1.0,47
389,business,I,I,0.95,,0.95,53
390,business,E,E,1.0,,1.0,41
391,business,G,F,0.9,,0.9,77
392,business,C,C,1.0,,1.0,65
393,business,D,G,0.6,,1.0,41
394,business,C,C,0.9,,0.9,134
395,business,H,B,0.95,,0.95,76
396,business,B,B,0.85,,1.0,82
397,business,F,F,0.95,,1.0,76
398,business,I,I,0.8,,0.9,62
399,business,D,E,0.95,,0.95,79
400,business,A,A,0.75,,1.0,56
401,business,G,G,0.95,,0.95,71
402,business,H,H,0.95,,1.0,78
403,business,H,H,1.0,,1.0,75
404,business,A,A,0.95,,1.0,97
405,business,B,E,0.9,,0.9,87
406,business,E,E,0.95,,1.0,31
407,business,F,F,0.5,,0.5,41
408,business,C,C,0.6,,1.0,40
409,business,D,D,0.95,,1.0,53
410,business,C,C,0.9,,1.0,83
411,business,E,E,0.85,,1.0,85
412,business,E,E,0.9,,1.0,54
413,business,H,H,1.0,,1.0,77
414,business,D,D,1.0,,1.0,73
415,business,C,C,0.9,,1.0,66
416,business,H,E,0.8,,0.9,72
417,business,B,B,0.95,,1.0,73
418,business,A,A,1.0,,1.0,43
419,business,C,C,0.9,,0.9,53
420,business,H,H,0.6,,1.0,46
421,business,B,C,0.95,,0.95,42
422,business,A,A,0.95,,0.95,52
423,business,C,C,0.7,,0.7,48
424,business,J,J,1.0,,1.0,27
425,business,F,F,0.95,,0.95,37
426,business,C,D,0.95,,0.95,36
427,business,E,E,0.95,,0.95,32
428,business,C,C,0.9,,0.9,38
429,business,C,A,0.9,,0.9,40
430,business,G,G,0.95,,0.95,34
431,business,D,D,0.95,,0.95,36
432,business,I,I,0.99,,1.0,29
433,business,F,F,0.9,,1.0,48
434,business,A,A,1.0,,1.0,34
435,business,E,J,0.7,,0.9,94
436,business,J,J,0.95,,0.95,54
437,business,E,E,0.95,,1.0,45
438,business,B,B,0.9,,0.95,66
439,business,H,H,1.0,,1.0,38
440,business,B,B,1.0,,1.0,43
441,business,E,E,0.9,,0.9,86
442,business,B,B,1.0,,1.0,41
443,business,J,J,0.95,,1.0,29
444,business,C,C,0.6,,0.9,64
445,business,G,G,0.9,,0.9,64
446,business,J,J,0.95,,0.95,60
447,business,G,G,0.95,,1.0,74
448,business,I,I,1.0,,1.0,88
449,business,G,G,0.95,,1.0,65
450,business,D,D,0.95,,1.0,53
451,business,H,H,0.9,,0.9,98
452,business,D,D,0.95,,0.95,96
453,business,A,B,1.0,,1.0,42
454,business,J,J,1.0,,1.0,53
455,business,B,B,1.0,,1.0,33
456,business,G,G,0.95,,1.0,61
457,business,B,B,1.0,,1.0,49
458,business,J,J,0.95,,1.0,51
459,business,I,I,0.9,,1.0,105
460,business,I,I,0.95,,1.0,61
461,business,H,H,0.6,,0.8,38
462,business,A,A,0.95,,0.95,50
463,business,I,I,0.95,,1.0,99
464,business,B,B,0.93,,0.93,64
465,business,F,F,0.95,,0.95,89
466,business,A,A,0.95,,1.0,57
467,business,J,J,0.95,,0.95,106
468,business,E,E,0.98,,1.0,67
469,business,G,G,0.9,,0.9,61
470,business,I,I,1.0,,1.0,35
471,business,A,C,0.9,,1.0,82
472,business,G,G,0.9,,1.0,111
473,business,G,G,1.0,,1.0,51
474,business,G,G,0.95,,0.95,147
475,business,H,H,1.0,,1.0,68
476,business,G,F,0.8,,0.9,130
477,business,J,J,0.95,,1.0,65
478,business,H,H,1.0,,1.0,39
479,business,A,B,0.95,,0.95,45
480,business,J,G,0.2,,0.4,58
481,business,G,C,0.9,,0.9,75
482,business,B,B,0.95,,0.95,82
483,business,B,F,0.8,,0.9,55
484,business,C,C,0.95,,1.0,65
485,business,E,,,,,1
486,business,H,H,1.0,,1.0,49
487,business,G,G,0.6,,0.8,53
488,business,D,D,0.92,,0.92,64
489,business,A,A,0.95,,0.95,62
490,business,J,J,0.95,,1.0,115
491,business,I,I,0.95,,0.95,42
492,business,J,J,0.65,,0.65,39
493,business,C,C,0.9,,0.9,32
494,business,A,A,0.9,,0.9,35
495,business,G,G,0.85,,0.85,43
496,business,D,G,0.6,,0.9,43
497,business,G,G,0.95,,0.95,30
498,business,I,I,0.95,,0.95,33
499,business,G,J,0.95,,0.95,39
500,business,A,A,0.95,,1.0,66
501,business,H,H,0.95,,1.0,55
502,business,G,G,0.9,,0.9,111
503,business,D,D,0.85,,1.0,50
504,business,C,C,0.95,,1.0,159
505,business,H,H,0.9,,1.0,57
506,business,A,A,0.95,,0.95,140
507,business,G,G,0.95,,0.95,61
508,business,I,I,1.0,,1.0,66
509,business,D,J,0.95,,1.0,91
510,business,F,F,0.9,,0.95,56
511,business,F,F,1.0,,1.0,182
512,business,H,H,1.0,,1.0,29
513,business,D,D,0.9,,0.9,56
514,business,F,F,0.9,,1.0,35
515,business,I,I,0.95,,0.95,59
516,business,G,G,0.95,,1.0,74
517,business,G,G,0.6,,0.95,87
518,business,C,C,1.0,,1.0,40
519,business,E,D,0.9,,1.0,51
520,business,D,D,0.95,,0.95,42
521,business,F,F,0.95,,0.95,107
522,business,J,J,0.8,,1.0,124
523,business,D,D,1.0,,1.0,72
524,business,F,F,0.95,,0.95,61
525,business,F,F,0.9,,1.0,121
526,business,E,E,0.95,,1.0,101
527,business,A,A,0.99,,0.99,47
528,business,D,D,0.95,,1.0,63
529,business,D,D,0.95,,1.0,70
530,business,B,B,0.95,,0.95,118
531,business,H,H,0.95,,0.95,91
532,business,H,H,0.95,,1.0,48
533,business,E,E,0.95,,1.0,45
534,business,D,D,1.0,,1.0,48
535,business,G,G,0.95,,1.0,41
536,business,G,G,0.9,,0.95,83
537,business,G,G,0.95,,1.0,55
538,business,H,H,1.0,,1.0,68
539,business,B,B,1.0,,1.0,49
540,business,B,,,,,1
541,business,C,C,1.0,,1.0,70
542,business,C,C,1.0,,1.0,72
543,business,F,F,0.95,,1.0,33
544,business,I,I,0.9,,0.9,29
545,business,H,B,0.7,,1.0,44
546,business,G,G,0.7,,0.7,37
547,business,D,D,0.98,,0.98,41
548,business,D,D,0.9,,0.9,46
549,business,I,C,0.85,,0.85,40
550,business,C,C,1.0,,1.0,39
551,business,G,G,0.9,,0.9,47
552,business,H,H,0.95,,0.95,25
553,business,B,B,0.95,,0.95,32
554,business,I,I,0.9,,0.9,36
555,business,F,F,0.9,,0.9,42
556,business,E,E,0.95,,1.0,31
557,business,H,H,0.9,,0.9,33
558,business,I,D,0.9,,1.0,36
559,business,F,F,0.95,,1.0,66
560,business,E,E,0.95,,0.95,176
561,business,G,G,0.9,,0.95,47
562,business,G,G,0.95,,0.95,57
563,business,B,B,0.95,,0.95,51
564,business,G,G,0.9,,0.9,74
565,business,B,B,1.0,,1.0,46
566,business,C,C,1.0,,1.0,48
567,business,F,F,1.0,,1.0,94
568,business,F,F,0.4,,0.95,62
569,business,D,H,0.2,,0.0,44
570,business,B,B,0.95,,1.0,65
571,business,B,B,0.9,,1.0,107
572,business,I,I,1.0,,1.0,48
573,business,D,D,0.95,,1.0,81
574,business,B,B,0.9,,0.95,61
575,business,I,I,0.95,,1.0,83
576,business,E,E,0.95,,1.0,64
577,business,E,E,0.95,,0.95,106
578,business,A,A,0.99,,1.0,57
579,business,F,F,0.9,,0.9,92
580,business,H,H,0.95,,0.95,52
581,business,E,E,0.95,,0.95,69
582,business,J,J,0.9,,1.0,51
583,business,I,D,0.9,,0.9,59
584,business,D,D,0.9,,0.9,55
585,business,F,F,0.95,,0.95,55
586,business,B,J,1.0,,1.0,54
587,business,A,A,1.0,,1.0,57
588,business,D,D,0.9,,1.0,60
589,business,C,,0.95,,0.95,132
590,business,B,B,0.9,,1.0,57
591,business,J,J,0.95,,0.95,55
592,business,A,A,0.95,,0.95,72
593,business,I,I,0.99,,1.0,67
594,business,F,F,0.95,,0.95,67
595,business,D,D,0.95,,0.95,76
596,business,D,D,0.95,,0.95,109
597,business,H,H,1.0,,1.0,58
598,business,D,D,1.0,,1.0,37
599,business,G,E,0.95,,0.95,23
600,business,A,A,0.95,,1.0,90
601,business,H,J,0.6,,0.9,48
602,business,D,D,0.6,,0.8,230
603,business,A,J,0.85,,0.85,44
604,business,I,I,0.95,,0.95,153
605,business,J,J,0.9,,0.9,35
606,business,A,A,0.9,,0.9,51
607,business,F,F,0.9,,0.9,38
608,business,D,B,0.95,,0.95,35
609,business,B,B,0.95,,0.95,42
610,business,C,C,1.0,,1.0,28
611,business,C,C,0.92,,0.92,38
612,business,C,C,0.95,,0.95,44
613,business,B,B,0.9,,0.9,39
614,business,F,D,0.9,,1.0,43
615,business,E,E,0.9,,0.9,46
616,business,H,J,0.9,,0.9,39
617,business,A,,,,,1
618,business,A,A,0.95,,0.95,45
619,business,E,E,1.0,,1.0,72
620,business,I,I,0.95,,0.95,78
621,business,E,F,0.6,,1.0,58
622,business,E,E,0.95,,0.95,83
623,business,B,B,1.0,,1.0,51
624,business,J,J,0.99,,1.0,89
625,business,J,J,0.9,,1.0,76
626,business,G,G,0.99,,1.0,81
627,business,G,G,0.95,,0.95,71
628,business,F,G,0.8,,0.8,44
629,business,E,E,0.95,,1.0,42
630,business,E,,,,,1
631,business,E,E,0.95,,0.95,45
632,business,J,J,0.95,,0.95,47
633,business,B,B,0.95,,1.0,67
634,business,D,D,0.95,,0.95,68
635,business,E,E,0.95,,1.0,65
636,business,F,F,0.9,,1.0,60
637,business,E,H,0.9,,0.9,64
638,business,G,G,1.0,,1.0,61
639,business,C,C,1.0,,1.0,49
640,business,H,H,0.9,,1.0,50
641,business,B,B,0.95,,0.95,130
642,business,D,D,0.8,,1.0,134
643,business,E,E,0.95,,0.95,54
644,business,F,F,0.95,,1.0,51
645,business,G,G,1.0,,1.0,56
646,business,H,H,1.0,,1.0,78
647,business,D,D,0.9,,0.95,87
648,business,H,H,1.0,,1.0,50
649,business,D,D,0.95,,0.95,85
650,business,A,A,0.95,,0.95,103
651,business,J,J,1.0,,1.0,66
652,business,H,H,1.0,,1.0,29
653,business,B,B,1.0,,1.0,70
654,business,D,D,1.0,,1.0,66
655,business,A,A,0.98,,1.0,86
656,business,G,G,0.95,,0.95,144
657,business,F,F,0.95,,0.95,196
658,business,B,C,0.95,,0.95,72
659,business,G,G,0.98,,1.0,69
660,business,F,F,0.85,,0.95,75
661,business,C,C,0.9,,1.0,51
662,business,F,F,0.95,,1.0,52
663,business,J,J,1.0,,1.0,46
664,business,D,D,0.95,,1.0,47
665,business,C,C,0.85,,0.9,82
666,business,E,E,0.9,,1.0,74
667,business,E,E,1.0,,1.0,51
668,business,A,H,0.95,,0.95,60
669,business,F,F,0.95,,1.0,50
670,business,C,C,1.0,,1.0,64
671,business,H,H,0.95,,1.0,69
672,business,D,D,0.85,,0.85,77
673,business,D,D,1.0,,1.0,29
674,business,D,D,1.0,,1.0,95
675,business,F,F,1.0,,1.0,33
676,business,H,H,0.9,,0.9,35
677,business,D,D,0.95,,0.95,36
678,business,F,F,0.85,,1.0,45
679,business,C,C,0.9,,0.9,41
680,business,F,F,0.95,,0.95,35
681,business,D,H,0.85,,0.85,60
682,business,C,C,0.95,,0.95,39
683,business,D,B,0.9,,0.9,30
684,business,A,A,0.9,,0.9,42
685,business,F,I,0.85,,0.9,45
686,business,D,B,0.8,,0.8,39
687,business,G,G,0.9,,0.9,31
688,business,F,A,0.65,,0.9,48
689,business,A,A,0.95,,0.95,32
690,business,F,D,0.8,,0.9,53
691,business,B,B,0.9,,1.0,56
692,business,J,J,0.95,,1.0,49
693,business,A,A,1.0,,1.0,72
694,business,G,G,0.95,,0.95,90
695,business,G,G,1.0,,1.0,76
696,business,J,J,0.95,,0.95,96
697,business,A,A,0.88,,1.0,72
698,business,I,I,0.95,,1.0,114
699,business,E,E,0.95,,1.0,92
700,business,J,J,1.0,,1.0,36
701,business,C,C,0.95,,0.95,69
702,business,A,A,1.0,,1.0,63
703,business,E,E,0.95,,0.95,62
704,business,B,B,0.9,,1.0,65
705,business,G,G,0.95,,1.0,45
706,business,H,J,0.9,,1.0,47
707,business,J,J,0.95,,0.95,67
708,business,A,A,0.95,,0.95,43
709,business,B,B,0.6,,1.0,88
710,business,E,E,0.9,,1.0,38
711,business,J,J,1.0,,1.0,37
712,business,F,F,1.0,,1.0,75
713,business,C,C,0.95,,1.0,71
714,business,J,J,0.95,,0.95,69
715,business,J,J,1.0,,1.0,60
716,business,C,C,1.0,,1.0,56
717,business,D,D,0.95,,0.95,92
718,business,D,D,0.95,,1.0,64
719,business,A,A,0.95,,1.0,55
720,business,C,C,0.95,,1.0,41
721,business,E,E,1.0,,1.0,28
722,business,J,D,0.7,,0.9,72
723,business,G,G,1.0,,1.0,44
724,business,B,B,0.87,,0.9,76
725,business,I,I,1.0,,1.0,68
726,business,B,B,0.95,,0.95,99
727,business,J,J,0.9,,1.0,81
728,business,B,B,1.0,,1.0,105
729,business,J,J,0.95,,1.0,37
730,business,B,A,0.8,,0.8,59
731,business,G,G,0.9,,0.95,94
732,business,G,G,0.9,,1.0,96
