,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
80,business,E,E,1.0,0.9684726168148498,1.0,693
81,business,E,E,0.95,0.9404819333764894,,1124
82,business,I,F,1.0,0.903371551033132,,1231
83,business,B,I,0.95,0.9084232903520454,,3585
84,business,D,D,1.0,0.9603224336886855,0.95,366
85,business,G,G,0.95,0.9708547317349238,0.95,894
86,business,A,A,1.0,0.9776407009294574,1.0,582
87,business,E,E,1.0,0.9718830339798772,1.0,433
88,business,I,I,1.0,0.9703777174619146,1.0,897
89,business,J,J,1.0,0.963758570459451,0.95,688
90,business,C,B,0.75,0.9185937078559102,,9115
91,business,G,G,1.0,0.948971038977232,0.95,740
92,business,C,C,1.0,0.975634684528669,0.95,817
93,business,B,B,1.0,0.9471732004819964,,1640
94,business,D,D,0.95,0.9230172708166363,,1790
95,business,B,B,1.0,0.9576115768019843,0.95,848
96,business,C,C,0.95,0.911772123903835,,1717
97,business,D,C,0.95,0.9162769578721245,,3790
98,business,G,G,1.0,0.9538992408764486,0.9,629
99,business,E,E,1.0,0.9374651328641653,0.95,1004
100,business,E,E,1.0,0.9315337838552921,,1534
101,business,I,I,0.95,0.9039443419765052,,3996
102,business,G,G,1.0,0.958089408215399,1.0,427
103,business,F,F,1.0,0.956970727234021,,1155
104,business,J,J,1.0,0.945674370677867,1.0,857
105,business,B,B,1.0,0.9699731768942828,1.0,303
106,business,D,C,0.6,0.9054136624151105,,2034
107,business,C,C,1.0,0.9674534713212335,0.95,972
108,business,H,H,1.0,0.9504007172111368,,1811
109,business,E,E,1.0,0.912744910226324,,1307
110,business,G,G,1.0,0.9588839183232031,0.9,574
111,business,A,A,1.0,0.968698753883193,1.0,437
112,business,A,A,0.95,0.9559714517002482,0.95,856
113,business,H,H,1.0,0.9610566504135007,,1078
114,business,B,B,0.7,0.9065098190125559,,3808
115,business,D,D,1.0,0.9754716334045402,1.0,470
116,business,I,I,1.0,0.959621012093911,,1103
117,business,I,I,0.95,0.9330866902595504,,2289
118,business,C,C,1.0,0.9613697202228841,0.95,599
119,business,H,H,0.9,0.9264050690478703,0.9,514
120,business,D,D,0.9,0.9486217752514744,0.9,275
121,business,F,F,0.85,0.9104235855517494,,1272
122,business,F,B,0.85,0.9289272039313625,0.85,611
123,business,J,J,0.85,0.9354492769017808,0.85,627
124,business,G,G,0.85,0.8968182820541036,,1375
125,business,E,A,0.85,0.9169115568479888,0.85,939
126,business,H,H,0.85,0.9183934983916476,0.85,972
127,business,H,H,0.9,0.9505693524291113,0.9,492
128,business,J,J,0.85,0.9171333347044335,,1602
129,business,I,B,0.7,0.8983501247755677,0.6,794
130,business,J,J,0.85,0.9154065823756172,0.85,906
131,business,B,B,0.95,0.9475382285853572,0.95,537
132,business,A,A,0.7,0.9308261350657048,0.7,910
133,business,G,G,0.95,0.9147026791241477,,1379
134,business,F,F,0.95,0.9367279872740526,0.95,714
135,business,J,J,0.95,0.9485597453232197,,4268
136,business,A,A,1.0,0.9664252858989427,1.0,835
137,business,C,C,0.85,0.9447941543757696,,5260
138,business,F,F,0.95,0.9402283109136564,,1414
139,business,J,J,1.0,0.9399291138658872,,1484
140,business,B,B,1.0,0.9569785985601568,0.95,689
141,business,J,J,1.0,0.9214393978879818,,4329
142,business,H,H,1.0,0.9545154059513116,,1067
143,business,C,H,0.95,0.9143160331213854,,2892
144,business,A,A,1.0,0.9618392193911794,,1114
145,business,J,J,1.0,0.9626555761673112,0.95,694
146,business,E,E,1.0,0.9287531847026561,0.9,1016
147,business,J,J,1.0,0.921642657125747,,3013
148,business,I,I,1.0,0.9683508211345173,0.9,264
149,business,A,A,1.0,0.9825258569667119,0.95,437
150,business,H,H,1.0,0.978143379308465,,1130
151,business,H,H,0.95,0.9316607746573017,,5006
152,business,H,H,0.95,0.9479830905582292,,2856
153,business,J,A,0.85,0.9306112606671739,,6112
154,business,H,H,0.95,0.9292131197183883,0.9,591
155,business,H,H,1.0,0.9812567532064776,1.0,474
156,business,A,J,0.3,0.9055873159308595,0.0,360
157,business,B,B,0.7,0.9232592977627486,,1724
158,business,F,F,1.0,0.9559120849891937,1.0,930
159,business,F,F,0.95,0.9095847882853378,,2909
160,business,J,J,1.0,0.9662604218344039,0.95,566
161,business,E,E,1.0,0.9353934098975929,0.9,854
162,business,A,A,0.95,0.9732782808799646,0.95,701
163,business,J,J,1.0,0.97677961034598,1.0,304
164,business,A,A,1.0,0.9478032999947401,0.95,826
165,business,F,F,0.95,0.9327590350806032,,3828
166,business,E,E,0.85,0.9070674830276589,,3194
167,business,J,J,1.0,0.974860780314748,1.0,374
168,business,E,F,0.85,0.948520112651358,,1584
169,business,F,F,1.0,0.9683512391998458,0.9,426
170,business,H,B,0.9,0.9139254267397829,,1304
171,business,A,A,1.0,0.946367097989473,,1259
172,business,D,I,0.6,0.9043576470797786,,8199
173,business,E,E,0.95,0.8980555589489085,,1985
174,business,C,C,0.95,0.8973629751424528,,1566
175,business,F,F,1.0,0.9283378365086461,,2248
176,business,I,I,1.0,0.9748481568458416,1.0,508
177,business,H,H,1.0,0.9759327218294603,0.95,714
178,business,B,B,0.95,0.9242253136581939,,1114
179,business,E,E,1.0,0.9776574507983524,0.95,613
180,business,G,G,0.95,0.8962719508791519,0.8,1018
181,business,J,J,1.0,0.9125377294929763,,2465
182,business,E,E,0.95,0.9687746773688959,0.95,604
183,business,A,A,1.0,0.9618856159657687,0.95,665
184,business,A,A,1.0,0.9690748064407543,1.0,337
185,business,B,B,1.0,0.9768728278019382,1.0,357
186,business,G,G,0.95,0.9527994833892025,0.95,492
187,business,C,C,0.9,0.9267404209177381,0.9,604
188,business,E,E,0.95,0.961134697601814,0.95,580
189,business,J,J,0.95,0.9579039585890435,0.95,535
190,business,G,G,0.95,0.9462510124754901,0.95,546
191,business,D,I,0.95,0.9516818944475491,0.95,467
192,business,G,G,0.95,0.9575323282073914,0.95,763
193,business,G,G,1.0,0.9544465915012585,1.0,280
194,business,D,D,0.95,0.9367837248423729,0.95,498
195,business,I,I,0.95,0.940197921836336,0.95,641
196,business,C,C,0.85,0.8953045916217799,,1523
197,business,F,F,0.95,0.9510548585065494,0.95,393
198,business,E,E,0.95,0.9191830622599261,,3403
199,business,C,H,1.0,0.9109009174227304,,1934
200,business,E,I,0.7,0.9394236972372996,,13473
201,business,A,A,1.0,0.9710507067392138,0.95,568
202,business,E,E,1.0,0.9731191792584006,1.0,672
203,business,C,C,1.0,0.9699696987069607,,1079
204,business,C,C,1.0,0.98219629926471,0.95,613
205,business,D,D,0.95,0.9442917471595372,0.95,769
206,business,I,I,0.95,0.9520217021095998,0.95,761
207,business,G,H,0.85,0.905019369883727,,1881
208,business,F,F,0.95,0.9680471015995595,0.95,845
209,business,J,J,1.0,0.9629988206031153,1.0,941
210,business,E,E,1.0,0.9841107688254338,0.95,330
211,business,F,F,1.0,0.9768735039467477,1.0,620
212,business,B,B,0.95,0.9766631435108902,0.95,552
213,business,I,I,0.95,0.9633888091601054,0.95,588
214,business,B,B,0.95,0.907995505379475,,2070
215,business,G,G,0.95,0.9770206503542774,0.95,339
216,business,A,A,0.75,0.9089088675668283,,6897
217,business,J,J,0.85,0.9041971401143071,,1636
218,business,D,D,0.6,0.8947754692354405,,5924
219,business,C,C,1.0,0.9751575913691988,1.0,389
220,business,A,A,1.0,0.97821740090484,1.0,684
221,business,D,D,0.95,0.8941776118232452,,4516
222,business,B,A,0.7,0.8993742161557984,,2639
223,business,A,A,0.7,0.9250499750007443,,1644
224,business,G,G,0.95,0.9508928603928548,0.95,847
225,business,E,E,1.0,0.9683700135974183,1.0,303
226,business,A,A,0.95,0.9308414794424801,,1529
227,business,J,J,0.85,0.8866867937590626,,1886
228,business,H,H,1.0,0.9681379976171341,0.95,465
229,business,C,C,1.0,0.9677888314803399,0.95,677
230,business,H,H,1.0,0.9864818789756347,1.0,269
231,business,J,J,0.95,0.9266268450034416,,1360
232,business,G,G,0.95,0.9588971826363161,0.95,635
233,business,E,E,0.95,0.939802488681549,,1315
234,business,B,J,0.7,0.910300619612153,0.7,970
235,business,I,B,0.9,0.9080083307207052,0.8,924
236,business,C,C,0.95,0.9579171931828266,0.95,431
237,business,G,G,0.7,0.9157211641856856,,2081
238,business,C,C,0.85,0.9345236389594758,0.6,634
239,business,C,I,0.7,0.9187067121997673,,1265
240,business,D,D,0.95,0.9489892339012984,0.95,378
241,business,D,H,0.9,0.9417717946720416,0.8,750
242,business,J,J,0.7,0.9154537723408739,,1274
243,business,F,H,0.85,0.9234335806635932,0.85,815
244,business,H,I,0.7,0.9046277775800672,,1251
245,business,G,G,1.0,0.9735748028969261,0.95,548
246,business,G,G,1.0,0.9721351627021193,0.95,761
247,business,C,C,1.0,0.9796896749752055,1.0,522
248,business,E,E,0.95,0.9419273407551607,,2313
249,business,A,A,1.0,0.9539107411968117,,1688
250,business,F,A,0.9,0.8927072654755039,,3939
251,business,B,B,1.0,0.9634362165694198,1.0,593
252,business,F,B,0.6,0.9159483484616177,,8868
253,business,I,I,0.95,0.9295376110145961,0.95,614
254,business,G,G,1.0,0.9545898181521109,,1248
255,business,I,I,1.0,0.9721152871142159,0.95,368
256,business,E,E,1.0,0.9751063542487028,1.0,377
257,business,D,D,1.0,0.9717212704394078,0.95,453
258,business,H,J,0.95,0.9023726673679464,,1193
259,business,G,G,0.95,0.9609801884327613,0.95,817
260,business,H,H,1.0,0.9770467292359228,1.0,685
261,business,B,B,1.0,0.9824403049050491,1.0,318
262,business,F,F,0.95,0.9535789530119413,0.95,547
263,business,I,I,1.0,0.9522805491649439,0.95,845
264,business,D,D,1.0,0.9791278681524169,1.0,313
265,business,G,G,1.0,0.9774823821692848,0.95,389
266,business,E,E,1.0,0.975522342372802,1.0,674
267,business,E,J,0.3,0.8834090387438998,,5638
268,business,F,F,1.0,0.9516133472241739,1.0,993
269,business,D,D,0.95,0.9546774781558528,,1048
270,business,H,H,1.0,0.9702640466480209,1.0,964
271,business,J,J,0.95,0.9658807194412818,0.95,592
272,business,I,I,1.0,0.9336742432279763,,1403
273,business,H,H,0.85,0.9179414846354994,,4151
274,business,A,A,1.0,0.9711014387267817,1.0,893
275,business,F,F,1.0,0.9555580011703186,0.9,634
276,business,F,F,0.95,0.9675296372093833,0.95,736
277,business,A,A,1.0,0.9752377439257005,1.0,284
278,business,B,B,0.95,0.9482162809717882,,1180
279,business,H,H,1.0,0.9789149385950404,1.0,423
280,business,E,E,0.95,0.9015545221528289,,2829
281,business,B,B,0.95,0.9048266218476018,,1951
282,business,F,J,0.9,0.9336639765823391,0.8,637
283,business,B,B,1.0,0.961256254971374,,1131
284,business,J,J,1.0,0.9634656407785336,1.0,607
285,business,H,H,0.85,0.9146120521068719,,3136
286,business,F,F,1.0,0.9512405487221841,,1106
287,business,I,G,0.85,0.9399962574220628,0.85,791
288,business,J,J,0.85,0.9118397529269373,,1639
289,business,I,I,0.9,0.9340568457760395,0.9,545
290,business,G,H,0.85,0.928784005498049,0.85,701
291,business,C,C,0.95,0.944190131491074,0.95,504
292,business,G,G,0.95,0.9508314491048475,0.95,524
293,business,H,H,0.95,0.9284566966585385,0.95,925
294,business,D,D,0.85,0.9272859806664012,0.85,608
295,business,I,I,0.95,0.9635956604472479,,1777
296,business,C,C,1.0,0.908330367806779,0.95,634
297,business,H,H,0.75,0.8961491247419058,,6028
298,business,I,I,1.0,0.9676736687457146,1.0,459
299,business,B,B,1.0,0.9248143803383377,,1839
300,business,D,I,0.85,0.9054443768997913,,2932
301,business,G,G,1.0,0.9702687666728604,0.95,544
302,business,B,B,1.0,0.9777902944772368,1.0,375
303,business,G,G,1.0,0.9558757547319969,1.0,725
304,business,E,E,0.95,0.9306657071144289,0.6,906
305,business,I,I,1.0,0.9780019735195722,1.0,332
306,business,H,H,1.0,0.9378002546041729,0.95,979
307,business,E,D,0.85,0.9165659992990287,,4261
308,business,I,I,1.0,0.976062337207281,1.0,385
309,business,A,A,1.0,0.9703445625921148,1.0,590
310,business,A,A,0.95,0.9789855203233176,0.95,598
311,business,A,A,0.95,0.9073466093464265,,3113
312,business,F,F,1.0,0.9452353269474422,0.95,619
313,business,B,B,0.85,0.9051245189039493,,5574
314,business,I,I,1.0,0.9787647177753757,1.0,442
315,business,D,D,0.95,0.9150829484787123,,1835
316,business,G,G,0.95,0.9272794759527692,,1961
317,business,J,E,0.95,0.9170169788660262,,2512
318,business,D,D,1.0,0.964860438001668,1.0,424
319,business,A,H,0.7,0.8881234933005109,,4197
320,business,J,J,1.0,0.9693488283394873,1.0,578
321,business,D,D,1.0,0.9745598052181736,1.0,551
322,business,J,J,0.95,0.9790182506669728,0.95,570
323,business,J,F,0.85,0.9306006754146912,,7339
324,business,J,J,1.0,0.976594018378814,1.0,334
325,business,H,H,1.0,0.9352205784103491,,1078
326,business,A,A,1.0,0.9617243498902859,1.0,596
327,business,B,B,1.0,0.9803743488930862,1.0,450
328,business,I,J,1.0,0.9578615708834006,0.95,567
329,business,A,A,1.0,0.9737290540570056,1.0,582
330,business,J,J,1.0,0.9743637019004525,,1026
331,business,E,E,0.85,0.9203611477073272,,3071
332,business,J,J,,0.9803906629545622,,36830
333,business,A,A,0.95,0.9005289721304746,,2729
334,business,E,E,1.0,0.8947113999201882,,2755
335,business,E,E,0.85,0.8944299548644354,,1860
336,business,E,E,0.95,0.9348889309553158,,5162
337,business,D,D,1.0,0.9653528720002629,0.95,667
338,business,B,C,0.85,0.9036329000168762,,9327
339,business,A,A,1.0,0.9250403115509865,,1071
340,business,B,B,0.95,0.9363862817844105,,1507
341,business,F,F,0.95,0.9260160663159325,,2192
342,business,A,C,0.7,0.9102084966035991,,3391
343,business,F,F,0.95,0.9500343686129191,0.95,766
344,business,F,H,0.95,0.9193116481157554,,1725
345,business,E,E,1.0,0.9754134932260068,1.0,772
346,business,G,G,0.95,0.9474362242990803,0.95,860
347,business,E,E,0.7,0.9009996609704503,,3101
348,business,I,I,1.0,0.9375546645613675,,1473
349,business,G,G,0.95,0.9344555968524,0.95,948
350,business,E,E,0.95,0.9269707342445804,,1650
351,business,C,C,1.0,0.9664591738199984,1.0,680
352,business,I,I,0.95,0.9436074219849929,,1348
353,business,I,I,1.0,0.9650785409861915,0.9,630
354,business,B,B,1.0,0.965364091791128,1.0,444
355,business,A,A,0.95,0.9333632961391064,,1383
356,business,H,H,0.95,0.9363210509956206,,1148
357,business,C,C,1.0,0.9837630894153632,1.0,402
358,business,C,C,1.0,0.9710147658015614,1.0,363
359,business,J,J,1.0,0.9443815540332313,0.9,519
360,business,G,G,1.0,0.9462135268572572,0.95,557
361,business,I,F,0.85,0.9411038862293054,0.85,716
362,business,B,B,1.0,0.9561937353450318,0.95,312
363,business,C,C,0.95,0.9522500580976258,0.95,471
364,business,D,D,0.85,0.9427690247360121,0.85,409
365,business,C,H,0.7,0.9157410101955996,,1232
366,business,D,D,0.85,0.9308809693724783,0.85,458
367,business,A,A,0.85,0.9309508591873408,0.85,838
368,business,C,C,0.85,0.9442285671915647,0.85,614
369,business,F,F,0.85,0.9453514783632045,0.85,518
370,business,I,I,0.95,0.9747144865408645,0.95,358
371,business,A,A,0.95,0.9226481596473713,,8335
372,business,G,G,0.95,0.9506268401373381,,1096
373,business,H,H,0.95,0.9649690369218225,,1235
374,business,A,A,1.0,0.9705852642458318,0.95,722
375,business,D,D,0.95,0.9134525844994779,,3373
376,business,H,H,1.0,0.9571003312471146,0.95,564
377,business,C,D,0.85,0.908758524951993,,2960
378,business,B,B,0.9,0.9305190628753685,,1027
379,business,B,B,1.0,0.9569518568643709,0.95,762
380,business,A,A,1.0,0.9725994038637038,1.0,789
381,business,G,G,1.0,0.9770872068378935,1.0,371
382,business,E,B,0.7,0.9007207513365554,,4842
383,business,E,E,0.95,0.9156058295109226,,3133
384,business,I,I,1.0,0.9542304663653253,1.0,628
385,business,F,F,1.0,0.973390333728341,0.95,527
386,business,I,F,0.6,0.9201486551880695,,5218
387,business,F,F,0.95,0.9552453977087382,0.95,585
388,business,A,A,0.95,0.9376899888395637,,1259
389,business,I,I,1.0,0.9275519466742768,,1168
390,business,E,E,1.0,0.9733405819433038,1.0,279
391,business,G,G,0.7,0.8874754477972401,,2329
392,business,C,C,0.95,0.9637280509143704,0.95,568
393,business,D,D,0.85,0.9104816652058312,,4010
394,business,C,C,0.95,0.9057331459611586,,1998
395,business,H,H,0.3,0.8988999940691134,,3658
396,business,B,B,0.85,0.8897345424813718,,3480
397,business,F,F,1.0,0.9619131440881177,0.95,783
398,business,I,E,0.85,0.9125990634511975,,3958
399,business,D,E,0.95,0.9314455789823954,,1449
400,business,A,A,0.3,0.923302760390697,,2653
401,business,G,G,0.95,0.9528901371845682,0.95,1018
402,business,H,H,1.0,0.9633047280715079,1.0,648
403,business,H,H,1.0,0.9659505255519499,1.0,458
404,business,A,A,1.0,0.9392965138774358,,3017
405,business,B,E,0.85,0.9003886283668084,,5705
406,business,E,E,1.0,0.9548660024115769,0.9,479
407,business,F,F,0.6,0.9463984364386773,0.6,521
408,business,C,C,0.9,0.8978886704090632,,2588
409,business,D,D,1.0,0.9821183032413985,0.95,519
410,business,C,C,0.95,0.9143424738427646,,2048
411,business,E,E,0.9,0.8905702583448732,,4858
412,business,E,E,0.95,0.9221793036707737,,1840
413,business,H,H,1.0,0.951523707117087,1.0,893
414,business,D,D,1.0,0.9663644868871174,1.0,603
415,business,C,C,0.95,0.9382023094026649,0.95,991
416,business,H,E,0.7,0.90293885502052,,4018
417,business,B,B,0.95,0.941039547022129,,1134
418,business,A,A,1.0,0.9724900735350812,1.0,555
419,business,C,C,0.9,0.916766110073419,,2615
420,business,H,D,0.85,0.921320748167386,,1071
421,business,B,C,0.85,0.9026321660206031,0.85,897
422,business,A,A,0.7,0.9096091632075005,,2978
423,business,C,C,0.85,0.9062955688184516,,1394
424,business,J,J,0.95,0.9577857784745613,0.95,387
425,business,F,F,0.95,0.9387411390095268,0.95,403
426,business,C,D,0.95,0.9433248514814612,0.95,507
427,business,E,E,0.95,0.9501540914044418,0.95,562
428,business,C,C,0.7,0.8948587558882792,,1098
429,business,C,A,0.85,0.9107381000630079,0.7,789
430,business,G,G,0.95,0.9455119269556518,0.9,507
431,business,D,D,0.95,0.9414239333805912,0.95,460
432,business,I,I,0.95,0.9547971636755352,0.95,329
433,business,F,F,0.95,0.9239634859991296,,2138
434,business,A,A,1.0,0.9714784202477504,1.0,379
435,business,E,E,0.7,0.9118931939414189,,10615
436,business,J,J,0.95,0.9610589259756823,0.95,750
437,business,E,E,1.0,0.9826366019796008,1.0,646
438,business,B,B,0.95,0.9491025113823878,,2285
439,business,H,H,1.0,0.9770234001545207,1.0,354
440,business,B,B,1.0,0.9274498732558489,0.95,920
441,business,E,E,0.95,0.9576523470856785,0.95,984
442,business,B,B,1.0,0.972547452396041,0.95,510
443,business,J,J,1.0,0.9859286388715309,1.0,364
444,business,C,J,0.4,0.8940088984296576,0.4,832
445,business,G,G,0.7,0.9235038994434027,,4641
446,business,J,J,1.0,0.970194588915866,1.0,562
447,business,G,G,0.95,0.9522512025168925,0.95,567
448,business,I,I,1.0,0.9570970368590199,,1292
449,business,G,G,0.95,0.9709937955825092,0.95,840
450,business,D,D,1.0,0.9654798403529539,0.95,769
451,business,H,H,0.85,0.8937114495143167,,3468
452,business,D,D,0.95,0.9710136635350107,0.95,736
453,business,A,B,1.0,0.9662417051989267,0.7,809
454,business,J,J,1.0,0.9610727343762517,1.0,588
455,business,B,B,1.0,0.9835970163356255,1.0,432
456,business,G,G,1.0,0.9690010995505184,0.95,492
457,business,B,B,0.8,0.950476895641934,0.8,841
458,business,J,J,1.0,0.9566416474059933,1.0,732
459,business,I,I,0.95,0.9383746731712223,,1286
460,business,I,I,0.95,0.9454122432826071,0.95,711
461,business,H,F,0.6,0.8913274173275715,,1711
462,business,A,A,0.95,0.9138245859586676,,1521
463,business,I,I,0.75,0.9137797249833153,,10406
464,business,B,B,1.0,0.9217064847092056,,1527
465,business,F,F,0.95,0.8943341783798279,,3481
466,business,A,A,1.0,0.974599698180335,1.0,529
467,business,J,J,0.95,0.9303522509635744,,2741
468,business,E,E,0.95,0.941363689787558,,1499
469,business,G,G,0.85,0.8956568478727406,,2457
470,business,I,I,1.0,0.9473727346259819,0.95,560
471,business,A,C,0.75,0.9061858692175258,,2921
472,business,G,G,1.0,0.8904402737374978,,2075
473,business,G,G,1.0,0.9726177422383036,0.95,383
474,business,G,G,1.0,0.9769368975562298,1.0,541
475,business,H,H,1.0,0.9532985643721209,,1695
476,business,G,G,0.85,0.8854035661167772,,4144
477,business,J,J,1.0,0.9685919836092276,0.95,434
478,business,H,H,1.0,0.9689640521338952,1.0,676
479,business,A,B,0.9,0.9079756248041555,0.9,900
480,business,J,A,0.4,0.8812090139135929,,1105
481,business,G,G,0.85,0.8949407271739899,,4049
482,business,B,B,1.0,0.9237188641759153,,2259
483,business,B,F,0.95,0.9104340620357764,,1385
484,business,C,C,1.0,0.9759018807364176,1.0,411
485,business,E,E,0.7,0.9279880138113997,,10701
486,business,H,H,1.0,0.9693609814335806,0.9,371
487,business,G,E,0.5,0.9242041746558901,0.5,872
488,business,D,D,1.0,0.9576636553197053,,1637
489,business,A,B,0.7,0.8805188379792012,,5128
490,business,J,J,1.0,0.9782671796150676,1.0,612
491,business,I,I,0.9,0.9270412806372825,0.9,1014
492,business,J,J,0.85,0.8980760787850598,,1570
493,business,C,C,0.9,0.9205746616338247,,1205
494,business,A,A,0.85,0.8982175259351112,,1083
495,business,G,E,0.85,0.9227137067103117,0.85,676
496,business,D,G,0.85,0.8944087546974494,,1398
497,business,G,G,0.95,0.9387023226256709,0.95,379
498,business,I,I,0.95,0.9393401433641666,0.95,500
499,business,G,J,0.85,0.9311452020193157,,1463
500,business,A,A,0.95,0.9266331169900408,,1756
501,business,H,H,1.0,0.9577758320444653,1.0,532
502,business,G,E,0.9,0.8981531420484279,,2192
503,business,D,D,0.85,0.9199685408295798,,1274
504,business,C,C,0.95,0.9282318411984422,,6601
505,business,H,H,0.95,0.963715854471256,0.95,704
506,business,A,A,0.95,0.9592017005185797,0.95,792
507,business,G,G,0.9,0.9188011111813706,,1500
508,business,I,I,1.0,0.9740605533345029,1.0,495
509,business,D,I,0.85,0.9065381234908683,,2989
510,business,F,F,0.95,0.9603687446381648,0.9,685
511,business,F,F,1.0,0.941895631177044,,1477
512,business,H,H,1.0,0.9873299503133429,1.0,344
513,business,D,D,0.7,0.9306648118811232,,3784
514,business,F,F,0.95,0.9553216281566774,0.95,433
515,business,I,I,0.95,0.942435552232273,,1746
516,business,G,G,0.95,0.9597102529628341,0.95,742
517,business,G,B,0.7,0.9134331750102739,,1945
518,business,C,C,0.95,0.9632792719249281,0.95,559
519,business,E,D,1.0,0.9666732706047754,0.95,452
520,business,D,D,0.95,0.9419847580805323,,1703
521,business,F,F,1.0,0.9355034911569376,,2184
522,business,J,J,0.95,0.9034278863538381,,3383
523,business,D,D,1.0,0.896561128241845,,2824
524,business,F,F,0.85,0.9190373033671967,,1185
525,business,F,F,1.0,0.9674621535944883,0.95,599
526,business,E,E,0.7,0.9182979905644492,,5531
527,business,A,A,1.0,0.962426480158583,0.95,383
528,business,D,D,1.0,0.9712659213634824,0.95,541
529,business,D,D,0.95,0.9628390372748965,0.95,755
530,business,B,B,0.85,0.8906508455405546,,3268
531,business,H,H,1.0,0.9474971104094332,,1052
532,business,H,H,1.0,0.9670604202622708,0.95,339
