,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
46,business,J,,,0.9785224793722798,,9936
47,business,I,I,1.0,0.8836413509559307,1.0,268
48,business,G,,,0.9568034083362905,,7802
49,business,F,F,1.0,0.8895630381984718,1.0,458
50,business,H,,,0.9680559828034591,,8782
51,business,F,I,1.0,0.8168896941784265,0.8,816
52,business,F,F,1.0,0.8767696429801571,,3257
53,business,A,C,1.0,0.7694989544214778,0.7,799
54,business,A,J,1.0,0.7876379928732178,0.9,442
55,business,B,E,1.0,0.7692071525857351,0.6,757
56,business,D,C,1.0,0.7712663884420368,1.0,753
57,business,D,D,1.0,0.8239151364623417,1.0,366
58,business,J,A,0.0,0.7668513654846894,0.9,456
59,business,I,E,1.0,0.7912510168504019,1.0,397
60,business,D,D,1.0,0.7516914640142477,1.0,263
61,business,H,B,,0.9596446191690665,,9886
62,business,J,J,1.0,0.7753777761934583,0.9,738
63,business,E,E,1.0,0.731526496708132,0.8,481
64,business,I,,,0.9316974374097173,,9477
65,business,H,H,1.0,0.8263978227642876,,1519
66,business,F,D,1.0,0.8704879574419009,,1794
67,business,E,D,1.0,0.8825842821380767,,2807
68,business,I,,,0.9450906187882516,,9116
69,business,D,D,1.0,0.8512475819468837,1.0,901
70,business,B,,,0.9568170795383567,,9142
71,business,I,I,1.0,0.8679959009867402,1.0,821
72,business,I,I,1.0,0.880840600516918,1.0,438
73,business,C,C,1.0,0.897436875728599,1.0,590
74,business,E,I,1.0,0.8574782215568627,,3214
75,business,H,H,1.0,0.89495760404444,1.0,330
76,business,E,E,,0.9172912654381209,,8948
77,business,D,C,0.8,0.7338984454724723,0.8,884
78,business,I,I,1.0,0.8829789692029937,0.9,574
79,business,J,J,1.0,0.8731592478780411,1.0,312
80,business,E,E,1.0,0.8601562420714578,0.95,872
81,business,E,G,0.95,0.8779294686635086,,3668
82,business,I,B,1.0,0.8265615518467772,,3179
83,business,B,I,1.0,0.8929164778425441,0.95,773
84,business,D,,,0.9627554672199128,,8750
85,business,G,B,0.32,0.8759984782733531,,7135
86,business,A,A,1.0,0.8925096689843653,1.0,550
87,business,E,E,1.0,0.8907737847950981,1.0,393
88,business,I,,,0.9285430637327214,,9477
89,business,J,J,1.0,0.8874218776459436,1.0,468
90,business,C,,,0.8973590076306619,,8802
91,business,G,B,1.0,0.8575129121298531,,1068
92,business,C,C,1.0,0.9056188429996803,0.95,653
93,business,B,A,1.0,0.8825251653808195,,1661
94,business,D,,,0.9568437365348075,,8559
95,business,B,B,1.0,0.8473614772065408,,1313
96,business,C,D,0.0,0.9122266811251181,,4275
97,business,D,,,0.9235216304144875,,8578
98,business,G,G,1.0,0.8738571380244026,,2845
99,business,E,,,0.9525850956247327,,9597
100,business,E,A,1.0,0.8408524742793809,,2684
101,business,I,A,,0.8809785961116159,,8767
102,business,G,G,1.0,0.876637955062108,1.0,539
103,business,F,F,1.0,0.9037249442386851,1.0,958
104,business,J,,,0.9505324157440359,,8655
105,business,B,B,1.0,0.8253650371253692,1.0,322
106,business,D,C,1.0,0.8221051305066707,,1907
107,business,C,,,0.9383419131808571,,8509
108,business,H,H,1.0,0.8974550051735528,,4116
109,business,E,,,0.9064577382949031,,9900
110,business,G,,,0.9193355886958695,,8905
111,business,A,A,1.0,0.8967170175004078,1.0,361
112,business,A,A,1.0,0.8720522995953154,,1301
113,business,H,C,1.0,0.8883366431149995,,5634
114,business,B,,,0.9629788160414282,,9714
115,business,D,D,1.0,0.8632990785840591,0.95,634
116,business,I,C,0.0,0.8408195429889178,,3746
117,business,I,,,0.9392327625519787,,8336
118,business,C,C,1.0,0.8617959619440861,0.95,420
119,business,H,D,1.0,0.8065881555192574,0.8,188
120,business,D,D,1.0,0.7870279736924465,1.0,348
121,business,F,G,1.0,0.752368775304143,0.8,582
122,business,F,F,0.0,0.7795207890863367,0.8,592
123,business,J,B,1.0,0.7783774538342344,1.0,303
124,business,G,C,1.0,0.737139289218205,,1502
125,business,E,E,1.0,0.7424633422144348,0.6,633
126,business,H,C,1.0,0.7275340822113499,0.9,595
127,business,H,F,1.0,0.73887825743899,0.0,374
128,business,J,A,1.0,0.759485112620039,0.9,338
129,business,I,E,0.8,0.7494631955416201,,1167
130,business,J,G,1.0,0.7696857500577378,0.95,280
131,business,B,E,1.0,0.7529860291867622,1.0,612
132,business,A,C,1.0,0.7878804593786147,0.9,229
133,business,G,G,0.0,0.8660577371044397,,5649
134,business,F,F,1.0,0.8814532592704931,1.0,740
135,business,J,,,0.9117418272389038,,9019
136,business,A,A,1.0,0.9003742561713586,1.0,639
137,business,C,G,0.0,0.8388157195278563,,4988
138,business,F,,,0.8726783188599023,,8754
139,business,J,G,1.0,0.8810386792089999,,5926
140,business,B,A,1.0,0.8363722452494328,,3516
141,business,J,E,1.0,0.8151017068782284,0.95,842
142,business,H,H,1.0,0.9109082880584408,,1623
143,business,C,B,1.0,0.8631661154111517,,5413
144,business,A,C,0.0,0.8997635611611952,,6487
145,business,J,J,1.0,0.8680998664227029,,6079
146,business,E,C,1.0,0.8804212100114341,0.95,310
147,business,J,,,0.973579165812694,,9772
148,business,I,A,1.0,0.7653640770525308,0.9,274
149,business,A,A,1.0,0.8671471483002577,1.0,384
150,business,H,H,1.0,0.8859060060861206,,1837
151,business,H,H,,0.9284495874539825,,9101
152,business,H,E,1.0,0.8542220018468514,,2282
153,business,J,,,0.8834342926133086,,8417
154,business,H,H,0.7,0.8539203148187826,,4557
155,business,H,H,1.0,0.900477176253014,0.0,650
156,business,A,F,1.0,0.7997201071710633,,2040
157,business,B,,,0.962720946419795,,8206
158,business,F,,,0.9787980873165637,,8466
159,business,F,D,0.0,0.9037564801885061,,6470
160,business,J,B,1.0,0.7873464139431788,,1130
161,business,E,A,0.0,0.8851173341567189,,5419
162,business,A,A,1.0,0.8833133875053465,0.9,838
163,business,J,J,1.0,0.8627467855726046,0.95,649
164,business,A,A,1.0,0.8523103724904937,0.95,403
165,business,F,I,1.0,0.9017793567206899,0.95,930
166,business,E,C,0.0,0.8872911750540686,,7360
167,business,J,A,1.0,0.8647544668022995,0.9,433
168,business,E,E,0.95,0.8690733657811891,0.95,612
169,business,F,F,1.0,0.8489677815719021,0.9,399
170,business,H,J,1.0,0.8874837501068806,,4793
171,business,A,A,1.0,0.8681686283628743,0.9,683
172,business,D,,,0.9494158181251222,,9772
173,business,E,C,1.0,0.8289773829934298,,3027
174,business,C,A,1.0,0.8098174407121497,,2104
175,business,F,A,1.0,0.7871808342641509,0.4,808
176,business,I,D,1.0,0.8169484459935606,,1164
177,business,H,H,1.0,0.8839119375732609,0.95,478
178,business,B,B,1.0,0.8799617592319519,0.95,898
179,business,E,E,1.0,0.8961852930089341,0.9,691
180,business,G,H,1.0,0.8374480623226617,,1082
181,business,J,C,0.0,0.8849687747458189,,7244
182,business,E,E,1.0,0.8886618666508154,1.0,425
183,business,A,A,1.0,0.8498744834358675,1.0,338
184,business,A,A,1.0,0.8873430688237085,1.0,436
185,business,B,B,1.0,0.8813154800072937,1.0,291
186,business,G,D,1.0,0.7766075103380454,0.4,584
187,business,C,A,1.0,0.7779460730793627,0.8,759
188,business,E,B,0.9,0.8115284871102991,0.9,704
189,business,J,B,1.0,0.7927242872724773,0.9,308
190,business,G,G,1.0,0.7931996494979163,1.0,526
191,business,D,F,0.75,0.8166238654164903,0.75,424
192,business,G,,,0.9534724835591962,,8719
193,business,G,G,1.0,0.7775681633285912,1.0,179
194,business,D,G,1.0,0.7845263573608654,0.9,734
195,business,I,J,1.0,0.7731663823021531,0.8,400
196,business,C,F,0.75,0.7465540990373397,0.8,583
197,business,F,C,,0.9579109755494342,,10380
198,business,E,,,0.8785792340976958,,8350
199,business,C,,,0.9721255271679331,,9982
200,business,E,,,0.9651543483915936,,9651
201,business,A,B,,0.9610463669396616,,9610
202,business,E,E,1.0,0.898899203612143,1.0,281
203,business,C,C,1.0,0.9064921691925145,1.0,546
204,business,C,C,1.0,0.8788180358669904,,1818
205,business,D,J,1.0,0.8637156051849085,0.95,300
206,business,I,I,1.0,0.8408510767775382,0.9,772
207,business,G,D,,0.9638515892882722,,8754
208,business,F,F,1.0,0.8977834372723287,0.95,702
209,business,J,J,1.0,0.8493747213739578,1.0,685
210,business,E,E,1.0,0.8837028098218337,1.0,546
211,business,F,A,1.0,0.8883208264577521,,6576
212,business,B,B,1.0,0.9184305493184409,1.0,586
213,business,I,I,1.0,0.8592646476823502,,4548
214,business,B,F,0.75,0.8831000949683104,,4139
215,business,G,G,1.0,0.8734119356227361,1.0,337
216,business,A,,,0.925506088873074,,9022
217,business,J,,,0.9338946095641841,,8948
218,business,D,,,0.9391629441678584,,9276
219,business,C,C,1.0,0.8724069707265696,1.0,291
220,business,A,A,1.0,0.8716481536745673,,3297
221,business,D,A,1.0,0.8579589692508142,,4367
222,business,B,D,,0.959344267883561,,9605
223,business,A,A,1.0,0.8954882208069789,1.0,341
224,business,G,B,1.0,0.8472038028978516,,3849
225,business,E,E,1.0,0.8685414037890952,1.0,253
226,business,A,,,0.927759818150341,,9412
227,business,J,B,1.0,0.7732938426706535,0.95,356
228,business,H,B,1.0,0.8080666775806045,0.8,354
229,business,C,,,0.9701488519914732,,8846
230,business,H,H,1.0,0.8740400911673336,1.0,664
231,business,J,D,,0.9353391507442137,,8613
232,business,G,G,1.0,0.8526795320491819,,1451
233,business,E,G,1.0,0.8724722531467286,0.9,503
234,business,B,E,1.0,0.8201840922688804,,1360
235,business,I,B,1.0,0.8058494926575829,0.8,914
236,business,C,C,1.0,0.8036833686194549,0.8,832
237,business,G,B,1.0,0.8414445929322848,,2535
238,business,C,C,1.0,0.7871290867549062,0.9,351
239,business,C,G,1.0,0.8153406840862436,0.8,377
240,business,D,D,1.0,0.7941522483879593,1.0,346
241,business,D,H,1.0,0.7762786749588746,1.0,545
242,business,J,G,1.0,0.7914619606536715,,1183
243,business,F,H,1.0,0.7524928760769147,0.8,723
244,business,H,F,1.0,0.6917890675181485,0.8,751
245,business,G,A,1.0,0.8294094959420839,,1573
246,business,G,G,1.0,0.8630469074474154,0.95,890
247,business,C,C,1.0,0.8781308588458505,0.9,628
248,business,E,E,1.0,0.9027967185655826,,3182
249,business,A,,,0.9270771146788735,,9054
250,business,F,,,0.9359999519404937,,9133
251,business,B,B,1.0,0.8936999373710587,1.0,680
252,business,F,D,1.0,0.7980642669676953,0.4,764
253,business,I,D,1.0,0.7860569576353211,,1514
254,business,G,,,0.9569672775210621,,7869
255,business,I,I,1.0,0.8820211862593963,1.0,223
256,business,E,E,1.0,0.9014373428729203,1.0,235
257,business,D,C,1.0,0.8172994047132919,0.8,948
258,business,H,A,1.0,0.8428128346848254,0.9,818
259,business,G,G,1.0,0.9002778812150799,1.0,376
260,business,H,,,0.9355129352550973,,7824
261,business,B,B,1.0,0.8926042751322684,1.0,251
262,business,F,F,1.0,0.8718326353546898,0.95,464
263,business,I,I,1.0,0.8767014184133238,1.0,464
264,business,D,D,1.0,0.879280880570486,1.0,406
265,business,G,G,1.0,0.8884137237669224,1.0,337
266,business,E,E,1.0,0.8848676150001233,0.95,473
267,business,E,J,0.0,0.8593498683225901,,4521
268,business,F,,,0.9535500684691423,,8668
269,business,D,D,1.0,0.8792777370461875,,1948
270,business,H,B,,0.957729166554764,,9555
271,business,J,J,,0.9530746955067546,,8824
272,business,I,D,1.0,0.8804686605710662,1.0,746
273,business,H,,,0.9621813307242725,,8394
274,business,A,A,1.0,0.9040763518086122,,1670
275,business,F,H,1.0,0.8277731807505603,,1709
276,business,F,F,1.0,0.8903057006100198,1.0,648
277,business,A,A,1.0,0.8906212610938761,1.0,212
278,business,B,,,0.958785548634826,,8771
279,business,H,E,,0.9311875403280225,,8747
280,business,E,E,1.0,0.8369194131871627,,1103
281,business,B,,,0.962684554333595,,9695
282,business,F,D,1.0,0.8254379330423016,1.0,218
283,business,B,,,0.9489228903238096,,9297
284,business,J,J,,0.9525185933512545,,9054
285,business,H,,,0.9312044628257397,,8838
286,business,F,,,0.9480986106909386,,8508
287,business,I,G,1.0,0.7670377024091569,0.9,854
288,business,J,D,0.8,0.7888729888900011,0.8,789
289,business,I,E,1.0,0.7943889663592808,0.9,506
290,business,G,F,1.0,0.7757914590461189,,1091
291,business,C,A,1.0,0.7877061112946087,0.0,387
292,business,G,G,1.0,0.8024538867446145,1.0,202
293,business,H,E,0.0,0.7972268778292051,,1721
294,business,D,E,1.0,0.7177826972095579,0.6,658
295,business,I,D,0.7,0.8759271923161107,,5146
296,business,C,F,0.75,0.783868602348041,,1063
297,business,H,A,1.0,0.8227063077555672,,1551
298,business,I,I,1.0,0.8751399658945059,,3297
299,business,B,,,0.9045113980915026,,9240
300,business,D,B,1.0,0.8343577781439641,0.2,661
301,business,G,G,1.0,0.9055717748872942,1.0,553
302,business,B,B,1.0,0.8770498944632672,1.0,363
303,business,G,C,,0.9455915890614474,,9654
304,business,E,E,1.0,0.8466641547808409,,4392
305,business,I,I,1.0,0.8441093739182928,1.0,385
306,business,H,A,1.0,0.8245037132500916,0.9,753
307,business,E,D,1.0,0.8602295526972645,,2240
308,business,I,B,1.0,0.8872709887484591,0.4,395
309,business,A,A,1.0,0.8720547421783543,1.0,560
310,business,A,A,1.0,0.8746237438505478,0.95,525
311,business,A,,,0.9564171010469531,,9737
312,business,F,H,1.0,0.8041013954747998,0.95,907
313,business,B,D,0.75,0.8606790616430603,,4100
314,business,I,I,1.0,0.9083477919500277,1.0,257
315,business,D,D,0.0,0.87135067149724,,4004
316,business,G,G,1.0,0.8690648279137844,,2068
317,business,J,E,1.0,0.8498800493791284,0.99,636
318,business,D,D,1.0,0.8875373814204962,1.0,310
319,business,A,,,0.9688037652687136,,8848
320,business,J,J,1.0,0.8594252892177648,,1479
321,business,D,D,1.0,0.8924958284288453,1.0,532
322,business,J,J,1.0,0.8982036827381548,,1344
323,business,J,A,1.0,0.8322570971490237,,2535
324,business,J,J,1.0,0.88742261963983,1.0,341
325,business,H,,,0.9536196767367336,,8987
326,business,A,A,1.0,0.9029383761996015,1.0,409
327,business,B,B,1.0,0.8546735318647966,0.95,505
328,business,I,I,0.92,0.8588004306883649,,6564
329,business,A,A,1.0,0.8716485910616388,,2837
330,business,J,J,1.0,0.8909116868716469,,1030
331,business,E,,,0.9128214701317449,,8674
332,business,J,E,0.5,0.9044659991738927,,6630
333,business,A,D,1.0,0.8138704691481395,,2753
334,business,E,E,1.0,0.8433068975262825,0.0,901
335,business,E,D,1.0,0.792949113106623,,1557
336,business,E,,,0.9750227617741988,,8600
337,business,D,C,0.0,0.8779535614195331,,5287
338,business,B,,,0.9339611529990298,,8377
339,business,A,B,0.0,0.873801190583853,,6456
340,business,B,C,1.0,0.8333867098274278,0.9,500
341,business,F,B,1.0,0.8164937552564469,,1050
342,business,A,,,0.9758891891870354,,8272
343,business,F,F,0.5,0.8334490838147586,,3375
344,business,F,,,0.9529582401571293,,9664
345,business,E,E,1.0,0.9222676707096904,,1768
346,business,G,A,,0.9416259677613599,,8459
347,business,E,E,1.0,0.839600549585495,1.0,912
348,business,I,E,,0.9342100720783829,,8981
349,business,G,,,0.968252700500377,,9203
350,business,E,E,1.0,0.8761420217146094,1.0,398
351,business,C,C,1.0,0.8750370399945366,1.0,739
352,business,I,A,1.0,0.8519475866827013,,1408
353,business,I,I,1.0,0.8642480356008226,1.0,392
354,business,B,A,1.0,0.8659611536401652,0.0,504
355,business,A,E,,0.9803073471991418,,9395
356,business,H,,1.0,0.8828521249637205,,6581
357,business,C,C,1.0,0.9057407483658911,1.0,568
358,business,C,C,1.0,0.865183968934759,1.0,414
359,business,J,E,1.0,0.7568548849099183,0.9,503
360,business,G,D,1.0,0.8058313293089926,0.9,319
361,business,I,F,1.0,0.7799962587661525,0.9,251
362,business,B,B,1.0,0.7708085827735512,1.0,268
363,business,C,C,1.0,0.7890883677388534,0.95,447
364,business,D,D,1.0,0.7544728760033353,0.9,314
365,business,C,E,1.0,0.7440369519633111,0.6,398
366,business,D,J,1.0,0.7386361199510764,0.8,470
367,business,A,A,1.0,0.7472860496056677,0.8,264
368,business,C,C,1.0,0.7296760714316054,0.7,981
369,business,F,F,1.0,0.7837959389325162,0.9,283
370,business,I,C,0.0,0.844038812623075,,2420
371,business,A,A,1.0,0.8510425132702052,,2614
372,business,G,J,1.0,0.8639945095343721,,4319
373,business,H,,,0.9328555933799925,,9047
374,business,A,F,1.0,0.8377681221084278,1.0,506
375,business,D,C,0.8,0.8770159903150435,,8230
376,business,H,H,1.0,0.8041458048180921,,1642
377,business,C,,,0.9666823725538943,,9649
378,business,B,A,1.0,0.8643596841950109,,5214
379,business,B,B,1.0,0.8868303343747792,1.0,497
380,business,A,A,1.0,0.8821563927699343,1.0,369
381,business,G,G,1.0,0.9099946240890033,1.0,274
382,business,E,,,0.9619084830503427,,9295
383,business,E,E,0.5,0.8706168238849119,,3924
384,business,I,F,1.0,0.8890883602848432,,3715
385,business,F,E,1.0,0.8614996854091931,,4008
386,business,I,J,1.0,0.8502412061041215,,1685
387,business,F,F,1.0,0.8607503808016604,0.95,816
388,business,A,H,1.0,0.8337590997222238,0.8,311
389,business,I,,,0.9454144073397863,,8670
390,business,E,E,1.0,0.876210052915056,1.0,298
391,business,G,B,,0.9501388647976148,,9973
392,business,C,C,1.0,0.8796723459327828,0.95,440
393,business,D,C,0.0,0.8687286173005062,,6304
394,business,C,,,0.9619509213732409,,7449
395,business,H,,,0.9486169860117798,,9638
396,business,B,,,0.9546418595239677,,8630
397,business,F,,,0.9028961268719616,,8574
398,business,I,,,0.9152635872956999,,8963
399,business,D,D,1.0,0.84834699435033,,2314
400,business,A,J,,0.930807930779246,,8625
401,business,G,E,1.0,0.8516307747649425,0.8,961
402,business,H,I,0.0,0.8548272987996242,,4442
403,business,H,A,1.0,0.8869705714165016,0.9,274
404,business,A,A,1.0,0.9008133325052622,,1195
405,business,B,,,0.9566534055622533,,7995
406,business,E,E,0.6,0.8065439011644886,,1321
407,business,F,E,1.0,0.8053582471982852,0.6,274
408,business,C,C,1.0,0.8610265115677567,1.0,390
409,business,D,D,1.0,0.8845143460423713,1.0,890
410,business,C,,0.0,0.8764792878437745,,3514
411,business,E,,,0.9444766218129004,,9925
412,business,E,A,1.0,0.8601015041174115,,1923
413,business,H,E,,0.9572468513904961,,8795
414,business,D,D,1.0,0.8744415990382378,1.0,535
415,business,C,C,0.55,0.8449082447966729,,2051
416,business,H,B,,0.9469642475893163,,8988
417,business,B,B,1.0,0.8556328754801331,,1365
418,business,A,A,1.0,0.875383970794205,,1761
419,business,C,A,1.0,0.7599781469789804,0.8,668
420,business,H,D,1.0,0.7904781008885358,0.9,894
421,business,B,J,1.0,0.7615737451920858,0.9,787
422,business,A,E,1.0,0.8168620335223136,,1988
423,business,C,E,1.0,0.7951788217394874,,1817
424,business,J,C,1.0,0.8158565431857551,0.5,572
425,business,F,A,1.0,0.7916926948413833,0.8,340
426,business,C,A,1.0,0.7664308272514947,0.8,450
427,business,E,E,1.0,0.7857265607045121,1.0,316
428,business,C,D,1.0,0.7354382482385279,0.8,339
429,business,C,A,1.0,0.7266004046752176,0.95,422
430,business,G,D,0.95,0.7386595553280006,0.4,499
431,business,D,F,1.0,0.7096489347393976,0.9,365
432,business,I,F,1.0,0.7897323517593097,0.8,252
433,business,F,J,1.0,0.8668432064314738,0.9,571
434,business,A,A,1.0,0.8794797532676829,1.0,274
435,business,E,,,0.9682011735436387,,9671
436,business,J,,,0.9359932341901922,,8754
437,business,E,E,1.0,0.8923840697246642,,1125
438,business,B,A,,0.9658351047660766,,9166
439,business,H,H,1.0,0.840010583327607,1.0,485
440,business,B,,,0.9750415353626869,,10026
441,business,E,E,1.0,0.8551740053129188,,1149
442,business,B,B,1.0,0.8895147300242332,1.0,384
443,business,J,J,1.0,0.8953445910943802,1.0,368
444,business,C,J,1.0,0.8406419098042089,,2197
445,business,G,G,1.0,0.8694071020780939,0.9,615
446,business,J,J,1.0,0.8361568566214412,1.0,668
447,business,G,G,1.0,0.8504779783457121,,3152
448,business,I,I,1.0,0.8856589749509202,1.0,537
449,business,G,G,1.0,0.8885719628829795,1.0,710
450,business,D,D,1.0,0.8705600263333041,,1456
451,business,H,,,0.8978360832916895,,8618
452,business,D,D,1.0,0.8804150598227908,0.9,792
453,business,A,A,1.0,0.7934567688564916,0.8,488
454,business,J,J,1.0,0.8430076104702876,0.95,541
455,business,B,B,1.0,0.911786587860546,1.0,552
456,business,G,G,1.0,0.8602908578672547,0.95,377
457,business,B,B,1.0,0.8501058958596921,,1436
458,business,J,J,1.0,0.8873827498436219,1.0,456
459,business,I,I,,0.9175459115934259,,8429
460,business,I,I,1.0,0.8944991419433542,1.0,376
461,business,H,H,1.0,0.8571735178005958,,4258
462,business,A,,,0.9340099304625603,,8821
463,business,I,,,0.9262676688620747,,8628
464,business,B,B,1.0,0.863862667617703,,3838
465,business,F,D,,0.9051962043893009,,9499
466,business,A,A,1.0,0.9131622176496074,1.0,429
467,business,J,C,0.0,0.8670790503555905,,3694
468,business,E,E,1.0,0.8922378954173529,,1684
469,business,G,G,1.0,0.8722523348680581,0.9,758
470,business,I,I,1.0,0.84468482222374,,4451
471,business,A,F,1.0,0.8466005988910053,0.8,1009
472,business,G,D,1.0,0.8237534931698555,,3320
473,business,G,G,1.0,0.875554387488965,1.0,373
474,business,G,G,1.0,0.9115502642996325,1.0,776
475,business,H,H,1.0,0.8638501007050378,,1931
476,business,G,,,0.96147820967347,,8769
477,business,J,G,1.0,0.860160571402192,,2759
478,business,H,H,1.0,0.882897592005007,1.0,290
479,business,A,B,1.0,0.7731911575062976,0.8,795
480,business,J,C,0.75,0.8754255533542078,,3569
481,business,G,F,0.75,0.8505200591734873,0.95,634
482,business,B,F,,0.8852120609141382,,9870
483,business,B,B,0.5,0.8667772940807092,,4418
484,business,C,C,1.0,0.8725640672586775,1.0,267
485,business,E,E,0.85,0.878006301953888,,6661
486,business,H,B,0.66,0.8257319546452401,,1931
487,business,G,,,0.9597569752760023,,8812
488,business,D,D,1.0,0.9056386889518153,1.0,787
489,business,A,A,1.0,0.7648169708987598,,1317
490,business,J,F,1.0,0.8722802736648209,0.0,662
491,business,I,F,1.0,0.7755024661453678,0.8,435
492,business,J,B,1.0,0.750288742914599,0.9,367
493,business,C,B,1.0,0.761635360135558,0.7,432
494,business,A,E,0.8,0.7349624270861566,0.8,847
495,business,G,B,1.0,0.7887340077972325,1.0,720
496,business,D,D,0.0,0.8065474259323181,0.8,431
497,business,G,G,1.0,0.7775718223564269,0.9,761
498,business,I,A,1.0,0.7285106918381675,0.7,442
499,business,G,J,1.0,0.8769544835293295,0.9,767
500,business,A,A,1.0,0.8686574512553707,,1704
501,business,H,,,0.94953049985645,,9325
502,business,G,H,1.0,0.8406772064254213,0.8,874
503,business,D,,,0.9541953482966349,,9768
504,business,C,,,0.9331103297446861,,9910
505,business,H,,,0.9563617644026337,,9609
506,business,A,A,1.0,0.8273453219342202,,2959
507,business,G,C,0.0,0.8701660763822541,,3253
508,business,I,I,1.0,0.886235422072343,1.0,439
509,business,D,D,1.0,0.8869435650228834,,3582
510,business,F,B,1.0,0.882178099068254,,4120
511,business,F,A,,0.9495961541456973,,8318
512,business,H,H,1.0,0.9200353901669535,1.0,242
513,business,D,D,1.0,0.8587435206264494,,2879
514,business,F,F,1.0,0.8582673573904287,1.0,655
515,business,I,I,1.0,0.9113320527125354,,1135
516,business,G,D,1.0,0.9023746192818811,0.8,441
517,business,G,C,0.75,0.820628369679431,,2006
518,business,C,C,1.0,0.8736294734947129,1.0,313
519,business,E,D,1.0,0.8744658388041959,1.0,476
520,business,D,H,1.0,0.8084613016855459,0.9,524
521,business,F,,,0.917265771743005,,8911
522,business,J,E,0.0,0.8691768745025047,,4385
523,business,D,,,0.9169182619863397,,9373
524,business,F,B,0.75,0.8661885760153659,,5217
525,business,F,F,1.0,0.8736355910713184,1.0,627
526,business,E,C,1.0,0.8770612538451524,,5178
527,business,A,A,1.0,0.8661805392001191,1.0,310
528,business,D,D,1.0,0.9147059148881196,1.0,336
529,business,D,D,1.0,0.8614122103645536,,1306
530,business,B,,,0.9439063062195643,,9048
531,business,H,H,1.0,0.8563217255545348,1.0,609
532,business,H,H,1.0,0.8881910499741283,1.0,351
533,business,E,E,1.0,0.8670316114340396,0.95,433
534,business,D,G,1.0,0.7764392965012723,0.7,509
535,business,G,D,1.0,0.8311005314241455,0.95,280
536,business,G,G,1.0,0.8408335476485954,0.9,435
537,business,G,D,1.0,0.8319881353402896,,2212
538,business,H,H,1.0,0.8956807071556678,1.0,401
539,business,B,B,1.0,0.8181547263909615,,1642
540,business,B,J,1.0,0.818581536218025,0.9,912
541,business,C,C,1.0,0.8880653687545786,0.9,441
542,business,C,C,1.0,0.8792145088207496,1.0,352
543,business,F,I,1.0,0.792040818058828,1.0,283
544,business,I,H,1.0,0.774248718221753,0.9,369
545,business,H,A,1.0,0.7962395508629182,0.0,999
546,business,G,B,1.0,0.766951390354288,0.9,706
547,business,D,D,,0.9551730272168353,,10085
548,business,D,C,1.0,0.7875616391836726,0.9,304
549,business,I,A,1.0,0.699209575018236,0.8,718
550,business,C,C,0.95,0.7469911521834972,0.95,408
551,business,G,F,1.0,0.7275231464292002,0.9,535
