,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
122,business,F,E,0.9,0.8238315732781251,0.9,74
123,business,J,J,1.0,0.9123704570548928,1.0,42
124,business,G,G,1.0,0.8702437270949981,0.95,28
125,business,E,E,0.9,0.8676145306656787,0.9,53
126,business,H,C,0.95,0.8689671511175144,0.95,27
127,business,H,H,1.0,0.8711010764464602,1.0,41
128,business,J,A,0.95,0.7705890614372013,0.95,47
129,business,I,J,0.75,0.7785674897734115,0.75,51
130,business,J,G,0.95,0.8933300829130225,0.95,49
131,business,B,B,0.8,0.8379620958002751,0.8,46
132,business,A,A,0.9,0.8416447373747101,0.9,42
133,business,G,D,1.0,0.890223431245349,1.0,73
134,business,F,H,0.95,0.9106688731624129,0.95,54
135,business,J,J,0.9,0.8549930403781377,0.9,122
136,business,A,C,1.0,0.9238240198390154,1.0,120
137,business,C,D,0.95,0.8421275695979716,0.95,64
138,business,F,F,0.9,0.9153225385860045,0.9,86
139,business,J,I,1.0,0.8809082704648463,1.0,85
140,business,B,C,1.0,0.8211573498640738,0.0,79
141,business,J,E,1.0,0.8641017943828931,1.0,47
142,business,H,F,1.0,0.9608179248328877,0.0,139
143,business,C,E,0.0,0.8826129748466777,0.0,218
144,business,A,A,1.0,0.9501243906671452,0.9,65
145,business,J,J,1.0,0.909470043885051,1.0,104
146,business,E,E,1.0,0.9541048390819465,1.0,79
147,business,J,C,0.9,0.8998962154414942,0.9,104
148,business,I,I,1.0,0.8828371016612598,1.0,45
149,business,A,A,1.0,0.9471801531451862,0.8,84
150,business,H,D,1.0,0.8357562625445928,1.0,46
151,business,H,A,1.0,0.9429486103721975,1.0,88
152,business,H,B,1.0,0.8852365131915383,1.0,67
153,business,J,J,1.0,0.8883068208756003,1.0,56
154,business,H,H,1.0,0.9573477346512997,1.0,59
155,business,H,H,1.0,0.9659372142584828,1.0,85
156,business,A,I,0.7,0.8768974136319289,0.7,38
157,business,B,F,1.0,0.9825758615881917,0.0,130
158,business,F,F,1.0,0.9242578640123749,1.0,86
159,business,F,A,1.0,0.9485153015689799,1.0,144
160,business,J,E,1.0,0.9372489529211107,0.0,60
161,business,E,E,1.0,0.9750697403655578,1.0,107
162,business,A,A,1.0,0.9516898406620652,1.0,108
163,business,J,C,1.0,0.944530204291382,0.8,34
164,business,A,A,1.0,0.959047312177646,1.0,62
165,business,F,I,0.8,0.8668056029136618,0.8,58
166,business,E,G,1.0,0.9066071508876606,0.0,46
167,business,J,B,1.0,0.9083055962957064,0.6666666666666666,38
168,business,E,B,1.0,0.9019430946483836,0.4,50
169,business,F,F,1.0,0.9627263648941112,1.0,72
170,business,H,B,1.0,0.9741774546879378,1.0,170
171,business,A,A,1.0,0.9830019756635658,1.0,150
172,business,D,D,1.0,0.8465883370249985,1.0,65
173,business,E,F,1.0,0.8745653825605948,0.3333333333333333,58
174,business,C,C,1.0,0.9624141752995112,1.0,84
175,business,F,D,1.0,0.9487812249145083,1.0,74
176,business,I,E,1.0,0.8999125540370186,0.9,61
177,business,H,H,0.8,0.9276920786040891,0.8,56
178,business,B,B,1.0,0.933256864607443,1.0,60
179,business,E,E,1.0,0.9635617506106632,1.0,96
180,business,G,E,0.95,0.9336230947744503,0.95,72
181,business,J,C,0.9,0.9058310431722182,0.9,117
182,business,E,E,1.0,0.9777735759530775,1.0,135
183,business,A,A,1.0,0.924215842450541,1.0,53
184,business,A,A,1.0,0.9659170722242746,1.0,56
185,business,B,B,1.0,0.9637283390057337,1.0,80
186,business,G,G,1.0,0.8896750407907021,1.0,42
187,business,C,C,0.9,0.8131742415799752,0.9,60
188,business,E,E,1.0,0.8414134575858275,1.0,54
189,business,J,F,0.9,0.8115926367544605,0.9,36
190,business,G,G,0.95,0.8937466450455538,0.95,50
191,business,D,I,0.9,0.8755653996030596,0.9,47
192,business,G,D,1.0,0.9046041927458272,0.0,82
193,business,G,G,1.0,0.8933491862574677,1.0,40
194,business,D,D,1.0,0.8676780511220654,1.0,42
195,business,I,D,0.9,0.8757620528118473,0.9,67
196,business,C,C,0.95,0.879779096491082,0.95,28
197,business,F,F,0.9,0.8615480135407921,0.9,28
198,business,E,F,1.0,0.891646658843338,1.0,88
199,business,C,J,1.0,0.840363882016868,0.5,76
200,business,E,J,1.0,0.8624997511874684,0.5,36
201,business,A,B,1.0,0.875792731398754,1.0,32
202,business,E,E,1.0,0.9558200260647401,1.0,53
203,business,C,E,1.0,0.953805503464321,0.95,139
204,business,C,G,1.0,0.9551477744194553,0.0,151
205,business,D,D,1.0,0.9516533740010502,1.0,113
206,business,I,I,1.0,0.9474098160588295,1.0,78
207,business,G,J,1.0,0.9566993431285126,1.0,97
208,business,F,I,1.0,0.7861417918606067,1.0,40
209,business,J,J,1.0,0.9087277845694145,1.0,39
210,business,E,E,1.0,0.9721819564577565,1.0,127
211,business,F,F,1.0,0.9435842892074637,0.95,111
212,business,B,B,1.0,0.9431548630269813,1.0,68
213,business,I,I,1.0,0.9666107372068837,1.0,66
214,business,B,H,1.0,0.9004338051556147,1.0,75
215,business,G,C,1.0,0.909829219895433,1.0,64
216,business,A,A,1.0,0.8067589173667897,1.0,51
217,business,J,C,1.0,0.9108167032980616,1.0,53
218,business,D,H,1.0,0.916305340546312,0.0,100
219,business,C,C,1.0,0.9280637818435523,1.0,49
220,business,A,A,1.0,0.9696081453777038,1.0,96
221,business,D,D,0.9,0.8231486795242698,0.9,53
222,business,B,E,1.0,0.9052259441803064,1.0,69
223,business,A,A,1.0,0.9498533683635305,1.0,82
224,business,G,G,1.0,0.9720053398265442,0.9,95
225,business,E,E,1.0,0.9394321886265542,1.0,31
226,business,A,A,0.9,0.8943193765666229,0.9,132
227,business,J,B,1.0,0.880709585937295,1.0,56
228,business,H,B,1.0,0.9411464215191417,0.9,40
229,business,C,C,1.0,0.957431692519303,0.95,132
230,business,H,H,1.0,0.958875852242776,1.0,35
231,business,J,D,1.0,0.9033997635359166,1.0,58
232,business,G,I,0.8,0.8636635011182199,0.8,48
233,business,E,D,1.0,0.8978604588786829,1.0,50
234,business,B,J,0.8,0.8204121971332037,0.8,54
235,business,I,I,0.8,0.8177684977768233,0.8,70
236,business,C,F,1.0,0.8539758401605677,1.0,102
237,business,G,B,0.9,0.8282324286142206,0.9,43
238,business,C,A,0.95,0.8722663355972216,0.95,47
239,business,C,J,0.9,0.8556474504043026,0.9,44
240,business,D,D,1.0,0.8601436906058724,1.0,52
241,business,D,H,1.0,0.8329979820509658,1.0,49
242,business,J,F,0.9,0.871509394709214,0.9,46
243,business,F,F,0.9,0.8229525636753859,0.9,38
244,business,H,F,0.95,0.8656120548922357,0.95,40
245,business,G,F,1.0,0.8922548793365195,1.0,49
246,business,G,G,1.0,0.907074694105001,1.0,105
247,business,C,I,1.0,0.927088347064027,0.8,80
248,business,E,E,1.0,0.8883658057946737,1.0,77
249,business,A,C,1.0,0.9030929184538617,1.0,63
250,business,F,A,1.0,0.9204624577437338,0.7,146
251,business,B,I,1.0,0.9125914422288258,1.0,48
252,business,F,F,1.0,0.9568610101069169,1.0,166
253,business,I,I,1.0,0.9313579475760573,1.0,86
254,business,G,F,1.0,0.9452872747640639,1.0,225
255,business,I,I,1.0,0.9575560985722193,1.0,54
256,business,E,A,1.0,0.9372129166048516,0.0,34
257,business,D,D,1.0,0.9454163273455695,1.0,146
258,business,H,J,1.0,0.9539668209117717,1.0,87
259,business,G,G,1.0,0.9725165180167501,0.95,113
260,business,H,H,1.0,0.9692753530085624,0.95,127
261,business,B,A,1.0,0.9502506145949411,1.0,33
262,business,F,I,1.0,0.9536983598943255,0.8,48
263,business,I,A,1.0,0.8746128187114977,1.0,30
264,business,D,D,1.0,0.9631124200353643,1.0,59
265,business,G,G,1.0,0.9703977497435735,1.0,61
266,business,E,E,1.0,0.9680997862168597,1.0,109
267,business,E,H,1.0,0.9233785880297302,0.0,81
268,business,F,A,1.0,0.8644232123344961,1.0,60
269,business,D,D,1.0,0.9733765449455519,1.0,88
270,business,H,H,1.0,0.8758911349593388,1.0,31
271,business,J,I,1.0,0.9487814600810073,0.0,117
272,business,I,F,1.0,0.9141982352311618,1.0,42
273,business,H,I,0.95,0.9705198090546924,0.95,173
274,business,A,D,1.0,0.8643833018326721,1.0,29
275,business,F,H,1.0,0.9044033100076003,0.95,77
276,business,F,F,1.0,0.9646583645692524,1.0,68
277,business,A,A,1.0,0.8813106164280505,1.0,26
278,business,B,B,1.0,0.9537748318637639,0.8,60
279,business,H,H,1.0,0.9793283010290176,1.0,85
280,business,E,E,1.0,0.95508366933485,0.9,122
281,business,B,C,0.8,0.8301930844566942,0.8,44
282,business,F,D,1.0,0.9106378383169178,1.0,42
283,business,B,B,1.0,0.9824274941920601,1.0,124
284,business,J,J,1.0,0.951182317753251,1.0,115
285,business,H,D,0.8,0.923603052073151,0.8,118
286,business,F,F,1.0,0.8341653978182766,0.9,84
287,business,I,E,0.9,0.8039661765648646,0.9,91
288,business,J,J,0.8,0.8231422186676733,0.8,27
289,business,I,A,0.8,0.8132536753261885,0.8,56
290,business,G,G,0.95,0.8496633669370899,0.95,49
291,business,C,C,1.0,0.8839148067629157,1.0,35
292,business,G,G,1.0,0.8862975766606142,1.0,36
293,business,H,H,1.0,0.8299955706521566,1.0,40
294,business,D,D,0.8,0.8776112270265662,0.8,27
295,business,I,I,1.0,0.891832488756045,1.0,43
296,business,C,C,1.0,0.8627393574400058,1.0,84
297,business,H,I,0.8,0.7954695927551714,0.8,71
298,business,I,F,1.0,0.8676177534131456,0.0,33
299,business,B,I,0.8,0.8376283358766925,0.8,71
300,business,D,H,1.0,0.9085803727428365,0.0,75
301,business,G,C,1.0,0.8637696505237363,1.0,33
302,business,B,B,1.0,0.962758114517959,1.0,77
303,business,G,A,1.0,0.914056703947628,1.0,56
304,business,E,E,1.0,0.9656517330169111,1.0,140
305,business,I,A,1.0,0.9360080089563868,0.0,70
306,business,H,E,1.0,0.858628554874644,1.0,37
307,business,E,D,1.0,0.9828323411323081,0.9,84
308,business,I,I,1.0,0.9072900681953523,1.0,25
309,business,A,A,1.0,0.96436171806594,1.0,107
310,business,A,F,1.0,0.906968262905193,1.0,56
311,business,A,J,1.0,0.8752406449350948,1.0,84
312,business,F,I,1.0,0.8635124550309753,1.0,44
313,business,B,D,1.0,0.9478886611573261,0.0,117
314,business,I,I,1.0,0.927477049826271,1.0,34
315,business,D,E,1.0,0.9506644357033343,1.0,94
316,business,G,A,1.0,0.9061096874614434,1.0,87
317,business,J,C,1.0,0.9602959704940138,0.9,57
318,business,D,J,1.0,0.9326854732116014,0.0,36
319,business,A,I,0.8,0.9385148731029118,0.0,121
320,business,J,J,1.0,0.9280659062045364,1.0,77
321,business,D,D,1.0,0.9703251023762723,1.0,95
322,business,J,J,1.0,0.9628065158952273,1.0,61
323,business,J,I,0.9,0.935939705871275,0.9,118
324,business,J,J,1.0,0.9561571751886316,1.0,55
325,business,H,G,1.0,0.9540518857476328,0.0,135
326,business,A,D,1.0,0.929090308952505,1.0,60
327,business,B,B,1.0,0.9051593263977257,1.0,67
328,business,I,A,1.0,0.9518392994899495,1.0,53
329,business,A,A,1.0,0.9621460466453765,1.0,135
330,business,J,F,1.0,0.8892082922180006,1.0,66
331,business,E,E,1.0,0.9646629020776711,0.0,140
332,business,J,J,1.0,0.9490807012315383,0.9,78
333,business,A,H,1.0,0.8791128928593559,1.0,65
334,business,E,H,1.0,0.9348534479626698,0.0,58
335,business,E,J,0.3,0.7731805341499848,0.3,40
336,business,E,A,0.8,0.8678449700722027,0.8,93
337,business,D,D,1.0,0.9895249156799244,1.0,125
338,business,B,I,0.95,0.9186852141437614,0.95,145
339,business,A,A,1.0,0.9534639576436825,1.0,99
340,business,B,D,1.0,0.9025422331221569,0.0,70
341,business,F,D,1.0,0.9549513739946843,0.0,84
342,business,A,F,0.8,0.921464668129613,0.8,78
343,business,F,J,1.0,0.8873167475137294,1.0,46
344,business,F,H,1.0,0.9468107780588391,1.0,114
345,business,E,I,1.0,0.9443181610195374,0.0,51
346,business,G,G,1.0,0.8568461241744936,1.0,57
347,business,E,I,1.0,0.8137889820372924,1.0,43
348,business,I,I,1.0,0.9613384255745311,1.0,82
349,business,G,I,1.0,0.9453400319160331,0.0,83
350,business,E,D,1.0,0.8954352728128069,1.0,86
351,business,C,C,0.9,0.9115533123731454,0.9,79
352,business,I,I,1.0,0.9400566394473581,1.0,97
353,business,I,A,1.0,0.9170751027900756,0.0,235
354,business,B,J,1.0,0.9372455258238266,1.0,41
355,business,A,A,1.0,0.8560884642494984,1.0,32
356,business,H,H,0.95,0.8663238795994305,0.95,60
357,business,C,A,1.0,0.9275474102699883,0.0,46
358,business,C,C,1.0,0.9689719388161492,1.0,76
359,business,J,J,1.0,0.8661559018252531,1.0,36
360,business,G,G,1.0,0.8894170323681855,1.0,31
361,business,I,I,0.8,0.8248200922581662,0.8,48
362,business,B,B,1.0,0.8908867113305343,1.0,47
363,business,C,C,1.0,0.8425566724186428,1.0,32
364,business,D,D,1.0,0.9077279586423355,1.0,45
365,business,C,H,0.9,0.8473269713207708,0.9,48
366,business,D,D,1.0,0.8555418341937364,1.0,43
367,business,A,D,1.0,0.8862038405543692,0.8,42
368,business,C,A,0.95,0.8468462293489737,0.95,43
369,business,F,F,0.95,0.852312662799296,0.95,43
370,business,I,E,1.0,0.8749415882657201,1.0,31
371,business,A,C,0.9,0.7575890543295432,0.9,74
372,business,G,G,0.95,0.8307495553106372,0.95,47
373,business,H,C,1.0,0.8898604963248645,1.0,50
374,business,A,E,1.0,0.8802113207498032,0.0,46
375,business,D,,0.95,0.9393057482879542,0.95,172
376,business,H,C,1.0,0.8941755548037176,0.0,69
377,business,C,C,1.0,0.9230386739888506,0.5333333333333333,160
378,business,B,D,1.0,0.9585324481258308,1.0,114
379,business,B,B,1.0,0.9657223426761404,1.0,92
380,business,A,A,1.0,0.9558538677224333,1.0,83
381,business,G,G,1.0,0.9685893045856854,1.0,64
382,business,E,H,1.0,0.8836561715228726,0.9,94
383,business,E,D,1.0,0.9120650726866026,1.0,60
384,business,I,J,1.0,0.9379003435986072,0.9,141
385,business,F,C,1.0,0.9278650695979116,0.95,75
386,business,I,I,1.0,0.9533836754169327,0.0,119
387,business,F,F,1.0,0.9059416428916408,1.0,149
388,business,A,A,0.9,0.8770223012717571,0.9,61
389,business,I,I,1.0,0.8527419631249523,0.0,71
390,business,E,E,1.0,0.9159870290461429,1.0,44
391,business,G,F,0.8,0.8689061238423957,0.7,74
392,business,C,F,1.0,0.8469790511684067,0.0,75
393,business,D,E,0.9,0.9737731166371547,0.0,166
394,business,C,I,1.0,0.9611168533988701,0.0,147
395,business,H,E,1.0,0.8387467792723639,1.0,64
396,business,B,E,0.9,0.9543528271551777,0.9,140
397,business,F,A,1.0,0.9305843024463502,1.0,68
398,business,I,E,1.0,0.9482782421392181,0.0,91
399,business,D,D,1.0,0.9225530251297482,0.95,87
400,business,A,B,1.0,0.9325389537360828,1.0,52
401,business,G,I,1.0,0.8984781274375396,1.0,48
402,business,H,J,1.0,0.9468362246300447,1.0,151
403,business,H,A,1.0,0.9491426474227969,0.8,51
404,business,A,A,1.0,0.9351399555705351,1.0,193
405,business,B,E,1.0,0.9471415851927041,0.0,120
406,business,E,I,1.0,0.8169625506350061,0.0,81
407,business,F,E,0.0,0.915498872276922,0.0,29
408,business,C,C,1.0,0.8833700451147597,0.9,55
409,business,D,D,1.0,0.9866229806308294,1.0,145
410,business,C,G,1.0,0.9248240307996654,1.0,97
411,business,E,D,1.0,0.902460429192607,1.0,54
412,business,E,F,0.9,0.769050913793099,0.9,41
413,business,H,H,1.0,0.96535452068365,1.0,131
414,business,D,I,1.0,0.9438373966490878,0.0,164
415,business,C,A,1.0,0.9089877956689323,1.0,49
416,business,H,H,1.0,0.9278497938348154,0.0,88
417,business,B,B,1.0,0.9437370070638527,1.0,120
418,business,A,A,1.0,0.9215058890423383,1.0,83
419,business,C,C,1.0,0.8060471895080445,1.0,54
420,business,H,E,0.0,0.8501628879279558,1.0,65
421,business,B,J,0.9,0.8232143555527823,0.9,46
422,business,A,G,0.95,0.7737515064475137,0.95,78
423,business,C,I,0.8,0.810321715998964,0.8,36
424,business,J,J,1.0,0.8922479966146497,1.0,36
425,business,F,F,1.0,0.9138585017917566,1.0,45
426,business,C,D,0.95,0.8625947459059621,0.95,46
427,business,E,E,1.0,0.8270470520464641,1.0,42
428,business,C,C,0.9,0.845229789313629,0.9,54
429,business,C,A,0.95,0.8279749456271763,0.95,61
430,business,G,G,0.95,0.8314166819510251,0.95,54
431,business,D,F,1.0,0.8677513311255449,0.8,46
432,business,I,I,1.0,0.8538855833847334,1.0,47
433,business,F,F,1.0,0.9283564834242547,1.0,128
434,business,A,A,1.0,0.9188717142846516,1.0,31
435,business,E,,1.0,0.9168053878926479,0.0,272
436,business,J,J,0.8,0.8253431403998522,0.8,36
437,business,E,E,1.0,0.889723967509895,1.0,32
438,business,B,B,1.0,0.8490973715503286,1.0,62
439,business,H,F,1.0,0.9073488731549568,0.0,29
440,business,B,E,1.0,0.8350181559922384,1.0,135
441,business,E,I,1.0,0.8995272164181339,0.0,49
442,business,B,B,1.0,0.9588078814049171,1.0,70
443,business,J,D,1.0,0.919014981449367,0.0,33
444,business,C,E,0.0,0.8369219953146849,0.0,81
445,business,G,G,1.0,0.915785307631408,0.9,45
446,business,J,J,1.0,0.9551414024033565,1.0,79
447,business,G,G,1.0,0.9670422120516853,1.0,78
448,business,I,I,1.0,0.9599417784909177,1.0,105
449,business,G,B,1.0,0.9448456587852151,1.0,159
450,business,D,D,1.0,0.9331541413789026,1.0,88
451,business,H,C,1.0,0.851106321302712,0.9,99
452,business,D,I,1.0,0.9472773911556268,0.0,87
453,business,A,A,1.0,0.9444349117225029,0.8,49
454,business,J,J,1.0,0.9792624368590792,1.0,88
455,business,B,B,1.0,0.9394895139674675,1.0,31
456,business,G,F,1.0,0.9272627121932284,0.0,78
457,business,B,E,1.0,0.9212431856858773,0.6666666666666666,67
458,business,J,C,1.0,0.8989226432699772,1.0,62
459,business,I,J,1.0,0.957241925445792,0.0,154
460,business,I,I,1.0,0.9119266748943573,0.9,76
461,business,H,E,0.0,0.8487395625719879,0.0,68
462,business,A,B,1.0,0.9193340843471008,1.0,82
463,business,I,A,1.0,0.9434227850264566,0.9,214
464,business,B,G,1.0,0.9103352059865906,1.0,62
465,business,F,F,1.0,0.9376809158441094,0.95,78
466,business,A,A,1.0,0.9808293084330912,1.0,143
467,business,J,I,1.0,0.9390473239077113,0.0,110
468,business,E,I,1.0,0.938004489402618,0.95,44
469,business,G,E,1.0,0.8747054832649441,0.5,53
470,business,I,I,1.0,0.9351806696116243,1.0,58
471,business,A,C,1.0,0.9566484650433345,1.0,113
472,business,G,H,1.0,0.91707040685638,0.0,78
473,business,G,G,1.0,0.9637350380166521,1.0,70
474,business,G,G,1.0,0.9737729493896708,1.0,165
475,business,H,B,1.0,0.9219552918840132,0.0,27
476,business,G,I,1.0,0.9630782209352281,1.0,108
477,business,J,E,1.0,0.9401033425130711,0.6666666666666666,93
478,business,H,H,1.0,0.8865082597236652,1.0,88
479,business,A,B,1.0,0.8984832841315411,0.0,68
480,business,J,E,0.0,0.7871873478287945,0.0,62
481,business,G,G,1.0,0.9163013281663555,0.9,139
482,business,B,E,1.0,0.8545424371741608,0.5,61
483,business,B,F,1.0,0.9377298020173145,1.0,175
484,business,C,C,1.0,0.9264053483246399,1.0,115
485,business,E,I,1.0,0.9574927805096418,0.8,291
486,business,H,H,1.0,0.9371443012268197,1.0,128
487,business,G,J,1.0,0.8618640677996159,1.0,59
488,business,D,H,1.0,0.9569526168502419,0.0,125
489,business,A,A,1.0,0.8166659784496679,0.0,35
490,business,J,J,1.0,0.9668835503827713,0.9,170
491,business,I,I,0.9,0.8381702724236664,0.9,78
492,business,J,A,0.9,0.823563648308282,0.9,57
493,business,C,A,0.95,0.837248133647961,0.95,42
494,business,A,A,0.8,0.7611656484611273,0.8,42
495,business,G,G,0.8,0.851110196948262,0.8,64
496,business,D,G,0.95,0.84636058321303,0.95,42
497,business,G,G,1.0,0.8315412384672236,0.8,57
498,business,I,I,1.0,0.8591969452792305,0.95,38
499,business,G,A,1.0,0.899154637698357,1.0,34
500,business,A,D,0.9,0.8854378873916987,0.9,48
501,business,H,I,1.0,0.8386265443574977,1.0,110
502,business,G,F,1.0,0.9094615877791515,1.0,98
503,business,D,D,0.8,0.8789498504103598,0.8,98
504,business,C,I,0.8,0.8272913042446666,0.8,84
505,business,H,C,1.0,0.9531831797754088,1.0,141
506,business,A,I,1.0,0.86548473051062,1.0,49
507,business,G,J,1.0,0.8440379705818183,0.0,85
508,business,I,I,1.0,0.9651706400720531,1.0,71
509,business,D,J,1.0,0.9376810591226652,1.0,41
510,business,F,F,1.0,0.9736831511499068,0.95,86
511,business,F,F,1.0,0.971771315706494,1.0,244
512,business,H,H,1.0,0.9617767871842559,1.0,40
513,business,D,I,1.0,0.8982492014122082,0.0,44
514,business,F,E,1.0,0.8815246472356741,1.0,20
515,business,I,C,1.0,0.9236239051624519,1.0,71
