,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
53,business,A,A,0.85,0.9359675526588785,0.85,108
54,business,A,A,0.95,0.9530150042443988,0.95,97
55,business,B,G,0.9,0.9496380894668998,0.9,91
56,business,D,,,0.9221317145736536,,29
57,business,D,D,0.98,0.9393540877143574,0.98,87
58,business,J,A,0.85,0.9635194773895722,0.85,127
59,business,I,C,0.9,0.9477769052428555,0.9,77
60,business,D,D,0.95,0.9490937420218241,0.95,78
61,business,H,A,0.9,0.9801482324974513,0.9,183
62,business,J,J,0.95,0.9455290101946822,0.95,99
63,business,E,G,0.85,0.9399208373058368,0.85,121
64,business,I,I,0.98,0.9755044026212369,0.95,248
65,business,H,H,1.0,0.9744549674448658,1.0,96
66,business,F,F,0.95,0.9892029279860068,0.95,296
67,business,E,,,,,1
68,business,I,,,,,1
69,business,D,D,1.0,0.9905630475444072,1.0,191
70,business,B,A,0.0,0.9701302040556665,0.0,102
71,business,I,I,1.0,0.9872586224307528,1.0,95
72,business,I,I,1.0,0.9784580543294743,1.0,74
73,business,C,C,1.0,0.9816153421174318,1.0,91
74,business,E,E,0.95,0.9899592704174306,1.0,112
75,business,H,H,1.0,0.9924343386246535,1.0,72
76,business,E,E,0.95,0.9711288224300031,0.95,78
77,business,D,C,0.3,0.9711308088245236,0.3,140
78,business,I,I,1.0,0.9870844637004381,1.0,142
79,business,J,J,1.0,0.9769277454509562,1.0,73
80,business,E,E,1.0,0.9928669073965382,1.0,161
81,business,E,E,0.95,0.9871948904407114,0.95,105
82,business,I,I,1.0,0.9915722541354599,1.0,135
83,business,B,,,,,1
84,business,D,D,1.0,0.9852901335974444,1.0,66
85,business,G,G,1.0,0.9756398404062915,1.0,119
86,business,A,A,1.0,0.9824446250786589,1.0,106
87,business,E,E,1.0,0.9841281748071973,1.0,81
88,business,I,I,1.0,0.9883681913333284,1.0,219
89,business,J,J,1.0,0.9876043326539372,1.0,132
90,business,C,,,,,1
91,business,G,G,1.0,0.9872058433708125,1.0,110
92,business,C,C,1.0,0.9956187793657436,1.0,108
93,business,B,B,1.0,0.9946395055104421,1.0,208
94,business,D,,,,,1
95,business,B,B,1.0,0.9920631312932725,1.0,158
96,business,C,C,0.95,0.9753718995096854,0.95,132
97,business,D,,,,,1
98,business,G,G,1.0,0.9929064922042071,1.0,155
99,business,E,E,1.0,0.9776437459714131,1.0,139
100,business,E,E,0.95,0.9972301099480768,0.95,157
101,business,I,,,,,1
102,business,G,G,1.0,0.9907625444137345,1.0,82
103,business,F,F,1.0,0.9810207626418038,1.0,151
104,business,J,J,1.0,0.9882885144742468,1.0,191
105,business,B,B,0.95,0.9790505234601108,0.95,63
106,business,D,C,0.4,0.9577187014347722,0.4,127
107,business,C,C,1.0,0.9938165586035386,1.0,158
108,business,H,H,1.0,0.9811943537233044,1.0,78
109,business,E,E,1.0,0.9904882208870454,1.0,112
110,business,G,G,1.0,0.9841817814424155,1.0,123
111,business,A,A,1.0,0.9854044461009384,1.0,76
112,business,A,A,1.0,0.9864689665273515,1.0,138
113,business,H,H,0.98,0.9962470251582997,1.0,177
114,business,B,G,0.9,0.9744633553329178,0.9,138
115,business,D,D,1.0,0.9923509600457806,1.0,83
116,business,I,I,1.0,0.9906255302781212,1.0,122
117,business,I,,,,,1
118,business,C,C,1.0,0.9896733605590381,1.0,81
119,business,H,H,0.98,0.9666519111472445,0.98,93
120,business,D,D,0.95,0.9648496639882886,0.95,81
121,business,F,F,0.85,0.9443400818813547,0.85,98
122,business,F,B,0.85,0.9152079845861483,0.85,82
123,business,J,J,0.95,0.9699714586018414,0.95,81
124,business,G,G,0.9,0.9462581500818079,0.9,81
125,business,E,A,0.9,0.9367197065125864,0.9,91
126,business,H,H,0.9,0.9434933870927465,0.9,108
127,business,H,H,0.95,0.9554893250661539,0.95,61
128,business,J,J,0.9,0.9555148603147121,0.9,74
129,business,I,I,0.85,0.9503131064984436,0.85,151
130,business,J,J,0.95,0.9556245646705167,0.95,104
131,business,B,B,0.95,0.9252126888124077,0.95,91
132,business,A,A,0.85,0.9606593061390805,0.85,73
133,business,G,G,1.0,0.9947295922972794,1.0,150
134,business,F,F,0.98,0.984958703511114,0.98,99
135,business,J,,,,,1
136,business,A,A,1.0,0.9894761032232857,1.0,167
137,business,C,C,0.95,0.9925726775382712,0.95,206
138,business,F,F,0.98,0.9836591114233392,0.98,110
139,business,J,J,1.0,0.975984989223583,1.0,151
140,business,B,B,1.0,0.9835056609127735,0.95,106
141,business,J,,,,,1
142,business,H,H,1.0,0.9899188591632779,1.0,110
143,business,C,,,,,1
144,business,A,A,1.0,0.9886101809547957,1.0,120
145,business,J,J,1.0,0.9835523889609117,1.0,108
146,business,E,E,1.0,0.9859034162775134,1.0,100
147,business,J,J,1.0,0.9969926432920854,1.0,342
148,business,I,I,0.95,0.9796973552975109,0.95,71
149,business,A,A,1.0,0.985186463751876,1.0,77
150,business,H,H,1.0,0.9839264172354377,1.0,178
151,business,H,H,0.95,0.994543087369011,0.95,168
152,business,H,,,0.9745098711027991,,135
153,business,J,,,0.9756582172748145,,66
154,business,H,H,1.0,0.970408986154084,1.0,91
155,business,H,H,1.0,0.9844483147155879,1.0,109
156,business,A,A,0.3,0.9681958399151624,0.0,92
157,business,B,B,0.9,0.9751730154785734,0.7,196
158,business,F,F,0.95,0.980120512780887,0.95,107
159,business,F,,,,,1
160,business,J,J,1.0,0.9881304663148566,1.0,101
161,business,E,E,1.0,0.9884102484854664,1.0,129
162,business,A,A,1.0,0.9938312642645653,1.0,120
163,business,J,J,1.0,0.981383945995717,1.0,60
164,business,A,A,1.0,0.9981185971028022,1.0,93
165,business,F,,,,,1
166,business,E,E,1.0,0.9878488351560507,1.0,167
167,business,J,J,1.0,0.9929282061377082,1.0,87
168,business,E,,,,,1
169,business,F,F,1.0,0.9964145918095504,1.0,89
170,business,H,B,0.9,0.9745930404235039,0.8,119
171,business,A,A,1.0,0.9833290809909945,1.0,123
172,business,D,,,,,1
173,business,E,,,,,1
174,business,C,C,0.95,0.9468094843116441,0.95,129
175,business,F,F,1.0,0.9812548029432452,0.9,120
176,business,I,I,1.0,0.992340146971727,1.0,89
177,business,H,H,1.0,0.9913915290946956,1.0,143
178,business,B,B,0.95,0.9816101053780886,0.95,122
179,business,E,E,1.0,0.9921390779036019,1.0,106
180,business,G,G,0.95,0.9721146289518482,0.95,109
181,business,J,J,0.95,0.9899639638352788,1.0,165
182,business,E,E,1.0,0.9827106965981356,1.0,88
183,business,A,A,1.0,0.9991571313771743,1.0,91
184,business,A,A,1.0,0.9886943377444563,1.0,85
185,business,B,B,1.0,0.9949581839712914,1.0,77
186,business,G,G,0.95,0.9473866761785988,0.95,81
187,business,C,C,0.9,0.9411813173966006,0.9,59
188,business,E,E,0.95,0.9706662658355679,0.95,74
189,business,J,J,0.9,0.982608455247204,0.9,94
190,business,G,G,0.9,0.943003421609041,0.9,115
191,business,D,I,0.85,0.9411066350199544,0.85,119
192,business,G,G,1.0,0.9850805503255404,1.0,95
193,business,G,G,0.98,0.9576548389637575,0.98,58
194,business,D,D,0.9,0.9637361830581141,0.9,106
195,business,I,I,0.95,0.9710953213653549,0.95,179
196,business,C,C,0.9,0.9628882745876632,0.9,84
197,business,F,F,0.95,0.9727342238714747,0.95,65
198,business,E,E,,0.9792389559892017,,176
199,business,C,,,0.9973392644100191,,54
200,business,E,,,,,1
201,business,A,A,1.0,0.9880421895178851,1.0,102
202,business,E,E,1.0,0.9867939804574969,1.0,72
203,business,C,C,1.0,0.9917345948228744,1.0,116
204,business,C,C,1.0,0.9842156970829997,1.0,147
205,business,D,D,0.95,0.9819584894167762,0.95,95
206,business,I,I,1.0,0.9757876591784976,0.95,128
207,business,G,H,0.8,0.9865958561693693,0.9,122
208,business,F,F,1.0,0.9888748112047934,1.0,145
209,business,J,J,1.0,0.9715937735345663,1.0,155
210,business,E,E,1.0,0.9922065763255671,1.0,106
211,business,F,F,1.0,0.9709213568619871,1.0,75
212,business,B,B,1.0,0.9889802465383367,1.0,112
213,business,I,I,1.0,0.9875989382171217,1.0,119
214,business,B,B,1.0,0.9839164694517737,1.0,221
215,business,G,G,1.0,0.9948254631760013,1.0,63
216,business,A,,,,,1
217,business,J,,,0.9796599692944511,,55
218,business,D,A,0.95,0.987513079102694,0.95,159
219,business,C,C,1.0,0.9828414592187866,1.0,83
220,business,A,A,1.0,0.9990831780039358,1.0,105
221,business,D,,,,,1
222,business,B,H,0.9,0.9811170571267629,0.9,107
223,business,A,A,1.0,0.9878964259138842,1.0,85
224,business,G,G,1.0,0.9819906787091676,1.0,125
225,business,E,E,1.0,0.9788134730911087,1.0,67
226,business,A,A,1.0,0.9892328487842504,0.9,144
227,business,J,J,0.8,0.9531370721520649,0.7,131
228,business,H,H,1.0,0.9412646894153273,1.0,59
229,business,C,C,0.95,0.9954203888997561,0.95,131
230,business,H,H,1.0,0.9736038572425061,1.0,77
231,business,J,J,1.0,0.9779289551874436,1.0,158
232,business,G,G,1.0,0.982902135250247,1.0,115
233,business,E,E,1.0,0.9683368852254649,1.0,95
234,business,B,J,0.8,0.9552089976164294,0.8,161
235,business,I,G,0.9,0.978172382363808,0.9,84
236,business,C,,,,,1
237,business,G,G,0.8,0.9616878291923324,0.7,91
238,business,C,G,0.9,0.954034636391393,0.9,71
239,business,C,G,0.9,0.9547067022315797,0.9,92
240,business,D,D,0.95,0.9522562541559066,0.95,57
241,business,D,H,0.85,0.9738501922275921,0.85,71
242,business,J,D,0.95,0.9646587912836615,0.95,74
243,business,F,H,0.85,0.9689057001256365,0.85,80
244,business,H,H,0.85,0.9547285368845524,0.85,86
245,business,G,G,1.0,0.9958981948812362,1.0,118
246,business,G,G,1.0,0.9936855352241851,1.0,103
247,business,C,C,0.95,0.9908855759029392,1.0,124
248,business,E,E,1.0,0.9841817795407624,1.0,111
249,business,A,A,1.0,0.9786385345609125,1.0,198
250,business,F,,,,,1
251,business,B,B,1.0,0.9908938225446229,1.0,70
252,business,F,,,,,1
253,business,I,I,0.95,0.974120117518883,0.95,82
254,business,G,,,,,1
255,business,I,I,1.0,0.967923533639762,1.0,59
256,business,E,E,1.0,0.9878022230789401,1.0,54
257,business,D,D,1.0,0.9939258993224126,1.0,120
258,business,H,,,,,1
259,business,G,G,1.0,0.9937430022760971,1.0,86
260,business,H,H,1.0,0.9950169340732598,1.0,111
261,business,B,B,1.0,0.9939393151184649,1.0,61
262,business,F,F,0.95,0.9718493734387795,1.0,100
263,business,I,I,1.0,0.9861234842797295,1.0,110
264,business,D,D,1.0,0.988470597434041,1.0,74
265,business,G,G,1.0,0.9892387321686761,1.0,71
266,business,E,E,1.0,0.9813846140937018,1.0,96
267,business,E,,,,,1
268,business,F,F,1.0,0.9834222258179451,1.0,178
269,business,D,D,1.0,0.9869441415263046,1.0,98
270,business,H,H,1.0,0.9940559803112307,1.0,113
271,business,J,J,1.0,0.9880677624381532,1.0,108
272,business,I,I,1.0,0.9828004476650777,1.0,155
273,business,H,H,0.95,0.9748567352596194,0.95,197
274,business,A,A,1.0,0.9874797875738559,1.0,86
275,business,F,F,1.0,0.9814289802551214,1.0,98
276,business,F,F,1.0,0.9986663670036439,1.0,81
277,business,A,A,1.0,0.9773204458673523,1.0,59
278,business,B,,,,,1
279,business,H,H,1.0,0.9794246712752074,1.0,88
280,business,E,,,,,1
281,business,B,,,0.9936162410221002,,113
282,business,F,J,0.95,0.9638621754632585,0.95,178
283,business,B,B,1.0,0.9957359046846681,1.0,148
284,business,J,J,1.0,0.9776836029997218,1.0,87
285,business,H,,,,,1
286,business,F,F,1.0,0.9752598757067834,1.0,129
287,business,I,D,0.85,0.9619798069798094,0.85,52
288,business,J,J,0.9,0.9384288349700898,0.9,120
289,business,I,I,0.9,0.951819801560417,0.9,81
290,business,G,G,0.85,0.9626670120200961,0.85,80
291,business,C,C,0.95,0.96014614754489,0.95,102
292,business,G,G,0.95,0.9547310975634136,0.95,105
293,business,H,H,0.95,0.9630559652401739,0.95,73
294,business,D,D,0.9,0.9641307809835894,0.9,131
295,business,I,I,0.98,0.9918939176144281,0.98,225
296,business,C,C,1.0,0.9662661021913049,1.0,77
297,business,H,,,0.9802934634082827,,83
298,business,I,I,1.0,0.9899162848258906,1.0,133
299,business,B,B,0.95,0.9832272417962353,1.0,182
300,business,D,D,0.9,0.9943454893798315,1.0,130
301,business,G,G,1.0,0.9930834313923043,1.0,98
302,business,B,B,1.0,0.9847202333335071,1.0,53
303,business,G,G,1.0,0.9871208648629133,1.0,88
304,business,E,E,1.0,0.9704940137714181,0.95,136
305,business,I,I,1.0,0.975609032654832,1.0,70
306,business,H,H,0.95,0.992761836440415,0.95,104
307,business,E,,,,,1
308,business,I,I,1.0,0.9843454528730238,1.0,78
309,business,A,A,1.0,0.9892625130877737,1.0,103
310,business,A,A,1.0,0.9842308530998594,1.0,97
311,business,A,E,,0.9752195867130902,,189
312,business,F,F,1.0,0.9843331501745023,1.0,99
313,business,B,B,0.95,0.9931394693708683,0.95,162
314,business,I,I,1.0,0.9846411980910463,1.0,65
315,business,D,D,0.95,0.9787709282387957,1.0,145
316,business,G,G,0.95,0.9838674244069688,0.95,204
317,business,J,,,,,1
318,business,D,D,1.0,0.9724291903169322,1.0,58
319,business,A,A,0.95,0.9794527365431742,1.0,101
320,business,J,J,1.0,0.9806371154305281,1.0,162
321,business,D,D,1.0,0.9713684108838565,1.0,111
322,business,J,J,1.0,0.9918956904083116,1.0,102
323,business,J,,,,,1
324,business,J,J,1.0,0.9853229999126163,1.0,71
325,business,H,H,0.95,0.9819268208927241,1.0,134
326,business,A,A,1.0,0.9842886646375058,1.0,117
327,business,B,B,1.0,0.9857302017629319,1.0,130
328,business,I,J,1.0,0.9760181029705511,1.0,77
329,business,A,A,1.0,0.9878990871138935,1.0,103
330,business,J,,,,,1
331,business,E,,,,,1
332,business,J,,,,,1
333,business,A,,,,,1
334,business,E,E,1.0,0.9958515111464902,1.0,99
335,business,E,E,0.7,0.9544132401251787,0.7,140
336,business,E,E,1.0,0.9884651968982314,1.0,226
337,business,D,D,1.0,0.9877657452848251,1.0,124
338,business,B,,,,,1
339,business,A,A,0.9,0.9865085330395478,0.95,128
340,business,B,,,,,1
341,business,F,,,,,1
342,business,A,B,0.75,0.9732405087831865,0.7,118
343,business,F,F,1.0,0.9710643736064184,1.0,125
344,business,F,,,,,1
345,business,E,E,1.0,0.9976011243622708,1.0,158
346,business,G,G,0.95,0.9857312286786356,0.95,132
347,business,E,,,,,1
348,business,I,I,1.0,0.9796953507216758,1.0,92
349,business,G,G,1.0,0.9712996121898871,1.0,94
350,business,E,E,1.0,0.9901137890914807,1.0,94
351,business,C,C,1.0,0.9865509115262364,1.0,155
352,business,I,I,0.95,0.9852967715552615,0.95,89
353,business,I,I,1.0,0.9919071513552492,1.0,119
354,business,B,B,1.0,0.9840542613943801,1.0,77
355,business,A,A,0.95,0.9898279232954411,1.0,80
356,business,H,H,0.98,0.9844389171946528,0.98,148
357,business,C,C,1.0,0.9957848147464725,1.0,84
358,business,C,C,1.0,0.9942243091379723,1.0,92
359,business,J,J,0.95,0.9128337660191026,0.95,94
360,business,G,G,0.98,0.943841839220614,0.98,69
361,business,I,I,0.9,0.9715488533118947,0.9,86
362,business,B,B,0.95,0.9492788781827134,0.95,53
363,business,C,C,0.95,0.9576231973434361,0.95,90
364,business,D,D,0.7,0.9623888954781604,0.7,119
365,business,C,C,0.95,0.9571468312572669,0.95,63
366,business,D,D,0.95,0.9735033914444406,0.95,47
367,business,A,D,0.9,0.9771305106337799,0.9,70
368,business,C,C,0.9,0.9425845410739668,0.9,85
369,business,F,F,0.95,0.96008142424762,0.95,72
370,business,I,I,1.0,0.9821817811434138,1.0,90
371,business,A,,,,,1
372,business,G,G,0.98,0.9803486398913422,0.98,125
373,business,H,H,0.95,0.9828422073011115,0.95,143
374,business,A,A,1.0,0.9753776678118784,1.0,119
375,business,D,,,,,1
376,business,H,H,1.0,0.9884386917157509,1.0,116
377,business,C,,,,,1
378,business,B,B,0.95,0.9862015019730612,0.95,151
379,business,B,B,0.95,0.9894395161968548,1.0,150
380,business,A,A,1.0,0.989760286057079,1.0,114
381,business,G,G,1.0,0.994562308009862,1.0,85
382,business,E,E,0.95,0.9818295340740469,0.95,142
383,business,E,E,1.0,0.9874135047274706,1.0,155
384,business,I,I,1.0,0.9876993026666686,1.0,120
385,business,F,F,0.9,0.9727296540468424,0.9,120
386,business,I,,,,,1
387,business,F,F,1.0,0.9691883462743973,1.0,97
388,business,A,A,0.95,0.9769395273197601,0.95,97
389,business,I,I,0.95,0.9858235165771987,0.95,115
390,business,E,E,1.0,0.9781147415395371,1.0,77
391,business,G,E,0.8,0.9627119715187318,0.9,139
392,business,C,C,1.0,0.9790480289026423,1.0,130
393,business,D,,,,,1
394,business,C,,,,,1
395,business,H,,,,,1
396,business,B,B,0.9,0.9811999196033917,0.9,154
397,business,F,F,1.0,0.9867183363469282,1.0,135
398,business,I,,,,,1
399,business,D,E,1.0,0.9748875195755333,1.0,148
400,business,A,,,,,1
401,business,G,G,1.0,0.9888198628016105,1.0,166
402,business,H,H,1.0,0.9852162372693347,1.0,126
403,business,H,H,1.0,0.9759809948413765,1.0,88
404,business,A,A,1.0,0.9870991818741506,1.0,235
405,business,B,,,,,1
406,business,E,E,0.9,0.9914139131889329,1.0,82
407,business,F,F,0.2,0.9708989973644231,0.2,103
408,business,C,,,,,1
409,business,D,D,1.0,0.9899096006607581,1.0,132
410,business,C,,,,,1
411,business,E,,,,,1
412,business,E,E,0.95,0.9697201875286743,0.95,134
413,business,H,B,1.0,0.9985133298350701,1.0,141
414,business,D,D,1.0,0.9932549688484793,1.0,123
415,business,C,C,1.0,0.9870062995003719,1.0,134
416,business,H,,,,,1
417,business,B,B,1.0,0.9863771439259971,1.0,162
418,business,A,A,1.0,0.998655466737666,1.0,80
419,business,C,,,,,1
420,business,H,H,0.9,0.9780562005191747,0.9,96
421,business,B,C,0.85,0.959662645830856,0.85,77
422,business,A,A,0.9,0.9732764522514484,0.9,88
423,business,C,C,0.85,0.9599607538040744,0.85,97
424,business,J,J,1.0,0.9714230821510682,1.0,77
425,business,F,F,0.95,0.9505162614273975,0.95,107
426,business,C,D,0.95,0.9585329547495618,0.95,62
427,business,E,E,0.95,0.9714724350830732,0.95,63
428,business,C,C,0.9,0.955523128816525,0.9,94
429,business,C,A,0.95,0.9603041257107695,0.95,99
430,business,G,G,0.95,0.9446689580851633,0.95,98
431,business,D,D,0.95,0.9950314471456818,0.95,69
432,business,I,I,1.0,0.9606397167479329,1.0,51
433,business,F,F,0.95,0.9934054823014747,0.95,116
434,business,A,A,1.0,0.9838632064000614,1.0,66
435,business,E,,,,,1
436,business,J,J,1.0,0.983189383225001,0.95,143
437,business,E,E,1.0,0.979222127499792,1.0,98
438,business,B,,,,,1
439,business,H,H,1.0,0.9908479408210594,1.0,74
440,business,B,B,1.0,0.9817044260453194,1.0,152
441,business,E,E,0.95,0.98627877319797,0.95,203
442,business,B,B,1.0,0.9891462887627964,1.0,68
443,business,J,J,1.0,0.954972314071561,1.0,63
444,business,C,C,0.3,0.9735679611650379,0.3,138
445,business,G,G,0.95,0.9769863626435038,0.95,96
446,business,J,J,1.0,0.9974693169694596,1.0,89
447,business,G,G,1.0,0.9929658244947881,1.0,110
448,business,I,I,1.0,0.9877051373814267,1.0,130
449,business,G,G,1.0,0.978741852849715,1.0,136
450,business,D,D,1.0,0.9884127032831634,1.0,61
451,business,H,,,,,1
452,business,D,D,0.95,0.9891092138009899,1.0,133
453,business,A,B,1.0,0.9820584241542841,1.0,96
454,business,J,J,1.0,0.9872630267072873,1.0,88
455,business,B,B,1.0,0.999141619028152,1.0,71
456,business,G,G,1.0,0.9790174706593513,1.0,106
457,business,B,B,0.95,0.9805151389327081,0.95,98
458,business,J,J,1.0,0.9872613656764777,1.0,143
459,business,I,I,0.95,0.9789067006308246,0.95,205
460,business,I,I,0.95,0.9823053513586214,0.95,107
461,business,H,,,0.9757101843371203,,28
462,business,A,A,0.95,0.9751335332699019,0.95,104
463,business,I,,,,,1
464,business,B,B,1.0,0.9937086199829184,1.0,154
465,business,F,,,,,1
466,business,A,A,1.0,0.9941805639560474,1.0,126
467,business,J,J,1.0,0.9727752802647971,1.0,122
468,business,E,E,1.0,0.9741113131687896,1.0,137
469,business,G,,,,,1
470,business,I,I,0.9,0.9842648233807517,0.9,77
471,business,A,C,0.9,0.9891200514105871,1.0,84
472,business,G,G,0.95,0.9873738143180923,1.0,140
473,business,G,G,1.0,0.9839358135730426,1.0,78
474,business,G,G,1.0,0.992935789909165,1.0,128
475,business,H,H,1.0,0.9837447256896602,1.0,116
476,business,G,,,,,1
477,business,J,J,1.0,0.9818331347116633,1.0,114
478,business,H,H,1.0,0.9825540756220714,1.0,76
479,business,A,B,0.8,0.9780703533172918,0.8,147
480,business,J,A,0.1,0.9436076791111621,0.1,115
481,business,G,,,,,1
482,business,B,,,,,1
483,business,B,F,1.0,0.9863580156993192,1.0,183
484,business,C,C,1.0,0.9780562773211782,1.0,88
485,business,E,,,,,1
486,business,H,H,1.0,0.9844704971995794,1.0,98
487,business,G,G,0.95,0.9859643841576599,1.0,89
488,business,D,,,,,1
489,business,A,A,0.95,0.9777687795981926,0.95,92
490,business,J,J,1.0,0.9973074088264785,1.0,137
491,business,I,I,0.85,0.9859781668028832,0.85,85
492,business,J,J,0.85,0.9233801177831773,0.85,126
493,business,C,C,0.9,0.9459830910079101,0.9,86
494,business,A,A,0.85,0.9235270249392515,0.85,78
495,business,G,G,0.85,0.9445066875144732,0.85,91
496,business,D,D,0.6,0.9644031082816045,0.6,97
497,business,G,G,0.98,0.9634283832126438,0.98,99
498,business,I,I,0.95,0.9532667015363543,0.95,99
499,business,G,J,0.95,0.9936425498220476,0.95,103
500,business,A,A,0.95,0.9748684277711455,0.95,213
501,business,H,H,1.0,0.9810192674869095,1.0,128
502,business,G,G,0.95,0.9893207589011113,0.95,126
503,business,D,D,0.95,0.9886170957514124,1.0,143
504,business,C,,,0.9680219727091474,,64
505,business,H,H,1.0,0.9765328758645964,1.0,122
506,business,A,A,1.0,0.993153635908388,1.0,151
507,business,G,G,0.9,0.9799743146385127,1.0,110
508,business,I,I,1.0,0.9972136051962833,1.0,78
509,business,D,J,0.95,0.9911106068283771,1.0,153
510,business,F,F,0.95,0.9803757897083698,0.9,90
511,business,F,F,1.0,0.9991280669419045,1.0,175
512,business,H,H,1.0,0.9609464904490371,1.0,64
513,business,D,,,,,1
514,business,F,F,1.0,0.9691587287249995,1.0,100
515,business,I,I,1.0,0.9808846385211661,1.0,130
516,business,G,G,1.0,0.9939029728239488,1.0,113
517,business,G,G,0.9,0.9774618881566217,0.9,153
518,business,C,C,1.0,0.9877745440988379,1.0,88
519,business,E,D,1.0,0.9885259256388179,1.0,83
520,business,D,D,0.95,0.9835851829761686,0.95,86
521,business,F,F,1.0,0.9783993438861015,1.0,172
522,business,J,J,0.98,0.9950290618924708,1.0,149
523,business,D,,,,,1
524,business,F,F,0.8,0.9715648185752849,0.8,108
525,business,F,F,0.95,0.9882353637083352,1.0,161
526,business,E,E,1.0,0.9855277001211195,1.0,135
527,business,A,A,1.0,0.9653629540006144,1.0,70
528,business,D,D,1.0,0.9762804576340509,1.0,58
529,business,D,D,0.95,0.9879520708027965,0.95,145
530,business,B,,,,,1
531,business,H,H,1.0,0.9937888337844846,1.0,223
532,business,H,H,1.0,0.97230208869419,1.0,78
533,business,E,E,0.95,0.9904026572996607,0.95,98
534,business,D,D,0.95,0.9860034202350404,0.95,100
535,business,G,G,1.0,0.9481871573151177,1.0,71
536,business,G,G,1.0,0.9877214665824167,1.0,130
537,business,G,G,1.0,0.9834123424451234,1.0,133
538,business,H,H,1.0,0.9961847010654606,1.0,97
539,business,B,B,1.0,0.9861283132233266,1.0,80
540,business,B,,,,,1
541,business,C,C,1.0,0.975622872159225,1.0,96
542,business,C,C,1.0,0.9808328238150759,1.0,79
543,business,F,F,0.95,0.9281532434039699,0.95,86
544,business,I,I,0.9,0.9628651438463249,0.9,105
545,business,H,,,,,1
546,business,G,G,0.85,0.947622784725386,0.85,90
547,business,D,D,0.9,0.9670248904430258,0.9,94
548,business,D,D,0.85,0.9357460565779255,0.85,80
549,business,I,I,0.8,0.9367756081571248,0.8,74
550,business,C,C,1.0,0.9697641809481167,0.9,84
551,business,G,F,0.85,0.9367931579295287,0.85,59
552,business,H,H,0.95,0.9871904393287144,0.95,145
553,business,B,B,0.95,0.9095184286398834,0.95,71
554,business,I,I,0.95,0.9750692234660294,0.95,72
555,business,F,J,0.9,0.9710123010997944,0.9,78
556,business,E,E,1.0,0.9726854247238844,1.0,91
557,business,H,H,0.85,0.943990879967665,0.85,80
558,business,I,D,0.9,0.9179235161122143,0.9,126
559,business,F,F,0.95,0.9847393278063422,0.95,130
560,business,E,,,0.9584535520809074,,42
561,business,G,G,1.0,0.9729784095831081,1.0,129
562,business,G,,,,,1
563,business,B,B,1.0,0.9802970926442734,1.0,134
