,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
158,business,F,C,0.8,0.8226512929742876,0.0,168
159,business,F,F,0.8,0.8939394623161177,0.8,125
160,business,J,D,1.0,0.8404311034982304,0.0,113
161,business,E,,,0.9323815394762647,,1023
162,business,A,A,0.9,0.8842825485214403,0.85,108
163,business,J,C,1.0,0.8591159178427473,0.6666666666666666,61
164,business,A,D,1.0,0.8712903566125857,0.0,61
165,business,F,F,0.8,0.9328179396430699,0.8,673
166,business,E,C,0.9,0.8240429195399767,0.9,91
167,business,J,J,1.0,0.9023615690181614,1.0,125
168,business,E,E,0.8,0.8813881345275503,0.8,85
169,business,F,F,1.0,0.8945249189627122,1.0,153
170,business,H,B,0.8,0.9530531927711283,0.8,726
171,business,A,B,0.9,0.9049874492617146,0.9,118
172,business,D,D,0.8,0.9033323465719901,0.8,459
173,business,E,G,1.0,0.9357273484527309,1.0,581
174,business,C,B,1.0,0.906649990951014,0.0,114
175,business,F,D,1.0,0.8742035299897446,1.0,93
176,business,I,I,1.0,0.8742043888920226,1.0,86
177,business,H,H,0.9,0.8988709928339383,0.9,281
178,business,B,C,0.9,0.8513132677297996,0.9,80
179,business,E,E,1.0,0.882180850371949,1.0,101
180,business,G,B,0.8,0.7718459105724224,0.0,75
181,business,J,I,0.8,0.9154489658905963,0.0,465
182,business,E,E,0.9,0.9247586597176649,0.9,139
183,business,A,I,0.8,0.8367109538000786,0.8,159
184,business,A,A,1.0,0.8650373114008512,1.0,72
185,business,B,B,1.0,0.9350866228622956,1.0,99
186,business,G,E,0.8,0.6864945372728668,0.0,63
187,business,C,C,0.9,0.8022793619027139,0.9,124
188,business,E,E,1.0,0.753368141576314,0.9,73
189,business,J,D,0.9,0.7225763696344784,0.9,144
190,business,G,G,0.9,0.7460011004117449,0.9,45
191,business,D,I,0.9,0.7726796061627637,0.9,60
192,business,G,G,1.0,0.8415340074947057,1.0,139
193,business,G,B,0.9,0.8419549633279875,0.9,44
194,business,D,F,0.8,0.7525649097112909,0.0,53
195,business,I,I,0.8,0.8033723039981657,0.8,61
196,business,C,H,0.9,0.7644814428545016,0.9,81
197,business,F,F,0.9,0.680644116678852,0.9,55
198,business,E,D,0.9,0.8866420068412194,0.0,291
199,business,C,H,0.0,0.8272604057177685,0.0,266
200,business,E,B,0.8,0.7966713677022591,0.8,69
201,business,A,G,1.0,0.8636775602934711,0.0,126
202,business,E,E,1.0,0.9196174131626731,1.0,99
203,business,C,C,1.0,0.9106824273667856,1.0,221
204,business,C,C,0.95,0.9132041991794713,0.95,307
205,business,D,B,1.0,0.8195257299565444,1.0,100
206,business,I,A,1.0,0.8125799268410198,1.0,111
207,business,G,B,1.0,0.856268243712011,1.0,75
208,business,F,B,0.0,0.8613166170395407,0.0,255
209,business,J,E,1.0,0.9075266645331556,0.0,305
210,business,E,E,1.0,0.9010217609175271,1.0,203
211,business,F,F,1.0,0.9149503658730966,0.0,133
212,business,B,,,0.9452089693559076,,1025
213,business,I,E,1.0,0.8890642773407601,1.0,155
214,business,B,B,0.8,0.8051129250532452,0.4,222
215,business,G,G,1.0,0.9309041339360293,1.0,92
216,business,A,B,0.8,0.9152176875038731,0.0,351
217,business,J,B,1.0,0.9092098052760686,0.9,273
218,business,D,D,0.8,0.7839356288021124,0.8,55
219,business,C,C,1.0,0.8456066275979037,1.0,61
220,business,A,I,0.8,0.9222334390274923,0.5333333333333333,129
221,business,D,B,0.8,0.8584264607881584,0.8,115
222,business,B,I,0.95,0.8063060282139775,0.475,192
223,business,A,D,1.0,0.8563575542170349,0.0,84
224,business,G,G,0.9,0.8129960199792693,0.9,70
225,business,E,B,1.0,0.8484856938356354,0.0,54
226,business,A,B,0.8,0.8066573574768159,0.8,134
227,business,J,I,1.0,0.7823881901301767,0.7,80
228,business,H,B,0.9,0.7842714884167723,0.7,82
229,business,C,B,0.8,0.8997980084331851,0.4,200
230,business,H,H,1.0,0.8572425868018333,1.0,52
231,business,J,,,0.938504639868082,,1018
232,business,G,C,0.8,0.7908092140501617,0.8,83
233,business,E,B,1.0,0.7751358758155241,0.5,95
234,business,B,C,0.8,0.693379935456041,0.8,76
235,business,I,G,0.9,0.7184062651637904,0.9,104
236,business,C,C,1.0,0.7920732746667294,1.0,64
237,business,G,B,0.8,0.7924223072245062,0.8,177
238,business,C,A,0.9,0.7652330348419201,0.9,96
239,business,C,G,0.95,0.8015328928558139,0.95,39
240,business,D,D,0.8,0.7656938237672215,0.8,50
241,business,D,A,0.8,0.6572445895245856,0.8,52
242,business,J,F,0.8,0.7295172492915326,0.8,43
243,business,F,F,0.8,0.692456265156152,0.8,93
244,business,H,B,0.8,0.7562626600914956,0.8,114
245,business,G,B,0.8,0.8013864749297296,0.8,101
246,business,G,B,0.9,0.8084494870688683,0.3,139
247,business,C,E,0.0,0.8969124605971001,0.0,197
248,business,E,E,0.8,0.8825183311725985,0.7,248
249,business,A,E,0.0,0.8499636304022181,0.0,479
250,business,F,B,0.8,0.7802729637385235,0.8,74
251,business,B,F,0.0,0.8956810934941851,0.0,119
252,business,F,B,1.0,0.8538736717209583,1.0,75
253,business,I,B,0.8,0.8428440419179584,0.0,200
254,business,G,G,0.9,0.7965533988199442,0.9,148
255,business,I,B,1.0,0.8893444784871217,1.0,49
256,business,E,D,1.0,0.8735704901152784,1.0,66
257,business,D,D,0.8,0.8035515638358822,0.8,79
258,business,H,B,0.8,0.8124560419593578,0.8,192
259,business,G,G,0.9,0.8796027650476128,0.9,101
260,business,H,E,0.8,0.8699004008862663,0.0,105
261,business,B,E,1.0,0.8303508348076366,0.0,69
262,business,F,G,1.0,0.8698007752154693,1.0,133
263,business,I,C,1.0,0.8779546673500457,0.0,128
264,business,D,D,1.0,0.8045392273722722,0.9,81
265,business,G,G,1.0,0.91226557390342,1.0,84
266,business,E,E,1.0,0.8852179032865636,1.0,112
267,business,E,E,0.8,0.8832707171936086,0.0,335
268,business,F,A,1.0,0.7962908257616833,1.0,59
269,business,D,D,0.8,0.8746872567386395,0.8,72
270,business,H,F,1.0,0.8879424468821329,0.25,83
271,business,J,C,0.9,0.8230770036241348,0.9,90
272,business,I,E,1.0,0.8779097108325007,0.0,161
273,business,H,D,0.9,0.8433315295428917,0.9,85
274,business,A,B,0.8,0.8999806316848525,0.4,148
275,business,F,D,0.9,0.8556182486925485,0.0,99
276,business,F,D,0.9,0.8210831178505668,0.9,62
277,business,A,A,1.0,0.8596045542950547,1.0,76
278,business,B,B,1.0,0.8308802966718029,1.0,108
279,business,H,H,1.0,0.9091558915315867,1.0,103
280,business,E,B,1.0,0.8359463458156622,1.0,356
281,business,B,C,1.0,0.8831748262776496,1.0,444
282,business,F,D,0.9,0.7540111240618309,0.9,65
283,business,B,G,0.0,0.8450677747497279,0.0,232
284,business,J,D,1.0,0.8924117047430746,1.0,178
285,business,H,D,0.9,0.8138045764190932,0.9,127
286,business,F,D,0.8,0.8067024361553036,0.6,297
287,business,I,H,0.9,0.810455713006093,0.9,306
288,business,J,E,0.8,0.8048672753974414,0.2,107
289,business,I,A,0.9,0.7605008530561783,0.9,105
290,business,G,J,0.8,0.7026370132249006,0.8,65
291,business,C,E,1.0,0.7746470752441275,0.4,165
292,business,G,G,0.8,0.7335381003610331,0.8,47
293,business,H,H,0.8,0.7187090413409886,0.8,135
294,business,D,B,0.8,0.7417244771056802,0.8,159
295,business,I,C,0.8,0.7940748901176561,0.8,106
296,business,C,C,1.0,0.7553676362032968,1.0,135
297,business,H,,,0.9474328643691305,,1021
298,business,I,I,1.0,0.8706113373943045,0.8,135
299,business,B,I,0.8,0.8673103681017499,0.8,612
300,business,D,B,1.0,0.8412757281742861,0.0,101
301,business,G,F,1.0,0.9292495126461257,0.4,140
302,business,B,B,0.8,0.8868777208978692,0.8,60
303,business,G,D,1.0,0.8290857949489029,0.0,77
304,business,E,E,1.0,0.881615482884785,1.0,264
305,business,I,I,1.0,0.8864496600051457,1.0,137
306,business,H,B,1.0,0.856371482031913,0.3333333333333333,156
307,business,E,D,1.0,0.8592857488909404,0.0,74
308,business,I,A,1.0,0.8236610845604942,1.0,62
309,business,A,A,1.0,0.8683057369438073,1.0,69
310,business,A,B,0.9,0.8423901056364241,0.45,106
311,business,A,,,0.8956443591156331,,1007
312,business,F,F,1.0,0.9229791132020355,0.0,207
313,business,B,D,0.8,0.7292821741762175,0.8,52
314,business,I,A,1.0,0.7846346499087564,0.95,84
315,business,D,D,1.0,0.8750896398956359,1.0,68
316,business,G,B,0.8,0.7888600096332952,0.8,59
317,business,J,C,0.8,0.8372904538232075,0.6000000000000001,90
318,business,D,E,1.0,0.8484729780359853,0.3333333333333333,76
319,business,A,B,0.0,0.8696850733654712,0.0,285
320,business,J,B,0.8,0.827815367597081,0.0,174
321,business,D,E,1.0,0.8907079039570202,0.0,178
322,business,J,,,0.9559544566275371,,1025
323,business,J,C,0.8,0.8022287207596266,0.8,181
324,business,J,C,1.0,0.8186881411516923,1.0,76
325,business,H,B,1.0,0.8318729609097316,0.0,204
326,business,A,B,1.0,0.8623640462896118,0.0,123
327,business,B,B,1.0,0.861924084922033,1.0,183
328,business,I,C,0.9,0.8683081351226111,0.3,100
329,business,A,D,0.9,0.8554599931269623,0.9,103
330,business,J,C,0.8,0.8547406658515981,0.4,258
331,business,E,I,0.8,0.8620233339715534,0.8,185
332,business,J,E,0.8,0.8629722982857799,0.2,114
333,business,A,C,1.0,0.8708388529595855,1.0,116
334,business,E,B,1.0,0.8960433499417702,1.0,113
335,business,E,D,1.0,0.6708810915134952,0.8,103
336,business,E,A,0.8,0.8652137495205993,0.9,497
337,business,D,D,1.0,0.9087752891510886,1.0,154
338,business,B,E,0.8,0.9398435447925669,0.4,564
339,business,A,B,0.9,0.831281258232468,0.0,98
340,business,B,H,1.0,0.8657915277942939,0.0,73
341,business,F,B,0.9,0.8223721185784781,0.9,63
342,business,A,E,0.6,0.7105476074060751,0.6,144
343,business,F,F,0.8,0.7521388766720151,0.4,182
344,business,F,H,0.9,0.8558764123025127,0.9,133
345,business,E,A,1.0,0.7636356165507536,0.0,113
346,business,G,B,0.8,0.8569366849572569,0.0,122
347,business,E,D,1.0,0.8059492032896629,1.0,259
348,business,I,D,1.0,0.8647912006175561,0.0,88
349,business,G,B,1.0,0.8461308885115264,0.4,106
350,business,E,E,1.0,0.848477111079322,1.0,196
351,business,C,E,1.0,0.8606727001507796,0.0,126
352,business,I,I,1.0,0.8398754894075312,0.5,114
353,business,I,C,0.8,0.8831952901135455,0.8,47
354,business,B,C,1.0,0.8373715227988525,0.0,66
355,business,A,H,1.0,0.8191150437203778,0.0,47
356,business,H,E,0.9,0.9064345457785361,0.9,301
357,business,C,C,1.0,0.8989988350073977,1.0,52
358,business,C,A,1.0,0.8758048076583071,0.0,72
359,business,J,J,1.0,0.7958394205046321,1.0,62
360,business,G,G,0.95,0.770896464837299,0.95,65
361,business,I,C,0.8,0.6965906042674134,0.8,74
362,business,B,B,1.0,0.7172422836978325,1.0,67
363,business,C,C,0.9,0.7425220991467523,0.9,42
364,business,D,D,0.95,0.8001657009845452,0.95,67
365,business,C,I,0.9,0.7347016071236904,0.4,120
366,business,D,C,0.8,0.7057730145431045,0.8,62
367,business,A,D,0.9,0.7566817260646911,0.7,45
368,business,C,J,0.8,0.6999518943572303,0.8,150
369,business,F,B,0.8,0.7503786439094001,0.8,77
370,business,I,I,0.9,0.8852268679626302,0.9,117
371,business,A,C,0.8,0.796762756087505,0.8,66
372,business,G,C,0.8,0.8284438124387298,0.8,184
373,business,H,C,0.8,0.8134676707943639,0.8,91
374,business,A,B,1.0,0.7912294507329785,0.0,74
375,business,D,C,0.8,0.8687041172998347,0.8,159
376,business,H,B,0.0,0.8655298923430712,0.4,545
377,business,C,A,0.8,0.8031672666609773,0.8,323
378,business,B,D,0.9,0.895547399489313,0.5,116
379,business,B,D,0.8,0.7637782933751631,0.8,80
380,business,A,A,1.0,0.9274829801898595,1.0,237
381,business,G,D,0.8,0.8509717036554384,0.0,43
382,business,E,C,0.9,0.846899456420449,0.9,168
383,business,E,C,0.8,0.8342519510338284,0.8,79
384,business,I,I,1.0,0.8811484870327565,0.8,198
385,business,F,F,0.8,0.8395984171820544,0.8,57
386,business,I,B,0.0,0.8891784521089405,0.0,184
387,business,F,D,0.9,0.8812932867574219,0.4,158
388,business,A,H,0.8,0.7700184416546267,0.0,45
389,business,I,C,0.8,0.7638910648293655,0.8,92
390,business,E,E,1.0,0.8401847966669744,1.0,143
391,business,G,F,0.8,0.6664310795113534,0.8,76
392,business,C,G,0.8,0.9005354171323614,0.0,85
393,business,D,C,0.8,0.9216098216977566,0.8,275
394,business,C,B,0.95,0.8535208895900942,0.7,166
395,business,H,A,1.0,0.8054564074105176,0.0,67
396,business,B,C,0.8,0.8794403799106062,0.8,324
397,business,F,F,1.0,0.9092749617427178,1.0,159
398,business,I,B,0.0,0.8727859278336213,0.0,806
399,business,D,C,1.0,0.8523948389564898,0.0,188
400,business,A,B,1.0,0.8463840146788323,0.5,122
401,business,G,C,0.8,0.8420939918883863,0.8,80
402,business,H,A,1.0,0.8665751142817153,0.0,265
403,business,H,E,1.0,0.8458572725169092,0.0,62
404,business,A,C,0.8,0.8335205815204118,0.8,184
405,business,B,B,0.6,0.878635155050689,0.6,243
406,business,E,,,0.9282441887110353,,1018
407,business,F,E,0.2,0.7482428536014423,0.2,70
408,business,C,C,0.0,0.8457503661294166,0.0,272
409,business,D,E,0.9,0.9216892683783825,0.9,154
410,business,C,D,0.8,0.8023490983130224,0.8,68
411,business,E,A,1.0,0.7828294309297831,1.0,65
412,business,E,E,0.8,0.7834327406322775,0.8,61
413,business,H,D,1.0,0.8966058789220307,0.0,158
414,business,D,C,1.0,0.8986883823158284,0.7,209
415,business,C,D,0.8,0.8248064858015254,0.4,151
416,business,H,D,0.9,0.8111772336561435,0.9,76
417,business,B,B,1.0,0.889153648539286,0.95,122
418,business,A,E,0.8,0.8405738376437325,0.0,83
419,business,C,A,1.0,0.6958738338494853,0.0,77
420,business,H,E,1.0,0.8384842094129362,0.0,91
421,business,B,J,0.8,0.8078571227302334,0.8,114
422,business,A,E,0.9,0.7355478649343896,0.8,133
423,business,C,E,0.9,0.6913907301775162,0.9,105
424,business,J,C,1.0,0.7890052284222792,0.95,67
425,business,F,F,0.9,0.7929279005516893,0.9,78
426,business,C,D,0.8,0.6623854515478734,0.8,50
427,business,E,B,0.8,0.757037939296873,0.8,61
428,business,C,D,0.9,0.7980622913086932,0.9,79
429,business,C,A,0.9,0.7892053078122818,0.9,330
430,business,G,D,0.8,0.6975881321354367,0.8,64
431,business,D,D,0.9,0.6933010099476526,0.9,117
432,business,I,E,0.95,0.7373632537121909,0.95,50
433,business,F,G,0.8,0.8216717464649965,0.6,136
434,business,A,A,1.0,0.8931170166071166,1.0,35
435,business,E,A,1.0,0.8536332588324544,0.0,522
436,business,J,B,1.0,0.8443062624973653,0.0,74
437,business,E,E,0.95,0.9079195472691689,0.95,158
438,business,B,B,0.8,0.8814703909557421,0.8,188
439,business,H,H,1.0,0.8907085594751687,1.0,148
440,business,B,B,0.8,0.8365677803521251,0.8,307
441,business,E,B,0.8,0.8804609358436521,0.4,333
442,business,B,B,1.0,0.8611713232140717,1.0,59
443,business,J,C,1.0,0.9013714261931761,0.6666666666666666,34
444,business,C,B,0.0,0.7188784299322434,0.0,99
445,business,G,G,0.9,0.8656900522026093,0.9,69
446,business,J,E,0.8,0.76709856473213,0.0,98
447,business,G,B,0.9,0.8156789056809401,0.9,124
448,business,I,J,1.0,0.8683928032745538,0.9,67
449,business,G,G,1.0,0.8882654270783635,0.0,235
450,business,D,D,1.0,0.8452465252252347,1.0,196
451,business,H,H,0.9,0.8927836855682111,0.9,166
452,business,D,C,0.8,0.8412360144151444,0.4,138
453,business,A,E,1.0,0.8076466735180156,0.0,143
454,business,J,B,0.8,0.8699390437213426,0.8,75
455,business,B,B,1.0,0.8683545261474894,1.0,59
456,business,G,D,0.8,0.8409599817406819,0.4,86
457,business,B,B,0.9,0.8934272784762993,0.9,206
458,business,J,E,1.0,0.8992747275018185,0.0,194
459,business,I,B,1.0,0.8373799538648267,0.0,99
460,business,I,B,0.8,0.7940587954709554,0.2,174
461,business,H,,0.8,0.7675270857845286,0.8,121
462,business,A,B,0.8,0.9012584940751249,0.8,189
463,business,I,D,1.0,0.8342019480401061,0.0,312
464,business,B,B,1.0,0.9081647627546936,0.95,256
465,business,F,,,0.9175849494492374,,1024
466,business,A,A,1.0,0.9253205219031178,1.0,201
467,business,J,I,0.95,0.860167003422075,0.95,253
468,business,E,B,0.8,0.859935164857901,0.8,108
469,business,G,C,0.8,0.7898422804539671,0.8,179
470,business,I,I,1.0,0.8152685233821899,1.0,88
471,business,A,B,1.0,0.8341237966109728,0.0,77
472,business,G,F,1.0,0.8411613046568204,0.5,134
473,business,G,E,0.8,0.8497681097650522,0.0,195
474,business,G,G,0.8,0.8580091585421514,0.8,154
475,business,H,C,0.8,0.8918290266831871,0.0,204
476,business,G,C,0.8,0.8619488407996936,0.8,73
477,business,J,J,1.0,0.8968676176695102,1.0,129
478,business,H,H,1.0,0.8605633411901368,1.0,205
479,business,A,B,1.0,0.8118694746561335,0.95,88
480,business,J,B,0.6,0.787242940964047,0.6,174
481,business,G,G,1.0,0.8875467309760242,1.0,219
482,business,B,H,1.0,0.7828470073047461,0.9,123
483,business,B,B,1.0,0.8542864663086316,0.0,223
484,business,C,C,1.0,0.8310813596133756,1.0,64
485,business,E,E,0.9,0.8177393773707691,0.9,248
486,business,H,E,1.0,0.8604242574615756,1.0,152
487,business,G,E,1.0,0.8501611379609328,0.0,80
488,business,D,D,1.0,0.835773450038312,0.9,71
489,business,A,B,1.0,0.7616348072987806,0.5,70
490,business,J,,0.0,0.8793908792986224,0.0,196
491,business,I,F,0.9,0.6730125152989184,0.9,103
492,business,J,G,0.9,0.7405421675399602,0.9,92
493,business,C,B,0.9,0.7560337096717282,0.9,143
494,business,A,E,0.8,0.7540597537632124,0.8,61
495,business,G,E,0.8,0.6914850273601689,0.8,101
496,business,D,G,0.8,0.7631883798707398,0.8,48
497,business,G,F,0.8,0.6759136252250681,0.8,85
498,business,I,I,0.8,0.7388439496488013,0.8,46
499,business,G,G,0.9,0.8667797249733878,0.8,97
500,business,A,D,0.8,0.8117063806317714,0.8,288
501,business,H,B,1.0,0.7890769034286395,0.0,72
502,business,G,I,1.0,0.8245333587818885,1.0,102
503,business,D,D,0.9,0.8073425601601493,0.9,159
504,business,C,C,0.8,0.8626527790232797,0.8,455
505,business,H,C,1.0,0.8020478353621658,1.0,232
506,business,A,G,0.0,0.7971922132762255,0.0,89
507,business,G,F,1.0,0.8353350477394205,0.0,93
508,business,I,I,1.0,0.8625223614213691,1.0,106
509,business,D,F,1.0,0.89060703848707,0.0,120
510,business,F,F,1.0,0.8748865212646022,0.9,110
511,business,F,C,1.0,0.8880882338685325,0.8,314
512,business,H,H,1.0,0.856902638027902,1.0,115
513,business,D,B,1.0,0.8492832595555609,0.0,46
514,business,F,F,1.0,0.8572704150672107,1.0,107
515,business,I,A,1.0,0.8785391781752518,1.0,194
516,business,G,B,0.8,0.8902596526298033,0.8,99
