,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
82,business,I,I,0.95,0.9216482779596514,0.95,304
83,business,B,H,0.75,0.7744992140146114,0.6,264
84,business,D,D,0.9,0.8679323864887901,0.9,100
85,business,G,G,0.95,0.9075381516394647,1.0,237
86,business,A,A,0.95,0.9438359905237312,1.0,146
87,business,E,E,0.95,0.9320967310751228,0.95,127
88,business,I,I,0.8,0.8684531777683869,0.6,424
89,business,J,J,0.95,0.8984020164712905,0.95,157
90,business,C,C,0.95,0.9345411124206533,0.95,166
91,business,G,B,0.95,0.8403674736461996,0.95,443
92,business,C,C,0.95,0.9566551870133528,0.95,245
93,business,B,B,0.9,0.9181792951527684,0.95,215
94,business,D,C,0.85,0.8500193116678956,0.85,250
95,business,B,B,0.95,0.9264042073951282,0.95,487
96,business,C,C,0.9,0.8707741490919428,0.95,241
97,business,D,D,0.85,0.8025188938698051,0.95,202
98,business,G,G,0.9,0.7896988341311472,0.9,179
99,business,E,B,0.9,0.8785803247568531,0.9,351
100,business,E,E,0.95,0.8776793394496776,0.95,153
101,business,I,C,0.85,0.8604412182821938,0.7,226
102,business,G,G,0.95,0.8978343910999622,1.0,125
103,business,F,C,0.95,0.9437100861023292,1.0,273
104,business,J,J,0.9,0.833895078064295,1.0,454
105,business,B,B,0.95,0.9450336147542768,0.95,84
106,business,D,F,0.8,0.8268693573808217,0.4,95
107,business,C,C,0.9,0.8940168807441531,0.95,242
108,business,H,B,0.9,0.8636814701093625,0.9,168
109,business,E,E,0.9,0.9148627190611688,0.9,169
110,business,G,G,0.9,0.8638212504190879,1.0,152
111,business,A,A,0.95,0.9096396366283042,0.95,133
112,business,A,A,0.9,0.8884471991089513,0.9,166
113,business,H,D,0.9,0.88182725989278,0.0,224
114,business,B,A,0.85,0.8888689552685515,0.85,157
115,business,D,D,0.95,0.8980041651390728,0.95,122
116,business,I,I,0.9,0.9282131539573164,1.0,341
117,business,I,I,0.85,0.9116420266230205,0.85,336
118,business,C,C,0.95,0.9455893682927269,1.0,107
119,business,H,H,0.95,0.8454878757702391,0.95,79
120,business,D,D,0.9,0.8390671480582301,0.9,98
121,business,F,D,0.9,0.7661921878228772,0.9,98
122,business,F,B,0.85,0.8310926671019568,0.85,74
123,business,J,J,0.9,0.8236763718187008,0.9,66
124,business,G,G,0.9,0.7752384279382305,0.9,224
125,business,E,A,0.9,0.8005614610756321,0.9,84
126,business,H,C,0.9,0.7520520595424741,0.9,71
127,business,H,H,0.9,0.8925694273302894,0.9,59
128,business,J,B,0.9,0.7874117451781909,0.9,66
129,business,I,J,0.85,0.7817736267438903,0.85,198
130,business,J,G,0.9,0.7609527950788061,0.9,89
131,business,B,B,0.9,0.8188145257284483,0.9,91
132,business,A,A,0.85,0.7706448551413894,0.85,93
133,business,G,A,0.85,0.8580622415756264,0.85,240
134,business,F,F,0.9,0.9377555729781086,0.9,164
135,business,J,B,0.85,0.8443036738833309,0.85,146
136,business,A,A,0.95,0.9187058794560714,0.95,255
137,business,C,E,0.85,0.9255851746916226,0.95,622
138,business,F,F,0.9,0.9196348214857889,1.0,230
139,business,J,C,0.8,0.7943791302754905,0.8,183
140,business,B,B,0.9,0.9083652553898491,0.9,142
141,business,J,E,0.9,0.9112553925088493,0.9,219
142,business,H,H,0.85,0.9107669661883283,0.95,196
143,business,C,C,0.85,0.8594838080512788,0.85,210
144,business,A,A,0.95,0.9304266966116252,1.0,151
145,business,J,J,0.95,0.9143777669236491,1.0,188
146,business,E,E,0.95,0.8732368709133802,1.0,162
147,business,J,C,0.85,0.8139928924609214,0.85,238
148,business,I,I,0.95,0.84812582151566,0.95,91
149,business,A,A,0.9,0.8925103858174864,0.9,169
150,business,H,H,0.9,0.9200186300970093,0.9,250
151,business,H,H,0.95,0.9444282968948818,0.95,356
152,business,H,H,0.85,0.8114953712352467,0.85,163
153,business,J,C,0.9,0.881976839566511,0.9,164
154,business,H,H,0.9,0.9141981865261566,0.95,102
155,business,H,H,0.95,0.9040559474340449,1.0,141
156,business,A,B,0.7,0.7367886285264378,0.4,119
157,business,B,,,0.9526555279268432,,2044
158,business,F,F,0.95,0.9192753030985887,1.0,164
159,business,F,D,0.7,0.8796621622827668,0.7,420
160,business,J,J,0.95,0.9113180805023603,0.95,150
161,business,E,E,0.95,0.9275108897296328,1.0,157
162,business,A,A,0.95,0.9075799808375884,1.0,122
163,business,J,J,0.95,0.9249260080576897,0.95,77
164,business,A,A,0.95,0.928966648139378,1.0,184
165,business,F,I,0.9,0.9425696662895422,0.9,547
166,business,E,B,0.75,0.8576160063026691,0.7,318
167,business,J,J,0.95,0.9273748008575202,1.0,135
168,business,E,F,0.9,0.9089219589792477,1.0,105
169,business,F,F,0.95,0.9478578032452726,1.0,114
170,business,H,B,0.95,0.9165506229755495,1.0,271
171,business,A,A,0.95,0.9337179112234322,0.95,173
172,business,D,I,0.85,0.8802411427491664,0.85,422
173,business,E,E,0.9,0.9381329006032377,0.9,434
174,business,C,F,0.9,0.8624938219788371,0.9,403
175,business,F,F,0.8,0.787116584200049,0.9,394
176,business,I,I,0.9,0.9114307853388816,1.0,108
177,business,H,H,0.9,0.9135770016969744,1.0,150
178,business,B,B,0.9,0.8832294728735607,1.0,128
179,business,E,E,0.95,0.9037517856473133,0.95,145
180,business,G,G,0.9,0.8993410670128081,0.9,117
181,business,J,J,0.9,0.9396938084072035,0.9,436
182,business,E,E,0.95,0.950297533434244,1.0,154
183,business,A,A,0.95,0.9084540958923464,0.95,107
184,business,A,A,0.95,0.9206053037156344,0.95,81
185,business,B,B,0.95,0.9231914092796549,1.0,101
186,business,G,G,0.9,0.8671105863737552,0.9,60
187,business,C,A,0.85,0.7657718470544104,0.85,91
188,business,E,E,0.9,0.8543716952022129,0.9,101
189,business,J,J,0.9,0.8766583303090062,0.9,137
190,business,G,G,0.85,0.8522658471711594,0.85,89
191,business,D,F,0.85,0.8333836661964801,0.85,111
192,business,G,G,0.95,0.9310262684079242,0.95,117
193,business,G,G,0.95,0.7991698746783188,0.95,54
194,business,D,D,0.9,0.833178574963622,0.9,85
195,business,I,I,0.95,0.8290004539880536,0.95,82
196,business,C,C,0.9,0.8355048526298535,0.9,89
197,business,F,F,0.9,0.8355749072158882,0.9,76
198,business,E,B,0.85,0.8523307296154305,0.85,277
199,business,C,A,0.85,0.7509219073854738,0.85,203
200,business,E,C,0.85,0.7963995661487387,0.85,244
201,business,A,A,0.9,0.9336877397095503,0.9,88
202,business,E,E,0.95,0.9119188288510474,0.95,104
203,business,C,C,0.95,0.9415022560261863,1.0,199
204,business,C,C,0.95,0.9339072332851204,1.0,170
205,business,D,D,0.95,0.8813458517107491,0.95,217
206,business,I,B,0.95,0.8844955351658794,0.95,121
207,business,G,J,0.9,0.8126056159203441,0.0,236
208,business,F,F,0.9,0.9114759602377945,0.9,179
209,business,J,J,0.95,0.8844320170101979,1.0,260
210,business,E,E,0.95,0.9471785242624037,0.95,162
211,business,F,F,0.9,0.919141213049501,1.0,139
212,business,B,B,0.95,0.9128708998992446,0.95,165
213,business,I,I,0.9,0.882394340749861,1.0,167
214,business,B,J,0.7,0.8430013882370594,0.6,273
215,business,G,G,0.95,0.9557762960631186,0.95,85
216,business,A,A,0.6,0.8444412027481547,0.6,357
217,business,J,D,0.9,0.9234224612145141,0.9,148
218,business,D,G,0.9,0.8737436383071603,0.9,152
219,business,C,C,0.95,0.882332643979134,0.95,104
220,business,A,A,0.95,0.9262522866271883,1.0,157
221,business,D,D,0.85,0.8038062941302453,0.85,182
222,business,B,H,0.85,0.857803018581783,0.9,284
223,business,A,A,0.95,0.9198926907206996,1.0,103
224,business,G,F,0.85,0.8401550592203488,0.85,213
225,business,E,E,0.95,0.9536794244368307,0.95,76
226,business,A,A,0.9,0.8304882461945676,0.9,185
227,business,J,E,0.85,0.8405618863439535,0.85,108
228,business,H,H,0.95,0.8786236635804361,0.95,67
229,business,C,C,0.9,0.9130227763244882,0.9,255
230,business,H,H,0.95,0.9523779348415066,1.0,67
231,business,J,D,0.9,0.8493723354622275,0.9,250
232,business,G,G,0.95,0.913713241805701,0.95,151
233,business,E,E,0.85,0.8598901454728958,0.85,149
234,business,B,J,0.85,0.7031346361167339,0.85,162
235,business,I,D,0.85,0.8027981554070676,0.85,93
236,business,C,A,0.9,0.7885207313077144,0.9,172
237,business,G,I,0.85,0.8024220354025128,0.85,137
238,business,C,A,0.85,0.8662044460962569,0.85,83
239,business,C,I,0.9,0.8186174484880406,0.9,77
240,business,D,D,0.9,0.878383796134005,0.9,63
241,business,D,A,0.9,0.7944502016011313,0.9,58
242,business,J,D,0.85,0.7433107381060907,0.85,122
243,business,F,F,0.85,0.7374370725498134,0.85,74
244,business,H,H,0.85,0.8570258610504334,0.85,131
245,business,G,G,0.9,0.9254371317564862,1.0,226
246,business,G,G,0.9,0.9094724679598094,0.9,313
247,business,C,C,0.9,0.9411861590084547,1.0,223
248,business,E,E,0.85,0.880447011102069,0.85,374
249,business,A,C,0.9,0.8378064186018559,0.9,283
250,business,F,F,0.9,0.8699109441851898,0.9,195
251,business,B,B,0.9,0.9118553881488243,1.0,103
252,business,F,I,0.75,0.8174357583602325,0.75,276
253,business,I,I,0.9,0.8976435445711098,1.0,110
254,business,G,G,0.85,0.905919326348264,0.9,427
255,business,I,I,0.95,0.9312431584303779,1.0,72
256,business,E,E,0.85,0.8633066397342246,0.85,86
257,business,D,D,0.95,0.9192060707408333,0.95,168
258,business,H,J,0.9,0.8784644782833094,1.0,205
259,business,G,G,0.9,0.9061070106201702,0.9,118
260,business,H,H,0.95,0.9205086816231293,0.95,188
261,business,B,B,0.95,0.9103715661561331,1.0,61
262,business,F,F,0.85,0.8767202793508028,0.9,189
263,business,I,I,0.9,0.8619666125128926,0.9,177
264,business,D,C,0.95,0.9239609860896376,0.95,96
265,business,G,G,0.95,0.9331366914705423,1.0,106
266,business,E,E,0.95,0.932700557663889,0.95,124
267,business,E,D,0.7,0.8053008756702804,0.4,522
268,business,F,F,0.95,0.9264030267547115,0.95,184
269,business,D,D,0.95,0.9318564437356854,1.0,146
270,business,H,H,0.95,0.918806988597408,0.95,200
271,business,J,J,0.95,0.9109736285325704,0.95,141
272,business,I,I,0.9,0.9452631588645161,1.0,314
273,business,H,H,0.85,0.9250648569298,0.85,214
274,business,A,A,0.95,0.9081522207694849,1.0,189
275,business,F,F,0.9,0.8417148697363451,1.0,174
276,business,F,F,0.95,0.926154682409268,0.95,169
277,business,A,A,0.95,0.9427130513343955,0.95,61
278,business,B,D,0.9,0.8877119123023347,0.7,249
279,business,H,H,0.95,0.9376341476989297,1.0,126
280,business,E,E,0.9,0.9109379868606979,0.9,250
281,business,B,F,0.85,0.7785237380311758,0.85,261
282,business,F,D,0.95,0.8682873753139625,0.95,60
283,business,B,A,0.7,0.8684643151877038,0.4,198
284,business,J,J,0.95,0.8977486414297253,0.95,179
285,business,H,G,0.75,0.8810662893271701,0.6,293
286,business,F,F,0.95,0.858600322739643,0.95,197
287,business,I,E,0.85,0.7767186726573507,0.85,115
288,business,J,J,0.85,0.7643882121849623,0.85,120
289,business,I,I,0.85,0.7032870980281039,0.85,96
290,business,G,G,0.9,0.8573799207860376,0.9,59
291,business,C,C,0.95,0.8772084056094378,0.95,89
292,business,G,G,0.9,0.8047924515278361,0.9,70
293,business,H,A,0.9,0.8139541222314939,0.9,93
294,business,D,D,0.85,0.746366464291035,0.85,125
295,business,I,I,0.85,0.912925479228382,0.85,568
296,business,C,C,0.9,0.8618293534096536,0.9,80
297,business,H,B,0.85,0.8221979508078755,0.9,225
298,business,I,I,0.9,0.9380205545006519,1.0,121
299,business,B,B,0.85,0.8156744060461563,0.85,251
300,business,D,I,0.9,0.8793337426573584,0.9,130
301,business,G,G,0.9,0.9388242895947311,0.9,199
302,business,B,B,0.95,0.9512435501321285,1.0,82
303,business,G,G,0.95,0.9184564762377541,0.95,147
304,business,E,E,0.95,0.9394968962904692,0.95,189
305,business,I,I,0.95,0.8918321725163636,0.95,98
306,business,H,B,0.9,0.7686335264121918,0.9,274
307,business,E,D,0.9,0.8331469702806488,0.9,233
308,business,I,I,0.95,0.9377013485487377,0.95,108
309,business,A,A,0.95,0.9289403004457647,0.95,154
310,business,A,A,0.95,0.9184743233362149,0.95,156
311,business,A,A,0.85,0.7543285996293905,0.85,300
312,business,F,H,0.85,0.8577356903675857,0.9,283
313,business,B,B,0.85,0.8619828306830111,0.85,358
314,business,I,I,0.95,0.8770028930069594,1.0,105
315,business,D,F,0.7,0.8027730695304178,0.0,339
316,business,G,B,0.9,0.8938273786702795,0.9,219
317,business,J,J,0.95,0.8612332658840786,0.95,250
318,business,D,D,0.95,0.8538316544900567,1.0,94
319,business,A,J,0.85,0.804548581184221,0.9,140
320,business,J,J,0.95,0.9183257366751508,1.0,150
321,business,D,D,0.95,0.9146927816252708,1.0,152
322,business,J,J,0.9,0.8807401915756622,0.9,130
323,business,J,C,0.85,0.8144823964046328,0.85,153
324,business,J,J,0.95,0.9219237670860899,0.95,78
325,business,H,H,0.95,0.9061576954965567,0.95,199
326,business,A,A,0.95,0.889494009187067,0.95,163
327,business,B,B,0.95,0.9260264004465202,1.0,166
328,business,I,I,0.95,0.9159641935042316,1.0,115
329,business,A,A,0.95,0.9404339158104925,0.95,224
330,business,J,B,0.85,0.8489650650799091,0.85,144
331,business,E,A,0.9,0.8685971119863004,0.95,288
332,business,J,I,0.7,0.8232410066978032,0.8,251
333,business,A,G,0.8,0.7610605139583513,0.0,400
334,business,E,E,0.95,0.9349244762537916,0.95,144
335,business,E,E,0.8,0.7770113141972552,0.8,114
336,business,E,A,0.85,0.7978373397275671,0.9,173
337,business,D,D,0.95,0.9473414766279618,0.95,137
338,business,B,A,0.75,0.8658092955237214,0.0,345
339,business,A,A,0.9,0.9009438594166664,0.9,183
340,business,B,B,0.9,0.8724091403845681,0.7,125
341,business,F,F,0.9,0.888798602073156,1.0,256
342,business,A,B,0.75,0.7910828937579809,0.6,284
343,business,F,F,0.9,0.8723780336996527,1.0,237
344,business,F,F,0.85,0.8519784493090696,0.85,336
345,business,E,E,0.95,0.9388075996589476,0.95,125
346,business,G,C,0.7,0.7552936818475464,0.4,249
347,business,E,F,0.85,0.8427010533707454,0.85,165
348,business,I,I,0.95,0.9259269238403747,0.95,166
349,business,G,G,0.95,0.8608075663537286,0.95,123
350,business,E,E,0.95,0.9108296154021462,0.95,249
351,business,C,C,0.95,0.9324418900703387,0.95,214
352,business,I,D,0.9,0.8676930026393628,0.9,109
353,business,I,I,0.95,0.9016686423164987,1.0,203
354,business,B,B,0.95,0.9057222499338328,1.0,90
355,business,A,A,0.9,0.877209340759865,0.8,143
356,business,H,I,0.9,0.8566791831248394,0.9,384
357,business,C,C,0.95,0.9592050211572308,1.0,78
358,business,C,C,0.95,0.9425003722326791,0.95,103
359,business,J,J,0.95,0.8502596725138662,0.95,68
360,business,G,G,0.95,0.8643496321590164,0.95,67
361,business,I,F,0.9,0.7748977659920604,0.9,84
362,business,B,B,0.95,0.8232987076721574,0.95,76
363,business,C,C,0.95,0.860169436252645,0.95,92
364,business,D,D,0.9,0.8967812563620187,0.9,57
365,business,C,H,0.9,0.7465524440158027,0.9,102
366,business,D,C,0.85,0.7833859928530608,0.85,67
367,business,A,A,0.9,0.7727451472556537,0.9,59
368,business,C,C,0.9,0.7869312052729913,0.9,107
369,business,F,F,0.9,0.8152332355132681,0.9,93
370,business,I,I,0.9,0.9437085151479145,1.0,114
371,business,A,A,0.85,0.8596463081894631,0.85,362
372,business,G,G,0.95,0.9101576422120966,0.8,355
373,business,H,H,0.85,0.931177758810106,0.95,235
374,business,A,A,0.95,0.8071204928941814,0.95,275
375,business,D,D,0.9,0.857723946236078,0.9,351
376,business,H,H,0.95,0.901251686129946,1.0,184
377,business,C,D,0.75,0.7951425060827523,0.8,170
378,business,B,B,0.85,0.9101884806822206,0.85,188
379,business,B,B,0.9,0.8921174928148194,0.9,205
380,business,A,A,0.95,0.9404844286642905,0.95,177
381,business,G,G,0.95,0.942900978240668,1.0,95
382,business,E,B,0.7,0.8071204928941814,0.6,213
383,business,E,E,0.95,0.8862966790198296,1.0,214
384,business,I,I,0.85,0.8620332424272663,0.9,159
385,business,F,C,0.7,0.750063781447017,0.2,285
386,business,I,F,1.0,0.8361007137845118,0.0,242
387,business,F,F,0.9,0.9072602742749464,1.0,128
388,business,A,A,0.9,0.8567174379040647,0.9,136
389,business,I,H,0.9,0.8304083743758461,0.9,111
390,business,E,E,0.95,0.9275929550320184,1.0,86
391,business,G,G,0.85,0.7778305388601439,0.85,181
392,business,C,C,0.95,0.9236058001835503,1.0,169
393,business,D,C,0.85,0.8968631364186002,0.85,222
394,business,C,F,0.85,0.8070765178906306,0.85,286
395,business,H,B,0.9,0.7949607294576526,0.9,185
396,business,B,J,0.9,0.914537319524804,1.0,142
397,business,F,F,0.9,0.8767570113936688,1.0,185
398,business,I,E,0.85,0.8661134316316993,0.95,230
399,business,D,D,0.85,0.8225760895073491,0.9,236
400,business,A,H,0.7,0.8157099216532799,0.0,170
401,business,G,B,0.85,0.8809931191303103,0.85,214
402,business,H,H,0.9,0.889370980496273,1.0,192
403,business,H,H,0.95,0.9485171847414401,0.95,97
404,business,A,A,0.85,0.890849733866397,0.85,197
405,business,B,E,0.85,0.8782693752333042,0.95,237
406,business,E,E,0.95,0.9116004520757748,0.95,94
407,business,F,E,0.8,0.8140024348009508,0.8,98
408,business,C,C,0.95,0.918787046646356,0.95,260
409,business,D,D,0.95,0.925567847564422,1.0,147
410,business,C,C,0.9,0.8550094769853677,1.0,209
411,business,E,D,0.85,0.8860523221546384,0.7,130
412,business,E,B,0.85,0.8892991050515685,0.85,117
413,business,H,H,0.9,0.9520864541934588,1.0,228
414,business,D,D,0.95,0.9309051777386368,0.95,221
415,business,C,C,0.9,0.8945261712575914,0.9,233
416,business,H,H,0.85,0.8798242316862038,0.95,217
417,business,B,B,0.95,0.9343598581947475,0.95,346
418,business,A,A,0.95,0.9049044081153075,1.0,113
419,business,C,C,0.85,0.8729748903001666,0.7,134
420,business,H,H,0.95,0.8874770301748865,0.95,76
421,business,B,C,0.85,0.8021598414048153,0.85,81
422,business,A,A,0.9,0.7748186493609541,0.9,122
423,business,C,C,0.85,0.7557688359913102,0.85,120
424,business,J,J,0.95,0.8229434767001371,1.0,88
425,business,F,F,0.9,0.8779600605818118,0.9,58
426,business,C,D,0.85,0.8239409544920445,0.85,81
427,business,E,E,0.9,0.8040919982813552,0.9,86
428,business,C,C,0.85,0.780124317809717,0.85,212
429,business,C,A,0.9,0.8115897239501554,0.9,66
430,business,G,G,0.9,0.7661175251479142,0.9,95
431,business,D,D,0.9,0.832498730653336,0.9,83
432,business,I,I,0.95,0.8226469038172919,0.95,61
433,business,F,F,0.9,0.9130387976675025,0.9,119
434,business,A,A,0.95,0.9386871131811382,0.95,86
435,business,E,B,0.85,0.8031462845338672,0.85,388
436,business,J,J,0.9,0.9212459390061988,0.95,332
437,business,E,E,0.95,0.9484212668748063,0.95,136
438,business,B,B,0.9,0.933764338591288,0.9,514
439,business,H,H,0.9,0.9344043067375204,1.0,119
440,business,B,B,0.85,0.7725466285264565,0.85,162
441,business,E,E,0.9,0.9284908642466088,1.0,272
442,business,B,B,0.9,0.9448421390687747,1.0,106
443,business,J,J,0.95,0.9348040703632176,0.95,77
444,business,C,B,0.75,0.6683062819297777,0.75,136
445,business,G,G,0.9,0.9316208394427554,0.9,203
446,business,J,J,0.9,0.8980540464010793,1.0,137
447,business,G,G,0.95,0.9162805371415116,0.95,175
448,business,I,I,0.9,0.9517578130263861,1.0,169
449,business,G,G,0.95,0.9140468746731404,0.95,254
450,business,D,D,0.9,0.8741346977940947,0.9,197
451,business,H,H,0.9,0.912178275291602,0.9,664
452,business,D,D,0.95,0.960158147639918,0.95,166
453,business,A,B,0.9,0.8750047865647314,0.0,84
454,business,J,J,0.95,0.951452581302874,1.0,122
455,business,B,B,0.95,0.9362220838578295,1.0,86
456,business,G,G,0.9,0.9127535066053556,0.9,136
457,business,B,B,0.9,0.9216702798923921,1.0,288
458,business,J,G,0.9,0.9203369556364077,0.9,169
459,business,I,B,0.7,0.8177400593701554,0.6,304
460,business,I,B,0.9,0.871040044666164,0.9,131
461,business,H,A,0.85,0.7639903861560062,0.85,96
462,business,A,A,0.9,0.8797184311098977,0.9,178
463,business,I,A,0.85,0.8578413844932755,0.6,238
464,business,B,B,0.9,0.932446942607225,0.9,277
465,business,F,F,0.85,0.8533746995802152,0.6,251
466,business,A,A,0.95,0.9432807928632819,0.95,170
467,business,J,H,0.85,0.8338945306115519,0.85,207
468,business,E,E,0.9,0.9018833735988065,0.95,319
469,business,G,A,0.8,0.8648219641759007,0.7,273
470,business,I,I,0.95,0.9103158082169871,1.0,101
471,business,A,C,0.9,0.853210136181053,0.9,254
472,business,G,G,0.9,0.9034790226029737,0.8,189
473,business,G,G,0.95,0.9188143611983548,1.0,191
474,business,G,G,0.9,0.917092566910118,1.0,219
475,business,H,H,0.85,0.9215026607901757,0.95,828
476,business,G,D,0.85,0.8163346874852899,0.8,181
477,business,J,J,0.9,0.7510784545055372,0.8,334
478,business,H,H,0.95,0.9130570474158356,1.0,171
479,business,A,B,0.95,0.8751291866370714,0.95,117
480,business,J,C,0.7,0.7169964753260238,0.3,138
481,business,G,B,0.9,0.8692033464148583,0.9,241
482,business,B,A,0.85,0.7834570770087234,0.85,144
483,business,B,F,0.85,0.8988720202912878,0.85,290
484,business,C,C,0.95,0.9542660461561644,0.95,110
485,business,E,E,0.7,0.8679002053668812,0.0,415
486,business,H,H,0.95,0.9001715005462086,1.0,125
487,business,G,B,0.6,0.7048045783587067,0.4,209
488,business,D,D,0.95,0.9237463321934368,0.95,247
489,business,A,B,0.85,0.7372838597587665,0.85,162
490,business,J,J,0.95,0.9366866879098147,0.95,197
491,business,I,F,0.9,0.8178663645259805,0.9,85
492,business,J,A,0.85,0.7463261959130825,0.85,90
493,business,C,A,0.9,0.8008523052368719,0.9,79
494,business,A,A,0.9,0.7672509329279544,0.9,92
495,business,G,A,0.85,0.8123023441551622,0.85,86
496,business,D,G,0.85,0.8287192864403878,0.85,87
497,business,G,G,0.95,0.8601578352211633,0.95,124
498,business,I,I,0.9,0.8297044442179932,0.9,76
499,business,G,J,0.85,0.9144626564193093,0.95,115
500,business,A,D,0.9,0.8464366724014352,0.9,155
501,business,H,H,0.9,0.8672011794035066,1.0,253
502,business,G,E,0.9,0.7870419018544259,0.9,221
503,business,D,D,0.9,0.9137454571557786,1.0,189
504,business,C,J,0.85,0.8935485242758895,0.95,496
505,business,H,H,0.95,0.9279845667656907,1.0,190
506,business,A,A,0.9,0.9303344429133241,0.9,282
507,business,G,F,0.9,0.808764435716645,0.6,176
508,business,I,I,0.95,0.9121287579172794,1.0,115
509,business,D,J,0.95,0.9553463761853674,1.0,289
510,business,F,F,0.85,0.8644214270137368,0.9,155
511,business,F,F,0.9,0.9107726360009368,0.9,306
512,business,H,H,0.95,0.9365729581695069,0.95,79
513,business,D,D,0.9,0.8989344615012141,0.9,113
514,business,F,F,0.95,0.9565904382361692,0.95,76
515,business,I,I,0.95,0.9582309916422331,0.95,312
