,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
58,business,J,A,0.85,0.8201326949632322,,1563
59,business,I,E,0.9,0.815382606790602,,1126
60,business,D,D,0.95,0.8997766264569307,0.95,515
61,business,H,A,0.95,0.9017543417749976,0.95,534
62,business,J,C,0.95,0.832121304787526,0.8,863
63,business,E,E,0.75,0.8505190685207914,0.75,520
64,business,I,I,0.85,0.9046235692715386,,8015
65,business,H,H,0.95,0.9174057931027977,0.95,449
66,business,F,F,0.95,0.9357098749110614,0.95,986
67,business,E,E,0.95,0.9350530480595725,,1145
68,business,I,I,0.6,0.8250537376209638,,4198
69,business,D,D,0.95,0.9227854937322436,0.95,647
70,business,B,A,0.2,0.8088616812846307,0.2,919
71,business,I,I,1.0,0.8933487894610327,0.9,679
72,business,I,I,0.95,0.9176427603466238,0.95,777
73,business,C,C,1.0,0.9388418803297339,1.0,494
74,business,E,E,0.95,0.9171378225977691,0.95,548
75,business,H,H,1.0,0.9441673087193068,0.95,404
76,business,E,E,0.95,0.8900928192028237,,1543
77,business,D,A,0.2,0.8615486469516557,0.2,721
78,business,I,I,0.95,0.9422790650493826,0.95,485
79,business,J,J,0.95,0.9541193944237106,1.0,304
80,business,E,E,1.0,0.9547237752415173,1.0,608
81,business,E,E,0.95,0.9100103967880534,0.95,872
82,business,I,I,0.95,0.9154699107933603,0.95,506
83,business,B,B,0.7,0.9044963398876333,,4951
84,business,D,D,1.0,0.9033238430318199,0.95,474
85,business,G,G,0.95,0.930724734408198,0.9,686
86,business,A,A,1.0,0.9330413834712618,1.0,718
87,business,E,E,0.95,0.9369456361610922,0.95,432
88,business,I,I,1.0,0.952648731939711,1.0,708
89,business,J,J,0.95,0.9301247728283557,0.95,531
90,business,C,C,0.85,0.8921515172391621,,5815
91,business,G,G,0.95,0.855214591007551,,2064
92,business,C,C,1.0,0.9373776857740681,0.95,801
93,business,B,B,0.95,0.9301729028383606,,1026
94,business,D,D,0.95,0.8913277280477124,,1967
95,business,B,B,0.75,0.8520921500321033,,4254
96,business,C,C,0.95,0.8532399798741138,,3274
97,business,D,C,0.95,0.89801687001093,,1480
98,business,G,G,0.95,0.9206023098371654,0.95,881
99,business,E,E,0.95,0.9065058196804094,0.95,939
100,business,E,A,0.95,0.8547691201159574,,4048
101,business,I,I,0.9,0.854937336719723,,2129
102,business,G,G,1.0,0.9421333109011841,1.0,580
103,business,F,F,0.95,0.9074737275795858,,2088
104,business,J,J,0.95,0.908084932883083,0.95,748
105,business,B,B,0.95,0.8453247526410973,0.95,397
106,business,D,C,0.2,0.8421936531678408,,1050
107,business,C,C,0.95,0.9528220759964737,,1081
108,business,H,H,1.0,0.9179142369227081,,1315
109,business,E,E,0.95,0.8860737018666789,0.95,963
110,business,G,G,0.95,0.9045039813153968,0.95,724
111,business,A,A,1.0,0.9340720599343592,1.0,396
112,business,A,A,0.95,0.9084950074033311,0.95,708
113,business,H,H,0.95,0.9347602947476624,,1086
114,business,B,G,0.85,0.8861921016758817,,2237
115,business,D,D,0.95,0.9249359144867528,0.95,470
116,business,I,I,0.95,0.9575730385554748,0.95,454
117,business,I,I,0.95,0.9115537229475609,,2845
118,business,C,C,1.0,0.9029571986101406,0.95,436
119,business,H,H,0.95,0.8897532105156115,0.95,339
120,business,D,D,0.95,0.8988291008318414,0.95,330
121,business,F,D,0.7,0.8526506652343567,0.7,951
122,business,F,E,0.7,0.8317001503584978,,1181
123,business,J,F,0.85,0.8698198036571161,0.85,544
124,business,G,G,0.9,0.8227509319989655,,1076
125,business,E,E,0.9,0.8847432197510423,0.9,523
126,business,H,H,0.9,0.8399628333499962,0.9,812
127,business,H,H,0.95,0.9206681287159093,0.95,503
128,business,J,J,0.95,0.8711633633479458,0.9,641
129,business,I,J,0.85,0.8537614056633444,0.85,598
130,business,J,J,0.85,0.8674587544974786,0.85,586
131,business,B,B,0.95,0.9160639658003916,0.95,399
132,business,A,A,0.85,0.8380888550649931,0.85,696
133,business,G,G,0.95,0.8892513286949222,0.95,932
134,business,F,F,0.95,0.9298948288226463,0.95,462
135,business,J,J,0.95,0.902158141262902,,1892
136,business,A,A,0.95,0.9040033552798432,0.95,979
137,business,C,C,0.85,0.9215954516655154,,5137
138,business,F,F,0.95,0.9332621285812635,0.95,619
139,business,J,J,0.95,0.8793867643959442,,1344
140,business,B,B,0.95,0.9022913498962498,0.95,776
141,business,J,J,0.95,0.8809866559607424,,4581
142,business,H,H,0.95,0.9378732587793635,0.95,851
143,business,C,H,0.95,0.9164851338474467,,4584
144,business,A,A,0.95,0.9013395956196123,0.95,879
145,business,J,J,1.0,0.9344838923152995,0.95,629
146,business,E,E,0.95,0.8402651993828077,,1242
147,business,J,,,0.9828966738458955,,32867
148,business,I,I,0.95,0.8938609934580168,0.95,280
149,business,A,A,1.0,0.9483849173914747,1.0,469
150,business,H,H,0.95,0.9389767925831329,0.95,634
151,business,H,H,0.95,0.9221914402093507,,4860
152,business,H,H,0.95,0.9098017902450987,,1130
153,business,J,A,0.85,0.8833471002471986,,3845
154,business,H,H,0.95,0.9172731614438925,0.95,297
155,business,H,H,0.95,0.945190962892463,0.95,534
156,business,A,A,0.5,0.8450472500749193,0.4,501
157,business,B,B,0.7,0.8690527856364065,,1725
158,business,F,F,0.95,0.8233351975806016,,2782
159,business,F,F,0.95,0.8733652379409438,,2085
160,business,J,J,0.95,0.9209565062155352,0.95,538
161,business,E,E,0.95,0.8860124622902174,0.95,973
162,business,A,A,1.0,0.9356250191584093,0.95,638
163,business,J,J,1.0,0.9578430217481407,1.0,300
164,business,A,A,0.95,0.8863268139187584,0.95,853
165,business,F,F,0.95,0.9156617307787174,,2691
166,business,E,E,0.95,0.8735689681420203,,2875
167,business,J,J,1.0,0.9260442413375047,1.0,461
168,business,E,F,0.7,0.8949904793984769,,2050
169,business,F,F,0.95,0.9598397950118535,0.95,292
170,business,H,B,0.95,0.8617568213024046,,1364
171,business,A,A,0.95,0.9067625091895325,0.95,796
172,business,D,D,0.7,0.8765117314776452,,4690
173,business,E,E,0.95,0.8774773120380558,,2145
174,business,C,C,0.95,0.8538508315542299,,1701
175,business,F,F,0.95,0.8772709738074234,,1325
176,business,I,I,0.95,0.9379298933977372,0.95,336
177,business,H,H,0.95,0.9425576528284398,0.95,752
178,business,B,B,0.95,0.9102542736734381,0.95,783
179,business,E,E,0.95,0.9403416687048037,0.95,582
180,business,G,G,0.95,0.8912841688293527,,1801
181,business,J,J,0.95,0.9120075679267008,,1095
182,business,E,E,1.0,0.9341474990110454,0.95,601
183,business,A,A,1.0,0.9431456655811671,1.0,342
184,business,A,A,1.0,0.9243672530534038,0.95,512
185,business,B,B,1.0,0.9359862030623478,1.0,270
186,business,G,G,0.95,0.9195296271759381,0.95,485
187,business,C,C,0.95,0.8678843879112185,0.95,538
188,business,E,E,0.95,0.8965472020535303,0.95,739
189,business,J,J,0.95,0.8722520227867848,,1158
190,business,G,G,0.95,0.8906882936079421,0.95,540
191,business,D,I,0.85,0.843379318799644,0.85,570
192,business,G,G,0.95,0.9105470736877824,0.95,553
193,business,G,G,0.95,0.9399734936283877,0.95,252
194,business,D,D,0.95,0.8831310601936352,0.95,515
195,business,I,I,0.95,0.8949905475771515,0.95,588
196,business,C,C,0.95,0.795470565963523,,1588
197,business,F,F,0.95,0.88842879999902,0.95,291
198,business,E,E,0.95,0.898152263804246,,2780
199,business,C,,,0.9712784559143745,,38000
200,business,E,E,0.3,0.8935902171568086,,12045
201,business,A,A,1.0,0.9002220936640798,0.95,594
202,business,E,E,1.0,0.9386953638042864,1.0,458
203,business,C,C,0.95,0.9363653002103733,0.95,907
204,business,C,C,0.95,0.9486675216446959,0.95,547
205,business,D,D,0.95,0.9310559135635605,0.95,556
206,business,I,I,0.95,0.9230084617955404,0.95,678
207,business,G,D,,0.9901048449511832,,36066
208,business,F,F,0.95,0.9219463310331472,0.95,914
209,business,J,J,1.0,0.9169858676223799,,1149
210,business,E,E,1.0,0.9459916170254453,0.95,542
211,business,F,F,0.95,0.9026357227644942,0.95,662
212,business,B,B,0.95,0.954754653895428,0.95,478
213,business,I,I,0.95,0.9356344811475806,0.95,559
214,business,B,B,0.95,0.9101530256816245,0.95,656
215,business,G,G,1.0,0.9423048537278483,1.0,304
216,business,A,A,0.7,0.8735048117969816,,5660
217,business,J,J,0.85,0.852070248019312,,1413
218,business,D,A,0.95,0.8597358377352724,,2541
219,business,C,C,1.0,0.9209997277110833,1.0,401
220,business,A,A,1.0,0.9583733389189528,1.0,502
221,business,D,D,0.95,0.8838259122872519,,3083
222,business,B,H,0.75,0.8644633137404184,,2785
223,business,A,A,0.95,0.8723162438856765,,1346
224,business,G,G,0.95,0.880663416064233,,1543
225,business,E,E,0.95,0.9396037299931888,0.95,278
226,business,A,A,0.95,0.9211224015924706,0.95,740
227,business,J,J,0.75,0.8078509409158457,,1793
228,business,H,H,0.95,0.8951587216999807,0.95,514
229,business,C,C,0.95,0.9150528257470572,0.95,1021
230,business,H,H,1.0,0.9380940011382543,1.0,309
231,business,J,J,0.95,0.890491326829324,,1131
232,business,G,G,0.95,0.9164431834368977,0.95,659
233,business,E,E,0.95,0.8957224089018551,0.95,911
234,business,B,J,0.75,0.830848228586186,0.7,814
235,business,I,B,0.85,0.851419548560459,0.85,772
236,business,C,C,0.95,0.9009052520719852,0.95,382
237,business,G,G,0.75,0.8310787532239619,,1843
238,business,C,A,0.9,0.8861071015316946,0.9,361
239,business,C,I,0.85,0.8569216270209727,0.6,777
240,business,D,D,0.95,0.942498207389762,0.95,261
241,business,D,D,0.95,0.8787295961834356,0.95,702
242,business,J,F,0.75,0.8405960005061328,,1067
243,business,F,F,0.85,0.8677630930868311,0.8,550
244,business,H,H,0.85,0.8901508524801536,0.85,482
245,business,G,G,0.95,0.9148851481514635,0.95,433
246,business,G,G,0.95,0.9361518019627083,0.95,567
247,business,C,C,0.95,0.9542048728355375,0.95,578
248,business,E,E,0.95,0.9320111352171665,,2218
249,business,A,A,0.95,0.9102321616130173,,2077
250,business,F,F,0.95,0.852599780752961,,2656
251,business,B,B,1.0,0.9411622999042255,1.0,529
252,business,F,I,0.75,0.8610143407082607,,5179
253,business,I,I,0.95,0.8369722878802851,,2465
254,business,G,G,0.95,0.8853758635624072,,2099
255,business,I,I,1.0,0.9535375720193117,1.0,287
256,business,E,E,1.0,0.9138110787601256,0.95,558
257,business,D,D,0.95,0.8898876753086021,0.95,571
258,business,H,J,0.95,0.8735575760542983,,1307
259,business,G,G,0.95,0.9236061547429206,0.95,727
260,business,H,H,1.0,0.9490263101145756,1.0,686
261,business,B,B,1.0,0.9473187197425819,1.0,284
262,business,F,F,0.95,0.9377806697467764,0.95,519
263,business,I,I,0.95,0.9362858485428386,0.95,888
264,business,D,D,1.0,0.9402534486486627,0.95,364
265,business,G,G,1.0,0.9438944622908899,1.0,395
266,business,E,E,1.0,0.9335733368128443,0.95,639
267,business,E,D,0.5,0.8591099976389965,,5645
268,business,F,F,1.0,0.9223191498093907,1.0,714
269,business,D,D,0.95,0.940605083307246,0.95,480
270,business,H,H,1.0,0.9185168936274183,1.0,894
271,business,J,J,0.95,0.9392139285112587,0.95,593
272,business,I,I,0.95,0.8898444840296105,,1672
273,business,H,H,0.95,0.8937358542887506,,2841
274,business,A,A,1.0,0.952753849921328,1.0,818
275,business,F,F,0.95,0.9222272783344025,0.95,496
276,business,F,F,0.95,0.9302961073745463,0.95,667
277,business,A,A,0.95,0.9483672125631426,0.95,227
278,business,B,B,0.95,0.8786432697111536,,1197
279,business,H,H,0.95,0.9477907471870196,0.95,404
280,business,E,H,0.9,0.8726414795759623,,1934
281,business,B,B,0.95,0.8990144378760754,,3084
282,business,F,D,0.95,0.9248601312035597,0.95,205
283,business,B,B,1.0,0.9468397515399783,0.95,698
284,business,J,J,0.95,0.9233544592892226,0.95,446
285,business,H,,,0.9946364438264885,,26037
286,business,F,F,0.95,0.9263620689360923,0.95,783
287,business,I,G,0.85,0.8730943210967878,0.85,690
288,business,J,J,0.85,0.8004760147061909,,1585
289,business,I,I,0.85,0.8303036848458328,0.8,712
290,business,G,G,0.95,0.8803864117485439,0.95,449
291,business,C,C,0.95,0.917735532165883,0.95,341
292,business,G,G,0.95,0.8842801226644132,0.95,451
293,business,H,H,0.95,0.8916831861054075,0.95,652
294,business,D,D,0.95,0.8516703804846223,0.95,487
295,business,I,I,0.95,0.9084595505727336,,4463
296,business,C,C,0.95,0.8585306125916375,0.95,495
297,business,H,G,0.5,0.8715090156826706,,9238
298,business,I,I,0.95,0.932989840004493,0.95,477
299,business,B,B,0.95,0.8721953039776043,,1796
300,business,D,D,0.95,0.8789936381779361,,2257
301,business,G,G,1.0,0.9370872219043725,0.95,602
302,business,B,B,1.0,0.9374501731096285,1.0,370
303,business,G,G,1.0,0.948117852048598,1.0,383
304,business,E,E,0.95,0.9222087726858951,0.7,752
305,business,I,I,1.0,0.950661794695322,1.0,343
306,business,H,H,0.95,0.8776802594639685,0.95,1015
307,business,E,D,0.7,0.8710131144287737,,2864
308,business,I,I,1.0,0.9402562938521348,1.0,562
309,business,A,A,0.95,0.9239472537410486,0.95,640
310,business,A,A,1.0,0.9337153417413998,1.0,532
311,business,A,A,0.95,0.8623136611306509,,4489
312,business,F,F,0.95,0.8667116860905348,0.95,758
313,business,B,B,0.95,0.8767354185785696,,4164
314,business,I,I,1.0,0.9574559267744673,1.0,320
315,business,D,D,0.95,0.8782719706622809,,2137
316,business,G,G,0.95,0.9023221418961123,,1107
317,business,J,E,0.95,0.8762877662402495,,5317
318,business,D,D,1.0,0.9483413125370421,1.0,289
319,business,A,A,0.95,0.8874505198007503,0.95,799
320,business,J,J,1.0,0.9244756728908112,0.95,607
321,business,D,D,1.0,0.9528496075611548,1.0,460
322,business,J,J,0.95,0.9568073624118111,0.95,508
323,business,J,F,0.95,0.8899222951588632,,2952
324,business,J,J,1.0,0.9469273863054477,1.0,340
325,business,H,H,0.95,0.9308274056774754,0.95,387
326,business,A,A,0.95,0.9425580063328804,0.95,297
327,business,B,B,1.0,0.9495478227484959,0.95,450
328,business,I,J,0.95,0.8974064993959167,0.95,658
329,business,A,A,0.95,0.9127468300253189,0.95,927
330,business,J,J,1.0,0.9451436598746402,,1109
331,business,E,E,0.9,0.8645855970065792,,2571
332,business,J,A,0.5,0.9017860823333158,,5305
333,business,A,A,0.95,0.8472313266545711,,3387
334,business,E,E,0.95,0.8859669792749053,,1086
335,business,E,E,0.75,0.830950979031802,,1249
336,business,E,E,1.0,0.8782331742845138,,1926
337,business,D,D,0.95,0.9345849307456047,0.95,611
338,business,B,G,0.3,0.9042329152373388,,11820
339,business,A,A,0.95,0.8775870836232526,0.9,687
340,business,B,B,0.95,0.8525548218675714,,1696
341,business,F,F,0.95,0.8868216709234521,,3024
342,business,A,C,0.6,0.8742508425904292,,2997
343,business,F,F,0.95,0.9102272381957246,0.95,617
344,business,F,E,0.85,0.8847492998243499,,2110
345,business,E,E,0.95,0.9473919666633935,0.95,865
346,business,G,G,0.95,0.9089677110584471,0.95,569
347,business,E,E,0.7,0.853631108947982,,3088
348,business,I,I,0.95,0.9262235669114994,0.95,701
349,business,G,G,1.0,0.9251184926196631,1.0,405
350,business,E,E,0.95,0.8993339603402348,0.95,644
351,business,C,C,1.0,0.9260049272870141,1.0,532
352,business,I,J,0.95,0.8564744180171671,,1529
353,business,I,I,1.0,0.927531160600251,0.95,460
354,business,B,B,1.0,0.9320888816477785,0.9,396
355,business,A,A,0.95,0.8752413213990538,,1088
356,business,H,H,0.95,0.8820356653441547,,2065
357,business,C,C,1.0,0.9479546453929563,1.0,380
358,business,C,C,0.95,0.9265109509022016,0.95,465
359,business,J,J,0.95,0.8754609837157382,0.95,501
360,business,G,G,0.95,0.8885236035063401,0.95,652
361,business,I,F,0.9,0.9143706443652834,0.9,460
362,business,B,B,0.95,0.8917485869537456,0.95,427
363,business,C,C,0.95,0.936375773285464,0.95,393
364,business,D,D,0.95,0.836702639897942,0.95,477
365,business,C,H,0.85,0.855542691163137,0.8,725
366,business,D,D,0.95,0.8997832090054029,0.95,320
367,business,A,D,0.95,0.9161713298000417,0.95,418
368,business,C,C,0.9,0.8824112518151226,0.9,469
369,business,F,F,0.95,0.9042111559327158,0.95,474
370,business,I,I,0.95,0.9496489285828269,0.95,294
371,business,A,A,0.95,0.9041133800715401,,2098
372,business,G,G,0.95,0.9393873348008468,0.95,851
373,business,H,H,0.95,0.9467571030184384,0.95,820
374,business,A,A,0.95,0.933224806567586,0.95,609
375,business,D,D,0.95,0.8891826541045121,,1877
376,business,H,H,1.0,0.9180709860581394,1.0,601
377,business,C,D,0.75,0.8542678621104197,,2431
378,business,B,B,0.9,0.9041064895818278,0.9,696
379,business,B,B,0.95,0.9341422823468958,0.95,647
380,business,A,A,1.0,0.9342236176839099,0.95,530
381,business,G,G,1.0,0.9314868803456643,0.95,367
382,business,E,B,0.6,0.8794567335523665,,5062
383,business,E,E,0.95,0.8932167857326672,,5357
384,business,I,I,0.95,0.919349277451922,0.95,586
385,business,F,F,0.95,0.9307682254385816,0.95,627
386,business,I,F,0.7,0.859206479325251,,2414
387,business,F,F,0.95,0.9209191592489658,0.95,597
388,business,A,A,0.95,0.8965813294600691,0.95,821
389,business,I,I,0.95,0.8856636171414529,0.95,809
390,business,E,E,1.0,0.9455649848831611,1.0,350
391,business,G,G,0.75,0.8418549488199881,,1325
392,business,C,C,0.95,0.9232429879500395,0.9,449
393,business,D,D,0.95,0.8659749630177495,,3138
394,business,C,C,0.95,0.8902696021417152,,1422
395,business,H,B,0.7,0.8306248579657519,,2465
396,business,B,B,0.95,0.863672112222535,,2219
397,business,F,F,0.95,0.902895966110953,0.95,893
398,business,I,I,0.75,0.8863338384169611,,3331
399,business,D,E,0.95,0.8912365244453788,0.95,880
400,business,A,,,0.9911279449210483,,36069
401,business,G,G,0.95,0.9203955868300496,,1079
402,business,H,H,1.0,0.950631078269169,1.0,472
403,business,H,H,0.95,0.9183661650025039,0.95,427
404,business,A,A,0.95,0.9187667271543966,,2635
405,business,B,E,0.75,0.8879669523178083,,5934
406,business,E,E,0.95,0.8708670688547508,0.95,441
407,business,F,,0.0,0.9026162381366144,0.0,281
408,business,C,C,0.95,0.877495594142415,,1239
409,business,D,D,0.95,0.9236004330545867,0.95,738
410,business,C,C,0.95,0.8832298192020877,,1440
411,business,E,E,0.85,0.8632351149531633,,5626
412,business,E,B,0.95,0.8947992067405819,,1482
413,business,H,H,1.0,0.9433684879924181,1.0,559
414,business,D,D,1.0,0.910570757439417,1.0,616
415,business,C,C,0.95,0.8903923480648414,0.95,813
416,business,H,E,0.85,0.8992547519451866,,10254
417,business,B,B,0.95,0.9117205392898976,0.95,842
418,business,A,A,1.0,0.9352514227520005,0.95,711
419,business,C,C,0.95,0.87674277443576,,2447
420,business,H,D,0.5,0.8293649647379219,,1897
421,business,B,C,0.85,0.878436549621018,0.85,441
422,business,A,A,0.85,0.8314802761931553,,1759
423,business,C,C,0.85,0.8441343645905288,0.85,530
424,business,J,J,0.95,0.9366182876574272,0.95,243
425,business,F,F,0.95,0.9276321360995006,0.95,461
426,business,C,D,0.95,0.8771593892751826,0.95,596
427,business,E,E,0.95,0.9082240650035619,0.95,536
428,business,C,C,0.85,0.826849148396695,0.85,799
429,business,C,A,0.95,0.8612595493860622,0.95,599
430,business,G,G,0.95,0.907320147850286,0.95,537
431,business,D,D,0.95,0.8775589568840425,0.95,389
432,business,I,I,0.95,0.9219666093009864,0.95,238
433,business,F,F,0.95,0.8906180368224945,0.95,701
434,business,A,A,1.0,0.9548874093324903,1.0,236
435,business,E,J,0.95,0.8698258473440903,,10100
436,business,J,J,0.95,0.9090537276326706,0.95,837
437,business,E,E,1.0,0.966538489394307,1.0,666
438,business,B,B,0.95,0.9225772006359882,,6903
439,business,H,H,1.0,0.9351380129453456,1.0,309
440,business,B,B,0.95,0.902587426826268,0.95,638
441,business,E,E,0.95,0.9305049308130715,0.95,763
442,business,B,B,0.95,0.9230481785958254,0.95,526
443,business,J,J,1.0,0.950467372361065,0.95,340
444,business,C,D,0.3,0.8435354167011431,0.0,457
445,business,G,G,0.9,0.8809378601867777,,1468
446,business,J,J,0.95,0.9227601922397397,0.95,413
447,business,G,G,0.95,0.9212326123047829,0.95,562
448,business,I,I,0.95,0.9198741545881489,,1160
449,business,G,G,0.95,0.9559142418629613,0.95,853
450,business,D,D,0.95,0.9206915187554928,0.95,647
451,business,H,H,0.95,0.8720695260359134,,4305
452,business,D,D,0.95,0.9440125262103904,0.95,611
453,business,A,B,1.0,0.9253366029286,1.0,286
454,business,J,J,0.95,0.9126387892103174,0.95,464
455,business,B,B,1.0,0.9622911130702418,1.0,492
456,business,G,G,0.95,0.9168570833564503,0.95,420
457,business,B,B,0.85,0.8832235103558348,0.85,703
458,business,J,J,0.95,0.9019510628675869,0.95,587
459,business,I,I,0.95,0.9024950563617054,,2104
460,business,I,I,0.95,0.9271621926018961,0.95,591
461,business,H,F,0.75,0.8519150809502173,,1797
462,business,A,A,0.5,0.8829292163125944,,4137
463,business,I,I,0.95,0.8874362422112675,,3543
464,business,B,B,0.95,0.9158123496413881,0.95,864
465,business,F,F,0.95,0.8736998646367491,,1470
466,business,A,A,0.95,0.9279684657737954,0.95,524
467,business,J,J,0.95,0.8883833699584059,,1454
468,business,E,E,0.95,0.9257169396859933,,1325
469,business,G,G,0.95,0.8782964923840629,,1441
470,business,I,I,0.95,0.9168371480031569,0.9,363
471,business,A,C,0.95,0.8741466271091094,0.95,964
472,business,G,G,0.95,0.8538841276370795,,2075
473,business,G,G,1.0,0.9448469942992704,1.0,417
474,business,G,G,0.95,0.930262488042996,0.95,789
475,business,H,H,0.95,0.9110944221697898,0.95,513
476,business,G,D,0.6,0.8560354112460379,,5913
477,business,J,J,0.95,0.874803869261908,,1145
478,business,H,H,0.95,0.9323063729475014,0.95,485
479,business,A,B,0.95,0.8637353407077368,0.95,639
480,business,J,G,0.4,0.8031282207712512,,1440
481,business,G,G,0.95,0.878218890025072,,1751
482,business,B,B,0.95,0.8807874242299899,,2387
483,business,B,F,0.95,0.922539935666576,0.95,735
484,business,C,C,0.95,0.9197582839621673,0.95,359
485,business,E,D,0.6,0.8910921802038821,,7299
486,business,H,H,1.0,0.9209277677400024,1.0,395
487,business,G,E,0.3,0.8286542098622742,,1064
488,business,D,D,0.95,0.9367351371875756,0.95,883
489,business,A,B,0.7,0.8427822349979665,,3081
490,business,J,J,0.95,0.937457968917031,0.95,598
491,business,I,I,0.85,0.8491853102557011,0.8,868
492,business,J,A,0.7,0.8344360801451415,,1148
493,business,C,C,0.85,0.8650533019609694,0.85,1006
494,business,A,A,0.7,0.812157394031051,0.7,913
495,business,G,G,0.75,0.8772202400311349,0.7,578
496,business,D,D,0.7,0.8134000953611669,,1409
497,business,G,G,0.95,0.9033105578380567,0.95,524
498,business,I,I,0.95,0.9255117350968084,0.95,442
499,business,G,J,0.95,0.8574572934892499,,1257
500,business,A,A,0.95,0.9191460659273459,0.95,969
501,business,H,H,0.95,0.8962446084201939,0.95,471
502,business,G,E,0.75,0.8054545647798429,,1818
503,business,D,H,0.6,0.8148365671612442,,2103
504,business,C,C,0.95,0.8825911012859267,,2612
505,business,H,H,0.95,0.9398720327933111,0.95,450
506,business,A,A,0.95,0.8733073241533337,,1408
507,business,G,G,0.95,0.853819917630894,0.8,1000
508,business,I,I,1.0,0.9348696003057748,1.0,396
509,business,D,J,0.95,0.8679191275665018,,1710
510,business,F,F,0.95,0.9010722216069098,,1301
511,business,F,F,0.95,0.9429480517801987,0.95,710
512,business,H,H,1.0,0.9592545130440769,1.0,321
513,business,D,D,0.85,0.885815402185567,,3210
514,business,F,F,0.95,0.8612275896627497,0.95,690
515,business,I,I,0.95,0.9380781635932942,0.95,642
516,business,G,G,0.95,0.941795420065129,0.95,496
517,business,G,D,0.5,0.8455959185603218,,2621
518,business,C,C,0.95,0.9481391264526163,0.95,365
519,business,E,D,0.95,0.9243487415170117,0.95,497
520,business,D,D,0.95,0.8862341380988674,0.95,956
521,business,F,F,0.95,0.899858905271486,,1998
522,business,J,J,0.95,0.9099456480855699,,2402
523,business,D,D,0.95,0.8530976284848687,,2411
524,business,F,F,0.7,0.8490530854603826,,2598
525,business,F,F,0.95,0.9021118590792006,0.95,673
526,business,E,E,0.95,0.8800790474161935,,2830
527,business,A,A,1.0,0.9434354140743403,1.0,248
528,business,D,D,1.0,0.9284185765417714,1.0,515
529,business,D,D,0.95,0.9436551181892612,0.95,726
530,business,B,B,0.95,0.8686141374254513,,4271
