,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
76,business,E,F,0.95,0.9003030860900861,0.95,361
77,business,D,,1.0,0.8554446779913799,0.0,91
78,business,I,I,1.0,0.9839657970075857,1.0,183
79,business,J,J,1.0,0.9860661088546497,1.0,57
80,business,E,E,1.0,0.9910611212148632,1.0,137
81,business,E,E,0.95,0.923956613429243,0.9,173
82,business,I,B,1.0,0.9724788509877281,0.0,46
83,business,B,B,0.7,0.9388789873795396,0.4,181
84,business,D,D,1.0,0.9823524559656699,1.0,61
85,business,G,G,0.99,0.9742735299373283,0.99,124
86,business,A,A,1.0,0.994621242445126,1.0,178
87,business,E,E,1.0,0.9849647600033529,1.0,82
88,business,I,I,1.0,0.9996152499610204,1.0,211
89,business,J,J,1.0,0.9690435646304013,1.0,135
90,business,C,C,0.95,0.9701745202331276,0.95,181
91,business,G,E,1.0,0.9812521171863027,0.75,63
92,business,C,C,1.0,0.994990828440186,1.0,90
93,business,B,B,1.0,0.9784035364497142,1.0,231
94,business,D,A,0.95,0.9398682005417826,0.8,174
95,business,B,B,1.0,0.9914709604981141,1.0,173
96,business,C,C,0.95,0.9811024644767936,0.95,148
97,business,D,B,0.7,0.8877419737719202,0.4,175
98,business,G,G,1.0,0.969606645681536,1.0,133
99,business,E,E,0.8,0.8947322804504737,0.8,393
100,business,E,E,1.0,0.992112757131559,1.0,115
101,business,I,G,0.7,0.9321124290467776,0.6,229
102,business,G,G,1.0,0.96981641450656,1.0,105
103,business,F,F,1.0,0.9933302453267928,1.0,119
104,business,J,J,0.95,0.9192560337346014,0.95,224
105,business,B,B,1.0,0.9342532075932497,1.0,55
106,business,D,A,0.0,0.8355028510483166,0.0,68
107,business,C,C,0.95,0.9930073573233185,0.95,162
108,business,H,E,1.0,0.9212147239274058,1.0,157
109,business,E,E,1.0,0.9504066357302506,1.0,245
110,business,G,G,1.0,0.9799496033146209,1.0,144
111,business,A,A,1.0,0.9937428596986736,1.0,73
112,business,A,A,0.95,0.9474454414356017,0.95,114
113,business,H,H,1.0,0.9723569998002282,1.0,210
114,business,B,G,0.95,0.9557063666527107,0.95,264
115,business,D,D,1.0,0.9732588169482159,1.0,70
116,business,I,A,1.0,0.9891939848518105,1.0,201
117,business,I,I,0.95,0.9805784072494673,0.95,151
118,business,C,C,1.0,0.9879526663903387,1.0,52
119,business,H,J,1.0,0.9274873939709061,0.95,70
120,business,D,D,1.0,0.9368809164915952,1.0,35
121,business,F,F,0.9,0.9189505233317534,0.9,60
122,business,F,B,0.95,0.9455608528428969,0.7,60
123,business,J,J,0.8,0.8909217878954817,0.8,65
124,business,G,A,0.95,0.8954273767293883,0.95,95
125,business,E,E,0.95,0.8866590470714489,0.95,82
126,business,H,C,0.95,0.8938031978879819,0.95,81
127,business,H,H,0.95,0.9039826233415215,0.95,69
128,business,J,B,1.0,0.8505066399609339,1.0,45
129,business,I,I,0.95,0.9071889636682466,0.95,71
130,business,J,G,0.95,0.8774887933524498,0.95,80
131,business,B,B,0.95,0.8667929437539375,0.95,52
132,business,A,C,0.95,0.9313115190348307,0.95,61
133,business,G,G,0.95,0.8995277876836633,0.95,211
134,business,F,F,0.95,0.9798553257748401,0.95,154
135,business,J,J,0.3,0.8701930055533053,0.0,105
136,business,A,A,1.0,0.9748305171856754,1.0,188
137,business,C,B,0.7,0.8756861659580436,0.0,138
138,business,F,C,0.95,0.9812525114804163,0.95,161
139,business,J,J,1.0,0.9449764928256851,1.0,337
140,business,B,F,0.95,0.9597768348039444,0.7,97
141,business,J,E,0.95,0.9849038224591976,0.95,171
142,business,H,H,1.0,0.991003184063443,1.0,165
143,business,C,I,0.7,0.8687633019832353,0.0,143
144,business,A,A,1.0,0.9928173924251785,1.0,83
145,business,J,J,1.0,0.9930187226936454,1.0,193
146,business,E,A,1.0,0.9601814846076491,0.8,73
147,business,J,A,0.8,0.9563468183432546,0.0,299
148,business,I,I,1.0,0.9454513842744342,1.0,52
149,business,A,A,1.0,0.9771818680881819,1.0,67
150,business,H,H,0.95,0.9847815611738234,0.95,198
151,business,H,H,0.99,0.9834546483997472,0.95,213
152,business,H,B,0.95,0.8727800676462202,0.8,190
153,business,J,A,0.85,0.8683939907634284,0.4,285
154,business,H,H,1.0,0.9726636651807424,1.0,69
155,business,H,H,1.0,0.9870744843317786,1.0,67
156,business,A,I,0.0,0.8905888931756475,0.0,63
157,business,B,B,0.95,0.9565885010509761,0.7,170
158,business,F,F,1.0,0.9713389167141152,1.0,74
159,business,F,F,0.95,0.9099830589362469,0.95,122
160,business,J,A,1.0,0.985377134534563,1.0,73
161,business,E,E,1.0,0.9747806137302119,1.0,112
162,business,A,A,1.0,0.9853951729025867,1.0,106
163,business,J,J,1.0,0.9578699487429098,1.0,41
164,business,A,A,1.0,0.9867187808979037,1.0,76
165,business,F,I,0.95,0.9153750688733495,0.95,138
166,business,E,C,0.8,0.9335236703860833,0.6,252
167,business,J,J,1.0,0.9742656444700657,1.0,82
168,business,E,F,1.0,0.9700047723687852,1.0,79
169,business,F,F,1.0,0.9829849876597727,1.0,91
170,business,H,B,0.7,0.9020864074154538,0.7,245
171,business,A,A,0.99,0.9638374942608466,0.99,93
172,business,D,C,0.2,0.9308215343640952,0.0,531
173,business,E,C,0.3,0.8555369447230678,0.3,111
174,business,C,C,1.0,0.9920722625893221,1.0,84
175,business,F,D,1.0,0.9879515868188145,0.9,65
176,business,I,I,1.0,0.9635982196443191,1.0,73
177,business,H,H,0.95,0.9622690576753206,0.95,134
178,business,B,B,0.95,0.9628694870914203,0.9,89
179,business,E,E,1.0,0.9937028191800737,1.0,85
180,business,G,G,1.0,0.970199923588251,1.0,105
181,business,J,J,1.0,0.9898002577297709,1.0,269
182,business,E,E,1.0,0.9797837463443737,1.0,163
183,business,A,A,1.0,0.9758447274376484,1.0,51
184,business,A,A,1.0,0.9963302875107207,1.0,51
185,business,B,B,1.0,0.9909979169919807,1.0,46
186,business,G,G,0.95,0.873779011194496,0.95,80
187,business,C,C,0.95,0.8791168082045474,0.95,90
188,business,E,E,0.95,0.8989374499086947,0.95,71
189,business,J,J,0.95,0.9446748129708935,0.95,101
190,business,G,G,0.95,0.8544349447427937,0.95,150
191,business,D,I,0.95,0.8856526952583218,0.95,81
192,business,G,G,1.0,0.9805273406946355,1.0,118
193,business,G,G,1.0,0.8814080501797715,1.0,48
194,business,D,D,1.0,0.9147982505457094,1.0,79
195,business,I,I,0.95,0.8974458960375106,0.95,67
196,business,C,C,0.95,0.8691522080525893,0.95,62
197,business,F,F,0.95,0.8988459090131364,0.95,60
198,business,E,E,0.95,0.9596356946246667,0.95,163
199,business,C,D,0.6,0.7884725663503629,0.4,260
200,business,E,J,0.2,0.8808777308431055,0.0,478
201,business,A,A,1.0,0.993112265807907,1.0,80
202,business,E,E,1.0,0.9910185360944032,1.0,71
203,business,C,C,1.0,0.985505919495035,1.0,154
204,business,C,C,0.99,0.9840735079405675,0.95,189
205,business,D,D,1.0,0.9616307483921054,1.0,111
206,business,I,I,0.95,0.9727961042505366,0.95,86
207,business,G,D,0.8,0.9036092850154267,0.0,153
208,business,F,F,0.95,0.9831336876290653,0.95,123
209,business,J,J,1.0,0.9708264883925308,1.0,191
210,business,E,E,1.0,0.9759033323137338,1.0,141
211,business,F,F,1.0,0.983016946424568,1.0,109
212,business,B,B,1.0,0.972165763081917,1.0,95
213,business,I,I,0.95,0.9732382615832069,0.95,83
214,business,B,B,0.95,0.9854308739916601,0.95,222
215,business,G,G,1.0,0.9760117137456333,1.0,63
216,business,A,B,0.2,0.8884841277734651,0.0,233
217,business,J,D,0.95,0.947085950501606,0.85,120
218,business,D,J,1.0,0.9912657515251811,1.0,97
219,business,C,C,1.0,0.961635313289048,1.0,55
220,business,A,A,1.0,0.9893373920206769,1.0,97
221,business,D,D,0.95,0.9739229523466247,0.95,210
222,business,B,E,0.95,0.9510151011348205,0.6,140
223,business,A,A,1.0,0.98234408524482,1.0,70
224,business,G,G,0.95,0.9961706223624933,1.0,108
225,business,E,E,1.0,0.9950704284180397,1.0,50
226,business,A,A,0.95,0.9787089535348227,0.95,204
227,business,J,J,0.95,0.8661386447024227,0.95,62
228,business,H,H,1.0,0.9844566696476336,1.0,61
229,business,C,C,0.95,0.9351400873580886,0.95,287
230,business,H,H,1.0,0.9943760043637758,1.0,70
231,business,J,D,0.85,0.939110350002592,0.8,147
232,business,G,G,1.0,0.97936884761776,1.0,119
233,business,E,E,0.95,0.9780739190383848,0.95,77
234,business,B,J,0.95,0.8201866938768886,0.95,94
235,business,I,G,0.95,0.8523559315975657,0.95,85
236,business,C,C,0.95,0.9495506825373069,0.95,79
237,business,G,I,0.95,0.9094715967797679,0.0,73
238,business,C,I,0.95,0.9244049573263898,0.95,66
239,business,C,C,0.95,0.877651527887942,0.0,64
240,business,D,D,1.0,0.9437633803492774,1.0,67
241,business,D,D,0.95,0.9329442079017862,0.95,54
242,business,J,F,0.95,0.8801692298434345,0.95,72
243,business,F,F,0.95,0.9335969821864166,0.95,55
244,business,H,C,0.95,0.9315180981665107,0.95,130
245,business,G,G,1.0,0.9740696673110063,1.0,129
246,business,G,G,0.95,0.9795131890208457,1.0,194
247,business,C,C,1.0,0.9869363609652267,1.0,117
248,business,E,E,0.95,0.9617059732916112,0.95,204
249,business,A,C,0.7,0.8578701476585388,0.3,177
250,business,F,A,0.95,0.940039932238901,0.0,166
251,business,B,B,1.0,0.9863839817868728,1.0,66
252,business,F,G,0.85,0.9482683663735461,0.85,158
253,business,I,I,1.0,0.9837255060833167,1.0,54
254,business,G,G,0.95,0.9831078396130998,0.9,338
255,business,I,I,1.0,0.9829191075870526,1.0,59
256,business,E,E,1.0,0.9900577478706412,1.0,49
257,business,D,D,1.0,0.9961354557859905,1.0,116
258,business,H,J,0.95,0.9492157345981432,0.95,176
259,business,G,G,0.95,0.9873657204863392,1.0,103
260,business,H,H,1.0,0.9940100820083904,1.0,112
261,business,B,B,1.0,0.9563149123661905,1.0,51
262,business,F,F,0.95,0.9608818783365556,0.95,114
263,business,I,I,1.0,0.9630360547037358,1.0,122
264,business,D,D,1.0,0.982376165761398,1.0,79
265,business,G,G,1.0,0.9860714074957552,1.0,85
266,business,E,E,1.0,0.9931317395997497,1.0,93
267,business,E,I,0.2,0.9351928224869006,0.0,455
268,business,F,F,1.0,0.9924231845268446,1.0,143
269,business,D,D,1.0,0.9717053370819801,1.0,89
270,business,H,H,1.0,0.9878695996756197,1.0,71
271,business,J,J,0.99,0.9905785646764196,0.99,138
272,business,I,I,0.95,0.9876672108629803,0.95,109
273,business,H,H,0.95,0.9753288310924938,0.95,178
274,business,A,A,1.0,0.9856110808206537,1.0,83
275,business,F,F,1.0,0.9598811844706532,1.0,124
276,business,F,F,1.0,0.9858343078056455,1.0,71
277,business,A,A,1.0,0.9738865786703756,1.0,62
278,business,B,B,0.95,0.939276579528344,0.95,117
279,business,H,H,1.0,0.9921742769166958,1.0,72
280,business,E,I,0.95,0.965976738923728,0.0,190
281,business,B,D,0.95,0.9294615252767934,0.95,356
282,business,F,D,1.0,0.9834777440111175,1.0,45
283,business,B,B,1.0,0.9899304781994777,1.0,125
284,business,J,J,1.0,0.9794822635059003,1.0,86
285,business,H,H,0.7,0.9089815758350569,0.6,178
286,business,F,F,1.0,0.9839481641617509,1.0,162
287,business,I,G,0.95,0.8739766441349321,0.95,79
288,business,J,F,0.95,0.8509462685299477,0.95,53
289,business,I,I,0.95,0.8948908408097476,0.95,53
290,business,G,G,1.0,0.9365635958151801,1.0,51
291,business,C,C,1.0,0.9784576092228697,1.0,48
292,business,G,G,1.0,0.9174662771313741,1.0,77
293,business,H,H,1.0,0.8932790714540699,0.95,75
294,business,D,D,0.95,0.8642714794195077,0.95,98
295,business,I,I,0.95,0.9424967953322994,0.95,142
296,business,C,C,1.0,0.9427384531078248,1.0,62
297,business,H,A,0.3,0.8137884113508819,0.0,164
298,business,I,I,1.0,0.9698990156977264,1.0,54
299,business,B,I,0.4,0.8589140543612411,0.0,173
300,business,D,J,0.7,0.9129964297177072,0.5,144
301,business,G,G,1.0,0.9957091564386503,1.0,78
302,business,B,B,1.0,0.9925820862801206,1.0,47
303,business,G,G,1.0,0.9881315543220965,1.0,81
304,business,E,E,0.95,0.9855979760057539,0.95,148
305,business,I,I,1.0,0.9802025341095811,1.0,69
306,business,H,I,0.7,0.9275599957991476,0.7,339
307,business,E,D,0.2,0.9277343370319099,0.0,151
308,business,I,I,1.0,0.9881874120401412,1.0,73
309,business,A,A,1.0,0.9812810695896521,1.0,77
310,business,A,A,1.0,0.9882772327306344,1.0,114
311,business,A,A,0.8,0.9484391364826172,0.8,271
312,business,F,F,0.8,0.8897362304632694,0.7,149
313,business,B,A,0.3,0.9199620004085538,0.0,431
314,business,I,I,1.0,0.9919517613241229,1.0,38
315,business,D,D,0.95,0.959968040741014,0.95,146
316,business,G,I,0.95,0.9673530904515013,0.95,181
317,business,J,J,0.95,0.9274095652935667,1.0,134
318,business,D,D,1.0,0.9659915559877233,1.0,61
319,business,A,C,0.95,0.9317465609673438,0.95,133
320,business,J,J,1.0,0.9578232728070846,1.0,106
321,business,D,D,1.0,0.9630103158298097,1.0,172
322,business,J,J,1.0,0.9942411811620734,1.0,74
323,business,J,B,0.6,0.8990526586788953,0.4,266
324,business,J,J,1.0,0.9657386417215698,1.0,68
325,business,H,B,1.0,0.9760839668464186,0.9,126
326,business,A,A,1.0,0.9690360924074527,1.0,75
327,business,B,B,1.0,0.9808972560200793,1.0,129
328,business,I,I,1.0,0.9811988110395433,1.0,74
329,business,A,A,1.0,0.9985889568937415,1.0,138
330,business,J,J,0.8,0.9502066750414577,0.0,285
331,business,E,A,0.95,0.9683065389185713,0.7,233
332,business,J,A,0.95,0.9621231897584593,0.95,117
333,business,A,A,1.0,0.8928034402823801,1.0,166
334,business,E,E,1.0,0.9858001620638265,1.0,99
335,business,E,E,0.1,0.8656524442479113,0.0,79
336,business,E,E,0.95,0.9837463471878749,0.7,330
337,business,D,D,1.0,0.9964668744389766,1.0,107
338,business,B,I,0.3,0.9159411057490657,0.4,310
339,business,A,A,0.85,0.9020886587140103,0.6,149
340,business,B,B,1.0,0.9593347719342137,1.0,105
341,business,F,C,0.95,0.9561466567748833,0.7,131
342,business,A,I,0.3,0.8803436842683684,0.0,141
343,business,F,J,0.95,0.9676545552152204,0.9,88
344,business,F,H,0.95,0.9737685504706687,0.95,127
345,business,E,E,1.0,0.9814813713494848,1.0,51
346,business,G,G,1.0,0.9902027139389756,1.0,118
347,business,E,E,1.0,0.9789834992194756,1.0,163
348,business,I,I,1.0,0.9766368037050164,1.0,117
349,business,G,G,1.0,0.9814036005487751,1.0,86
350,business,E,E,1.0,0.9725629944513553,1.0,83
351,business,C,C,1.0,0.9824833403211883,1.0,165
352,business,I,I,1.0,0.9811488912855836,1.0,84
353,business,I,I,1.0,0.9863706233405921,1.0,123
354,business,B,B,1.0,0.9560332288763417,1.0,70
355,business,A,A,1.0,0.966614870872025,0.9,77
356,business,H,H,0.95,0.9096243706715583,0.95,164
357,business,C,C,1.0,0.9938683877220427,1.0,72
358,business,C,C,1.0,0.9920236333645919,1.0,51
359,business,J,J,0.95,0.9466950696266035,0.95,39
360,business,G,G,1.0,0.9375180670854082,1.0,91
361,business,I,F,0.95,0.9019041163824826,0.95,57
362,business,B,B,1.0,0.9716366383719771,1.0,46
363,business,C,C,1.0,0.9377346539218313,1.0,61
364,business,D,D,1.0,0.9726983545956043,1.0,43
365,business,C,C,0.95,0.8465089786929841,0.95,71
366,business,D,D,0.95,0.957522075115332,0.95,52
367,business,A,D,1.0,0.9591327293574687,0.7,44
368,business,C,C,1.0,0.9367837732970034,1.0,57
369,business,F,F,0.95,0.8474173485819267,0.95,118
370,business,I,I,1.0,0.9927789924685219,1.0,122
371,business,A,J,0.3,0.8966693971225148,0.0,121
372,business,G,G,0.99,0.9807596647116988,0.95,214
373,business,H,H,0.95,0.9732132558959626,0.95,160
374,business,A,A,1.0,0.9783058236494786,1.0,106
375,business,D,C,0.95,0.9608577277100915,0.9,147
376,business,H,H,1.0,0.9725083406578906,1.0,152
377,business,C,D,0.95,0.9695691721277157,0.95,122
378,business,B,B,0.95,0.9741550573598843,0.7,128
379,business,B,B,1.0,0.9917667115402242,1.0,116
380,business,A,A,1.0,0.9856442768426886,1.0,119
381,business,G,G,1.0,0.9940787221924983,1.0,71
382,business,E,B,0.95,0.966603371626769,0.9,160
383,business,E,A,0.95,0.96910932787683,0.95,71
384,business,I,I,1.0,0.9648547316035552,1.0,165
385,business,F,H,0.8,0.9318987962924897,0.6,189
386,business,I,I,0.3,0.831542133298041,0.4,172
387,business,F,F,0.95,0.9707776956164649,1.0,110
388,business,A,A,1.0,0.9497794737887472,1.0,78
389,business,I,H,1.0,0.9551988286733372,1.0,82
390,business,E,E,1.0,0.9819155912817255,1.0,77
391,business,G,J,0.95,0.9697470516911495,0.8,77
392,business,C,C,1.0,0.9787190835482219,1.0,96
393,business,D,G,0.95,0.9900516006856502,0.95,151
394,business,C,F,0.95,0.9656005268545661,0.9,160
395,business,H,H,1.0,0.8845800569900001,0.6,97
396,business,B,G,1.0,0.959759008496705,1.0,146
397,business,F,F,0.99,0.9657005364299929,1.0,114
398,business,I,D,0.6,0.9232278622414081,0.6,243
399,business,D,E,1.0,0.974702912105099,1.0,186
400,business,A,G,0.7,0.9289340749745227,0.0,111
401,business,G,A,0.95,0.9696758971505122,0.95,174
402,business,H,H,1.0,0.9839371498374244,1.0,165
403,business,H,H,1.0,0.9648417292701575,1.0,104
404,business,A,A,0.95,0.9900181000150227,0.95,259
405,business,B,A,0.2,0.9249645602608849,0.0,307
406,business,E,E,1.0,0.9429225083928662,1.0,76
407,business,F,J,0.0,0.9333858423854361,0.0,46
408,business,C,C,0.95,0.9445588092136483,0.95,141
409,business,D,D,1.0,0.9872521853000458,1.0,120
410,business,C,D,0.8,0.9186150611484066,0.0,355
411,business,E,B,0.95,0.90250503551852,0.8,104
412,business,E,A,0.85,0.8683783636479312,0.85,172
413,business,H,H,1.0,0.9930356546166957,1.0,115
414,business,D,D,1.0,0.9839887562629508,1.0,153
415,business,C,C,1.0,0.9693993534229803,1.0,84
416,business,H,F,1.0,0.9064390478306033,1.0,73
417,business,B,E,0.95,0.9816592083370546,0.95,175
418,business,A,A,1.0,0.9774758047212434,1.0,95
419,business,C,C,0.85,0.957351254354382,0.7,147
420,business,H,H,0.8,0.9067271031270633,0.0,155
421,business,B,J,0.95,0.8556224219297185,0.95,115
422,business,A,A,0.95,0.9018043628025899,0.95,97
423,business,C,D,0.9,0.853038400481033,0.9,88
424,business,J,J,1.0,0.8959313459399558,1.0,62
425,business,F,F,1.0,0.9875146187521613,1.0,37
426,business,C,D,0.95,0.9437451993766945,0.95,52
427,business,E,E,1.0,0.9408506802634765,1.0,41
428,business,C,C,0.95,0.871559731671353,0.95,81
429,business,C,A,0.95,0.9150997432200376,0.95,69
430,business,G,G,0.95,0.8972255237037515,0.95,57
431,business,D,D,1.0,0.9847135921980839,1.0,43
432,business,I,I,1.0,0.9460190431653094,1.0,40
433,business,F,J,0.95,0.9434177798127614,0.95,101
434,business,A,A,1.0,0.9794230273893638,1.0,79
435,business,E,C,0.2,0.8759739871908632,0.0,317
436,business,J,J,0.95,0.9720386664435887,1.0,170
437,business,E,E,1.0,0.9820889042228026,1.0,165
438,business,B,F,0.95,0.9505205593857601,0.8,277
439,business,H,H,1.0,0.9942165353838065,1.0,113
440,business,B,B,0.95,0.9562752130054453,0.95,284
441,business,E,E,0.95,0.982169326942627,0.95,176
442,business,B,B,1.0,0.968385430712983,1.0,77
443,business,J,J,1.0,0.9805716455279212,1.0,61
444,business,C,J,0.0,0.9062717655420606,0.0,62
445,business,G,G,0.95,0.9846516558017153,0.95,81
446,business,J,J,0.95,0.9795380885773639,0.95,67
447,business,G,G,1.0,0.9912056645932994,1.0,69
448,business,I,I,1.0,0.9953803199382806,1.0,107
449,business,G,G,1.0,0.9719851434619776,1.0,177
450,business,D,D,1.0,0.9729999245815681,1.0,102
451,business,H,B,0.95,0.8935055631961734,0.6,265
452,business,D,D,1.0,0.9941427880294993,1.0,132
453,business,A,B,1.0,0.9949068410221531,1.0,43
454,business,J,J,1.0,0.9838717955449303,1.0,106
455,business,B,B,1.0,0.9739145095543184,1.0,78
456,business,G,G,1.0,0.9877512709361711,1.0,116
457,business,B,B,0.95,0.9610111774994141,0.95,166
458,business,J,D,0.95,0.9436354866575235,0.95,130
459,business,I,I,0.95,0.9554920420847531,0.8,184
460,business,I,I,0.95,0.9452781717038891,0.95,73
461,business,H,F,0.2,0.8046828439547388,0.0,93
462,business,A,A,0.95,0.973606629332058,0.95,173
463,business,I,I,0.85,0.9217677023160347,0.85,310
464,business,B,B,1.0,0.9878344181182318,1.0,141
465,business,F,F,1.0,0.9764358888240378,1.0,140
466,business,A,A,1.0,0.9940564749843532,1.0,111
467,business,J,B,0.95,0.9380525344888934,0.95,290
468,business,E,E,1.0,0.9887794061718483,1.0,168
469,business,G,G,0.95,0.8949985912700196,0.9,166
470,business,I,E,1.0,0.9944858425615348,1.0,53
471,business,A,C,1.0,0.962889897423404,1.0,97
472,business,G,H,1.0,0.940300765541507,1.0,151
473,business,G,G,1.0,0.9731044455349138,1.0,83
474,business,G,G,1.0,0.9915630277040373,1.0,172
475,business,H,F,0.95,0.9623333554518719,0.95,124
476,business,G,J,0.8,0.9698820913431286,0.4,84
477,business,J,J,1.0,0.984060990906116,1.0,105
478,business,H,H,1.0,0.9861976212168874,1.0,110
479,business,A,B,1.0,0.9211152028005642,1.0,114
480,business,J,I,0.0,0.8734657092842497,0.0,115
481,business,G,G,0.95,0.9298807127917877,0.95,241
482,business,B,A,0.95,0.9663467307572808,0.95,182
483,business,B,F,0.95,0.9915227777041035,0.95,151
484,business,C,C,1.0,0.9793421382112321,1.0,69
485,business,E,E,0.7,0.9466539252285973,0.0,421
486,business,H,H,1.0,0.9752509126925937,1.0,113
487,business,G,G,1.0,0.9720306150280517,1.0,74
488,business,D,D,1.0,0.987419378236162,1.0,200
489,business,A,D,0.8,0.8716509741313685,0.6,170
490,business,J,J,1.0,0.9890823743738291,1.0,143
491,business,I,I,1.0,0.9495589022433585,1.0,54
492,business,J,A,0.95,0.9176183279060494,0.95,49
493,business,C,A,0.95,0.9127400772783567,0.95,43
494,business,A,A,0.95,0.9057990705478728,0.95,83
495,business,G,I,0.85,0.8133530994888268,0.85,66
496,business,D,G,0.85,0.8629371612491761,0.8,96
497,business,G,G,0.95,0.9262338309017157,0.95,103
498,business,I,I,0.95,0.9194478708837233,0.95,97
499,business,G,J,0.95,0.9894354684847778,0.95,95
500,business,A,D,0.95,0.9001796654469568,0.6,106
501,business,H,H,1.0,0.9658155010372588,1.0,155
502,business,G,B,1.0,0.9801672152417037,1.0,102
503,business,D,D,0.95,0.9586559892296863,0.95,179
504,business,C,E,0.7,0.9403980076559796,0.9,289
505,business,H,H,1.0,0.9678096924850902,1.0,160
506,business,A,B,0.85,0.943614214780453,0.7,171
507,business,G,F,0.7,0.8737956512481179,0.4,131
508,business,I,I,1.0,0.9762851320879401,1.0,65
509,business,D,I,1.0,0.9915201118807214,1.0,73
510,business,F,F,0.95,0.9845259330052527,0.95,100
511,business,F,F,1.0,0.9755689508209042,1.0,190
512,business,H,H,1.0,0.9709591221534701,1.0,49
513,business,D,D,0.95,0.964043935798133,0.9,89
514,business,F,F,1.0,0.9692518380957169,1.0,76
515,business,I,I,1.0,0.9886301271124917,0.95,149
