,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
92,business,C,C,0.95,0.9599621606543751,0.95,116
93,business,B,B,1.0,0.9790387110680147,1.0,190
94,business,D,J,0.85,0.9526094825842213,0.85,27
95,business,B,B,1.0,0.9648959069824158,1.0,220
96,business,C,C,0.75,0.9527284377411375,0.6,147
97,business,D,C,0.85,0.9422747671077683,0.85,180
98,business,G,G,1.0,0.9792396228724798,1.0,126
99,business,E,E,1.0,0.9647267689213377,1.0,193
100,business,E,C,0.95,0.9826400264953905,0.95,31
101,business,I,G,0.4,0.9089609179327893,0.4,260
102,business,G,G,1.0,0.9854604165783092,1.0,114
103,business,F,F,0.95,0.9879553087683972,0.95,142
104,business,J,A,0.95,0.9536346456480265,0.95,164
105,business,B,B,1.0,0.9760657443374894,1.0,31
106,business,D,J,0.0,0.8583709139090301,0.0,66
107,business,C,C,0.95,0.9791891463840557,0.95,193
108,business,H,B,0.95,0.9572130577669146,0.95,125
109,business,E,E,0.95,0.9734934253681837,0.95,111
110,business,G,G,0.95,0.9768221053387027,0.95,119
111,business,A,A,1.0,0.9730399177251413,1.0,117
112,business,A,A,0.95,0.9669617640163922,0.95,161
113,business,H,H,0.7,0.952437122475219,0.7,230
114,business,B,B,0.95,0.9519943707020796,0.95,172
115,business,D,D,1.0,0.9759724084398126,1.0,85
116,business,I,I,1.0,0.9671843693888709,1.0,228
117,business,I,I,0.95,0.9724993874473905,0.95,165
118,business,C,C,1.0,0.9753180007599149,1.0,94
119,business,H,H,1.0,0.963063117215398,1.0,79
120,business,D,D,1.0,0.9527645791101819,1.0,74
121,business,F,D,0.9,0.9320100492339102,0.9,72
122,business,F,B,0.9,0.9783738521259482,0.7,57
123,business,J,J,1.0,0.9778776505929027,1.0,30
124,business,G,G,0.9,0.9183757565091175,0.9,145
125,business,E,D,0.9,0.8951811092422252,0.9,85
126,business,H,H,0.95,0.9367054801580256,0.95,70
127,business,H,H,1.0,0.9385127321531297,1.0,71
128,business,J,B,0.95,0.9423897917064937,0.95,73
129,business,I,I,0.85,0.9224443865375581,0.85,118
130,business,J,G,0.95,0.9438153954019392,0.95,74
131,business,B,B,1.0,0.9398187601046816,1.0,72
132,business,A,A,0.9,0.9077268981805229,0.9,64
133,business,G,G,0.9,0.9755802532427954,1.0,30
134,business,F,J,0.9,0.985612156177774,0.0,27
135,business,J,J,0.85,0.8705973150159968,0.85,134
136,business,A,A,1.0,0.9712128299003046,1.0,219
137,business,C,C,0.85,0.9492405195194333,0.85,27
138,business,F,F,0.95,0.9666594054758583,0.95,130
139,business,J,F,0.9,0.965296088362506,0.9,30
140,business,B,B,0.75,0.9572172553309142,0.8,172
141,business,J,J,0.9,0.9832128716764732,0.9,32
142,business,H,C,0.95,0.956943486940424,0.95,103
143,business,C,C,0.85,0.9474007064862449,0.85,114
144,business,A,A,1.0,0.9684410786749253,1.0,142
145,business,J,J,1.0,0.9839428818835522,1.0,120
146,business,E,C,1.0,0.9572418972499719,1.0,107
147,business,J,C,0.75,0.9689162774326823,0.75,233
148,business,I,I,1.0,0.9566572215086161,0.95,76
149,business,A,A,1.0,0.9917904434676384,1.0,27
150,business,H,J,0.95,0.9296615177393861,0.95,118
151,business,H,A,0.95,0.9557398019551362,0.95,109
152,business,H,H,0.9,0.9274059066912567,0.9,285
153,business,J,H,0.95,0.9758756132849763,0.95,103
154,business,H,J,0.85,0.9678538186660848,0.85,27
155,business,H,H,1.0,0.9788696162667513,1.0,77
156,business,A,A,0.85,0.9430896837180045,0.85,92
157,business,B,G,0.75,0.9460048847644705,0.6,253
158,business,F,F,1.0,0.9642330842850725,1.0,114
159,business,F,H,0.7,0.938930121460389,0.8,165
160,business,J,J,1.0,0.9610086232763565,1.0,170
161,business,E,,,0.9905162425727989,,1666
162,business,A,A,1.0,0.984278360686694,1.0,103
163,business,J,J,1.0,0.9632694500936438,1.0,81
164,business,A,A,1.0,0.959578753680061,1.0,144
165,business,F,I,0.85,0.9677858094486336,0.85,27
166,business,E,E,0.85,0.9778856897677368,0.95,154
167,business,J,J,1.0,0.9799678778613722,1.0,80
168,business,E,F,0.9,0.963616465901301,0.9,105
169,business,F,F,1.0,0.9857286784513709,1.0,121
170,business,H,D,1.0,0.9797440569427804,1.0,34
171,business,A,A,0.95,0.9702453839666794,0.95,114
172,business,D,D,0.6,0.9451624662947224,0.6,309
173,business,E,E,0.7,0.9798899008209067,0.9,30
174,business,C,F,1.0,0.9513644883616128,0.9,120
175,business,F,F,0.75,0.9448160166058153,0.75,501
176,business,I,I,1.0,0.9714896109122496,1.0,113
177,business,H,H,0.9,0.9674135690928609,0.9,140
178,business,B,B,0.9,0.968471171968059,0.9,118
179,business,E,E,1.0,0.9685590334612831,1.0,110
180,business,G,G,0.95,0.9735066394029984,0.95,111
181,business,J,J,1.0,0.9799122325467675,1.0,277
182,business,E,E,1.0,0.9774366276932684,1.0,94
183,business,A,A,1.0,0.9618273240367124,1.0,110
184,business,A,A,1.0,0.9809539266312208,1.0,78
185,business,B,B,1.0,0.9807447828146456,1.0,90
186,business,G,G,0.95,0.9234279264532177,0.95,70
187,business,C,C,0.95,0.9071828330799836,0.95,76
188,business,E,E,0.95,0.9684141673736356,0.95,77
189,business,J,J,1.0,0.9551238816225945,1.0,103
190,business,G,G,0.95,0.9286927733814407,0.95,96
191,business,D,I,0.9,0.9813287642773065,0.9,27
192,business,G,G,1.0,0.973986095283476,1.0,125
193,business,G,B,1.0,0.9705207825852833,0.95,60
194,business,D,D,0.95,0.9379097110184804,0.95,94
195,business,I,I,1.0,0.921982843645508,1.0,104
196,business,C,C,0.95,0.9374121556631116,0.95,115
197,business,F,F,1.0,0.9348941804935852,1.0,55
198,business,E,E,0.9,0.9414644118784911,0.9,86
199,business,C,,,0.97091209678502,,1888
200,business,E,E,0.9,0.92348465860126,0.9,245
201,business,A,A,1.0,0.9778659893584375,1.0,84
202,business,E,E,1.0,0.9679100309346982,1.0,85
203,business,C,C,1.0,0.9721472086075679,1.0,168
204,business,C,C,0.95,0.9594424728873256,0.95,178
205,business,D,F,0.95,0.9768633251334298,0.95,27
206,business,I,I,0.95,0.9727373820983669,0.95,112
207,business,G,D,1.0,0.9674484556911664,1.0,118
208,business,F,F,0.95,0.975887519671034,0.95,153
209,business,J,J,1.0,0.9648219202358443,1.0,258
210,business,E,E,1.0,0.9912942700237061,1.0,124
211,business,F,F,0.95,0.9770119493440644,0.95,125
212,business,B,B,0.95,0.9752452669529412,0.95,129
213,business,I,I,1.0,0.9665375407047132,1.0,75
214,business,B,B,0.9,0.9652077732229865,0.9,195
215,business,G,G,1.0,0.9831609803761117,1.0,77
216,business,A,H,0.3,0.9416313034067171,0.0,275
217,business,J,D,0.75,0.9231862289099261,0.8,146
218,business,D,B,0.3,0.9149946148358857,0.3,237
219,business,C,C,1.0,0.9762579022837432,1.0,86
220,business,A,A,1.0,0.9842854555831796,1.0,143
221,business,D,D,0.85,0.9797752059310021,0.85,27
222,business,B,B,0.75,0.8918023557093219,0.6,141
223,business,A,A,1.0,0.9778914685554593,1.0,103
224,business,G,G,0.7,0.9508709074471955,0.6,129
225,business,E,E,1.0,0.9844770335574358,1.0,60
226,business,A,A,0.95,0.9631787140384336,0.95,27
227,business,J,B,0.9,0.9459596417863957,0.9,120
228,business,H,H,1.0,0.9668573909293491,1.0,78
229,business,C,C,0.95,0.972287054533986,0.95,190
230,business,H,H,1.0,0.9948479853813669,1.0,68
231,business,J,J,0.95,0.9800987046043537,0.95,27
232,business,G,G,1.0,0.9730514406602937,1.0,105
233,business,E,E,0.95,0.9786924315182745,0.95,84
234,business,B,J,0.85,0.9164364555738616,0.85,115
235,business,I,B,0.95,0.9489958459080257,0.95,62
236,business,C,C,0.9,0.9745560201615818,0.9,27
237,business,G,F,0.9,0.9043884202367367,0.9,98
238,business,C,G,0.95,0.9295705527880632,0.95,95
239,business,C,I,0.95,0.8882258267695016,0.95,106
240,business,D,D,1.0,0.9366187513250332,1.0,69
241,business,D,D,0.95,0.9726677880112418,0.95,70
242,business,J,J,0.95,0.9165060503856992,0.95,76
243,business,F,H,0.95,0.8959111912462061,0.95,78
244,business,H,F,0.95,0.8979082302173754,0.95,102
245,business,G,G,0.95,0.9800431541552858,0.95,143
246,business,G,G,0.95,0.9862817806446288,0.95,32
247,business,C,B,0.9,0.9677133586402846,0.8,69
248,business,E,E,0.95,0.9608888675594776,0.95,178
249,business,A,C,0.95,0.8984392060453752,0.95,215
250,business,F,A,0.95,0.9461149504785653,0.95,167
251,business,B,B,1.0,0.992186235296587,1.0,64
252,business,F,I,0.75,0.9487631250291376,0.8,178
253,business,I,A,0.9,0.9626859935950836,0.9,127
254,business,G,G,0.7,0.9700630713987765,0.9,295
255,business,I,I,1.0,0.9669685151507706,1.0,71
256,business,E,E,1.0,0.9886148424767579,1.0,73
257,business,D,D,1.0,0.9771722709635658,1.0,113
258,business,H,J,0.95,0.9575061369737655,0.95,140
259,business,G,G,0.95,0.9742666727775396,0.95,100
260,business,H,H,0.85,0.9730710498249434,0.85,198
261,business,B,B,1.0,0.9581999403710428,1.0,62
262,business,F,F,1.0,0.9671413510898775,1.0,123
263,business,I,I,1.0,0.9643195029591811,0.95,96
264,business,D,D,1.0,0.9824469923891846,1.0,87
265,business,G,G,1.0,0.9629774418385061,1.0,101
266,business,E,E,1.0,0.9761854310165361,1.0,114
267,business,E,H,0.85,0.9221415612094779,0.0,116
268,business,F,F,1.0,0.9665882180919949,1.0,216
269,business,D,D,1.0,0.978715396520184,1.0,111
270,business,H,H,1.0,0.9828040945111852,1.0,123
271,business,J,J,1.0,0.9873138686543628,1.0,82
272,business,I,I,0.95,0.9690929139602091,1.0,154
273,business,H,H,0.95,0.9722728809890967,0.95,171
274,business,A,D,1.0,0.9841516807272753,1.0,32
275,business,F,F,0.95,0.9796860777873863,0.95,118
276,business,F,F,1.0,0.9681245089651179,1.0,130
277,business,A,A,1.0,0.9955615674175222,1.0,60
278,business,B,B,0.85,0.9314398053305278,0.85,173
279,business,H,H,1.0,0.9700453151385559,1.0,146
280,business,E,H,0.75,0.9296461394844339,0.8,295
281,business,B,A,0.75,0.9597541641737297,0.9,27
282,business,F,D,1.0,0.9563749290791571,1.0,80
283,business,B,B,1.0,0.9824412917921591,1.0,145
284,business,J,J,1.0,0.9562984651154375,1.0,160
285,business,H,G,0.75,0.9631544579667989,0.75,27
286,business,F,F,0.95,0.9659850636983272,0.95,132
287,business,I,E,0.95,0.9481430296843716,0.95,67
288,business,J,J,0.9,0.9737642525070369,0.9,27
289,business,I,J,0.95,0.9376766796974718,0.95,78
290,business,G,H,0.95,0.9404752958993069,0.95,66
291,business,C,C,1.0,0.9710598930232719,1.0,60
292,business,G,G,1.0,0.9352357545410075,1.0,83
293,business,H,H,0.95,0.9245328808976834,0.95,79
294,business,D,D,0.9,0.9772240088356304,0.9,30
295,business,I,I,0.9,0.9506143145272252,0.9,27
296,business,C,C,1.0,0.9634037805486753,0.9,107
297,business,H,H,0.75,0.9640204615702613,0.8,27
298,business,I,F,1.0,0.9889782762106333,0.0,27
299,business,B,I,0.75,0.8862359509079405,0.0,160
300,business,D,J,0.6,0.9104933318141871,0.6,181
301,business,G,G,1.0,0.9905153455333092,1.0,176
302,business,B,B,1.0,0.9760474402281584,1.0,82
303,business,G,G,1.0,0.9574145926965877,1.0,89
304,business,E,E,0.95,0.9775452237306954,0.95,148
305,business,I,I,1.0,0.9629288601555599,1.0,98
306,business,H,C,0.9,0.9584209884445078,0.9,133
307,business,E,D,0.75,0.9525599119380324,0.85,131
308,business,I,I,1.0,0.9767466743340713,1.0,87
309,business,A,A,0.95,0.9722584014749921,0.95,115
310,business,A,A,1.0,0.9723462019141076,1.0,103
311,business,A,A,0.7,0.9217240176874579,0.7,256
312,business,F,H,0.7,0.9221240442937596,0.6,276
313,business,B,A,0.85,0.9729720131702063,0.85,27
314,business,I,I,1.0,0.968476700025137,1.0,55
315,business,D,H,0.9,0.9547409539017039,0.9,153
316,business,G,A,0.9,0.9535135152184986,0.9,131
317,business,J,D,0.9,0.9672910851798229,0.9,32
318,business,D,D,1.0,0.9763576271205258,1.0,61
319,business,A,A,0.9,0.9545893629645237,0.9,160
320,business,J,J,1.0,0.9726800452280431,1.0,163
321,business,D,D,1.0,0.9665608126056455,1.0,140
322,business,J,J,1.0,0.9859969609668595,1.0,107
323,business,J,E,0.85,0.9486730680566938,0.85,216
324,business,J,J,1.0,0.9720061450912978,1.0,84
325,business,H,H,1.0,0.9670105562680017,1.0,142
326,business,A,A,1.0,0.9854654724169213,1.0,106
327,business,B,B,1.0,0.95471131105487,1.0,99
328,business,I,J,1.0,0.9852809569863081,1.0,106
329,business,A,B,0.95,0.9708266395943594,0.95,150
330,business,J,D,0.95,0.9515190127560637,0.2375,224
331,business,E,A,0.75,0.9189581416967053,0.9,219
332,business,J,J,0.1,0.9395355550341672,0.0,180
333,business,A,D,0.9,0.9389896144338318,0.9,138
334,business,E,E,1.0,0.9814195015726991,1.0,146
335,business,E,E,0.85,0.9764739407204408,0.85,27
336,business,E,E,0.95,0.9785939559459222,1.0,238
337,business,D,D,1.0,0.9863262959638768,1.0,142
338,business,B,J,0.3,0.9415119106270988,0.0,275
339,business,A,D,0.9,0.9160134873177619,0.9,147
340,business,B,B,0.9,0.9583724162875368,0.9,159
341,business,F,G,0.7,0.9184233766926133,0.7,182
342,business,A,B,0.9,0.9900574256964566,0.9,27
343,business,F,F,0.85,0.959743035582343,0.85,136
344,business,F,F,0.9,0.9344398627010879,0.9,110
345,business,E,E,1.0,0.9778883761544437,1.0,132
346,business,G,B,0.95,0.9580890283642116,0.95,157
347,business,E,,,0.9905650005369874,,1817
348,business,I,I,1.0,0.9749344106211228,1.0,130
349,business,G,G,1.0,0.9794991961310365,1.0,119
350,business,E,E,1.0,0.9432689921962545,1.0,135
351,business,C,C,1.0,0.959802938289375,1.0,155
352,business,I,D,0.9,0.9764558663359789,0.9,31
353,business,I,I,1.0,0.9774804904482862,1.0,81
354,business,B,B,1.0,0.9680041573241361,1.0,73
355,business,A,E,1.0,0.9600400597624815,0.9,94
356,business,H,H,0.95,0.9780464157740135,0.95,173
357,business,C,C,1.0,0.9721804079374826,1.0,27
358,business,C,A,1.0,0.9681610288539008,0.0,27
359,business,J,J,1.0,0.9692744747996225,1.0,68
360,business,G,G,1.0,0.963055159552839,1.0,72
361,business,I,F,0.9,0.9399194269305534,0.9,86
362,business,B,B,1.0,0.9400838140482342,1.0,77
363,business,C,C,1.0,0.9188879566822358,1.0,83
364,business,D,D,1.0,0.9424970617963737,1.0,66
365,business,C,C,0.9,0.9918764116289872,0.9,30
366,business,D,D,0.95,0.9451905494332947,0.95,96
367,business,A,D,0.95,0.9764015863421053,0.95,30
368,business,C,C,0.95,0.9354392361053705,0.95,90
369,business,F,F,0.95,0.9436232274153249,0.95,83
370,business,I,I,0.95,0.9784810113032696,0.95,87
371,business,A,B,0.85,0.9662448293756614,0.8,27
372,business,G,G,0.95,0.9427159586488445,0.95,196
373,business,H,H,0.95,0.9809240782989492,0.95,158
374,business,A,A,1.0,0.9863963275942043,1.0,106
375,business,D,D,0.75,0.9373223404879354,0.75,349
376,business,H,H,1.0,0.9754351855636667,1.0,127
377,business,C,C,0.7,0.9023445513947725,0.6,163
378,business,B,B,0.9,0.9799322174154503,0.9,138
379,business,B,B,0.95,0.9721408528851798,0.95,116
380,business,A,A,1.0,0.9703778928770516,1.0,133
381,business,G,G,1.0,0.9862442480573418,1.0,73
382,business,E,B,0.6,0.9382660974010578,0.6,186
383,business,E,D,0.95,0.9456926265011343,0.95,123
384,business,I,I,0.95,0.9716600245822138,0.95,158
385,business,F,H,0.3,0.9433942123059301,0.0,151
386,business,I,J,0.7,0.9099386287489064,0.7,184
387,business,F,F,0.95,0.9716587986785991,0.95,136
388,business,A,A,0.95,0.9567814175627745,0.95,116
389,business,I,I,0.95,0.9526473983901896,0.95,174
390,business,E,E,1.0,0.9585040210578017,1.0,79
391,business,G,G,0.75,0.9740933647548712,0.75,36
392,business,C,C,1.0,0.9674267691665887,1.0,122
393,business,D,B,0.85,0.9643881960300754,0.0,27
394,business,C,B,0.85,0.9365738971201659,0.85,114
395,business,H,B,0.5,0.8853339136336212,0.0,158
396,business,B,G,0.95,0.9568982645884122,0.95,196
397,business,F,F,0.95,0.9802856315742737,0.95,141
398,business,I,B,0.85,0.9114259602281575,0.85,210
399,business,D,A,0.9,0.943134486999759,0.9,184
400,business,A,,1.0,0.9658366814905122,1.0,100
401,business,G,G,0.95,0.969839936405788,0.95,229
402,business,H,H,1.0,0.9613180945806157,1.0,154
403,business,H,H,1.0,0.955460508195081,1.0,77
404,business,A,G,0.95,0.9663674423791232,0.95,375
405,business,B,I,0.7,0.9569449146665508,0.7,177
406,business,E,E,0.75,0.9358830785366447,0.8,136
407,business,F,J,0.0,0.9518601468438438,0.0,72
408,business,C,C,0.85,0.9537401007775823,0.85,225
409,business,D,D,1.0,0.9807631996515545,1.0,127
410,business,C,C,0.9,0.9896682765229693,0.9,27
411,business,E,D,0.75,0.9420668186174924,0.8,208
412,business,E,F,0.9,0.9357505736607613,0.9,166
413,business,H,E,1.0,0.9951936886349693,1.0,27
414,business,D,B,0.9,0.9649034308883788,0.9,27
415,business,C,C,0.95,0.9760590790696418,0.95,113
416,business,H,D,0.7,0.9297596715248034,0.6,323
417,business,B,B,0.95,0.9790221317132947,0.95,27
418,business,A,A,1.0,0.9729711212857733,1.0,128
419,business,C,I,0.95,0.9629773364431446,0.95,120
420,business,H,D,0.5,0.8892883929137764,0.5,126
421,business,B,C,0.9,0.9783641623408756,0.9,30
422,business,A,F,0.95,0.9160294579117746,0.95,104
423,business,C,D,0.9,0.8964713534983412,0.9,99
424,business,J,J,1.0,0.9758102556933289,1.0,53
425,business,F,F,1.0,0.9828597254560921,1.0,30
426,business,C,D,0.95,0.9433400997869623,0.95,100
427,business,E,E,0.95,0.9603549039844059,0.95,66
428,business,C,F,0.85,0.9263885701795027,0.85,120
429,business,C,A,0.95,0.9145635158750318,0.95,104
430,business,G,G,0.95,0.925857103173009,0.95,65
431,business,D,D,0.95,0.9383987348775522,0.95,99
432,business,I,I,1.0,0.9606621896317912,1.0,67
433,business,F,F,0.95,0.9655373248334969,0.95,112
434,business,A,A,1.0,0.9909201293716272,1.0,72
435,business,E,C,0.9,0.9726005900398177,0.9,27
436,business,J,J,0.95,0.9383532106091937,0.95,284
437,business,E,E,0.95,0.9741465264069392,0.95,138
438,business,B,B,0.95,0.9576820529482822,0.95,398
439,business,H,H,1.0,0.9809523846871643,1.0,74
440,business,B,B,0.9,0.9497418970225802,0.9,128
441,business,E,J,0.85,0.9595511605469611,0.85,153
442,business,B,B,1.0,0.9805530400153099,1.0,97
443,business,J,J,1.0,0.9701731972867941,1.0,77
444,business,C,I,0.1,0.8927962850405777,0.0,129
445,business,G,G,0.9,0.971185363174916,0.9,113
446,business,J,J,0.95,0.9749501484331963,0.95,110
447,business,G,G,0.9,0.961171577415899,0.9,32
448,business,I,I,0.95,0.9687327160078809,0.95,27
449,business,G,B,0.95,0.9806321457633278,0.95,155
450,business,D,D,0.95,0.948241566969903,0.95,104
451,business,H,H,0.85,0.9607777705310259,0.85,457
452,business,D,D,0.95,0.9740250340764377,0.95,137
453,business,A,B,1.0,0.9814087067137132,1.0,72
454,business,J,J,1.0,0.976822814391446,1.0,91
455,business,B,B,1.0,0.9900152115917384,1.0,64
456,business,G,G,1.0,0.9684715992442221,1.0,108
457,business,B,B,0.95,0.9608470643862611,0.95,180
458,business,J,J,1.0,0.9704500961125645,1.0,150
459,business,I,J,0.9,0.9717861150598837,0.8,27
460,business,I,I,0.95,0.9728163118554678,0.95,116
461,business,H,F,0.75,0.8790253099608396,0.6,161
462,business,A,A,0.95,0.9659596189824972,0.95,169
463,business,I,A,0.75,0.9604360881242449,0.75,236
464,business,B,B,0.95,0.9663894242527216,0.95,207
465,business,F,D,0.95,0.9639917303571971,0.95,155
466,business,A,A,0.95,0.9703188513607949,0.95,117
467,business,J,I,0.85,0.9706662888218451,0.85,27
468,business,E,E,0.95,0.9741845030502634,0.95,143
469,business,G,A,0.95,0.933198971802351,0.95,138
470,business,I,I,1.0,0.9603247971766263,0.9,84
471,business,A,C,0.95,0.9777692755308373,0.95,113
472,business,G,A,1.0,0.9374424155085828,0.0,127
473,business,G,G,1.0,0.978026998497737,1.0,96
474,business,G,G,1.0,0.9724656757473485,1.0,171
475,business,H,H,0.85,0.962078063201558,0.85,128
476,business,G,A,0.7,0.9291533330970719,0.7,219
477,business,J,J,1.0,0.978953107881651,1.0,125
478,business,H,H,1.0,0.956262746362133,1.0,150
479,business,A,B,1.0,0.9616477534054658,0.9,98
480,business,J,B,0.7,0.8580475288072241,0.5,192
481,business,G,G,0.75,0.9405726811379441,0.75,268
482,business,B,E,0.95,0.9220232413040815,0.95,117
483,business,B,F,0.9,0.9719761336273696,0.9,257
484,business,C,F,1.0,0.994020375347185,0.9,27
485,business,E,E,0.85,0.9537162176409577,0.85,204
486,business,H,H,1.0,0.9776174634592445,1.0,97
487,business,G,J,0.1,0.9359898542471368,0.0,98
488,business,D,H,0.9,0.9742540756921723,1.0,27
489,business,A,B,0.75,0.9075227706570371,0.4,178
490,business,J,J,1.0,0.9739788009775724,1.0,150
491,business,I,F,0.95,0.946021408691232,0.95,75
492,business,J,J,0.95,0.912479148361367,0.95,111
493,business,C,H,0.95,0.9477663597678063,0.95,54
494,business,A,E,0.85,0.91832015728573,0.85,81
495,business,G,H,0.95,0.9551027242847338,0.95,83
496,business,D,D,0.9,0.9583210686056424,0.9,88
497,business,G,G,1.0,0.948753034718781,1.0,100
498,business,I,I,1.0,0.9086013004414198,1.0,137
499,business,G,J,0.85,0.9795614695725973,0.95,101
500,business,A,A,0.95,0.9765343660235272,0.95,27
501,business,H,H,1.0,0.9498807853129905,1.0,153
502,business,G,B,0.95,0.9625431060695764,0.95,116
503,business,D,D,0.85,0.9673356336143711,0.95,157
504,business,C,D,0.75,0.9685974298931956,0.9,27
505,business,H,H,1.0,0.9772706663618425,1.0,160
506,business,A,A,0.95,0.9498631218544255,0.95,115
507,business,G,J,0.9,0.979546206627568,0.9,27
508,business,I,I,1.0,0.9713568436737232,1.0,84
509,business,D,I,1.0,0.9872138821943491,1.0,120
510,business,F,B,0.6,0.9480105225687516,0.7,92
511,business,F,F,0.95,0.974519626355445,0.95,216
512,business,H,H,1.0,0.9719982158232566,1.0,76
513,business,D,D,0.95,0.9534923254098269,0.95,97
514,business,F,F,1.0,0.9929200985887293,1.0,74
515,business,I,A,0.95,0.9672281016009092,0.95,27
516,business,G,G,1.0,0.9813696176411384,1.0,129
