,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
291,business,C,,,0.08856742103450169,,2
292,business,G,,1.0,0.5386273361281566,1.0,13
293,business,H,H,0.75,0.7647434608440792,0.75,14
294,business,D,D,0.85,0.713129306357224,0.85,82
295,business,I,I,0.95,0.9241446988077007,0.95,591
296,business,C,C,1.0,0.7928792822284975,0.9,103
297,business,H,,0.9,0.8878784793999028,1.0,162
298,business,I,J,1.0,0.8838353377950446,1.0,191
299,business,B,I,1.0,0.8193921436235059,0.9,142
300,business,D,J,0.0,0.8421767950501491,0.0,167
301,business,G,,0.9,0.9306268212644474,0.7,296
302,business,B,,1.0,0.4943184306398025,1.0,6
303,business,G,A,1.0,0.8470893327008863,0.8,72
304,business,E,A,0.8,0.9064619543958409,0.2,340
305,business,I,A,1.0,0.9061397197683947,0.0,152
306,business,H,A,1.0,0.838265099594637,0.4,152
307,business,E,,,0.9965077035655081,,2049
308,business,I,A,1.0,0.8768373922765085,0.9,69
309,business,A,,,0.9964521925034788,,2049
310,business,A,,,0.9967587237502186,,2049
311,business,A,A,,0.768369562640071,,104
312,business,F,A,0.75,0.7542113660205852,0.0,72
313,business,B,,,0.9964491582799799,,2049
314,business,I,A,1.0,0.8587105775336852,0.9,66
315,business,D,,,0.9965518691090017,,2049
316,business,G,B,0.9,0.8937688177590805,0.9,194
317,business,J,,,0.9970099780541987,,2049
318,business,D,D,1.0,0.866314940522072,1.0,134
319,business,A,H,0.9,0.8373318781856613,0.9,263
320,business,J,J,1.0,0.87864525748028,1.0,148
321,business,D,,,0.9967715625957824,,2049
322,business,J,A,1.0,0.8119868938832606,0.0,117
323,business,J,A,0.8,0.8150221454753397,0.0,176
324,business,J,J,1.0,0.8552061480998515,1.0,109
325,business,H,,,0.9962980425109058,,2049
326,business,A,A,1.0,0.8939329710612218,1.0,166
327,business,B,,,0.9963415700198128,,2049
328,business,I,J,0.9,0.8750858217479979,1.0,124
329,business,A,,,0.996252943386372,,2049
330,business,J,C,,0.9004642387355127,,304
331,business,E,A,0.85,0.8764344744558883,0.6,201
332,business,J,A,1.0,0.7875520219198201,0.0,64
333,business,A,,,0.8287388448627707,,205
334,business,E,,,0.9965602923999968,,2049
335,business,E,E,1.0,0.7758202891472191,0.95,82
336,business,E,,,0.2947417668359209,,7
337,business,D,D,1.0,0.8949967147001411,1.0,158
338,business,B,D,,0.6893294152785012,,55
339,business,A,,,0.9966702094973785,,2049
340,business,B,C,1.0,0.8281231532050789,1.0,85
341,business,F,B,0.9,0.8133784083155622,0.9,101
342,business,A,B,1.0,0.9091356785943617,0.8,592
343,business,F,,,0.9968141116889981,,2049
344,business,F,,,0.9963186559250767,,2049
345,business,E,A,1.0,0.9016540593992083,0.0,102
346,business,G,A,,0.8563460009146934,,173
347,business,E,,,0.9966364918127952,,2049
348,business,I,,,0.9966217990611056,,2049
349,business,G,,,0.9786137999661237,,1682
350,business,E,A,0.8,0.777705534950698,0.8,76
351,business,C,,,0.9955937816452333,,2049
352,business,I,D,1.0,0.785984196821643,1.0,70
353,business,I,,,0.9966569892884534,,2049
354,business,B,B,1.0,0.9014368185655516,1.0,170
355,business,A,,0.0,0.9081145767171517,0.95,65
356,business,H,H,1.0,0.8769924779128104,1.0,271
357,business,C,C,1.0,0.9048427276094361,1.0,109
358,business,C,,,0.9939288087893452,,1648
359,business,J,J,1.0,0.9067863457902899,1.0,49
360,business,G,G,0.9,0.7846435114428018,0.9,65
361,business,I,C,0.9,0.722045427068256,0.5,86
362,business,B,,0.0,0.6621555176635711,0.8,24
363,business,C,,,0.9965432855412741,,2049
364,business,D,B,1.0,0.7472434270504063,0.9,97
365,business,C,,1.0,0.5843122560372253,1.0,12
366,business,D,,,0.9960789467553818,,2049
367,business,A,A,1.0,0.7378586193734331,1.0,57
368,business,C,C,0.9,0.6910886357444193,0.9,64
369,business,F,F,0.85,0.7777711555314888,0.85,56
370,business,I,I,1.0,0.9031635830681318,1.0,100
371,business,A,J,1.0,0.9309215049484939,0.0,606
372,business,G,,0.95,0.8896282272137691,0.95,358
373,business,H,,1.0,0.935926687383652,0.0,386
374,business,A,A,1.0,0.9325724990793463,1.0,273
375,business,D,,0.85,0.8420006016797303,0.4,226
376,business,H,I,1.0,0.8200852888705575,0.0,225
377,business,C,B,0.9,0.7912928597071399,0.7,177
378,business,B,A,1.0,0.8341193573140518,0.0,92
379,business,B,A,0.8,0.8932220175010804,0.4,227
380,business,A,,,0.9966810445383156,,2049
381,business,G,,1.0,0.5100036519207387,1.0,6
382,business,E,J,1.0,0.8145030340394595,0.0,158
383,business,E,B,1.0,0.8979185634592778,0.0,262
384,business,I,A,1.0,0.8538868179400553,0.9,136
385,business,F,B,1.0,0.8648777772807645,0.0,74
386,business,I,I,1.0,0.8495480602835561,0.6,267
387,business,F,B,0.85,0.8495789651267053,0.0,159
388,business,A,,1.0,0.7258492641024257,1.0,10
389,business,I,A,1.0,0.8027100002477392,0.9,103
390,business,E,E,1.0,0.8456083111241247,1.0,88
391,business,G,D,0.8,0.8085692142252258,0.8,110
392,business,C,C,1.0,0.868906469758081,1.0,156
393,business,D,,,0.8606298597369829,,219
394,business,C,,,0.9963358310124497,,2049
395,business,H,,,0.996410857553777,,2049
396,business,B,B,0.75,0.8592935852099197,0.8,354
397,business,F,F,1.0,0.8782168990725253,0.9,104
398,business,I,C,0.9,0.8518678843051432,0.9,285
399,business,D,B,1.0,0.9124739403462258,0.6,510
400,business,A,D,0.8,0.8330788261916983,0.6,141
401,business,G,A,1.0,0.8226450152373442,0.9,96
402,business,H,,,0.996379320599557,,2049
403,business,H,H,1.0,0.8769241654277975,1.0,228
404,business,A,,,0.9961456332180115,,2049
405,business,B,,,0.9971724849342154,,3073
406,business,E,,,0.9969241920267529,,2049
407,business,F,F,1.0,0.8767822015605088,1.0,88
408,business,C,,1.0,0.7164923405569465,0.0,10
409,business,D,,,0.9106773793893446,,208
410,business,C,A,0.95,0.8611766420963481,0.95,291
411,business,E,B,0.85,0.8594454720446278,0.0,141
412,business,E,A,0.95,0.8801012556678637,0.95,198
413,business,H,H,1.0,0.9097820938076071,1.0,216
414,business,D,A,1.0,0.8244501061826675,1.0,81
415,business,C,C,1.0,0.8674658190871566,0.9,173
416,business,H,F,1.0,0.8745728658509835,0.4,254
417,business,B,B,0.95,0.9287783820385099,0.95,372
418,business,A,A,1.0,0.9160218318038996,1.0,186
419,business,C,,0.9,0.7863210985177963,0.9,157
420,business,H,A,1.0,0.8619128746071144,0.0,61
421,business,B,J,0.85,0.7930068987468749,0.85,81
422,business,A,F,0.85,0.8213009848533792,0.7,104
423,business,C,D,0.8,0.7908990107296467,0.0,100
424,business,J,J,1.0,0.806065412658944,1.0,36
425,business,F,F,1.0,0.8240719575370689,1.0,49
426,business,C,D,0.85,0.7759742257679098,0.85,78
427,business,E,B,0.9,0.725801467492315,0.4,63
428,business,C,D,0.9,0.8127166092457724,0.7,66
429,business,C,H,0.8,0.7486303874730749,0.2,104
430,business,G,,0.85,0.7250288728845102,0.0,15
431,business,D,,,0.3358802420400643,,5
432,business,I,G,0.9,0.7363255927827907,0.9,44
433,business,F,J,0.9,0.8558895031733212,0.9,149
434,business,A,A,1.0,0.8960614124651459,1.0,74
435,business,E,A,0.8,0.8499042629397298,0.4,406
436,business,J,,,0.9962559591536277,,2049
437,business,E,E,1.0,0.9232353986720659,1.0,189
438,business,B,B,0.9,0.8184430428683629,0.9,150
439,business,H,H,1.0,0.8766881020751475,1.0,93
440,business,B,,1.0,0.8658029135392944,1.0,331
441,business,E,,1.0,0.6895146933210176,1.0,10
442,business,B,B,1.0,0.8980935208761366,1.0,127
443,business,J,J,1.0,0.8731256515599704,1.0,82
444,business,C,A,1.0,0.8664884094577694,0.4,440
445,business,G,G,1.0,0.8891404850842293,0.95,98
446,business,J,,,0.9967538849170471,,2049
447,business,G,A,1.0,0.7934420868116243,1.0,80
448,business,I,,1.0,0.8859025738775212,1.0,82
449,business,G,G,0.9,0.9128015826309609,0.9,307
450,business,D,D,1.0,0.8603864700536786,1.0,189
451,business,H,A,1.0,0.928289756888173,0.0,404
452,business,D,,,0.9962999344481784,,3073
453,business,A,A,1.0,0.8999831374768792,0.0,87
454,business,J,J,1.0,0.8930907114846671,1.0,178
455,business,B,,,0.9963734496047367,,2049
456,business,G,A,1.0,0.8437284505019614,0.0,82
457,business,B,,,0.9845252306322295,,1790
458,business,J,,,0.9968023331534552,,2049
459,business,I,,,0.9964783886092722,,2049
460,business,I,I,0.9,0.8634224570377798,0.9,111
461,business,H,,,0.9964113260130295,,2049
462,business,A,A,0.95,0.9321985313116932,0.95,340
463,business,I,,1.0,0.9020247561316976,0.0,266
464,business,B,,,0.9963263529607969,,2049
465,business,F,,,0.9965107763137021,,2049
466,business,A,,,0.9972064840344564,,3073
467,business,J,C,0.95,0.8967570779330996,0.95,287
468,business,E,,,0.8466493795980241,,204
469,business,G,G,0.9,0.8366393899264506,0.9,149
470,business,I,D,1.0,0.8790334533425366,0.0,119
471,business,A,B,0.9,0.8328093442351131,1.0,88
472,business,G,,,0.9967493062847803,,2049
473,business,G,G,1.0,0.9009167340382976,1.0,159
474,business,G,,,0.9968204337276649,,2049
475,business,H,A,1.0,0.8667610059206571,0.0,72
476,business,G,J,0.0,0.8648024232341592,0.0,418
477,business,J,E,,0.798848317537861,,186
478,business,H,,0.9,0.7756798346368717,0.9,129
479,business,A,B,1.0,0.7966212958342982,1.0,124
480,business,J,B,0.85,0.8259694957412477,0.85,105
481,business,G,,1.0,0.7649631999739881,0.5,19
482,business,B,,,0.9966064982720917,,2049
483,business,B,,,0.9963397280149734,,2049
484,business,C,C,1.0,0.8480682335260536,1.0,61
485,business,E,,,0.9965491961810374,,2049
486,business,H,H,1.0,0.8707770568323555,1.0,158
487,business,G,,1.0,0.8377748133968992,0.6,107
488,business,D,D,1.0,0.8913952444268555,1.0,197
489,business,A,,1.0,0.9298985315887243,1.0,103
490,business,J,,,0.8467112977811942,,257
491,business,I,A,0.8,0.7491304454267055,0.7,84
492,business,J,J,1.0,0.7358199162228384,0.9,59
493,business,C,H,0.9,0.7153138270146621,0.7,102
494,business,A,A,0.9,0.7722182951087052,0.9,97
495,business,G,I,1.0,0.7283344590644376,0.9,63
496,business,D,D,1.0,0.7728241805863106,0.8,103
497,business,G,,,0.9959927547486325,,2049
498,business,I,,0.85,0.7272345818462406,0.85,15
499,business,G,J,0.9,0.8771869861181364,0.9,161
500,business,A,A,0.85,0.8124030749498593,1.0,92
501,business,H,B,1.0,0.8248131937506378,0.0,164
502,business,G,,,0.9961949615917101,,2049
503,business,D,D,1.0,0.9033072060309513,1.0,189
504,business,C,,,0.9962393536212197,,2049
505,business,H,B,1.0,0.8601517074212589,0.0,150
506,business,A,,1.0,0.6913923289734305,0.0,10
507,business,G,J,1.0,0.8064510479474057,0.6,135
508,business,I,D,1.0,0.891045823934297,0.0,115
509,business,D,,,0.9959160521926007,,2049
510,business,F,,1.0,0.48626207059205795,1.0,6
511,business,F,A,1.0,0.8324496499344121,0.4000000000000001,104
512,business,H,A,0.9,0.8362145511273248,0.0,69
513,business,D,A,1.0,0.8505346108162566,0.2,75
514,business,F,F,1.0,0.9025842658209579,1.0,84
515,business,I,A,0.9,0.8966270678289171,1.0,160
516,business,G,,,0.9962129053148343,,2049
517,business,G,,,0.8263389477271932,,123
518,business,C,B,1.0,0.8874149188702143,0.0,133
519,business,E,,,0.3032269256763898,,7
520,business,D,,,0.9960576626197291,,2049
521,business,F,B,0.8,0.7291843518490447,0.8,86
522,business,J,J,0.9,0.8019953680192864,0.8,140
523,business,D,,1.0,0.9614461845827259,0.9,417
524,business,F,A,1.0,0.8712630626033372,0.0,86
525,business,F,F,1.0,0.9029499790788531,1.0,133
526,business,E,,0.9,0.734027917272591,0.9,69
527,business,A,A,1.0,0.8474990615502301,1.0,49
528,business,D,A,1.0,0.8390788278434365,1.0,63
529,business,D,C,0.8,0.8607597986140347,0.4,189
530,business,B,,,0.8390615379842206,,214
531,business,H,,1.0,0.9247538560707786,0.9,300
532,business,H,H,1.0,0.8568674514380038,1.0,96
533,business,E,,,0.9963660606985822,,2049
534,business,D,D,1.0,0.8126750304244398,0.8,93
535,business,G,,1.0,0.7000202909127345,1.0,10
536,business,G,G,,0.845361475420515,,167
537,business,G,B,0.8,0.8784600432624043,0.0,212
538,business,H,H,1.0,0.8632096999066071,1.0,202
539,business,B,,,0.9968200764044646,,2049
540,business,B,B,0.9,0.8278837927273706,0.4,91
541,business,C,C,1.0,0.809576217172967,0.9,160
542,business,C,,,0.8459302270593789,,171
543,business,F,F,0.9,0.8031512519896936,0.9,66
544,business,I,H,0.9,0.777029364698455,0.9,62
545,business,H,,1.0,0.5282531607416305,1.0,13
546,business,G,D,0.85,0.7095150913409752,0.85,94
547,business,D,A,1.0,0.7781373226729346,0.0,114
548,business,D,B,0.9,0.7821483887313715,0.9,65
549,business,I,A,0.85,0.710044196369751,0.85,93
550,business,C,,,0.9962271721758281,,2049
551,business,G,H,0.5,0.719237088113862,0.5,109
552,business,H,,,0.9959449354855285,,2049
