,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
106,business,D,A,0.3,0.8852075520383236,0.0,97
107,business,C,J,0.95,0.9634147196343241,0.95,68
108,business,H,B,1.0,0.9746739491394595,1.0,100
109,business,E,G,0.75,0.9766300344989056,0.75,166
110,business,G,E,1.0,0.9783705042267417,1.0,126
111,business,A,A,1.0,0.9802567649860467,1.0,93
112,business,A,D,1.0,0.967241816561804,0.8,110
113,business,H,H,1.0,0.9886911482940453,1.0,168
114,business,B,D,0.9,0.9718626242631242,0.9,171
115,business,D,D,1.0,0.9788838898493808,1.0,88
116,business,I,I,1.0,0.9900322225070748,1.0,206
117,business,I,I,0.85,0.98908991972915,0.85,152
118,business,C,C,1.0,0.9772877249867483,1.0,77
119,business,H,J,1.0,0.9583561579416535,0.0,48
120,business,D,D,1.0,0.977729553616922,1.0,69
121,business,F,F,0.75,0.9566976499333903,0.8,81
122,business,F,F,0.95,0.9328088889939297,0.6,94
123,business,J,C,1.0,0.9435705167403611,0.4,88
124,business,G,G,0.9,0.9583012158588987,0.9,82
125,business,E,A,0.85,0.956115322089143,0.9,61
126,business,H,C,0.95,0.927791987430395,0.95,53
127,business,H,H,1.0,0.969831794084214,1.0,65
128,business,J,B,0.95,0.93984288442138,0.95,72
129,business,I,B,0.95,0.9105592007827886,0.95,96
130,business,J,G,0.95,0.9418129370906092,0.95,62
131,business,B,F,0.95,0.9541510052159723,0.95,60
132,business,A,C,0.9,0.9323255671213493,0.9,82
133,business,G,,1.0,0.941004707266974,0.9,131
134,business,F,F,0.95,0.9637953791666106,0.95,107
135,business,J,J,0.5,0.9230849819839756,0.0,138
136,business,A,A,1.0,0.9789468171481328,1.0,221
137,business,C,C,0.95,0.9620092688805082,0.95,139
138,business,F,C,0.95,0.9871191715721078,0.95,154
139,business,J,G,0.95,0.9645636632542818,0.95,226
140,business,B,J,0.4,0.9506495198125875,0.0,150
141,business,J,E,0.95,0.9584902982029185,0.95,137
142,business,H,H,0.95,0.9895764742325531,0.95,111
143,business,C,B,0.6,0.9534703231784636,0.6,186
144,business,A,A,1.0,0.9841473978524924,1.0,118
145,business,J,J,1.0,0.9604265759225243,1.0,112
146,business,E,E,1.0,0.9729212076360353,1.0,114
147,business,J,J,0.9,0.9760109009139708,45.45,270
148,business,I,B,1.0,0.9323511464988397,0.0,63
149,business,A,A,1.0,0.9855518380640909,1.0,76
150,business,H,A,1.0,0.9589434744578925,1.0,108
151,business,H,E,0.95,0.9542824196792765,0.95,110
152,business,H,H,0.95,0.966706587394333,0.95,153
153,business,J,H,1.0,0.9812978142992853,0.0,116
154,business,H,H,1.0,0.982762781996291,1.0,86
155,business,H,H,1.0,0.9848856748410814,1.0,74
156,business,A,B,0.85,0.9347537181567999,0.85,97
157,business,B,H,0.7,0.9572387986591951,0.6,208
158,business,F,B,1.0,0.9745163024066497,1.0,82
159,business,F,F,0.75,0.9706243995303798,0.75,127
160,business,J,J,1.0,0.9664344645049578,1.0,80
161,business,E,E,1.0,0.9684771896299389,1.0,160
162,business,A,A,0.85,0.9777424542338292,0.85,117
163,business,J,J,1.0,0.9820873446876982,1.0,50
164,business,A,A,1.0,0.9702668970861298,1.0,159
165,business,F,F,0.85,0.9581478610757144,0.85,150
166,business,E,C,1.0,0.9241879587913225,1.0,103
167,business,J,J,1.0,0.9884840868483001,1.0,67
168,business,E,F,0.9,0.9728231920382124,0.9,65
169,business,F,F,1.0,0.9887161131646445,1.0,91
170,business,H,B,0.75,0.9675378476149352,0.8,211
171,business,A,A,1.0,0.9846208044329324,1.0,118
172,business,D,D,0.75,0.9374812987869533,0.75,256
173,business,E,E,0.85,0.9052754790956704,0.85,112
174,business,C,F,1.0,0.9766740652742303,0.8,86
175,business,F,D,1.0,0.9606845332581067,0.0,90
176,business,I,I,1.0,0.9672078641100965,1.0,86
177,business,H,H,0.95,0.9783735431199421,0.95,147
178,business,B,B,1.0,0.9672944837432561,1.0,119
179,business,E,E,1.0,0.9856981331671163,1.0,92
180,business,G,A,0.95,0.956263195901644,0.95,79
181,business,J,A,0.9,0.9723839510012751,0.9,80
182,business,E,E,1.0,0.9655399743283642,1.0,84
183,business,A,A,1.0,0.9680648746594748,1.0,119
184,business,A,A,1.0,0.989438450429418,1.0,90
185,business,B,B,1.0,0.976134248641238,1.0,58
186,business,G,G,1.0,0.9437059784905234,1.0,52
187,business,C,C,0.85,0.9404820893379399,0.85,104
188,business,E,E,0.95,0.9547268393237921,0.95,53
189,business,J,J,1.0,0.9919582571375436,0.7,103
190,business,G,G,0.95,0.9459386792531338,0.95,67
191,business,D,I,0.9,0.9433663687763363,0.9,83
192,business,G,G,1.0,0.9805615681726785,1.0,117
193,business,G,G,1.0,0.9742054117204126,1.0,61
194,business,D,D,0.95,0.9510488512816271,0.95,67
195,business,I,J,0.95,0.9191757737479042,0.7,70
196,business,C,F,0.85,0.924233827865348,0.85,97
197,business,F,F,1.0,0.9601038628242317,1.0,48
198,business,E,B,0.75,0.9617385929649654,0.75,189
199,business,C,H,0.9,0.9250198705040389,0.9,141
200,business,E,E,0.75,0.8854601155727936,0.75,121
201,business,A,A,1.0,0.9452731833029798,1.0,101
202,business,E,E,1.0,0.9913449748527451,1.0,73
203,business,C,C,1.0,0.9816607471249604,1.0,135
204,business,C,E,0.85,0.9730490798495852,0.85,137
205,business,D,D,1.0,0.9724219808105113,1.0,151
206,business,I,I,0.95,0.9568292637608565,0.95,76
207,business,G,D,0.75,0.9338057108528381,0.6,144
208,business,F,F,1.0,0.987664576161136,1.0,173
209,business,J,A,0.75,0.9637653678809492,0.4,190
210,business,E,E,1.0,0.9913294610980027,1.0,114
211,business,F,F,0.95,0.9773422817342539,0.95,114
212,business,B,B,1.0,0.9683010959269709,1.0,98
213,business,I,I,0.95,0.9832631275579865,0.95,111
214,business,B,B,1.0,0.9756203908876092,0.9,204
215,business,G,G,1.0,0.9702789207473811,1.0,48
216,business,A,H,0.7,0.9615875576026556,0.0,190
217,business,J,J,0.9,0.9674446631124274,0.9,118
218,business,D,B,1.0,0.9677944224144792,0.8,223
219,business,C,C,1.0,0.9688779668658543,1.0,77
220,business,A,A,1.0,0.9848475075585597,1.0,90
221,business,D,D,0.95,0.928997723443605,0.95,126
222,business,B,H,0.7,0.9297753429913793,0.7,216
223,business,A,C,0.4,0.9579085309217144,0.4,171
224,business,G,E,0.45,0.9523362676062044,0.0,255
225,business,E,E,1.0,0.9796988355550572,1.0,53
226,business,A,A,0.95,0.9456924573287653,0.95,117
227,business,J,B,0.95,0.9569652957099848,0.95,80
228,business,H,H,1.0,0.9754990030747778,1.0,78
229,business,C,C,0.9,0.9850558038634302,0.9,149
230,business,H,H,1.0,0.9825573216416813,1.0,62
231,business,J,D,0.95,0.9547843031412905,0.95,103
232,business,G,G,1.0,0.9787643787396557,1.0,115
233,business,E,B,0.95,0.9671848600443477,0.95,88
234,business,B,J,0.9,0.9311391380125942,0.9,101
235,business,I,D,0.95,0.9274886161487584,0.95,113
236,business,C,C,0.95,0.9262487750254419,0.95,85
237,business,G,A,0.75,0.944794729636554,0.0,107
238,business,C,G,0.9,0.9373866271949887,0.9,65
239,business,C,G,0.95,0.9614050458141218,0.95,75
240,business,D,D,0.95,0.9631814173854654,0.95,65
241,business,D,H,0.95,0.9701115520525871,0.95,55
242,business,J,F,0.7,0.9233436939948796,0.7,106
243,business,F,H,0.85,0.9338156030724747,0.85,81
244,business,H,F,0.95,0.9182988797695112,0.95,85
245,business,G,D,0.75,0.9703222456911438,0.8,158
246,business,G,B,1.0,0.9798898589379809,0.95,118
247,business,C,J,0.75,0.9882341110547479,0.9,144
248,business,E,C,0.95,0.9858862197114652,0.95,114
249,business,A,B,0.9,0.9411093494935922,0.9,239
250,business,F,,0.3,0.941691781361701,0.0,226
251,business,B,B,1.0,0.9894103388785689,1.0,76
252,business,F,I,0.95,0.9656455321679159,0.95,162
253,business,I,I,1.0,0.964782797213587,1.0,99
254,business,G,F,0.75,0.9694657372632861,0.6,314
255,business,I,I,1.0,0.9856770616805062,1.0,58
256,business,E,B,1.0,0.9751317213846774,1.0,65
257,business,D,D,1.0,0.9794653264027504,0.95,82
258,business,H,A,1.0,0.9633094021943888,0.0,127
259,business,G,G,0.95,0.9813579283961833,0.95,97
260,business,H,B,1.0,0.9803652298678153,0.0,79
261,business,B,B,1.0,0.9752647223480779,1.0,53
262,business,F,F,1.0,0.9826571473136287,1.0,100
263,business,I,I,1.0,0.9715570568182595,1.0,94
264,business,D,D,1.0,0.9894280750560266,1.0,80
265,business,G,G,1.0,0.9845163681409732,1.0,69
266,business,E,E,1.0,0.9871379426847582,1.0,88
267,business,E,B,0.95,0.9612184992245341,0.95,134
268,business,F,F,1.0,0.9847898960281891,1.0,184
269,business,D,D,1.0,0.9905142108187663,1.0,118
270,business,H,H,1.0,0.9796823546164353,1.0,77
271,business,J,E,0.6,0.9600062468704227,0.8,126
272,business,I,I,1.0,0.9752054954237798,1.0,93
273,business,H,D,0.7,0.968531543953994,0.6,198
274,business,A,I,0.7,0.9857293559506061,0.9,94
275,business,F,G,0.9,0.9699346483042084,0.0,88
276,business,F,F,0.75,0.9658214694878028,0.75,123
277,business,A,A,1.0,0.9723870428454963,1.0,55
278,business,B,B,0.95,0.9813680710082548,0.95,120
279,business,H,H,1.0,0.9786888329975499,1.0,101
280,business,E,E,0.95,0.9481874392432079,0.95,136
281,business,B,B,0.95,0.9715792981731213,0.95,223
282,business,F,J,1.0,0.9479477537474208,1.0,37
283,business,B,B,1.0,0.9861776073903841,1.0,123
284,business,J,D,1.0,0.984811424498443,1.0,88
285,business,H,G,0.9,0.9849757809377113,0.9,164
286,business,F,F,1.0,0.9783783310635807,1.0,149
287,business,I,E,0.9,0.9578857465101631,0.9,63
288,business,J,J,0.95,0.9474158419577339,0.95,62
289,business,I,I,0.9,0.9042495237660052,0.9,98
290,business,G,J,0.9,0.9469380932156829,0.7,73
291,business,C,C,1.0,0.9490275647787821,1.0,53
292,business,G,G,0.95,0.9332625597731503,0.95,46
293,business,H,H,0.95,0.935754262146212,0.95,58
294,business,D,A,0.75,0.8981816122297331,0.75,117
295,business,I,F,0.85,0.9355663961704482,0.9,122
296,business,C,C,1.0,0.9632947518541032,1.0,77
297,business,H,G,0.0,0.9486083864746954,0.0,109
298,business,I,I,1.0,0.9886993926420579,1.0,106
299,business,B,,0.0,0.9326203189393628,0.0,113
300,business,D,J,1.0,0.957306579673706,0.0,143
301,business,G,H,1.0,0.9789312400250157,1.0,98
302,business,B,B,1.0,0.9777936835786412,1.0,87
303,business,G,G,1.0,0.986114504243981,1.0,86
304,business,E,C,1.0,0.969218738696808,0.0,60
305,business,I,I,1.0,0.9723757054428108,1.0,65
306,business,H,A,1.0,0.955546406270477,1.0,79
307,business,E,J,1.0,0.9621211108020673,1.0,77
308,business,I,I,1.0,0.975650541278314,1.0,92
309,business,A,A,1.0,0.9710709794244413,1.0,113
310,business,A,A,1.0,0.9800347049526883,1.0,87
311,business,A,A,1.0,0.9532845182185349,1.0,120
312,business,F,F,0.9,0.9578235275657224,0.9,148
313,business,B,A,0.85,0.9319713811473704,0.85,86
314,business,I,I,1.0,0.9709188901923509,1.0,57
315,business,D,D,0.95,0.9523935615811667,0.95,96
316,business,G,G,0.95,0.9615990158877142,0.95,140
317,business,J,C,0.75,0.9508184273597571,0.75,183
318,business,D,D,1.0,0.9864568507524697,1.0,61
319,business,A,H,0.75,0.9629881720008125,0.75,141
320,business,J,I,0.95,0.9617765143224424,0.95,126
321,business,D,D,1.0,0.9698369771391507,1.0,111
322,business,J,J,0.85,0.9812807127641232,0.85,94
323,business,J,F,0.5,0.9178625085517198,0.5,123
324,business,J,J,1.0,0.9701408424609951,1.0,62
325,business,H,H,1.0,0.9793303855872681,1.0,150
326,business,A,A,1.0,0.974410076473834,1.0,93
327,business,B,B,1.0,0.9835286664999835,1.0,105
328,business,I,I,1.0,0.9897385989161452,1.0,89
329,business,A,A,1.0,0.9732854511746659,1.0,80
330,business,J,C,0.75,0.9774298998889968,0.75,178
331,business,E,E,0.45,0.9521177056716094,0.4,179
332,business,J,J,0.3,0.9488652383366296,0.0,148
333,business,A,D,1.0,0.9542064108071081,0.6,317
334,business,E,E,1.0,0.9905360783303199,1.0,124
335,business,E,E,0.95,0.939772755620463,0.95,118
336,business,E,E,0.95,0.9789715676376441,0.95,102
337,business,D,D,1.0,0.9763695874203037,1.0,125
338,business,B,J,0.85,0.8979854405401541,0.85,104
339,business,A,A,0.95,0.966735343655527,0.95,134
340,business,B,D,1.0,0.9656386037014646,0.9,86
341,business,F,D,0.95,0.9372341195007093,0.95,106
342,business,A,B,0.3,0.9254509652622831,0.0,145
343,business,F,B,1.0,0.9871836149904326,1.0,102
344,business,F,H,0.75,0.9487110025304283,0.75,135
345,business,E,E,1.0,0.9852483188958747,1.0,53
346,business,G,C,0.6,0.9395568659792461,0.6,152
347,business,E,F,0.75,0.9044243724084857,0.4,96
348,business,I,I,1.0,0.9875469470122356,1.0,113
349,business,G,A,0.5,0.9660521675495622,0.0,126
350,business,E,E,1.0,0.9615018081482138,1.0,137
351,business,C,C,1.0,0.9851753786794483,1.0,158
352,business,I,I,1.0,0.9766754633163653,1.0,100
353,business,I,B,0.7,0.9537165928018958,0.6,66
354,business,B,B,1.0,0.9725526248524394,1.0,61
355,business,A,E,1.0,0.9718742916809282,1.0,82
356,business,H,A,1.0,0.9735917858208492,1.0,135
357,business,C,C,1.0,0.9902314521915823,1.0,70
358,business,C,C,1.0,0.9859558715746631,1.0,92
359,business,J,J,1.0,0.9818640166721845,1.0,51
360,business,G,G,1.0,0.9343556410761371,1.0,56
361,business,I,F,0.95,0.955399859694687,0.95,64
362,business,B,A,0.95,0.9529115982637909,0.95,77
363,business,C,C,1.0,0.944298155968411,1.0,72
364,business,D,D,0.9,0.9409172519878402,0.9,40
365,business,C,C,0.95,0.9355750806372561,0.95,53
366,business,D,C,0.9,0.9390960389446205,0.9,64
367,business,A,D,0.95,0.9511256088018334,0.95,57
368,business,C,C,0.95,0.944373713445492,0.95,57
369,business,F,F,0.95,0.9431653912174315,0.95,57
370,business,I,I,1.0,0.9745079900091695,1.0,101
371,business,A,A,0.85,0.9291304123216904,0.85,122
372,business,G,G,0.95,0.9178258438873125,0.95,103
373,business,H,C,1.0,0.9852790886541373,0.0,125
374,business,A,A,1.0,0.9933243622264989,1.0,98
375,business,D,B,0.75,0.9434606386065467,0.75,125
376,business,H,H,1.0,0.96906506194167,1.0,158
377,business,C,A,0.6,0.9430748241942548,0.6,152
378,business,B,B,0.85,0.9622259065520493,0.85,99
379,business,B,A,1.0,0.9783125384237426,1.0,113
380,business,A,A,1.0,0.9840211515479778,1.0,95
381,business,G,G,1.0,0.9792978572751231,1.0,72
382,business,E,H,0.4,0.9423192325945842,0.4,229
383,business,E,E,0.95,0.9765746240469352,0.95,189
384,business,I,I,0.95,0.9501017438797474,0.95,173
385,business,F,I,0.75,0.98325568829888,0.0,118
386,business,I,J,0.6,0.956850974057255,0.6,184
387,business,F,F,1.0,0.9767848732094517,1.0,107
388,business,A,A,0.95,0.9580859254344339,0.95,132
389,business,I,F,0.7,0.9534995628196937,0.6,208
390,business,E,E,1.0,0.984891119763082,1.0,82
391,business,G,B,0.75,0.970478416491936,0.4,150
392,business,C,C,1.0,0.9701341109234041,1.0,99
393,business,D,B,0.75,0.9408171403014365,0.4,89
394,business,C,H,0.95,0.9627039455588771,0.95,112
395,business,H,B,1.0,0.9546530463737596,1.0,113
396,business,B,G,0.95,0.9770216376891457,0.95,171
397,business,F,G,0.75,0.976147350624196,0.75,125
398,business,I,J,0.4,0.9474515253695472,0.4,164
399,business,D,A,1.0,0.9578097319674855,1.0,138
400,business,A,B,0.3,0.9531961266388823,0.0,122
401,business,G,G,0.75,0.9701945548235006,0.75,179
402,business,H,H,0.95,0.9803318911187453,0.95,81
403,business,H,H,1.0,0.9614866592502308,1.0,83
404,business,A,A,0.95,0.9642471199195262,0.95,171
405,business,B,B,0.95,0.9637277297134424,0.95,126
406,business,E,E,1.0,0.9795508225896394,1.0,66
407,business,F,A,0.7,0.9566636233818312,0.7,67
408,business,C,C,0.95,0.9465723457364449,0.95,129
409,business,D,D,1.0,0.9873409731248539,1.0,113
410,business,C,C,0.5,0.9584996033436766,0.5,214
411,business,E,H,0.75,0.9412696702544896,0.75,83
412,business,E,A,0.95,0.9584311792677136,0.95,144
413,business,H,H,1.0,0.984858913918654,1.0,124
414,business,D,D,1.0,0.9728402060841038,1.0,143
415,business,C,C,1.0,0.9849612270028671,1.0,110
416,business,H,F,1.0,0.9397612229815931,0.95,149
417,business,B,B,0.95,0.9783175420166208,0.95,148
418,business,A,A,1.0,0.9768162066133005,1.0,102
419,business,C,I,0.95,0.9816746155362225,0.95,176
420,business,H,D,0.5,0.9482470374713908,0.6,197
421,business,B,J,0.9,0.9415227334368202,0.9,65
422,business,A,E,0.95,0.9593863205462061,0.95,88
423,business,C,H,0.75,0.9234359699171731,0.75,105
424,business,J,J,1.0,0.979354146886635,1.0,49
425,business,F,F,0.95,0.9403242444084906,0.95,48
426,business,C,C,0.75,0.9372882565195857,0.75,64
427,business,E,E,1.0,0.9817556709631466,1.0,43
428,business,C,D,0.95,0.9035093835077521,0.95,58
429,business,C,A,0.85,0.9388879789974388,0.85,78
430,business,G,G,0.9,0.9404600656701491,0.9,68
431,business,D,D,0.95,0.9512121477305104,0.95,69
432,business,I,I,1.0,0.9665088379396372,1.0,55
433,business,F,J,0.7,0.9514928173492425,0.9,101
434,business,A,A,1.0,0.9862641571478541,1.0,61
435,business,E,B,1.0,0.9369427317845535,1.0,158
436,business,J,J,0.9,0.9623410354887175,0.9,137
437,business,E,E,1.0,0.9864233102322842,1.0,96
438,business,B,B,0.9,0.9484080509303278,0.9,151
439,business,H,H,1.0,0.983658357376486,1.0,87
440,business,B,J,0.75,0.947030743943132,0.75,233
441,business,E,E,0.75,0.9773180530088909,0.75,165
442,business,B,B,1.0,0.9836474858843075,1.0,100
443,business,J,J,1.0,0.9782737142202113,1.0,56
444,business,C,G,0.3,0.932447474904743,0.0,106
445,business,G,G,1.0,0.9846479362707472,1.0,85
446,business,J,J,0.9,0.9809768777501827,0.9,94
447,business,G,G,0.95,0.9672793049300723,0.95,103
448,business,I,I,1.0,0.9909958508738805,1.0,134
449,business,G,G,1.0,0.9757282617169615,1.0,148
450,business,D,D,1.0,0.9821713407057145,1.0,81
451,business,H,E,0.75,0.9734907921232049,0.75,230
452,business,D,D,1.0,0.9841440298569551,1.0,135
453,business,A,B,1.0,0.9880809363540619,1.0,61
454,business,J,G,1.0,0.9854425787596801,1.0,69
455,business,B,B,1.0,0.977145822648859,1.0,90
456,business,G,F,1.0,0.9687681207862547,1.0,90
457,business,B,B,0.9,0.973536900899146,0.9,178
458,business,J,J,1.0,0.9725228802898681,1.0,118
459,business,I,J,0.95,0.9505958106796862,0.95,132
460,business,I,I,1.0,0.9625045360282992,1.0,72
461,business,H,F,0.75,0.935725122394583,0.75,109
462,business,A,A,0.9,0.9676921424905099,0.9,141
463,business,I,F,0.95,0.978157961375251,0.95,211
464,business,B,B,1.0,0.9769126900455067,1.0,239
465,business,F,F,1.0,0.9868959186539379,1.0,168
466,business,A,A,0.9,0.9708626660809864,0.9,267
467,business,J,I,0.75,0.9483829440337279,0.75,145
468,business,E,B,1.0,0.9804125788188017,1.0,100
469,business,G,A,0.95,0.9591690628031231,0.95,119
470,business,I,I,1.0,0.9857608498181754,1.0,65
471,business,A,C,1.0,0.9816091691287967,1.0,125
472,business,G,H,1.0,0.9771276007352458,0.0,161
473,business,G,G,1.0,0.9820099390219281,1.0,95
474,business,G,G,1.0,0.9780719005816605,1.0,189
475,business,H,H,0.75,0.9791280995065142,0.75,121
476,business,G,A,0.9,0.9339161224771445,0.9,208
477,business,J,J,1.0,0.9644207858000388,1.0,134
478,business,H,H,1.0,0.97069012335872,1.0,112
479,business,A,B,1.0,0.9751785970306522,0.95,89
480,business,J,B,0.75,0.8854965197639166,0.0,86
481,business,G,B,0.95,0.9713327342004646,0.95,314
482,business,B,B,0.9,0.9499463243763568,0.9,116
483,business,B,F,0.75,0.9736999794734431,0.7,178
484,business,C,C,1.0,0.9843573674565627,1.0,75
485,business,E,E,0.75,0.962384438866922,0.7,215
486,business,H,H,1.0,0.9801264057150247,1.0,98
487,business,G,E,0.3,0.9251646739708703,0.0,107
488,business,D,H,0.45,0.9480623020515551,0.4,145
489,business,A,B,1.0,0.9555139431977117,0.7,150
490,business,J,A,0.4,0.9703014074810984,0.6,187
491,business,I,F,1.0,0.9646220748221931,0.4,50
492,business,J,A,0.85,0.8938266949455491,0.85,109
493,business,C,A,0.95,0.9547814548988817,0.95,41
494,business,A,E,0.75,0.9224138831982643,0.75,91
495,business,G,D,0.85,0.9279038101900526,0.85,84
496,business,D,C,0.9,0.9762623693033542,0.9,44
497,business,G,G,0.95,0.9190156697526805,0.95,95
498,business,I,I,1.0,0.9875170724062967,1.0,116
499,business,G,J,0.9,0.9780425395845594,0.9,95
500,business,A,A,0.95,0.9561498026016418,0.95,102
501,business,H,H,0.95,0.9438481591989002,0.95,165
502,business,G,B,1.0,0.9804266117814643,0.95,122
503,business,D,H,0.75,0.9739312201577112,0.0,102
504,business,C,J,0.7,0.9112292690615571,0.0,172
505,business,H,H,1.0,0.9752965163069152,1.0,162
506,business,A,B,0.4,0.9369422485534963,0.2,123
507,business,G,F,0.5,0.9603133245491154,0.5,208
508,business,I,I,1.0,0.9928370818607339,1.0,75
509,business,D,I,1.0,0.9883024610646751,1.0,86
510,business,F,F,0.95,0.9760363000742092,0.95,119
511,business,F,C,1.0,0.9685621549767928,0.6,219
512,business,H,H,1.0,0.978722133937472,1.0,72
513,business,D,D,1.0,0.9754479270635081,0.9,100
514,business,F,F,1.0,0.9852966739878845,1.0,62
515,business,I,I,1.0,0.9838871802666547,1.0,143
