,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
224,business,G,G,0.3,0.7681446345137659,,2030
225,business,E,E,0.95,0.8823952491498476,0.95,418
226,business,A,C,0.8,0.9027347623498689,0.8,297
227,business,J,,,0.7541376683273542,,1997
228,business,H,A,,0.7604253637471314,,1988
229,business,C,D,0.95,0.7310141668418466,,2047
230,business,H,H,0.95,0.8637034270541514,0.95,239
231,business,J,C,,0.8430383569946545,,2021
232,business,G,G,0.8,0.7973930194174457,0.8,994
233,business,E,E,0.85,0.8913981133595056,0.85,518
234,business,B,C,,0.7924757083438801,,1982
235,business,I,,,0.8114773771092698,,2025
236,business,C,,,0.8104961868298564,,2003
237,business,G,I,,0.817754435108238,,2045
238,business,C,I,0.95,0.8560776503302104,0.95,473
239,business,C,G,0.6,0.8156654959361641,,1476
240,business,D,D,0.95,0.8251638723396799,0.95,484
241,business,D,C,0.8,0.8243768280280236,0.8,594
242,business,J,F,0.85,0.7862932534231631,,1380
243,business,F,H,0.7,0.7989352969128521,0.7,743
244,business,H,B,0.95,0.8033070028206227,0.9,686
245,business,G,,,0.8135955237772664,,2013
246,business,G,G,0.95,0.8971291841303332,,1554
247,business,C,A,0.75,0.5685885863503195,,1999
248,business,E,,,0.814333015377674,,2039
249,business,A,,,0.8981791159573488,,2026
250,business,F,,,0.8158868064243998,,2029
251,business,B,J,0.8,0.8566522008639487,0.8,506
252,business,F,,,0.8268321374569261,,2020
253,business,I,H,0.8,0.8337808523571519,0.8,457
254,business,G,,,0.8269760322825677,,2024
255,business,I,I,0.0,0.8187789173681317,0.0,711
256,business,E,E,1.0,0.9554454836578877,1.0,95
257,business,D,B,0.9,0.8919944404113006,0.0,213
258,business,H,,,0.8471959736244727,,2024
259,business,G,B,0.9,0.6328840982568883,,1950
260,business,H,,,0.8508574952563336,,2031
261,business,B,B,1.0,0.8993406007745304,1.0,533
262,business,F,B,0.95,0.6761238441748244,,2020
263,business,I,D,1.0,0.8620013861422263,1.0,835
264,business,D,D,0.9,0.9442870586987815,0.9,182
265,business,G,G,0.9,0.8771944120387694,0.9,305
266,business,E,,,0.8379777297716724,,2008
267,business,E,,,0.8578489970257065,,2018
268,business,F,B,0.1,0.6799639838768258,,1934
269,business,D,D,1.0,0.9006946666048687,,1520
270,business,H,G,0.2,0.6804651795245309,,2002
271,business,J,J,0.6,0.8081763735645116,,2005
272,business,I,H,0.9,0.6814096673559653,,1924
273,business,H,,,0.8546685198950419,,2016
274,business,A,A,1.0,0.9035963398698384,,1837
275,business,F,J,0.9,0.7991114708182188,0.8,300
276,business,F,F,,0.8704103749886941,,2032
277,business,A,A,1.0,0.9268280694232754,1.0,370
278,business,B,B,0.2,0.7576412148436216,,2032
279,business,H,,,0.8862499931538035,,2018
280,business,E,,0.2,0.7220535917797802,,2036
281,business,B,,,0.8156219284313151,,2025
282,business,F,J,,0.8123588731064213,,2014
283,business,B,,,0.7708071511576349,,2024
284,business,J,J,0.95,0.8651167346682123,0.95,899
285,business,H,I,,0.7437133019473139,,2001
286,business,F,E,0.95,0.8353605648270581,0.95,409
287,business,I,D,0.6,0.8500184529866116,,1229
288,business,J,,,0.7516155627233161,,2004
289,business,I,I,,0.8006494876945212,,2016
290,business,G,B,0.8,0.7975548213339697,0.8,593
291,business,C,C,0.95,0.9017164596905775,0.95,230
292,business,G,G,0.8,0.8483829508088702,0.8,180
293,business,H,H,,0.72840861217798,,2003
294,business,D,B,0.9,0.8117210406359995,0.9,289
295,business,I,,,0.8134845613391382,,2019
296,business,C,F,0.9,0.7282849486859891,0.9,812
297,business,H,H,0.6,0.796143639753114,0.6,575
298,business,I,J,1.0,0.8395300573119202,0.9,648
299,business,B,E,0.6,0.5858479058336982,,1999
300,business,D,B,0.95,0.8257460347761261,0.5,621
301,business,G,I,0.0,0.7667353945271943,,1574
302,business,B,B,0.95,0.9612049163982614,0.95,123
303,business,G,B,0.05,0.7378491227707029,,1999
304,business,E,E,0.85,0.9390528628421315,0.85,186
305,business,I,I,0.95,0.9133602025059352,0.95,162
306,business,H,B,1.0,0.7816023476220327,,1568
307,business,E,,,0.8437161247317262,,2015
308,business,I,I,1.0,0.912193570810488,1.0,518
309,business,A,,,0.8275682263940727,,2041
310,business,A,G,0.8,0.8880987954284971,0.8,230
311,business,A,,,0.8386014935799512,,2013
312,business,F,C,0.0,0.6003054141587527,,1971
313,business,B,,,0.7823187324898095,,2020
314,business,I,I,0.95,0.8906768270593591,0.95,200
315,business,D,D,0.6,0.8818841672072911,,1524
316,business,G,,,0.8900170790925374,,2004
317,business,J,D,0.9,0.7805997299394152,,1031
318,business,D,J,0.95,0.8429061047802372,0.95,459
319,business,A,,,0.8303998360815303,,2018
320,business,J,J,1.0,0.8551045385062388,,2017
321,business,D,D,1.0,0.8135183643501913,1.0,937
322,business,J,J,0.9,0.9014919164500361,0.9,225
323,business,J,,,0.8160154044118018,,2012
324,business,J,B,0.6,0.8604830029165155,0.6,888
325,business,H,,,0.8266471826410735,,2016
326,business,A,G,,0.8274739363998707,,2006
327,business,B,H,0.95,0.9366747647060116,0.95,237
328,business,I,J,0.4,0.8544774674459905,0.3,925
329,business,A,,,0.812715236307865,,2021
330,business,J,,,0.8754205138745201,,2020
331,business,E,J,,0.8763931157309244,,2017
332,business,J,,,0.8609199908690703,,2023
333,business,A,,,0.8032086965418563,,2023
334,business,E,B,0.2,0.8314243472797022,,1983
335,business,E,,,0.7779238848036962,,2007
336,business,E,A,0.5,0.7781591857698119,,1465
337,business,D,D,1.0,0.8966059980493571,1.0,795
338,business,B,,,0.7772147899839514,,2027
339,business,A,D,0.9,0.8772532348695568,0.9,180
340,business,B,B,0.0,0.716217034599453,,2011
341,business,F,,,0.8736834538110883,,2037
342,business,A,E,0.2,0.7987536304575437,0.2,979
343,business,F,E,0.6,0.874227429418268,0.6,336
344,business,F,,,0.8227223896737319,,2025
345,business,E,J,0.95,0.9021790700348964,0.95,114
346,business,G,,,0.8663637409205612,,2025
347,business,E,,,0.8440216233824638,,2029
348,business,I,F,0.7,0.6786675810965701,,2034
349,business,G,G,1.0,0.8886436800715458,,1160
350,business,E,G,0.2,0.8443520066290437,0.2,965
351,business,C,,,0.8440642846241112,,2029
352,business,I,C,1.0,0.7679961147472085,,2037
353,business,I,C,0.65,0.7472812470496067,,2023
354,business,B,B,0.95,0.8290482525323071,,1779
355,business,A,D,0.0,0.7885565068817021,,1338
356,business,H,H,,0.8738764953482105,,2010
357,business,C,B,0.0,0.7306614521611648,,1464
358,business,C,C,0.95,0.8643598805705682,,1396
359,business,J,,,0.7489114364606027,,2044
360,business,G,A,0.9,0.8706967967982372,0.9,257
361,business,I,C,0.8,0.8216444267425332,,1205
362,business,B,B,0.85,0.828513524806052,0.85,521
363,business,C,C,0.95,0.8572860687469291,0.95,273
364,business,D,B,0.8,0.8468146459626149,0.8,411
365,business,C,I,0.7,0.7514154377586785,0.7,763
366,business,D,C,,0.744389235526759,,2002
367,business,A,A,0.8,0.8612242085684327,0.8,409
368,business,C,C,,0.7609719460628368,,2031
369,business,F,F,0.8,0.7179859142315441,,2023
370,business,I,,,0.8065214995511514,,2016
371,business,A,,,0.7717092996577359,,2026
372,business,G,,,0.8983342230883693,,2031
373,business,H,,,0.7687943305755518,,2003
374,business,A,A,0.7,0.6310543916512398,,2011
375,business,D,,,0.8056737799297446,,2011
376,business,H,,,0.8352747720381042,,2010
377,business,C,H,0.8,0.8000909400813675,0.8,323
378,business,B,,,0.848118871739548,,1965
379,business,B,,,0.8065838352346928,,1974
380,business,A,A,0.0,0.6936570881661719,,1922
381,business,G,G,1.0,0.9038268833467141,1.0,694
382,business,E,,,0.862059483659078,,1996
383,business,E,E,0.9,0.9300169111650366,0.9,379
384,business,I,,,0.8218584235321691,,2019
385,business,F,G,0.6,0.8846953513814291,0.6,374
386,business,I,,,0.8301571226478694,,2007
387,business,F,D,0.0,0.7208979380478444,,2001
388,business,A,B,0.6,0.8578683430855766,0.6,393
389,business,I,B,0.6,0.5866262102382076,,2020
390,business,E,E,1.0,0.8797122522686504,1.0,938
391,business,G,,,0.800600980541437,,2013
392,business,C,C,1.0,0.927635396276575,1.0,680
393,business,D,,,0.838518849114559,,2028
394,business,C,B,0.2,0.7566630626170636,,2017
395,business,H,B,1.0,0.8294663974137881,0.0,864
396,business,B,,,0.8318558514933121,,2016
397,business,F,G,,0.8189163803528121,,2027
398,business,I,B,0.1,0.7225392624031463,,2019
399,business,D,E,0.95,0.8763860005141333,,2027
400,business,A,C,0.2,0.7446464794842986,,1941
401,business,G,,,0.8397912995008895,,2031
402,business,H,,,0.8509262008889815,,2022
403,business,H,A,1.0,0.721357440995307,,2030
404,business,A,,,0.891829182844837,,2023
405,business,B,B,0.6,0.6537613307457616,,2022
406,business,E,E,0.3,0.7434425722217947,0.3,979
407,business,F,F,0.5,0.9339019247789049,0.5,132
408,business,C,,,0.8082328052452146,,2017
409,business,D,,,0.8676867461058672,,2029
410,business,C,E,0.7,0.813830177838781,,1378
411,business,E,,,0.8158062801949836,,2016
412,business,E,E,0.95,0.8802885041626314,0.8,439
413,business,H,H,,0.8592822661009822,,2020
414,business,D,,,0.804117074229994,,1998
415,business,C,C,,0.8591932503432638,,2018
416,business,H,E,,0.8776750453847473,,2030
417,business,B,B,0.95,0.8724501577370987,,1631
418,business,A,C,0.8,0.601068303130466,,2049
419,business,C,A,0.95,0.7495572795871,0.95,910
420,business,H,D,0.6,0.8905006863582069,0.6,223
421,business,B,B,0.75,0.8045545034343655,,1475
422,business,A,C,,0.7740568147080826,,2023
423,business,C,I,,0.7833691731299923,,2019
424,business,J,C,0.9,0.8863576941105133,0.9,211
425,business,F,B,0.95,0.8364649469031953,0.95,599
426,business,C,B,,0.7373949075998782,,2017
427,business,E,J,0.95,0.8994238110623024,0.95,244
428,business,C,D,0.85,0.8030558371390605,0.85,817
429,business,C,D,,0.7396604238837354,,2002
430,business,G,B,0.9,0.8673418257408325,0.9,266
431,business,D,B,0.9,0.8465713092913881,0.9,908
432,business,I,A,0.6,0.8401433881044579,0.6,544
433,business,F,,,0.7941808941641666,,2015
434,business,A,H,1.0,0.9464679787269191,0.0,175
435,business,E,,,0.863125979819755,,2018
436,business,J,B,0.6,0.8079423762901264,0.6,467
437,business,E,E,0.95,0.9207007933262833,0.95,1003
438,business,B,,,0.8617520392921424,,2006
439,business,H,,,0.8263606414867981,,1974
440,business,B,,,0.8165654441528425,,2011
441,business,E,,,0.7314354511776519,,2020
442,business,B,B,0.8,0.9275158236080294,0.8,338
443,business,J,C,0.95,0.8783435561274463,0.0,164
444,business,C,,,0.7421789335107063,,2008
445,business,G,G,,0.6867423320917367,,2017
446,business,J,J,0.9,0.9249291153009,0.9,281
447,business,G,,,0.790403341290616,,2010
448,business,I,B,0.2,0.8073038570048817,0.2,545
449,business,G,G,0.95,0.8722466521311627,0.95,202
450,business,D,D,0.95,0.9257494868806003,,1092
451,business,H,,,0.8311553625071783,,2026
452,business,D,B,0.7,0.7325910772233384,,2034
453,business,A,A,1.0,0.7834904167851481,,1973
454,business,J,C,0.95,0.7745677338203155,,1495
455,business,B,B,0.9,0.9403311321065797,1.0,250
456,business,G,,,0.7827212112037549,,2009
457,business,B,E,0.7,0.6991897294116691,,2026
458,business,J,C,1.0,0.7258305325651688,,1171
459,business,I,B,0.6,0.7220676667684026,,2012
460,business,I,I,0.8,0.7979628554090976,0.8,494
461,business,H,,,0.7915976389015397,,2007
462,business,A,G,0.8,0.9129464275712454,0.8,560
463,business,I,,,0.8388143694224344,,2020
464,business,B,,,0.8375892091768675,,2015
465,business,F,,,0.8398782340941564,,2025
466,business,A,C,1.0,0.8437668777323813,1.0,795
467,business,J,,,0.8088021255089666,,2020
468,business,E,E,,0.8847192603142937,,2010
469,business,G,,,0.8264744701701883,,2010
470,business,I,E,,0.8145436971596122,,1985
471,business,A,,,0.8699524911894156,,2003
472,business,G,,,0.8600553635827577,,2017
473,business,G,D,0.7,0.7491983945604994,,2011
474,business,G,J,0.6,0.7744172575382513,,1958
475,business,H,C,0.0,0.8119115931284492,,1780
476,business,G,,,0.8621813830370977,,2012
477,business,J,,,0.8337820174209478,,2010
478,business,H,H,1.0,0.9019830790171539,0.95,771
479,business,A,B,0.75,0.8238286429661879,,1279
480,business,J,B,0.0,0.6851854888975816,,1938
481,business,G,,,0.8374080237612881,,2014
482,business,B,,,0.8593818161910645,,2027
483,business,B,H,1.0,0.8331974351611897,1.0,462
484,business,C,D,0.9,0.9181228322870109,0.4,229
485,business,E,,,0.7965720330885602,,2000
486,business,H,H,0.95,0.8279431278496313,,1177
487,business,G,,,0.8447247717552541,,2005
488,business,D,,,0.8555761796727838,,2028
489,business,A,,,0.6978134348865224,,2000
490,business,J,,,0.6854828834448635,,2026
491,business,I,,,0.8151274077418693,,2027
492,business,J,,,0.771153301424958,,2027
493,business,C,,,0.7733638763643278,,1972
494,business,A,,,0.7767615307263214,,2015
495,business,G,D,0.7,0.8488796418986022,0.7,350
496,business,D,D,0.7,0.8032838927807767,,1227
497,business,G,A,0.75,0.8990846444088,0.7,190
498,business,I,I,0.9,0.8941949348584423,0.9,201
499,business,G,,,0.7477989284230815,,2009
500,business,A,D,0.15,0.6257228571609825,,2018
501,business,H,,,0.7778504537216189,,2031
502,business,G,H,,0.8435837062819797,,2003
503,business,D,H,,0.7986916661435152,,2006
504,business,C,,,0.8064990016394937,,2016
505,business,H,H,1.0,0.8660224866448167,,1434
506,business,A,,,0.8526870363345038,,1990
507,business,G,,,0.7622161685588965,,1998
508,business,I,I,1.0,0.9049059809964761,1.0,560
509,business,D,,,0.8159823091583263,,2027
510,business,F,D,1.0,0.7385112263882494,,2004
511,business,F,,,0.8549600847840014,,2032
512,business,H,H,0.95,0.9307109774633269,0.95,448
513,business,D,D,0.95,0.9192215157203842,0.95,210
514,business,F,C,0.7,0.9017136546699451,0.7,323
515,business,I,I,,0.909569141727389,,2016
516,business,G,C,0.8,0.7040937896662116,,1967
517,business,G,,,0.8078330813179477,,2037
518,business,C,C,0.6,0.8703281144341165,0.6,425
519,business,E,D,1.0,0.8317059215956616,1.0,979
520,business,D,,,0.8520217155189693,,1975
521,business,F,F,,0.895625695384545,,2021
522,business,J,,,0.8240333153889543,,2027
523,business,D,D,,0.8625243890826262,,2023
524,business,F,,,0.8817734428551456,,2020
525,business,F,F,0.95,0.8709203141778372,,1617
526,business,E,,,0.6935758987079794,,2034
527,business,A,A,1.0,0.8379706231666406,,1846
528,business,D,D,0.9,0.919412590658367,0.9,227
529,business,D,B,0.3,0.9122265259681113,0.2,357
530,business,B,,,0.8623436692224573,,2025
531,business,H,,,0.8936138311150481,,2033
532,business,H,H,0.9,0.9005493249586788,0.9,216
533,business,E,D,0.9,0.8813134450061941,0.9,311
534,business,D,D,,0.7743947151478129,,2008
535,business,G,G,0.95,0.8225400305739731,,1555
536,business,G,,,0.8543072455785534,,2027
537,business,G,C,0.85,0.8906171280900893,0.85,232
538,business,H,H,0.95,0.8787423057817629,,1670
539,business,B,B,0.6,0.887521187496598,0.6,276
540,business,B,B,0.3,0.7146635795544223,,2006
541,business,C,C,1.0,0.9322371093769917,1.0,510
542,business,C,C,1.0,0.9352823875701294,1.0,814
543,business,F,F,0.85,0.8267383392762528,,1092
544,business,I,H,0.9,0.8560141726298859,0.9,526
545,business,H,,,0.8178211503349245,,2035
546,business,G,C,,0.7664412929342594,,2004
547,business,D,D,0.95,0.8343486366618181,0.95,424
548,business,D,B,,0.7218905047435598,,2015
549,business,I,B,0.95,0.8208341786909416,0.95,364
550,business,C,C,0.7,0.8256601908176299,0.6,757
551,business,G,F,0.8,0.8291077097360375,0.8,685
552,business,H,A,1.0,0.8258588951073306,0.0,265
553,business,B,A,,0.7093733960541431,,2025
554,business,I,D,0.85,0.7721481112269319,,1387
555,business,F,F,0.75,0.853437378752067,0.75,852
556,business,E,E,0.9,0.7982428399628249,0.9,661
557,business,H,F,,0.762210111025595,,1990
558,business,I,D,,0.7885966955355914,,2015
559,business,F,J,0.9,0.9284542841390024,0.9,243
560,business,E,,,0.7474664605602532,,2029
561,business,G,F,0.5,0.7473653365745241,,1955
562,business,G,D,0.3,0.8201064938530586,,1979
563,business,B,B,0.95,0.932174489617686,0.95,196
564,business,G,,,0.7872176399672627,,1987
565,business,B,B,,0.8476914173725094,,2030
566,business,C,C,0.6,0.849183798508215,0.6,349
567,business,F,B,1.0,0.9001925327720327,1.0,316
568,business,F,B,0.0,0.7743566330308491,0.0,804
569,business,D,E,0.7,0.8342384392261364,0.7,456
570,business,B,G,,0.8771336231165626,,2024
571,business,B,A,,0.8357880731692292,,2026
572,business,I,I,1.0,0.9262271543333593,1.0,602
573,business,D,B,,0.7013437530198041,,1991
574,business,B,,,0.8585999862645588,,1995
575,business,I,,,0.8657647551723473,,2019
576,business,E,C,,0.8707135390330538,,2031
577,business,E,,,0.8871647525035593,,2014
578,business,A,A,0.9,0.9245117626270439,0.9,188
579,business,F,,,0.8141631861085175,,2007
