,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
125,business,E,A,0.85,,0.85,112
126,business,H,H,0.85,,0.85,60
127,business,H,H,0.9,,0.9,66
128,business,J,B,0.85,,0.85,85
129,business,I,I,0.85,,0.85,176
130,business,J,G,0.85,,0.85,63
131,business,B,B,0.9,,0.9,86
132,business,A,A,0.85,,0.85,93
133,business,G,A,0.95,,0.95,225
134,business,F,I,0.95,,0.95,99
135,business,J,D,0.65,,0.6,159
136,business,A,A,0.95,,0.95,210
137,business,C,D,0.85,,0.9,136
138,business,F,C,0.95,,0.95,141
139,business,J,J,0.85,,1.0,184
140,business,B,F,0.85,,0.85,158
141,business,J,E,0.85,,0.95,157
142,business,H,C,1.0,,1.0,120
143,business,C,A,0.9,,1.0,181
144,business,A,A,1.0,,1.0,89
145,business,J,J,0.95,,1.0,125
146,business,E,E,0.95,,1.0,145
147,business,J,C,0.85,,0.7,293
148,business,I,I,0.95,,0.95,71
149,business,A,C,0.95,,0.4,93
150,business,H,H,0.95,,1.0,229
151,business,H,B,0.95,,0.95,190
152,business,H,B,0.85,,0.9,127
153,business,J,H,0.95,,1.0,102
154,business,H,H,0.95,,1.0,112
155,business,H,H,0.95,,1.0,135
156,business,A,A,0.75,,0.4,85
157,business,B,B,0.95,,0.95,167
158,business,F,I,0.95,,1.0,135
159,business,F,A,0.85,,0.6,192
160,business,J,A,1.0,,1.0,84
161,business,E,E,0.95,,1.0,125
162,business,A,A,1.0,,1.0,113
163,business,J,J,1.0,,1.0,68
164,business,A,A,0.95,,1.0,90
165,business,F,I,0.85,,0.9,259
166,business,E,C,0.85,,0.7,228
167,business,J,J,0.95,,1.0,74
168,business,E,F,0.95,,0.95,95
169,business,F,F,1.0,,1.0,120
170,business,H,B,0.95,,1.0,255
171,business,A,A,0.95,,0.95,148
172,business,D,J,0.85,,0.7,233
173,business,E,G,0.85,,0.8,183
174,business,C,C,0.9,,1.0,113
175,business,F,D,0.95,,0.0,116
176,business,I,I,0.95,,1.0,103
177,business,H,D,0.95,,0.4,161
178,business,B,B,0.95,,0.95,129
179,business,E,E,0.95,,1.0,112
180,business,G,G,0.95,,0.95,117
181,business,J,J,0.9,,1.0,196
182,business,E,E,1.0,,1.0,87
183,business,A,A,0.95,,0.95,86
184,business,A,A,1.0,,1.0,106
185,business,B,B,1.0,,1.0,95
186,business,G,G,0.95,,0.95,84
187,business,C,C,0.85,,0.85,69
188,business,E,E,0.9,,0.9,88
189,business,J,J,0.9,,0.9,102
190,business,G,G,0.9,,0.9,72
191,business,D,I,0.85,,0.85,133
192,business,G,G,0.95,,1.0,120
193,business,G,G,0.95,,0.95,63
194,business,D,D,0.95,,0.95,86
195,business,I,I,0.95,,0.95,78
196,business,C,C,0.9,,0.9,66
197,business,F,F,0.9,,0.9,81
198,business,E,F,0.95,,1.0,243
199,business,C,A,0.95,,0.4,137
200,business,E,C,0.75,,0.0,94
201,business,A,A,1.0,,1.0,101
202,business,E,E,1.0,,1.0,80
203,business,C,C,1.0,,1.0,132
204,business,C,C,0.95,,1.0,141
205,business,D,D,0.95,,0.95,126
206,business,I,I,0.9,,0.9,126
207,business,G,J,0.85,,0.0,162
208,business,F,F,0.95,,0.95,147
209,business,J,J,0.95,,1.0,227
210,business,E,E,0.95,,1.0,127
211,business,F,F,0.95,,0.95,92
212,business,B,B,0.95,,1.0,104
213,business,I,I,0.95,,0.95,114
214,business,B,B,0.95,,1.0,203
215,business,G,G,1.0,,1.0,68
216,business,A,J,0.85,,0.0,275
217,business,J,F,0.95,,0.8,123
218,business,D,H,0.95,,0.0,124
219,business,C,C,1.0,,1.0,99
220,business,A,A,1.0,,1.0,122
221,business,D,D,0.85,,0.85,235
222,business,B,G,0.85,,0.95,125
223,business,A,A,0.95,,1.0,85
224,business,G,G,0.85,,0.85,82
225,business,E,E,1.0,,1.0,55
226,business,A,A,0.85,,0.85,125
227,business,J,E,0.9,,0.5,113
228,business,H,H,0.95,,0.95,88
229,business,C,C,0.95,,1.0,173
230,business,H,H,1.0,,1.0,69
231,business,J,E,0.75,,0.75,143
232,business,G,G,0.95,,0.95,165
233,business,E,E,0.95,,0.95,88
234,business,B,F,0.75,,0.75,94
235,business,I,D,0.85,,0.85,131
236,business,C,A,0.95,,0.0,73
237,business,G,G,0.85,,0.85,89
238,business,C,G,0.85,,0.85,156
239,business,C,G,0.9,,0.4,109
240,business,D,D,0.95,,0.95,66
241,business,D,H,0.9,,0.9,109
242,business,J,D,0.9,,0.0,68
243,business,F,F,0.85,,0.85,81
244,business,H,F,0.95,,0.95,100
245,business,G,G,0.95,,1.0,149
246,business,G,G,0.95,,1.0,167
247,business,C,C,0.95,,1.0,251
248,business,E,E,0.95,,0.95,117
249,business,A,C,0.85,,0.9,143
250,business,F,A,0.95,,0.95,154
251,business,B,B,1.0,,1.0,78
252,business,F,A,0.85,,0.85,181
253,business,I,I,0.95,,1.0,94
254,business,G,G,0.95,,1.0,268
255,business,I,I,1.0,,1.0,66
256,business,E,E,1.0,,1.0,71
257,business,D,D,1.0,,1.0,147
258,business,H,J,0.95,,0.95,155
259,business,G,G,0.95,,1.0,107
260,business,H,H,0.95,,0.95,129
261,business,B,B,1.0,,1.0,67
262,business,F,I,0.95,,0.8,96
263,business,I,I,1.0,,1.0,121
264,business,D,D,1.0,,1.0,88
265,business,G,G,1.0,,1.0,93
266,business,E,E,0.95,,1.0,110
267,business,E,A,0.85,,0.6,197
268,business,F,F,0.95,,0.95,120
269,business,D,D,0.95,,0.95,136
270,business,H,H,0.95,,1.0,92
271,business,J,J,1.0,,1.0,82
272,business,I,I,0.95,,1.0,162
273,business,H,H,0.95,,0.95,199
274,business,A,A,1.0,,1.0,139
275,business,F,F,0.95,,1.0,140
276,business,F,F,1.0,,1.0,118
277,business,A,A,1.0,,1.0,59
278,business,B,B,0.95,,1.0,123
279,business,H,H,0.95,,0.95,145
280,business,E,E,0.95,,0.95,218
281,business,B,C,0.85,,0.7,257
282,business,F,D,0.95,,0.95,91
283,business,B,B,1.0,,1.0,132
284,business,J,J,0.95,,0.95,145
285,business,H,H,0.95,,0.95,184
286,business,F,F,0.95,,1.0,198
287,business,I,D,0.85,,0.85,86
288,business,J,J,0.85,,0.85,132
289,business,I,I,0.85,,0.85,80
290,business,G,G,0.95,,0.95,67
291,business,C,C,0.95,,0.95,74
292,business,G,G,0.95,,0.95,60
293,business,H,H,0.9,,0.9,107
294,business,D,D,0.85,,0.85,85
295,business,I,C,0.85,,0.85,141
296,business,C,C,0.95,,1.0,103
297,business,H,C,0.85,,0.9,157
298,business,I,I,0.95,,1.0,126
299,business,B,E,0.85,,0.85,74
300,business,D,I,0.95,,1.0,169
301,business,G,G,0.95,,1.0,115
302,business,B,B,1.0,,1.0,71
303,business,G,G,0.95,,1.0,62
304,business,E,E,0.95,,0.0,167
305,business,I,I,1.0,,1.0,68
306,business,H,H,0.95,,1.0,143
307,business,E,D,0.95,,0.95,161
308,business,I,I,1.0,,1.0,90
309,business,A,A,1.0,,1.0,102
310,business,A,A,0.95,,1.0,121
311,business,A,A,0.95,,0.95,169
312,business,F,H,0.85,,0.9,206
313,business,B,H,0.85,,0.9,181
314,business,I,I,1.0,,1.0,52
315,business,D,I,0.85,,0.95,171
316,business,G,C,0.95,,0.95,199
317,business,J,J,0.95,,0.95,146
318,business,D,D,1.0,,1.0,77
319,business,A,H,0.85,,0.8,214
320,business,J,J,0.95,,1.0,151
321,business,D,D,1.0,,1.0,138
322,business,J,J,1.0,,1.0,81
323,business,J,A,0.85,,0.8,177
324,business,J,I,1.0,,0.0,66
325,business,H,H,0.95,,0.95,162
326,business,A,A,1.0,,1.0,98
327,business,B,B,0.95,,1.0,154
328,business,I,I,1.0,,1.0,99
329,business,A,A,0.95,,0.95,156
330,business,J,B,0.85,,0.0,191
331,business,E,H,0.85,,0.85,246
332,business,J,A,0.85,,0.8,162
333,business,A,A,0.95,,0.95,174
334,business,E,E,1.0,,1.0,140
335,business,E,E,0.75,,0.7,120
336,business,E,E,0.9,,1.0,234
337,business,D,D,0.95,,0.95,130
338,business,B,H,0.75,,0.9,245
339,business,A,A,0.95,,0.95,128
340,business,B,C,0.9,,0.9,136
341,business,F,C,0.95,,0.95,171
342,business,A,J,0.85,,0.4,109
343,business,F,J,0.85,,0.85,150
344,business,F,H,0.9,,0.95,135
345,business,E,E,1.0,,1.0,134
346,business,G,B,0.95,,1.0,111
347,business,E,C,0.85,,1.0,113
348,business,I,I,0.95,,0.95,134
349,business,G,G,1.0,,1.0,94
350,business,E,E,0.95,,0.95,158
351,business,C,C,0.95,,1.0,170
352,business,I,I,0.95,,0.95,104
353,business,I,I,0.95,,1.0,183
354,business,B,B,1.0,,1.0,74
355,business,A,E,0.95,,0.95,98
356,business,H,H,0.9,,1.0,223
357,business,C,C,1.0,,1.0,74
358,business,C,C,0.95,,1.0,101
359,business,J,J,0.95,,0.95,90
360,business,G,G,0.95,,0.95,67
361,business,I,F,0.95,,0.95,89
362,business,B,B,0.9,,0.9,64
363,business,C,C,0.95,,0.95,59
364,business,D,D,0.85,,0.85,72
365,business,C,C,0.85,,0.85,94
366,business,D,C,0.85,,0.85,57
367,business,A,A,0.9,,0.9,67
368,business,C,C,0.9,,0.9,98
369,business,F,F,0.95,,0.95,60
370,business,I,I,0.95,,1.0,99
371,business,A,C,0.85,,0.9,111
372,business,G,G,0.85,,0.95,134
373,business,H,H,0.95,,1.0,192
374,business,A,A,0.95,,1.0,156
375,business,D,D,0.85,,0.9,200
376,business,H,H,0.95,,1.0,137
377,business,C,D,0.95,,0.95,142
378,business,B,B,0.95,,0.95,139
379,business,B,D,0.95,,0.95,162
380,business,A,A,1.0,,1.0,149
381,business,G,G,1.0,,1.0,68
382,business,E,C,0.85,,0.7,144
383,business,E,E,0.95,,1.0,115
384,business,I,B,0.95,,0.95,145
385,business,F,F,0.95,,0.2,91
386,business,I,F,0.95,,0.6333333333333333,176
387,business,F,F,0.95,,1.0,104
388,business,A,A,0.85,,0.85,70
389,business,I,H,0.95,,1.0,96
390,business,E,E,1.0,,1.0,73
391,business,G,E,0.85,,0.4,165
392,business,C,C,0.95,,0.95,105
393,business,D,D,0.9,,0.95,171
394,business,C,C,0.85,,0.9,206
395,business,H,F,0.85,,0.6,172
396,business,B,J,0.95,,1.0,182
397,business,F,F,0.95,,1.0,117
398,business,I,D,0.75,,0.6,142
399,business,D,H,0.85,,0.9,194
400,business,A,E,0.7,,0.7,118
401,business,G,A,0.95,,0.95,248
402,business,H,H,0.95,,1.0,148
403,business,H,H,0.95,,0.95,99
404,business,A,A,0.95,,1.0,246
405,business,B,E,0.85,,0.9,195
406,business,E,E,0.95,,1.0,111
407,business,F,F,0.95,,1.0,68
408,business,C,C,0.9,,0.9,138
409,business,D,D,0.95,,0.9,103
410,business,C,E,0.95,,0.4,155
411,business,E,E,0.95,,0.95,173
412,business,E,B,0.85,,0.85,188
413,business,H,H,0.95,,1.0,225
414,business,D,D,0.95,,1.0,198
415,business,C,C,0.85,,0.9,158
416,business,H,D,0.85,,0.9,137
417,business,B,B,0.95,,0.95,139
418,business,A,A,0.95,,0.95,91
419,business,C,C,0.95,,1.0,104
420,business,H,D,0.85,,0.7,128
421,business,B,C,0.85,,0.85,94
422,business,A,A,0.9,,0.9,90
423,business,C,C,0.85,,0.85,73
424,business,J,J,0.95,,0.95,60
425,business,F,F,0.95,,0.95,93
426,business,C,D,0.9,,0.9,108
427,business,E,E,0.95,,0.95,55
428,business,C,C,0.85,,0.85,67
429,business,C,A,0.85,,0.85,95
430,business,G,G,0.85,,0.85,75
431,business,D,D,0.9,,0.9,91
432,business,I,I,0.95,,0.95,53
433,business,F,F,0.95,,1.0,146
434,business,A,A,1.0,,1.0,71
435,business,E,C,0.85,,0.9,121
436,business,J,J,0.95,,0.95,232
437,business,E,E,1.0,,1.0,120
438,business,B,B,0.85,,0.95,168
439,business,H,H,0.95,,1.0,80
440,business,B,D,0.85,,0.0,158
441,business,E,E,0.9,,1.0,228
442,business,B,B,1.0,,1.0,114
443,business,J,J,1.0,,1.0,72
444,business,C,E,0.75,,0.75,100
445,business,G,G,0.95,,0.95,127
446,business,J,J,0.95,,0.95,92
447,business,G,G,0.95,,0.95,128
448,business,I,I,0.95,,1.0,121
449,business,G,G,0.95,,0.95,184
450,business,D,D,1.0,,1.0,104
451,business,H,H,0.95,,0.8,275
452,business,D,D,0.95,,0.95,164
453,business,A,B,1.0,,1.0,81
454,business,J,J,1.0,,1.0,65
455,business,B,B,1.0,,1.0,93
456,business,G,F,0.95,,1.0,116
457,business,B,B,0.95,,0.95,160
458,business,J,J,0.95,,0.95,149
459,business,I,I,0.95,,0.8,191
460,business,I,I,0.95,,0.95,115
461,business,H,F,0.85,,0.425,53
462,business,A,C,0.85,,0.0,170
463,business,I,I,0.85,,0.85,227
464,business,B,B,0.95,,1.0,163
465,business,F,D,0.95,,1.0,187
466,business,A,A,0.95,,1.0,177
467,business,J,H,0.85,,0.85,173
468,business,E,E,0.95,,0.95,174
469,business,G,G,0.95,,0.95,108
470,business,I,I,0.95,,1.0,87
471,business,A,C,0.95,,1.0,133
472,business,G,A,0.95,,0.6,142
473,business,G,G,1.0,,1.0,100
474,business,G,G,0.95,,1.0,179
475,business,H,A,0.95,,0.95,135
476,business,G,I,0.7,,0.7,123
477,business,J,J,1.0,,1.0,138
478,business,H,H,0.95,,0.95,137
479,business,A,B,0.95,,0.95,69
480,business,J,C,0.65,,0.65,103
481,business,G,C,0.95,,0.95,226
482,business,B,A,0.85,,0.95,124
483,business,B,F,0.95,,1.0,189
484,business,C,C,1.0,,1.0,104
485,business,E,E,0.95,,0.8,290
486,business,H,H,1.0,,1.0,90
487,business,G,G,0.95,,0.95,121
488,business,D,D,1.0,,1.0,128
489,business,A,A,0.85,,0.85,144
490,business,J,J,0.95,,1.0,192
491,business,I,I,0.9,,0.9,89
492,business,J,A,0.85,,0.85,82
493,business,C,A,0.9,,0.9,42
494,business,A,A,0.85,,0.85,80
495,business,G,B,0.85,,0.4,73
496,business,D,D,0.9,,0.9,57
497,business,G,G,0.95,,0.95,90
498,business,I,I,0.9,,0.9,55
499,business,G,J,0.95,,0.95,93
500,business,A,A,0.85,,0.9,98
501,business,H,H,0.95,,0.95,166
502,business,G,B,0.95,,0.95,156
503,business,D,J,0.85,,0.8,152
504,business,C,C,0.85,,1.0,206
505,business,H,H,0.95,,1.0,132
506,business,A,A,0.95,,0.95,171
507,business,G,F,0.95,,0.95,89
508,business,I,I,1.0,,1.0,80
509,business,D,J,0.95,,1.0,120
510,business,F,F,0.95,,1.0,93
511,business,F,F,0.95,,1.0,222
512,business,H,H,1.0,,1.0,82
513,business,D,D,0.95,,0.9,116
514,business,F,F,1.0,,1.0,78
515,business,I,I,0.95,,1.0,161
516,business,G,G,1.0,,1.0,131
517,business,G,G,0.85,,0.85,150
518,business,C,C,1.0,,1.0,102
519,business,E,D,0.95,,1.0,115
520,business,D,D,1.0,,1.0,86
521,business,F,C,0.85,,0.8,137
522,business,J,D,0.85,,0.85,209
523,business,D,D,0.85,,0.85,170
524,business,F,D,0.95,,0.8,123
525,business,F,F,0.95,,1.0,115
526,business,E,E,0.95,,0.95,125
527,business,A,A,1.0,,1.0,69
528,business,D,D,1.0,,1.0,67
529,business,D,D,0.95,,0.95,104
530,business,B,B,0.95,,0.95,122
531,business,H,H,0.95,,1.0,239
532,business,H,H,1.0,,1.0,119
533,business,E,E,0.95,,0.95,77
534,business,D,D,0.9,,0.95,128
535,business,G,G,0.95,,0.95,68
536,business,G,G,0.95,,0.95,106
537,business,G,C,0.95,,1.0,148
538,business,H,H,1.0,,1.0,116
539,business,B,B,0.95,,1.0,88
540,business,B,I,0.95,,0.0,196
541,business,C,C,0.95,,1.0,74
542,business,C,C,1.0,,1.0,110
543,business,F,F,0.95,,0.95,80
544,business,I,I,0.9,,0.9,96
545,business,H,H,0.85,,0.85,62
546,business,G,C,0.85,,0.85,121
547,business,D,A,0.9,,1.0,111
548,business,D,D,0.95,,0.95,88
549,business,I,I,0.85,,0.85,142
550,business,C,C,0.95,,0.95,103
551,business,G,F,0.85,,0.85,99
552,business,H,H,0.85,,0.85,120
553,business,B,B,0.9,,1.0,88
554,business,I,I,0.85,,0.95,78
555,business,F,F,0.95,,0.95,53
556,business,E,E,0.95,,0.95,69
557,business,H,B,0.85,,0.85,99
558,business,I,D,0.95,,0.95,53
559,business,F,F,0.95,,1.0,196
560,business,E,B,0.85,,0.8,184
561,business,G,G,0.95,,0.95,143
562,business,G,D,0.75,,0.8,112
563,business,B,B,0.95,,0.95,118
564,business,G,C,0.65,,0.65,154
565,business,B,B,1.0,,1.0,95
566,business,C,C,0.95,,0.95,92
567,business,F,F,0.95,,1.0,171
568,business,F,B,0.95,,0.95,190
569,business,D,B,0.6,,0.4,114
570,business,B,G,0.95,,0.8,115
571,business,B,B,0.95,,0.95,162
572,business,I,I,1.0,,1.0,91
573,business,D,D,0.95,,1.0,219
574,business,B,C,0.85,,0.8,108
575,business,I,E,0.95,,0.95,197
576,business,E,E,0.95,,0.0,180
577,business,E,C,0.85,,0.4,142
578,business,A,A,1.0,,1.0,134
579,business,F,A,0.95,,1.0,157
580,business,H,J,0.85,,0.4,132
581,business,E,C,0.85,,0.7,153
582,business,J,A,0.95,,0.6,104
583,business,I,B,0.85,,0.7,135
584,business,D,D,0.85,,0.85,132
585,business,F,F,0.95,,0.95,112
586,business,B,J,0.95,,1.0,116
587,business,A,A,1.0,,1.0,151
588,business,D,D,1.0,,1.0,108
589,business,C,A,0.85,,0.9,135
590,business,B,B,0.85,,0.85,206
591,business,J,J,0.95,,0.95,104
592,business,A,A,0.95,,0.95,162
593,business,I,I,1.0,,1.0,144
594,business,F,F,0.95,,1.0,177
595,business,D,D,0.95,,1.0,162
596,business,D,G,0.85,,0.425,131
597,business,H,H,1.0,,1.0,80
598,business,D,D,1.0,,1.0,71
599,business,G,G,0.95,,0.95,67
600,business,A,A,0.9,,0.95,193
601,business,H,J,0.85,,0.95,128
602,business,D,J,0.75,,0.9,175
603,business,A,J,0.9,,0.9,148
604,business,I,A,0.95,,0.95,219
605,business,J,J,0.85,,0.85,57
606,business,A,A,0.9,,0.9,78
607,business,F,F,0.85,,0.85,94
608,business,D,B,0.95,,0.95,79
609,business,B,B,0.9,,1.0,80
610,business,C,C,0.95,,0.95,68
611,business,C,C,0.85,,0.85,74
612,business,C,D,0.85,,0.85,115
613,business,B,B,0.9,,0.9,85
614,business,F,F,0.95,,0.95,125
615,business,E,E,0.95,,0.95,81
616,business,H,J,0.9,,0.9,81
617,business,A,C,0.95,,0.9,165
618,business,A,A,1.0,,1.0,133
619,business,E,E,0.95,,1.0,179
620,business,I,I,0.95,,0.0,219
621,business,E,G,0.85,,0.85,159
622,business,E,C,0.85,,0.85,135
623,business,B,B,1.0,,1.0,118
624,business,J,J,0.95,,1.0,119
625,business,J,C,0.95,,0.95,170
626,business,G,G,0.95,,1.0,121
627,business,G,C,0.95,,0.95,133
628,business,F,F,0.95,,0.95,112
629,business,E,E,0.95,,1.0,159
630,business,E,D,0.85,,0.85,92
631,business,E,E,1.0,,1.0,88
632,business,J,J,0.95,,1.0,147
633,business,B,B,0.95,,1.0,153
634,business,D,D,0.95,,1.0,177
635,business,E,E,0.95,,0.95,126
636,business,F,F,0.95,,1.0,115
637,business,E,E,0.85,,0.95,170
638,business,G,G,0.95,,0.95,145
639,business,C,C,1.0,,1.0,110
640,business,H,H,0.9,,0.9,148
641,business,B,B,0.95,,1.0,174
642,business,D,A,0.95,,1.0,196
643,business,E,B,0.95,,0.8,142
644,business,F,F,0.95,,1.0,93
645,business,G,B,0.85,,0.85,116
646,business,H,E,0.85,,0.8,120
647,business,D,E,0.75,,0.8,184
648,business,H,H,0.95,,0.95,70
649,business,D,D,0.95,,1.0,160
650,business,A,E,0.85,,0.0,163
651,business,J,F,0.95,,0.0,177
652,business,H,H,0.95,,1.0,84
653,business,B,B,0.95,,0.95,137
654,business,D,D,1.0,,1.0,85
655,business,A,A,1.0,,1.0,161
656,business,G,C,0.85,,0.0,203
657,business,F,C,0.85,,0.85,174
658,business,B,H,0.85,,0.9,141
659,business,G,H,0.95,,0.0,135
660,business,F,A,0.95,,0.4,109
661,business,C,C,0.95,,0.95,99
662,business,F,F,1.0,,1.0,114
663,business,J,J,1.0,,1.0,101
664,business,D,D,0.95,,1.0,109
665,business,C,D,0.9,,0.9,115
666,business,E,E,0.95,,0.95,171
667,business,E,E,1.0,,1.0,124
668,business,A,A,0.9,,1.0,115
669,business,F,F,0.95,,1.0,111
670,business,C,C,1.0,,1.0,113
671,business,H,H,1.0,,1.0,115
672,business,D,C,0.85,,0.8,174
673,business,D,D,1.0,,1.0,84
674,business,D,D,0.95,,1.0,191
675,business,F,F,1.0,,1.0,81
676,business,H,H,0.85,,0.85,84
677,business,D,A,0.95,,0.0,66
678,business,F,F,0.85,,0.95,88
679,business,C,C,0.85,,0.85,85
680,business,F,F,0.95,,0.95,87
681,business,D,D,0.75,,0.75,129
682,business,C,C,0.9,,0.9,84
683,business,D,B,0.95,,0.95,72
684,business,A,A,0.95,,0.95,157
685,business,F,I,0.95,,0.95,73
686,business,D,B,0.85,,0.85,57
687,business,G,A,0.85,,0.85,105
688,business,F,G,0.85,,0.85,61
689,business,A,A,0.95,,0.95,56
690,business,F,F,0.85,,0.85,60
691,business,B,B,0.95,,1.0,147
692,business,J,J,0.95,,1.0,120
693,business,A,H,0.85,,0.7,119
694,business,G,G,0.95,,0.95,164
695,business,G,D,0.95,,0.95,176
696,business,J,H,0.95,,0.0,106
697,business,A,E,0.85,,0.9,148
698,business,I,I,0.95,,1.0,162
699,business,E,E,0.95,,0.95,145
700,business,J,J,1.0,,1.0,87
701,business,C,C,0.95,,1.0,175
702,business,A,A,0.95,,1.0,110
703,business,E,E,0.95,,0.95,177
704,business,B,D,0.95,,0.95,102
705,business,G,G,1.0,,1.0,68
706,business,H,J,0.95,,1.0,90
707,business,J,J,0.95,,0.95,110
708,business,A,A,0.95,,0.95,118
709,business,B,A,0.85,,0.85,143
710,business,E,E,0.95,,0.2,188
711,business,J,J,1.0,,1.0,77
712,business,F,D,0.95,,1.0,214
713,business,C,A,0.95,,0.0,176
714,business,J,J,0.85,,0.85,141
715,business,J,J,1.0,,1.0,91
716,business,C,B,0.95,,0.9,76
717,business,D,D,0.95,,1.0,176
718,business,D,G,0.95,,0.95,184
719,business,A,A,0.95,,0.95,87
720,business,C,C,1.0,,1.0,86
721,business,E,E,1.0,,1.0,65
722,business,J,C,0.85,,0.9,151
723,business,G,G,1.0,,1.0,58
724,business,B,C,0.85,,0.8,142
725,business,I,I,1.0,,1.0,113
726,business,B,B,0.95,,0.9,142
727,business,J,B,0.95,,0.8,78
728,business,B,B,0.95,,1.0,256
729,business,J,J,1.0,,1.0,71
