,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
179,business,E,E,1.0,0.893801094733003,1.0,128
180,business,G,G,0.95,0.8821543495721941,0.95,132
181,business,J,J,1.0,0.9775861913909104,1.0,248
182,business,E,E,1.0,0.9682701769188345,1.0,102
183,business,A,A,1.0,0.9629497315460166,1.0,104
184,business,A,A,1.0,0.9452120750360631,1.0,113
185,business,B,B,1.0,0.9164096410902448,1.0,92
186,business,G,G,0.95,0.8239510125963182,0.95,71
187,business,C,C,0.95,0.8162696110646741,0.95,93
188,business,E,E,0.95,0.903897757437972,0.95,60
189,business,J,J,0.95,0.8729868203662203,0.95,89
190,business,G,G,0.9,0.9077000109863478,0.9,61
191,business,D,I,0.9,0.8055724724620238,0.9,67
192,business,G,G,1.0,0.9273312762690278,1.0,134
193,business,G,G,0.95,0.8389353513056668,0.95,62
194,business,D,D,0.95,0.8022610709820162,0.95,86
195,business,I,I,0.95,0.9165321328059055,0.95,54
196,business,C,C,0.95,0.8314216723930524,0.95,84
197,business,F,F,0.95,0.8347465064393728,0.95,84
198,business,E,E,0.9,0.8980205877491938,0.9,169
199,business,C,A,1.0,0.8731730148735297,1.0,203
200,business,E,E,0.85,0.7747693823614044,0.85,215
201,business,A,A,1.0,0.936798856224175,1.0,99
202,business,E,E,1.0,0.9200441967729308,1.0,88
203,business,C,C,1.0,0.9576243602900618,1.0,139
204,business,C,C,1.0,0.9353342666121705,1.0,156
205,business,D,D,1.0,0.8871943109571493,1.0,107
206,business,I,I,0.95,0.867074116966293,0.95,136
207,business,G,D,1.0,0.8453033192099698,1.0,126
208,business,F,F,0.95,0.951147453399892,0.95,148
209,business,J,J,1.0,0.9026841411444311,1.0,280
210,business,E,E,1.0,0.9673412892612752,1.0,125
211,business,F,F,1.0,0.9345008868118019,1.0,119
212,business,B,B,1.0,0.9239437933616246,1.0,98
213,business,I,I,0.95,0.9269238561825401,0.95,134
214,business,B,B,1.0,0.884157036155188,1.0,169
215,business,G,G,1.0,0.9346655216906659,1.0,68
216,business,A,A,0.9,0.9496127829899107,0.9,306
217,business,J,J,1.0,0.9157248252921931,0.9,119
218,business,D,B,1.0,0.9054825077111281,0.9,132
219,business,C,C,1.0,0.9164698151661801,1.0,91
220,business,A,A,1.0,0.9348445313366733,1.0,144
221,business,D,D,0.9,0.8533784548989793,0.9,267
222,business,B,B,0.95,0.8757804092011185,0.95,145
223,business,A,A,1.0,0.9057624385386184,1.0,92
224,business,G,G,0.95,0.8892375508752591,0.95,178
225,business,E,E,1.0,0.9694056463285836,1.0,63
226,business,A,F,0.95,0.8613922811002772,0.95,200
227,business,J,J,0.95,0.85279881188564,0.95,115
228,business,H,H,1.0,0.8953226602443106,1.0,74
229,business,C,C,0.95,0.9373937420087773,0.95,283
230,business,H,H,1.0,0.9621543423943629,1.0,70
231,business,J,J,0.95,0.8631361025018564,0.95,184
232,business,G,G,1.0,0.9197590391238801,1.0,129
233,business,E,E,0.95,0.8765519333232895,0.95,147
234,business,B,J,0.9,0.734619114137939,0.9,99
235,business,I,B,0.9,0.7773889916024809,0.9,87
236,business,C,C,0.95,0.926619600793272,0.95,117
237,business,G,G,0.9,0.8673573280654805,0.9,54
238,business,C,C,0.9,0.8271668312726029,0.9,65
239,business,C,C,0.9,0.815878309544657,0.9,65
240,business,D,D,0.95,0.852578885084251,0.95,70
241,business,D,D,0.95,0.8632282928473644,0.95,58
242,business,J,J,0.9,0.7822408339875129,0.5,72
243,business,F,H,0.9,0.7738905268328112,0.9,76
244,business,H,H,0.9,0.7774362272025237,0.9,64
245,business,G,G,1.0,0.9359407533033915,1.0,178
246,business,G,G,0.95,0.9009491460099115,0.95,188
247,business,C,C,1.0,0.9649555006850066,1.0,194
248,business,E,A,0.95,0.9097177504422024,0.95,164
249,business,A,E,0.95,0.8620206865203341,0.95,315
250,business,F,F,0.95,0.8896223738939885,0.95,197
251,business,B,B,1.0,0.9395364892582794,1.0,86
252,business,F,D,1.0,0.8776336964037352,0.9,285
253,business,I,I,1.0,0.93053407975325,1.0,66
254,business,G,G,0.95,0.9208569264381802,1.0,324
255,business,I,I,1.0,0.915402526552901,1.0,88
256,business,E,E,1.0,0.9208826299064066,1.0,64
257,business,D,D,1.0,0.9169911083471306,1.0,146
258,business,H,J,1.0,0.8819586716217294,1.0,167
259,business,G,G,1.0,0.9166860648252441,1.0,111
260,business,H,H,1.0,0.9326198340485814,1.0,147
261,business,B,B,1.0,0.9083249727432792,1.0,61
262,business,F,F,1.0,0.8784603483942568,1.0,111
263,business,I,I,1.0,0.8783852366051673,1.0,87
264,business,D,D,1.0,0.9449213163217397,1.0,86
265,business,G,G,1.0,0.9252026508804568,1.0,103
266,business,E,E,1.0,0.9317455821922898,1.0,117
267,business,E,B,0.95,0.8828806316983507,0.95,235
268,business,F,F,1.0,0.9483974385338445,1.0,180
269,business,D,D,0.95,0.9280007027660044,0.8,121
270,business,H,H,1.0,0.9719402876761523,1.0,96
271,business,J,J,0.95,0.9242919567066796,0.95,141
272,business,I,I,1.0,0.9573331486332196,1.0,201
273,business,H,H,0.95,0.918556116361093,0.95,210
274,business,A,A,1.0,0.9526984362106631,1.0,126
275,business,F,F,1.0,0.8697414478626697,1.0,136
276,business,F,F,1.0,0.9045402349190149,1.0,134
277,business,A,A,1.0,0.9479762908679875,1.0,62
278,business,B,B,0.95,0.875011094344359,0.95,147
279,business,H,H,1.0,0.916541885825169,1.0,132
280,business,E,H,0.95,0.9219742024145632,0.95,191
281,business,B,B,0.95,0.8157638716162323,0.95,273
282,business,F,J,0.95,0.8642257119476247,0.95,59
283,business,B,B,1.0,0.9323515506613642,1.0,217
284,business,J,J,1.0,0.91507245796885,1.0,147
285,business,H,H,0.95,0.9145629034646153,0.95,251
286,business,F,F,1.0,0.8824002013306704,1.0,175
287,business,I,I,0.9,0.8260681397042855,0.9,69
288,business,J,J,0.95,0.7474714098184402,0.95,76
289,business,I,I,0.95,0.8660106030205815,0.95,62
290,business,G,G,0.95,0.8685753441103703,0.95,56
291,business,C,C,0.95,0.9043945830123727,0.95,54
292,business,G,G,0.95,0.7822503129384683,0.95,51
293,business,H,H,0.95,0.7937413591578828,0.95,75
294,business,D,D,0.9,0.8244787890179013,0.9,63
295,business,I,I,0.95,0.9208466884636569,0.95,506
296,business,C,C,1.0,0.9071923296563408,1.0,61
297,business,H,G,0.6,0.7297155755115695,0.7,226
298,business,I,I,1.0,0.9019849300431294,1.0,134
299,business,B,D,0.6,0.7746821391627301,0.6,144
300,business,D,J,0.7,0.7388054464477303,0.0,155
301,business,G,G,1.0,0.9680032225067599,1.0,125
302,business,B,B,1.0,0.9426210083087866,1.0,79
303,business,G,G,1.0,0.90303433279891,1.0,103
304,business,E,E,1.0,0.9325973626631003,1.0,147
305,business,I,I,1.0,0.9045810858592929,1.0,75
306,business,H,H,1.0,0.8868055030194204,1.0,173
307,business,E,E,1.0,0.8771477182615698,1.0,179
308,business,I,I,1.0,0.9371542591148021,1.0,99
309,business,A,A,1.0,0.9218390939803317,1.0,118
310,business,A,A,1.0,0.9303245228181234,1.0,114
311,business,A,A,0.95,0.7925622541450777,0.95,162
312,business,F,H,0.95,0.8432008150334356,0.95,133
313,business,B,H,0.95,0.8738774836827801,0.95,224
314,business,I,I,1.0,0.9400653808667537,1.0,68
315,business,D,D,0.95,0.8891608197481027,0.95,145
316,business,G,C,0.95,0.9259416681867495,0.95,200
317,business,J,E,0.9,0.8344451252069367,0.9,143
318,business,D,D,1.0,0.9250264684174139,1.0,67
319,business,A,A,1.0,0.8381678403142147,1.0,157
320,business,J,J,1.0,0.8698248256710372,1.0,128
321,business,D,D,1.0,0.9055383270425477,1.0,119
322,business,J,J,1.0,0.9233989596483273,1.0,113
323,business,J,E,0.95,0.82435850819824,0.95,140
324,business,J,J,1.0,0.9290562629466887,1.0,90
325,business,H,H,1.0,0.8961299610170432,1.0,171
326,business,A,A,1.0,0.9120268060266773,1.0,117
327,business,B,B,1.0,0.9484412361625086,1.0,152
328,business,I,J,1.0,0.9158469084214149,1.0,119
329,business,A,A,1.0,0.9346384578200903,1.0,130
330,business,J,J,1.0,0.9232963781720248,1.0,260
331,business,E,A,0.95,0.8427410239721752,0.95,247
332,business,J,A,0.6,0.7948599188254489,0.4,190
333,business,A,A,0.95,0.8255700459347615,0.95,202
334,business,E,E,1.0,0.9788140300732444,1.0,134
335,business,E,I,0.8,0.7323291347860801,0.4,80
336,business,E,E,0.95,0.9540785881432919,1.0,275
337,business,D,D,1.0,0.9549672731183243,1.0,146
338,business,B,G,0.5,0.9012219183314811,0.0,427
339,business,A,A,0.95,0.9188989014216966,0.95,124
340,business,B,B,1.0,0.8983334378528346,1.0,121
341,business,F,F,0.95,0.9075245682499571,0.95,186
342,business,A,B,0.95,0.8393286063008798,0.95,171
343,business,F,F,0.95,0.8892830530966632,1.0,82
344,business,F,E,0.95,0.8560545001589164,0.95,227
345,business,E,E,1.0,0.9581585478800488,1.0,115
346,business,G,G,0.95,0.8781983104485481,0.95,143
347,business,E,E,1.0,0.8971107270277318,1.0,203
348,business,I,I,1.0,0.9299053426660416,1.0,131
349,business,G,G,1.0,0.922265925629408,1.0,143
350,business,E,E,0.95,0.9095668759145744,0.95,194
351,business,C,C,1.0,0.9240664577041283,1.0,165
352,business,I,I,1.0,0.9049182362836012,1.0,106
353,business,I,I,1.0,0.9400458564628777,1.0,81
354,business,B,B,1.0,0.9264622263679746,1.0,73
355,business,A,E,1.0,0.884802486512783,0.95,124
356,business,H,H,0.95,0.9070427816184948,0.95,301
357,business,C,C,1.0,0.9458184565685566,1.0,102
358,business,C,C,1.0,0.9406605388822836,1.0,123
359,business,J,J,0.95,0.8609395042660319,0.95,56
360,business,G,G,1.0,0.8580381238592137,1.0,56
361,business,I,I,0.9,0.7860119586065845,0.9,77
362,business,B,B,0.95,0.813343524343003,0.95,84
363,business,C,C,0.95,0.8182688187929563,0.95,82
364,business,D,D,0.95,0.9035343387742488,0.95,54
365,business,C,C,0.9,0.7702388829968085,0.9,58
366,business,D,D,0.95,0.8531670642230808,0.95,63
367,business,A,D,0.9,0.7923854393265256,0.9,65
368,business,C,C,0.9,0.7777120356542944,0.9,50
369,business,F,F,0.95,0.8236819050978734,0.95,67
370,business,I,I,1.0,0.953194554153768,1.0,98
371,business,A,C,0.8,0.7562159207790505,0.8,135
372,business,G,G,0.95,0.9286959028262658,0.95,283
373,business,H,H,0.95,0.9372963228738301,0.95,232
374,business,A,A,0.95,0.9319769753855548,0.95,109
375,business,D,D,0.9,0.8708253297977354,0.9,261
376,business,H,H,1.0,0.921561263569544,1.0,175
377,business,C,D,0.9,0.8045831600213648,0.9,166
378,business,B,B,0.95,0.9355059170078714,0.95,177
379,business,B,B,0.95,0.9022595173911973,0.95,151
380,business,A,A,1.0,0.9394772208245431,1.0,137
381,business,G,G,1.0,0.9289649880114789,1.0,122
382,business,E,B,0.8,0.8460393053422909,0.8,210
383,business,E,E,0.95,0.934411979850465,0.95,183
384,business,I,I,1.0,0.8933469798901581,0.95,156
385,business,F,F,1.0,0.8978197776828589,1.0,108
386,business,I,F,1.0,0.8142246733111062,0.7,193
387,business,F,F,1.0,0.9095660727924691,1.0,139
388,business,A,A,0.95,0.805038197140323,0.95,87
389,business,I,I,1.0,0.8576847435658462,1.0,132
390,business,E,E,1.0,0.909911977047296,1.0,76
391,business,G,J,0.8,0.8556575642702372,0.8,197
392,business,C,C,1.0,0.9228620360254712,1.0,87
393,business,D,D,0.95,0.9401643315719891,0.95,222
394,business,C,C,0.9,0.8524305718684891,0.9,190
395,business,H,B,1.0,0.854607488018824,1.0,198
396,business,B,E,0.9,0.9050330949470536,0.9,277
397,business,F,F,0.95,0.8809473639107839,0.95,133
398,business,I,D,0.9,0.900765986662136,0.9,147
399,business,D,E,1.0,0.8825906335179917,1.0,244
400,business,A,,1.0,0.9163698633438565,1.0,92
401,business,G,G,0.95,0.8769431884354814,0.95,255
402,business,H,H,1.0,0.9316363570445766,1.0,154
403,business,H,H,1.0,0.9334382588196264,1.0,76
404,business,A,A,1.0,0.9115222380663935,1.0,244
405,business,B,J,1.0,0.8694953194725231,0.8,283
406,business,E,E,1.0,0.9100674154737336,1.0,68
407,business,F,,0.0,0.8416029388489729,0.0,52
408,business,C,C,0.95,0.8955475432430462,0.95,161
409,business,D,D,1.0,0.9597917385402165,1.0,192
410,business,C,C,1.0,0.8738535600636554,1.0,246
411,business,E,D,0.9,0.8598819436217253,0.9,189
412,business,E,B,0.95,0.9132372460553195,0.95,141
413,business,H,H,1.0,0.9569942065903982,1.0,164
414,business,D,D,1.0,0.9426436234057017,1.0,145
415,business,C,G,0.95,0.8605731223857204,0.7,109
416,business,H,H,0.9,0.8736119927366345,0.9,220
417,business,B,B,0.95,0.917588918652463,0.95,194
418,business,A,D,1.0,0.8817208638540652,1.0,93
419,business,C,E,0.9,0.8130417128767633,0.9,137
420,business,H,H,1.0,0.8814193503317094,1.0,93
421,business,B,C,0.9,0.8496692192742062,0.9,59
422,business,A,A,0.95,0.8061679261049076,0.95,97
423,business,C,C,0.95,0.740334898033598,0.95,93
424,business,J,J,1.0,0.9028199138462611,1.0,49
425,business,F,F,0.95,0.8192039738592615,0.95,61
426,business,C,D,0.95,0.8165175952487688,0.95,72
427,business,E,E,0.95,0.8607258706685694,0.95,58
428,business,C,C,0.9,0.8700443795797758,0.9,54
429,business,C,A,0.95,0.7900894519568417,0.95,76
430,business,G,G,0.95,0.7901715182118555,0.95,75
431,business,D,D,0.95,0.8320358719116318,0.95,65
432,business,I,I,1.0,0.8993508201666887,1.0,52
433,business,F,F,1.0,0.902683042552901,1.0,114
434,business,A,A,1.0,0.9381372021600485,1.0,68
435,business,E,B,0.9,0.8431709339523543,0.9,317
436,business,J,J,0.95,0.9094890301936388,0.95,264
437,business,E,E,1.0,0.9349499229742217,1.0,122
438,business,B,E,0.95,0.8709301569942777,0.8,199
439,business,H,H,0.95,0.9369876203712126,0.95,107
440,business,B,B,0.95,0.8999104896937593,0.95,189
441,business,E,E,0.95,0.9142962807320578,0.95,204
442,business,B,B,1.0,0.942013563807007,1.0,112
443,business,J,J,1.0,0.9605151603729385,1.0,79
444,business,C,C,0.2,0.7262281279996617,0.0,94
445,business,G,G,0.95,0.9105163785794795,0.95,111
446,business,J,J,1.0,0.9279868875488696,1.0,122
447,business,G,G,1.0,0.9382190025686792,1.0,176
448,business,I,I,1.0,0.9740105373704736,1.0,120
449,business,G,G,1.0,0.9268433542328526,1.0,190
450,business,D,D,1.0,0.8941773328236013,1.0,79
451,business,H,H,0.9,0.9244721887758212,0.8,345
452,business,D,D,1.0,0.9793094337495631,1.0,170
453,business,A,B,1.0,0.9630340271110199,1.0,79
454,business,J,J,1.0,0.9405548675635736,1.0,110
455,business,B,B,1.0,0.9509318761296313,1.0,83
456,business,G,G,1.0,0.9220412628814064,1.0,167
457,business,B,B,0.95,0.8845928256472135,0.95,177
458,business,J,J,0.95,0.8796145108729977,0.95,128
459,business,I,B,0.9,0.8612101146385247,0.4,212
460,business,I,I,1.0,0.8891864962783892,1.0,127
461,business,H,B,0.9,0.7154097251553414,0.0,96
462,business,A,A,0.95,0.9144120609538957,0.95,129
463,business,I,I,0.95,0.9158335298522378,0.95,215
464,business,B,B,1.0,0.9279203073205327,1.0,154
465,business,F,F,1.0,0.9140814105735898,1.0,198
466,business,A,A,1.0,0.9424097297134281,1.0,253
467,business,J,I,0.9,0.8000753977775868,0.9,218
468,business,E,E,1.0,0.8982444945637801,1.0,162
469,business,G,G,1.0,0.8906515057752559,1.0,108
470,business,I,I,1.0,0.8694059693367949,1.0,94
471,business,A,D,1.0,0.8967289144811879,0.4,144
472,business,G,H,1.0,0.915400255740956,0.8,127
473,business,G,G,1.0,0.9125363613957174,1.0,142
474,business,G,G,0.95,0.9114050939170627,0.95,188
475,business,H,A,1.0,0.9098491507486782,1.0,149
476,business,G,A,0.6,0.7790928983365187,0.6,176
477,business,J,J,1.0,0.9093935663312965,1.0,145
478,business,H,H,1.0,0.8990487303613767,1.0,150
479,business,A,B,1.0,0.8454463947248778,1.0,112
480,business,J,C,0.5,0.7488333753614971,0.0,140
481,business,G,G,1.0,0.902788090640468,0.95,205
482,business,B,H,0.95,0.841984038611901,0.95,200
483,business,B,F,0.95,0.8965610123130723,0.9,241
484,business,C,C,1.0,0.8855969458508942,1.0,117
485,business,E,E,0.9,0.8579578040501079,0.8,416
486,business,H,H,1.0,0.913775522886147,1.0,109
487,business,G,G,1.0,0.8891398142533736,1.0,107
488,business,D,D,1.0,0.9358279025342956,1.0,146
489,business,A,A,0.9,0.7183380023287158,0.6,175
490,business,J,J,1.0,0.9146143240967924,1.0,169
491,business,I,I,0.95,0.9023413369801287,0.95,56
492,business,J,J,0.9,0.7317841278125338,0.9,91
493,business,C,C,0.9,0.7660158440013818,0.9,70
494,business,A,A,0.9,0.7446527934130471,0.9,64
495,business,G,I,0.9,0.7959426689681725,0.9,55
496,business,D,G,0.9,0.8412889558910154,0.9,104
497,business,G,G,0.95,0.864592844878497,0.95,82
498,business,I,I,0.95,0.7986195117768249,0.95,50
499,business,G,J,1.0,0.9476697773705517,0.9,92
500,business,A,D,0.9,0.844581145536356,0.9,146
501,business,H,H,1.0,0.8721361549374071,1.0,164
502,business,G,B,1.0,0.8649008920434615,1.0,136
503,business,D,D,1.0,0.9344384602246593,1.0,157
504,business,C,C,0.9,0.8566479236535978,0.9,232
505,business,H,H,1.0,0.9253762168603759,1.0,194
506,business,A,A,0.95,0.8987251399432943,0.95,214
507,business,G,G,1.0,0.8815717482949361,1.0,113
508,business,I,I,1.0,0.9235788826184544,1.0,79
509,business,D,J,1.0,0.9489090520410841,1.0,154
510,business,F,F,1.0,0.9068507716440256,0.95,147
511,business,F,F,1.0,0.9520399352559649,1.0,217
512,business,H,H,1.0,0.9245018567988073,1.0,68
513,business,D,D,0.95,0.8889342901985297,0.95,92
514,business,F,F,1.0,0.9315113955093245,1.0,76
515,business,I,I,0.95,0.9333502549652398,0.95,155
