,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
248,business,E,E,1.0,0.9758198539149947,1.0,281
249,business,A,E,0.9,0.9565139357366752,,1106
250,business,F,A,0.95,0.9710740940994281,0.95,429
251,business,B,B,1.0,0.9937818988795208,1.0,105
252,business,F,I,0.95,0.9714584481469368,0.95,442
253,business,I,C,0.95,0.9511371205980536,0.95,321
254,business,G,G,0.95,0.969494543494762,0.95,846
255,business,I,I,1.0,0.9603159322614062,1.0,77
256,business,E,E,1.0,0.9775906887879996,1.0,78
257,business,D,D,1.0,0.9832207326700014,1.0,211
258,business,H,J,1.0,0.9774282080285497,1.0,249
259,business,G,G,1.0,0.9721128222277179,1.0,145
260,business,H,E,1.0,0.9813795536754926,0.5,152
261,business,B,B,1.0,0.9790911260842913,1.0,99
262,business,F,F,1.0,0.9694513821652624,1.0,188
263,business,I,I,1.0,0.9757996241575998,1.0,220
264,business,D,D,1.0,0.9846486276597988,1.0,108
265,business,G,G,1.0,0.9804520126794343,1.0,117
266,business,E,E,1.0,0.9898695393416269,1.0,127
267,business,E,H,0.9,0.9520460594697323,0.0,770
268,business,F,F,1.0,0.9798266150056921,1.0,277
269,business,D,D,0.95,0.9877180169447375,0.95,212
270,business,H,H,1.0,0.9850912082508603,1.0,137
271,business,J,J,1.0,0.9860679611532054,1.0,132
272,business,I,I,0.95,0.9868478672252682,1.0,280
273,business,H,H,0.95,0.9850308158672776,0.95,291
274,business,A,A,1.0,0.9786388855328767,1.0,173
275,business,F,F,1.0,0.9835679050698123,1.0,315
276,business,F,F,0.98,0.9900631429839315,0.98,136
277,business,A,A,1.0,0.9796232416765379,1.0,66
278,business,B,B,0.95,0.9537409052858149,0.95,282
279,business,H,H,1.0,0.9753822499631982,1.0,139
280,business,E,,,0.9100423557707851,,2004
281,business,B,B,1.0,0.9846242763424948,1.0,552
282,business,F,D,1.0,0.9623446188986051,1.0,72
283,business,B,B,1.0,0.978763659567861,1.0,175
284,business,J,J,1.0,0.9678795090265156,1.0,264
285,business,H,H,0.95,0.9504886585174538,0.95,655
286,business,F,F,1.0,0.9872865268244402,1.0,236
287,business,I,I,0.8,0.9579556176607489,0.8,394
288,business,J,F,0.9,0.936673224444841,0.9,263
289,business,I,J,0.8,0.8908465676183706,0.8,283
290,business,G,G,0.9,0.9475830842315919,0.9,283
291,business,C,C,1.0,0.9606298634742284,0.95,211
292,business,G,G,1.0,0.9430367167568628,1.0,68
293,business,H,H,1.0,0.9317005721172127,0.95,251
294,business,D,D,0.8,0.9455056686423622,0.8,223
295,business,I,I,0.95,0.9808563379315124,0.95,593
296,business,C,C,1.0,0.9551796587189024,1.0,527
297,business,H,G,0.8,0.9537856637999041,0.4,546
298,business,I,I,1.0,0.9901618223671532,1.0,242
299,business,B,I,0.9,0.9504736866868745,0.9,716
300,business,D,J,1.0,0.934926207278227,0.0,704
301,business,G,G,1.0,0.9898405659736791,1.0,257
302,business,B,B,1.0,0.9754178579402794,1.0,112
303,business,G,G,1.0,0.970963187909482,1.0,106
304,business,E,E,1.0,0.9911134434532424,1.0,252
305,business,I,I,1.0,0.9699375351705092,1.0,100
306,business,H,G,1.0,0.9464863457478825,0.9,631
307,business,E,D,0.95,0.8940457016380572,0.95,449
308,business,I,I,1.0,0.9852215053561756,1.0,98
309,business,A,A,1.0,0.9672256159567924,1.0,153
310,business,A,A,1.0,0.9634183503304645,1.0,149
311,business,A,A,1.0,0.9416356858202323,0.95,822
312,business,F,F,1.0,0.9617186122413719,1.0,279
313,business,B,D,0.8,0.9584582855816528,0.6,549
314,business,I,I,1.0,0.9850151944768635,1.0,64
315,business,D,D,1.0,0.9850377209061986,1.0,361
316,business,G,G,0.95,0.9770704175864019,0.95,371
317,business,J,J,0.95,0.9613594393880209,0.95,359
318,business,D,D,1.0,0.9923419858499928,1.0,94
319,business,A,A,0.95,0.9768980517876125,0.95,229
320,business,J,J,1.0,0.9820980820806996,1.0,189
321,business,D,D,1.0,0.9895577395233516,1.0,221
322,business,J,J,1.0,0.9802404302033113,1.0,118
323,business,J,C,0.95,0.8937824401522764,0.95,688
324,business,J,J,1.0,0.9678078915430929,1.0,90
325,business,H,H,1.0,0.9849738561135344,1.0,272
326,business,A,A,1.0,0.9852634121363381,1.0,132
327,business,B,B,1.0,0.9829978100276415,1.0,154
328,business,I,J,1.0,0.9833807064865386,1.0,132
329,business,A,A,1.0,0.9693105841670272,1.0,408
330,business,J,J,1.0,0.9898584244594585,1.0,313
331,business,E,A,0.95,0.9275495305557053,0.9,533
332,business,J,,,0.9514093089315849,,2042
333,business,A,A,1.0,0.9366940626354836,1.0,378
334,business,E,F,1.0,0.9778377304630589,0.9,219
335,business,E,E,0.95,0.9239048508072613,0.95,361
336,business,E,E,1.0,0.9911663533526703,1.0,590
337,business,D,D,1.0,0.993523808344828,1.0,139
338,business,B,B,0.8,0.9708841762739596,0.9,1000
339,business,A,A,1.0,0.9818907794238153,1.0,186
340,business,B,B,1.0,0.9818967097617867,1.0,192
341,business,F,F,1.0,0.9807950901941442,1.0,365
342,business,A,C,0.7,0.9463576501475413,0.7,376
343,business,F,F,1.0,0.98464886935568,1.0,257
344,business,F,C,0.95,0.9784320884943739,0.95,450
345,business,E,E,1.0,0.9892705453839222,1.0,154
346,business,G,G,1.0,0.9772085313592423,1.0,189
347,business,E,E,1.0,0.9776253055953312,1.0,370
348,business,I,I,1.0,0.9813164688067394,1.0,162
349,business,G,G,1.0,0.9779787077031196,1.0,157
350,business,E,E,1.0,0.9852466507763356,1.0,236
351,business,C,C,1.0,0.985465180191041,1.0,193
352,business,I,I,1.0,0.9773109128053539,1.0,144
353,business,I,I,1.0,0.9914474050730901,1.0,194
354,business,B,B,1.0,0.9730111247073594,1.0,120
355,business,A,A,1.0,0.9713417995635114,1.0,128
356,business,H,H,1.0,0.9893912480170461,1.0,631
357,business,C,C,1.0,0.9790790046990977,1.0,86
358,business,C,C,1.0,0.9732314210227045,1.0,126
359,business,J,J,1.0,0.9375358172981325,1.0,104
360,business,G,G,1.0,0.9608755375509481,1.0,60
361,business,I,I,0.95,0.9546450032136707,0.95,194
362,business,B,B,1.0,0.9643159483282706,1.0,89
363,business,C,C,0.95,0.9747808464772232,0.95,190
364,business,D,D,0.9,0.9426929044463835,0.9,94
365,business,C,H,0.9,0.9469175508150005,0.9,418
366,business,D,D,0.95,0.9598230700434154,0.95,110
367,business,A,A,0.9,0.9399545782640482,0.95,272
368,business,C,C,0.9,0.9457818587837851,0.9,87
369,business,F,F,0.9,0.9615320702741138,0.9,79
370,business,I,I,1.0,0.993351594815411,1.0,124
371,business,A,C,0.9,0.9471923410711657,0.9,943
372,business,G,G,1.0,0.9841127048550278,1.0,562
373,business,H,H,1.0,0.9835185272128187,1.0,213
374,business,A,A,1.0,0.9900948725551892,1.0,293
375,business,D,D,0.98,0.9645163174986487,0.98,713
376,business,H,H,1.0,0.9812361784363786,1.0,231
377,business,C,D,0.95,0.9709805232266912,0.95,260
378,business,B,B,0.95,0.9685383203333796,0.95,223
379,business,B,B,1.0,0.9804334111613,1.0,223
380,business,A,A,1.0,0.9783434001714745,1.0,180
381,business,G,G,1.0,0.9852182975855408,1.0,107
382,business,E,I,0.8,0.9191630868063086,0.6,427
383,business,E,E,1.0,0.9856248929084772,1.0,283
384,business,I,I,1.0,0.964951519994321,1.0,237
385,business,F,C,0.95,0.9671976998028567,0.7,235
386,business,I,I,0.9,0.9056103868989448,0.4,424
387,business,F,F,1.0,0.984797529412761,1.0,189
388,business,A,A,1.0,0.9624385497953994,0.95,68
389,business,I,H,1.0,0.9546553440299989,1.0,308
390,business,E,E,1.0,0.9670906312564478,1.0,111
391,business,G,A,1.0,0.959899353910383,1.0,572
392,business,C,C,1.0,0.9881063082048401,1.0,140
393,business,D,D,0.95,0.9836052130493864,0.95,281
394,business,C,F,0.95,0.9549532465899402,0.95,492
395,business,H,I,1.0,0.9296888351305208,0.0,468
396,business,B,B,1.0,0.9766924870780795,1.0,405
397,business,F,F,1.0,0.9843077803344652,1.0,192
398,business,I,B,0.9,0.924343657299899,0.8,552
399,business,D,E,1.0,0.9817655320744281,1.0,464
400,business,A,H,1.0,0.9733194851892576,0.6666666666666666,107
401,business,G,G,1.0,0.988886359167697,1.0,369
402,business,H,H,1.0,0.9812911262580809,1.0,538
403,business,H,H,1.0,0.9881152863137109,1.0,202
404,business,A,A,1.0,0.9884709124473464,1.0,770
405,business,B,I,0.95,0.9565936884928591,0.9,397
406,business,E,E,1.0,0.8774994124674764,0.9,562
407,business,F,E,0.5,0.9272949246441992,0.5,152
408,business,C,C,0.95,0.9735384250861078,0.95,355
409,business,D,D,1.0,0.9936054478875377,1.0,166
410,business,C,J,0.95,0.9067941658672831,0.7,748
411,business,E,E,1.0,0.9686779065137732,0.95,571
412,business,E,E,0.95,0.9765432292574799,0.8,660
413,business,H,H,1.0,0.9891272538953817,1.0,291
414,business,D,D,1.0,0.9856585447520124,1.0,258
415,business,C,C,1.0,0.9918341368006656,1.0,208
416,business,H,D,1.0,0.9450864960326113,1.0,556
417,business,B,B,1.0,0.9850183762865048,1.0,334
418,business,A,A,1.0,0.9814403528259409,1.0,151
419,business,C,C,0.95,0.9677514438708686,0.95,363
420,business,H,H,1.0,0.9621506314765207,1.0,119
421,business,B,C,0.9,0.9371084063196172,0.9,317
422,business,A,A,1.0,0.9651567941397131,1.0,211
423,business,C,I,0.8,0.9348746753175491,0.8,344
424,business,J,J,1.0,0.9652719289851619,1.0,55
425,business,F,F,0.95,0.9543113998636086,0.95,235
426,business,C,D,0.9,0.9597157803090163,1.0,141
427,business,E,E,0.9,0.9839533422043486,0.9,59
428,business,C,C,0.8,0.9635859822836392,0.8,243
429,business,C,A,1.0,0.961426462661667,1.0,166
430,business,G,G,0.95,0.9474748458286809,0.95,290
431,business,D,D,0.9,0.9701973477373755,0.9,62
432,business,I,I,1.0,0.9721647419269144,0.95,54
433,business,F,F,1.0,0.9823129177628438,1.0,311
434,business,A,A,1.0,0.9896548292565471,1.0,69
435,business,E,E,1.0,0.9546678190861662,1.0,681
436,business,J,J,1.0,0.9792203044168065,1.0,411
437,business,E,E,1.0,0.9802867834703014,1.0,157
438,business,B,B,1.0,0.9812694850682813,1.0,814
439,business,H,H,1.0,0.9858175320699252,1.0,156
440,business,B,B,1.0,0.9704937207751856,1.0,881
441,business,E,E,0.95,0.987922146303689,0.95,372
442,business,B,B,1.0,0.9917272636685316,1.0,112
443,business,J,J,1.0,0.985777261515895,1.0,93
444,business,C,C,0.7,0.9413925625491867,0.4,232
445,business,G,G,0.95,0.9790477658970133,0.95,201
446,business,J,H,1.0,0.9715189768405359,0.8,112
447,business,G,G,1.0,0.9714519460405536,1.0,162
448,business,I,I,1.0,0.9765258437529155,1.0,262
449,business,G,G,1.0,0.9852759855787888,1.0,281
450,business,D,D,1.0,0.9785315989786371,1.0,144
451,business,H,H,1.0,0.9530119518786133,,1086
452,business,D,D,1.0,0.99048573588085,1.0,278
453,business,A,B,1.0,0.9839705113875864,1.0,133
454,business,J,J,1.0,0.9833808813595217,1.0,130
455,business,B,B,1.0,0.9960275999945674,1.0,115
456,business,G,G,1.0,0.9570465648106043,0.9,224
457,business,B,B,0.95,0.986971825377138,0.95,234
458,business,J,J,0.95,0.9768720075121506,0.95,172
459,business,I,I,0.95,0.930648755363346,0.6,562
460,business,I,I,0.95,0.9817559754753877,0.95,248
461,business,H,A,0.85,0.9302643184322091,0.85,280
462,business,A,A,1.0,0.9195085631999271,0.95,661
463,business,I,I,1.0,0.9667677912117169,1.0,414
464,business,B,B,1.0,0.99181916584122,1.0,268
465,business,F,F,1.0,0.988548656487252,1.0,263
466,business,A,A,1.0,0.9914214006302552,1.0,298
467,business,J,J,1.0,0.9859498447104624,1.0,529
468,business,E,E,1.0,0.9853708911215875,1.0,187
469,business,G,G,0.95,0.9712855812356813,0.95,355
470,business,I,I,1.0,0.9562066086277,0.8,203
471,business,A,E,1.0,0.9695243904335421,0.0,163
472,business,G,G,1.0,0.9800621542394682,1.0,343
473,business,G,G,1.0,0.9763311293811014,1.0,145
474,business,G,G,1.0,0.9917966427380055,1.0,243
475,business,H,H,0.95,0.9728202760466824,0.95,201
476,business,G,A,1.0,0.8668803098171765,,1033
477,business,J,J,1.0,0.9856838681431492,1.0,136
478,business,H,H,1.0,0.9847836015802833,1.0,211
479,business,A,B,1.0,0.9399373331923839,1.0,299
480,business,J,E,0.8,0.9148208192701409,0.2,379
481,business,G,G,0.95,0.9758306875166697,0.95,492
482,business,B,F,1.0,0.9887740330404665,1.0,593
483,business,B,F,0.95,0.9630382312130004,0.95,259
484,business,C,C,1.0,0.9722859546228284,1.0,164
485,business,E,E,1.0,0.9269393808366378,0.9,899
486,business,H,H,1.0,0.9814273489643434,1.0,162
487,business,G,G,1.0,0.9147334691925065,1.0,246
488,business,D,D,1.0,0.9868528974114626,1.0,351
489,business,A,A,0.95,0.9144196230929351,0.95,414
490,business,J,J,1.0,0.9871375125160416,1.0,270
491,business,I,F,1.0,0.8942394692692558,1.0,287
492,business,J,J,0.9,0.9207173028057694,0.9,272
493,business,C,A,1.0,0.950272204345364,0.9,252
494,business,A,A,0.9,0.9427381609528241,0.9,105
495,business,G,E,0.8,0.9272290358659282,0.8,140
496,business,D,G,0.9,0.9487248481848212,0.9,219
497,business,G,G,1.0,0.9548047864552959,1.0,163
498,business,I,I,0.9,0.9514570705873268,0.9,56
499,business,G,J,1.0,0.9721905350410376,0.9,158
500,business,A,D,1.0,0.9695844142076907,0.95,504
501,business,H,H,1.0,0.9788518445363201,1.0,304
502,business,G,B,1.0,0.9727576080551523,1.0,200
503,business,D,D,0.9,0.8903693701857742,0.8,485
504,business,C,C,0.95,0.987393432319485,0.95,674
505,business,H,H,1.0,0.9822090146793195,1.0,256
506,business,A,A,1.0,0.9925342215301249,1.0,364
507,business,G,F,1.0,0.9755353197660723,1.0,94
508,business,I,I,1.0,0.9899115134100824,1.0,120
509,business,D,I,1.0,0.9890071032280615,1.0,349
510,business,F,F,0.95,0.9788100857900318,0.95,160
511,business,F,C,1.0,0.9910780654219671,1.0,336
512,business,H,H,1.0,0.97327477474256,1.0,70
513,business,D,B,1.0,0.96658016899436,0.4,108
514,business,F,F,1.0,0.9878032535214771,1.0,70
515,business,I,I,1.0,0.9809886739067039,0.95,292
516,business,G,G,1.0,0.978558556435862,1.0,154
