,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
51,business,F,,,0.844671164758666,,2048
52,business,F,F,1.0,0.897225199300215,,1787
53,business,A,,,0.8489323786259202,,2048
54,business,A,A,1.0,0.8721623039385631,,1331
55,business,B,E,,0.838885415860813,,2039
56,business,D,A,0.95,0.8859619137722031,0.95,849
57,business,D,D,0.95,0.8997975065043448,0.95,814
58,business,J,G,0.9,0.8255185668817939,,1444
59,business,I,E,0.95,0.9198642560537469,0.95,592
60,business,D,D,0.95,0.9156932345025871,0.95,821
61,business,H,B,,0.860669684769068,,2057
62,business,J,J,,0.8249672397180274,,2030
63,business,E,E,0.85,0.8540905853536102,0.85,1006
64,business,I,,,0.8736303733885167,,2025
65,business,H,H,1.0,0.914247720827606,1.0,914
66,business,F,,,0.9109051698196768,,2012
67,business,E,,,0.8892496951598755,,2016
68,business,I,,,0.8543758937051692,,2039
69,business,D,D,1.0,0.9073612664728767,,1451
70,business,B,,,0.8295787406793769,,2047
71,business,I,I,1.0,0.9352984153674225,0.95,891
72,business,I,I,1.0,0.9111412996548308,,1925
73,business,C,C,1.0,0.939514836661299,1.0,702
74,business,E,E,1.0,0.8815912205983761,,1391
75,business,H,H,1.0,0.9425205246495442,1.0,559
76,business,E,,,0.8907302848016685,,2056
77,business,D,,,0.8443339776829101,,2051
78,business,I,I,1.0,0.9474141776192452,1.0,834
79,business,J,J,1.0,0.9521736615549322,1.0,575
80,business,E,E,1.0,0.9570494456981414,1.0,601
81,business,E,,,0.8626468481233006,,2048
82,business,I,,,0.8504742587533192,,1991
83,business,B,I,,0.8659008034796147,,2044
84,business,D,D,1.0,0.8678213016375365,,1719
85,business,G,G,1.0,0.9226383652452756,,1648
86,business,A,A,1.0,0.9539534102280828,1.0,759
87,business,E,E,1.0,0.9306636498007418,0.95,734
88,business,I,I,1.0,0.9404695871863303,,1490
89,business,J,J,1.0,0.9137102830949403,0.95,958
90,business,C,,,0.8973038599334524,,2014
91,business,G,,,0.8748291010662304,,2031
92,business,C,C,1.0,0.9343267981954897,,1766
93,business,B,,,0.8829745591044118,,2033
94,business,D,,,0.8797235506726833,,2045
95,business,B,B,0.95,0.9264813344614471,,1107
96,business,C,C,,0.8731914403130354,,2036
97,business,D,,,0.8829361573555523,,2018
98,business,G,G,1.0,0.8867641025758651,,1081
99,business,E,,,0.8776303519167048,,2049
100,business,E,E,,0.8509031439124204,,2049
101,business,I,,,0.9113382189453278,,2022
102,business,G,G,1.0,0.8973339497092596,0.95,958
103,business,F,F,,0.894517518330262,,2045
104,business,J,J,1.0,0.9016341662395596,,1447
105,business,B,B,1.0,0.8945436245638236,0.8,857
106,business,D,,,0.8341370280662304,,2038
107,business,C,,,0.8710582871289285,,2050
108,business,H,H,1.0,0.9332021028626774,,1203
109,business,E,,,0.8678412890657001,,2039
110,business,G,G,1.0,0.896931052908413,,1537
111,business,A,A,1.0,0.9402491074236172,1.0,714
112,business,A,A,,0.863869694291507,,2043
113,business,H,H,1.0,0.9106542546454526,,1785
114,business,B,,,0.9107960941656433,,1992
115,business,D,D,1.0,0.937415190373827,1.0,967
116,business,I,I,,0.8895601863417844,,2036
117,business,I,,,0.8974318834572153,,2046
118,business,C,C,,0.8846476197863493,,2039
119,business,H,H,0.95,0.8340379712850601,,1818
120,business,D,D,0.95,0.8951320655609907,0.95,728
121,business,F,D,,0.8343929733595228,,2049
122,business,F,F,0.9,0.9018444085935309,0.9,387
123,business,J,B,0.85,0.8890368720295878,0.85,768
124,business,G,A,,0.8098515216656443,,2060
125,business,E,E,0.95,0.8740186304321784,0.95,658
126,business,H,H,0.95,0.8930606713830025,0.95,780
127,business,H,H,0.95,0.8806527612017233,0.95,752
128,business,J,B,0.95,0.8954313692705728,0.95,875
129,business,I,D,,0.8090297415608104,,2088
130,business,J,G,0.9,0.8753468909574667,,1041
131,business,B,B,0.96,0.8810811101281658,0.9,605
132,business,A,A,0.9,0.8838139168308284,0.9,770
133,business,G,G,1.0,0.8931931127050319,,1553
134,business,F,F,1.0,0.9229694786753126,,1104
135,business,J,,,0.9030432895724734,,2028
136,business,A,A,1.0,0.9337822217734303,,1326
137,business,C,,,0.8900733997565446,,2019
138,business,F,F,,0.9243014553283648,,1999
139,business,J,,,0.8693286370936848,,2046
140,business,B,,,0.8978881865314332,,2033
141,business,J,E,1.0,0.8928374726237194,1.0,943
142,business,H,H,,0.9452984291595243,,2016
143,business,C,,,0.8626284960983218,,2016
144,business,A,A,1.0,0.904319317338522,,1465
145,business,J,J,1.0,0.9341016228626299,,1295
146,business,E,E,1.0,0.8594357015080294,,1693
147,business,J,,,0.8814328830004242,,2048
148,business,I,I,,0.8544686364835494,,2043
149,business,A,A,1.0,0.9416072881714689,0.99,743
150,business,H,H,1.0,0.9426112441582958,,1894
151,business,H,,,0.9323386646188032,,2007
152,business,H,,,0.838626820235223,,2053
153,business,J,,,0.8797052579512459,,2030
154,business,H,,,0.9090380526047026,,2032
155,business,H,H,1.0,0.9129147875558801,,1161
156,business,A,G,,0.834970123533499,,2049
157,business,B,,,0.8456035704357688,,2065
158,business,F,,,0.851137937268818,,2047
159,business,F,,,0.8453579004520545,,2049
160,business,J,J,,0.8611578298193685,,2043
161,business,E,E,1.0,0.893681770848923,,1078
162,business,A,A,1.0,0.9335036413667976,1.0,959
163,business,J,J,1.0,0.9500715636003785,1.0,437
164,business,A,A,0.95,0.9119822882962997,0.95,882
165,business,F,,,0.8632676205437727,,2039
166,business,E,,,0.8487679211131836,,2047
167,business,J,J,0.95,0.9309491032300857,0.95,701
168,business,E,E,,0.9137494408526056,,2040
169,business,F,F,1.0,0.9437779661899992,0.95,515
170,business,H,B,,0.8636612009456226,,2053
171,business,A,A,,0.8897759685334367,,2049
172,business,D,,,0.8870380901496349,,2045
173,business,E,,,0.8854502182483447,,2026
174,business,C,C,1.0,0.8679540590751563,,1490
175,business,F,A,,0.8789097888462278,,2054
176,business,I,I,0.95,0.8989584949200367,,1038
177,business,H,H,1.0,0.9543051156628133,1.0,1003
178,business,B,B,0.95,0.9055116169748021,,1393
179,business,E,E,0.95,0.9365813865347555,0.95,702
180,business,G,G,,0.9045517614652121,,2021
181,business,J,J,,0.885683245726472,,2039
182,business,E,E,1.0,0.9286834565292901,1.0,950
183,business,A,,,0.8953788212604669,,2029
184,business,A,A,1.0,0.9492120252637927,1.0,432
185,business,B,B,0.95,0.9616522190031515,0.95,432
186,business,G,G,0.95,0.9326255488069951,0.95,467
187,business,C,C,0.95,0.8805199031046822,0.95,922
188,business,E,E,0.95,0.8564306120468467,,1710
189,business,J,J,1.0,0.9129253935350482,,1662
190,business,G,G,0.95,0.9044027994479066,0.95,636
191,business,D,I,1.0,0.8594193713907075,,1199
192,business,G,G,0.95,0.9225148822334759,,1098
193,business,G,G,0.98,0.9140039613840518,0.98,557
194,business,D,D,0.95,0.926969860521182,0.95,708
195,business,I,I,0.9,0.8703495860704675,45.45,691
196,business,C,C,,0.8181006905896817,,2045
197,business,F,I,,0.8643127695050066,,2088
198,business,E,,,0.8975678476565792,,1998
199,business,C,,,0.8365639285760977,,2019
200,business,E,,,0.8067454362025829,,2023
201,business,A,A,0.95,0.9065545862939575,,1361
202,business,E,E,1.0,0.9195672032803207,,1024
203,business,C,C,1.0,0.9291465407035947,0.95,886
204,business,C,C,0.95,0.9367516894606194,0.95,850
205,business,D,D,1.0,0.8880305517764618,,1205
206,business,I,I,,0.8923850681271989,,2040
207,business,G,D,,0.858138875841552,,2054
208,business,F,F,,0.9077383048568559,,2048
209,business,J,J,1.0,0.9043030778160724,,1874
210,business,E,E,1.0,0.8929098666829419,0.7,500
211,business,F,F,0.9,0.915857204779386,,1285
212,business,B,B,0.98,0.9523068541598718,0.98,567
213,business,I,I,1.0,0.9179574430786501,,1530
214,business,B,B,1.0,0.8891774930913873,,1176
215,business,G,G,1.0,0.9416240024514732,1.0,469
216,business,A,,,0.8068148669638778,,2032
217,business,J,J,,0.8684491141857427,,2048
218,business,D,C,,0.8792120344721783,,2050
219,business,C,C,1.0,0.9424591956786876,0.95,659
220,business,A,A,1.0,0.9500565594453769,1.0,1014
221,business,D,,,0.8244659982693956,,2039
222,business,B,,,0.8967249906024644,,2030
223,business,A,A,,0.8754030744286974,,2049
224,business,G,,,0.8912409329200002,,2034
225,business,E,E,1.0,0.9287271965167907,1.0,528
226,business,A,,,0.9185731792869017,,2015
227,business,J,,,0.7975565190277556,,2041
228,business,H,H,0.95,0.9059309872302517,0.95,806
229,business,C,C,,0.8751277898614138,,2033
230,business,H,H,1.0,0.9408599916184558,1.0,311
231,business,J,,,0.8753826677557275,,2047
232,business,G,G,1.0,0.9275119743730009,,1248
233,business,E,E,,0.8870441635953157,,2049
234,business,B,J,0.9,0.8479874677244507,,1401
235,business,I,G,,0.8518123213465248,,2050
236,business,C,,,0.850363226476422,,2058
237,business,G,B,,0.8427658257903364,,2071
238,business,C,C,0.95,0.8965532594389699,0.95,1017
239,business,C,B,,0.8345557073851904,,2068
240,business,D,D,0.95,0.860028418157202,0.95,910
241,business,D,D,,0.8319016224377103,,2053
242,business,J,F,,0.8452333880113634,,2050
243,business,F,H,0.75,0.8474117555149189,,1672
244,business,H,C,0.85,0.8664818560102886,,1397
245,business,G,G,1.0,0.9526743483331412,1.0,594
246,business,G,G,1.0,0.919434273664915,,1314
247,business,C,C,1.0,0.9242525758594525,,1147
248,business,E,E,,0.9325775612761638,,2018
249,business,A,,,0.899359848821277,,2045
250,business,F,,,0.8488946398184061,,2047
251,business,B,B,1.0,0.9203159262609126,,1067
252,business,F,D,,0.8899274828562969,,2052
253,business,I,I,0.95,0.90528811961455,0.95,502
254,business,G,,,0.8612009376246109,,2026
255,business,I,H,1.0,0.886209002488917,,1277
256,business,E,E,1.0,0.9460117450194825,1.0,687
257,business,D,D,1.0,0.8596682784210108,,1880
258,business,H,J,,0.8573582452999804,,2049
259,business,G,G,,0.8899494812123143,,2035
260,business,H,H,1.0,0.9502315228194157,1.0,954
261,business,B,B,0.99,0.925055263291305,0.99,881
262,business,F,F,1.0,0.9165408494239994,0.95,977
263,business,I,,,0.8847145232719452,,2040
264,business,D,D,1.0,0.9362749194054788,1.0,932
265,business,G,G,1.0,0.9580585472613108,1.0,673
266,business,E,E,0.95,0.9413282155793307,,1046
267,business,E,,,0.8639793920721253,,2048
268,business,F,F,1.0,0.919799119506562,,1602
269,business,D,D,0.97,0.9383181939699893,0.97,828
270,business,H,I,,0.8845911141175342,,2051
271,business,J,J,1.0,0.9481447357963159,1.0,753
272,business,I,I,1.0,0.9001083693779972,,1397
273,business,H,,,0.8933626202277958,,2048
274,business,A,A,1.0,0.9483082186426938,1.0,886
275,business,F,G,,0.86387305574724,,2039
276,business,F,F,1.0,0.9348789639520804,,1034
277,business,A,A,1.0,0.9505917372219238,1.0,342
278,business,B,,,0.8829682804200911,,2041
279,business,H,H,1.0,0.9383956537884444,0.95,768
280,business,E,E,0.95,0.8842298394994037,,1536
281,business,B,A,,0.8712063542031033,,2023
282,business,F,D,0.95,0.921630277152295,0.95,432
283,business,B,B,1.0,0.9482565168684678,,1053
284,business,J,J,1.0,0.9489531506908317,1.0,717
285,business,H,,,0.8773765964448589,,2027
286,business,F,F,1.0,0.9083909086042302,,1816
287,business,I,E,0.95,0.890205170785079,,1135
288,business,J,J,0.95,0.8573362367223196,,1516
289,business,I,I,1.0,0.8740272260985916,,1305
290,business,G,D,,0.8356532207121322,,2055
291,business,C,C,0.95,0.895866305859302,0.95,983
292,business,G,G,0.95,0.9082028815556938,0.95,532
293,business,H,H,,0.8610037926593281,,2008
294,business,D,D,0.95,0.8481113592654732,0.95,815
295,business,I,,,0.9266562880909422,,2024
296,business,C,C,0.95,0.8972318764087078,0.95,605
297,business,H,,,0.8235416554920123,,1997
298,business,I,I,1.0,0.9039286112307805,,1138
299,business,B,,,0.8461129673993675,,2044
300,business,D,,,0.8530548049238121,,2052
301,business,G,G,0.95,0.9231990666356953,,1092
302,business,B,B,1.0,0.9520557150284595,1.0,527
303,business,G,G,1.0,0.904637862260812,,1119
304,business,E,E,1.0,0.9105189642712965,,1996
305,business,I,I,1.0,0.9348968604040485,1.0,474
306,business,H,H,,0.8521888580430486,,2019
307,business,E,,,0.8876094441041653,,2046
308,business,I,I,1.0,0.9395323949489544,1.0,740
309,business,A,A,1.0,0.9032076276918212,,1522
310,business,A,A,1.0,0.957369398745912,1.0,569
311,business,A,,,0.8570191979949742,,2016
312,business,F,F,,0.8684733041529531,,2049
313,business,B,,,0.8406275946041648,,2041
314,business,I,I,1.0,0.9121251447807674,,1108
315,business,D,,,0.8602238218734337,,2052
316,business,G,G,,0.9176216991108334,,2006
317,business,J,E,,0.8803722207901006,,2036
318,business,D,D,1.0,0.9537584761529434,1.0,376
319,business,A,,,0.8912798325689132,,2015
320,business,J,J,1.0,0.9348811707628355,1.0,759
321,business,D,D,1.0,0.9343980776620187,,1304
322,business,J,J,1.0,0.9362581587212729,,1168
323,business,J,,,0.8682485578576868,,2033
324,business,J,J,1.0,0.9525464731241206,1.0,776
325,business,H,H,1.0,0.913198053438807,,1780
326,business,A,A,1.0,0.9203974761988488,1.0,943
327,business,B,B,0.92,0.9537618732521397,0.92,624
328,business,I,J,0.95,0.8843388796067002,,2006
329,business,A,A,,0.8847615335616591,,2022
330,business,J,,,0.9138258949487328,,2042
331,business,E,A,,0.8749814930085386,,2043
332,business,J,,,0.9049915822393716,,2036
333,business,A,,,0.8449825210484341,,2048
334,business,E,,,0.8545295389211192,,2059
335,business,E,E,,0.8028273269167882,,2066
336,business,E,E,,0.8403998327146738,,2012
337,business,D,D,1.0,0.9407387498599938,1.0,812
338,business,B,,,0.8358289586108992,,2045
339,business,A,A,,0.9097491190911338,,2032
340,business,B,B,0.95,0.8954530337531253,,1771
341,business,F,,,0.8715489683623137,,2046
342,business,A,,,0.8497557181887503,,2063
343,business,F,F,0.95,0.9104019850217135,,1291
344,business,F,,,0.889144115545758,,2033
345,business,E,E,1.0,0.9264350404457065,,1252
346,business,G,A,,0.8649131798239299,,2042
347,business,E,E,,0.8866379726815766,,2044
348,business,I,I,1.0,0.936028618297976,1.0,905
349,business,G,G,1.0,0.9334060891779927,1.0,716
350,business,E,E,1.0,0.9299919037938954,,1041
351,business,C,C,1.0,0.8974708970743825,,1347
352,business,I,I,1.0,0.8991892360441659,1.0,878
353,business,I,I,1.0,0.9393274708994234,1.0,813
354,business,B,B,1.0,0.9095347930175366,1.0,999
355,business,A,A,0.95,0.8942721408274313,,1202
356,business,H,,,0.8777439995425138,,2025
357,business,C,C,1.0,0.9530986638592174,1.0,620
358,business,C,C,1.0,0.9376955863857604,0.95,564
359,business,J,J,0.9,0.8795295894640461,,1058
360,business,G,G,1.0,0.9132816539493476,1.0,671
361,business,I,F,1.0,0.9036241511332792,1.0,771
362,business,B,B,1.0,0.8999095478829927,0.9,508
363,business,C,C,0.9,0.8652399742226873,0.9,132
364,business,D,D,0.9,0.8391547691498488,,1697
365,business,C,H,0.95,0.8854038784489268,0.95,912
366,business,D,D,0.95,0.8788551133693375,0.95,815
367,business,A,D,0.98,0.9218535556173966,0.98,407
368,business,C,C,0.95,0.8707887719487069,0.95,863
369,business,F,F,0.95,0.8996029132301724,0.95,786
370,business,I,I,0.95,0.9231226277667353,0.95,662
371,business,A,,,0.8399081041378683,,2014
372,business,G,,,0.9050791403282784,,2033
373,business,H,,,0.8976758482290288,,2034
374,business,A,,,0.862856399071074,,2039
375,business,D,,,0.8550683582088714,,2046
376,business,H,H,1.0,0.9452368366840548,0.95,711
377,business,C,,,0.8729332024762677,,2046
378,business,B,D,,0.8381711677161248,,1998
379,business,B,B,,0.9021515254459406,,2024
380,business,A,A,1.0,0.9402237088916104,1.0,747
381,business,G,G,0.98,0.9468529418521782,0.98,514
382,business,E,,,0.8780696472473013,,2044
383,business,E,,,0.9068876135777904,,2040
384,business,I,I,1.0,0.8885438698748239,,1682
385,business,F,,,0.8840799457564239,,2050
386,business,I,,,0.8762028927385124,,2050
387,business,F,F,,0.8871259512596786,,2044
388,business,A,A,0.98,0.9098495525570535,1.0,331
389,business,I,H,1.0,0.8798684776686244,,1150
390,business,E,E,1.0,0.9565855517831626,1.0,399
391,business,G,,,0.7901303790581322,,2050
392,business,C,C,1.0,0.9365811410535382,1.0,587
393,business,D,D,,0.8504259330919977,,2049
394,business,C,F,,0.8600532338320154,,2047
395,business,H,,,0.8388767664004348,,2042
396,business,B,B,,0.8753350257895489,,2013
397,business,F,F,0.95,0.9221889338499657,,1117
398,business,I,D,,0.9167373317402823,,1997
399,business,D,E,,0.9026757807411482,,2041
400,business,A,G,,0.8953855040344035,,2051
401,business,G,,,0.8782508306649828,,2038
402,business,H,H,1.0,0.9074700144458502,,1617
403,business,H,H,1.0,0.9357854831188702,1.0,903
404,business,A,,,0.9240709008398746,,2037
405,business,B,,,0.8354991530569829,,2044
406,business,E,E,,0.8439886460818884,,2053
407,business,F,J,,0.8413477088511226,,2051
408,business,C,C,,0.8701212512079952,,1999
409,business,D,D,0.95,0.9349349656021637,0.95,875
410,business,C,,,0.850846289262284,,2041
411,business,E,,,0.930016099803235,,1992
412,business,E,,,0.9096326263754402,,2006
413,business,H,H,1.0,0.9299884005087643,,1138
414,business,D,D,1.0,0.9114906228368801,,1059
415,business,C,C,1.0,0.8964367989669015,,1254
416,business,H,,,0.8947542985104403,,2041
417,business,B,B,,0.9175421627833531,,1969
418,business,A,A,1.0,0.9161573656624683,,1081
419,business,C,,,0.8764987340816782,,2051
420,business,H,D,,0.8428786532303487,,2054
421,business,B,I,0.0,0.8758712279983277,,2013
422,business,A,E,0.95,0.8684237751170956,,1534
423,business,C,A,,0.8591850767918375,,2044
424,business,J,J,0.98,0.9064840459648192,0.98,563
425,business,F,F,0.95,0.9064536270860631,0.95,808
426,business,C,D,0.95,0.9016678882261783,0.95,843
427,business,E,E,0.95,0.8417294904238671,,1981
428,business,C,D,,0.8230582736390599,,2063
429,business,C,A,0.95,0.8615196959342329,,1683
430,business,G,G,0.95,0.8555413450392924,,1420
431,business,D,D,0.95,0.9013595039244805,0.95,538
432,business,I,I,1.0,0.8576419337888573,,1460
433,business,F,F,1.0,0.8849109543155566,,1480
434,business,A,A,1.0,0.950053742929015,1.0,59
435,business,E,,,0.8161518053774306,,2037
436,business,J,,,0.9681359628054018,,85
437,business,E,E,1.0,0.9457748337274614,1.0,905
438,business,B,,,0.9182302591202642,,2014
439,business,H,H,1.0,0.9308369301123763,1.0,802
440,business,B,,,0.8454035367227226,,2027
441,business,E,E,,0.8723108233455824,,2038
442,business,B,B,1.0,0.9301562529476616,,1087
443,business,J,J,1.0,0.9155583879278252,,1149
444,business,C,,,0.8234610826462455,,2049
445,business,G,E,,0.896431969589934,,2022
446,business,J,J,1.0,0.8830477755996786,,2024
447,business,G,G,0.95,0.9118770087694911,0.95,788
448,business,I,,,0.9079578059826607,,2010
449,business,G,G,,0.9346378873370598,,2027
450,business,D,D,1.0,0.9378467132903037,,1464
451,business,H,,,0.8806808491175913,,2036
452,business,D,D,1.0,0.9286508756633024,0.9,685
453,business,A,B,1.0,0.943572184958056,1.0,624
454,business,J,J,1.0,0.9351531342688206,1.0,1016
455,business,B,B,1.0,0.9348852846062796,1.0,795
456,business,G,G,1.0,0.9084379764328852,,1454
457,business,B,B,1.0,0.9261622506260698,,1335
458,business,J,J,1.0,0.888447227937725,,1713
459,business,I,,,0.8623906442963413,,2051
460,business,I,I,0.95,0.9213543291387506,0.95,991
461,business,H,,,0.7982604266802491,,2036
462,business,A,E,,0.8633705919526231,,2029
463,business,I,,,0.8500515004808731,,2043
464,business,B,B,,0.8593385556365228,,2049
465,business,F,F,,0.8667581678949996,,2046
466,business,A,A,1.0,0.8743467239497754,,1955
467,business,J,,,0.8415494170827618,,2047
468,business,E,,,0.9051028694522905,,2034
469,business,G,G,0.95,0.9063463049141629,,1724
470,business,I,,,0.8684856880731294,,2018
471,business,A,C,0.95,0.9167616031774711,,1300
472,business,G,,,0.8941872778824791,,2036
473,business,G,G,1.0,0.9312291155636531,1.0,669
474,business,G,G,0.95,0.9279418331092099,0.95,886
475,business,H,H,,0.9092584228796372,,2028
476,business,G,,,0.8596678224958889,,2049
477,business,J,J,,0.8597054517157049,,2043
478,business,H,H,1.0,0.9019377648038466,1.0,1023
479,business,A,B,,0.8610327993088737,,2048
480,business,J,,,0.7986124159325243,,2049
481,business,G,,,0.8676632647255589,,2041
482,business,B,,,0.9004165956138381,,2041
483,business,B,,,0.8891655397378693,,2052
484,business,C,C,1.0,0.944200066316066,1.0,644
485,business,E,,,0.877190463289752,,2048
486,business,H,H,0.95,0.9094948733747675,0.95,802
487,business,G,,,0.8424373332036239,,2051
488,business,D,D,,0.9447961745349239,,2023
489,business,A,B,,0.7996212980896631,,2022
490,business,J,J,1.0,0.9042406013449773,,1158
491,business,I,F,,0.8459886701516282,,2045
492,business,J,J,0.85,0.8286003715990662,0.85,212
493,business,C,,,0.8536071703883744,,2053
494,business,A,E,,0.8502029360161283,,2046
495,business,G,H,0.85,0.8477337803344647,,1447
496,business,D,C,,0.8552778505227905,,2043
497,business,G,G,0.85,0.8809498679249275,0.85,756
498,business,I,E,,0.821103555177723,,2059
499,business,G,J,0.5,0.9108321958636689,0.5,293
500,business,A,,,0.9176536565138929,,1988
501,business,H,H,1.0,0.9203861468203945,0.95,637
502,business,G,E,,0.8428131069810902,,2051
503,business,D,,,0.8647906904903381,,2026
504,business,C,,,0.818193443248977,,2051
505,business,H,H,1.0,0.9234665772612751,1.0,983
506,business,A,,,0.8905854074463848,,2011
507,business,G,,,0.8536694025142517,,2052
508,business,I,I,1.0,0.9137939142395834,1.0,691
509,business,D,J,1.0,0.9169952032930266,,1733
510,business,F,F,,0.899157074736437,,2049
511,business,F,F,,0.8947763014991932,,2044
512,business,H,H,1.0,0.9410355216681149,1.0,683
513,business,D,D,,0.9052876015461908,,2032
514,business,F,B,1.0,0.879452916408656,0.5,390
515,business,I,,,0.9270846220216669,,2031
516,business,G,G,1.0,0.9422117372581948,1.0,699
517,business,G,E,,0.8527874258853106,,2054
518,business,C,C,1.0,0.9531866695496808,1.0,519
519,business,E,D,1.0,0.933059121216656,1.0,672
520,business,D,,,0.8065839909631405,,2023
521,business,F,,,0.9032643130274551,,2045
522,business,J,,,0.8670113950790206,,2042
523,business,D,,,0.8559314615632239,,2045
524,business,F,F,,0.8678970407348872,,2085
525,business,F,,,0.844312375515493,,2052
526,business,E,,,0.8738560095207226,,2048
527,business,A,A,1.0,0.8702528695184824,,2003
528,business,D,D,1.0,0.9251665910043702,,1330
529,business,D,D,0.95,0.935342594206579,,1102
530,business,B,,,0.870590779187631,,2059
531,business,H,H,1.0,0.9212356085901825,1.0,931
532,business,H,H,0.95,0.9176986442472723,0.95,816
533,business,E,E,1.0,0.9013000966282954,,1530
534,business,D,D,0.95,0.8869048982196482,,1095
535,business,G,G,0.95,0.9215526422323406,0.95,544
536,business,G,G,,0.9031778891997302,,2045
537,business,G,G,,0.9214368679539623,,2012
538,business,H,H,1.0,0.8926763449619932,,1334
539,business,B,B,0.97,0.9185027812047281,0.97,613
540,business,B,,,0.8389416031516128,,2014
541,business,C,C,1.0,0.9522626127944219,1.0,605
542,business,C,C,1.0,0.9250242885406376,,1526
543,business,F,F,0.95,0.9233350606787715,0.95,711
544,business,I,H,0.95,0.8878851893161479,0.95,611
545,business,H,B,,0.8551766485869579,,2030
546,business,G,D,0.95,0.8986309655815482,0.95,746
547,business,D,D,0.95,0.9091062625824529,0.95,515
548,business,D,D,0.95,0.8800228927503566,0.95,1000
549,business,I,G,0.95,0.8795328895903796,0.95,955
550,business,C,C,,0.859192613203272,,2050
551,business,G,F,0.85,0.85693660103819,,1248
552,business,H,H,1.0,0.8689526064930038,,1850
553,business,B,B,0.95,0.8631553637019113,0.95,912
554,business,I,I,0.95,0.904846331640521,0.95,654
555,business,F,F,,0.8473600600086759,,2032
556,business,E,E,0.95,0.9173282087118049,0.95,538
557,business,H,A,,0.8385986117144919,,2057
558,business,I,E,0.95,0.9004740241885002,0.95,487
559,business,F,F,1.0,0.9579276061472172,1.0,679
560,business,E,,,0.8334529040205856,,2028
561,business,G,G,1.0,0.9431483468110669,,1800
562,business,G,,,0.8905428378265313,,2006
563,business,B,B,1.0,0.9379788602060188,,1632
564,business,G,,,0.7652356341021147,,2023
565,business,B,B,1.0,0.9592183770156415,1.0,468
566,business,C,C,0.95,0.9011061133468186,0.95,98
567,business,F,F,,0.8927222784698146,,2050
568,business,F,H,,0.8707968789087993,,2021
569,business,D,D,,0.8276845505062373,,2043
570,business,B,B,1.0,0.9153993869197804,,1293
571,business,B,B,1.0,0.9040889433161291,,1576
572,business,I,I,1.0,0.9222235938979132,,1370
573,business,D,D,0.95,0.9026173038968373,,1543
574,business,B,,,0.8887193751839766,,1995
575,business,I,,,0.8582044648682968,,2038
576,business,E,E,,0.8676653055958943,,2049
577,business,E,E,1.0,0.9212470538039546,,1147
578,business,A,A,1.0,0.961846185397053,1.0,523
579,business,F,,,0.8593560580131048,,2040
580,business,H,H,1.0,0.887359375718496,,1664
