,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
71,business,I,I,0.7,0.9106948437893331,0.9,101
72,business,I,I,1.0,0.9677691059464735,1.0,88
73,business,C,C,1.0,0.9725154275852684,1.0,91
74,business,E,I,0.4,0.8894138128776794,0.4,183
75,business,H,H,1.0,0.9830344590007303,1.0,78
76,business,E,E,1.0,0.9308575680225977,0.95,214
77,business,D,J,0.2,0.9045526173517137,0.0,77
78,business,I,I,1.0,0.9773728778822015,1.0,130
79,business,J,J,1.0,0.9861732776391781,0.95,52
80,business,E,E,1.0,0.9729506662927218,1.0,150
81,business,E,E,0.95,0.9678636474839557,0.95,165
82,business,I,F,1.0,0.9119679627764734,0.7,86
83,business,B,B,0.85,0.9074102711576587,0.85,173
84,business,D,D,1.0,0.986027331044952,1.0,83
85,business,G,G,1.0,0.9662627235873297,1.0,102
86,business,A,A,1.0,0.9575226055563941,1.0,121
87,business,E,E,1.0,0.967028254316652,1.0,86
88,business,I,I,1.0,0.9831780478565089,1.0,238
89,business,J,J,1.0,0.9676762181519623,1.0,120
90,business,C,C,0.95,0.9480752670682085,0.95,211
91,business,G,E,1.0,0.9602606642861853,1.0,122
92,business,C,C,1.0,0.9597011599090589,1.0,195
93,business,B,B,1.0,0.9736139301054862,1.0,228
94,business,D,F,0.85,0.9512952486426922,0.85,180
95,business,B,B,1.0,0.9538238262681837,1.0,249
96,business,C,E,0.85,0.8933885466833285,0.8,189
97,business,D,J,0.85,0.9084203109477067,0.85,192
98,business,G,G,1.0,0.9554155401732336,1.0,161
99,business,E,E,1.0,0.9536818052085709,1.0,209
100,business,E,E,1.0,0.9749645549717431,1.0,122
101,business,I,A,0.7,0.8783410250943608,0.7,316
102,business,G,G,1.0,0.9843061025973053,1.0,95
103,business,F,F,1.0,0.9759173527214138,1.0,244
104,business,J,A,0.7,0.8950372732503712,0.0,230
105,business,B,B,1.0,0.9871351366877682,1.0,45
106,business,D,J,0.1,0.8827857529242655,0.0,83
107,business,C,C,1.0,0.9660938178934376,1.0,190
108,business,H,B,1.0,0.9403234315515097,1.0,140
109,business,E,E,0.95,0.9522421438386041,0.95,130
110,business,G,G,1.0,0.9528216725053875,1.0,139
111,business,A,A,1.0,0.9811112475646914,1.0,99
112,business,A,A,1.0,0.9753309412620953,1.0,119
113,business,H,H,1.0,0.978818923843015,1.0,203
114,business,B,G,0.9,0.9646026413361386,0.9,222
115,business,D,D,1.0,0.969175961765182,1.0,92
116,business,I,I,1.0,0.97549452983057,1.0,205
117,business,I,I,0.95,0.9679181077974259,0.95,224
118,business,C,C,1.0,0.9561671205149213,1.0,94
119,business,H,H,1.0,0.9307089116475226,1.0,74
120,business,D,D,0.95,0.9615685646119643,0.95,66
121,business,F,H,0.85,0.9366027487245447,0.85,95
122,business,F,F,0.85,0.925719185982856,0.7,75
123,business,J,J,1.0,0.9348545249376249,0.9,76
124,business,G,G,0.9,0.9047629504984086,0.9,104
125,business,E,A,0.9,0.9306739384489463,0.9,66
126,business,H,C,0.85,0.8980785594598987,0.85,83
127,business,H,H,1.0,0.9675471355721101,1.0,66
128,business,J,J,0.95,0.9186340550566996,0.95,80
129,business,I,I,0.85,0.9025148746199082,0.85,133
130,business,J,J,0.9,0.9136329524834077,0.8,74
131,business,B,B,0.95,0.9330762028237118,0.95,51
132,business,A,A,0.9,0.9146475802910521,0.9,119
133,business,G,G,1.0,0.963581459947869,1.0,188
134,business,F,F,0.95,0.9630897501436912,0.95,135
135,business,J,J,0.95,0.9045554648783853,0.95,179
136,business,A,A,1.0,0.9610070958664808,1.0,219
137,business,C,J,0.95,0.9492286104825522,0.95,151
138,business,F,F,0.95,0.9648574011138944,0.95,149
139,business,J,I,0.7,0.931578435418756,0.8,301
140,business,B,B,1.0,0.9560605176264778,0.95,121
141,business,J,E,0.95,0.9560203202818739,0.95,181
142,business,H,H,1.0,0.959302857350214,1.0,148
143,business,C,,,0.9767005297496251,,905
144,business,A,A,1.0,0.9844224799174494,1.0,128
145,business,J,J,1.0,0.9662409725722977,1.0,136
146,business,E,E,0.95,0.9309590467460919,0.95,204
147,business,J,J,0.95,0.9679508837631289,0.95,279
148,business,I,I,1.0,0.9535638621303836,0.95,75
149,business,A,A,1.0,0.9728387437724019,1.0,103
150,business,H,G,0.95,0.9033060478316547,0.8,116
151,business,H,D,1.0,0.9729322069817633,1.0,228
152,business,H,B,0.95,0.9613434481524857,0.95,230
153,business,J,J,0.9,0.9310329426588745,0.8,194
154,business,H,H,1.0,0.9577356017718573,1.0,62
155,business,H,H,1.0,0.9739418317904948,1.0,94
156,business,A,J,0.3,0.8616636587390805,0.3,116
157,business,B,,,0.9347880369332346,,930
158,business,F,F,1.0,0.9729801137894729,1.0,114
159,business,F,J,0.5,0.9342410967665711,0.0,168
160,business,J,J,1.0,0.9812124311611753,1.0,84
161,business,E,E,1.0,0.9554191331626724,1.0,142
162,business,A,A,1.0,0.9804922644551031,1.0,115
163,business,J,J,1.0,0.9643038692890215,1.0,79
164,business,A,A,1.0,0.9522745371649104,1.0,117
165,business,F,I,0.9,0.8950971516687023,0.9,120
166,business,E,E,0.9,0.9647969196870172,0.9,152
167,business,J,J,1.0,0.9751558293763464,1.0,103
168,business,E,F,0.95,0.947679436016629,0.95,81
169,business,F,F,1.0,0.9746921967611246,1.0,117
170,business,H,J,0.3,0.9127995174204895,0.0,190
171,business,A,A,1.0,0.9686777097394487,1.0,108
172,business,D,I,0.7,0.9297797334508685,0.6,227
173,business,E,F,1.0,0.9510648100475619,1.0,493
174,business,C,F,1.0,0.9502446268131013,0.8,87
175,business,F,C,1.0,0.944765000578579,1.0,132
176,business,I,I,1.0,0.9807089908649533,1.0,102
177,business,H,H,0.95,0.9723972384623871,0.95,156
178,business,B,B,1.0,0.9701912964352534,1.0,146
179,business,E,E,1.0,0.9812983268400476,1.0,111
180,business,G,E,0.85,0.9376327684765299,0.85,102
181,business,J,J,1.0,0.9853625001870803,1.0,347
182,business,E,E,1.0,0.97643157608597,1.0,98
183,business,A,A,1.0,0.98183428935329,1.0,91
184,business,A,A,1.0,0.97522712744302,1.0,98
185,business,B,B,1.0,0.9709007963080197,1.0,75
186,business,G,G,1.0,0.9596985294378118,1.0,57
187,business,C,C,0.95,0.9079290170055344,0.95,87
188,business,E,E,1.0,0.9476369065494977,0.95,75
189,business,J,J,0.95,0.9654356639222659,0.95,100
190,business,G,G,0.95,0.9506096534802057,0.95,95
191,business,D,I,0.9,0.9155140668909402,0.9,85
192,business,G,G,1.0,0.9871849058713048,1.0,104
193,business,G,G,1.0,0.9623252213549804,1.0,61
194,business,D,D,0.95,0.9013672055449999,0.95,109
195,business,I,I,0.95,0.9723973154233433,0.95,70
196,business,C,C,0.95,0.9125267166194118,0.95,110
197,business,F,F,1.0,0.9365520265181387,0.9,43
198,business,E,B,0.95,0.9235155121727716,0.95,67
199,business,C,,,0.9606073074320536,,989
200,business,E,E,0.95,0.932861957307235,0.95,253
201,business,A,A,1.0,0.978987156816469,1.0,105
202,business,E,E,1.0,0.9649936908188496,1.0,78
203,business,C,C,1.0,0.9724523834138231,1.0,134
204,business,C,C,1.0,0.965636658675329,1.0,149
205,business,D,D,1.0,0.9708340979249428,1.0,160
206,business,I,I,0.95,0.9738365975105115,0.95,133
207,business,G,G,0.5,0.8988713434984701,0.4,192
208,business,F,F,1.0,0.9700531476589831,1.0,151
209,business,J,J,1.0,0.9672675293265566,1.0,190
210,business,E,E,1.0,0.991016730242268,1.0,122
211,business,F,F,1.0,0.9681548876897819,1.0,113
212,business,B,B,1.0,0.9711959229903749,1.0,93
213,business,I,I,1.0,0.9789418833561205,1.0,102
214,business,B,B,1.0,0.9644103444388197,1.0,199
215,business,G,G,1.0,0.9817736285299048,1.0,78
216,business,A,J,0.5,0.9700224872571896,0.0,690
217,business,J,J,0.7,0.9505035438589698,0.8,148
218,business,D,J,0.5,0.9255239041751209,0.0,123
219,business,C,C,1.0,0.9618338270706576,1.0,69
220,business,A,A,1.0,0.9774390687009558,1.0,166
221,business,D,D,0.95,0.9474379119963139,0.95,400
222,business,B,E,0.85,0.8888931184445779,0.95,149
223,business,A,A,1.0,0.9695464375635731,1.0,100
224,business,G,G,1.0,0.9756713415116945,1.0,131
225,business,E,E,1.0,0.9659342339151988,1.0,59
226,business,A,A,0.95,0.9484309231001702,0.95,278
227,business,J,B,0.85,0.938263088587316,0.85,110
228,business,H,H,1.0,0.9652001479618509,1.0,66
229,business,C,C,1.0,0.9615950128574642,1.0,190
230,business,H,H,1.0,0.9878941410856265,1.0,62
231,business,J,J,0.95,0.9576071418844472,0.95,137
232,business,G,G,1.0,0.9639928107507779,1.0,141
233,business,E,E,0.95,0.9827667972119949,0.95,92
234,business,B,J,0.85,0.8833637914877478,0.8,127
235,business,I,G,0.9,0.9312636715318704,0.9,80
236,business,C,C,1.0,0.9405285276931672,1.0,102
237,business,G,E,0.85,0.9322638270051363,0.6,123
238,business,C,C,0.9,0.9209163610906016,0.7,62
239,business,C,I,1.0,0.9374782576963402,0.9,79
240,business,D,D,1.0,0.9446509238358439,1.0,77
241,business,D,H,1.0,0.9606670015487184,1.0,58
242,business,J,J,0.75,0.9253482140503838,0.7,120
243,business,F,F,0.85,0.9360075163276872,0.85,69
244,business,H,F,0.95,0.9442162389487379,0.95,91
245,business,G,G,1.0,0.9822534901360501,1.0,119
246,business,G,C,0.95,0.9529308000984729,0.8,162
247,business,C,C,1.0,0.9784926937062547,1.0,156
248,business,E,C,0.95,0.9440916997096014,0.95,117
249,business,A,C,0.85,0.9339204331307718,0.9,174
250,business,F,A,0.95,0.9516598668232964,0.95,156
251,business,B,B,1.0,0.9756054797517645,1.0,68
252,business,F,I,0.85,0.9640890064033342,0.7,151
253,business,I,I,1.0,0.9753104374558559,1.0,79
254,business,G,G,1.0,0.9665833017829203,1.0,366
255,business,I,I,1.0,0.9773748010953117,1.0,67
256,business,E,E,1.0,0.9392358948557257,1.0,67
257,business,D,D,1.0,0.9744634584448076,1.0,117
258,business,H,J,1.0,0.9690152540899578,1.0,208
259,business,G,G,0.95,0.9757399455449268,1.0,114
260,business,H,H,1.0,0.9718281742581282,0.95,180
261,business,B,B,1.0,0.9804985593015162,1.0,58
262,business,F,F,1.0,0.9570307371160731,1.0,102
263,business,I,I,1.0,0.9338848806191965,1.0,99
264,business,D,D,1.0,0.9807105836446405,1.0,83
265,business,G,G,1.0,0.9836491604944454,1.0,82
266,business,E,E,1.0,0.986003189781625,1.0,112
267,business,E,,1.0,0.9347620807258932,0.9,292
268,business,F,F,1.0,0.9553174795573354,1.0,236
269,business,D,D,1.0,0.9786496678629784,1.0,87
270,business,H,H,1.0,0.9745162101397162,1.0,106
271,business,J,J,0.95,0.9770095585554307,0.95,135
272,business,I,I,1.0,0.9798073886509773,1.0,153
273,business,H,H,0.85,0.9625775320294369,0.8,204
274,business,A,A,1.0,0.9827286000837017,1.0,92
275,business,F,F,1.0,0.9614474524624297,1.0,104
276,business,F,F,1.0,0.9736415886062629,1.0,97
277,business,A,A,1.0,0.994603542165442,1.0,58
278,business,B,B,1.0,0.9454607656676296,1.0,154
279,business,H,H,1.0,0.9725705405660623,1.0,100
280,business,E,I,0.95,0.9396719214300122,0.0,171
281,business,B,B,0.95,0.9345247457376694,0.95,271
282,business,F,D,1.0,0.971717256390125,1.0,58
283,business,B,B,1.0,0.9792925450509022,1.0,191
284,business,J,J,1.0,0.9650381894095881,1.0,114
285,business,H,H,0.95,0.9650372227954414,0.95,221
286,business,F,F,1.0,0.9414314076907013,1.0,207
287,business,I,E,0.95,0.927943735599571,0.95,76
288,business,J,F,0.85,0.85273554880475,0.85,164
289,business,I,I,0.95,0.9155369251993989,0.95,94
290,business,G,G,0.85,0.9497741015824922,0.85,108
291,business,C,C,1.0,0.9477388824469862,1.0,60
292,business,G,G,1.0,0.966865990365621,1.0,53
293,business,H,H,0.95,0.906650227521948,0.95,119
294,business,D,D,0.9,0.9210893402084073,0.9,153
295,business,I,I,0.95,0.9167494084030593,0.95,125
296,business,C,C,1.0,0.9595400344124492,0.9,63
297,business,H,J,0.9,0.9173721467867071,0.9,186
298,business,I,I,1.0,0.9748054072054629,1.0,110
299,business,B,D,0.95,0.8654741236009401,0.95,114
300,business,D,J,0.7,0.8892314519055295,0.7,198
301,business,G,G,1.0,0.9567239389068398,1.0,165
302,business,B,B,1.0,0.9830291623015484,1.0,75
303,business,G,G,1.0,0.9813873716803098,1.0,89
304,business,E,E,0.95,0.9391216039493643,0.95,171
305,business,I,I,1.0,0.957331884378128,1.0,75
306,business,H,H,0.95,0.9543021467096626,0.95,125
307,business,E,D,0.75,0.9228869826015799,0.75,169
308,business,I,I,1.0,0.9807994251483786,1.0,101
309,business,A,A,1.0,0.9712009466729333,1.0,118
310,business,A,A,1.0,0.9758409376754785,1.0,99
311,business,A,A,1.0,0.9332498316209022,1.0,251
312,business,F,F,1.0,0.9518767238209506,1.0,99
313,business,B,A,0.95,0.9062079886455445,0.95,139
314,business,I,I,1.0,0.9766237335016471,1.0,61
315,business,D,D,0.95,0.948410194265546,0.95,109
316,business,G,C,0.95,0.9318499957957753,0.95,127
317,business,J,E,0.95,0.9370926006582807,0.95,124
318,business,D,D,1.0,0.9615288197610634,1.0,73
319,business,A,A,0.9,0.9547726022388141,0.9,129
320,business,J,J,1.0,0.9700908961355958,1.0,137
321,business,D,D,1.0,0.960787870794402,1.0,119
322,business,J,J,1.0,0.987183993848383,1.0,84
323,business,J,A,0.85,0.9444793556686539,0.9,138
324,business,J,J,1.0,0.9802801009275641,1.0,78
325,business,H,H,1.0,0.9455295965451376,1.0,170
326,business,A,A,1.0,0.9709705427874598,1.0,90
327,business,B,B,1.0,0.9778895107928671,1.0,120
328,business,I,J,1.0,0.9820071691298228,1.0,103
329,business,A,A,1.0,0.9706354201142665,1.0,161
330,business,J,J,1.0,0.9571510018158245,1.0,284
331,business,E,A,0.95,0.9336771801283587,0.95,236
332,business,J,A,1.0,0.9487496832892275,0.0,106
333,business,A,A,0.85,0.90042743714423,0.85,235
334,business,E,E,0.7,0.9389033363017899,0.0,167
335,business,E,E,0.95,0.9062434872134322,0.8,92
336,business,E,E,0.85,0.9587446343022327,0.85,467
337,business,D,D,1.0,0.9766572070391892,1.0,145
338,business,B,F,0.85,0.9494726922022482,0.9,490
339,business,A,A,1.0,0.9550448882631521,1.0,161
340,business,B,B,1.0,0.9783389849195396,1.0,125
341,business,F,J,0.5,0.9450373882679646,0.7,155
342,business,A,C,0.75,0.945942113507871,0.7,152
343,business,F,F,0.95,0.9541689849960112,0.95,157
344,business,F,H,0.95,0.9263367147463791,0.95,105
345,business,E,E,1.0,0.9891556237738303,1.0,131
346,business,G,G,0.85,0.9543322274452924,0.85,129
347,business,E,H,0.8,0.8919130050363979,0.0,169
348,business,I,I,1.0,0.9869210650497039,1.0,112
349,business,G,G,1.0,0.9676761153087012,1.0,103
350,business,E,E,1.0,0.9606984377994329,1.0,127
351,business,C,C,1.0,0.9579521399661818,1.0,155
352,business,I,I,1.0,0.9624678410802096,1.0,110
353,business,I,I,1.0,0.9695583213033018,1.0,92
354,business,B,B,1.0,0.9734533525530286,1.0,85
355,business,A,A,0.95,0.9264381844431455,0.95,93
356,business,H,H,1.0,0.9672806004866189,1.0,230
357,business,C,C,1.0,0.9826240585080106,1.0,79
358,business,C,C,1.0,0.9845337491728411,1.0,69
359,business,J,J,1.0,0.9553555847268714,1.0,66
360,business,G,G,1.0,0.9301174671022971,1.0,76
361,business,I,F,0.9,0.9297751316157674,0.7,80
362,business,B,B,1.0,0.9413104107544125,1.0,64
363,business,C,C,1.0,0.9276825156743717,0.95,82
364,business,D,D,0.95,0.935630704355148,0.95,63
365,business,C,C,0.9,0.9402262144558368,0.9,66
366,business,D,D,0.95,0.9149259548573276,0.95,93
367,business,A,D,1.0,0.9426259375112312,0.9,55
368,business,C,C,0.95,0.9542150167874314,1.0,60
369,business,F,F,0.9,0.9019936266087225,0.9,171
370,business,I,I,1.0,0.9825603931259878,1.0,84
371,business,A,C,0.9,0.8942677871233674,0.9,150
372,business,G,G,0.95,0.9318059588479517,0.95,126
373,business,H,H,1.0,0.9806974535306134,1.0,170
374,business,A,A,1.0,0.9719842181382007,1.0,100
375,business,D,D,0.95,0.945864468650898,47.975,142
376,business,H,H,1.0,0.9713531891365157,1.0,117
377,business,C,D,0.95,0.9438228558711952,0.95,90
378,business,B,B,0.95,0.9579209671258245,1.0,164
379,business,B,B,1.0,0.95857221327366,1.0,141
380,business,A,A,1.0,0.9830991326477401,1.0,94
381,business,G,G,1.0,0.9466677520472396,1.0,99
382,business,E,B,0.85,0.9657570905062532,0.85,146
383,business,E,E,1.0,0.958155752765174,1.0,158
384,business,I,I,1.0,0.9672653198587778,0.95,162
385,business,F,F,1.0,0.9612526641878565,1.0,95
386,business,I,J,0.0,0.9520231183730605,0.0,111
387,business,F,F,1.0,0.9659571850049194,1.0,112
388,business,A,A,1.0,0.9271768374929947,0.9,91
389,business,I,H,1.0,0.9365769358365008,1.0,115
390,business,E,E,1.0,0.9636461769001903,1.0,90
391,business,G,G,0.9,0.9505988987385477,0.9,111
392,business,C,C,1.0,0.9711256712639876,1.0,125
393,business,D,D,0.9,0.9730477626888392,0.9,160
394,business,C,C,0.95,0.9323862173198201,0.95,159
395,business,H,J,0.5,0.917982354839239,0.0,197
396,business,B,G,1.0,0.9582198016474838,1.0,194
397,business,F,F,1.0,0.9685131324663627,1.0,141
398,business,I,E,0.85,0.9072887936600854,0.7,209
399,business,D,D,1.0,0.9394864420675015,1.0,214
400,business,A,,1.0,0.9497532670431864,0.8,88
401,business,G,G,0.95,0.9544137214563873,0.95,242
402,business,H,H,1.0,0.9708661017185061,1.0,142
403,business,H,H,1.0,0.9458243900944358,1.0,116
404,business,A,A,0.95,0.9544599307917563,0.95,264
405,business,B,E,0.85,0.9461699093362378,0.9,228
406,business,E,J,0.2,0.883581523173634,0.0,88
407,business,F,I,0.0,0.9095802316178917,0.0,67
408,business,C,C,0.95,0.9448790108033145,0.95,135
409,business,D,D,1.0,0.9839611957172509,1.0,118
410,business,C,G,0.7,0.9290816074781506,0.4,168
411,business,E,E,0.75,0.9387506703728028,0.8,139
412,business,E,B,0.95,0.943636682348837,0.95,163
413,business,H,H,1.0,0.965507719343287,1.0,149
414,business,D,D,1.0,0.9461725992771011,1.0,196
415,business,C,C,1.0,0.9789543144911869,1.0,105
416,business,H,F,0.95,0.9362314691682888,0.95,279
417,business,B,B,0.95,0.9464852338206581,0.95,175
418,business,A,A,1.0,0.9596232717363703,1.0,107
419,business,C,C,0.85,0.9566947711958111,0.8,142
420,business,H,D,0.7,0.9361742328361504,0.6,144
421,business,B,C,0.95,0.901215563178301,0.95,69
422,business,A,,0.95,0.9158776834883285,0.95,80
423,business,C,C,0.75,0.9124218533909433,0.75,124
424,business,J,J,1.0,0.9647020948486952,1.0,45
425,business,F,F,1.0,0.960503337328528,0.95,78
426,business,C,D,0.95,0.9611829554176794,0.95,80
427,business,E,E,1.0,0.9693426882425878,1.0,65
428,business,C,C,0.9,0.917806373820033,0.9,68
429,business,C,A,0.95,0.9306086799228426,0.95,85
430,business,G,G,0.95,0.9388845360185101,0.95,75
431,business,D,D,1.0,0.9739716077807026,1.0,71
432,business,I,I,1.0,0.9549025968463319,1.0,68
433,business,F,J,0.85,0.9325588403008239,0.95,222
434,business,A,A,1.0,0.9813315897052897,1.0,67
435,business,E,B,1.0,0.8872250854240796,1.0,141
436,business,J,J,1.0,0.9360568877359184,1.0,219
437,business,E,E,1.0,0.9486686390031618,1.0,119
438,business,B,B,0.95,0.9447316527794908,0.9,178
439,business,H,H,1.0,0.9870932880333693,1.0,86
440,business,B,D,0.95,0.9222607283105565,0.95,137
441,business,E,E,0.95,0.9688727761175947,0.95,176
442,business,B,B,1.0,0.9845872374368793,1.0,109
443,business,J,J,1.0,0.9918466663789216,1.0,57
444,business,C,J,0.3,0.8950963594094165,0.0,99
445,business,G,G,0.9,0.9697559776052836,0.9,120
446,business,J,J,0.95,0.9592176448973755,0.95,93
447,business,G,G,1.0,0.961399873493541,1.0,97
448,business,I,I,0.95,0.9753198276380799,1.0,118
449,business,G,G,0.95,0.969380885716711,0.95,167
450,business,D,D,1.0,0.9694253635090199,1.0,87
451,business,H,,,0.9564065293377269,,870
452,business,D,D,1.0,0.9666718996728842,1.0,167
453,business,A,B,1.0,0.9816515068459891,1.0,71
454,business,J,J,1.0,0.9682858409957512,1.0,84
455,business,B,B,1.0,0.9921585830339811,1.0,63
456,business,G,G,1.0,0.9810932340007236,1.0,131
457,business,B,B,1.0,0.9557271950368507,1.0,175
458,business,J,J,1.0,0.9738588160102065,1.0,131
459,business,I,B,0.7,0.9353660355275528,0.4,170
460,business,I,I,1.0,0.9658368316058004,1.0,102
461,business,H,F,0.7,0.8436270404819811,0.7,177
462,business,A,A,1.0,0.9455204392150298,1.0,159
463,business,I,I,1.0,0.9673205306194947,1.0,234
464,business,B,B,1.0,0.9649270601760017,1.0,161
465,business,F,F,1.0,0.9508253312543378,1.0,191
466,business,A,A,1.0,0.9758163449154073,1.0,160
467,business,J,J,0.95,0.899551565944258,0.95,143
468,business,E,C,0.95,0.9471078374073013,0.95,122
469,business,G,E,1.0,0.9420429996295359,0.4,96
470,business,I,I,1.0,0.9598157957877504,1.0,86
471,business,A,F,0.7,0.9457777220539727,0.7,180
472,business,G,G,1.0,0.9643035566951311,1.0,182
473,business,G,G,1.0,0.9865036172371162,1.0,103
474,business,G,G,1.0,0.971013745968679,1.0,208
475,business,H,H,0.95,0.9686170164746755,0.95,132
476,business,G,D,0.85,0.8906200676362626,0.85,185
477,business,J,J,1.0,0.9678168747938727,1.0,127
478,business,H,H,1.0,0.935043950655069,1.0,116
479,business,A,B,1.0,0.9280154344279409,1.0,118
480,business,J,J,0.1,0.8916387728357119,0.0,72
481,business,G,B,0.95,0.9457469576282963,0.5,175
482,business,B,H,0.95,0.9405927608271116,0.95,193
483,business,B,F,0.95,0.9581460026648528,1.0,169
484,business,C,C,1.0,0.9842020432477234,1.0,81
485,business,E,E,0.85,0.9347974879496307,0.8,317
486,business,H,H,1.0,0.972774235518569,1.0,115
487,business,G,J,0.2,0.9044085424947091,0.0,161
488,business,D,D,1.0,0.9580374212099901,1.0,135
489,business,A,B,0.75,0.9184573932686179,0.7,195
490,business,J,J,1.0,0.9849557057175197,1.0,177
491,business,I,F,0.95,0.965941215605139,0.95,72
492,business,J,J,0.9,0.8933916979924325,0.9,104
493,business,C,C,0.9,0.9427424485055309,0.6,48
494,business,A,E,0.85,0.9197840450635512,0.85,104
495,business,G,H,0.85,0.9256867163483313,0.7,77
496,business,D,G,0.9,0.9372935211901711,0.7,144
497,business,G,G,0.95,0.9203801148685306,0.95,82
498,business,I,I,0.95,0.946535436685904,0.95,67
499,business,G,J,0.95,0.982493283542001,0.95,97
500,business,A,A,0.9,0.9231295563358968,0.9,98
501,business,H,H,1.0,0.9535101044419743,1.0,129
502,business,G,E,0.9,0.9263484448377084,0.9,196
503,business,D,H,0.6,0.903603878731283,0.6,134
504,business,C,D,0.9,0.9248386912052898,0.9,153
505,business,H,H,1.0,0.9764752268729607,1.0,167
506,business,A,J,0.95,0.9533140989024732,0.95,144
507,business,G,F,0.75,0.8842745128024869,0.7,220
508,business,I,I,1.0,0.9771208757084155,1.0,79
509,business,D,I,1.0,0.9903316522990793,1.0,109
510,business,F,F,0.95,0.9706486775016918,1.0,98
511,business,F,F,1.0,0.9778882655617585,1.0,240
512,business,H,H,1.0,0.9746285689945613,1.0,74
513,business,D,D,0.95,0.9640128914768941,0.95,107
514,business,F,F,1.0,0.9500233812108407,1.0,92
515,business,I,I,0.95,0.9796681049977791,0.95,136
516,business,G,G,1.0,0.9847878250547087,1.0,119
