,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
289,business,I,I,0.9,0.9126422266607401,0.9,92
290,business,G,H,0.95,0.9314947876085113,0.95,74
291,business,C,C,1.0,0.9668121599828796,1.0,60
292,business,G,G,1.0,0.9517687189743033,1.0,65
293,business,H,H,0.95,0.9249394895151896,0.95,92
294,business,D,D,0.9,0.9862902216648874,0.9,30
295,business,I,H,0.9,0.9136257609130237,0.0,175
296,business,C,C,1.0,0.9565919594917082,0.9,107
297,business,H,H,0.75,0.9743945760766969,0.8,27
298,business,I,F,1.0,0.9790474280438788,0.0,27
299,business,B,A,0.85,0.9229826044076027,0.85,219
300,business,D,J,0.3,0.9187049820016663,0.3,163
301,business,G,G,1.0,0.9797196613600508,1.0,154
302,business,B,B,1.0,0.9786791326109703,1.0,82
303,business,G,G,1.0,0.9494697459654915,1.0,89
304,business,E,E,0.95,0.9756384912674918,0.95,148
305,business,I,I,1.0,0.9594536792770431,1.0,98
306,business,H,C,1.0,0.9759701964542664,1.0,110
307,business,E,D,0.85,0.9557527142847767,0.85,132
308,business,I,I,1.0,0.9758087086612732,1.0,87
309,business,A,A,1.0,0.9763400194338472,1.0,113
310,business,A,A,1.0,0.9791275150715544,1.0,103
311,business,A,A,0.85,0.9284888898285991,0.85,260
312,business,F,J,0.5,0.9176616147615062,0.0,304
313,business,B,B,0.9,0.9571447601634863,0.9,261
314,business,I,I,1.0,0.9655695365174943,1.0,55
315,business,D,D,0.95,0.9388842578413689,0.95,162
316,business,G,A,0.9,0.9523087515107985,0.9,130
317,business,J,D,0.9,0.959774912100412,0.9,27
318,business,D,D,1.0,0.9805860811415541,1.0,87
319,business,A,A,0.9,0.9496965991166115,0.9,170
320,business,J,J,1.0,0.9735919387300765,1.0,163
321,business,D,D,1.0,0.9762308875621828,1.0,112
322,business,J,J,1.0,0.986000678583244,1.0,89
323,business,J,E,0.85,0.9533322318358779,0.9,216
324,business,J,J,1.0,0.9778975129348729,1.0,86
325,business,H,H,1.0,0.9698226840410259,1.0,146
326,business,A,A,1.0,0.9830119492822242,1.0,106
327,business,B,B,0.95,0.9550489118851189,0.95,138
328,business,I,J,1.0,0.989480944706119,1.0,106
329,business,A,A,0.95,0.9721639419931467,0.95,164
330,business,J,J,0.95,0.964475057697134,0.95,275
331,business,E,C,0.7,0.9413908282486001,0.9,195
332,business,J,J,0.1,0.9391078373673738,0.0,181
333,business,A,G,0.9,0.9524930575145691,0.4,124
334,business,E,E,1.0,0.984136534057094,1.0,146
335,business,E,E,0.85,0.9759786793312918,0.85,27
336,business,E,E,0.9,0.9600070732803092,0.9,27
337,business,D,D,1.0,0.9885080808012717,1.0,142
338,business,B,I,0.4,0.9419484819462168,0.0,502
339,business,A,D,0.7,0.8997677567098185,0.4,228
340,business,B,B,0.95,0.9587665446666607,0.95,126
341,business,F,F,0.7,0.9376215517323271,0.8,184
342,business,A,B,0.9,0.9894173332454761,0.9,27
343,business,F,F,0.85,0.958504659319182,0.95,124
344,business,F,F,0.9,0.9623903391129636,0.9,32
345,business,E,A,1.0,0.9782437297267732,1.0,61
346,business,G,B,0.95,0.9676417784300702,0.95,114
347,business,E,,,0.9995105323111528,,36112
348,business,I,I,1.0,0.9671098129218778,1.0,144
349,business,G,G,1.0,0.9579843016792503,1.0,134
350,business,E,E,1.0,0.9499350131029787,1.0,130
351,business,C,C,1.0,0.9630748617278767,1.0,159
352,business,I,D,0.95,0.9728714199554199,0.95,31
353,business,I,I,1.0,0.981259648454993,1.0,78
354,business,B,B,1.0,0.9763029885294108,1.0,79
355,business,A,E,0.9,0.9761358066414296,0.9,121
356,business,H,H,0.9,0.9711716605519928,0.9,27
357,business,C,C,1.0,0.9871770372533466,1.0,80
358,business,C,C,0.95,0.9719321115925609,0.95,81
359,business,J,J,1.0,0.9638310044317877,1.0,59
360,business,G,G,1.0,0.9591728681315497,0.95,76
361,business,I,F,0.9,0.9302838664158308,0.9,85
362,business,B,B,1.0,0.951041160078515,1.0,78
363,business,C,C,0.95,0.9144838944541237,0.95,77
364,business,D,D,0.95,0.9497248332498393,0.95,65
365,business,C,C,0.9,0.9928025072289909,0.9,30
366,business,D,D,0.95,0.9402405665123988,0.95,102
367,business,A,D,0.95,0.9757888043077987,0.95,30
368,business,C,C,0.95,0.9347893150450561,0.95,64
369,business,F,F,0.95,0.9621570923505487,0.95,29
370,business,I,I,0.95,0.9802019249365909,1.0,84
371,business,A,B,0.85,0.9785173386457723,0.85,27
372,business,G,G,0.95,0.9337266246667751,0.95,223
373,business,H,H,0.95,0.9807148407945759,0.95,160
374,business,A,A,1.0,0.9902780423571452,1.0,106
375,business,D,D,0.95,0.9435835093484539,0.95,264
376,business,H,H,1.0,0.978335800854388,1.0,123
377,business,C,G,0.9,0.9474287151102125,0.9,27
378,business,B,B,0.85,0.9786810730889053,0.85,138
379,business,B,B,0.95,0.9729701699792336,0.95,113
380,business,A,A,1.0,0.9658203562648886,1.0,134
381,business,G,G,1.0,0.9846481198939558,1.0,72
382,business,E,J,0.3,0.9429634046845656,0.0,178
383,business,E,D,0.95,0.9775925607454042,0.95,179
384,business,I,I,0.95,0.9640538033377636,0.95,154
385,business,F,H,0.3,0.9341934312159953,0.3,126
386,business,I,F,0.6,0.9401613924856208,0.6,183
387,business,F,F,0.95,0.9702966938534442,0.95,113
388,business,A,A,1.0,0.9715094578338138,1.0,112
389,business,I,J,0.9,0.9772184301093989,0.9,27
390,business,E,E,1.0,0.9727403909224913,1.0,99
391,business,G,B,0.75,0.9867909603619835,0.8,27
392,business,C,C,0.95,0.9746649252180735,0.95,108
393,business,D,B,0.85,0.954123876559315,0.8,27
394,business,C,H,0.9,0.9386729936097364,0.9,114
395,business,H,J,0.2,0.8913644348784233,0.0,129
396,business,B,G,0.95,0.9538159051193031,0.95,211
397,business,F,F,0.95,0.9802094190508243,0.95,149
398,business,I,E,0.85,0.9332615431795652,0.85,186
399,business,D,D,0.95,0.9484729337279164,0.95,154
400,business,A,,1.0,0.9651986011287247,1.0,100
401,business,G,G,0.85,0.9658054215716345,0.85,247
402,business,H,H,1.0,0.9667029101750032,1.0,132
403,business,H,H,1.0,0.9714399650640014,1.0,84
404,business,A,G,0.95,0.9691412709620157,0.95,379
405,business,B,B,0.75,0.9536930468159005,0.0,310
406,business,E,J,0.1,0.9244055637184871,0.0,150
407,business,F,J,0.0,0.9533614620622298,0.0,76
408,business,C,C,0.75,0.9509246120080219,0.8,203
409,business,D,D,0.95,0.9857396234535095,0.95,127
410,business,C,C,0.9,0.9895572688509089,0.9,27
411,business,E,D,0.85,0.9353827748360868,0.85,130
412,business,E,A,0.9,0.9300866797508913,0.9,163
413,business,H,E,1.0,0.9917737167550228,0.9,27
414,business,D,D,1.0,0.9720369469536666,1.0,105
415,business,C,C,0.95,0.9738063436868194,0.95,113
416,business,H,F,1.0,0.9420864283024263,0.9,111
417,business,B,B,0.95,0.9882106077791541,0.95,27
418,business,A,A,1.0,0.9649843734176952,1.0,134
419,business,C,E,0.95,0.9631281034405598,0.95,135
420,business,H,D,0.5,0.8842272817035306,0.5,128
421,business,B,C,0.9,0.9852818605937471,0.9,30
422,business,A,F,0.95,0.9797084363985609,0.95,27
423,business,C,D,0.95,0.9069538089217501,0.95,83
424,business,J,J,1.0,0.9799188786232595,1.0,53
425,business,F,F,1.0,0.9675917754287041,1.0,30
426,business,C,D,0.95,0.9398845171237429,0.95,105
427,business,E,E,0.95,0.9566951655521302,0.95,66
428,business,C,F,0.9,0.9179491281684777,0.9,91
429,business,C,A,0.95,0.9102762493426547,0.95,98
430,business,G,G,0.95,0.9383077942812358,0.95,62
431,business,D,F,0.95,0.9920581465892155,0.95,30
432,business,I,I,1.0,0.9581574141831739,1.0,67
433,business,F,F,0.95,0.9687459198236987,0.95,135
434,business,A,A,1.0,0.9911112867622835,1.0,72
435,business,E,J,0.95,0.9481377053398169,0.95,267
436,business,J,J,0.95,0.9540041282570186,0.95,159
437,business,E,E,1.0,0.9779896435711656,1.0,117
438,business,B,B,0.95,0.9381023723737894,0.95,158
439,business,H,H,0.95,0.9775542621881935,0.95,74
440,business,B,E,0.75,0.8974241370822881,0.8,130
441,business,E,J,0.75,0.9575151784150676,0.75,167
442,business,B,B,1.0,0.9850534342482129,1.0,105
443,business,J,J,1.0,0.9738928103829201,1.0,84
444,business,C,J,0.1,0.9210708484093645,0.0,122
445,business,G,G,0.9,0.971133674627017,0.9,113
446,business,J,J,0.95,0.9804381426607901,0.95,110
447,business,G,G,0.95,0.9677175096896667,0.95,95
448,business,I,I,1.0,0.9548063575726714,1.0,138
449,business,G,B,0.95,0.9813596430018938,0.95,154
450,business,D,D,1.0,0.9444867340625013,1.0,120
451,business,H,E,0.75,0.9554122492903179,0.7,543
452,business,D,D,1.0,0.9715930876066292,1.0,137
453,business,A,B,1.0,0.9820867502446206,1.0,72
454,business,J,J,1.0,0.9749806457835145,1.0,91
455,business,B,B,1.0,0.9933527397118858,1.0,64
456,business,G,G,1.0,0.9646302541721146,1.0,108
457,business,B,B,0.95,0.9608206958723224,0.95,188
458,business,J,J,1.0,0.9718631026158232,1.0,144
459,business,I,J,0.6,0.9361562033179697,0.6,166
460,business,I,I,1.0,0.9687202857359305,1.0,116
461,business,H,F,0.75,0.8769674806345956,0.6,155
462,business,A,A,0.95,0.9623875913428596,0.95,156
463,business,I,H,0.6,0.9447448796310263,0.6,255
464,business,B,B,0.95,0.9706853143159881,0.95,160
465,business,F,D,0.95,0.9651180674346049,0.95,167
466,business,A,A,1.0,0.9751564257397142,1.0,133
467,business,J,I,0.85,0.9707534231793618,0.85,27
468,business,E,E,0.95,0.9755548981277394,0.95,151
469,business,G,A,0.9,0.9237919552205496,0.9,137
470,business,I,A,0.9,0.9544060216283484,0.9,27
471,business,A,C,0.95,0.9724393899864535,0.95,118
472,business,G,F,0.95,0.9377524519088603,0.95,159
473,business,G,G,1.0,0.9709875863411275,1.0,129
474,business,G,G,0.95,0.9731864761991358,0.95,219
475,business,H,H,0.85,0.9592034597740173,0.85,128
476,business,G,D,0.7,0.9586647543886088,0.7,128
477,business,J,J,1.0,0.9800548548181932,1.0,125
478,business,H,H,1.0,0.9579953517387481,1.0,168
479,business,A,B,1.0,0.938572839710594,1.0,89
480,business,J,A,0.7,0.9450061312631065,0.3,27
481,business,G,G,0.85,0.9362422408416297,0.85,247
482,business,B,E,0.95,0.9222219736613559,0.95,112
483,business,B,F,0.9,0.9741577848293344,0.9,256
484,business,C,F,1.0,0.9927810294062749,1.0,27
485,business,E,E,0.85,0.9534933096841132,0.85,268
486,business,H,H,1.0,0.9877674899216534,1.0,96
487,business,G,J,0.0,0.9242702027529702,0.0,79
488,business,D,D,0.95,0.9695019548689199,0.95,105
489,business,A,A,0.75,0.9217397771952093,0.4,155
490,business,J,J,1.0,0.9765712229515147,1.0,148
491,business,I,F,0.95,0.9429814706877886,0.95,75
492,business,J,J,0.95,0.9339485322669935,0.95,79
493,business,C,H,0.95,0.9254996603238141,0.95,56
494,business,A,E,0.85,0.9058802879334825,0.85,88
495,business,G,H,0.95,0.9556783722066717,0.95,83
496,business,D,C,0.9,0.9623778158837587,0.9,88
497,business,G,G,1.0,0.9545617258015068,1.0,94
498,business,I,I,0.95,0.9183419651257574,0.95,124
499,business,G,J,0.9,0.9818619009132412,0.9,101
500,business,A,D,0.95,0.9527622113342773,0.95,107
501,business,H,H,0.95,0.9443554414331552,0.95,164
502,business,G,D,0.9,0.9670292345428708,0.0,31
503,business,D,D,0.85,0.9673561235616439,0.85,158
504,business,C,D,0.75,0.958809769796244,0.9,27
505,business,H,H,1.0,0.9814061843575553,1.0,160
506,business,A,A,0.95,0.9677017412956479,0.95,116
507,business,G,J,0.9,0.98369108531398,0.9,27
508,business,I,I,1.0,0.9746934029685398,1.0,85
509,business,D,I,1.0,0.9895511033603552,1.0,120
510,business,F,F,0.7,0.9440215718974974,0.9,105
511,business,F,F,0.95,0.9737834442746253,0.95,214
512,business,H,H,1.0,0.9834410430789946,1.0,73
513,business,D,D,0.95,0.9588347158636916,0.95,85
514,business,F,F,1.0,0.9964303964357023,1.0,74
515,business,I,C,0.95,0.9709422792404699,0.95,27
