,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
94,business,D,D,0.95,,0.95,134
95,business,B,B,1.0,,1.0,197
96,business,C,E,0.95,,0.95,139
97,business,D,J,0.9,,0.9,83
98,business,G,G,1.0,,1.0,121
99,business,E,E,1.0,,0.95,147
100,business,E,A,1.0,,1.0,88
101,business,I,H,0.8,,0.8,77
102,business,G,G,1.0,,1.0,72
103,business,F,F,1.0,,1.0,104
104,business,J,J,1.0,,1.0,106
105,business,B,B,1.0,,1.0,34
106,business,D,A,0.8,,0.8,93
107,business,C,C,1.0,,1.0,94
108,business,H,H,1.0,,1.0,78
109,business,E,E,0.95,,0.95,150
110,business,G,G,1.0,,1.0,98
111,business,A,A,1.0,,1.0,74
112,business,A,A,1.0,,1.0,96
113,business,H,H,1.0,,1.0,165
114,business,B,G,0.95,,0.95,84
115,business,D,D,1.0,,1.0,60
116,business,I,I,1.0,,1.0,144
117,business,I,I,1.0,,1.0,123
118,business,C,C,1.0,,1.0,56
119,business,H,H,1.0,,1.0,40
120,business,D,D,0.95,,0.95,67
121,business,F,A,0.95,,0.9,36
122,business,F,B,0.9,,0.7,50
123,business,J,J,0.9,,0.9,58
124,business,G,G,0.9,,0.9,83
125,business,E,E,0.9,,0.9,53
126,business,H,H,0.9,,0.9,46
127,business,H,H,0.95,,0.95,62
128,business,J,J,0.9,,0.9,54
129,business,I,I,0.9,,0.9,53
130,business,J,G,0.95,,0.95,39
131,business,B,B,0.95,,0.95,55
132,business,A,C,0.95,,0.95,39
133,business,G,G,1.0,,1.0,156
134,business,F,F,1.0,,1.0,65
135,business,J,D,0.85,,0.85,83
136,business,A,A,1.0,,1.0,107
137,business,C,C,0.95,,0.95,100
138,business,F,F,1.0,,1.0,88
139,business,J,J,1.0,,1.0,129
140,business,B,B,1.0,,0.95,82
141,business,J,E,0.9,,0.9,71
142,business,H,H,0.95,,0.95,61
143,business,C,J,0.8,,0.8,195
144,business,A,A,1.0,,1.0,82
145,business,J,J,1.0,,1.0,100
146,business,E,E,1.0,,1.0,70
147,business,J,J,0.9,,0.9,340
148,business,I,I,0.9,,0.9,60
149,business,A,A,1.0,,1.0,63
150,business,H,H,1.0,,1.0,157
151,business,H,H,1.0,,0.95,160
152,business,H,H,0.95,,0.95,42
153,business,J,B,0.9,,0.9,91
154,business,H,H,1.0,,1.0,70
155,business,H,H,1.0,,1.0,111
156,business,A,B,0.7,,0.7,67
157,business,B,B,1.0,,1.0,113
158,business,F,F,1.0,,1.0,95
159,business,F,C,0.9,,0.9,70
160,business,J,J,1.0,,1.0,73
161,business,E,E,1.0,,1.0,122
162,business,A,A,1.0,,1.0,102
163,business,J,J,1.0,,1.0,42
164,business,A,A,1.0,,1.0,67
165,business,F,I,0.85,,0.85,171
166,business,E,E,0.9,,0.6,194
167,business,J,J,1.0,,1.0,72
168,business,E,F,1.0,,1.0,58
169,business,F,F,1.0,,1.0,76
170,business,H,B,1.0,,1.0,63
171,business,A,A,1.0,,1.0,150
172,business,D,I,0.85,,0.8,139
173,business,E,G,0.85,,0.85,70
174,business,C,C,1.0,,1.0,84
175,business,F,F,0.9,,1.0,90
176,business,I,I,1.0,,1.0,55
177,business,H,H,1.0,,1.0,64
178,business,B,B,0.95,,0.95,72
179,business,E,E,1.0,,1.0,92
180,business,G,G,1.0,,1.0,65
181,business,J,J,1.0,,1.0,160
182,business,E,E,1.0,,1.0,76
183,business,A,A,1.0,,1.0,69
184,business,A,A,1.0,,1.0,71
185,business,B,B,1.0,,1.0,50
186,business,G,G,0.95,,0.95,58
187,business,C,C,0.95,,0.95,74
188,business,E,E,1.0,,1.0,44
189,business,J,J,0.9,,0.9,80
190,business,G,G,0.9,,0.9,50
191,business,D,D,0.9,,0.9,67
192,business,G,G,1.0,,1.0,102
193,business,G,G,1.0,,1.0,44
194,business,D,D,0.95,,0.95,69
195,business,I,I,0.95,,0.95,53
196,business,C,C,0.9,,0.9,128
197,business,F,F,1.0,,1.0,35
198,business,E,E,0.85,,0.85,75
199,business,C,H,1.0,,1.0,98
200,business,E,E,0.85,,0.85,114
201,business,A,A,1.0,,1.0,84
202,business,E,E,1.0,,1.0,52
203,business,C,C,1.0,,1.0,43
204,business,C,C,1.0,,0.95,119
205,business,D,D,1.0,,1.0,90
206,business,I,I,1.0,,0.95,68
207,business,G,G,0.8,,0.8,94
208,business,F,F,1.0,,1.0,161
209,business,J,J,1.0,,1.0,93
210,business,E,E,1.0,,1.0,127
211,business,F,F,1.0,,1.0,97
212,business,B,B,1.0,,1.0,48
213,business,I,I,1.0,,0.95,80
214,business,B,B,0.95,,0.95,134
215,business,G,G,1.0,,1.0,80
216,business,A,A,0.85,,0.85,246
217,business,J,J,1.0,,0.9,69
218,business,D,D,1.0,,1.0,202
219,business,C,C,1.0,,1.0,60
220,business,A,A,1.0,,1.0,90
221,business,D,D,0.9,,0.9,47
222,business,B,H,0.9,,0.9,112
223,business,A,A,1.0,,1.0,89
224,business,G,G,1.0,,1.0,127
225,business,E,E,1.0,,1.0,67
226,business,A,A,1.0,,1.0,138
227,business,J,E,0.9,,0.9,76
228,business,H,H,0.95,,0.95,47
229,business,C,C,1.0,,1.0,108
230,business,H,H,1.0,,1.0,43
231,business,J,J,1.0,,0.95,105
232,business,G,G,1.0,,1.0,69
233,business,E,E,1.0,,0.95,61
234,business,B,J,0.9,,0.9,74
235,business,I,I,0.9,,0.9,56
236,business,C,C,1.0,,1.0,68
237,business,G,G,0.9,,0.9,42
238,business,C,I,0.95,,0.95,51
239,business,C,G,0.9,,0.9,59
240,business,D,D,0.95,,0.95,43
241,business,D,A,0.95,,0.95,52
242,business,J,F,0.9,,0.9,55
243,business,F,H,0.9,,0.9,41
244,business,H,F,0.9,,0.95,51
245,business,G,G,1.0,,1.0,97
246,business,G,G,1.0,,1.0,124
247,business,C,C,1.0,,1.0,119
248,business,E,E,0.95,,0.95,47
249,business,A,,,,,14
250,business,F,A,1.0,,1.0,130
251,business,B,B,1.0,,1.0,68
252,business,F,I,0.9,,0.8,168
253,business,I,I,1.0,,1.0,50
254,business,G,G,1.0,,1.0,118
255,business,I,I,1.0,,1.0,56
256,business,E,E,1.0,,1.0,41
257,business,D,D,1.0,,1.0,109
258,business,H,J,1.0,,1.0,74
259,business,G,G,1.0,,1.0,92
260,business,H,H,0.95,,0.95,95
261,business,B,B,1.0,,1.0,46
262,business,F,F,1.0,,1.0,65
263,business,I,I,1.0,,1.0,75
264,business,D,D,1.0,,1.0,72
265,business,G,G,1.0,,1.0,71
266,business,E,E,1.0,,1.0,88
267,business,E,A,0.4,,0.0,122
268,business,F,F,1.0,,1.0,173
269,business,D,D,1.0,,1.0,98
270,business,H,H,1.0,,1.0,69
271,business,J,J,1.0,,1.0,110
272,business,I,I,1.0,,0.95,92
273,business,H,H,0.9,,0.9,195
274,business,A,A,1.0,,1.0,87
275,business,F,F,1.0,,1.0,64
276,business,F,F,1.0,,1.0,86
277,business,A,A,1.0,,1.0,41
278,business,B,B,1.0,,1.0,66
279,business,H,H,1.0,,1.0,83
280,business,E,H,1.0,,0.9,167
281,business,B,B,0.95,,0.95,91
282,business,F,J,0.95,,0.95,29
283,business,B,B,1.0,,1.0,66
284,business,J,J,1.0,,1.0,84
285,business,H,H,0.95,,0.95,157
286,business,F,F,1.0,,1.0,99
287,business,I,G,0.9,,0.9,99
288,business,J,J,0.9,,0.9,87
289,business,I,I,1.0,,1.0,60
290,business,G,G,0.9,,0.9,61
291,business,C,C,0.95,,0.95,53
292,business,G,G,0.99,,0.99,33
293,business,H,H,0.95,,0.95,58
294,business,D,D,0.95,,0.95,39
295,business,I,I,1.0,,1.0,73
296,business,C,C,1.0,,1.0,74
297,business,H,A,0.85,,0.9,165
298,business,I,I,1.0,,1.0,99
299,business,B,B,0.9,,0.9,69
300,business,D,D,0.9,,0.9,79
301,business,G,G,1.0,,1.0,86
302,business,B,B,1.0,,1.0,66
303,business,G,G,1.0,,1.0,62
304,business,E,E,1.0,,1.0,91
305,business,I,I,1.0,,1.0,48
306,business,H,H,1.0,,1.0,87
307,business,E,E,1.0,,1.0,118
308,business,I,I,1.0,,1.0,66
309,business,A,A,1.0,,1.0,102
310,business,A,A,1.0,,1.0,77
311,business,A,A,0.95,,0.95,75
312,business,F,F,1.0,,1.0,73
313,business,B,H,0.95,,0.95,92
314,business,I,I,1.0,,1.0,76
315,business,D,D,1.0,,0.95,129
316,business,G,G,0.95,,0.95,145
317,business,J,J,1.0,,1.0,84
318,business,D,D,1.0,,1.0,39
319,business,A,A,1.0,,1.0,121
320,business,J,J,1.0,,1.0,108
321,business,D,D,1.0,,1.0,67
322,business,J,J,1.0,,1.0,78
323,business,J,E,0.85,,0.95,103
324,business,J,J,1.0,,1.0,58
325,business,H,H,1.0,,1.0,84
326,business,A,A,1.0,,1.0,78
327,business,B,B,1.0,,1.0,71
328,business,I,J,1.0,,1.0,87
329,business,A,A,1.0,,1.0,116
330,business,J,J,1.0,,1.0,126
331,business,E,G,0.7,,0.9,157
332,business,J,A,0.7,,0.0,104
333,business,A,A,1.0,,1.0,120
334,business,E,E,1.0,,1.0,125
335,business,E,E,0.85,,0.95,69
336,business,E,E,1.0,,1.0,167
337,business,D,D,1.0,,1.0,133
338,business,B,C,0.85,,0.85,72
339,business,A,A,0.95,,0.95,85
340,business,B,B,0.95,,0.95,110
341,business,F,F,1.0,,0.95,90
342,business,A,B,0.9,,0.9,133
343,business,F,F,1.0,,1.0,86
344,business,F,F,0.95,,0.95,133
345,business,E,E,1.0,,1.0,156
346,business,G,G,1.0,,1.0,94
347,business,E,E,1.0,,0.95,113
348,business,I,I,1.0,,1.0,111
349,business,G,G,1.0,,1.0,77
350,business,E,E,1.0,,1.0,143
351,business,C,C,1.0,,1.0,107
352,business,I,I,1.0,,1.0,36
353,business,I,I,1.0,,1.0,78
354,business,B,B,1.0,,1.0,57
355,business,A,A,1.0,,0.95,90
356,business,H,H,1.0,,1.0,120
357,business,C,C,1.0,,1.0,82
358,business,C,C,1.0,,1.0,57
359,business,J,J,0.95,,0.95,62
360,business,G,G,1.0,,1.0,60
361,business,I,I,0.85,,0.85,55
362,business,B,B,0.95,,0.95,42
363,business,C,C,0.95,,0.95,67
364,business,D,D,0.9,,0.9,49
365,business,C,C,0.95,,0.95,37
366,business,D,D,0.95,,0.95,46
367,business,A,A,0.95,,0.95,41
368,business,C,C,0.95,,0.95,42
369,business,F,F,0.95,,0.95,45
370,business,I,I,1.0,,1.0,76
371,business,A,A,0.9,,0.9,57
372,business,G,G,0.95,,0.95,59
373,business,H,H,1.0,,1.0,69
374,business,A,I,0.95,,0.95,65
375,business,D,D,0.95,,0.95,101
376,business,H,H,1.0,,1.0,104
377,business,C,D,0.95,,0.95,77
378,business,B,B,0.95,,0.95,94
379,business,B,B,1.0,,1.0,112
380,business,A,A,1.0,,1.0,110
381,business,G,G,1.0,,1.0,58
382,business,E,H,0.7,,0.6,103
383,business,E,E,1.0,,1.0,73
384,business,I,I,1.0,,1.0,125
385,business,F,F,1.0,,1.0,48
386,business,I,F,0.7,,0.8,138
387,business,F,F,1.0,,1.0,72
388,business,A,A,0.9,,0.9,81
389,business,I,I,1.0,,1.0,81
390,business,E,E,1.0,,1.0,44
391,business,G,F,0.9,,1.0,100
392,business,C,C,1.0,,1.0,69
393,business,D,D,0.95,,0.95,181
394,business,C,C,0.95,,0.95,150
395,business,H,B,0.3,,0.0,82
396,business,B,E,0.9,,0.9,169
397,business,F,G,0.95,,0.95,136
398,business,I,B,0.85,,0.6,113
399,business,D,E,1.0,,1.0,135
400,business,A,E,0.4,,0.6,106
401,business,G,G,0.95,,0.95,103
402,business,H,H,1.0,,1.0,82
403,business,H,H,1.0,,1.0,82
404,business,A,A,1.0,,1.0,66
405,business,B,E,1.0,,0.9,110
406,business,E,E,1.0,,1.0,54
407,business,F,G,0.1,,0.0,45
408,business,C,C,0.95,,0.95,85
409,business,D,D,1.0,,1.0,127
410,business,C,A,0.9,,0.9,93
411,business,E,E,0.98,,0.98,152
412,business,E,E,0.95,,0.95,84
413,business,H,H,1.0,,1.0,86
414,business,D,D,1.0,,1.0,105
415,business,C,C,1.0,,1.0,88
416,business,H,D,0.9,,0.9,53
417,business,B,B,0.95,,0.95,150
418,business,A,A,1.0,,1.0,70
419,business,C,C,0.95,,0.9,101
420,business,H,E,1.0,,1.0,68
421,business,B,C,0.9,,0.9,34
422,business,A,A,0.85,,0.85,51
423,business,C,C,0.9,,0.9,34
424,business,J,J,1.0,,1.0,44
425,business,F,F,0.95,,0.95,59
426,business,C,D,0.9,,0.9,63
427,business,E,E,0.9,,0.9,41
428,business,C,C,0.9,,0.9,46
429,business,C,A,0.9,,0.9,57
430,business,G,G,0.9,,0.9,39
431,business,D,D,0.9,,0.9,50
432,business,I,I,1.0,,1.0,38
433,business,F,E,0.9,,0.95,142
434,business,A,A,1.0,,1.0,48
435,business,E,F,1.0,,1.0,193
436,business,J,J,0.95,,0.95,46
437,business,E,E,1.0,,1.0,56
438,business,B,B,0.95,,0.95,67
439,business,H,H,1.0,,1.0,59
440,business,B,B,1.0,,0.95,136
441,business,E,E,0.95,,0.95,126
442,business,B,B,1.0,,1.0,68
443,business,J,J,1.0,,1.0,54
444,business,C,G,0.7,,0.7,84
445,business,G,G,0.95,,0.95,100
446,business,J,J,1.0,,1.0,85
447,business,G,G,1.0,,1.0,87
448,business,I,I,1.0,,1.0,116
449,business,G,G,1.0,,1.0,150
450,business,D,D,1.0,,1.0,64
451,business,H,H,0.95,,0.95,131
452,business,D,D,1.0,,1.0,179
453,business,A,B,1.0,,1.0,36
454,business,J,J,1.0,,1.0,72
455,business,B,B,1.0,,1.0,76
456,business,G,G,1.0,,1.0,106
457,business,B,B,0.95,,0.95,98
458,business,J,J,1.0,,1.0,86
459,business,I,I,0.95,,0.95,69
460,business,I,I,1.0,,1.0,75
461,business,H,F,0.8,,0.8,76
462,business,A,A,0.9,,0.9,88
463,business,I,H,0.9,,0.9,170
464,business,B,B,0.95,,0.95,100
465,business,F,F,0.9,,0.9,122
466,business,A,A,1.0,,1.0,124
467,business,J,B,0.9,,0.9,72
468,business,E,E,0.95,,0.95,120
469,business,G,A,0.9,,0.9,80
470,business,I,I,1.0,,1.0,54
471,business,A,C,1.0,,1.0,91
472,business,G,G,0.95,,0.95,77
473,business,G,G,1.0,,1.0,51
474,business,G,G,1.0,,1.0,128
475,business,H,H,0.95,,0.95,89
476,business,G,F,0.9,,0.8,210
477,business,J,J,1.0,,1.0,72
478,business,H,H,1.0,,1.0,70
479,business,A,B,0.9,,0.9,125
480,business,J,E,0.65,,0.6,112
481,business,G,C,0.95,,0.95,141
482,business,B,B,1.0,,0.95,98
483,business,B,F,0.95,,0.95,156
484,business,C,C,1.0,,1.0,83
485,business,E,E,0.9,,0.9,93
486,business,H,H,1.0,,1.0,76
487,business,G,E,0.6,,0.4,118
488,business,D,D,1.0,,1.0,94
489,business,A,A,0.85,,0.85,93
490,business,J,J,1.0,,1.0,82
491,business,I,I,0.9,,0.9,68
492,business,J,J,0.9,,0.9,43
493,business,C,C,0.95,,0.95,83
494,business,A,A,0.9,,0.9,55
495,business,G,G,0.9,,0.9,43
496,business,D,G,0.9,,0.9,55
497,business,G,G,0.95,,0.95,40
498,business,I,I,0.9,,0.95,58
499,business,G,J,1.0,,1.0,79
500,business,A,A,0.95,,0.95,148
501,business,H,H,1.0,,1.0,48
502,business,G,E,1.0,,1.0,65
503,business,D,D,0.95,,0.95,119
504,business,C,C,0.95,,0.95,298
505,business,H,H,1.0,,1.0,132
506,business,A,A,0.95,,0.95,94
507,business,G,G,0.9,,0.9,114
508,business,I,I,1.0,,1.0,51
509,business,D,J,1.0,,1.0,97
510,business,F,F,1.0,,0.95,70
511,business,F,F,1.0,,1.0,217
512,business,H,H,1.0,,1.0,44
513,business,D,D,0.95,,0.95,59
514,business,F,F,1.0,,1.0,44
515,business,I,I,1.0,,1.0,70
516,business,G,G,1.0,,1.0,95
517,business,G,D,0.8,,0.8,58
518,business,C,C,1.0,,1.0,81
519,business,E,D,1.0,,1.0,61
520,business,D,A,0.95,,0.95,57
521,business,F,F,0.95,,0.95,229
522,business,J,D,0.9,,0.9,147
523,business,D,D,1.0,,1.0,201
524,business,F,D,0.7,,0.7,129
525,business,F,F,1.0,,1.0,123
526,business,E,E,1.0,,1.0,83
527,business,A,A,1.0,,1.0,57
528,business,D,D,1.0,,1.0,79
529,business,D,D,1.0,,0.95,100
530,business,B,B,0.95,,0.95,89
531,business,H,H,1.0,,1.0,108
532,business,H,H,1.0,,1.0,71
533,business,E,E,1.0,,1.0,92
534,business,D,D,1.0,,1.0,80
535,business,G,G,1.0,,1.0,35
536,business,G,G,0.95,,0.95,229
537,business,G,G,1.0,,1.0,71
538,business,H,H,1.0,,1.0,94
539,business,B,B,1.0,,1.0,60
540,business,B,B,0.95,,0.95,99
541,business,C,C,1.0,,1.0,83
542,business,C,C,1.0,,1.0,93
543,business,F,F,0.95,,0.95,67
544,business,I,A,0.95,,0.95,46
545,business,H,H,0.9,,0.9,88
546,business,G,D,0.9,,0.9,79
547,business,D,D,1.0,,0.95,58
548,business,D,D,1.0,,1.0,60
549,business,I,A,0.9,,0.9,74
550,business,C,C,0.95,,0.95,55
551,business,G,F,0.9,,0.9,67
552,business,H,H,1.0,,1.0,38
553,business,B,B,0.95,,0.95,52
554,business,I,I,0.9,,0.9,64
555,business,F,J,0.9,,0.9,40
556,business,E,E,1.0,,1.0,34
557,business,H,A,0.7,,0.7,60
558,business,I,D,0.9,,0.9,60
559,business,F,F,1.0,,1.0,162
560,business,E,E,0.9,,0.9,161
561,business,G,G,1.0,,1.0,90
562,business,G,G,0.9,,0.9,84
563,business,B,B,1.0,,1.0,49
564,business,G,E,0.9,,0.5,63
565,business,B,B,1.0,,1.0,55
566,business,C,C,1.0,,1.0,62
567,business,F,F,1.0,,1.0,154
568,business,F,G,1.0,,1.0,94
569,business,D,E,0.75,,0.6,78
570,business,B,B,1.0,,1.0,113
571,business,B,B,1.0,,1.0,77
572,business,I,I,1.0,,1.0,63
573,business,D,D,1.0,,1.0,96
574,business,B,B,1.0,,1.0,63
575,business,I,I,0.95,,0.95,150
576,business,E,E,0.95,,0.95,80
577,business,E,E,1.0,,1.0,139
578,business,A,A,1.0,,1.0,85
579,business,F,F,0.9,,0.9,98
580,business,H,H,0.99,,0.99,55
581,business,E,E,1.0,,1.0,95
582,business,J,J,0.95,,0.95,100
583,business,I,A,0.8,,0.8,75
584,business,D,D,0.95,,0.95,64
585,business,F,F,1.0,,1.0,106
586,business,B,J,1.0,,0.95,72
587,business,A,A,1.0,,1.0,80
588,business,D,H,1.0,,1.0,86
589,business,C,C,0.9,,0.9,102
590,business,B,B,0.95,,0.95,58
591,business,J,J,0.95,,0.95,59
592,business,A,A,1.0,,1.0,60
593,business,I,I,1.0,,1.0,85
594,business,F,F,1.0,,1.0,127
595,business,D,D,1.0,,1.0,143
596,business,D,D,0.95,,0.95,116
597,business,H,H,1.0,,1.0,86
598,business,D,D,1.0,,1.0,52
599,business,G,G,0.9,,0.9,52
600,business,A,A,1.0,,1.0,118
601,business,H,J,0.9,,0.8,86
602,business,D,E,0.85,,0.85,52
603,business,A,J,0.9,,0.9,69
604,business,I,I,1.0,,0.9,66
605,business,J,J,0.9,,0.9,59
606,business,A,A,0.95,,0.95,47
607,business,F,F,0.95,,0.95,56
608,business,D,B,0.95,,0.95,47
609,business,B,B,0.9,,0.9,54
610,business,C,C,0.95,,0.95,61
611,business,C,C,0.9,,0.9,48
612,business,C,D,0.95,,0.95,45
613,business,B,B,0.95,,0.95,77
614,business,F,D,0.9,,0.7,61
615,business,E,E,0.9,,0.9,50
616,business,H,J,0.9,,0.9,80
617,business,A,B,0.9,,0.9,59
618,business,A,A,1.0,,1.0,43
619,business,E,E,1.0,,1.0,141
620,business,I,I,0.95,,0.95,67
621,business,E,G,0.8,,0.8,92
622,business,E,E,0.9,,0.9,178
623,business,B,B,1.0,,1.0,80
624,business,J,J,1.0,,1.0,108
625,business,J,J,1.0,,1.0,133
626,business,G,G,1.0,,1.0,98
627,business,G,G,0.9,,0.9,98
628,business,F,F,0.9,,0.7,113
629,business,E,E,0.9,,0.9,80
630,business,E,H,0.9,,0.9,136
631,business,E,E,1.0,,1.0,72
632,business,J,J,1.0,,1.0,95
633,business,B,B,1.0,,1.0,53
634,business,D,G,0.95,,0.8,76
635,business,E,E,1.0,,1.0,97
636,business,F,F,1.0,,1.0,69
637,business,E,J,0.9,,0.9,112
638,business,G,G,1.0,,1.0,69
639,business,C,C,1.0,,1.0,63
640,business,H,H,0.95,,0.95,107
641,business,B,B,1.0,,1.0,123
642,business,D,A,1.0,,0.9,214
643,business,E,E,1.0,,1.0,64
644,business,F,F,1.0,,1.0,109
645,business,G,G,1.0,,1.0,87
646,business,H,H,1.0,,1.0,140
647,business,D,I,0.8,,0.8,134
648,business,H,H,1.0,,1.0,74
649,business,D,D,1.0,,1.0,187
650,business,A,A,0.95,,0.95,187
651,business,J,J,1.0,,1.0,102
652,business,H,H,1.0,,1.0,55
653,business,B,B,1.0,,1.0,71
654,business,D,D,1.0,,1.0,88
655,business,A,A,1.0,,1.0,89
656,business,G,I,0.95,,0.95,136
657,business,F,F,0.95,,0.95,68
658,business,B,F,0.8,,0.8,86
659,business,G,G,1.0,,1.0,70
660,business,F,F,1.0,,1.0,159
661,business,C,C,0.95,,0.95,60
662,business,F,F,1.0,,1.0,70
663,business,J,J,1.0,,1.0,54
664,business,D,D,1.0,,0.95,70
665,business,C,C,0.95,,0.95,79
666,business,E,E,1.0,,1.0,106
667,business,E,E,1.0,,1.0,55
668,business,A,H,0.95,,0.95,73
669,business,F,F,1.0,,1.0,81
670,business,C,C,1.0,,1.0,61
671,business,H,H,1.0,,1.0,96
672,business,D,D,0.9,,0.9,116
673,business,D,D,1.0,,1.0,62
674,business,D,D,1.0,,1.0,181
675,business,F,F,1.0,,1.0,47
676,business,H,H,0.9,,0.9,68
677,business,D,D,0.95,,0.95,76
678,business,F,F,0.85,,0.85,52
679,business,C,C,0.9,,0.9,69
680,business,F,F,0.9,,0.9,49
681,business,D,I,0.9,,0.9,71
682,business,C,C,0.9,,0.9,61
683,business,D,B,0.9,,0.9,40
684,business,A,A,0.9,,0.9,38
685,business,F,I,0.9,,1.0,47
686,business,D,B,0.9,,0.9,67
687,business,G,A,0.9,,0.9,44
688,business,F,A,0.9,,0.9,69
689,business,A,A,0.95,,0.95,59
690,business,F,A,0.9,,0.9,58
691,business,B,B,1.0,,1.0,70
692,business,J,J,1.0,,1.0,80
693,business,A,A,1.0,,1.0,95
694,business,G,G,0.95,,0.95,76
695,business,G,G,1.0,,1.0,105
696,business,J,J,1.0,,1.0,103
697,business,A,I,0.8,,0.8,127
698,business,I,I,1.0,,1.0,139
699,business,E,E,1.0,,1.0,107
700,business,J,J,1.0,,1.0,48
701,business,C,C,1.0,,1.0,109
702,business,A,A,1.0,,1.0,78
703,business,E,E,1.0,,1.0,116
704,business,B,B,1.0,,1.0,115
705,business,G,G,1.0,,1.0,87
706,business,H,J,0.95,,0.95,85
707,business,J,J,1.0,,1.0,138
708,business,A,A,1.0,,1.0,87
709,business,B,C,0.95,,0.95,115
710,business,E,B,0.95,,0.6,192
711,business,J,J,1.0,,1.0,41
712,business,F,F,0.95,,0.95,86
713,business,C,C,1.0,,1.0,65
714,business,J,J,0.95,,0.95,195
715,business,J,J,1.0,,1.0,72
716,business,C,C,1.0,,1.0,88
717,business,D,D,1.0,,1.0,122
718,business,D,D,1.0,,1.0,120
719,business,A,A,1.0,,1.0,116
720,business,C,C,1.0,,1.0,48
721,business,E,E,1.0,,1.0,40
722,business,J,G,0.8,,0.8,100
723,business,G,G,1.0,,1.0,53
724,business,B,B,0.9,,0.9,152
725,business,I,I,1.0,,1.0,80
726,business,B,B,1.0,,1.0,86
727,business,J,J,1.0,,1.0,75
728,business,B,B,1.0,,1.0,71
729,business,J,J,1.0,,1.0,63
730,business,B,A,0.95,,0.95,144
