,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
70,business,B,I,0.3,0.6919589030876918,0.3,424
71,business,I,I,,0.6315976929555445,,434
72,business,I,I,0.8,0.727423615175895,0.8,168
73,business,C,C,0.9,0.6499540486777737,0.4,204
74,business,E,H,0.9,0.44423244220464053,,1264
75,business,H,H,0.9,0.6965571895313105,0.9,366
76,business,E,E,,0.6369306831559534,,2018
77,business,D,F,0.6,0.5844691275309356,0.6,293
78,business,I,I,0.8,0.8192651031697338,0.8,137
79,business,J,J,0.95,0.6283738328992391,0.9,677
80,business,E,E,0.8,0.7163184435130134,0.8,459
81,business,E,B,0.6,0.5482910306145291,,1681
82,business,I,I,0.85,0.6449625792710432,0.85,474
83,business,B,H,0.8,0.742705178733542,0.8,318
84,business,D,C,1.0,0.6372625221244044,,2020
85,business,G,H,0.85,0.7382258487676775,0.4,152
86,business,A,A,1.0,0.8306936114908721,1.0,118
87,business,E,E,0.9,0.7997288147378816,0.9,162
88,business,I,C,0.6,0.8104594505961489,,2036
89,business,J,F,0.9,0.7117990187731985,0.4,270
90,business,C,C,0.9,0.811251948827549,0.9,157
91,business,G,E,0.7,0.6958666220850273,0.7,673
92,business,C,C,1.0,0.6611487838599013,0.95,212
93,business,B,C,0.8,0.7621848731154562,0.7,308
94,business,D,,,0.6240158867687084,,2035
95,business,B,B,0.8,0.6151383047947713,0.8,1002
96,business,C,H,0.2,0.5446779044205589,0.2,553
97,business,D,G,0.6,0.6206008431905816,0.6,205
98,business,G,G,0.8,0.7233190877799667,0.9,231
99,business,E,E,0.3,0.5618230023799995,0.3,468
100,business,E,C,0.5,0.7353872017867308,0.5,312
101,business,I,,,0.577021193154783,,2034
102,business,G,G,,0.4840020119363529,,2021
103,business,F,F,0.9,0.6792837691283297,0.9,979
104,business,J,,,0.6449512005419132,,2033
105,business,B,A,0.9,0.689271040304888,0.9,185
106,business,D,A,0.9,0.6295622808907724,0.9,135
107,business,C,E,0.5,0.8177453058977806,0.5,217
108,business,H,C,0.6,0.5163078100494023,,1431
109,business,E,D,0.79,0.6128174107977433,,1122
110,business,G,G,0.2,0.7176744993610232,0.4,222
111,business,A,A,101.0,0.7807280148668166,0.99,179
112,business,A,G,0.5,0.7701400225171099,0.5,246
113,business,H,C,0.7,0.4423415295454109,,1302
114,business,B,D,0.8,0.5462341759753964,0.8,478
115,business,D,D,174.0,0.7044422553917143,0.8,290
116,business,I,H,1.0,0.5739085042638086,0.6,548
117,business,I,I,,0.6788259335317745,,2030
118,business,C,C,0.8,0.7038674627840656,0.8,454
119,business,H,H,0.97,0.5369275161374336,0.99,420
120,business,D,D,0.9,0.6992465336412139,0.9,190
121,business,F,G,0.8,0.7215422842621724,0.8,103
122,business,F,F,0.6,0.7202228153913374,0.6,115
123,business,J,A,0.95,0.7837151207310105,0.95,85
124,business,G,G,0.8,0.7859568558139762,0.8,282
125,business,E,C,0.8,0.7606897982723532,0.8,121
126,business,H,H,0.8,0.7322141510282677,0.8,201
127,business,H,F,0.8,0.8027886370014733,0.8,78
128,business,J,A,0.8,0.7320307443884752,0.8,147
129,business,I,B,0.99,0.7565918652907098,0.6,373
130,business,J,G,0.6,0.6760775482294806,0.6,187
131,business,B,G,0.8,0.7215955973850647,0.8,101
132,business,A,C,0.7,0.7502436481699081,0.7,218
133,business,G,,,0.5354304841783528,,2005
134,business,F,H,0.8,0.7195778976428299,0.8,218
135,business,J,,,0.743454224991473,,1995
136,business,A,,,0.6079161619055589,,2025
137,business,C,I,0.8,0.5798922867207414,0.8,881
138,business,F,B,0.82,0.7386672620949406,0.4,224
139,business,J,G,0.0,0.5914748072275524,0.0,432
140,business,B,,,0.6246485508862296,,2018
141,business,J,,,0.699412899244191,,2016
142,business,H,H,0.8,0.6306262193400376,0.8,379
143,business,C,H,0.7,0.4795022466117193,,2013
144,business,A,A,1.0,0.8280423424001543,1.0,104
145,business,J,J,,0.6005461666697214,,2026
146,business,E,B,0.5,0.7209649013132016,0.2,291
147,business,J,C,0.8,0.6364635820077968,0.8,344
148,business,I,I,0.6,0.7191977396340292,0.6,195
149,business,A,B,1.0,0.81425490866228,0.95,173
150,business,H,J,0.3,0.5494480513368265,0.3,554
151,business,H,H,0.6,0.6356029825596343,0.6,239
152,business,H,H,0.6,0.682583552241925,0.7,307
153,business,J,B,0.8,0.6977383604248135,0.8,344
154,business,H,G,1.0,0.5985612480605855,0.4,221
155,business,H,H,1.0,0.8048607707431308,1.0,155
156,business,A,G,0.7,0.6264542019709912,0.7,770
157,business,B,D,0.8,0.6927201692110991,0.8,483
158,business,F,B,1.0,0.6451417897802945,0.8,434
159,business,F,C,0.5,0.5591586623139508,0.5,610
160,business,J,A,0.8,0.6156840531686414,0.8,301
161,business,E,B,1.0,0.6395958581073268,1.0,225
162,business,A,H,0.8,0.6893220038864312,0.4,243
163,business,J,C,1.0,0.7754461305815581,0.0,108
164,business,A,A,,0.6312630333908582,,2031
165,business,F,I,0.44,0.5551103543261032,,1212
166,business,E,C,0.5,0.6181382816347488,0.4,299
167,business,J,I,0.9,0.6929331433288901,0.4,153
168,business,E,F,0.8,0.7218429886328397,0.8,188
169,business,F,F,1.0,0.8161932557918377,1.0,185
170,business,H,D,0.6,0.6899142260239117,0.6,305
171,business,A,C,0.75,0.6895641793934942,0.6,128
172,business,D,D,0.6,0.7306007915495066,0.6,271
173,business,E,E,0.7,0.5910869223358212,0.3,238
174,business,C,C,0.8,0.7347675143646365,0.8,242
175,business,F,D,0.8,0.7876637909240211,0.8,291
176,business,I,I,1.0,0.8257421955953308,1.0,146
177,business,H,H,0.8,0.7858851091993824,0.8,123
178,business,B,C,0.95,0.7937386240305978,0.95,112
179,business,E,E,0.9,0.7407783525771872,0.9,225
180,business,G,G,0.6,0.680644978306513,0.6,272
181,business,J,B,0.75,0.6724967356908762,0.6,522
182,business,E,D,1.0,0.5934025700411677,0.9,241
183,business,A,B,0.8,0.680996247675834,0.8,273
184,business,A,A,0.95,0.7924262112733349,0.95,115
185,business,B,B,1.0,0.8652388258900975,1.0,86
186,business,G,G,0.8,0.8490480091537796,0.8,171
187,business,C,C,0.0,0.681665381678475,0.5,339
188,business,E,E,0.9,0.7713441231874293,0.9,153
189,business,J,J,0.8,0.6956463752232906,0.8,190
190,business,G,G,0.8,0.7125504704298966,0.8,278
191,business,D,I,0.8,0.6948563854086449,0.8,145
192,business,G,D,0.6,0.526294173231842,0.6,954
193,business,G,G,0.8,0.7855861575274672,0.8,79
194,business,D,J,0.85,0.6909853605656574,0.85,142
195,business,I,E,0.6,0.6611586524924112,0.6,276
196,business,C,C,0.8,0.758934732702139,0.8,191
197,business,F,F,0.85,0.7051348603192773,0.85,85
198,business,E,C,0.8,0.7592532228236925,0.8,460
199,business,C,,,0.769823371513126,,2000
200,business,E,C,0.8,0.6151808377566717,0.8,219
201,business,A,G,0.5,0.7510176090203662,0.5,283
202,business,E,E,1.0,0.6508970353551208,0.9,499
203,business,C,C,0.8,0.7824775890377039,0.8,191
204,business,C,C,0.7,0.675003571270919,0.7,315
205,business,D,B,1.0,0.7563339737311017,0.9,202
206,business,I,C,1.0,0.800764091809734,1.0,147
207,business,G,,,0.583096361723215,,2022
208,business,F,C,0.3,0.6773384606655279,0.3,315
209,business,J,,,0.5568944577724548,,2026
210,business,E,B,0.8,0.7610632152158233,0.8,219
211,business,F,F,0.95,0.7869011147345288,0.95,148
212,business,B,B,0.8,0.5707676588559681,0.2,869
213,business,I,I,0.8,0.653491232085623,0.8,465
214,business,B,,,0.5741832637458907,,2003
215,business,G,G,0.75,0.752414661495778,0.8,148
216,business,A,,,0.508288146207239,,2019
217,business,J,D,0.6,0.6749272191929624,0.6,302
218,business,D,D,0.3,0.6729429405729349,0.3,220
219,business,C,C,0.9,0.6123831220188231,0.9,344
220,business,A,B,0.95,0.7225536970743482,0.95,216
221,business,D,D,0.6,0.7765410481405065,0.6,422
222,business,B,A,0.6,0.6664390036330365,,2030
223,business,A,E,0.01,0.5146915624988045,,1270
224,business,G,G,0.6,0.6671731149949315,0.6,433
225,business,E,E,0.14,0.7065788694092158,0.14,129
226,business,A,A,0.6,0.6899535595267005,0.6,323
227,business,J,B,0.95,0.6288000064069977,0.7,191
228,business,H,B,0.95,0.7194622463488333,0.7,115
229,business,C,H,0.6,0.7694893557665768,0.1,268
230,business,H,H,1.0,0.7953451182980324,1.0,81
231,business,J,J,0.8,0.6359671792427818,0.8,272
232,business,G,C,0.79,0.45682718721490645,,1360
233,business,E,C,,0.6459519826929738,,2021
234,business,B,A,0.8,0.579704533617151,0.8,426
235,business,I,I,0.9,0.6554726607614504,0.8,236
236,business,C,B,0.8,0.5550037995547454,,2019
237,business,G,F,0.7,0.6344914316725909,0.7,634
238,business,C,A,0.8,0.8095917405293396,0.8,246
239,business,C,G,0.95,0.7905164985554616,0.7,50
240,business,D,D,0.8,0.6893871103602979,0.8,139
241,business,D,H,0.8,0.6797527854488075,0.8,143
242,business,J,I,0.8,0.708397046209481,0.8,214
243,business,F,H,0.6,0.7752510861488132,0.6,482
244,business,H,H,0.6,0.5043554500133007,0.3,360
245,business,G,C,,0.6214325097843436,,557
246,business,G,C,0.8,0.8013333063890378,0.8,274
247,business,C,H,0.7,0.7030787110982217,0.7,387
248,business,E,C,0.7,0.5845125053867294,0.4,547
249,business,A,B,0.8,0.5657436153832548,0.6,984
250,business,F,C,0.6,0.6557097227296353,0.6,243
251,business,B,B,1.0,0.5789073847357706,,1466
252,business,F,B,0.24,0.7170220095260239,0.6,240
253,business,I,,,0.5542819228935741,,2018
254,business,G,B,0.8,0.5180235097680252,,2016
255,business,I,I,1.0,0.7560968867635551,1.0,100
256,business,E,C,0.3,0.6832238099004269,0.7,99
257,business,D,D,0.8,0.6739133749516948,0.8,224
258,business,H,C,0.6,0.7498960199675392,0.4,234
259,business,G,G,1.0,0.6895398215615572,,1735
260,business,H,H,0.95,0.7307677913440093,0.95,729
261,business,B,B,0.95,0.757442218567976,0.95,273
262,business,F,F,1.0,0.597809311610996,,2027
263,business,I,I,0.8,0.6625436035286622,,2011
264,business,D,D,0.81,0.7924157912833079,0.9,127
265,business,G,G,1.0,0.8009836662953641,1.0,133
266,business,E,,,0.5675854357665437,,2023
267,business,E,H,0.6,0.6797421472614448,0.6,329
268,business,F,A,0.6,0.6590744550616014,0.6,319
269,business,D,E,0.6,0.6395799539700014,0.4,198
270,business,H,H,0.8,0.7301417148610174,0.8,391
271,business,J,,,0.6208630655924152,,1991
272,business,I,B,0.5,0.7838744545565004,0.8,223
273,business,H,D,0.8,0.566764996743302,,1638
274,business,A,F,1.0,0.6158241107450978,0.7,233
275,business,F,J,0.5,0.5999054640492396,,2026
276,business,F,H,0.8,0.6656528077400072,0.8,290
277,business,A,A,1.0,0.9124105629687616,1.0,52
278,business,B,B,0.0,0.7463451663344259,0.0,109
279,business,H,C,1.0,0.7906602954298643,1.0,144
280,business,E,C,0.6,0.5133852283092335,0.6,639
281,business,B,B,0.8,0.5327449453684153,0.4,446
282,business,F,D,0.8,0.8364599766564029,0.8,283
283,business,B,E,0.7,0.7045548954462815,0.7,512
284,business,J,J,1.0,0.7851696261779879,1.0,153
285,business,H,A,0.95,0.677030244837289,0.75,353
286,business,F,E,0.8,0.6301920311140374,0.4,344
287,business,I,B,0.85,0.6881290782494431,0.85,145
288,business,J,I,0.7,0.6733184592802478,0.7,131
289,business,I,A,0.9,0.7075177561617603,0.9,289
290,business,G,D,0.81,0.7568078877492621,0.8,145
291,business,C,C,0.95,0.7261064302650547,0.95,108
292,business,G,G,0.95,0.7744568561427568,0.95,66
293,business,H,H,0.9,0.5061340792787099,,2017
294,business,D,F,0.6,0.7616470289982454,0.6,241
295,business,I,C,0.6,0.6014864005791659,0.6,324
296,business,C,,,0.5156957877280934,,2020
297,business,H,G,0.7,0.5757816437039405,,1257
298,business,I,J,0.3,0.5623426079793007,0.3,828
299,business,B,E,0.7,0.648107821164786,0.6,548
300,business,D,G,0.8,0.7398277751094531,0.0,169
301,business,G,G,1.0,0.8687600891452766,1.0,237
302,business,B,B,1.0,0.8078252576081033,1.0,119
303,business,G,G,1.0,0.8398317318204648,1.0,148
304,business,E,I,0.2,0.7036715950866592,0.2,250
305,business,I,I,1.0,0.786317798663595,1.0,137
306,business,H,H,0.8,0.568660423166545,0.4,392
307,business,E,J,0.3,0.6411185707681357,0.3,300
308,business,I,I,0.8,0.8322553977672492,0.8,141
309,business,A,D,0.95,0.6302689633371569,,1482
310,business,A,A,0.6,0.675607076717947,0.6,199
311,business,A,A,,0.5495660715229589,,1998
312,business,F,F,0.7,0.49464684241082413,0.7,484
313,business,B,B,0.29,0.5731968567002861,0.0,507
314,business,I,I,1.0,0.845154785306804,1.0,164
315,business,D,D,,0.540781050725523,,2026
316,business,G,B,0.8,0.7006809640365661,0.8,218
317,business,J,C,0.95,0.6689272717508529,0.6,86
318,business,D,D,0.8,0.6841599576074554,1.0,178
319,business,A,B,0.58,0.6024979687125475,0.6,498
320,business,J,,0.3,0.7539004461760623,0.3,370
321,business,D,D,1.0,0.8300742040873779,1.0,147
322,business,J,A,0.8,0.7199432420478531,0.7,168
323,business,J,C,0.5,0.600750068119474,0.4,308
324,business,J,J,0.95,0.7618362414101016,0.95,195
325,business,H,B,0.4,0.7783251586607102,0.7,325
326,business,A,G,0.3,0.6198132184270203,0.0,399
327,business,B,B,1.0,0.6975745029333716,0.8,400
328,business,I,H,0.24,0.7766652128304967,0.24,249
329,business,A,H,0.5,0.7074763290735234,0.5,272
330,business,J,J,0.8,0.7325972747742043,,1234
331,business,E,,,0.6091582968282331,,2024
332,business,J,H,0.2,0.5082985100345453,0.2,482
333,business,A,,,0.4706786806202882,,2036
334,business,E,,0.0,0.7861714768215123,0.0,215
335,business,E,C,0.5,0.678829873847149,0.5,225
336,business,E,C,0.85,0.5987127801576375,0.85,296
337,business,D,J,1.0,0.8439366095908722,1.0,180
338,business,B,B,0.7,0.5444156032837393,0.7,331
339,business,A,D,0.01,0.5266960118542066,0.4,886
340,business,B,H,0.8,0.5415063461089749,0.2,606
341,business,F,C,0.7,0.5776258579084672,0.8,874
342,business,A,I,,0.4946060551448024,,2029
343,business,F,H,0.6,0.6104718232202069,0.6,372
344,business,F,F,0.6,0.6652349374211165,0.6,219
345,business,E,E,0.8,0.8720799231941088,0.8,278
346,business,G,A,0.8,0.46981596557722516,,2023
347,business,E,J,,0.647951788620983,,2018
348,business,I,E,0.95,0.7620031842529692,0.7666666666666666,360
349,business,G,,,0.5904816734746561,,2032
350,business,E,E,0.8,0.685296229622045,0.8,185
351,business,C,C,0.9,0.8209117315634619,0.9,254
352,business,I,I,1.0,0.7385830051586879,0.8,184
353,business,I,H,0.6,0.48885364808309395,,1870
354,business,B,F,0.4,0.7905869897941612,0.4,137
355,business,A,D,0.6,0.7131311780187479,0.4,186
356,business,H,H,0.7,0.6388976394024146,0.7,363
357,business,C,C,0.75,0.8715270507365297,0.75,125
358,business,C,C,1.0,0.8919730517667995,1.0,109
359,business,J,J,0.8,0.6653630430802213,0.8,136
360,business,G,G,0.8,0.7417834286081845,0.8,169
361,business,I,I,0.8,0.7232150979872581,0.8,177
362,business,B,B,0.9,0.7154754605763313,0.9,131
363,business,C,C,0.95,0.820911521782235,0.95,130
364,business,D,A,0.95,0.8176400563280202,0.0,167
365,business,C,E,0.8,0.6985666827396764,0.2,418
366,business,D,C,0.8,0.6156781972234296,0.8,268
367,business,A,B,0.95,0.7472147353066195,0.95,60
368,business,C,F,0.85,0.738887963900486,0.85,173
369,business,F,H,0.95,0.7492932583202117,0.95,121
370,business,I,I,0.4,0.5667501696163338,0.4,720
371,business,A,H,0.6,0.5955240771846403,,1506
372,business,G,D,0.7,0.7743820172356084,0.7,201
373,business,H,C,0.6,0.6409264197621936,0.6,619
374,business,A,A,,0.6177449883177959,,2009
375,business,D,,0.8,0.7386500950600962,0.9,457
376,business,H,,,0.5850331030719322,,2035
377,business,C,G,0.5,0.637232979316498,0.5,233
378,business,B,B,0.8,0.728264867427758,0.8,196
379,business,B,D,0.6,0.7791549995107774,0.7,241
380,business,A,A,1.0,0.8745579781292796,1.0,181
381,business,G,G,1.0,0.6833650854040535,0.8,855
382,business,E,J,0.8,0.6653928973214553,0.4,448
383,business,E,B,0.8,0.6315271090834685,,2033
384,business,I,F,0.2,0.6244028943007716,,1419
385,business,F,,,0.6871195483582131,,2021
386,business,I,C,1.0,0.6663736487701138,0.4,481
387,business,F,H,0.6,0.6438020372928908,0.4,734
388,business,A,A,0.8,0.7436769798363841,0.8,200
389,business,I,C,0.8,0.687082266875351,0.8,935
390,business,E,E,0.8,0.7564553203493319,0.8,144
391,business,G,G,0.8,0.568296306297963,0.6,555
392,business,C,C,1.0,0.6350663805003478,1.0,481
393,business,D,H,,0.5724798141601217,,2030
394,business,C,H,0.95,0.6309424903373745,,1987
395,business,H,G,0.8,0.5281746343111136,0.6,817
396,business,B,,,0.45955663303758376,,2027
397,business,F,C,0.8,0.7518072953645761,0.6,662
398,business,I,F,,0.4664893016316605,,2024
399,business,D,E,0.7,0.720154476331753,0.8,417
400,business,A,A,0.5,0.5812925139122618,,1066
401,business,G,J,,0.6210804070743213,,2009
402,business,H,H,0.05,0.7825929273492588,0.6,225
403,business,H,H,1.0,0.7765523150040817,1.0,74
404,business,A,A,0.65,0.5356579340810887,,1972
405,business,B,B,0.7,0.6749188589448852,0.7,345
406,business,E,I,0.6,0.5485613501324068,0.0,671
407,business,F,H,0.3,0.5695185571012205,0.3,334
408,business,C,C,0.9,0.6080700507281207,,2001
409,business,D,,,0.7123457622158746,,2027
410,business,C,C,0.6,0.5126124811024981,,1929
411,business,E,B,0.8,0.578991191862974,0.8,270
412,business,E,F,0.2,0.6532438437925167,0.2,221
413,business,H,G,0.25,0.7831919478323388,0.6,489
414,business,D,B,,0.5892626858920996,,2022
415,business,C,C,0.8,0.7424428533421368,0.9,140
416,business,H,F,0.5,0.5796913954640494,0.6,372
417,business,B,B,0.95,0.6559745389859906,0.95,210
418,business,A,A,0.6,0.648693103118051,0.6,278
419,business,C,F,0.8,0.7473316371986375,0.8,155
420,business,H,I,0.8,0.6787233165657273,0.4,333
421,business,B,J,0.8,0.5855394251895407,0.8,492
422,business,A,E,0.8,0.7870965591664035,0.9,83
423,business,C,B,0.6,0.6349977934596196,0.6,229
424,business,J,C,0.78,0.7226747278117626,0.8,183
425,business,F,B,0.75,0.7386785155861014,0.75,166
426,business,C,D,0.8,0.7080417589713133,0.8,420
427,business,E,E,0.8,0.7376269042990957,0.8,134
428,business,C,D,0.8,0.7141560571195102,0.8,258
429,business,C,A,0.59,0.7404955708425993,0.7,114
430,business,G,G,0.8,0.7340659528308298,0.8,291
431,business,D,D,0.95,0.8105260474402364,0.95,123
432,business,I,C,0.79,0.7223225341238667,0.6,112
433,business,F,C,1.0,0.7354518430051696,0.0,130
434,business,A,A,1.0,0.8656478880187883,1.0,78
435,business,E,I,0.5,0.5926002380233707,0.5,285
436,business,J,H,0.8,0.5566464089069588,0.8,717
437,business,E,E,0.8,0.7905651702155234,0.95,272
438,business,B,C,0.6,0.7815529987922346,0.6,358
439,business,H,H,0.6,0.6638498586364374,0.6,333
440,business,B,B,0.8,0.710424218252,,1978
441,business,E,H,0.9,0.6137034879722906,,1143
442,business,B,B,0.8,0.8050581046528801,0.9,110
443,business,J,J,0.98,0.8035330731826951,0.98,142
444,business,C,C,0.75,0.6725278820619042,0.6,139
445,business,G,G,,0.5969782513726956,,2016
446,business,J,J,0.35,0.5602664486006855,,2021
447,business,G,G,,0.5630122691295498,,2012
448,business,I,B,0.7,0.48780365084937755,,1386
449,business,G,G,0.5,0.8647596051006952,0.95,231
450,business,D,D,0.7,0.605838155021079,0.7,554
451,business,H,C,,0.5391204957706237,,2015
452,business,D,I,,0.5936467826800825,,2005
453,business,A,E,0.4,0.6714967698011931,0.4,476
454,business,J,G,0.9,0.7801082533167242,0.8,222
455,business,B,B,0.8,0.7693341447266087,0.8,277
456,business,G,C,0.65,0.4810149328024423,0.6,570
457,business,B,E,0.6,0.6444618424916914,,1165
458,business,J,J,0.8,0.5856338017650713,,1519
459,business,I,I,0.24,0.7431942161061008,0.0,645
460,business,I,B,0.8,0.7046855314429228,0.4,243
461,business,H,A,0.6,0.6015688787018955,0.6,316
462,business,A,B,0.8,0.758282737555402,0.8,212
463,business,I,D,0.77,0.6408598282967952,0.6,654
464,business,B,B,0.95,0.6759751934062864,0.95,105
465,business,F,F,0.85,0.7509586339821736,0.85,137
466,business,A,A,0.95,0.7319998392491947,0.95,327
467,business,J,H,,0.5609133158677106,,2020
468,business,E,C,1.0,0.6063361453999997,0.6,140
469,business,G,C,0.8,0.6010372827770348,0.8,1001
470,business,I,H,0.8,0.4732891399570998,,1251
471,business,A,F,0.8,0.6064910880911656,,1348
472,business,G,D,1.0,0.5829049086737277,1.0,957
473,business,G,B,0.8,0.6403111783665928,0.4,243
474,business,G,J,0.0,0.7140981210027496,0.8,167
475,business,H,H,0.5,0.6386218322102204,0.6,265
476,business,G,C,1.0,0.7312417665329558,0.0,142
477,business,J,D,0.8,0.6545872175001263,0.0,153
478,business,H,H,0.8,0.6350762599625366,0.8,483
479,business,A,,0.3,0.714989882784542,0.3,278
480,business,J,C,0.8,0.5562736965454973,0.8,269
481,business,G,,,0.5123346787254377,,2019
482,business,B,A,0.8,0.6892306356875377,0.8,573
483,business,B,I,0.9,0.6463184300946209,0.6,575
484,business,C,C,1.0,0.709945087777649,1.0,209
485,business,E,,,0.5841452281223575,,2047
486,business,H,H,0.6,0.654101525209671,0.6,401
487,business,G,H,0.8,0.5073748657519235,,1991
488,business,D,H,0.7,0.6579986666627141,,1057
489,business,A,B,0.78,0.7645689331551382,0.0,222
490,business,J,B,0.8,0.8474797993511564,0.1,193
491,business,I,F,0.8,0.6496970748088632,0.8,482
492,business,J,B,0.8,0.6944237848471995,0.8,123
493,business,C,B,0.8,0.6938322203296095,0.8,210
494,business,A,E,0.98,0.7091909650528447,0.7,173
495,business,G,D,0.8,0.6498820451217159,0.6,152
496,business,D,D,1.0,0.8043653104451902,0.7,133
497,business,G,G,0.8,0.6787137174574122,0.8,178
498,business,I,I,0.8,0.7325202630893877,0.8,142
499,business,G,C,0.7,0.7504154901118499,0.4,517
500,business,A,A,0.4,0.547218733536003,0.4,478
501,business,H,,,0.5915629875187622,,2033
502,business,G,I,,0.5581602107918657,,2032
503,business,D,H,0.6,0.7058951033465681,0.6,308
504,business,C,F,0.8,0.5866829982494958,0.8,636
505,business,H,G,0.8,0.5608413927306233,0.0,721
506,business,A,C,0.8,0.4439421867746192,,1754
507,business,G,C,0.0,0.4935586759203211,,1934
508,business,I,I,0.8,0.7319316682061994,0.9,152
509,business,D,F,0.6,0.6845988792676719,0.6,203
510,business,F,C,0.08,0.703624134641061,,2028
511,business,F,J,0.95,0.5781838746737373,0.8,923
512,business,H,H,0.9,0.7150052898604503,0.9,150
513,business,D,B,0.8,0.732467106471451,0.4,457
514,business,F,F,1.0,0.8314772404623918,1.0,81
515,business,I,G,0.3,0.7006522884415758,0.3,818
516,business,G,G,0.6,0.6793199341106794,0.6,352
517,business,G,I,0.91,0.425110695710535,0.0,450
518,business,C,C,1.0,0.8209647075595335,1.0,111
519,business,E,D,0.9,0.7991588514761164,0.9,228
520,business,D,J,0.7,0.5918589649039269,0.65,365
521,business,F,,,0.6484430029666528,,2029
522,business,J,J,0.8,0.6131992216984621,0.8,152
523,business,D,,,0.5301426181999626,,2035
524,business,F,C,0.3,0.6226228713735197,0.3,762
525,business,F,A,0.4,0.5156808412643846,,1982
526,business,E,C,0.8,0.5736029994594605,,2032
527,business,A,A,1.0,0.8308366727688062,1.0,67
528,business,D,D,1.0,0.844630012216721,1.0,121
529,business,D,B,0.3,0.6338516242730134,,2006
530,business,B,H,0.6,0.7187315406278627,0.4,300
531,business,H,C,0.8,0.591149865713173,,1072
