,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
59,business,I,E,0.8,0.8294574901197657,0.9,66
60,business,D,D,0.95,0.7963614223710096,0.95,106
61,business,H,B,0.95,0.8883027170873764,0.95,52
62,business,J,J,0.95,0.7910758380194262,0.95,130
63,business,E,E,0.9,0.8364782441526417,0.9,69
64,business,I,B,0.95,0.9093141749705076,0.95,588
65,business,H,H,1.0,0.8822844416753501,1.0,83
66,business,F,E,0.5,0.8560554197013112,0.5,405
67,business,E,E,0.8,0.8582140271240886,0.2,234
68,business,I,,0.9,0.8234244895614262,0.8,292
69,business,D,C,0.9,0.7977198400567289,0.9,145
70,business,B,I,0.0,0.8104842568422939,0.0,221
71,business,I,I,1.0,0.9546788152433355,1.0,110
72,business,I,I,0.95,0.929204550760609,0.95,56
73,business,C,C,0.95,0.8966458046367033,0.95,87
74,business,E,D,0.8,0.8571338088588243,0.4,147
75,business,H,H,1.0,0.9445229473599952,1.0,98
76,business,E,E,1.0,0.8817317341263033,1.0,154
77,business,D,,1.0,0.7812045715471561,0.0,89
78,business,I,I,0.95,0.8929826186821884,0.8,165
79,business,J,B,0.95,0.9349374701039681,0.0,48
80,business,E,E,1.0,0.9242249841816158,1.0,156
81,business,E,G,0.98,0.9055050843408853,0.98,138
82,business,I,I,0.95,0.872200317462384,0.95,255
83,business,B,B,0.95,0.9206715845009862,0.95,79
84,business,D,E,1.0,0.8854780540463473,0.0,90
85,business,G,G,0.95,0.914446630041903,0.95,188
86,business,A,A,1.0,0.9330150628040367,1.0,126
87,business,E,J,0.95,0.9028228547086475,0.2375,107
88,business,I,,0.0,0.8820032557628241,0.0,134
89,business,J,I,0.9,0.8546236600700973,0.9,187
90,business,C,,0.0,0.8944490555608136,1.0,293
91,business,G,J,0.5,0.8915461600468979,0.5,201
92,business,C,C,0.95,0.9139961828672786,0.95,180
93,business,B,B,1.0,0.9296229179482706,0.95,281
94,business,D,A,0.85,0.813338741843195,0.85,292
95,business,B,B,1.0,0.933067437333933,1.0,255
96,business,C,B,0.7,0.8555900004887349,0.7,181
97,business,D,A,0.95,0.8754772157700881,0.95,205
98,business,G,G,1.0,0.9099007910829162,1.0,149
99,business,E,B,1.0,0.9194570519355565,0.95,319
100,business,E,J,1.0,0.8859314277039465,0.9,136
101,business,I,H,0.95,0.8346311182656132,0.95,156
102,business,G,G,0.95,0.9273789740438332,0.95,114
103,business,F,C,1.0,0.9388361747592157,0.9,156
104,business,J,J,0.9,0.8115916030696954,0.9,185
105,business,B,C,0.95,0.822567225439838,0.0,90
106,business,D,,0.7,0.7470465348339393,0.4,227
107,business,C,C,0.95,0.9383005589231423,0.95,230
108,business,H,E,0.6,0.8462265817654722,0.6,346
109,business,E,C,1.0,0.8058353417774009,0.0,107
110,business,G,G,0.95,0.8786221605581147,0.95,141
111,business,A,A,1.0,0.9161627309308205,1.0,152
112,business,A,A,1.0,0.9145140613248136,1.0,173
113,business,H,,0.9,0.8822358152600082,0.9,387
114,business,B,D,0.9,0.8651533086206505,0.9,172
115,business,D,D,0.95,0.8905775784302391,0.95,110
116,business,I,,1.0,0.9165993765391178,0.0,385
117,business,I,I,0.95,0.9552938018525365,0.95,222
118,business,C,G,1.0,0.9544710883853783,1.0,125
119,business,H,H,0.95,0.8490231329109963,0.95,79
120,business,D,D,0.95,0.7916005767046053,0.95,96
121,business,F,D,0.85,0.7191621019661937,0.85,270
122,business,F,F,0.95,0.8016206589949095,0.95,175
123,business,J,J,0.95,0.8293490906824724,0.95,62
124,business,G,A,0.85,0.7999802494226924,0.85,110
125,business,E,E,0.9,0.8097507908164687,0.9,104
126,business,H,C,0.95,0.7880061699710154,0.95,99
127,business,H,H,0.9,0.8575804889064336,0.9,67
128,business,J,B,0.95,0.8129695313199374,0.95,64
129,business,I,J,0.85,0.8006016629166522,0.85,302
130,business,J,G,0.85,0.803752295658945,0.9,42
131,business,B,B,0.95,0.8227803287898691,0.95,78
132,business,A,A,0.95,0.849012701760656,0.9,58
133,business,G,A,0.95,0.8406585635472272,0.95,189
134,business,F,F,0.95,0.8973911806922227,0.95,159
135,business,J,B,0.95,0.8631478588625365,0.95,282
136,business,A,A,1.0,0.9223120719741945,1.0,258
137,business,C,D,0.95,0.9052432457432201,0.95,115
138,business,F,J,0.9,0.8929968940288225,0.8,174
139,business,J,,0.75,0.8584043981189716,0.4,546
140,business,B,D,1.0,0.8761582846676113,0.0,281
141,business,J,C,0.85,0.7656701943801876,0.6,496
142,business,H,H,1.0,0.9182519908513419,1.0,96
143,business,C,,1.0,0.835654894356447,0.0,217
144,business,A,A,1.0,0.9244112239548056,1.0,101
145,business,J,J,1.0,0.8967139782805384,1.0,160
146,business,E,E,1.0,0.8436573667855392,0.95,184
147,business,J,E,0.95,0.9224088668286503,0.95,366
148,business,I,I,0.95,0.8545189990830236,0.95,67
149,business,A,A,0.95,0.8929395917066676,0.95,160
150,business,H,H,0.99,0.8732904102230362,0.99,277
151,business,H,D,1.0,0.9458123791645792,1.0,231
152,business,H,H,0.9,0.8369343321692939,0.9,338
153,business,J,C,0.75,0.8493781643712667,0.2,431
154,business,H,E,0.85,0.7703797567578411,0.85,596
155,business,H,H,1.0,0.9426271811588943,1.0,92
156,business,A,D,0.5,0.7350350022228643,0.5,158
157,business,B,,0.0,0.9029856510061205,0.9,201
158,business,F,F,1.0,0.9132765976829174,1.0,153
159,business,F,G,0.95,0.892169200479808,0.0125,248
160,business,J,J,0.95,0.8799649388381942,0.95,156
161,business,E,E,1.0,0.9337020313701526,1.0,130
162,business,A,A,1.0,0.9097985854867717,1.0,105
163,business,J,C,1.0,0.8703487720748483,0.9333333333333332,40
164,business,A,A,1.0,0.831796367576608,0.9,238
165,business,F,B,0.85,0.8926959493672645,0.85,660
166,business,E,J,0.7,0.8790772325039048,0.3,190
167,business,J,J,1.0,0.9200680350872151,1.0,112
168,business,E,F,0.9,0.8428198116611001,0.9,82
169,business,F,F,1.0,0.9210077899467589,1.0,130
170,business,H,B,1.0,0.932165429168157,1.0,147
171,business,A,A,0.95,0.9511069141038273,0.95,127
172,business,D,D,0.2,0.8863205034569078,0.0,503
173,business,E,C,1.0,0.9308257479016778,1.0,424
174,business,C,C,0.9,0.8710518460192739,0.9,167
175,business,F,C,0.8,0.8543361577291225,0.8,180
176,business,I,I,1.0,0.8717607616465741,1.0,113
177,business,H,H,0.95,0.9167091384399744,1.0,151
178,business,B,F,0.9,0.884865410436384,0.7,137
179,business,E,E,1.0,0.892543921771879,1.0,141
180,business,G,C,0.9,0.834908084871096,0.7,137
181,business,J,J,1.0,0.9588424517806253,1.0,198
182,business,E,E,1.0,0.963862675575361,1.0,103
183,business,A,A,0.95,0.9117578863391168,0.95,51
184,business,A,A,1.0,0.9398808070499136,1.0,77
185,business,B,B,0.95,0.9347334128491038,1.0,100
186,business,G,G,0.95,0.8331734127529046,1.0,193
187,business,C,C,0.9,0.8359571319992375,0.9,108
188,business,E,E,0.9,0.8032673826352404,0.9,97
189,business,J,J,0.95,0.8294640730079176,0.4,101
190,business,G,G,0.95,0.7959877740869105,0.95,87
191,business,D,A,0.9,0.753737837277941,0.7,132
192,business,G,G,1.0,0.9070392369349985,1.0,163
193,business,G,G,0.95,0.7525552243135419,0.95,99
194,business,D,D,0.95,0.8321804841305942,0.95,125
195,business,I,I,0.95,0.7137305611172151,0.95,370
196,business,C,C,0.95,0.8099011185230633,0.95,125
197,business,F,F,0.95,0.8681729142957799,0.95,80
198,business,E,C,0.95,0.8943948975828394,0.95,276
199,business,C,A,1.0,0.8653269679417492,0.0,161
200,business,E,,0.5,0.852649982786375,0.4,498
201,business,A,A,1.0,0.9044299352268745,1.0,128
202,business,E,E,1.0,0.940869957819948,1.0,88
203,business,C,C,0.95,0.9316828394561935,1.0,141
204,business,C,C,0.95,0.9129109559855251,0.95,183
205,business,D,D,0.95,0.8799234010804365,0.95,151
206,business,I,I,1.0,0.8911859932121622,1.0,143
207,business,G,G,1.0,0.9150602401678086,0.0,151
208,business,F,E,0.7,0.8767246619423327,0.7,254
209,business,J,J,1.0,0.9105542508698761,1.0,257
210,business,E,E,1.0,0.9557468114756656,1.0,158
211,business,F,F,0.95,0.8884447278431293,1.0,150
212,business,B,B,0.95,0.8711908797096061,0.95,99
213,business,I,I,0.95,0.8684166288737721,0.95,209
214,business,B,B,1.0,0.9300462124255433,1.0,221
215,business,G,G,1.0,0.9505961576038051,1.0,92
216,business,A,J,1.0,0.8682019474931357,0.9,423
217,business,J,B,0.95,0.896694838275018,0.4,175
218,business,D,B,0.85,0.9072781860886728,0.4,178
219,business,C,C,1.0,0.8354119119597014,1.0,66
220,business,A,A,1.0,0.960451124041504,1.0,135
221,business,D,I,0.9,0.8886567712966789,0.9,262
222,business,B,D,0.9,0.8516974152705271,0.9,279
223,business,A,A,1.0,0.9265674744005207,1.0,116
224,business,G,G,0.95,0.9166524084445193,0.95,231
225,business,E,B,1.0,0.9352889149054292,0.0,68
226,business,A,A,0.95,0.896314778210777,0.95,365
227,business,J,E,1.0,0.8537029016316744,0.95,127
228,business,H,H,1.0,0.8411919886517436,1.0,99
229,business,C,A,0.8,0.8887392321205175,0.0,167
230,business,H,H,1.0,0.9593440521692013,1.0,72
231,business,J,C,0.9,0.8620689881264109,0.0,211
232,business,G,J,0.95,0.8707843094219528,0.0,135
233,business,E,F,0.85,0.8319332834865748,0.4,248
234,business,B,G,0.85,0.7597611594996436,0.4,101
235,business,I,B,0.9,0.827499406998383,0.9,66
236,business,C,C,0.95,0.8767210297122184,0.95,97
237,business,G,B,0.95,0.8037685793713377,0.8,96
238,business,C,I,0.95,0.879696625190407,0.95,65
239,business,C,G,0.95,0.8460218893645544,0.8,89
240,business,D,D,0.95,0.852599623339363,0.95,56
241,business,D,D,0.95,0.7649085932573233,0.95,243
242,business,J,D,0.95,0.8165502032112297,0.95,64
243,business,F,F,0.9,0.7923101767401802,0.9,76
244,business,H,C,0.9,0.7630350420132835,0.7,156
245,business,G,G,0.95,0.9317271347588189,1.0,190
246,business,G,E,0.9,0.8659038110648892,0.9,227
247,business,C,G,0.95,0.9553281537379725,1.0,152
248,business,E,C,0.85,0.834390276665377,0.0,179
249,business,A,D,0.5,0.9009868707390067,0.4,690
250,business,F,H,0.9,0.8605773624495497,0.9,299
251,business,B,B,0.98,0.9193818526306209,1.0,63
252,business,F,,0.9,0.8448047768243949,0.9,409
253,business,I,I,1.0,0.9257115093230232,1.0,73
254,business,G,A,1.0,0.9242305157835715,0.0,324
255,business,I,I,0.95,0.916858374515442,0.95,99
256,business,E,E,1.0,0.9250925243417409,1.0,62
257,business,D,D,1.0,0.900664369297526,1.0,157
258,business,H,J,0.95,0.8532501017171196,0.95,171
259,business,G,G,0.9,0.9159956943259393,1.0,114
260,business,H,B,1.0,0.9123513343229532,0.9,146
261,business,B,B,1.0,0.9039895176239024,1.0,72
262,business,F,G,0.95,0.8617622666806523,0.6,192
263,business,I,C,0.95,0.8625413426181041,0.0,144
264,business,D,D,0.9,0.9173077765663991,1.0,101
265,business,G,C,0.95,0.923423183684606,0.95,92
266,business,E,E,1.0,0.9103733997417982,1.0,170
267,business,E,J,0.25,0.9076552917544533,0.4,299
268,business,F,F,1.0,0.9375409076117872,0.9,197
269,business,D,D,0.95,0.8897043032663228,0.95,136
270,business,H,D,1.0,0.9401029105212871,0.8,103
271,business,J,J,0.85,0.8948421942805105,0.85,148
272,business,I,B,1.0,0.9464623631706972,1.0,97
273,business,H,H,0.95,0.9468105757196913,0.95,293
274,business,A,J,0.9,0.8652832708833523,0.9,179
275,business,F,F,0.98,0.8852278470966974,0.98,158
276,business,F,F,1.0,0.9224540634920446,1.0,118
277,business,A,A,1.0,0.915324855283883,1.0,56
278,business,B,D,0.95,0.916271203004527,0.8,157
279,business,H,H,1.0,0.9021271104306063,1.0,136
280,business,E,D,0.95,0.8553685405342414,0.4,364
281,business,B,,0.0,0.8701267657596722,0.0,362
282,business,F,D,0.95,0.8384192051901431,47.975,58
283,business,B,B,1.0,0.9446466583773608,1.0,168
284,business,J,J,0.95,0.8651771129804345,0.95,174
285,business,H,G,0.9,0.8747026828493827,0.7,310
286,business,F,A,0.9,0.7615163947762751,0.8,310
287,business,I,I,0.95,0.8068083398964375,0.95,77
288,business,J,F,0.95,0.8531597832257073,0.95,90
289,business,I,I,0.8,0.7882755977443879,0.8,137
290,business,G,D,0.95,0.835562519602438,0.95,63
291,business,C,C,0.98,0.7774027838739036,0.9,147
292,business,G,G,0.8,0.8368655563176342,1.0,62
293,business,H,A,0.95,0.8082303087492396,0.95,101
294,business,D,D,0.9,0.7477965264334324,0.9,94
295,business,I,H,0.7,0.8814335308386722,0.6,478
296,business,C,C,0.95,0.8323734297235817,0.95,139
297,business,H,B,0.7,0.8375749628749896,0.7,429
298,business,I,I,1.0,0.9306019918335403,1.0,127
299,business,B,I,0.85,0.888396485793285,0.7,406
300,business,D,E,0.9,0.8299935525717066,0.0,136
301,business,G,G,1.0,0.9505709116063442,1.0,157
302,business,B,B,1.0,0.9210257912571731,1.0,87
303,business,G,G,1.0,0.9044842311050173,1.0,214
304,business,E,E,0.95,0.9095261727015103,0.95,169
305,business,I,H,1.0,0.8832969544312449,0.0,67
306,business,H,A,1.0,0.8544479167276791,0.0,132
307,business,E,D,1.0,0.8776340449680888,0.9,166
308,business,I,I,1.0,0.9251637765425532,1.0,85
309,business,A,A,1.0,0.9270789714698185,1.0,118
310,business,A,A,1.0,0.9230439870514202,1.0,179
311,business,A,A,1.0,0.8992490664329422,0.95,230
312,business,F,J,0.3,0.7946332540983925,0.3,290
313,business,B,A,0.9,0.8652024887175683,0.7,226
314,business,I,I,1.0,0.9113194855867474,1.0,94
315,business,D,,0.0,0.9061201051720374,0.0,221
316,business,G,E,0.9,0.8920811372362069,0.9,348
317,business,J,C,0.95,0.8916734236392442,0.8,104
318,business,D,D,1.0,0.886146026628776,1.0,68
319,business,A,A,0.9,0.8832037617079662,0.9,170
320,business,J,B,1.0,0.8948610040967347,1.0,184
321,business,D,D,0.95,0.9407491192724154,0.95,152
322,business,J,J,0.99,0.9327273507325969,0.95,94
323,business,J,,0.0,0.865667484650253,0.0,361
324,business,J,G,1.0,0.8377264012936894,1.0,62
325,business,H,H,1.0,0.887479604533241,1.0,261
326,business,A,A,1.0,0.9164375857058363,1.0,131
327,business,B,B,0.95,0.8795494427545606,0.95,113
328,business,I,I,1.0,0.8935932215898301,1.0,88
329,business,A,A,1.0,0.9571739546275372,1.0,122
330,business,J,B,0.8,0.8231373158849433,0.8,313
331,business,E,A,1.0,0.9037350019412418,0.95,280
332,business,J,F,0.0,0.7656284644663423,0.0,299
333,business,A,D,0.9,0.8355935992016009,0.0,327
334,business,E,A,0.5,0.9166016132059825,0.0,168
335,business,E,E,0.7,0.7374689165934637,0.7,177
336,business,E,A,1.0,0.9170107364126666,1.0,314
337,business,D,D,0.95,0.9517989990564121,0.95,149
338,business,B,G,0.5,0.9033067650588384,0.0,449
339,business,A,E,0.85,0.8849092514291619,0.2,135
340,business,B,C,1.0,0.8934902496734628,1.0,116
341,business,F,E,0.95,0.8868507888653047,0.4,160
342,business,A,B,0.9,0.8447809908451402,0.9,140
343,business,F,H,0.85,0.8333711797624482,0.85,145
344,business,F,H,0.95,0.8928491414013557,0.95,135
345,business,E,E,1.0,0.9633118536930539,1.0,133
346,business,G,C,1.0,0.8848152233751063,0.0,137
347,business,E,D,1.0,0.8407580256354592,1.0,187
348,business,I,E,0.95,0.9316147151822588,0.95,227
349,business,G,G,1.0,0.9435438456663123,1.0,119
350,business,E,F,0.95,0.898430213263278,0.95,217
351,business,C,J,1.0,0.9044441222281954,0.8,194
352,business,I,D,1.0,0.8343867307220533,0.0,60
353,business,I,I,1.0,0.8923625570469346,1.0,147
354,business,B,B,1.0,0.9276338680541132,1.0,61
355,business,A,A,1.0,0.8789854343305871,1.0,180
356,business,H,A,0.95,0.919753283817992,0.4,499
357,business,C,C,1.0,0.9289334500200732,1.0,181
358,business,C,C,1.0,0.9588146766239499,1.0,113
359,business,J,E,0.95,0.7741050595929996,0.95,124
360,business,G,G,0.95,0.8435855696239537,0.95,74
361,business,I,F,0.95,0.7942869648153277,0.95,93
362,business,B,B,0.95,0.816205465236412,0.95,77
363,business,C,C,0.85,0.8409463247780793,0.95,64
364,business,D,D,0.95,0.8539374956874035,0.95,54
365,business,C,C,0.95,0.8062662444331711,0.95,83
366,business,D,D,0.95,0.8198974696638655,0.95,83
367,business,A,D,0.95,0.8537126852662444,0.95,65
368,business,C,C,0.95,0.8215441604362077,0.95,64
369,business,F,F,0.9,0.8343000614751676,0.9,58
370,business,I,I,0.95,0.9468980310033213,1.0,205
371,business,A,C,0.6,0.770802203148391,0.4,459
372,business,G,B,0.95,0.8442071279399526,0.4,310
373,business,H,H,0.95,0.917022592177344,0.95,160
374,business,A,,0.95,0.9222614182998043,1.0,258
375,business,D,E,0.92,0.8184839800011832,0.92,285
376,business,H,H,1.0,0.8746073705654517,1.0,216
377,business,C,D,0.9,0.8351816342516841,0.9,258
378,business,B,A,0.8,0.8691360233801101,0.4,238
379,business,B,I,0.9,0.9013231199784787,0.4,169
380,business,A,A,1.0,0.9031193825747879,1.0,151
381,business,G,G,1.0,0.9587269126409854,1.0,103
382,business,E,B,0.95,0.8483924146859895,0.95,119
383,business,E,D,0.95,0.8952019004927797,0.8,130
384,business,I,I,1.0,0.8685849440181229,1.0,185
385,business,F,F,1.0,0.9103703113751325,1.0,95
386,business,I,F,0.5,0.8427847745852101,0.6,187
387,business,F,C,0.95,0.8962485140503731,0.8,103
388,business,A,A,1.0,0.8476153232366193,0.9,85
389,business,I,B,1.0,0.83569297315051,0.0,154
390,business,E,E,1.0,0.91358514584119,1.0,67
391,business,G,B,0.85,0.8602255441072554,0.95,121
392,business,C,C,1.0,0.8535517064521602,0.8,80
393,business,D,H,0.75,0.9049133458662001,0.75,288
394,business,C,B,0.95,0.875439185004816,0.7,202
395,business,H,D,1.0,0.9015175224669595,1.0,82
396,business,B,E,0.95,0.8823502080363352,0.95,189
397,business,F,F,1.0,0.8958616212169542,1.0,170
398,business,I,G,0.2,0.8436632998058138,0.2,488
399,business,D,E,1.0,0.8822027599085537,1.0,305
400,business,A,D,0.95,0.8895667961735161,0.8,83
401,business,G,G,0.85,0.8487981326261808,0.85,310
402,business,H,I,0.85,0.9047774628343451,0.85,185
403,business,H,H,1.0,0.9415918051214336,1.0,91
404,business,A,G,1.0,0.9436067360988821,0.9,254
405,business,B,E,0.95,0.9173072063521445,0.9,268
406,business,E,E,1.0,0.864339005560539,0.8,143
407,business,F,E,0.8,0.7747370233438124,0.8,148
408,business,C,C,0.95,0.9199322963549807,0.95,173
409,business,D,D,1.0,0.9698104926143801,1.0,136
410,business,C,G,0.95,0.8801387698982275,0.95,173
411,business,E,E,0.95,0.8550677338540612,0.6,122
412,business,E,H,0.8,0.8124023397957334,0.8,474
413,business,H,B,1.0,0.9481470810911812,0.8,111
414,business,D,A,1.0,0.9109779610027446,0.8,279
415,business,C,C,0.95,0.9052345860296561,0.95,205
416,business,H,,0.8,0.8536381778944401,0.8,342
417,business,B,H,0.95,0.8472674591172117,0.7,328
418,business,A,,1.0,0.9282860699959019,1.0,140
419,business,C,B,0.95,0.8292372786470176,0.9,106
420,business,H,E,0.95,0.8830901222300056,0.0,125
421,business,B,C,0.8,0.8418321603024596,0.9,74
422,business,A,A,0.9,0.835995194934028,0.9,83
423,business,C,D,0.9,0.7716486353041361,0.9,103
424,business,J,E,0.95,0.7413852011696844,0.95,118
425,business,F,F,0.95,0.8448916723673484,0.95,73
426,business,C,D,0.9,0.8833704333971858,0.9,101
427,business,E,E,1.0,0.9138471240198504,1.0,45
428,business,C,F,0.9,0.8467986197080409,0.9,67
429,business,C,A,0.9,0.7513854057141655,0.9,108
430,business,G,G,0.9,0.7682521680065421,0.9,79
431,business,D,D,0.95,0.8372889724846185,0.95,57
432,business,I,F,0.95,0.7994852968829301,0.5,260
433,business,F,F,0.9,0.8179639417463274,0.0,325
434,business,A,D,1.0,0.9355400545654657,0.25,75
435,business,E,,1.0,0.8472406169747986,0.0,305
436,business,J,D,0.9,0.8486600288771612,0.9,295
437,business,E,E,1.0,0.9422749623353759,1.0,143
438,business,B,H,0.8,0.8860531653846718,0.8,224
439,business,H,H,0.95,0.9342987640931211,1.0,108
440,business,B,E,0.95,0.8532658807465048,0.95,140
441,business,E,E,0.8,0.888192930847966,0.6,179
442,business,B,B,1.0,0.9457629990385679,1.0,108
443,business,J,J,0.8,0.9155502904313001,1.0,57
444,business,C,,0.0,0.7921982974478904,0.0,94
445,business,G,G,0.95,0.9102839415813951,0.95,121
446,business,J,J,1.0,0.9040030543016042,1.0,104
447,business,G,H,0.95,0.9297546059483925,0.95,193
448,business,I,I,1.0,0.9222928202307649,1.0,167
449,business,G,G,0.98,0.8274490398691178,0.98,306
450,business,D,D,0.95,0.8779938062782421,0.95,98
451,business,H,E,0.0,0.9295535459995277,0.8,693
452,business,D,D,1.0,0.9853619844974507,1.0,177
453,business,A,A,0.95,0.8743589730466562,0.0,110
454,business,J,J,1.0,0.9529931199528315,1.0,114
455,business,B,B,1.0,0.9539305917219457,1.0,61
456,business,G,F,0.95,0.8822084490916148,0.95,116
457,business,B,B,0.9,0.8342287845121429,0.0,242
458,business,J,I,0.95,0.8594386657913092,0.9,169
459,business,I,,0.0,0.8803237335709525,0.0,476
460,business,I,I,1.0,0.8897812911630317,1.0,147
461,business,H,A,0.95,0.7733637191613293,0.95,169
462,business,A,B,0.95,0.9096586270205131,0.95,193
463,business,I,,0.0,0.7787937056806232,0.4,358
464,business,B,E,0.0,0.9443352268439211,0.0,216
465,business,F,C,1.0,0.8776750527664786,1.0,164
466,business,A,H,0.7,0.9158043232431521,0.4,288
467,business,J,J,0.97,0.8353451688073517,0.97,464
468,business,E,C,0.95,0.871624001243153,0.6,157
469,business,G,C,0.95,0.820923769731883,0.4,202
470,business,I,H,0.95,0.8722208033609657,0.95,320
471,business,A,A,0.8,0.9299808104765748,0.0,137
472,business,G,H,1.0,0.8827958799567388,0.6,148
473,business,G,G,1.0,0.9456469206634687,1.0,132
474,business,G,G,0.9,0.9324233894278005,1.0,186
475,business,H,A,1.0,0.9187016193176196,0.9,180
476,business,G,,0.0,0.9020095145283025,0.0,104
477,business,J,A,0.95,0.8783741508046247,0.95,163
478,business,H,H,1.0,0.8679393270425554,1.0,219
479,business,A,B,0.95,0.8623996644316025,0.95,82
480,business,J,,0.5,0.7457868440707853,0.0,121
481,business,G,G,0.95,0.8663052031247161,0.95,189
482,business,B,F,1.0,0.8394498409195114,1.0,440
483,business,B,F,0.95,0.9357368678244176,0.95,211
484,business,C,C,1.0,0.8954517095345857,1.0,199
485,business,E,E,0.7,0.8894189045831711,0.7,348
486,business,H,H,1.0,0.8926225314755032,1.0,122
487,business,G,E,0.9,0.7679869057795427,0.9,142
488,business,D,D,1.0,0.9737063964485922,1.0,196
489,business,A,C,0.85,0.7892842109516464,0.7,214
490,business,J,B,1.0,0.9272342759070746,0.9,262
491,business,I,F,0.95,0.832105667035486,0.95,49
492,business,J,A,0.85,0.8162361012316717,0.85,97
493,business,C,A,0.95,0.7466282488548991,0.95,161
494,business,A,A,0.9,0.7289702632391616,0.9,101
495,business,G,G,0.9,0.769665276861001,0.9,114
496,business,D,D,0.95,0.8378737408919127,0.8,81
497,business,G,G,0.95,0.7386954408406073,0.95,94
498,business,I,I,0.9,0.7690681594469656,0.9,97
499,business,G,B,0.95,0.9184075011226703,0.95,62
500,business,A,F,0.95,0.832575477911884,0.95,234
501,business,H,H,1.0,0.868134146777682,1.0,204
502,business,G,B,0.95,0.8838388929900511,0.95,178
503,business,D,D,0.95,0.9424091051972853,0.95,171
504,business,C,I,0.9,0.8866064798521318,0.9,479
505,business,H,C,1.0,0.8592766038380899,1.0,148
506,business,A,C,0.95,0.8935079308664831,0.7,114
507,business,G,,0.0,0.8262106016579942,0.6,200
508,business,I,I,1.0,0.9411135936762868,1.0,67
509,business,D,F,1.0,0.9327898588023267,0.0,161
510,business,F,F,0.8,0.8955004669812195,0.8,111
511,business,F,D,1.0,0.9468087066918998,0.5,318
512,business,H,A,1.0,0.918696463914766,0.95,65
513,business,D,D,0.95,0.9125665843977648,0.95,105
514,business,F,F,0.95,0.9345700650636728,1.0,85
515,business,I,I,1.0,0.9151290187889365,1.0,200
516,business,G,G,0.95,0.9362377611979058,0.95,97
