,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
159,business,F,I,0.0,0.9265040421458224,,5710
160,business,J,J,1.0,0.9316992013289913,,1024
161,business,E,E,1.0,0.9343131360622187,,1660
162,business,A,I,0.95,0.9313004506197523,,5525
163,business,J,J,1.0,0.9555848788537852,1.0,296
164,business,A,A,1.0,0.950010899029493,1.0,681
165,business,F,F,0.95,0.9401788869979433,,3085
166,business,E,F,0.9,0.9144316405730653,,5748
167,business,J,A,1.0,0.9582603805605975,1.0,317
168,business,E,E,0.9,0.9141795816289672,,1902
169,business,F,F,1.0,0.9574594426413533,0.9,370
170,business,H,B,1.0,0.9012561105591915,,2696
171,business,A,A,1.0,0.9554350786706638,1.0,823
172,business,D,D,1.0,0.9358838668201754,,3201
173,business,E,C,1.0,0.9232983082871798,,2402
174,business,C,C,0.9,0.8964277248691839,,2669
175,business,F,F,1.0,0.9212098370703115,,2383
176,business,I,I,1.0,0.9489939491264056,0.95,504
177,business,H,H,0.95,0.9534918062453122,0.95,761
178,business,B,B,0.95,0.9387268985938243,,1339
179,business,E,E,1.0,0.916215114695815,0.9,751
180,business,G,G,0.95,0.922195544928362,,1249
181,business,J,B,0.7,0.90684716177267,,5928
182,business,E,E,1.0,0.9632021011738436,1.0,474
183,business,A,A,1.0,0.9044003357176296,,1346
184,business,A,A,1.0,0.9493698380611852,1.0,538
185,business,B,B,1.0,0.9598012126158677,1.0,394
186,business,G,G,1.0,0.9386457492281963,1.0,586
187,business,C,C,0.9,0.9131438584063346,0.9,597
188,business,E,E,1.0,0.9295230030201488,1.0,406
189,business,J,J,1.0,0.9343728795727794,,1806
190,business,G,G,0.8,0.9326427127212308,0.8,818
191,business,D,I,0.8,0.9320547709462345,0.8,449
192,business,G,G,1.0,0.9568627527537733,1.0,487
193,business,G,G,1.0,0.9361821026257582,1.0,329
194,business,D,D,1.0,0.9253019936510904,0.95,544
195,business,I,,,0.9993474295446626,,40708
196,business,C,C,0.75,0.8929535787442632,,2107
197,business,F,F,0.9,0.9193205629639438,0.9,800
198,business,E,E,0.9,0.9258520880239753,,2785
199,business,C,B,1.0,0.9005013095314479,,3385
200,business,E,C,0.5,0.9052279405278568,,8721
201,business,A,C,1.0,0.9290754391237748,,1466
202,business,E,E,1.0,0.9577633597231241,1.0,445
203,business,C,C,1.0,0.9629329143833955,1.0,554
204,business,C,C,1.0,0.9631628787985097,1.0,700
205,business,D,J,1.0,0.9320073437958373,,1291
206,business,I,I,0.95,0.9439887562037603,0.95,715
207,business,G,D,1.0,0.9399216195913612,,3206
208,business,F,F,0.95,0.9608503321222491,0.95,571
209,business,J,J,1.0,0.9324955954105719,,1464
210,business,E,E,0.8,0.9141748491575354,,5803
211,business,F,F,1.0,0.9504438986814248,0.95,950
212,business,B,B,0.95,0.9585539594692712,0.95,812
213,business,I,I,1.0,0.9509185393734989,0.95,800
214,business,B,B,1.0,0.9583968352628746,1.0,607
215,business,G,G,1.0,0.9565307224905398,1.0,305
216,business,A,D,0.5,0.912632774440763,,5452
217,business,J,J,0.8,0.9029249908833155,,2394
218,business,D,G,0.7,0.9269577127609387,,6716
219,business,C,C,1.0,0.9601473580085158,1.0,689
220,business,A,A,1.0,0.9697271129844793,1.0,648
221,business,D,D,0.9,0.9288136923835612,,1913
222,business,B,H,0.7,0.9190794602151084,,4579
223,business,A,A,1.0,0.9423911054149047,0.9,875
224,business,G,G,0.8,0.9064644498381393,,4883
225,business,E,E,1.0,0.9417733095411457,0.95,311
226,business,A,A,1.0,0.9377973949160475,1.0,782
227,business,J,B,0.9,0.8891658453159508,,1560
228,business,H,H,1.0,0.9381028874118508,1.0,519
229,business,C,C,0.9,0.9022805746790403,,2509
230,business,H,H,1.0,0.9659862233350358,1.0,223
231,business,J,C,0.7,0.9196665850466091,,5367
232,business,G,G,1.0,0.9531522388017267,1.0,689
233,business,E,C,1.0,0.9271536110364225,,3064
234,business,B,,,0.9973690374027484,,40142
235,business,I,B,1.0,0.9208797984782479,,1566
236,business,C,C,1.0,0.9209692899547617,1.0,644
237,business,G,B,0.75,0.9068698936485969,,2878
238,business,C,G,1.0,0.9317593919108266,1.0,385
239,business,C,B,1.0,0.926727471417652,0.9,687
240,business,D,D,1.0,0.9177315124705068,1.0,421
241,business,D,I,0.9,0.9046112159867247,0.7,951
242,business,J,C,0.8,0.906676831357835,0.6,887
243,business,F,H,1.0,0.9112922081785572,0.9,462
244,business,H,F,0.9,0.890395146026299,0.9,703
245,business,G,G,1.0,0.9561675327610109,1.0,573
246,business,G,G,1.0,0.940080463227747,,1382
247,business,C,C,1.0,0.9669370378034283,1.0,536
248,business,E,E,0.95,0.9569701347912225,,2629
249,business,A,A,1.0,0.9235056248318992,,2544
250,business,F,A,0.95,0.9156603558392108,,4415
251,business,B,B,1.0,0.9512122501266832,1.0,804
252,business,F,D,1.0,0.8968016525847515,,1420
253,business,I,I,1.0,0.9030559524548559,0.9,564
254,business,G,G,1.0,0.9294316166066048,,3033
255,business,I,I,1.0,0.9681881154783897,1.0,313
256,business,E,E,1.0,0.9405583297454065,1.0,651
257,business,D,D,1.0,0.9328426210917224,,1238
258,business,H,H,1.0,0.9245143242556492,,1223
259,business,G,G,1.0,0.9446526701887417,1.0,835
260,business,H,H,1.0,0.9696413451055415,1.0,971
261,business,B,B,1.0,0.9640833501958982,1.0,255
262,business,F,F,1.0,0.9457181821468684,0.95,492
263,business,I,I,1.0,0.937141915189822,,1167
264,business,D,D,1.0,0.9666637339628427,1.0,374
265,business,G,G,1.0,0.9684127278787295,1.0,413
266,business,E,E,1.0,0.9551332031414311,0.95,950
267,business,E,,,0.9775171325470459,,38891
268,business,F,A,0.8,0.8881568144481874,,3643
269,business,D,D,1.0,0.958877161891532,1.0,544
270,business,H,D,1.0,0.9336074517424398,,1901
271,business,J,J,1.0,0.9538200267411644,1.0,663
272,business,I,I,1.0,0.9463314058627321,,1680
273,business,H,H,0.7,0.9299276706425502,,4914
274,business,A,A,1.0,0.9721444016129717,1.0,593
275,business,F,F,1.0,0.911094791510235,0.95,892
276,business,F,F,1.0,0.9689865926820422,1.0,534
277,business,A,A,1.0,0.9649108496797754,1.0,215
278,business,B,B,0.7,0.9041162215970308,,4761
279,business,H,H,1.0,0.9695146498036035,1.0,490
280,business,E,E,1.0,0.8993036783201906,,3954
281,business,B,B,,0.9870051191460557,,40105
282,business,F,D,1.0,0.9372103345989686,1.0,257
283,business,B,B,0.7,0.9170388485756956,,4591
284,business,J,J,1.0,0.9385461961937249,1.0,606
285,business,H,H,0.8,0.9246814817172732,,6116
286,business,F,F,1.0,0.9570980651939506,1.0,771
287,business,I,E,0.8,0.9050619862248765,,1877
288,business,J,J,1.0,0.9047602819725815,,1299
289,business,I,F,1.0,0.9063923512803793,,1718
290,business,G,H,0.75,0.9035256232681729,,1368
291,business,C,C,1.0,0.9419017440798365,1.0,798
292,business,G,G,1.0,0.9165772828139279,0.95,442
293,business,H,D,1.0,0.9095266387936792,,1459
294,business,D,D,0.7,0.8622943406742826,,1319
295,business,I,I,0.95,0.9321236873152225,,3008
296,business,C,C,1.0,0.9044601307234656,0.9,572
297,business,H,B,0.75,0.9175934306347543,,5609
298,business,I,I,1.0,0.9451094590417378,1.0,578
299,business,B,B,0.9,0.9120862997638084,,3133
300,business,D,B,0.7,0.9420481590718637,,7673
301,business,G,G,1.0,0.964940583764719,1.0,635
302,business,B,B,1.0,0.9649940283864825,1.0,384
303,business,G,G,1.0,0.9606378391814397,1.0,602
304,business,E,E,1.0,0.9042083014188369,0.6,866
305,business,I,I,1.0,0.9655786704724428,1.0,292
306,business,H,G,1.0,0.9020922257292978,,2686
307,business,E,D,1.0,0.9170730257026006,,2894
308,business,I,I,1.0,0.9597550556353595,1.0,801
309,business,A,C,1.0,0.9451810714186984,1.0,749
310,business,A,A,1.0,0.964646071494416,1.0,578
311,business,A,A,0.8,0.9024693639658514,,6728
312,business,F,F,1.0,0.915728454764175,,1124
313,business,B,D,0.95,0.9164201226614627,,1080
314,business,I,I,1.0,0.9574224622952497,1.0,510
315,business,D,B,0.5,0.9235100987818786,,5557
316,business,G,G,0.9,0.925928371480785,,1828
317,business,J,J,1.0,0.9300542160385393,,1194
318,business,D,D,1.0,0.9704168603416826,1.0,244
319,business,A,B,,0.9788911532195895,,37994
320,business,J,J,1.0,0.9546494242874708,1.0,679
321,business,D,D,1.0,0.9657221957417261,1.0,597
322,business,J,J,1.0,0.9637220629441136,1.0,760
323,business,J,C,0.7,0.9048641340783884,,8080
324,business,J,J,1.0,0.9708045318227292,1.0,290
325,business,H,H,0.95,0.9045745899495259,,4203
326,business,A,A,1.0,0.9546532543476488,1.0,625
327,business,B,B,1.0,0.962751922168573,1.0,509
328,business,I,J,0.9,0.9146561387717458,0.9,876
329,business,A,A,0.75,0.9230298366636713,,3938
330,business,J,J,1.0,0.9291585326550524,,2324
331,business,E,A,0.95,0.9219288893433074,,3475
332,business,J,,0.0,0.9282846236213104,,7805
333,business,A,,,0.9887990543048035,,36790
334,business,E,E,1.0,0.9157753758324145,,3140
335,business,E,E,0.5,0.9211219871213322,,5632
336,business,E,E,0.95,0.9310508528781024,,4166
337,business,D,D,1.0,0.9491949814486323,1.0,850
338,business,B,J,0.0,0.9287997780939641,,9630
339,business,A,C,0.9,0.920424845017767,,3798
340,business,B,B,0.7,0.9182329812314934,,4883
341,business,F,D,0.75,0.904533803963587,,5393
342,business,A,B,,0.9812013733821814,,36945
343,business,F,F,1.0,0.9337902602900011,0.95,690
344,business,F,G,1.0,0.9120068991491699,,1866
345,business,E,E,1.0,0.967158976022185,,1037
346,business,G,G,0.9,0.9048873268394126,,2603
347,business,E,C,0.0,0.9072206852803819,,6606
348,business,I,I,1.0,0.9531068315497173,,1145
349,business,G,G,1.0,0.9132094294706498,,1041
350,business,E,E,1.0,0.9448360048739715,1.0,773
351,business,C,C,1.0,0.9358674538999154,,1413
352,business,I,I,1.0,0.9394130469404729,0.95,888
353,business,I,I,1.0,0.9609295325379767,1.0,513
354,business,B,B,1.0,0.9404329054497084,1.0,631
355,business,A,E,1.0,0.9426170989994453,,1059
356,business,H,H,0.9,0.9190924270206363,,6174
357,business,C,C,1.0,0.9707452688836227,0.95,380
358,business,C,C,1.0,0.9506116887032273,1.0,804
359,business,J,J,1.0,0.9273072258812941,0.9,405
360,business,G,D,1.0,0.9096412563237706,0.9,511
361,business,I,F,0.9,0.8885998213972862,,1066
362,business,B,B,1.0,0.9256794724482935,1.0,418
363,business,C,C,1.0,0.9218102380686476,0.95,449
364,business,D,D,0.9,0.9097448079634228,0.9,382
365,business,C,C,0.9,0.905532442326745,,1040
366,business,D,F,0.8,0.8923264984694941,,1180
367,business,A,A,1.0,0.91264068722324,1.0,548
368,business,C,C,0.9,0.8942923951589631,0.9,734
369,business,F,F,1.0,0.9071947578087605,0.9,476
370,business,I,I,1.0,0.9512458669921922,0.95,464
371,business,A,E,0.0,0.9164939852132055,,11081
372,business,G,,,0.9981846862411502,,27291
373,business,H,H,0.95,0.9557413680823087,,1057
374,business,A,F,0.8,0.9125479453379481,,5359
375,business,D,D,0.9,0.909341480461151,,4960
376,business,H,H,1.0,0.9336618779235566,,1051
377,business,C,A,0.7,0.9263297014598553,,5094
378,business,B,B,0.7,0.9107172486608438,,4710
379,business,B,B,1.0,0.9533448664635851,0.9,769
380,business,A,A,1.0,0.9611948730966193,1.0,557
381,business,G,G,1.0,0.9600693656888211,1.0,362
382,business,E,I,0.9,0.9224198481466539,,3897
383,business,E,E,0.95,0.9274122424150865,,3769
384,business,I,I,1.0,0.9387595699048037,,1498
385,business,F,F,1.0,0.9414324233853465,,1489
386,business,I,F,0.75,0.9403685591280361,,4292
387,business,F,F,1.0,0.9527423862309069,1.0,746
388,business,A,A,1.0,0.9244268993935137,,1760
389,business,I,D,1.0,0.9059595943168361,,2817
390,business,E,E,1.0,0.950466423658984,1.0,281
391,business,G,H,0.7,0.8794556462214026,,4934
392,business,C,C,1.0,0.9547832566087044,0.95,556
393,business,D,G,0.0,0.9306747596405096,,6855
394,business,C,C,0.9,0.9162252957839132,,4376
395,business,H,,0.0,0.8901178960897731,,3176
396,business,B,B,0.8,0.9140502582739661,,3351
397,business,F,,0.0,0.9249473931508984,,6617
398,business,I,B,0.7,0.9148996278301148,,9817
399,business,D,E,1.0,0.9530085342434281,1.0,866
400,business,A,,0.0,0.897867443822523,,3265
401,business,G,G,1.0,0.95418707533402,1.0,860
402,business,H,A,,0.9905430356194583,,40065
403,business,H,H,1.0,0.9545542493881809,1.0,444
404,business,A,A,1.0,0.9415679529966858,,2087
405,business,B,A,0.7,0.911875387254831,,5506
406,business,E,E,0.9,0.9037384114337018,0.8,1004
407,business,F,E,0.5,0.9167710880705049,0.5,938
408,business,C,C,1.0,0.9597992848164766,1.0,582
409,business,D,D,1.0,0.9516235976668397,,1080
410,business,C,A,0.9,0.9067247631208935,,2960
411,business,E,D,0.7,0.9157539616962225,,5823
412,business,E,E,0.9,0.9397908756464138,,3981
413,business,H,H,1.0,0.9622921839938613,0.95,638
414,business,D,D,1.0,0.9385997689568996,1.0,865
415,business,C,C,1.0,0.9457376936616397,1.0,617
416,business,H,F,1.0,0.9078155965284633,,2157
417,business,B,B,0.95,0.9365381987237389,,1569
418,business,A,A,1.0,0.952068786388331,0.95,889
419,business,C,H,0.85,0.9094689873375201,,5282
420,business,H,E,0.0,0.9418221189373353,,3341
421,business,B,D,0.8,0.8969114355129602,,2491
422,business,A,E,1.0,0.8943773280552165,,1157
423,business,C,C,0.9,0.8999971381154184,,2056
424,business,J,J,1.0,0.940010511888647,1.0,439
425,business,F,F,0.75,0.8976558481286642,,1584
426,business,C,G,0.75,0.8865570591007478,,1419
427,business,E,E,0.9,0.9109137513179946,0.9,592
428,business,C,D,0.8,0.8871047174043063,0.8,985
429,business,C,F,0.8,0.898048681402273,0.8,903
430,business,G,G,0.8,0.9012787813010873,0.8,680
431,business,D,D,0.9,0.8875249443128829,,1250
432,business,I,I,1.0,0.9107461535984964,0.95,352
433,business,F,F,1.0,0.9491661955525811,0.9,642
434,business,A,A,1.0,0.9668857332905233,1.0,254
435,business,E,B,0.7,0.9013540699169278,,5808
436,business,J,J,1.0,0.9442875926565066,,1788
437,business,E,E,1.0,0.9594824141607864,1.0,796
438,business,B,B,0.95,0.9468153663195227,,5211
439,business,H,H,1.0,0.955620997941133,1.0,321
440,business,B,B,1.0,0.9452167737380058,1.0,963
441,business,E,E,0.85,0.9075742834971693,,3373
442,business,B,B,1.0,0.9530535527132212,1.0,455
443,business,J,J,1.0,0.9625704435804575,1.0,329
444,business,C,A,0.75,0.8948235996155696,,2956
445,business,G,G,0.95,0.9437649309608845,,1253
446,business,J,J,0.95,0.9489991307297683,0.95,643
447,business,G,G,1.0,0.9286355279908189,,1284
448,business,I,J,,0.9923462117447006,,38700
449,business,G,G,1.0,0.9554712622242052,,1395
450,business,D,D,1.0,0.9492154036566551,1.0,754
451,business,H,H,1.0,0.9252821284267726,,4181
452,business,D,D,1.0,0.9379752799154223,,1305
453,business,A,B,1.0,0.9706991772695149,1.0,456
454,business,J,J,1.0,0.9407499731249669,0.9,453
455,business,B,B,1.0,0.9707388510354795,1.0,428
456,business,G,G,1.0,0.9593062244654418,1.0,598
457,business,B,B,1.0,0.9334894452704328,,1058
458,business,J,J,0.95,0.9423069178874798,0.95,728
459,business,I,I,0.5,0.9319869858296728,,7022
460,business,I,I,1.0,0.9380648264772153,0.9,758
461,business,H,A,0.75,0.872067884913676,,2821
462,business,A,A,1.0,0.9384052979836482,1.0,845
463,business,I,H,0.7,0.9274901477417314,,7796
464,business,B,B,1.0,0.9042070410179021,,1444
465,business,F,D,0.9,0.9016806477316027,,6931
466,business,A,C,1.0,0.926299932631945,0.8,515
467,business,J,C,0.9,0.8960412283658449,,2779
468,business,E,E,0.95,0.947404660912206,,1326
469,business,G,G,0.9,0.925587876819025,,2188
470,business,I,I,1.0,0.9187507409025454,,1551
471,business,A,I,1.0,0.9020923253391424,,2029
472,business,G,H,1.0,0.9256077359496709,,1958
473,business,G,G,1.0,0.9466131248883558,1.0,670
474,business,G,G,1.0,0.9302166553737065,,1101
475,business,H,H,0.95,0.9355931786091083,,1300
476,business,G,I,0.7,0.9507453669228008,,4928
477,business,J,,0.0,0.908002291638725,,3360
478,business,H,H,1.0,0.943776550870703,0.95,512
479,business,A,B,1.0,0.9189147884786856,0.9,609
480,business,J,D,0.75,0.8807654201242103,,1079
481,business,G,B,0.75,0.9084348356974994,,5426
482,business,B,I,0.75,0.9030219850797992,,10000
483,business,B,F,1.0,0.9531218300905188,0.95,782
484,business,C,C,1.0,0.9650315552816012,1.0,453
485,business,E,,,0.9905360369821058,,36007
486,business,H,H,1.0,0.9419447360650096,1.0,879
487,business,G,E,0.0,0.9233280100523386,,3048
488,business,D,D,1.0,0.9667727316047257,,1224
489,business,A,B,0.8,0.9287082298499874,,4841
490,business,J,F,0.75,0.9064967194155249,,3257
491,business,I,F,0.9,0.886031731833638,,1795
492,business,J,J,0.9,0.8851377857960716,0.7,993
493,business,C,H,0.9,0.8981143163752175,0.7,801
494,business,A,A,0.9,0.884521904793844,0.7,911
495,business,G,F,0.9,0.9280124772772252,0.9,667
496,business,D,D,0.8,0.8943431546911295,,1696
497,business,G,A,1.0,0.9006777646765974,0.9,458
498,business,I,I,0.8,0.878847906883633,,1217
499,business,G,J,1.0,0.91035640493598,,1097
500,business,A,A,0.95,0.9178867502865337,,2637
501,business,H,E,0.9,0.9238073033136572,,7196
502,business,G,H,0.5,0.9125670806595796,,3475
503,business,D,D,1.0,0.9293740916451281,0.9,915
504,business,C,I,0.4,0.9122381206131034,,8390
505,business,H,H,1.0,0.9538238713961121,1.0,621
506,business,A,A,0.95,0.9415345486872186,0.95,779
507,business,G,F,0.5,0.9053809120379439,,5086
508,business,I,I,1.0,0.962242182192778,1.0,363
509,business,D,I,1.0,0.9275604261570398,,2954
510,business,F,F,0.95,0.9354966873097762,,1364
511,business,F,F,1.0,0.9354534664849006,,3963
512,business,H,H,1.0,0.9710091776824481,1.0,346
513,business,D,D,0.9,0.9167694291880946,,3514
514,business,F,F,1.0,0.9501479374311584,1.0,347
515,business,I,I,1.0,0.9560342346691761,,1178
516,business,G,G,1.0,0.9343495194817518,,1494
517,business,G,B,0.5,0.9113100351264468,,2990
518,business,C,C,0.95,0.9478534234481573,0.95,483
519,business,E,D,0.95,0.9511348963527697,0.95,511
520,business,D,E,1.0,0.9314190205975321,,3506
521,business,F,F,1.0,0.9182441057036792,,3360
522,business,J,J,0.7,0.936323293992833,,6185
523,business,D,F,0.9,0.9074473955268444,,6020
524,business,F,D,0.9,0.9082960472415552,,3094
525,business,F,F,1.0,0.9489807493582468,0.95,742
526,business,E,H,0.7,0.9163729200115492,,4769
527,business,A,A,1.0,0.9561007990833162,1.0,358
528,business,D,D,1.0,0.9600929103515253,1.0,500
529,business,D,D,1.0,0.9309914902655959,,1619
530,business,B,B,0.85,0.906294269435183,,4299
531,business,H,H,1.0,0.9506693844994603,0.95,729
532,business,H,H,1.0,0.9527847012695944,1.0,336
533,business,E,E,0.9,0.9238062792435501,,1437
534,business,D,D,1.0,0.9205344002277732,0.9,481
535,business,G,G,1.0,0.93940729240699,1.0,356
536,business,G,G,1.0,0.9203065564630958,,2246
537,business,G,G,0.95,0.9276300521171175,,1578
538,business,H,H,1.0,0.9610376405970096,1.0,560
