,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
95,business,B,,1.0,0.9231329075528861,0.0,489
96,business,C,,1.0,0.8128486839192629,1.0,17
97,business,D,,1.0,0.8795812712416688,0.0,426
98,business,G,,1.0,0.7845616611732282,1.0,156
99,business,E,,0.0,0.8635812800966817,0.0,232
100,business,E,A,1.0,0.8107597035501145,0.75,71
101,business,I,A,1.0,0.8028959436037855,1.0,34
102,business,G,G,1.0,0.9153183596212919,1.0,225
103,business,F,,1.0,0.9376062313321019,1.0,340
104,business,J,,,0.8342101049189371,,200
105,business,B,B,1.0,0.8848913079196861,1.0,97
106,business,D,,1.0,0.8584536597074802,0.0,207
107,business,C,,1.0,0.9512259988472743,0.0,489
108,business,H,,1.0,0.909365623983738,0.0,743
109,business,E,A,1.0,0.9260184191767457,1.0,418
110,business,G,J,1.0,0.8764954780688466,1.0,209
111,business,A,,1.0,0.9038657884291118,1.0,149
112,business,A,B,,0.9993535090514037,,26684
113,business,H,,1.0,0.910683155622087,0.0,400
114,business,B,,1.0,0.926856218759961,0.9,339
115,business,D,,,0.8774895109630331,,150
116,business,I,D,,0.9012276020846347,,288
117,business,I,,1.0,0.9112482871899987,0.9,403
118,business,C,C,1.0,0.9297863650913595,1.0,212
119,business,H,,,0.7937814760073306,,147
120,business,D,D,1.0,0.8539781565315705,0.9,65
121,business,F,A,1.0,0.8594290140316293,0.0,149
122,business,F,,,0.7281800173953914,,170
123,business,J,J,1.0,0.7987785601051134,0.7,105
124,business,G,A,1.0,0.8083465854286218,0.8,421
125,business,E,G,1.0,0.7709954081444823,0.9,183
126,business,H,B,1.0,0.7392093207730221,0.0,90
127,business,H,A,1.0,0.795834696967166,0.8,61
128,business,J,A,1.0,0.7256152191086793,1.0,59
129,business,I,,,0.899697388036315,,505
130,business,J,G,1.0,0.7144745296749638,1.0,55
131,business,B,,1.0,0.7186675666494894,0.0,97
132,business,A,C,1.0,0.8665161507469646,0.8,32
133,business,G,,1.0,0.8575574063251616,0.0,266
134,business,F,,1.0,0.9135221051824582,1.0,219
135,business,J,,1.0,0.9247565436496974,0.9,931
136,business,A,A,1.0,0.8747548265818362,0.0,443
137,business,C,,1.0,0.8796017055094272,0.0,226
138,business,F,A,1.0,0.9232710077010347,1.0,265
139,business,J,,,0.9958942762279226,,31123
140,business,B,,,0.9980624785188686,,30026
141,business,J,A,,0.8811771573021266,,295
142,business,H,,,0.8991511961205293,,170
143,business,C,A,0.9,0.8461455656180846,0.0,229
144,business,A,A,1.0,0.9249196616056261,1.0,184
145,business,J,,0.0,0.8355837904999488,0.9,141
146,business,E,C,1.0,0.855446762178073,0.0,137
147,business,J,,,0.9984599175698031,,24581
148,business,I,A,1.0,0.8071801615623451,0.0,115
149,business,A,,1.0,0.9261817408943237,1.0,320
150,business,H,H,1.0,0.9365683875350517,0.95,352
151,business,H,,1.0,0.9382196555217173,1.0,406
152,business,H,,,0.9188540166220424,,699
153,business,J,A,1.0,0.8603725639242216,0.25,189
154,business,H,,,0.99596214509564,,25679
155,business,H,H,1.0,0.8870195812833737,1.0,110
156,business,A,E,1.0,0.8907069962898188,0.95,61
157,business,B,,1.0,0.886556571691696,1.0,385
158,business,F,A,1.0,0.8969374396973919,0.6,427
159,business,F,,1.0,0.8944173555304255,0.9,305
160,business,J,,1.0,0.8804285644350367,1.0,132
161,business,E,A,1.0,0.9000901431064023,0.0,214
162,business,A,A,1.0,0.8736773953953676,1.0,153
163,business,J,A,1.0,0.8818084718246542,0.0,89
164,business,A,A,1.0,0.9202134895344658,1.0,174
165,business,F,F,1.0,0.9184604249650455,1.0,463
166,business,E,C,1.0,0.8964765103569793,0.7,289
167,business,J,A,1.0,0.9045197198821454,1.0,104
168,business,E,,1.0,0.8681508547723382,1.0,110
169,business,F,,,0.9994782404859561,,21648
170,business,H,,,0.9971902949523012,,25839
171,business,A,C,1.0,0.9225395770858007,0.9,327
172,business,D,,,0.9964527956891882,,24097
173,business,E,,,0.9473085914088768,,882
174,business,C,,,0.9957508791875218,,18697
175,business,F,,,0.26091420089496686,,20
176,business,I,,1.0,0.791849171544918,0.4,115
177,business,H,,1.0,0.9011630201447266,0.0,165
178,business,B,B,1.0,0.9329375653512967,0.95,185
179,business,E,E,1.0,0.8884921950568456,1.0,193
180,business,G,,,0.8916014565330799,,453
181,business,J,A,,0.9409544239840955,,298
182,business,E,,1.0,0.8940609495736643,0.0,167
183,business,A,A,,0.8940304271470945,,112
184,business,A,,,0.28098912794359754,,27
185,business,B,A,1.0,0.9363882703180278,0.0,115
186,business,G,D,1.0,0.7422025552279209,0.0,60
187,business,C,A,1.0,0.8378901138366952,1.0,78
188,business,E,E,1.0,0.8209546946716181,1.0,112
189,business,J,A,1.0,0.9184691634853729,0.9,902
190,business,G,G,1.0,0.7464848687542576,0.4,62
191,business,D,,1.0,0.6435964424575775,0.0,104
192,business,G,,1.0,0.8094887114189429,0.0,96
193,business,G,G,1.0,0.8151093813905538,1.0,75
194,business,D,D,1.0,0.8639754330313674,1.0,45
195,business,I,B,1.0,0.7277260097138835,0.0,70
196,business,C,C,0.0,0.751088608902604,0.7,94
197,business,F,D,1.0,0.7724756561496061,0.0,61
198,business,E,,,0.9973986942127414,,20222
199,business,C,B,1.0,0.7604077930362574,0.0,147
200,business,E,A,1.0,0.9001306130798492,1.0,113
201,business,A,,1.0,0.8125831462247488,0.8,157
202,business,E,,1.0,0.9069351023310598,0.0,162
203,business,C,C,1.0,0.9499651946429875,1.0,257
204,business,C,G,1.0,0.9493848623477628,0.0,300
205,business,D,A,1.0,0.8261930471759343,0.0,104
206,business,I,A,1.0,0.8913052598544254,0.0,262
207,business,G,H,1.0,0.8696288086115033,1.0,190
208,business,F,,1.0,0.8979667066154697,0.0,254
209,business,J,,,0.7401639142599014,,31
210,business,E,J,1.0,0.9420803175360838,0.0,231
211,business,F,,,0.9056563941957562,,251
212,business,B,B,1.0,0.9163160347825641,0.95,247
213,business,I,I,1.0,0.8850490422949119,0.95,165
214,business,B,A,,0.910934446676744,,389
215,business,G,C,1.0,0.9151510255109196,1.0,159
216,business,A,,0.0,0.927662480354821,0.0,497
217,business,J,,1.0,0.9041990376159296,0.13333333333333333,233
218,business,D,,,0.9973593469741524,,25146
219,business,C,C,1.0,0.8674595683255929,1.0,106
220,business,A,A,1.0,0.908452853448767,0.9,260
221,business,D,D,1.0,0.8413394819956239,0.9,101
222,business,B,,,0.8341813844088107,,328
223,business,A,C,1.0,0.83101976576733,0.4,151
224,business,G,,0.0,0.8777595865866038,0.0,251
225,business,E,E,1.0,0.8764483313876041,1.0,55
226,business,A,,1.0,0.8961314924691631,0.8,444
227,business,J,B,1.0,0.745072635063445,0.8,95
228,business,H,,1.0,0.857858947693398,0.0,104
229,business,C,,1.0,0.9084900343899238,0.0,374
230,business,H,C,1.0,0.878794358438509,0.0,66
231,business,J,,1.0,0.8529830173060146,0.0,182
232,business,G,,,0.9962667585578755,,26145
233,business,E,B,1.0,0.8558781790012547,0.0,118
234,business,B,I,1.0,0.8834207273082614,0.4,387
235,business,I,C,1.0,0.8204466776040509,0.0,149
236,business,C,A,1.0,0.9112693767144485,0.8,89
237,business,G,,,0.9211480283843987,,639
238,business,C,C,1.0,0.7570606475080119,0.9,80
239,business,C,G,1.0,0.7934103388837492,0.4,80
240,business,D,A,1.0,0.7076521741801504,0.0,108
241,business,D,A,1.0,0.832163697204108,0.95,70
242,business,J,,,0.9421208675058136,,55
243,business,F,H,1.0,0.8306312173051771,0.9,38
244,business,H,F,1.0,0.7164773862647779,0.95,103
245,business,G,,1.0,0.9203410899425414,1.0,304
246,business,G,G,1.0,0.8953578014172305,1.0,308
247,business,C,,1.0,0.8992650966425231,0.8,125
248,business,E,A,1.0,0.8984814825680727,0.0,289
249,business,A,,,0.9970646465022419,,27828
250,business,F,,1.0,0.8498640547598415,0.6,284
251,business,B,J,1.0,0.8987268437312028,1.0,132
252,business,F,D,,0.9983456951024274,,24142
253,business,I,C,1.0,0.8203429861293154,0.0,58
254,business,G,,0.0,0.8496869039009562,0.0,221
255,business,I,I,1.0,0.8944135772055515,1.0,112
256,business,E,B,1.0,0.8513773447462156,1.0,75
257,business,D,,1.0,0.9394353655004205,0.9,381
258,business,H,I,1.0,0.7886841480999597,0.0,97
259,business,G,A,1.0,0.8989379749662587,0.0,199
260,business,H,H,1.0,0.91300222190726,1.0,174
261,business,B,B,1.0,0.8700694674398454,1.0,83
262,business,F,F,1.0,0.8987415730840286,0.95,219
263,business,I,,1.0,0.944440527101881,1.0,239
264,business,D,D,1.0,0.9190063357528329,1.0,142
265,business,G,G,1.0,0.896658611249985,1.0,97
266,business,E,,1.0,0.8176927505233355,0.0,17
267,business,E,C,0.95,0.8252862815333377,0.8,141
268,business,F,,,0.9988415774787502,,31789
269,business,D,G,1.0,0.9148636037031493,0.0,244
270,business,H,,,0.9989873155901503,,48393
271,business,J,,1.0,0.9000944629286249,1.0,217
272,business,I,,1.0,0.8991834948220615,0.0,330
273,business,H,A,1.0,0.9147897552100678,0.0,204
274,business,A,A,1.0,0.948913974584006,1.0,341
275,business,F,J,1.0,0.8441736508026243,0.4,255
276,business,F,,1.0,0.9005311329089695,0.0,331
277,business,A,A,1.0,0.8964410917167546,1.0,79
278,business,B,B,1.0,0.8138473596251496,0.7,172
279,business,H,D,1.0,0.872952945171456,0.0,161
280,business,E,,,0.9971060317171173,,29235
281,business,B,B,1.0,0.9106392230378803,0.0,407
282,business,F,J,1.0,0.7694476625091189,1.0,60
283,business,B,,,0.8697249619433629,,355
284,business,J,J,1.0,0.8841621533369699,1.0,258
285,business,H,,,0.9990274709433928,,42921
286,business,F,C,1.0,0.8524155638712616,0.0,120
287,business,I,I,0.95,0.7937970498294764,0.0,124
288,business,J,C,1.0,0.9237281755720094,1.0,340
289,business,I,A,1.0,0.7441514278340163,1.0,129
290,business,G,G,1.0,0.763281096767777,0.0,65
291,business,C,C,1.0,0.8328140130685033,0.9,79
292,business,G,G,1.0,0.7363206422103296,1.0,62
293,business,H,A,1.0,0.7595894866497186,0.0,79
294,business,D,E,1.0,0.8062806681327673,0.9,38
295,business,I,B,1.0,0.9244399520686364,0.9,538
296,business,C,,,0.9977658392532874,,31681
297,business,H,E,1.0,0.8880443003788401,0.8,386
298,business,I,,1.0,0.8999277571235588,1.0,190
299,business,B,,1.0,0.827081129489354,0.0,330
300,business,D,J,1.0,0.8757333885306737,0.0,121
301,business,G,,1.0,0.9556970565871332,1.0,351
302,business,B,B,1.0,0.93959486060938,1.0,138
303,business,G,,1.0,0.9361880915302788,0.8,338
304,business,E,E,1.0,0.9535129231542079,1.0,303
305,business,I,I,1.0,0.9004868940686499,1.0,122
306,business,H,A,1.0,0.8563107653576361,0.4,298
307,business,E,,1.0,0.8749685975212208,0.0,261
308,business,I,A,1.0,0.9336790444196323,0.0,165
309,business,A,,1.0,0.8235814543457605,1.0,121
310,business,A,,,0.9463336579679741,,453
311,business,A,A,1.0,0.9307199350968125,1.0,166
312,business,F,A,1.0,0.9102682865168898,0.0,154
313,business,B,,1.0,0.8849829464425245,0.0,252
314,business,I,A,1.0,0.8476542844822514,0.95,70
315,business,D,,,0.8347739037357533,,189
316,business,G,,1.0,0.9391673345958143,1.0,335
317,business,J,,,0.9962874175963796,,28460
318,business,D,A,1.0,0.8290112253247431,1.0,67
319,business,A,A,1.0,0.8925419996287839,0.0,183
320,business,J,B,1.0,0.8561698305629325,0.4,179
321,business,D,D,1.0,0.9194226820360817,1.0,262
322,business,J,,1.0,0.9195230839202144,1.0,223
323,business,J,C,1.0,0.8343082324355564,0.4,349
324,business,J,J,1.0,0.8711125126496144,1.0,149
325,business,H,B,1.0,0.9727484562129094,0.0,999
326,business,A,A,1.0,0.8882901738174125,1.0,212
327,business,B,B,1.0,0.916265372661097,1.0,301
328,business,I,C,1.0,0.8243848685484827,1.0,60
329,business,A,A,1.0,0.7555567402899631,1.0,28
330,business,J,,,0.9154008519497564,,450
331,business,E,,1.0,0.9103861470754583,1.0,342
332,business,J,,,0.8651827003363364,,259
333,business,A,C,1.0,0.8883599365810417,0.0,235
334,business,E,,,0.9978245450113874,,24311
335,business,E,,1.0,0.7752675304570711,0.9,188
336,business,E,,,0.9976726660107189,,31765
337,business,D,,1.0,0.9272728057590882,1.0,195
338,business,B,C,,0.848226184467189,,369
339,business,A,,,0.8333909487746235,,544
340,business,B,A,1.0,0.7975477215084014,0.0,170
341,business,F,D,1.0,0.8773384229526785,0.2,231
342,business,A,A,1.0,0.8295582614395555,0.8,301
343,business,F,,1.0,0.8803071753628199,0.0,223
344,business,F,,,0.9972427660787963,,26537
345,business,E,A,1.0,0.9386670045134718,1.0,141
346,business,G,,,0.8954792369407174,,416
347,business,E,,0.95,0.7405281316947702,0.9,135
348,business,I,A,1.0,0.9014258616501596,0.0,160
349,business,G,G,1.0,0.9041230540397751,1.0,206
350,business,E,,,0.9969740715372152,,29266
351,business,C,A,1.0,0.9067433478670811,0.5,172
352,business,I,A,1.0,0.8216399853939373,0.35714285714285715,75
353,business,I,A,1.0,0.8457996202418031,0.6,119
354,business,B,B,1.0,0.8698710620904272,1.0,87
355,business,A,,,0.8747931259807169,,138
356,business,H,C,1.0,0.8801242294325606,0.95,217
357,business,C,C,1.0,0.9294197235994939,1.0,172
358,business,C,A,1.0,0.890465560650334,0.25,133
359,business,J,J,1.0,0.8773587019292255,1.0,56
360,business,G,G,1.0,0.8294651649674477,1.0,91
361,business,I,F,,0.8128601108930941,,281
362,business,B,B,1.0,0.6979038171098993,1.0,74
363,business,C,C,1.0,0.7458315731688416,1.0,80
364,business,D,,,0.7828224986363521,,125
365,business,C,E,1.0,0.7426132463364145,0.0,75
366,business,D,J,1.0,0.7267000255506871,0.4,109
367,business,A,B,1.0,0.7576210085460646,1.0,29
368,business,C,C,1.0,0.7321980839210886,1.0,81
369,business,F,F,1.0,0.8531249033481645,1.0,38
370,business,I,,1.0,0.9280127501399162,1.0,264
371,business,A,A,1.0,0.9425375916583242,0.0,879
372,business,G,E,1.0,0.905904681625606,0.9,434
373,business,H,J,1.0,0.867857123321537,0.0,193
374,business,A,,1.0,0.8266482109483385,0.0,179
375,business,D,,,0.759285633337377,,19
376,business,H,C,1.0,0.8753225406222431,0.8,227
377,business,C,F,1.0,0.8249737487870724,0.5,225
378,business,B,,1.0,0.9114630363936514,1.0,167
379,business,B,,1.0,0.8684138498903303,0.8,434
380,business,A,,1.0,0.9127137429428068,1.0,214
381,business,G,G,1.0,0.854459702461182,1.0,112
382,business,E,E,,0.9059777005363411,,477
383,business,E,A,1.0,0.8898216388476381,0.0,370
384,business,I,,1.0,0.8639546004648861,0.5,200
385,business,F,F,1.0,0.8769982467578585,1.0,105
386,business,I,E,1.0,0.8845535878009977,0.3333333333333333,410
387,business,F,F,1.0,0.862441616914527,1.0,190
388,business,A,E,1.0,0.7406641347291884,0.0,117
389,business,I,A,1.0,0.8982836311864921,0.0,163
390,business,E,E,1.0,0.8981267354837493,1.0,201
391,business,G,A,1.0,0.8555041795819424,1.0,80
392,business,C,C,1.0,0.8867829305083537,1.0,164
393,business,D,,,0.8611154198580849,,208
394,business,C,,,0.9243221975312331,,448
395,business,H,B,1.0,0.8532481833614054,0.0,121
396,business,B,,1.0,0.8894206070032722,1.0,390
397,business,F,E,1.0,0.8853349022982624,0.0,231
398,business,I,B,1.0,0.8747041268782381,0.95,312
399,business,D,A,1.0,0.8950394381768663,0.9,396
400,business,A,,,0.8158104578215728,,112
401,business,G,,,0.9948926507664964,,29033
402,business,H,,1.0,0.9558701822282326,1.0,486
403,business,H,H,1.0,0.9144371075849242,1.0,267
404,business,A,C,1.0,0.9443198011410242,,1028
405,business,B,,,0.8723206555641964,,250
406,business,E,A,1.0,0.826667950966407,0.0,152
407,business,F,E,1.0,0.8711542186488036,0.0,92
408,business,C,C,1.0,0.9325250449669282,1.0,387
409,business,D,D,1.0,0.9215312726764349,0.95,300
410,business,C,,1.0,0.8423176828265194,0.0,222
411,business,E,C,1.0,0.9320059422187206,0.2,281
412,business,E,,1.0,0.9400169264099082,0.9,504
413,business,H,,1.0,0.8943106581299106,0.0,220
414,business,D,A,1.0,0.9025988141502219,0.0,84
415,business,C,,,0.9930208927249562,,22240
416,business,H,C,1.0,0.8867827637615752,0.7,211
417,business,B,E,1.0,0.912419549888016,0.9,363
418,business,A,,1.0,0.9131985268374072,1.0,199
419,business,C,C,1.0,0.829445944556546,0.5,196
420,business,H,A,1.0,0.8781083114889313,0.0,127
421,business,B,J,1.0,0.8502127013310803,0.8,361
422,business,A,E,1.0,0.7464361993585894,0.5,143
423,business,C,A,1.0,0.6967023272441412,0.7,136
424,business,J,F,,0.7218346269867684,,118
425,business,F,F,1.0,0.7465605814630344,1.0,62
426,business,C,A,1.0,0.705627840469987,0.0,146
427,business,E,B,1.0,0.903089303080037,1.0,47
428,business,C,J,1.0,0.8834718169832323,0.8666666666666667,49
429,business,C,C,1.0,0.7819332107834076,1.0,106
430,business,G,A,1.0,0.7771008679028106,0.0,74
431,business,D,E,1.0,0.7929367085975886,0.8,94
432,business,I,A,1.0,0.7853422797637748,0.0,54
433,business,F,,,0.9112259959232426,,654
434,business,A,A,1.0,0.9003244521815085,1.0,77
435,business,E,,,0.8597225033374629,,424
436,business,J,A,1.0,0.874535648874519,0.0,235
437,business,E,E,1.0,0.9243421688737133,1.0,294
438,business,B,,1.0,0.8846920335954107,0.0,472
439,business,H,H,0.33,0.8629762262195533,1.0,162
440,business,B,,,0.9174767526729524,,730
441,business,E,,1.0,0.9014853451717407,0.95,485
442,business,B,B,1.0,0.91779307884832,1.0,205
443,business,J,J,1.0,0.927347402954489,1.0,100
444,business,C,A,1.0,0.8349144041353395,0.0,67
445,business,G,G,1.0,0.8687539983480232,1.0,152
446,business,J,,0.5,0.8303581941131184,0.0,236
447,business,G,G,1.0,0.9147222835170055,1.0,220
448,business,I,A,1.0,0.8458347906966015,0.0,65
449,business,G,G,1.0,0.9517202203533542,1.0,336
450,business,D,,0.0,0.9974170082010059,,30321
451,business,H,,,0.9970443152759829,,26521
452,business,D,,,0.9958700787129825,,25878
453,business,A,,1.0,0.8518480860863168,0.0,118
454,business,J,J,1.0,0.9286584233939633,1.0,184
455,business,B,B,1.0,0.9473361037704727,1.0,192
456,business,G,,1.0,0.8746095234216928,0.0,250
457,business,B,,,0.9982582799199274,,28514
458,business,J,I,1.0,0.919401302423094,0.9,258
459,business,I,A,1.0,0.7668810556457871,0.3333333333333333,64
460,business,I,A,1.0,0.9021085966522012,0.0,262
461,business,H,A,1.0,0.9561062707689989,0.2333333333333333,335
462,business,A,C,1.0,0.9194066447719912,1.0,206
463,business,I,,1.0,0.8786596721245691,1.0,273
464,business,B,,,0.9248563485033429,,540
465,business,F,A,1.0,0.7582682859094771,0.0,26
466,business,A,A,1.0,0.9509790673762981,1.0,251
467,business,J,,,0.79159719050014,,20
468,business,E,H,1.0,0.908649501366237,0.95,289
469,business,G,I,1.0,0.826545073905601,0.0,196
470,business,I,,1.0,0.8589258580590716,0.0,172
471,business,A,,1.0,0.8975002643243283,1.0,353
472,business,G,A,,0.9212258862178659,,427
473,business,G,G,1.0,0.9039754475507613,0.9,268
474,business,G,,1.0,0.8904458191507416,0.0,415
475,business,H,,1.0,0.9185303073911852,0.0,205
476,business,G,E,1.0,0.869538664893175,0.0,233
477,business,J,B,1.0,0.887280745718586,0.0,364
478,business,H,,1.0,0.8467860284764963,1.0,186
479,business,A,B,1.0,0.8405770905042984,1.0,133
480,business,J,,1.0,0.7920878397964057,0.0,157
481,business,G,,,0.9981412172230177,,14824
482,business,B,A,1.0,0.7675159854614123,0.0,89
483,business,B,E,1.0,0.8545671373496714,0.0,384
484,business,C,C,1.0,0.923248153349264,0.5,156
485,business,E,,,0.9973386931691177,,25738
486,business,H,,1.0,0.8602221651779932,0.0,209
487,business,G,A,1.0,0.8810058352181742,0.0,85
488,business,D,D,1.0,0.8977915704287397,0.9,281
489,business,A,,,0.9855592009184003,,48728
490,business,J,A,1.0,0.903570988355284,1.0,93
491,business,I,I,1.0,0.8680627730385592,1.0,61
492,business,J,A,1.0,0.8076568078374379,0.8,62
493,business,C,A,1.0,0.8491361346020574,0.7,47
494,business,A,A,1.0,0.7911222114905555,0.8,186
495,business,G,D,1.0,0.7398422948919099,0.9,100
496,business,D,G,,0.8357176560130605,,143
497,business,G,,,0.9994841397747483,,21684
498,business,I,A,1.0,0.6202172173095719,0.0,59
499,business,G,,1.0,0.9094038469144125,1.0,148
500,business,A,,1.0,0.9065174583737546,0.4,867
501,business,H,A,1.0,0.8187919169766917,0.0,121
502,business,G,E,1.0,0.8834512516909067,0.0,229
503,business,D,,1.0,0.9211136276617503,1.0,157
504,business,C,,,0.9953456179781653,,24778
505,business,H,H,1.0,0.877841335471269,1.0,249
506,business,A,,1.0,0.8344825696818362,0.0,248
507,business,G,A,1.0,0.879569532349668,0.0,125
508,business,I,I,1.0,0.8811681298986129,1.0,140
509,business,D,,,0.9986876724097226,,47911
510,business,F,C,1.0,0.8886540934079354,0.0,187
511,business,F,A,1.0,0.9074464622878792,0.0,167
512,business,H,H,1.0,0.8600703529669287,1.0,133
513,business,D,A,1.0,0.8834668143883635,0.0,146
514,business,F,F,1.0,0.9060454427016802,1.0,103
515,business,I,J,1.0,0.9419159243284716,0.0,291
516,business,G,,,0.9980490073001149,,27624
517,business,G,,1.0,0.8883559468135385,0.4,416
518,business,C,C,1.0,0.9324347148786241,1.0,164
519,business,E,A,1.0,0.9276273436462451,0.0,179
520,business,D,A,1.0,0.7452055874298186,0.0,100
521,business,F,I,1.0,0.9406051696232004,1.0,914
522,business,J,,1.0,0.8779581564336886,0.8,405
523,business,D,J,1.0,0.8137700312783918,1.0,160
524,business,F,F,1.0,0.9253624914686156,0.0,231
525,business,F,C,1.0,0.8788066784985696,0.0,198
526,business,E,,,0.9318217701173593,,518
527,business,A,I,1.0,0.8621084945573706,0.8,74
528,business,D,,1.0,0.895798349223255,1.0,110
529,business,D,A,1.0,0.8963487933867801,0.0,197
530,business,B,A,1.0,0.8436020657267341,0.0,305
531,business,H,,,0.9458936930847969,,495
532,business,H,,,0.896107373417647,,93
533,business,E,,1.0,0.7824125792613436,0.9,43
534,business,D,G,1.0,0.8845597203557866,1.0,183
535,business,G,,1.0,0.8528855316916577,1.0,100
536,business,G,D,1.0,0.8646526485027878,0.9,351
537,business,G,G,1.0,0.9123393676039605,1.0,283
538,business,H,H,1.0,0.9364828061486082,1.0,245
539,business,B,B,1.0,0.9131099265012892,1.0,170
540,business,B,,,0.9977026521458157,,24360
541,business,C,C,1.0,0.8929609399830184,1.0,178
542,business,C,,1.0,0.905350117661913,0.0,217
543,business,F,A,1.0,0.837336469758562,0.7,67
