,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
155,business,H,H,0.95,0.960478728224696,0.95,514
156,business,A,B,0.6,0.8437264142832639,,1188
157,business,B,B,0.7,0.872597879145996,,2845
158,business,F,F,1.0,0.8793380193365498,,1523
159,business,F,F,0.95,0.8977628251602513,,3888
160,business,J,J,0.95,0.9257333923349534,0.95,642
161,business,E,E,0.9,0.9172781916862582,0.9,882
162,business,A,A,1.0,0.9259990031870582,,1161
163,business,J,J,1.0,0.9581278201045733,1.0,372
164,business,A,A,0.95,0.9098077689390047,0.95,832
165,business,F,F,0.85,0.9044582279507712,,5821
166,business,E,E,0.95,0.9023506391377136,,2615
167,business,J,J,1.0,0.9309710087593008,0.95,502
168,business,E,F,0.85,0.9177419641079527,,1953
169,business,F,F,0.9,0.8994959597736327,0.9,785
170,business,H,B,0.9,0.8731309707774906,,2449
171,business,A,A,0.95,0.9037310007909953,,1609
172,business,D,D,0.6,0.8722337624369493,,5818
173,business,E,E,0.85,0.8738435515753454,,3945
174,business,C,C,0.9,0.9153408127100069,0.9,763
175,business,F,F,0.95,0.8840065627117597,,2183
176,business,I,I,0.95,0.9401656651205862,0.95,621
177,business,H,H,0.95,0.9470657440494895,0.95,904
178,business,B,B,0.8,0.9014765206556045,,1352
179,business,E,E,1.0,0.9376611437694119,1.0,536
180,business,G,G,0.85,0.8895010154414297,,2988
181,business,J,J,1.0,0.9180153695523395,,1448
182,business,E,E,1.0,0.9542212131260238,1.0,712
183,business,A,A,1.0,0.9214777031712861,,1311
184,business,A,A,1.0,0.9366659592056013,0.95,521
185,business,B,B,0.95,0.964645700906528,0.95,426
186,business,G,G,0.9,0.9346720130204714,0.9,543
187,business,C,C,0.9,0.9044340714277574,0.9,684
188,business,E,E,0.95,0.9009970823680628,0.95,437
189,business,J,J,0.95,0.8871667274107771,,1362
190,business,G,G,0.95,0.9172669029587481,0.95,646
191,business,D,I,0.75,0.8511335260476249,0.75,823
192,business,G,G,0.95,0.9292796396463207,0.95,548
193,business,G,G,0.95,0.9266442361163366,0.95,359
194,business,D,D,0.85,0.8365470309072768,,1310
195,business,I,I,0.95,0.9239173440786269,0.95,620
196,business,C,F,0.7,0.8422652002083679,,2050
197,business,F,F,0.9,0.8989659130198311,0.9,367
198,business,E,E,0.95,0.9148306150408823,,2645
199,business,C,A,0.95,0.8616193610985061,,5941
200,business,E,,,0.9804133771546713,,39347
201,business,A,A,1.0,0.9131235508124478,0.8,1015
202,business,E,E,0.95,0.9426273457679953,0.95,519
203,business,C,C,0.95,0.9457297835230081,,1153
204,business,C,C,0.95,0.9528913122736467,0.95,808
205,business,D,D,0.95,0.9186806093124994,0.95,912
206,business,I,I,0.95,0.9366506712970469,0.95,903
207,business,G,H,0.5,0.8612142024593201,,3531
208,business,F,F,0.85,0.9186801575520441,,1347
209,business,J,J,1.0,0.9243693776319701,,1056
210,business,E,E,0.95,0.9386143009520532,0.95,640
211,business,F,F,0.95,0.9134925590861758,0.95,985
212,business,B,B,0.95,0.9335594205884208,0.95,761
213,business,I,I,0.95,0.9244348292872813,0.95,674
214,business,B,B,0.95,0.9200683500716961,0.95,806
215,business,G,G,1.0,0.953480182318383,1.0,375
216,business,A,D,0.95,0.8808813442269223,,3033
217,business,J,J,0.75,0.8748048075246431,,1791
218,business,D,B,0.4,0.870802599765739,,6227
219,business,C,C,1.0,0.9427724545925965,1.0,482
220,business,A,A,1.0,0.9676817465943301,0.95,662
221,business,D,D,0.95,0.8942769697149326,,5253
222,business,B,H,0.4,0.8676222277450983,,4838
223,business,A,A,1.0,0.8912521036975557,,1799
224,business,G,G,0.95,0.917015749689143,,1102
225,business,E,E,0.95,0.9537962257571971,0.95,273
226,business,A,A,0.95,0.9411186267222259,0.95,967
227,business,J,B,0.5,0.8241893346017964,,3489
228,business,H,H,0.95,0.9353761072751935,0.95,520
229,business,C,C,0.95,0.915029009684092,0.95,939
230,business,H,H,1.0,0.9698010055364508,1.0,322
231,business,J,J,0.95,0.9021801838460684,,2330
232,business,G,G,1.0,0.9314747091742117,,1204
233,business,E,E,0.95,0.9126987738175246,,1060
234,business,B,J,0.75,0.849696414056005,0.75,750
235,business,I,B,0.9,0.8558584314897839,,1220
236,business,C,C,0.95,0.8636304881178022,,1045
237,business,G,G,0.7,0.8662180293795424,,2908
238,business,C,G,0.95,0.917110368302271,0.9,684
239,business,C,I,0.85,0.9136922921895732,0.85,675
240,business,D,D,0.95,0.9369928087121562,0.95,373
241,business,D,A,0.7,0.8434054582164193,,2936
242,business,J,,,0.9858287944281454,,38685
243,business,F,F,0.7,0.8974834943500111,0.7,747
244,business,H,F,0.7,0.8297376614050488,,1445
245,business,G,G,0.95,0.9558077271263915,0.95,497
246,business,G,G,0.95,0.9509741014505065,1.0,987
247,business,C,C,0.95,0.9478310420498722,0.95,690
248,business,E,E,0.95,0.9386467017926186,,1930
249,business,A,A,1.0,0.9088027980171689,,2107
250,business,F,F,0.9,0.8670389689804089,,4018
251,business,B,B,1.0,0.948699494825637,1.0,557
252,business,F,I,0.7,0.8906201093705662,,6359
253,business,I,C,0.9,0.8882531308944513,,1705
254,business,G,G,0.95,0.9049679977288436,,3168
255,business,I,I,0.95,0.9639858961360928,0.95,334
256,business,E,E,1.0,0.9544352398831593,1.0,463
257,business,D,D,0.95,0.9516487738197812,0.95,453
258,business,H,J,0.9,0.8724681378993985,,1804
259,business,G,G,0.95,0.922426621533255,,1217
260,business,H,H,0.95,0.9481714123694914,0.95,946
261,business,B,B,1.0,0.9446534771560057,1.0,457
262,business,F,F,0.95,0.9077317953382985,0.95,697
263,business,I,I,0.95,0.9128167573461862,0.95,644
264,business,D,D,1.0,0.9624087606944254,0.95,514
265,business,G,G,0.95,0.9501769246288503,0.95,482
266,business,E,E,0.95,0.9515145134241026,0.95,671
267,business,E,,0.0,0.8618659655492718,,6442
268,business,F,F,1.0,0.939778789607365,1.0,989
269,business,D,D,0.95,0.9263018303608692,,1207
270,business,H,H,1.0,0.9366076839805227,1.0,1017
271,business,J,J,0.95,0.9403632025845886,0.95,833
272,business,I,I,1.0,0.9124563728930761,,1132
273,business,H,H,0.85,0.9017115025985554,,3581
274,business,A,A,1.0,0.9666323879432461,0.95,586
275,business,F,F,0.95,0.9167278760355326,0.95,781
276,business,F,F,0.95,0.9565340268814513,0.95,605
277,business,A,A,1.0,0.966699219337769,1.0,325
278,business,B,B,0.95,0.897822179194257,,3286
279,business,H,H,0.95,0.9574846430335486,0.95,508
280,business,E,H,0.75,0.8657422151423048,,2890
281,business,B,B,0.85,0.8650554710952935,,2483
282,business,F,J,0.9,0.8526825060919105,0.9,975
283,business,B,B,0.95,0.9538047052504768,0.95,872
284,business,J,J,1.0,0.9443307959998022,1.0,497
285,business,H,H,0.75,0.8829858868970187,,4468
286,business,F,F,0.95,0.9323531652322737,0.95,830
287,business,I,D,0.85,0.8856130878776254,0.8,925
288,business,J,J,0.9,0.8508984470955739,0.6,880
289,business,I,I,0.95,0.8962369124159404,0.95,472
290,business,G,H,0.9,0.9062222810718493,0.9,713
291,business,C,C,0.95,0.9170645360323484,0.95,428
292,business,G,G,0.95,0.921226721099943,0.95,516
293,business,H,H,0.95,0.8388908207529194,,1480
294,business,D,D,0.85,0.8425707205059068,0.85,790
295,business,I,I,0.85,0.9229738417912555,,5867
296,business,C,C,1.0,0.8828301881215236,0.9,622
297,business,H,,,0.9687942385039032,,37508
298,business,I,I,0.95,0.945488417704061,0.95,324
299,business,B,B,0.95,0.8805820810771746,,2818
300,business,D,D,0.85,0.8683014919904835,,2891
301,business,G,G,0.95,0.9516489015500027,0.95,658
302,business,B,B,0.95,0.9578330391332881,0.95,327
303,business,G,G,1.0,0.9409179966921267,1.0,499
304,business,E,E,0.95,0.9098147063730166,,1190
305,business,I,I,1.0,0.9507104667347682,1.0,368
306,business,H,H,0.95,0.8874920065600743,,2176
307,business,E,E,0.85,0.8769649044009494,,2200
308,business,I,I,0.95,0.9470961783367123,0.95,581
309,business,A,A,0.95,0.9094830769318969,,1328
310,business,A,A,1.0,0.9542484029168856,1.0,586
311,business,A,A,0.7,0.8618911826607217,,6204
312,business,F,F,0.95,0.896916516963401,,1721
313,business,B,B,0.95,0.9192432513027154,,2263
314,business,I,I,1.0,0.9543359267530995,0.95,343
315,business,D,D,0.95,0.9098163025909032,,1381
316,business,G,G,0.95,0.9029932742206708,,1479
317,business,J,J,0.95,0.8800063849551707,,3249
318,business,D,D,1.0,0.9672014755682776,1.0,306
319,business,A,A,0.75,0.9008003475404779,,3634
320,business,J,J,1.0,0.9394897777227277,0.95,818
321,business,D,D,1.0,0.9567401509626103,0.95,572
322,business,J,J,0.95,0.9591416411993362,0.95,605
323,business,J,F,0.75,0.9015238489802397,,6127
324,business,J,J,1.0,0.9457543595788132,1.0,460
325,business,H,H,0.95,0.9418067095115544,0.95,646
326,business,A,A,0.95,0.9281544107898292,0.95,590
327,business,B,B,0.95,0.947513856724615,0.95,494
328,business,I,J,0.9,0.8877825426381971,,1163
329,business,A,A,1.0,0.9152530510171356,,1469
330,business,J,J,0.95,0.9386066842475272,,1320
331,business,E,E,0.7,0.8847760723914677,,2159
332,business,J,H,0.2,0.9108382948463594,,7318
333,business,A,D,0.6,0.8896682109989871,,6210
334,business,E,E,0.85,0.8757106064724389,,2838
335,business,E,E,0.6,0.866846157066506,,3029
336,business,E,E,0.95,0.9236105044557967,,1084
337,business,D,D,0.95,0.9247604296823959,0.95,943
338,business,B,C,0.3,0.8928225106912007,,11068
339,business,A,A,0.6,0.8613643051138152,,4383
340,business,B,B,0.9,0.8865466477130578,,1904
341,business,F,F,0.95,0.895997579867985,,3438
342,business,A,B,0.3,0.8809618191033635,,3590
343,business,F,F,0.95,0.9164428690975035,,1107
344,business,F,C,0.75,0.8935958868602338,,2297
345,business,E,E,1.0,0.9602960384776035,1.0,530
346,business,G,G,0.95,0.928091468595667,0.95,872
347,business,E,E,0.4,0.8845574133272327,,6886
348,business,I,I,0.95,0.9323082488437915,0.95,662
349,business,G,G,0.9,0.8878152089901309,0.9,978
350,business,E,E,1.0,0.9438672746279986,1.0,859
351,business,C,C,1.0,0.9378824809122714,1.0,768
352,business,I,I,0.95,0.8999664999176067,,1425
353,business,I,I,0.95,0.9437357843363193,0.95,602
354,business,B,B,1.0,0.9476361325032362,1.0,581
355,business,A,A,0.85,0.8895765408969586,,1663
356,business,H,H,0.95,0.8784052221685532,,3225
357,business,C,C,1.0,0.9686850509731874,1.0,437
358,business,C,C,0.95,0.9522350353815364,0.95,416
359,business,J,J,0.85,0.9032375228098761,0.85,588
360,business,G,G,0.95,0.9123380664284281,0.95,681
361,business,I,F,0.95,0.9257939013548557,0.95,402
362,business,B,B,0.95,0.9147461080005789,0.95,369
363,business,C,C,0.95,0.9346221326065164,0.95,520
364,business,D,D,0.9,0.9319504899674911,0.9,331
365,business,C,C,0.85,0.8728632281355085,0.85,845
366,business,D,D,0.95,0.8999767203643119,0.95,423
367,business,A,D,0.7,0.8545560515521358,,1907
368,business,C,C,0.9,0.8674424483760999,0.9,428
369,business,F,F,0.95,0.9220182067059354,0.95,440
370,business,I,I,0.95,0.9539599447249781,0.95,595
371,business,A,A,0.95,0.9238404375753375,,4902
372,business,G,G,0.95,0.9439514760025505,,1155
373,business,H,H,0.95,0.9569504849491214,0.95,1013
374,business,A,A,0.95,0.9294977480091257,0.95,911
375,business,D,D,0.95,0.8908515766770989,,4985
376,business,H,H,0.95,0.9315975953940838,0.95,683
377,business,C,D,0.7,0.8708177252162718,,5164
378,business,B,B,0.75,0.884473027711265,,2082
379,business,B,B,0.95,0.9475418920617749,0.95,789
380,business,A,A,1.0,0.9377163632568201,0.95,471
381,business,G,G,1.0,0.9671557391760707,1.0,395
382,business,E,B,0.6,0.8674530123220708,,4270
383,business,E,E,0.95,0.8944109625249467,,3563
384,business,I,I,1.0,0.902121230015851,,1855
385,business,F,F,0.95,0.947783774182683,0.95,617
386,business,I,F,0.3,0.9028255683462165,,4354
387,business,F,F,0.95,0.9434441428890286,0.95,712
388,business,A,A,0.95,0.897976212465042,0.95,794
389,business,I,I,0.95,0.8960392528851441,,2105
390,business,E,E,0.95,0.9532383082397671,0.95,391
391,business,G,E,0.7,0.8261220123961945,,3384
392,business,C,C,0.95,0.9307412013347333,0.95,609
393,business,D,G,0.7,0.8642640495278126,,4789
394,business,C,C,0.95,0.8885299963157308,,2845
395,business,H,B,0.2,0.8531066946508802,,3847
396,business,B,E,0.7,0.8715840530986466,,4180
397,business,F,F,0.95,0.9256876826254805,0.95,900
398,business,I,I,0.75,0.8972504219466888,,3051
399,business,D,E,0.95,0.9077728472312335,,1322
400,business,A,,,0.9852230515385051,,37852
401,business,G,G,0.95,0.9379412729825423,,1126
402,business,H,H,1.0,0.9324533259306633,1.0,976
403,business,H,H,0.95,0.942436985205378,0.95,456
404,business,A,A,0.95,0.9182191358355899,,3667
405,business,B,E,0.6,0.8884442385303372,,6523
406,business,E,E,0.75,0.8318315969081398,,1348
407,business,F,E,0.0,0.8887005507131442,0.0,387
408,business,C,C,0.85,0.8710024851464212,,1654
409,business,D,D,0.95,0.9299270147306654,0.95,734
410,business,C,C,0.95,0.8864322181806129,,2446
411,business,E,D,0.75,0.8815947893833977,,4592
412,business,E,E,0.85,0.9120410783189259,,1589
413,business,H,H,1.0,0.9548634437309348,1.0,647
414,business,D,D,1.0,0.915723976474856,1.0,656
415,business,C,C,0.9,0.8976043088334961,0.9,995
416,business,H,H,0.85,0.9130434405913226,,4809
417,business,B,B,0.95,0.9142520541396256,,1238
418,business,A,A,0.95,0.9548650946521989,0.95,708
419,business,C,C,0.75,0.8863338966987653,,5874
420,business,H,D,0.3,0.8541011225397356,,1883
421,business,B,B,0.6,0.8670028329149329,,2322
422,business,A,A,0.7,0.8609058114696754,,2816
423,business,C,H,0.7,0.8547265217568877,,1106
424,business,J,J,0.95,0.9142129117575789,0.95,378
425,business,F,F,0.75,0.9014279127872461,0.75,834
426,business,C,D,0.95,0.9196371432406666,0.95,367
427,business,E,E,0.95,0.928552484082233,0.95,478
428,business,C,D,0.7,0.8521791539843363,,1557
429,business,C,A,0.95,0.9064822490488439,0.95,388
430,business,G,G,0.95,0.9092946047568485,0.95,537
431,business,D,D,0.95,0.8696899758360792,0.95,557
432,business,I,I,1.0,0.9366146429106775,1.0,576
433,business,F,F,0.7,0.8925429498368994,,3298
434,business,A,A,1.0,0.9718487901959773,1.0,306
435,business,E,J,0.75,0.8908678682273067,,10712
436,business,J,J,0.95,0.9377034898100584,0.95,811
437,business,E,E,1.0,0.9601867282123322,1.0,948
438,business,B,B,0.85,0.9321036993065225,,4345
439,business,H,H,0.9,0.9533047199790297,0.9,394
440,business,B,B,0.95,0.9326455713357148,0.95,805
441,business,E,E,0.95,0.9338865137408802,0.95,766
442,business,B,B,1.0,0.9505662656383816,1.0,630
443,business,J,J,1.0,0.9636136323627736,0.95,400
444,business,C,C,0.4,0.8428795254766174,0.4,757
445,business,G,G,0.85,0.9063813910885092,,1438
446,business,J,J,0.95,0.9456538608359569,0.95,725
447,business,G,G,0.95,0.9379805011328282,0.95,596
448,business,I,I,1.0,0.945322966066143,1.0,790
449,business,G,G,0.95,0.9325492398465068,,1896
450,business,D,D,0.95,0.9350556237987708,0.95,863
451,business,H,H,0.85,0.8792027863585198,,3726
452,business,D,D,0.95,0.9470222541720142,0.95,771
453,business,A,B,1.0,0.9489992940841125,1.0,333
454,business,J,J,0.95,0.95392412792505,0.95,484
455,business,B,B,1.0,0.9611612683567805,1.0,469
456,business,G,G,0.95,0.9199023746793871,0.95,666
457,business,B,B,0.95,0.8803709328937341,,1393
458,business,J,J,0.95,0.9137166913540674,,1064
459,business,I,I,0.9,0.9036423699720748,,3750
460,business,I,I,0.85,0.8951392850428301,,1289
461,business,H,A,0.4,0.838676630196476,,3305
462,business,A,A,0.95,0.922427319006708,0.95,899
463,business,I,I,0.85,0.8833129061070357,,5256
464,business,B,B,0.95,0.9132337166257145,0.95,703
465,business,F,D,0.75,0.8835722599405008,,6319
466,business,A,A,0.7,0.9051791164441011,,2185
467,business,J,J,0.95,0.9146744787849933,,2553
468,business,E,E,0.95,0.9389961625282012,,1285
469,business,G,G,0.85,0.8931576554265501,,2287
470,business,I,I,0.75,0.8620457945465798,,1175
471,business,A,C,0.75,0.8883978277627131,,2383
472,business,G,G,0.9,0.8597823970240237,,3491
473,business,G,G,0.95,0.938462076277572,0.95,447
474,business,G,G,0.95,0.9189878354162421,0.95,1012
475,business,H,H,0.8,0.9086946035137046,,3082
476,business,G,D,,0.9818952637837532,,36727
477,business,J,J,0.95,0.9018330225295522,,1145
478,business,H,H,1.0,0.9445532283732827,1.0,423
479,business,A,B,0.9,0.8635583493052436,,1523
480,business,J,B,0.4,0.8298719609213867,,1823
481,business,G,G,0.75,0.863593875507943,,5442
482,business,B,B,0.95,0.9024223070448565,,2545
483,business,B,F,0.95,0.9184143133483382,,1050
484,business,C,C,1.0,0.9630074511626249,1.0,474
485,business,E,E,0.7,0.9025012701287092,,9860
486,business,H,H,1.0,0.9391980692262506,1.0,589
487,business,G,E,0.3,0.8612003113368325,0.3,929
488,business,D,D,0.95,0.9508744037442814,,1230
489,business,A,B,0.7,0.8543752683578567,,4716
490,business,J,J,1.0,0.9396675032185055,1.0,752
491,business,I,I,0.8,0.856639090742981,,1230
492,business,J,J,0.9,0.8614298510047744,,1315
493,business,C,H,0.7,0.8637032893169978,,2295
494,business,A,A,0.7,0.8453834115200223,,1506
495,business,G,E,0.7,0.8985295882440606,0.7,714
496,business,D,C,0.7,0.8663123035851726,,1780
497,business,G,G,0.95,0.9271184356257947,0.95,335
498,business,I,I,0.95,0.9049844678466019,0.95,566
499,business,G,J,0.85,0.9007346215205779,,1059
500,business,A,A,0.9,0.9217838277518794,,1665
501,business,H,H,0.95,0.8973122167052373,,1106
502,business,G,E,0.7,0.8358358393703792,,2395
503,business,D,D,0.7,0.8713249240224824,,1377
504,business,C,C,0.9,0.8783687867079224,,6873
505,business,H,H,0.95,0.9223301691957556,0.95,720
506,business,A,A,0.95,0.9372152017541164,0.95,947
507,business,G,G,0.9,0.8864336695786803,,2787
508,business,I,I,1.0,0.9354590286482933,0.95,607
509,business,D,I,1.0,0.8917931221226517,,1656
510,business,F,F,0.8,0.8970021059735906,,1384
511,business,F,F,1.0,0.9216034644490451,,1701
512,business,H,H,1.0,0.958519752788129,1.0,386
513,business,D,D,0.5,0.891073104394394,,4973
514,business,F,F,1.0,0.8980693372950685,0.9,710
515,business,I,I,0.95,0.9454524840685192,0.95,748
516,business,G,G,0.95,0.9491191790016588,0.95,901
517,business,G,D,0.3,0.8933729954426664,,4646
518,business,C,C,0.95,0.9334300908742411,0.95,597
519,business,E,D,0.95,0.9416184923578501,0.95,663
520,business,D,D,1.0,0.9104981973931101,,1580
521,business,F,F,0.95,0.9174221162556767,,2424
522,business,J,J,0.95,0.8983512643856983,,1631
523,business,D,D,0.9,0.8534362411093297,,4027
524,business,F,F,0.7,0.8775174393010114,,2634
525,business,F,F,0.95,0.9268328550841214,0.95,600
526,business,E,E,0.95,0.8948162402854939,,2255
527,business,A,A,1.0,0.9527164115325101,1.0,467
528,business,D,D,1.0,0.9530135891687808,1.0,647
529,business,D,D,0.85,0.8869725328878598,,2907
530,business,B,B,0.95,0.8568627852946753,,4644
531,business,H,H,1.0,0.9311030417844136,,1072
532,business,H,H,0.95,0.9584292600900595,0.95,291
533,business,E,E,0.95,0.9023396286490878,0.95,875
534,business,D,D,0.95,0.8712253858045031,0.9,838
535,business,G,G,1.0,0.9365637766918082,1.0,683
