,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
46,business,J,,,0.9297010354375257,,303
47,business,I,,0.8,0.7742009819107467,1.0,100
48,business,G,,,0.9733302190183886,,2048
49,business,F,,0.0,0.8539096101097419,0.0,275
50,business,H,A,0.8,0.7952078085104336,0.4,109
51,business,F,A,0.8,0.7732906845610265,0.0,172
52,business,F,,0.5,0.8220963858609253,0.5,140
53,business,A,C,,0.5829545703253318,,127
54,business,A,A,0.8,0.760155880107328,0.8,92
55,business,B,A,,0.669008475431477,,82
56,business,D,B,0.8,0.6601077775979535,0.8,62
57,business,D,B,0.8,0.6122644229195846,0.8,44
58,business,J,,0.0,0.9029895040734249,0.0,223
59,business,I,C,,0.6665322781698051,,83
60,business,D,D,0.8,0.6635312229265273,1.0,38
61,business,H,,0.2,0.70770792151755,0.2,139
62,business,J,A,0.8,0.5630912405134373,0.8,64
63,business,E,E,0.8,0.5939569464296475,0.8,65
64,business,I,,0.5,0.7143800023109913,0.0,221
65,business,H,,,0.9677547986288144,,2049
66,business,F,A,,0.6598988607526582,,179
67,business,E,,0.8,0.818486499622945,0.0,255
68,business,I,,0.0,0.7890963206475319,0.0,201
69,business,D,,0.8,0.8719728359610971,0.0,624
70,business,B,A,0.5,0.7985330078748428,0.5,335
71,business,I,,0.8,0.7201769280149666,0.8,95
72,business,I,,0.64,0.7505512419261471,0.9,51
73,business,C,,0.8,0.7991189205460465,0.8,153
74,business,E,,0.08,0.7896410954086267,1.0,85
75,business,H,,0.8,0.8566637453683018,0.0,170
76,business,E,D,,0.7045770358829566,,88
77,business,D,,,0.9433010457777599,,2049
78,business,I,E,,0.7923746429426451,,95
79,business,J,B,,0.7179687406264377,,68
80,business,E,A,,0.894114313232116,,158
81,business,E,,0.8,0.7615365590827146,0.8,155
82,business,I,A,,0.7105260168035854,,112
83,business,B,,,0.9815359250754426,,2049
84,business,D,A,,0.7593617019670509,,95
85,business,G,D,,0.6254046632142128,,56
86,business,A,C,0.8,0.7373662722349518,0.8,100
87,business,E,E,,0.7404465483435615,,48
88,business,I,,,0.9664122790713291,,2049
89,business,J,,,0.9664129057237372,,2049
90,business,C,A,,0.858954712252667,,204
91,business,G,A,,0.7692901451675169,,214
92,business,C,,0.8,0.832269711818305,0.4,220
93,business,B,A,1.0,0.8840177844775873,1.0,370
94,business,D,B,0.8,0.7844255095542524,0.8,164
95,business,B,A,0.8,0.9087308234805628,0.0,559
96,business,C,,,0.9743334097334924,,2049
97,business,D,,,0.7226340004315852,,142
98,business,G,B,,0.8723251733166753,,1089
99,business,E,,0.5,0.754631706754221,0.5,235
100,business,E,I,,0.7317143063918055,,202
101,business,I,,,0.9699702333229965,,2049
102,business,G,A,,0.7565245894993263,,98
103,business,F,I,,0.8758579228413219,,170
104,business,J,,,0.8354590792143984,,297
105,business,B,A,0.8,0.7407191683988098,0.8,65
106,business,D,,,0.9504695017551967,,2049
107,business,C,,,0.9732676185917772,,2049
108,business,H,,0.0,0.8504717874703221,0.0,248
109,business,E,,,0.8286213721597081,,131
110,business,G,,0.0,0.692850912462463,0.0,133
111,business,A,C,,0.8433865024143349,,105
112,business,A,A,,0.7958494603581828,,184
113,business,H,G,,0.8045651226303313,,164
114,business,B,,0.8,0.8343688676234822,0.8,240
115,business,D,I,0.8,0.7495109627382488,0.0,70
116,business,I,A,0.0,0.8355461365649597,0.0,102
117,business,I,,,0.963915474406219,,2049
118,business,C,E,,0.7972478157365129,,56
119,business,H,A,0.8,0.6745448719604668,0.0,122
120,business,D,A,0.8,0.7288573955245565,0.8,140
121,business,F,,0.6,0.8421764948798606,0.6,62
122,business,F,,0.8,0.805586114021595,0.8,112
123,business,J,B,0.8,0.7203353839905158,0.0,44
124,business,G,,0.8,0.8781936762248397,0.4,250
125,business,E,D,0.8,0.674087946112514,0.8,62
126,business,H,,0.2,0.77365459219047,0.2,279
127,business,H,,0.8,0.8700641747031442,1.0,712
128,business,J,,0.8,0.7261418574516373,0.8,170
129,business,I,,0.8,0.8383266384423979,0.0,139
130,business,J,,0.2,0.7425349300243038,0.2,196
131,business,B,B,,0.6273395157637399,,74
132,business,A,C,0.8,0.5640986881033755,0.8,86
133,business,G,A,0.8,0.7603775121916139,0.0,266
134,business,F,C,,0.833866830814699,,130
135,business,J,,,0.9608346643029128,,2017
136,business,A,,,0.8320424596897384,,376
137,business,C,B,,0.7926392634542553,,253
138,business,F,,0.0,0.7975271726152583,0.0,170
139,business,J,D,0.2,0.6900457917106888,0.2,98
140,business,B,C,,0.8519733137843016,,395
141,business,J,A,1.0,0.8108116336535824,0.0,538
142,business,H,,0.8,0.8107129727558998,0.8,136
143,business,C,A,,0.7892081919974784,,253
144,business,A,,0.5,0.8326522475707041,0.2,175
145,business,J,G,,0.7547344532209785,,129
146,business,E,B,,0.8134865397851031,,115
147,business,J,A,,0.8173503270418487,,255
148,business,I,B,,0.6296493688069305,,37
149,business,A,B,0.8,0.7172365110177279,0.0,95
150,business,H,A,,0.7576334204465859,,118
151,business,H,,,0.956962726582856,,2044
152,business,H,B,0.9,0.7952179735738335,0.9,41
153,business,J,,0.5,0.7553722091256745,0.5,149
154,business,H,,0.8,0.7665248333044882,0.7,144
155,business,H,C,0.8,0.743627897309928,0.0,156
156,business,A,,,0.6659384213728727,,135
157,business,B,E,,0.8376038922675624,,190
158,business,F,F,,0.7763466271581673,,131
159,business,F,I,,0.8084453256073854,,141
160,business,J,,0.8,0.7579778045973755,0.8,104
161,business,E,A,0.8,0.7948361467429736,0.4,193
162,business,A,,0.8,0.8006636031168095,0.0,187
163,business,J,C,0.8,0.7090696658746323,0.0,55
164,business,A,,0.8,0.7922346852854006,0.0,199
165,business,F,,,0.9689721312925927,,2049
166,business,E,,,0.9609163086878301,,2049
167,business,J,,,0.9689854720243865,,1973
168,business,E,B,,0.6887683753747496,,57
169,business,F,A,,0.7151853609788371,,153
170,business,H,D,,0.8768414451143097,,247
171,business,A,,0.8,0.7750972917562399,0.8,136
172,business,D,A,1.0,0.8407085377337874,0.9,632
173,business,E,G,0.8,0.8614355219146274,0.8,266
174,business,C,,,0.9630195111695776,,2049
175,business,F,,,0.9694522484386864,,2049
176,business,I,,0.8,0.7306171079761531,0.4,133
177,business,H,,0.8,0.8673447909615917,0.2,291
178,business,B,D,,0.765183804262312,,127
179,business,E,B,0.8,0.7265771352059064,0.0,89
180,business,G,B,0.8,0.7094265644023748,0.8,110
181,business,J,,,0.9632463040266527,,2049
182,business,E,G,,0.903841374466841,,120
183,business,A,,,0.9783072406173831,,2045
184,business,A,,0.0,0.9023053139236806,0.0,474
185,business,B,,,0.6689780862462611,,180
186,business,G,,,0.9604365645725698,,2045
187,business,C,,,0.5552804279143823,,171
188,business,E,,0.8,0.7822779676337204,0.8,37
189,business,J,,,0.969453589928846,,2182
190,business,G,,0.2,0.8802236554358263,0.0,297
191,business,D,,0.8,0.6147319807484026,0.0,59
192,business,G,A,0.8,0.7361425613874337,0.0,59
193,business,G,,,0.95394823148597,,2108
194,business,D,,0.2,0.8282632410498718,0.2,255
195,business,I,,0.2,0.7976170375916678,0.2,227
196,business,C,,0.2,0.7412209776180322,0.2,234
197,business,F,D,,0.6313292987403463,,115
198,business,E,,,0.9683226892523077,,2049
199,business,C,,,0.9739065553893007,,2049
200,business,E,,0.0,0.8628959662134728,0.0,911
201,business,A,,,0.9759324975331315,,2049
202,business,E,E,,0.8004656659945899,,95
203,business,C,,0.9,0.8409685879195317,0.9,140
204,business,C,,0.5,0.8012538537091992,0.5,148
205,business,D,J,,0.784929631200662,,113
206,business,I,,0.9,0.7621108032129309,0.9,155
207,business,G,H,0.9,0.8431476862425757,0.9,114
208,business,F,,,0.7581944189061648,,202
209,business,J,,1.0,0.7929019685771355,0.5,164
210,business,E,,0.8,0.8006884925650295,0.8,142
211,business,F,H,,0.8164809936295055,,116
212,business,B,,0.9,0.8120913115481145,0.9,242
213,business,I,E,,0.7934452005879413,,118
214,business,B,H,,0.761825522296212,,141
215,business,G,,,0.9785103062814671,,2049
216,business,A,A,,0.9088026832763194,,524
217,business,J,B,,0.8380090703013712,,125
218,business,D,B,0.8,0.8714588533485423,0.4,306
219,business,C,,0.8,0.8014960067757793,0.8,181
220,business,A,,1.0,0.8388162106132219,0.9,93
221,business,D,,,0.9639636684225866,,2049
222,business,B,,,0.9704625828513793,,1983
223,business,A,,0.2,0.8059722600281776,0.2,137
224,business,G,,0.8,0.7433110961531484,0.0,167
225,business,E,C,,0.8183467130084215,,70
226,business,A,,0.8,0.7715564117164612,0.6,242
227,business,J,,0.8,0.6863406295554532,0.4,40
228,business,H,,0.8,0.711312008608786,0.8,56
229,business,C,,0.8,0.8050301753076491,0.0,201
230,business,H,A,1.0,0.8061294292384769,0.0,76
231,business,J,,0.2,0.8213613505847418,0.2,228
232,business,G,,0.5,0.8091196316806378,0.5,128
233,business,E,,,0.7530641761310691,,137
234,business,B,G,0.8,0.632034237738529,0.8,74
235,business,I,,0.6,0.8351828523371857,0.6,59
236,business,C,A,0.8,0.803404505068277,0.8,89
237,business,G,C,0.8,0.6897683959769397,0.8,110
238,business,C,,,0.6748143917851872,,220
239,business,C,,0.8,0.5759154152637327,0.0,101
240,business,D,,,0.9684930655014933,,2049
241,business,D,A,1.0,0.6061753437306472,0.6666666666666666,71
242,business,J,,0.8,0.5869945250911978,0.8,61
243,business,F,,0.8,0.663973484683346,0.8,268
244,business,H,,0.2,0.7713721812155793,0.2,203
245,business,G,E,,0.7935856823859337,,310
246,business,G,,,0.7824499644428692,,220
247,business,C,I,,0.7532748782446705,,91
248,business,E,C,,0.6957849036849981,,100
249,business,A,,0.2,0.8633895385809656,0.2,355
250,business,F,A,0.8,0.7502094498324748,0.8,145
251,business,B,,,0.7751616133644887,,88
252,business,F,A,,0.780345937445466,,189
253,business,I,,0.8,0.690676594890618,0.8,130
254,business,G,,,0.967540949169422,,2049
255,business,I,I,,0.788262371590514,,76
256,business,E,D,,0.6789627330307423,,70
257,business,D,A,0.8,0.7343294193415477,0.0,120
258,business,H,A,0.8,0.7957078865107486,0.4,140
259,business,G,D,0.5,0.7340025899880216,0.5,64
260,business,H,,,0.9716598706655588,,2049
261,business,B,,0.8,0.7779118584749115,0.8,104
262,business,F,H,,0.7864119157809034,,65
263,business,I,B,0.9,0.6686011598497988,0.9,43
264,business,D,E,,0.7237956902363355,,72
265,business,G,G,,0.8384602578573018,,72
266,business,E,,0.35,0.75835307645342,0.0,109
267,business,E,,,0.9763594398919015,,2049
268,business,F,A,1.0,0.8833050120939709,0.0,213
269,business,D,,0.0,0.8003170582545645,0.0,200
270,business,H,A,1.0,0.835942740846387,0.0,137
271,business,J,H,,0.7871412472575579,,120
272,business,I,H,,0.7878799896658963,,223
273,business,H,A,0.5,0.8410140326391082,0.0,207
274,business,A,,0.8,0.7909609468277073,0.8,139
275,business,F,,,0.757006364881911,,107
276,business,F,,,0.9787133209686937,,2049
277,business,A,A,,0.7635519625015097,,38
278,business,B,B,,0.7070034361497224,,95
279,business,H,A,,0.798700181152676,,172
280,business,E,C,,0.7567128671509253,,317
281,business,B,,,0.9614682282440805,,2049
282,business,F,D,0.8,0.7193741601152704,0.9,19
283,business,B,F,,0.8188445700118391,,178
284,business,J,C,,0.7823542276321085,,154
285,business,H,A,0.8,0.7744259708934237,0.8,52
286,business,F,A,0.8,0.8426790853600614,0.4,137
287,business,I,,0.6,0.709325458419773,0.6,307
288,business,J,D,0.8,0.7140709970039645,0.8,26
289,business,I,B,0.8,0.6139792275507737,0.8,65
290,business,G,,0.2,0.7688794657571011,0.2,212
291,business,C,A,0.8,0.697275152322212,0.0,84
292,business,G,,,0.9547709463353842,,2048
293,business,H,,0.2,0.9096612709122461,0.2,113
294,business,D,,0.8,0.7687375791732681,0.8,181
295,business,I,,,0.9564267992959263,,1999
296,business,C,,0.5,0.7126575757113763,0.5,202
297,business,H,,,0.7153253982782436,,273
298,business,I,A,0.8,0.692424200397375,0.8,81
299,business,B,A,0.8,0.7898672372375947,0.8,75
300,business,D,,,0.9726254842384621,,2049
301,business,G,C,0.8,0.8562066692718604,0.8,183
302,business,B,,0.42,0.846006919616375,1.0,70
303,business,G,A,0.0,0.8011462964331462,0.0,135
304,business,E,,0.9,0.849636150459835,0.0,211
305,business,I,,0.8,0.7863790996401865,0.8,118
306,business,H,A,,0.845604211655167,,168
307,business,E,C,,0.8440049425520378,,278
308,business,I,,0.8,0.8008594628826327,0.8,117
309,business,A,,,0.9749705674719975,,2049
310,business,A,B,,0.8205398058820227,,154
311,business,A,A,1.0,0.7894273499667893,0.9,200
312,business,F,A,,0.7655616530169889,,221
313,business,B,,,0.9672724329503575,,2049
314,business,I,,1.0,0.7712420404776603,1.0,121
315,business,D,D,,0.79289295578084,,109
316,business,G,,,0.974633438860343,,2049
317,business,J,,0.8,0.7094562388118981,0.0,117
318,business,D,,1.0,0.7125189388407841,1.0,78
319,business,A,,,0.9724616082349196,,2049
320,business,J,,0.8,0.850304026216081,0.8,394
321,business,D,,1.0,0.8168041668807171,1.0,161
322,business,J,A,0.8,0.6914447901297176,0.8,96
323,business,J,,0.8,0.6838512573068244,0.8,90
324,business,J,C,,0.6938799372003346,,67
325,business,H,B,,0.7896022589482091,,157
326,business,A,,,0.9645405300906167,,2049
327,business,B,,,0.9570522853341027,,1932
328,business,I,A,1.0,0.9774514883908187,,1244
329,business,A,A,0.8,0.8211514218312594,0.8,131
330,business,J,,,0.9748540465618718,,2004
331,business,E,A,,0.8277609701984496,,167
332,business,J,F,,0.8139966032546189,,127
333,business,A,B,,0.8289973773539643,,241
334,business,E,G,,0.8412369818440812,,169
335,business,E,,,0.9617276831545694,,2049
336,business,E,A,,0.8642315646126544,,351
337,business,D,,0.8,0.8232932804449481,0.0,230
338,business,B,,,0.9550078474129484,,2049
339,business,A,D,,0.7685297932309824,,127
340,business,B,A,0.8,0.6728123355542677,0.0,68
341,business,F,D,0.8,0.7542120950625588,0.0,169
342,business,A,A,0.8,0.7654615009060189,0.8,168
343,business,F,,,0.7695411129013012,,189
344,business,F,,,0.9767841939670499,,2049
345,business,E,H,,0.8928217096770198,,214
346,business,G,A,,0.7212065590538986,,74
347,business,E,,,0.9607227100485772,,2049
348,business,I,,,0.9634102665498767,,2033
349,business,G,B,0.8,0.7094560628859977,0.8,91
350,business,E,,1.0,0.8223773716698037,0.0,251
351,business,C,A,0.8,0.8444329127624137,0.4,131
352,business,I,I,,0.7158783868897489,,138
353,business,I,,0.8,0.8003098981892528,0.0,131
354,business,B,,,0.742956100028271,,73
355,business,A,A,,0.6919728201470933,,87
356,business,H,,0.8,0.9367011312471804,0.42,254
357,business,C,C,0.8,0.8250025239463552,0.8,151
358,business,C,A,0.8,0.8858117727879457,0.4,351
359,business,J,B,0.8,0.6929814450746715,0.4,123
360,business,G,A,0.8,0.8503671638434995,0.4,40
361,business,I,,0.8,0.685914462227543,0.8,262
362,business,B,,,0.6061014378013764,,56
363,business,C,A,0.2,0.801480912851772,0.2,29
364,business,D,,0.0,0.8087370771188421,0.0,73
365,business,C,,,0.7424445060561687,,263
366,business,D,,0.8,0.8018648177272785,0.8,284
367,business,A,,,0.9682329018036466,,2049
368,business,C,,0.8,0.7508238046875811,0.8,153
369,business,F,,0.6,0.6196622850691337,0.6,179
370,business,I,,0.8,0.7752441508668806,0.8,120
371,business,A,,,0.9686852510892512,,2011
372,business,G,,,0.7935241900314588,,173
373,business,H,,,0.9788030326322492,,2049
374,business,A,A,,0.7530954055765011,,122
375,business,D,,0.2,0.7929363854291872,0.2,223
376,business,H,,,0.9224464370882579,,2031
377,business,C,A,0.0,0.7628468672290598,0.0,127
378,business,B,C,1.0,0.9229396568203803,0.8,235
379,business,B,,0.5,0.8229696168879301,0.0,213
380,business,A,,0.8,0.7683145837555816,0.8,241
381,business,G,G,,0.8029764855347915,,62
382,business,E,,,0.937838631810612,,2049
383,business,E,C,0.8,0.7170120478394507,0.0,88
384,business,I,A,0.8,0.7408055625724754,0.4,182
385,business,F,,0.8,0.7606386006520518,0.0,49
386,business,I,,0.5,0.7890802182620377,0.5,88
387,business,F,,0.8,0.7605213815857425,0.0,167
388,business,A,,0.8,0.6281732702138464,0.8,121
389,business,I,,0.0,0.7357653006124549,0.0,248
390,business,E,E,,0.7337016826173136,,106
391,business,G,,,0.965038770102399,,2049
392,business,C,B,0.8,0.7624319941738271,0.8,76
393,business,D,,,0.9449348113569672,,2049
394,business,C,B,,0.8117915862596548,,153
395,business,H,F,,0.8015706497464519,,132
396,business,B,D,0.8,0.805255778147073,0.0,280
397,business,F,A,,0.7722695501084622,,158
398,business,I,,0.54,0.8205379599073979,0.0,121
399,business,D,,,0.9769726140199688,,2049
400,business,A,,1.0,0.8187422657651521,1.0,82
401,business,G,A,0.8,0.7900177898698378,0.0,241
402,business,H,C,0.9,0.9348184997157836,0.4,543
403,business,H,A,,0.8160124279531885,,96
404,business,A,A,,0.8778802730075586,,398
405,business,B,H,,0.8033338725123765,,195
406,business,E,,0.9,0.7563552844977954,0.9,125
407,business,F,I,,0.7281740610655366,,88
408,business,C,,,0.9699252611782869,,1993
409,business,D,E,,0.8819241066677393,,207
410,business,C,,,0.9807461333521512,,2049
411,business,E,B,0.8,0.6688466054192103,0.8,49
412,business,E,,0.8,0.7715487854795013,0.0,146
413,business,H,,0.8,0.8403945254819176,0.8,253
414,business,D,A,1.0,0.89756116066278,1.0,337
415,business,C,,0.5,0.8153678585785554,0.5,193
416,business,H,,0.9,0.775659355211388,0.45,151
417,business,B,,0.9,0.8328727049846003,0.9,166
418,business,A,,0.8,0.749193668446762,0.8,64
419,business,C,,,0.9787139334389295,,2049
420,business,H,,,0.7078965134421522,,103
421,business,B,A,,0.9562617571879792,,1903
422,business,A,D,0.8,0.7713554563118743,0.4,70
423,business,C,,,0.9671805297798275,,2049
424,business,J,A,0.8,0.6978744528077099,0.0,18
425,business,F,,0.8,0.6155805739568068,0.8,50
426,business,C,,,0.65114870030398,,295
427,business,E,,,0.9503334267951731,,2036
428,business,C,,,0.9600633352657589,,2049
429,business,C,C,0.8,0.6462159454239207,0.8,81
430,business,G,G,,0.5611023516475515,,84
431,business,D,J,,0.7939540686685383,,344
432,business,I,B,0.8,0.7482982553700964,0.0,43
433,business,F,I,0.8,0.7792748532784941,0.8,222
434,business,A,A,1.0,0.7934003993468713,1.0,73
435,business,E,,,0.9337420993589953,,2049
436,business,J,,,0.9857928515290144,,2049
437,business,E,,0.9,0.8300332932103135,0.9,173
438,business,B,,,0.7729380170896173,,235
439,business,H,,,0.960519880368973,,2046
440,business,B,,,0.8956731249434648,,1008
441,business,E,,0.5,0.844663999946099,0.0,706
442,business,B,B,,0.875529657024566,,131
443,business,J,,0.8,0.7661411760554577,0.8,59
444,business,C,D,,0.6560775776718482,,112
445,business,G,,0.5,0.7411929211865429,0.0,114
446,business,J,,,0.63949825689725,,84
447,business,G,E,,0.817676598786036,,122
448,business,I,A,0.9,0.8458961683075382,0.9,196
449,business,G,I,,0.8434556511908642,,226
450,business,D,,0.8,0.758056307247879,0.4,127
451,business,H,A,,0.8518821883248865,,355
452,business,D,A,1.0,0.7985442239547498,0.0,161
453,business,A,D,,0.6649343946367433,,115
454,business,J,,0.6,0.8359248233789562,0.6,85
455,business,B,B,,0.8308771453567934,,68
456,business,G,,0.8,0.7371972247797332,0.0,190
457,business,B,,0.5,0.837882696834639,0.9,182
458,business,J,,0.95,0.7535387299133132,0.0,127
459,business,I,,0.9,0.6263484879406136,0.6,44
460,business,I,C,0.8,0.7870286771064137,0.4,94
461,business,H,A,0.9,0.7117819688089584,0.9,120
462,business,A,A,1.0,0.9650970244671737,,1805
463,business,I,A,,0.8132715107455123,,159
464,business,B,A,,0.8113255568710412,,398
465,business,F,A,0.8,0.7136337003443851,0.4,122
466,business,A,B,0.5,0.839848582529191,0.5,119
467,business,J,,,0.9743338190442837,,2049
468,business,E,B,,0.7199884784557818,,93
469,business,G,A,0.8,0.7560109370248563,0.8,159
470,business,I,D,,0.7787836077210981,,251
471,business,A,F,,0.7318364008923993,,85
472,business,G,A,,0.8432863003316174,,156
473,business,G,,0.0,0.7916366899631572,0.0,134
474,business,G,B,,0.8220110017955115,,262
475,business,H,,0.8,0.8210299298241303,0.0,158
476,business,G,,0.8,0.8470073765658698,0.8,181
477,business,J,A,,0.8005596040072752,,148
478,business,H,,0.8,0.7723044338077346,0.8,182
479,business,A,B,,0.6875901868626583,,103
480,business,J,A,1.0,0.7903059255949257,0.0,145
481,business,G,G,,0.8232527399373848,,400
482,business,B,C,0.8,0.7342248120243466,0.0,48
483,business,B,A,1.0,0.7019278832632209,0.0,98
484,business,C,C,,0.763050010328527,,102
485,business,E,A,0.8,0.8094081012365376,0.0,394
486,business,H,A,0.8,0.7035014741693983,0.0,118
487,business,G,D,,0.7749743040747361,,93
488,business,D,,1.0,0.7919425677034166,0.0,224
489,business,A,,0.5,0.7035994682021589,0.0,51
490,business,J,I,,0.8120989905956247,,231
491,business,I,,0.6,0.7752494278024918,0.6,48
492,business,J,,0.8,0.737061333213386,0.8,39
493,business,C,B,0.8,0.7867784650081776,0.7,44
494,business,A,A,0.8,0.6229563890531766,0.8,111
495,business,G,,0.8,0.6901341322340563,0.0,192
496,business,D,D,0.8,0.8203694795888693,0.8,111
497,business,G,A,1.0,0.6893853168324682,0.0,50
498,business,I,B,0.2,0.6871213054836945,0.2,201
499,business,G,,0.0,0.755841758408067,0.0,157
500,business,A,,,0.948192530876977,,2049
501,business,H,,,0.9656553198355069,,2049
502,business,G,,,0.9752857880409507,,2049
503,business,D,,,0.9673955235689835,,2049
504,business,C,A,1.0,0.7860486682597062,0.0,454
505,business,H,,,0.960960600249827,,2048
506,business,A,,,0.6350001543369624,,125
507,business,G,C,,0.7353451503112921,,181
508,business,I,,1.0,0.7873105489714237,1.0,71
509,business,D,A,1.0,0.7141468584418527,0.0,106
510,business,F,A,0.8,0.828042675841518,0.4,142
511,business,F,,,0.9110822664521003,,495
512,business,H,,,0.9727741237468597,,2049
513,business,D,,0.0,0.6823132950819465,0.0,42
514,business,F,A,0.0,0.6523715494514164,0.0,119
515,business,I,A,0.9,0.8463567061344385,0.9,212
516,business,G,A,,0.8602403814605942,,177
517,business,G,B,,0.7194991330513201,,112
518,business,C,E,0.8,0.9546308312995754,0.4,944
519,business,E,,0.95,0.8399121158097047,0.95,105
520,business,D,,,0.9752342391204107,,2049
521,business,F,,0.2,0.822736004135115,0.2,338
522,business,J,B,,0.823206823648223,,147
523,business,D,,0.8,0.766476825138178,0.8,345
524,business,F,,0.0,0.8081498645762016,0.0,152
525,business,F,A,0.8,0.7267162685766928,0.8,86
526,business,E,H,,0.8123677541185724,,158
527,business,A,I,,0.826554336340166,,105
528,business,D,,,0.7835448050782121,,136
529,business,D,E,,0.8055183379980884,,244
530,business,B,,,0.9478489589492223,,2001
531,business,H,,,0.7090606397614039,,133
532,business,H,D,,0.660129782398493,,73
533,business,E,A,,0.7802712283083809,,97
534,business,D,B,,0.6825627297239004,,61
535,business,G,A,0.8,0.7726962352671628,1.0,88
536,business,G,A,0.8,0.7251868931729799,0.8,132
537,business,G,,,0.7042789021491959,,119
538,business,H,B,,0.8182038364870299,,206
539,business,B,B,,0.7328223955893676,,85
540,business,B,,,0.958955457793885,,2012
541,business,C,B,,0.7038533262839564,,87
542,business,C,C,,0.8180563015878806,,131
543,business,F,,0.8,0.7083623072187245,0.8,209
544,business,I,,0.8,0.7807451151574162,0.8,255
545,business,H,A,0.8,0.5635435360289918,0.8,78
546,business,G,,0.6,0.803286728518825,0.6,39
547,business,D,C,,0.612852463308021,,68
548,business,D,,0.2,0.7710837742692856,0.2,347
549,business,I,D,,0.6682720650159538,,150
550,business,C,,,0.9703300543825946,,2048
551,business,G,,0.2,0.8456762456609321,0.2,230
552,business,H,,0.2,0.882986563946981,0.2,93
553,business,B,,,0.9324935618640681,,2025
554,business,I,,0.0,0.7819093626930598,0.0,180
555,business,F,,0.2,0.7360336745529983,0.2,214
556,business,E,,0.8,0.7318850068284694,0.8,268
557,business,H,B,,0.584239865968338,,101
558,business,I,,0.0,0.8862282943692968,0.0,174
559,business,F,,0.9,0.8566877481347507,0.9,175
560,business,E,,,0.98930464509761,,2049
561,business,G,,0.95,0.857975385466712,0.95,162
562,business,G,B,,0.7958736962392483,,146
563,business,B,,0.95,0.8579144060740168,0.95,213
564,business,G,,,0.941845740262607,,2048
565,business,B,D,,0.6510046679043486,,69
566,business,C,I,,0.7277843641149759,,90
567,business,F,A,0.8,0.829393671457234,0.4,225
568,business,F,,0.6,0.6437236825375723,0.8,49
569,business,D,C,,0.6836380087594621,,95
570,business,B,,0.8,0.8291121923554987,0.8,235
571,business,B,,0.5,0.7572270378650311,0.4,65
572,business,I,A,0.8,0.7954240492910902,0.0,180
573,business,D,A,,0.8477633894236026,,194
574,business,B,,,0.9609680613036986,,2028
575,business,I,,0.9,0.8338504195481002,0.9,185
576,business,E,A,,0.7782792343362777,,238
577,business,E,,0.8,0.7952195441445894,0.8,268
578,business,A,D,,0.8339087340716209,,176
579,business,F,A,,0.8320608200199134,,159
580,business,H,D,,0.750159052774035,,234
581,business,E,A,1.0,0.6785767210347883,0.5,102
582,business,J,B,,0.7860990749368555,,78
583,business,I,A,,0.7264998397658318,,133
584,business,D,,,0.9774847725294808,,2049
585,business,F,,0.2,0.7414717996988452,0.2,170
