,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
162,business,A,A,1.0,0.9536960947967,1.0,100
163,business,J,C,1.0,0.9346682063774091,0.25,40
164,business,A,A,1.0,0.9587314186763181,1.0,81
165,business,F,I,0.95,0.8871054442196705,0.95,124
166,business,E,G,0.9,0.9521148322735885,0.0,123
167,business,J,J,1.0,0.9574595094222692,1.0,70
168,business,E,D,1.0,0.8973297029684908,0.0,28
169,business,F,F,1.0,0.9647273720163938,1.0,90
170,business,H,B,1.0,0.9757295363028405,1.0,176
171,business,A,A,1.0,0.9804815611472147,1.0,126
172,business,D,G,1.0,0.962850514934776,0.8,264
173,business,E,C,0.9,0.9739588413154474,1.0,434
174,business,C,F,1.0,0.9697952627134696,0.5,93
175,business,F,E,1.0,0.9757997125968102,0.0,94
176,business,I,I,1.0,0.9569491834141874,1.0,87
177,business,H,H,0.95,0.9248605584684086,0.95,108
178,business,B,B,0.95,0.9527304481822471,0.95,77
179,business,E,E,1.0,0.9658128625923879,1.0,97
180,business,G,E,0.95,0.9678943983491546,0.95,82
181,business,J,J,1.0,0.9764949736528906,1.0,257
182,business,E,E,1.0,0.9700678902751634,1.0,95
183,business,A,A,1.0,0.916783549291271,1.0,66
184,business,A,A,1.0,0.9460428364840887,1.0,76
185,business,B,B,1.0,0.9765087265111762,1.0,78
186,business,G,G,1.0,0.8514698246442896,1.0,34
187,business,C,C,0.9,0.8470926121127037,0.9,56
188,business,E,C,0.95,0.8487732230000297,0.95,50
189,business,J,B,1.0,0.8675766067601773,0.95,68
190,business,G,G,0.95,0.877722485866719,0.95,35
191,business,D,I,0.9,0.8496198171160185,0.4,39
192,business,G,G,1.0,0.9332158544021014,1.0,115
193,business,G,G,1.0,0.8692948634548696,1.0,46
194,business,D,D,0.9,0.8062028035114152,0.9,36
195,business,I,I,0.95,0.8786271493837847,0.95,59
196,business,C,C,0.95,0.8537787927232566,0.95,27
197,business,F,F,0.95,0.9127669876172968,0.95,47
198,business,E,E,0.95,0.9531797625657129,0.95,250
199,business,C,E,0.0,0.8539168243860253,0.0,58
200,business,E,G,0.8,0.9097783304859175,0.8,285
201,business,A,A,1.0,0.9201656937368973,1.0,55
202,business,E,E,1.0,0.9738443643562185,1.0,62
203,business,C,C,1.0,0.9606589205312438,1.0,152
204,business,C,C,1.0,0.9534346017727067,1.0,120
205,business,D,D,1.0,0.9399340308076263,1.0,115
206,business,I,I,1.0,0.9624192143799584,0.95,92
207,business,G,G,1.0,0.9522549803801829,0.0,96
208,business,F,F,0.95,0.9879964010699667,0.95,150
209,business,J,J,1.0,0.9292002973826142,1.0,163
210,business,E,E,1.0,0.9773306493645985,1.0,124
211,business,F,F,0.95,0.9623035928657903,0.95,124
212,business,B,B,0.95,0.9757225583409653,0.95,90
213,business,I,E,1.0,0.9355118845509287,1.0,94
214,business,B,B,1.0,0.9572389671620122,1.0,196
215,business,G,G,1.0,0.9499190247184837,1.0,72
216,business,A,A,1.0,0.9718653371366788,0.8,195
217,business,J,D,1.0,0.929726071621575,0.9,145
218,business,D,G,1.0,0.9613485132020516,0.9,106
219,business,C,C,1.0,0.8872622606396104,1.0,48
220,business,A,A,1.0,0.974620861666254,0.9,107
221,business,D,D,0.9,0.9208812940355793,0.9,90
222,business,B,E,0.9,0.9389861080341431,0.0,135
223,business,A,A,1.0,0.9568749159890406,1.0,81
224,business,G,G,0.95,0.9507418769404161,0.95,122
225,business,E,B,1.0,0.9245567291716852,1.0,27
226,business,A,A,0.95,0.9274765474816021,0.95,181
227,business,J,E,1.0,0.8616694567763982,1.0,66
228,business,H,H,1.0,0.9403245328789392,1.0,40
229,business,C,C,1.0,0.9607335212576448,1.0,188
230,business,H,H,1.0,0.9659039453198551,1.0,48
231,business,J,A,0.95,0.9384059961650798,0.0,75
232,business,G,G,1.0,0.9746416894244333,1.0,119
233,business,E,E,1.0,0.9525256564513074,0.9,97
234,business,B,J,0.9,0.8052550058611531,0.9,90
235,business,I,D,0.9,0.8376548349140258,0.9,85
236,business,C,A,1.0,0.8920730117424258,0.9,50
237,business,G,B,0.9,0.8055379395245537,0.9,65
238,business,C,C,0.9,0.8575417543152791,0.9,31
239,business,C,I,0.95,0.8671558300209864,0.95,49
240,business,D,D,0.95,0.8607761879067424,0.95,50
241,business,D,A,0.95,0.8677868440651044,0.95,39
242,business,J,F,0.9,0.8550931867003152,0.9,54
243,business,F,H,0.85,0.8371769818532735,0.85,66
244,business,H,H,0.9,0.819611335311486,0.9,52
245,business,G,A,0.95,0.9275975476437569,0.0,82
246,business,G,G,1.0,0.9605954539540442,1.0,89
247,business,C,E,0.95,0.9565256240960534,0.9,135
248,business,E,E,0.95,0.8348167974749992,0.95,91
249,business,A,C,0.8,0.8957477767419384,0.8,70
250,business,F,H,0.95,0.9364007813254419,0.9,102
251,business,B,B,1.0,0.9428392245286381,1.0,52
252,business,F,I,0.95,0.9721018174405422,0.0,225
253,business,I,I,1.0,0.8980406067240737,1.0,83
254,business,G,G,0.95,0.9622261313225127,0.95,437
255,business,I,I,1.0,0.9677646352377131,1.0,52
256,business,E,E,1.0,0.9374080297888809,1.0,43
257,business,D,D,1.0,0.9653546700320342,1.0,140
258,business,H,J,1.0,0.9564975908493497,1.0,147
259,business,G,G,1.0,0.9605796121837037,1.0,122
260,business,H,H,1.0,0.973167012299065,1.0,106
261,business,B,B,1.0,0.9175709177625434,1.0,46
262,business,F,I,1.0,0.9551727508823116,1.0,52
263,business,I,I,1.0,0.9645255551548763,1.0,149
264,business,D,D,1.0,0.9574859571055903,1.0,71
265,business,G,G,1.0,0.9677991029588603,1.0,61
266,business,E,E,1.0,0.9819934361449089,1.0,109
267,business,E,G,0.95,0.936589828063415,0.8,111
268,business,F,F,1.0,0.9737042946018397,1.0,138
269,business,D,D,1.0,0.9734482446394616,1.0,93
270,business,H,H,1.0,0.9789597839616245,1.0,70
271,business,J,J,1.0,0.9661829140325798,1.0,119
272,business,I,I,1.0,0.9510439527788467,0.95,134
273,business,H,H,0.95,0.98105849615478,0.9,182
274,business,A,A,1.0,0.9755041586178657,1.0,94
275,business,F,E,1.0,0.9506649345850938,0.0,61
276,business,F,F,1.0,0.9464887873694332,1.0,69
277,business,A,A,1.0,0.9056333899729984,1.0,28
278,business,B,B,1.0,0.9689651759636035,0.8,65
279,business,H,H,1.0,0.959773011485484,1.0,91
280,business,E,E,1.0,0.9426607109810518,0.9,180
281,business,B,B,0.9,0.9146027157299284,0.9,181
282,business,F,D,1.0,0.9021146972243581,1.0,43
283,business,B,B,1.0,0.9759243705697666,1.0,168
284,business,J,J,1.0,0.952396529384643,1.0,110
285,business,H,C,0.95,0.9356457931265192,0.95,120
286,business,F,F,1.0,0.9653946220888461,1.0,216
287,business,I,D,0.9,0.8220345740055273,0.9,38
288,business,J,J,0.8,0.8377516698894604,0.8,44
289,business,I,I,1.0,0.8315064758418506,0.9,56
290,business,G,G,0.95,0.8925763700207642,0.95,29
291,business,C,C,1.0,0.953007388820579,1.0,36
292,business,G,G,1.0,0.8597394682117694,1.0,36
293,business,H,H,0.95,0.8419710480800194,0.95,33
294,business,D,D,0.85,0.836056498013857,0.9,47
295,business,I,I,0.95,0.9163858661051074,0.7,92
296,business,C,C,1.0,0.8984986150973157,1.0,42
297,business,H,,0.0,0.8778525012646751,0.0,120
298,business,I,I,1.0,0.9755709416416096,1.0,78
299,business,B,I,0.8,0.8439272027334156,0.0,50
300,business,D,B,1.0,0.9308275914300809,0.0,105
301,business,G,G,1.0,0.9675970107780014,1.0,92
302,business,B,B,1.0,0.9763623301692547,1.0,79
303,business,G,G,1.0,0.9634498287374434,1.0,101
304,business,E,E,1.0,0.9481683877559565,1.0,132
305,business,I,I,1.0,0.9221883480683912,1.0,74
306,business,H,C,1.0,0.851014299903531,1.0,39
307,business,E,G,1.0,0.9468704238228063,0.8,115
308,business,I,I,1.0,0.9667674700289555,1.0,58
309,business,A,A,1.0,0.9592287848749059,1.0,100
310,business,A,A,1.0,0.9619072656316044,1.0,119
311,business,A,A,1.0,0.9354721457286665,1.0,188
312,business,F,H,0.95,0.9226758134768184,0.95,192
313,business,B,A,0.95,0.9391980402941917,0.95,132
314,business,I,I,1.0,0.9464050019729301,1.0,43
315,business,D,G,0.95,0.9681654084978475,0.0,89
316,business,G,B,0.95,0.9196904199093946,0.95,109
317,business,J,C,1.0,0.9338601216162489,0.0,77
318,business,D,D,1.0,0.9261820820726867,1.0,43
319,business,A,A,0.95,0.9455363173734606,0.95,151
320,business,J,F,0.95,0.9297645370260419,0.3,89
321,business,D,D,1.0,0.9479927707949222,1.0,134
322,business,J,J,1.0,0.9584861842787223,1.0,87
323,business,J,I,0.9,0.9593563449876896,0.0,87
324,business,J,J,1.0,0.9728911892641554,1.0,56
325,business,H,H,1.0,0.9655036583352206,1.0,156
326,business,A,A,1.0,0.9495442488297376,1.0,76
327,business,B,B,1.0,0.9182374662966347,1.0,99
328,business,I,I,1.0,0.9095741051130684,0.8,64
329,business,A,A,1.0,0.9811471761510535,1.0,96
330,business,J,D,0.95,0.9345179659388786,0.95,191
331,business,E,E,0.9,0.9582905850591651,0.9,207
332,business,J,J,0.95,0.9354939073215562,0.95,87
333,business,A,H,0.9,0.9600272195517361,0.0,178
334,business,E,E,1.0,0.9773821563456934,1.0,112
335,business,E,E,0.0,0.832845133507917,0.0,48
336,business,E,E,0.95,0.956648348863562,1.0,234
337,business,D,D,1.0,0.9881414551350877,1.0,126
338,business,B,F,0.9,0.98072706046948,0.0,628
339,business,A,A,1.0,0.9548863408520433,1.0,97
340,business,B,B,1.0,0.9354954454978135,1.0,95
341,business,F,I,0.95,0.9515818325409303,0.0,113
342,business,A,I,0.7,0.9129621072671193,0.8,101
343,business,F,J,1.0,0.9374811937580877,1.0,124
344,business,F,J,1.0,0.9423541259562613,0.4,130
345,business,E,E,1.0,0.9516274155440897,1.0,55
346,business,G,C,1.0,0.9486926791152575,0.0,104
347,business,E,F,0.8,0.9042622812644081,0.8,134
348,business,I,I,1.0,0.9799986692012267,1.0,88
349,business,G,A,1.0,0.9436066139758612,0.0,87
350,business,E,E,1.0,0.9453307143941181,1.0,152
351,business,C,C,1.0,0.9638934515290164,1.0,156
352,business,I,J,1.0,0.9211722760218043,1.0,46
353,business,I,F,1.0,0.9134147170974906,1.0,81
354,business,B,B,1.0,0.9542221806637156,1.0,68
355,business,A,E,1.0,0.9288795223333184,0.95,80
356,business,H,H,0.95,0.9515790055014801,0.95,263
357,business,C,C,1.0,0.9656870064388238,1.0,57
358,business,C,C,1.0,0.9481565281424609,1.0,60
359,business,J,J,1.0,0.825685773992878,1.0,55
360,business,G,G,0.95,0.9002052970392288,0.95,44
361,business,I,F,1.0,0.827778640829782,0.4,42
362,business,B,B,1.0,0.8776551775974432,1.0,48
363,business,C,C,0.95,0.8541567398929272,0.95,39
364,business,D,D,1.0,0.9381598618966386,0.95,41
365,business,C,C,0.95,0.7983760395544053,0.95,41
366,business,D,C,0.95,0.8549074709810571,0.95,45
367,business,A,A,0.95,0.8596038923223677,0.95,45
368,business,C,C,0.95,0.864162113258548,0.95,44
369,business,F,F,0.95,0.8752202597065846,0.95,43
370,business,I,I,1.0,0.9583607585998204,1.0,65
371,business,A,A,0.85,0.861254613020053,0.0,135
372,business,G,G,0.95,0.896113269084319,0.9,70
373,business,H,H,1.0,0.9402288853551175,1.0,124
374,business,A,E,1.0,0.9499744079529462,0.0,116
375,business,D,G,0.9,0.9491906178088823,0.7,161
376,business,H,H,1.0,0.9644158570781904,1.0,132
377,business,C,D,0.95,0.9472089576681123,0.95,168
378,business,B,B,0.95,0.9600176327601265,0.8,84
379,business,B,B,1.0,0.9697512284333009,1.0,126
380,business,A,A,1.0,0.9760489370820334,1.0,146
381,business,G,G,1.0,0.9617506512445354,1.0,90
382,business,E,E,1.0,0.934648300030949,0.8,129
383,business,E,J,1.0,0.947025226822719,1.0,102
384,business,I,J,1.0,0.9423788478556443,1.0,142
385,business,F,G,0.95,0.9332471277838684,0.0,81
386,business,I,E,1.0,0.9742262379726495,0.9,123
387,business,F,F,1.0,0.952330926404361,1.0,106
388,business,A,A,1.0,0.9086138876531872,1.0,52
389,business,I,H,1.0,0.9152117544723594,1.0,103
390,business,E,E,1.0,0.944925345653763,1.0,83
391,business,G,F,1.0,0.8842057893182372,0.9,82
392,business,C,I,1.0,0.9391977233495243,0.0,124
393,business,D,C,0.95,0.9538654618382915,0.4,118
394,business,C,F,0.95,0.9611270778121409,0.95,129
395,business,H,B,1.0,0.9409637258760934,0.0,106
396,business,B,E,0.95,0.965836882099982,0.95,143
397,business,F,F,1.0,0.9590363265025884,1.0,138
398,business,I,D,0.9,0.9630626039921335,0.0,100
399,business,D,E,0.8,0.9346072989840661,0.95,155
400,business,A,D,1.0,0.9365241323487236,0.0,68
401,business,G,A,0.95,0.9418378075432363,0.8,173
402,business,H,B,1.0,0.9582183504891633,0.7,101
403,business,H,H,1.0,0.9323937496263337,1.0,119
404,business,A,G,1.0,0.9423607342972518,0.0,143
405,business,B,I,0.95,0.9603114239718141,0.0,172
406,business,E,,0.0,0.848950777448272,0.0,59
407,business,F,E,0.0,0.9246283809835002,0.0,33
408,business,C,C,0.95,0.9006451409573628,0.95,95
409,business,D,J,1.0,0.9681831725470139,0.0,112
410,business,C,E,0.9,0.9158986552335462,0.4,225
411,business,E,E,0.95,0.9660763747224385,0.8,99
412,business,E,B,0.95,0.9387811043338486,0.95,114
413,business,H,D,1.0,0.959463642898984,0.0,101
414,business,D,D,1.0,0.9673306389663905,1.0,147
415,business,C,C,1.0,0.9349477031610866,1.0,82
416,business,H,J,0.95,0.9507087624750582,0.9,127
417,business,B,B,0.95,0.9439678249517702,0.9,184
418,business,A,A,1.0,0.9447284705115965,1.0,75
419,business,C,C,0.95,0.9421947418028304,0.95,120
420,business,H,E,1.0,0.8863358825192144,0.0,51
421,business,B,C,0.7,0.8200233886797705,0.7,51
422,business,A,E,1.0,0.8322231294779032,0.9,62
423,business,C,D,0.8,0.8387025317257466,0.8,55
424,business,J,J,1.0,0.875858186730144,1.0,40
425,business,F,F,1.0,0.916310362102873,1.0,47
426,business,C,D,0.95,0.8650629432381761,0.95,47
427,business,E,E,0.95,0.8487519330074541,0.95,40
428,business,C,C,0.9,0.8216467029681498,0.9,31
429,business,C,A,0.9,0.879104572134003,0.9,55
430,business,G,G,0.95,0.8331779230767872,0.95,50
431,business,D,D,0.95,0.8818082476420578,0.95,50
432,business,I,I,1.0,0.9022839439482406,1.0,44
433,business,F,F,1.0,0.8841860811671052,1.0,93
434,business,A,A,1.0,0.9475952102537599,1.0,44
435,business,E,A,0.95,0.9333602208900464,0.0,215
436,business,J,G,0.95,0.9114734775236688,0.0,60
437,business,E,E,1.0,0.9702569438908609,1.0,148
438,business,B,D,1.0,0.9511455710944546,1.0,148
439,business,H,A,1.0,0.9604709123840662,0.0,79
440,business,B,I,0.95,0.868097682335189,0.4,134
441,business,E,E,0.9,0.9462743341007088,1.0,159
442,business,B,B,1.0,0.9759282592238193,1.0,101
443,business,J,D,1.0,0.9108471727238728,1.0,31
444,business,C,E,0.0,0.8520275311747919,0.0,101
445,business,G,G,0.95,0.9288044451575763,1.0,75
446,business,J,J,1.0,0.9643142871613487,1.0,105
447,business,G,G,1.0,0.9616517949898116,1.0,83
448,business,I,I,1.0,0.9790196495175316,1.0,105
449,business,G,J,0.95,0.9519768017206836,0.4,146
450,business,D,D,1.0,0.9343385886323382,1.0,82
451,business,H,B,0.9,0.8984899056757496,0.9,68
452,business,D,D,1.0,0.9830955805339036,1.0,145
453,business,A,A,1.0,0.932198445481358,0.0,43
454,business,J,J,1.0,0.9707016500924414,1.0,108
455,business,B,B,1.0,0.9442228126636572,1.0,56
456,business,G,G,1.0,0.9452638205868855,1.0,135
457,business,B,B,0.95,0.9366086705509025,0.95,115
458,business,J,J,1.0,0.9128916182110192,1.0,143
459,business,I,B,0.95,0.9352172264064056,0.7,148
460,business,I,I,1.0,0.9552555754073976,1.0,67
461,business,H,E,0.0,0.844809281338857,0.0,44
462,business,A,B,0.95,0.9119263796328307,0.95,120
463,business,I,I,1.0,0.9578910397046847,0.7,216
464,business,B,B,1.0,0.9641859804957177,0.95,124
465,business,F,F,1.0,0.9469380183695314,1.0,119
466,business,A,A,1.0,0.9820039643917348,1.0,140
467,business,J,I,0.95,0.9275963582387924,0.95,89
468,business,E,E,1.0,0.9628358078071658,1.0,176
469,business,G,G,1.0,0.9465655570219824,1.0,93
470,business,I,I,1.0,0.9381224936322908,1.0,53
471,business,A,C,1.0,0.9545320958218434,1.0,92
472,business,G,A,1.0,0.9163275564848321,0.8,72
473,business,G,G,1.0,0.9522956398675346,1.0,73
474,business,G,G,1.0,0.9677845618860972,1.0,167
475,business,H,A,1.0,0.9246741687918271,1.0,93
476,business,G,H,0.95,0.9736524335016371,0.0,136
477,business,J,G,1.0,0.9642461732517909,1.0,116
478,business,H,H,1.0,0.9449367023478265,1.0,141
479,business,A,B,1.0,0.9145887487073643,1.0,150
480,business,J,I,0.0,0.8743570813972723,0.0,62
481,business,G,G,1.0,0.9471978866571886,0.9,113
482,business,B,A,0.8,0.8861833853409902,0.8,138
483,business,B,A,0.95,0.9617999116486835,0.4,182
484,business,C,C,1.0,0.952204179254849,1.0,89
485,business,E,I,0.95,0.9651739472001282,0.8,275
486,business,H,H,1.0,0.9469032133768418,1.0,111
487,business,G,B,1.0,0.8217396410163095,1.0,50
488,business,D,D,1.0,0.9762614937296608,1.0,194
489,business,A,A,0.8,0.8950673758818108,0.0,156
490,business,J,G,1.0,0.9726659621706482,0.0,116
491,business,I,F,1.0,0.8692555538969976,1.0,51
492,business,J,A,0.9,0.7720993795048825,0.9,79
493,business,C,H,0.95,0.8599499618816174,0.95,38
494,business,A,A,1.0,0.7915311684716694,1.0,58
495,business,G,F,0.7,0.8164620172700813,0.7,41
496,business,D,G,0.95,0.9118556775829454,0.95,34
497,business,G,G,1.0,0.8767599168559919,1.0,109
498,business,I,I,0.95,0.8740228417189821,0.95,30
499,business,G,J,1.0,0.9457280151868666,0.95,58
500,business,A,F,0.9,0.8842154742292252,0.7,72
501,business,H,H,1.0,0.9109275910175929,1.0,223
502,business,G,B,1.0,0.9548894541346425,1.0,114
503,business,D,F,0.7,0.9249957726701475,0.0,215
504,business,C,I,0.9,0.9068124116938341,0.7,160
505,business,H,H,1.0,0.9489277613789003,1.0,187
506,business,A,A,0.95,0.9350657020779393,1.0,165
507,business,G,G,1.0,0.9212062379980669,0.0,75
508,business,I,I,1.0,0.9636556279355548,1.0,64
509,business,D,I,1.0,0.9620326385971675,1.0,101
510,business,F,F,1.0,0.9845448739586748,0.9,90
511,business,F,F,1.0,0.9848874847294675,1.0,207
512,business,H,H,1.0,0.9267291692892836,1.0,38
513,business,D,D,0.95,0.9203660348451912,0.95,65
514,business,F,F,1.0,0.8778231587039346,1.0,25
515,business,I,I,0.95,0.9390708189543878,0.95,155
