,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
55,business,B,B,1.0,,0.8,418
56,business,D,B,1.0,,1.0,83
57,business,D,D,0.95,,1.0,334
58,business,J,G,1.0,,0.9,298
59,business,I,C,1.0,,0.8,244
60,business,D,E,1.0,,1.0,217
61,business,H,J,1.0,,1.0,220
62,business,J,C,1.0,,0.9,241
63,business,E,E,0.95,,0.95,229
64,business,I,B,0.95,,0.0,691
65,business,H,H,1.0,,1.0,154
66,business,F,A,1.0,,1.0,391
67,business,E,E,0.95,,0.9,279
68,business,I,C,0.6,,,1611
69,business,D,D,1.0,,1.0,365
70,business,B,A,0.85,,0.6,799
71,business,I,I,1.0,,1.0,250
72,business,I,D,0.95,,0.9,76
73,business,C,C,1.0,,1.0,123
74,business,E,C,0.7,,0.0,585
75,business,H,H,1.0,,1.0,116
76,business,E,H,1.0,,1.0,91
77,business,D,J,0.85,,0.8,174
78,business,I,I,1.0,,1.0,279
79,business,J,H,0.95,,0.9,90
80,business,E,E,1.0,,1.0,192
81,business,E,G,0.95,,0.7,179
82,business,I,I,1.0,,1.0,406
83,business,B,B,0.95,,0.8,420
84,business,D,C,0.95,,0.0,161
85,business,G,E,0.95,,0.9,148
86,business,A,A,1.0,,1.0,156
87,business,E,E,1.0,,1.0,116
88,business,I,E,0.95,,0.0,239
89,business,J,F,0.8,,,1331
90,business,C,C,0.6,,0.0,827
91,business,G,G,0.95,,0.7,404
92,business,C,C,1.0,,1.0,231
93,business,B,B,1.0,,1.0,595
94,business,D,D,0.75,,0.6,972
95,business,B,B,1.0,,1.0,923
96,business,C,G,0.95,,0.8,939
97,business,D,E,0.9,,0.7,279
98,business,G,C,1.0,,1.0,662
99,business,E,E,1.0,,0.9,685
100,business,E,E,1.0,,1.0,161
101,business,I,H,0.95,,0.9,247
102,business,G,G,1.0,,1.0,102
103,business,F,F,1.0,,1.0,216
104,business,J,J,1.0,,0.9,453
105,business,B,C,1.0,,0.0,56
106,business,D,A,0.95,,0.0,41
107,business,C,C,0.95,,,1076
108,business,H,H,0.95,,,1271
109,business,E,I,0.95,,0.7,549
110,business,G,G,1.0,,1.0,172
111,business,A,A,1.0,,1.0,98
112,business,A,A,1.0,,0.0,163
113,business,H,D,0.6,,,1104
114,business,B,G,0.95,,0.95,264
115,business,D,D,1.0,,1.0,105
116,business,I,I,0.95,,1.0,327
117,business,I,C,0.95,,0.9,241
118,business,C,C,1.0,,1.0,98
119,business,H,F,1.0,,0.0,196
120,business,D,F,1.0,,0.0,81
121,business,F,D,0.95,,0.95,85
122,business,F,F,1.0,,0.8,143
123,business,J,J,1.0,,1.0,285
124,business,G,G,0.95,,0.95,237
125,business,E,E,0.95,,0.95,256
126,business,H,H,0.95,,0.95,334
127,business,H,H,0.95,,0.95,182
128,business,J,B,1.0,,1.0,276
129,business,I,J,0.95,,0.95,334
130,business,J,G,0.95,,0.95,266
131,business,B,B,0.95,,0.95,314
132,business,A,A,0.95,,0.95,201
133,business,G,A,0.95,,0.95,279
134,business,F,B,0.6,,0.2,514
135,business,J,A,0.95,,1.0,236
136,business,A,A,1.0,,1.0,278
137,business,C,D,0.95,,0.95,579
138,business,F,B,1.0,,1.0,181
139,business,J,E,0.6,,,1740
140,business,B,C,0.95,,0.0,368
141,business,J,E,0.85,,0.85,901
142,business,H,C,0.95,,0.8,211
143,business,C,A,1.0,,0.9,135
144,business,A,A,1.0,,1.0,178
145,business,J,A,0.95,,0.9,358
146,business,E,A,1.0,,0.0,202
147,business,J,D,0.7,,,1418
148,business,I,B,1.0,,0.9,115
149,business,A,A,1.0,,1.0,124
150,business,H,A,1.0,,1.0,128
151,business,H,A,1.0,,0.95,386
152,business,H,B,0.8,,0.6,1003
153,business,J,I,0.6,,,1031
154,business,H,H,1.0,,1.0,195
155,business,H,C,1.0,,1.0,90
156,business,A,E,0.8,,0.4,293
157,business,B,B,1.0,,1.0,181
158,business,F,F,1.0,,1.0,112
159,business,F,F,0.85,,0.8,895
160,business,J,J,1.0,,1.0,144
161,business,E,A,0.95,,0.0,488
162,business,A,A,1.0,,0.95,137
163,business,J,A,1.0,,0.0,72
164,business,A,A,0.95,,0.95,127
165,business,F,F,0.95,,,1100
166,business,E,G,0.6,,,1291
167,business,J,A,1.0,,0.8,99
168,business,E,E,1.0,,1.0,132
169,business,F,F,0.95,,1.0,146
170,business,H,H,1.0,,1.0,392
171,business,A,A,1.0,,1.0,181
172,business,D,,,,,1464
173,business,E,E,0.95,,0.9,961
174,business,C,C,1.0,,0.9,333
175,business,F,C,0.95,,0.95,297
176,business,I,I,1.0,,1.0,104
177,business,H,H,0.95,,1.0,173
178,business,B,B,1.0,,1.0,152
179,business,E,E,1.0,,0.95,982
180,business,G,A,0.95,,0.6,114
181,business,J,B,0.95,,0.6,668
182,business,E,G,1.0,,0.5,125
183,business,A,B,0.6,,0.0,951
184,business,A,A,1.0,,1.0,126
185,business,B,B,1.0,,1.0,84
186,business,G,G,1.0,,1.0,78
187,business,C,A,0.95,,0.95,186
188,business,E,B,0.95,,0.8,448
189,business,J,C,1.0,,0.0,154
190,business,G,A,0.95,,0.95,273
191,business,D,I,0.95,,0.95,263
192,business,G,G,1.0,,1.0,106
193,business,G,G,1.0,,1.0,62
194,business,D,D,0.95,,0.95,227
195,business,I,I,0.95,,0.95,264
196,business,C,C,1.0,,1.0,263
197,business,F,F,0.95,,0.95,110
198,business,E,B,0.6,,,1337
199,business,C,B,0.95,,0.7,623
200,business,E,D,0.6,,,1227
201,business,A,G,0.95,,1.0,86
202,business,E,E,1.0,,1.0,99
203,business,C,C,1.0,,1.0,217
204,business,C,C,1.0,,0.8,241
205,business,D,J,1.0,,0.8,121
206,business,I,I,1.0,,1.0,118
207,business,G,D,1.0,,0.0,193
208,business,F,F,0.95,,1.0,149
209,business,J,J,1.0,,1.0,355
210,business,E,E,1.0,,1.0,205
211,business,F,J,0.6,,0.0,687
212,business,B,B,0.95,,0.8,173
213,business,I,E,1.0,,1.0,117
214,business,B,D,0.7,,0.6,976
215,business,G,G,1.0,,1.0,104
216,business,A,D,0.95,,0.0,265
217,business,J,D,0.95,,0.8,171
218,business,D,B,1.0,,0.8,708
219,business,C,C,1.0,,1.0,148
220,business,A,A,1.0,,1.0,189
221,business,D,D,0.95,,0.95,472
222,business,B,J,0.7,,,1237
223,business,A,A,1.0,,1.0,110
224,business,G,B,0.95,,0.95,462
225,business,E,B,1.0,,0.0,40
226,business,A,A,1.0,,1.0,436
227,business,J,B,1.0,,0.9,57
228,business,H,B,1.0,,0.8,365
229,business,C,C,1.0,,1.0,273
230,business,H,A,1.0,,0.0,68
231,business,J,C,0.9,,0.6,381
232,business,G,C,0.95,,0.4,79
233,business,E,G,1.0,,0.7,98
234,business,B,J,0.95,,0.95,371
235,business,I,B,0.95,,0.8,377
236,business,C,A,1.0,,1.0,134
237,business,G,C,0.95,,0.95,242
238,business,C,C,0.95,,0.95,275
239,business,C,B,1.0,,0.9,275
240,business,D,D,0.95,,0.95,79
241,business,D,H,0.95,,0.95,53
242,business,J,F,1.0,,1.0,74
243,business,F,H,0.95,,0.95,314
244,business,H,F,0.95,,0.95,277
245,business,G,G,1.0,,1.0,177
246,business,G,G,0.85,,,1359
247,business,C,C,1.0,,0.9,133
248,business,E,I,0.95,,0.7,286
249,business,A,J,1.0,,0.9,525
250,business,F,A,0.85,,0.7,542
251,business,B,B,1.0,,1.0,104
252,business,F,D,1.0,,1.0,117
253,business,I,B,0.95,,0.4,424
254,business,G,G,0.8,,,1210
255,business,I,I,1.0,,1.0,87
256,business,E,B,1.0,,1.0,59
257,business,D,D,1.0,,1.0,147
258,business,H,A,1.0,,1.0,183
259,business,G,G,1.0,,1.0,107
260,business,H,H,0.8,,0.6,850
261,business,B,B,1.0,,1.0,129
262,business,F,F,1.0,,1.0,121
263,business,I,I,1.0,,1.0,90
264,business,D,D,1.0,,1.0,107
265,business,G,G,1.0,,1.0,66
266,business,E,D,1.0,,0.0,233
267,business,E,J,0.6,,,1134
268,business,F,B,1.0,,0.0,802
269,business,D,G,1.0,,0.8,106
270,business,H,B,1.0,,0.0,108
271,business,J,J,1.0,,0.9,337
272,business,I,I,1.0,,1.0,267
273,business,H,D,0.95,,0.95,242
274,business,A,I,1.0,,0.9,88
275,business,F,F,1.0,,0.9,745
276,business,F,F,1.0,,0.95,154
277,business,A,A,1.0,,1.0,47
278,business,B,D,0.95,,0.0,94
279,business,H,H,1.0,,1.0,106
280,business,E,,,,,1533
281,business,B,B,0.8,,,1148
282,business,F,D,1.0,,1.0,206
283,business,B,E,0.95,,0.0,136
284,business,J,D,0.95,,0.48333333333333334,1006
285,business,H,G,0.85,,0.4,764
286,business,F,J,0.6,,0.0,976
287,business,I,D,1.0,,1.0,290
288,business,J,D,0.95,,0.8,359
289,business,I,A,0.95,,0.7,304
290,business,G,J,1.0,,1.0,280
291,business,C,A,1.0,,0.8,397
292,business,G,G,0.95,,0.95,270
293,business,H,G,0.95,,0.95,299
294,business,D,D,0.95,,0.95,241
295,business,I,C,0.9,,0.6,575
296,business,C,C,0.95,,0.8,597
297,business,H,C,0.85,,0.2,584
298,business,I,J,1.0,,1.0,109
299,business,B,I,0.95,,0.95,554
300,business,D,D,0.95,,0.8,667
301,business,G,F,0.95,,0.6,302
302,business,B,B,1.0,,1.0,77
303,business,G,G,1.0,,1.0,132
304,business,E,E,1.0,,1.0,199
305,business,I,I,1.0,,1.0,75
306,business,H,B,0.95,,0.8,566
307,business,E,B,1.0,,0.0,161
308,business,I,I,1.0,,1.0,278
309,business,A,A,1.0,,1.0,174
310,business,A,A,1.0,,1.0,473
311,business,A,A,0.95,,0.6,857
312,business,F,B,0.8,,,1522
313,business,B,D,0.85,,,1098
314,business,I,I,1.0,,1.0,67
315,business,D,D,0.7,,,1176
316,business,G,G,1.0,,0.99,335
317,business,J,C,0.95,,0.8,265
318,business,D,A,1.0,,0.0,64
319,business,A,G,0.85,,0.8,715
320,business,J,J,1.0,,1.0,190
321,business,D,D,1.0,,1.0,334
322,business,J,J,1.0,,1.0,64
323,business,J,A,0.6,,,1212
324,business,J,J,1.0,,1.0,67
325,business,H,B,1.0,,0.9,171
326,business,A,A,1.0,,1.0,128
327,business,B,B,1.0,,1.0,164
328,business,I,I,1.0,,1.0,129
329,business,A,A,0.9,,0.8,288
330,business,J,F,1.0,,1.0,428
331,business,E,I,1.0,,1.0,209
332,business,J,J,0.6,,0.0,830
333,business,A,,,,,1723
334,business,E,E,0.95,,0.95,239
335,business,E,C,0.9,,0.4,442
336,business,E,E,0.95,,0.8,605
337,business,D,D,0.95,,1.0,141
338,business,B,,,,,1497
339,business,A,B,0.6,,0.6,943
340,business,B,C,1.0,,1.0,138
341,business,F,D,0.95,,0.9,260
342,business,A,B,1.0,,1.0,143
343,business,F,E,1.0,,0.9,78
344,business,F,F,0.95,,0.9,453
345,business,E,C,1.0,,1.0,103
346,business,G,B,0.95,,0.9,209
347,business,E,H,1.0,,,1449
348,business,I,E,0.95,,0.0,187
349,business,G,C,0.8,,0.0,346
350,business,E,H,0.95,,0.95,451
351,business,C,C,1.0,,1.0,258
352,business,I,I,1.0,,1.0,97
353,business,I,F,1.0,,1.0,117
354,business,B,A,0.95,,1.0,89
355,business,A,E,1.0,,1.0,75
356,business,H,H,0.95,,0.95,511
357,business,C,C,1.0,,1.0,107
358,business,C,C,0.95,,0.9,139
359,business,J,A,1.0,,0.0,94
360,business,G,G,1.0,,0.9,276
361,business,I,F,1.0,,1.0,253
362,business,B,B,1.0,,1.0,254
363,business,C,C,1.0,,1.0,141
364,business,D,D,1.0,,1.0,122
365,business,C,H,0.95,,0.95,230
366,business,D,C,0.95,,0.95,188
367,business,A,D,0.95,,0.95,238
368,business,C,F,0.95,,0.95,304
369,business,F,B,0.95,,0.8,256
370,business,I,I,1.0,,1.0,171
371,business,A,E,0.6,,,1139
372,business,G,G,0.95,,0.9,349
373,business,H,A,0.85,,0.6,359
374,business,A,C,1.0,,0.8,58
375,business,D,D,1.0,,1.0,159
376,business,H,C,1.0,,0.0,292
377,business,C,B,0.85,,0.7,455
378,business,B,B,0.95,,0.7,479
379,business,B,H,0.95,,0.9,146
380,business,A,A,1.0,,0.95,265
381,business,G,G,1.0,,1.0,92
382,business,E,G,0.95,,1.0,222
383,business,E,E,1.0,,1.0,191
384,business,I,D,0.95,,,1259
385,business,F,C,1.0,,0.9,210
386,business,I,E,0.7,,0.0,316
387,business,F,F,1.0,,1.0,157
388,business,A,A,0.95,,0.8,395
389,business,I,H,0.95,,0.8,801
390,business,E,E,1.0,,1.0,95
391,business,G,E,0.95,,0.9,245
392,business,C,G,0.95,,0.0,88
393,business,D,A,0.95,,0.0,186
394,business,C,D,0.7,,0.0,703
395,business,H,D,0.95,,0.0,275
396,business,B,J,1.0,,1.0,238
397,business,F,G,1.0,,0.9,302
398,business,I,C,0.6,,0.4,920
399,business,D,E,1.0,,1.0,302
400,business,A,D,0.85,,0.7,709
401,business,G,G,0.95,,0.95,408
402,business,H,G,0.85,,0.0,895
403,business,H,H,1.0,,1.0,134
404,business,A,A,0.85,,0.85,744
405,business,B,E,0.9,,0.8,394
406,business,E,D,0.8,,0.6,889
407,business,F,F,0.8,,0.6,121
408,business,C,C,0.95,,0.95,978
409,business,D,D,0.95,,0.95,345
410,business,C,G,1.0,,1.0,211
411,business,E,B,0.95,,0.7,197
412,business,E,I,0.95,,0.9,275
413,business,H,G,1.0,,1.0,209
414,business,D,D,1.0,,1.0,462
415,business,C,C,1.0,,1.0,184
416,business,H,C,0.9,,0.6,291
417,business,B,E,0.95,,0.8,344
418,business,A,J,1.0,,0.95,177
419,business,C,I,0.9,,0.7,367
420,business,H,E,0.7,,0.0,184
421,business,B,C,0.95,,0.95,354
422,business,A,E,0.95,,0.8,123
423,business,C,F,0.95,,0.8,289
424,business,J,J,1.0,,1.0,61
425,business,F,F,1.0,,0.9,237
426,business,C,D,0.95,,0.95,311
427,business,E,E,0.95,,0.9,49
428,business,C,C,0.95,,0.95,291
429,business,C,A,0.95,,0.95,182
430,business,G,G,0.95,,0.95,247
431,business,D,F,1.0,,1.0,67
432,business,I,I,1.0,,1.0,169
433,business,F,F,0.95,,0.95,173
434,business,A,A,1.0,,1.0,68
435,business,E,E,0.8,,0.0,781
436,business,J,D,0.85,,0.8,647
437,business,E,E,1.0,,1.0,142
438,business,B,,,,,1459
439,business,H,H,1.0,,1.0,106
440,business,B,E,0.95,,0.4,741
441,business,E,D,0.9,,0.6,713
442,business,B,B,1.0,,1.0,108
443,business,J,J,1.0,,1.0,64
444,business,C,G,0.9,,0.6,227
445,business,G,G,1.0,,0.9,170
446,business,J,J,1.0,,1.0,118
447,business,G,G,1.0,,1.0,100
448,business,I,I,1.0,,1.0,221
449,business,G,G,1.0,,0.95,234
450,business,D,D,1.0,,1.0,98
451,business,H,H,0.95,,,1200
452,business,D,I,1.0,,0.8,141
453,business,A,A,0.9,,0.6,137
454,business,J,I,1.0,,0.9,103
455,business,B,B,1.0,,1.0,108
456,business,G,G,1.0,,1.0,153
457,business,B,F,0.6,,0.0,529
458,business,J,D,0.85,,0.85,179
459,business,I,B,0.95,,0.7,332
460,business,I,D,0.95,,0.25,111
461,business,H,A,0.6,,0.4,874
462,business,A,A,1.0,,0.95,363
463,business,I,A,0.9,,0.4,505
464,business,B,B,0.95,,0.9,224
465,business,F,D,1.0,,0.9,231
466,business,A,A,1.0,,1.0,150
467,business,J,A,0.95,,0.95,509
468,business,E,E,1.0,,1.0,192
469,business,G,G,0.8,,0.6,984
470,business,I,C,0.95,,0.95,284
471,business,A,C,1.0,,1.0,123
472,business,G,C,0.95,,0.8,316
473,business,G,G,1.0,,1.0,141
474,business,G,G,1.0,,0.95,329
475,business,H,D,0.95,,0.9,229
476,business,G,E,1.0,,0.0,149
477,business,J,J,0.2,,0.0,598
478,business,H,H,1.0,,1.0,205
479,business,A,B,0.95,,0.9,159
480,business,J,J,0.9,,0.6,120
481,business,G,H,1.0,,1.0,386
482,business,B,B,1.0,,,1811
483,business,B,E,0.95,,0.4,721
484,business,C,C,1.0,,1.0,138
485,business,E,,,,,1607
486,business,H,E,1.0,,1.0,133
487,business,G,E,0.6,,0.0,689
488,business,D,D,0.7,,0.6,998
489,business,A,B,0.85,,0.85,441
490,business,J,F,1.0,,0.8,156
491,business,I,F,0.95,,0.95,98
492,business,J,J,0.95,,0.95,309
493,business,C,A,0.95,,0.95,209
494,business,A,E,0.95,,0.4,362
495,business,G,H,0.9,,0.9,386
496,business,D,G,1.0,,0.8,212
497,business,G,A,0.95,,0.95,112
498,business,I,I,0.95,,1.0,250
499,business,G,J,1.0,,0.95,99
500,business,A,D,0.85,,0.7,982
501,business,H,E,0.95,,0.9,303
502,business,G,G,1.0,,1.0,146
503,business,D,H,1.0,,0.8,237
504,business,C,C,0.95,,0.7,690
505,business,H,H,0.95,,1.0,174
506,business,A,I,0.95,,0.8,911
507,business,G,A,0.6,,0.4,582
508,business,I,I,1.0,,1.0,70
509,business,D,E,1.0,,0.7,521
510,business,F,F,0.95,,0.95,83
511,business,F,C,0.95,,0.7,175
512,business,H,F,1.0,,1.0,140
513,business,D,D,0.95,,0.95,243
514,business,F,F,1.0,,1.0,77
515,business,I,I,1.0,,1.0,296
516,business,G,E,0.9,,0.4,299
517,business,G,J,0.2,,0.0,722
518,business,C,C,1.0,,1.0,98
519,business,E,I,1.0,,1.0,90
520,business,D,I,0.95,,1.0,110
521,business,F,B,0.9,,0.8,466
522,business,J,J,0.6,,,1032
523,business,D,F,0.95,,1.0,616
524,business,F,F,0.85,,0.85,594
525,business,F,F,1.0,,1.0,210
526,business,E,H,1.0,,1.0,150
527,business,A,A,1.0,,1.0,84
528,business,D,D,1.0,,1.0,171
529,business,D,D,0.95,,0.95,141
530,business,B,G,0.6,,,1090
531,business,H,H,1.0,,1.0,292
532,business,H,H,1.0,,1.0,83
533,business,E,E,1.0,,1.0,108
534,business,D,G,1.0,,0.0,220
535,business,G,D,0.95,,0.95,360
536,business,G,G,1.0,,1.0,124
537,business,G,H,0.95,,0.95,301
538,business,H,H,1.0,,1.0,101
539,business,B,C,0.95,,0.6666666666666666,55
540,business,B,D,0.9,,0.6,411
541,business,C,C,1.0,,1.0,118
542,business,C,C,1.0,,1.0,178
543,business,F,F,1.0,,0.3,263
544,business,I,H,0.95,,0.95,171
545,business,H,C,0.95,,0.6,352
546,business,G,G,1.0,,0.8,371
547,business,D,D,1.0,,1.0,76
548,business,D,G,1.0,,0.9,316
549,business,I,F,0.95,,0.95,265
550,business,C,C,1.0,,0.95,291
551,business,G,F,0.95,,0.95,182
552,business,H,B,1.0,,0.4,116
553,business,B,B,0.95,,0.9,287
554,business,I,A,0.95,,0.8,278
555,business,F,F,0.95,,0.95,264
556,business,E,E,1.0,,1.0,301
557,business,H,D,1.0,,0.0,80
558,business,I,D,1.0,,1.0,251
559,business,F,F,1.0,,1.0,192
560,business,E,D,0.8,,0.7,912
561,business,G,G,0.95,,0.6,718
562,business,G,F,0.85,,,1152
563,business,B,B,0.95,,1.0,179
564,business,G,E,0.95,,0.7,309
565,business,B,B,1.0,,1.0,104
566,business,C,A,1.0,,0.0,280
567,business,F,F,1.0,,1.0,219
568,business,F,G,0.95,,0.0,787
569,business,D,C,1.0,,0.0,103
570,business,B,G,0.95,,0.9,146
571,business,B,B,1.0,,0.99,204
572,business,I,I,1.0,,1.0,143
573,business,D,D,1.0,,0.9,520
574,business,B,A,0.6,,,1498
575,business,I,E,0.95,,0.8,130
576,business,E,B,0.5,,,1374
577,business,E,B,0.95,,0.8,234
578,business,A,A,1.0,,1.0,170
579,business,F,F,0.95,,0.8,856
580,business,H,C,0.85,,0.6,646
581,business,E,F,0.8,,0.0,722
582,business,J,J,1.0,,0.95,127
583,business,I,C,0.8,,0.0,336
584,business,D,C,1.0,,0.9,343
585,business,F,F,0.95,,,1626
586,business,B,J,1.0,,1.0,108
587,business,A,A,1.0,,1.0,135
588,business,D,D,1.0,,1.0,144
589,business,C,C,0.95,,0.9,388
590,business,B,B,0.95,,0.95,435
591,business,J,C,1.0,,0.0,80
592,business,A,A,1.0,,1.0,457
593,business,I,I,1.0,,1.0,123
594,business,F,F,1.0,,1.0,244
595,business,D,G,0.8,,0.0,706
596,business,D,C,1.0,,0.2,362
597,business,H,H,1.0,,1.0,115
598,business,D,D,1.0,,1.0,80
599,business,G,E,1.0,,1.0,185
600,business,A,A,0.95,,1.0,216
601,business,H,J,0.95,,0.9,263
602,business,D,J,0.95,,,1031
603,business,A,A,1.0,,0.9,442
604,business,I,A,0.7,,,1449
605,business,J,J,1.0,,0.9,325
606,business,A,A,1.0,,1.0,69
607,business,F,F,0.95,,0.95,299
608,business,D,B,1.0,,1.0,112
609,business,B,B,0.95,,0.95,99
610,business,C,F,0.95,,0.6666666666666666,74
611,business,C,E,0.95,,0.95,142
612,business,C,J,0.95,,0.95,237
613,business,B,B,1.0,,1.0,354
614,business,F,I,1.0,,0.95,293
615,business,E,E,1.0,,1.0,68
616,business,H,J,0.95,,0.95,310
617,business,A,B,0.95,,0.8,100
618,business,A,A,1.0,,1.0,118
619,business,E,E,1.0,,1.0,244
620,business,I,A,0.9,,0.0,525
621,business,E,,,,,1885
622,business,E,G,1.0,,0.0,548
623,business,B,B,1.0,,1.0,88
624,business,J,J,1.0,,1.0,149
625,business,J,B,0.95,,0.2,219
626,business,G,G,1.0,,1.0,193
627,business,G,A,1.0,,0.2,249
628,business,F,C,0.95,,0.9,236
629,business,E,E,1.0,,0.9,351
630,business,E,,,,,1587
631,business,E,E,1.0,,0.9,63
632,business,J,I,0.6,,0.4,915
633,business,B,E,0.95,,0.8,267
634,business,D,D,0.95,,0.8,682
635,business,E,E,1.0,,1.0,182
636,business,F,F,1.0,,1.0,176
637,business,E,C,0.8,,,1432
638,business,G,A,0.8,,0.2,667
639,business,C,J,0.95,,0.6,642
640,business,H,B,1.0,,0.0,76
641,business,B,D,0.95,,0.4,299
642,business,D,H,1.0,,0.5,391
643,business,E,A,1.0,,1.0,105
644,business,F,F,1.0,,1.0,101
645,business,G,B,0.95,,0.4,843
646,business,H,H,1.0,,1.0,290
647,business,D,A,0.8,,0.6,772
648,business,H,H,1.0,,1.0,119
649,business,D,D,0.95,,0.9,234
650,business,A,A,1.0,,0.95,375
651,business,J,C,0.95,,0.0,356
652,business,H,H,1.0,,1.0,70
653,business,B,B,1.0,,1.0,207
654,business,D,E,1.0,,1.0,136
655,business,A,A,1.0,,1.0,219
656,business,G,D,0.6,,,1088
657,business,F,C,0.6,,,1030
658,business,B,C,0.8,,,1144
659,business,G,G,1.0,,1.0,179
660,business,F,F,1.0,,0.9,873
661,business,C,C,1.0,,0.8,437
662,business,F,F,1.0,,1.0,71
663,business,J,J,1.0,,1.0,122
664,business,D,D,1.0,,1.0,155
665,business,C,A,1.0,,0.4,230
666,business,E,D,0.95,,0.0,195
667,business,E,E,1.0,,1.0,126
668,business,A,C,0.95,,0.8,195
669,business,F,F,1.0,,1.0,125
670,business,C,C,1.0,,1.0,120
671,business,H,H,1.0,,1.0,139
672,business,D,C,1.0,,0.8,439
673,business,D,D,1.0,,1.0,75
674,business,D,C,0.6,,0.0,550
675,business,F,E,1.0,,1.0,60
676,business,H,H,0.95,,0.95,375
677,business,D,D,1.0,,1.0,63
678,business,F,J,0.85,,0.6,366
679,business,C,C,0.95,,0.9,339
680,business,F,B,0.95,,0.9,269
681,business,D,D,0.95,,0.9,330
682,business,C,D,0.95,,0.95,74
683,business,D,I,0.95,,0.9,336
684,business,A,A,1.0,,1.0,198
685,business,F,I,1.0,,1.0,274
686,business,D,I,0.95,,0.9,323
687,business,G,A,0.95,,0.95,237
688,business,F,H,1.0,,0.7,94
689,business,A,A,1.0,,1.0,222
690,business,F,G,0.95,,0.95,271
691,business,B,B,0.95,,0.95,205
692,business,J,E,1.0,,1.0,156
693,business,A,C,0.85,,,1220
694,business,G,E,0.6,,,1280
695,business,G,B,1.0,,0.9,359
696,business,J,B,0.95,,0.0,885
697,business,A,J,1.0,,1.0,116
698,business,I,C,0.95,,0.4,182
699,business,E,G,0.85,,0.4,753
700,business,J,J,1.0,,1.0,83
701,business,C,B,0.85,,,1241
702,business,A,A,1.0,,1.0,627
703,business,E,E,1.0,,1.0,284
704,business,B,B,0.95,,1.0,173
705,business,G,G,1.0,,1.0,108
706,business,H,J,0.95,,0.95,141
707,business,J,B,1.0,,0.9,92
708,business,A,A,0.95,,1.0,130
709,business,B,D,1.0,,0.0,957
710,business,E,E,1.0,,1.0,708
711,business,J,J,1.0,,1.0,84
712,business,F,F,1.0,,1.0,489
713,business,C,B,1.0,,,1493
714,business,J,D,1.0,,0.5,477
715,business,J,F,1.0,,1.0,69
716,business,C,B,1.0,,0.7,123
717,business,D,B,0.6,,,1084
718,business,D,E,0.95,,0.0,116
719,business,A,A,1.0,,1.0,163
720,business,C,C,1.0,,1.0,63
721,business,E,E,1.0,,1.0,67
722,business,J,G,0.85,,0.8,855
723,business,G,G,1.0,,1.0,83
724,business,B,A,0.85,,,1104
725,business,I,I,1.0,,1.0,102
726,business,B,B,0.9,,0.8,502
727,business,J,A,0.95,,0.0,457
728,business,B,B,1.0,,1.0,588
729,business,J,J,0.95,,0.95,655
730,business,B,D,0.95,,1.0,465
731,business,G,E,0.9,,0.8,405
732,business,G,E,0.9,,0.0,214
733,business,C,I,1.0,,0.8,580
734,business,D,D,0.95,,0.95,129
735,business,I,I,0.95,,0.9,120
736,business,G,G,0.95,,0.7,167
