,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
169,business,F,,0.95,0.9347038514782329,0.95,140
170,business,H,H,0.9,0.9214832985436789,0.9,76
171,business,A,A,0.95,0.9114210912898574,0.475,148
172,business,D,,0.9,0.8802241842367945,0.6,154
173,business,E,C,0.95,0.8298836942704202,0.2,54
174,business,C,D,0.9,0.7952809370983178,0.6,74
175,business,F,D,1.0,0.8441169797912834,0.8,50
176,business,I,A,0.85,0.8890508971267201,0.85,19
177,business,H,,0.8,0.9410176013979343,0.8,125
178,business,B,B,0.95,0.937852463627932,0.8,57
179,business,E,C,0.95,0.9193698247781845,0.95,26
180,business,G,B,0.95,0.8445856082484907,0.95,26
181,business,J,A,,0.9244308628878836,,128
182,business,E,A,0.95,0.9393131293304972,0.0,89
183,business,A,A,0.95,0.9156260849975484,0.95,29
184,business,A,A,0.95,0.9276776933769091,0.95,148
185,business,B,B,0.3,0.9210590582808604,1.0,42
186,business,G,A,0.85,0.9094362392858559,0.0,40
187,business,C,A,0.85,0.893933406609451,0.7,17
188,business,E,D,0.85,0.9368467657765098,0.85,40
189,business,J,B,0.85,0.8144840984730252,0.85,56
190,business,G,B,0.85,0.8834664550034125,0.85,31
191,business,D,A,0.85,0.7859314645351473,0.2,57
192,business,G,A,1.0,0.8908407497630946,0.6666666666666666,47
193,business,G,A,0.95,0.8395162523876007,0.0,65
194,business,D,,,0.920509557164264,,45
195,business,I,C,0.95,0.9623574165430874,0.95,26
196,business,C,A,0.95,0.73549887535882,0.31666666666666665,55
197,business,F,D,0.95,0.9078718241517422,0.95,27
198,business,E,B,0.95,0.854440556592396,0.95,27
199,business,C,A,,0.8664016763946376,,105
200,business,E,D,0.95,0.9567220445372416,0.95,41
201,business,A,D,0.95,0.8602206081830791,0.95,41
202,business,E,A,0.95,0.9101130921920407,0.95,30
203,business,C,B,,0.9363471020917208,,121
204,business,C,C,0.95,0.9085990322640061,0.95,33
205,business,D,B,0.8,0.8832098733374418,0.0,25
206,business,I,A,0.95,0.9203750686914425,0.0,110
207,business,G,,,0.8895683415724395,,76
208,business,F,,0.95,0.9253169149462721,0.0,128
209,business,J,A,0.95,0.8597630050650484,0.31666666666666665,20
210,business,E,A,0.85,0.8931994529107922,0.25,95
211,business,F,H,0.95,0.9275886463903849,0.95,45
212,business,B,,0.85,0.915543774030208,0.4,101
213,business,I,B,0.95,0.9125802744280928,0.0,33
214,business,B,,0.85,0.9203132388021517,0.85,135
215,business,G,D,0.8,0.8549922550521771,0.4,42
216,business,A,A,0.85,0.9312826436034652,0.85,134
217,business,J,A,,0.9393908058651687,,86
218,business,D,D,0.95,0.9483717726262559,0.95,62
219,business,C,C,0.85,0.8908042261692618,1.0,88
220,business,A,,0.85,0.9121888895184616,0.85,83
221,business,D,B,0.85,0.9549704095272746,0.0,36
222,business,B,A,0.95,0.8555137997570194,0.7,104
223,business,A,D,0.95,0.8935060314428092,0.0,65
224,business,G,,,0.9054210702416536,,167
225,business,E,,0.8,0.9029312605108809,0.8,43
226,business,A,A,0.95,0.9010357004364845,0.475,271
227,business,J,B,0.95,0.8795265283526422,0.95,21
228,business,H,A,0.85,0.8877224255738536,0.0,41
229,business,C,A,0.95,0.8922522075588448,0.0,155
230,business,H,A,0.95,0.9528351375926091,0.0,73
231,business,J,A,1.0,0.8948081627379393,1.0,48
232,business,G,C,0.95,0.9328289849265763,0.95,93
233,business,E,C,1.0,0.943161307921366,0.0,32
234,business,B,A,0.95,0.9288855750422742,0.95,20
235,business,I,C,0.8,0.8126288834889919,0.0,41
236,business,C,A,0.85,0.8772420910133283,0.0,58
237,business,G,A,0.85,0.7988244528752342,0.0,47
238,business,C,A,0.85,0.9248739106030193,0.85,20
239,business,C,A,0.85,0.8905664301415825,0.85,18
240,business,D,A,0.85,0.8899504308112751,0.85,17
241,business,D,A,0.95,0.9299167945514808,0.95,17
242,business,J,D,0.8,0.8356521564395472,0.7,63
243,business,F,A,0.85,0.7469268978601314,0.9,40
244,business,H,A,0.95,0.9345009214982907,0.95,29
245,business,G,A,0.95,0.8731114213268697,0.95,75
246,business,G,A,0.95,0.889839291951315,0.475,93
247,business,C,B,0.95,0.9006261498203013,0.0,78
248,business,E,A,0.95,0.8494835484577821,0.9,57
249,business,A,,,0.9356731765629803,,253
250,business,F,B,0.92,0.8869025580647047,0.0,41
251,business,B,B,0.92,0.9524851688880848,1.0,54
252,business,F,A,0.95,0.9345714827282998,0.0,70
253,business,I,A,1.0,0.8758078046288278,0.9,74
254,business,G,,0.85,0.9185724092130496,0.85,31
255,business,I,C,0.75,0.864861407844784,0.75,19
256,business,E,B,0.95,0.913228207968191,0.55,57
257,business,D,A,0.95,0.9675942443536132,0.95,49
258,business,H,A,0.95,0.9579800143762999,0.6333333333333333,89
259,business,G,A,0.95,0.8592959742185983,0.95,45
260,business,H,A,0.95,0.9248753405217608,0.95,85
261,business,B,B,0.95,0.9318578227048137,0.95,53
262,business,F,,0.95,0.9127447758665913,0.95,80
263,business,I,A,0.95,0.9440035191068563,0.95,27
264,business,D,D,0.85,0.9290875773857815,0.7,53
265,business,G,B,0.95,0.9294369289178228,0.95,95
266,business,E,A,0.95,0.940450705025007,0.0,67
267,business,E,D,0.95,0.9341860536563684,0.0,124
268,business,F,,0.8,0.9892161376628867,0.8,575
269,business,D,D,0.95,0.9510495463480294,0.95,111
270,business,H,A,0.9,0.9271704022632279,0.6,29
271,business,J,D,0.9,0.9520163625915485,0.9,98
272,business,I,A,0.95,0.9199518709953441,0.0,92
273,business,H,,0.95,0.9077486559310763,0.95,132
274,business,A,D,0.95,0.9487922968205843,0.475,60
275,business,F,D,0.95,0.928179888370976,0.0,54
276,business,F,A,0.95,0.9238515535643033,0.95,74
277,business,A,A,0.8,0.9288958592777162,0.9,44
278,business,B,B,0.93,0.9408047982371568,0.93,85
279,business,H,A,0.85,0.8638681551782369,0.9,34
280,business,E,A,0.95,0.9345648799867659,0.95,24
281,business,B,B,0.9,0.8236680296767461,0.0,36
282,business,F,A,0.85,0.8278828146305182,0.0,30
283,business,B,A,0.95,0.9560975803816738,0.0,130
284,business,J,C,0.95,0.8433073798474543,0.4,128
285,business,H,,,0.9329037657725502,,53
286,business,F,A,0.9,0.9547325533129342,0.9,49
287,business,I,A,0.95,0.8762315968296099,0.0,18
288,business,J,D,0.95,0.8691881535477177,0.0,59
289,business,I,A,0.95,0.9151712583884768,0.0,43
290,business,G,A,0.85,0.9295102521537805,0.85,19
291,business,C,D,0.95,0.912890104034925,0.95,30
292,business,G,A,0.85,0.8999376451792852,0.85,19
293,business,H,D,0.85,0.7581726886342423,0.6666666666666666,39
294,business,D,E,0.85,0.7754565144181953,0.0,53
295,business,I,,0.95,0.9122545985045412,0.95,137
296,business,C,D,0.85,0.8084862861827263,0.8,73
297,business,H,,,0.9342247330535096,,238
298,business,I,,0.95,0.931581295052295,0.0,87
299,business,B,A,0.85,0.901826608100221,0.4,56
300,business,D,C,1.0,0.9044738540838181,0.5,52
301,business,G,A,0.85,0.9237404220670555,0.95,61
302,business,B,A,0.95,0.9229362939681172,0.95,24
303,business,G,,,0.8684464545757681,,71
304,business,E,,,0.9101298343627708,,113
305,business,I,I,1.0,0.9220001378428487,1.0,73
306,business,H,A,1.0,0.9209330986174133,0.0,68
307,business,E,A,0.9,0.9453572106425445,0.0,92
308,business,I,B,0.95,0.9556509954941301,0.0,77
309,business,A,A,0.9,0.9389125934772484,0.9,88
310,business,A,A,,0.918280650709146,,77
311,business,A,A,0.9,0.8182069075387871,0.9,44
312,business,F,B,1.0,0.8938105533751445,0.0,64
313,business,B,A,1.0,0.8908055913308925,0.5,20
314,business,I,D,0.95,0.9192409251812064,0.0,49
315,business,D,B,0.95,0.9090067062112459,0.7,76
316,business,G,F,0.95,0.9404522244792437,0.0,188
317,business,J,C,0.95,0.9509099726269766,0.95,83
318,business,D,D,0.95,0.9477635418536655,0.95,74
319,business,A,A,,0.8880787894089144,,135
320,business,J,A,0.95,0.9012864052205718,0.0,121
321,business,D,C,0.9,0.8622624512638034,0.9,56
322,business,J,A,0.95,0.92892607601319,0.95,73
323,business,J,,0.85,0.904459367566356,0.85,86
324,business,J,E,0.95,0.9030919106703247,0.95,40
325,business,H,A,0.95,0.9007235936394764,0.95,47
326,business,A,A,0.95,0.9032243761070453,0.95,60
327,business,B,C,0.8,0.8590919517849048,0.0,67
328,business,I,A,0.94,0.8436531746714732,0.94,55
329,business,A,A,0.9,0.9430136145948782,0.9,32
330,business,J,A,0.9,0.9290482049941543,0.9,69
331,business,E,B,0.95,0.9193001065686653,0.95,96
332,business,J,C,0.95,0.9346733520093248,0.95,27
333,business,A,D,0.9,0.9234772766342246,0.4,98
334,business,E,,0.9,0.9327669316712275,0.9,97
335,business,E,A,0.95,0.9325596137722015,0.95,22
336,business,E,A,0.85,0.9570825585717186,0.85,52
337,business,D,B,0.85,0.8388190624075491,0.8,66
338,business,B,,0.95,0.8852019393550815,0.0,150
339,business,A,A,0.95,0.9568416113673511,0.95,53
340,business,B,B,0.95,0.9554557393169916,0.95,25
341,business,F,A,0.95,0.8666401208319995,0.95,30
342,business,A,C,0.95,0.9336930576326007,0.95,24
343,business,F,A,0.9,0.8894278037181309,0.9,48
344,business,F,A,0.95,0.8878123773789153,0.95,82
345,business,E,B,0.95,0.9495489039782531,0.95,30
346,business,G,A,0.95,0.8887734789349373,0.95,24
347,business,E,B,0.9,0.8548359936658732,0.9,79
348,business,I,A,,0.9182724306857263,,48
349,business,G,A,0.95,0.9508487497792543,0.0,83
350,business,E,,0.95,0.8829255657109631,0.95,157
351,business,C,A,0.9,0.9490282395007782,0.9,36
352,business,I,B,0.95,0.9590159460787351,0.0,31
353,business,I,E,0.75,0.8660071161709982,0.0,59
354,business,B,D,0.9,0.9182047068553889,0.9,41
355,business,A,A,0.95,0.9605884413620092,0.95,60
356,business,H,A,0.95,0.9556458822014563,0.95,36
357,business,C,A,0.95,0.9418866058664266,0.0,64
358,business,C,A,0.85,0.9364152858641033,0.6,144
359,business,J,A,0.95,0.9423353566745828,0.95,55
360,business,G,A,0.95,0.9684526272376011,0.95,35
361,business,I,A,0.95,0.7814413344277382,0.0,38
362,business,B,A,0.85,0.7963923284891273,0.7,52
363,business,C,,0.85,0.9161996645798497,0.85,23
364,business,D,D,0.75,0.8428928416564232,0.8,34
365,business,C,C,,0.9276941816568073,,39
366,business,D,C,0.85,0.9563978576374492,0.85,54
367,business,A,A,0.85,0.9273332114241676,0.85,17
368,business,C,A,0.85,0.8812283187633831,0.8,16
369,business,F,H,0.85,0.7968727661510933,0.85,57
370,business,I,,0.85,0.867090087492603,0.85,133
371,business,A,A,0.75,0.8957314167619004,0.0,214
372,business,G,A,,0.9182587867282855,,129
373,business,H,,,0.8897068899993226,,116
374,business,A,A,0.95,0.8446775333916327,0.95,85
375,business,D,A,0.95,0.8405108946221119,0.95,84
376,business,H,,1.0,0.8695060711812082,1.0,74
377,business,C,A,0.95,0.8918232900506334,0.0,113
378,business,B,A,0.95,0.9439583047832114,0.95,25
379,business,B,D,0.95,0.9207877500814312,0.95,104
380,business,A,A,0.9,0.9639659220112975,0.7,105
381,business,G,B,0.95,0.9328353032088913,0.95,103
382,business,E,A,0.95,0.9102179606244752,0.0,68
383,business,E,A,0.95,0.8535573287379122,0.0,57
384,business,I,A,0.95,0.8891831475374479,0.95,77
385,business,F,A,0.95,0.8920335623170721,0.95,42
386,business,I,C,0.95,0.9300876296411538,0.95,42
387,business,F,B,0.95,0.8953634003810175,0.95,36
388,business,A,,0.9,0.9512883376249706,0.9,40
389,business,I,D,0.95,0.9097543043420019,0.0,103
390,business,E,A,0.9,0.8713562595373168,0.9,23
391,business,G,A,0.9,0.8231674620910163,0.9,23
392,business,C,B,0.95,0.9127852285584002,0.0,67
393,business,D,A,0.95,0.9026183745284847,0.95,99
394,business,C,B,0.95,0.8691020533614843,0.95,112
395,business,H,B,1.0,0.8991632046574911,0.0,114
396,business,B,A,0.95,0.9217291856923482,0.0,59
397,business,F,A,0.95,0.8955654316159605,0.95,35
398,business,I,,0.8,0.8696130808907341,0.0,119
399,business,D,D,0.85,0.8637839081047988,0.0,73
400,business,A,,0.85,0.9195689861642576,0.4,79
401,business,G,,,0.9093887049492276,,100
402,business,H,A,0.95,0.8201410890289803,0.8,100
403,business,H,A,0.95,0.9375650405152136,0.95,89
404,business,A,A,0.95,0.9303456871942443,0.95,32
405,business,B,A,0.95,0.9061053671026951,0.95,106
406,business,E,A,0.95,0.9196869626098433,0.0,71
407,business,F,A,1.0,0.8647467651764366,1.0,42
408,business,C,C,0.95,0.815067056267367,0.95,110
409,business,D,D,1.0,0.941441026748963,0.0,142
410,business,C,A,0.95,0.9596756714987462,0.95,54
411,business,E,C,0.7,0.8992005026471713,0.4,58
412,business,E,A,0.95,0.8948468596278149,0.95,36
413,business,H,A,0.9,0.9080101665240704,0.0,52
414,business,D,A,0.95,0.9135008056444868,0.0,17
415,business,C,,0.95,0.8870605010865374,0.31666666666666665,110
416,business,H,A,0.95,0.9129429531345306,0.0,43
417,business,B,,0.9,0.8979151739284441,0.9,111
418,business,A,A,0.95,0.8971736332691025,0.9,36
419,business,C,A,1.0,0.8409563017759163,1.0,63
420,business,H,D,0.8,0.874588439695036,0.4,61
421,business,B,A,0.95,0.8632536160808306,0.95,17
422,business,A,C,0.85,0.8986498368904186,0.85,27
423,business,C,B,0.95,0.8656773967232294,0.8,55
424,business,J,C,0.85,0.7371450782676416,0.6,41
425,business,F,A,0.85,0.9317302109214732,0.4,18
426,business,C,A,0.85,0.9464926268444772,0.85,18
427,business,E,A,0.85,0.8494637346867099,0.425,25
428,business,C,A,0.85,0.8184810446534404,0.85,79
429,business,C,A,0.8,0.8196567008795087,0.95,54
430,business,G,A,0.95,0.78954306040925,0.0,42
431,business,D,A,0.85,0.935728544099152,0.85,17
432,business,I,D,0.95,0.8857840113805593,0.0,43
433,business,F,D,0.95,0.8769068221334432,0.95,31
434,business,A,A,0.95,0.9202649879825201,0.95,74
435,business,E,A,0.95,0.8629492334538518,0.0,87
436,business,J,C,0.95,0.9522321577657482,1.0,36
437,business,E,,0.95,0.9231701569353373,0.4,123
438,business,B,,,0.9007877186927308,,81
439,business,H,A,0.95,0.8577508876945902,0.95,122
440,business,B,B,1.0,0.851083316472142,0.9,66
441,business,E,,0.95,0.7940065148610461,0.0,91
442,business,B,,0.95,0.9375710436219844,0.95,82
443,business,J,D,0.95,0.9421114994753893,0.0,80
444,business,C,A,0.95,0.8783262228776308,0.95,27
445,business,G,E,0.9,0.8562927246665574,0.0,109
446,business,J,A,0.85,0.8958869896177323,0.0,92
447,business,G,A,0.95,0.8903556077950632,0.0,76
448,business,I,,0.95,0.9775545334717494,0.95,34
449,business,G,A,0.95,0.941930772505074,0.2,150
450,business,D,A,0.95,0.9072774192994782,0.95,28
451,business,H,A,0.9,0.8871193098646895,0.9,36
452,business,D,A,0.95,0.9262386926061542,0.95,26
453,business,A,A,0.0,0.9481749860260082,0.0,47
454,business,J,D,0.85,0.8717238695087295,0.0,49
455,business,B,B,0.95,0.9400381558388604,0.95,73
456,business,G,A,0.95,0.9253915821167215,0.95,34
457,business,B,B,0.95,0.9216922720212726,0.95,168
458,business,J,A,0.95,0.9429891678586444,0.95,35
459,business,I,A,0.95,0.9336550821278303,0.95,38
460,business,I,A,0.95,0.9268277684991988,0.0,110
461,business,H,,0.9,0.8961156527301221,0.9,101
462,business,A,,0.95,0.9336692317772437,0.95,144
463,business,I,C,0.95,0.8966782239616118,0.4,50
464,business,B,A,0.95,0.9610856302391702,0.95,74
465,business,F,A,0.9,0.9084404817035812,0.9,51
466,business,A,C,0.95,0.9343116877158836,0.0,39
467,business,J,A,0.95,0.9192464951843722,0.0,80
468,business,E,B,0.95,0.9205047849341642,0.95,103
469,business,G,A,0.95,0.9562034639323123,0.95,102
470,business,I,A,0.95,0.9393486126954399,0.0,121
471,business,A,E,0.9,0.9204111461448202,0.0,70
472,business,G,A,0.95,0.9363812724801387,0.95,39
473,business,G,B,0.95,0.9065770629864829,0.31666666666666665,123
474,business,G,,0.8,0.84108965787777,0.0,49
475,business,H,A,0.95,0.9109607990279422,0.0,66
476,business,G,D,0.95,0.9422210573223617,0.0,110
477,business,J,B,0.95,0.8858633868947446,0.95,34
478,business,H,D,0.9,0.9117295159380485,0.9,157
479,business,A,B,1.0,0.8880692456675513,1.0,66
480,business,J,A,0.95,0.8679340972065303,0.0,126
481,business,G,A,0.95,0.9372094689975596,0.95,23
482,business,B,C,0.9,0.8968250220341042,0.9,31
483,business,B,B,0.95,0.9168227832839528,0.95,26
484,business,C,A,0.95,0.9354234458088589,0.95,64
485,business,E,A,0.95,0.9380682057535588,0.95,235
486,business,H,B,0.95,0.9065190029980906,0.0,50
487,business,G,D,0.95,0.9133370785413018,0.0,53
488,business,D,E,0.95,0.8447641456209141,0.95,76
489,business,A,A,1.0,0.9114190178494502,0.5142857142857142,44
490,business,J,A,0.95,0.9002272356095766,0.0,38
491,business,I,C,0.85,0.9031082287390999,0.0,38
492,business,J,A,0.95,0.9002696417978521,0.95,45
493,business,C,A,0.85,0.9610494159201548,0.85,27
494,business,A,C,0.85,0.8417398069138918,0.0,67
495,business,G,D,0.95,0.9227509356158267,0.95,24
496,business,D,D,0.8,0.9009532362165356,0.2,45
497,business,G,C,0.85,0.839985016489812,0.4,52
498,business,I,A,0.85,0.9320750223947565,0.85,18
499,business,G,,,0.8631835483541814,,126
500,business,A,B,0.95,0.9305605990723194,0.95,33
501,business,H,D,0.8,0.8447719721787527,0.0,85
502,business,G,B,0.95,0.8789657997083237,0.95,21
503,business,D,D,0.85,0.7681935374866109,0.2,47
504,business,C,B,0.95,0.8574775462618401,0.95,28
505,business,H,A,0.9,0.9227046894177483,0.9,24
506,business,A,,0.95,0.9099895055531254,0.0,149
507,business,G,C,1.0,0.887062636714231,0.0,36
508,business,I,A,0.95,0.9411153553271738,0.6333333333333333,52
509,business,D,A,0.9,0.8846965688999001,0.0,39
510,business,F,A,0.95,0.9464984663548623,0.95,41
511,business,F,B,1.0,0.9122364928154804,1.0,43
512,business,H,A,0.95,0.9273278572493938,0.95,45
513,business,D,B,0.95,0.9399433320513427,0.95,31
514,business,F,H,0.85,0.9278344162480716,0.0,47
515,business,I,A,0.95,0.9576020593332355,0.95,149
516,business,G,G,0.8,0.9149170070685021,0.8,62
517,business,G,A,0.95,0.8960077158654218,0.95,68
518,business,C,D,0.9,0.9265690637044204,0.9,32
519,business,E,D,0.95,0.9356832573517303,0.95,81
520,business,D,A,0.9,0.9147751186075886,0.9,23
521,business,F,,0.95,0.9101944550098668,0.0,92
