,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
82,business,I,B,0.9,0.9413018884185287,0.0,98
83,business,B,I,1.0,0.9654849741685078,1.0,127
84,business,D,D,1.0,0.9753846481301592,1.0,152
85,business,G,A,1.0,0.9709490699131826,1.0,108
86,business,A,G,1.0,0.9851027862387699,0.0,123
87,business,E,E,1.0,0.9708346720901629,1.0,89
88,business,I,D,1.0,0.9822677169833458,0.4,179
89,business,J,J,1.0,0.974258004309262,1.0,136
90,business,C,C,1.0,0.9681865627737385,1.0,186
91,business,G,C,1.0,0.957687048006307,0.0,136
92,business,C,C,0.8,0.95254550581772,0.9,102
93,business,B,B,1.0,0.9730294712631412,1.0,123
94,business,D,J,0.0,0.9566632594067821,0.0,173
95,business,B,,0.0,0.9415643075794875,0.0,79
96,business,C,B,0.75,0.9482749429730871,0.0,228
97,business,D,A,0.85,0.9588151316644048,0.85,264
98,business,G,G,1.0,0.9748954228947102,1.0,101
99,business,E,E,1.0,0.9437279505216688,0.9,122
100,business,E,A,1.0,0.9655623358641261,0.7,202
101,business,I,E,0.75,0.9341410339377821,0.0,195
102,business,G,G,1.0,0.9714160693279436,1.0,120
103,business,F,A,1.0,0.9219481391908732,0.0,97
104,business,J,I,1.0,0.9655919758794688,0.7,183
105,business,B,B,1.0,0.9874892041904357,1.0,46
106,business,D,,0.0,0.9172085261398022,0.0,101
107,business,C,A,1.0,0.9454667642921087,0.0,110
108,business,H,B,1.0,0.9733754513209757,0.8,96
109,business,E,D,1.0,0.9636820079027594,0.4,134
110,business,G,B,1.0,0.9751807032953876,0.7,115
111,business,A,A,1.0,0.9750194412679155,1.0,123
112,business,A,D,1.0,0.9601095409932506,0.7,131
113,business,H,F,0.0,0.946222356962649,0.0,201
114,business,B,G,0.9,0.976698372272925,0.9,278
115,business,D,D,1.0,0.9781838298124141,1.0,117
116,business,I,J,1.0,0.970072325256096,0.0,128
117,business,I,A,1.0,0.9804176838370271,0.8,135
118,business,C,C,1.0,0.976363807991069,1.0,145
119,business,H,J,1.0,0.9611724851456965,0.0,50
120,business,D,D,1.0,0.9294357334231371,0.95,75
121,business,F,H,0.8,0.9248341301253692,0.8,83
122,business,F,B,0.75,0.9571961427089625,0.7,52
123,business,J,B,1.0,0.9265229598299202,0.5,90
124,business,G,A,1.0,0.9412702366498307,0.4,76
125,business,E,D,0.8,0.9321273651110775,0.8,65
126,business,H,F,1.0,0.9525123457088859,0.7,66
127,business,H,A,0.75,0.944822062670056,0.4,107
128,business,J,B,1.0,0.9219275312017321,0.9,68
129,business,I,I,1.0,0.9148852567417823,0.8,156
130,business,J,G,1.0,0.9335059746785046,0.9,57
131,business,B,F,0.8,0.9541055408122394,0.8,80
132,business,A,C,1.0,0.9472825304072621,0.9,68
133,business,G,E,1.0,0.9556280250340836,1.0,182
134,business,F,J,1.0,0.9528540578141501,1.0,148
135,business,J,J,0.75,0.9543768639503829,0.75,248
136,business,A,E,1.0,0.9503136581700228,0.8,244
137,business,C,B,0.75,0.9424815074394475,0.9,193
138,business,F,A,1.0,0.9827454779410212,1.0,146
139,business,J,,0.0,0.911392399970907,0.0,206
140,business,B,C,0.9,0.9539985048913507,0.7,139
141,business,J,C,1.0,0.9558645893371516,0.8,210
142,business,H,H,0.9,0.9760471381366267,0.9,145
143,business,C,B,0.75,0.9258090316634596,0.7,185
144,business,A,A,1.0,0.9747910552928027,1.0,129
145,business,J,J,0.75,0.9673216347934119,0.6,199
146,business,E,,,0.9998440823376058,,32611
147,business,J,C,1.0,0.9430776379562774,0.9,52
148,business,I,C,1.0,0.9882186098985537,0.0,58
149,business,A,B,1.0,0.9761665597065513,0.8,114
150,business,H,A,1.0,0.9560862932320826,0.95,103
151,business,H,A,1.0,0.9590554485229434,0.0,120
152,business,H,H,1.0,0.982362655668524,0.8,201
153,business,J,B,0.8,0.9600159978500993,0.8,237
154,business,H,G,0.9,0.9717079473583428,0.9,170
155,business,H,C,1.0,0.9599071233840736,0.9,60
156,business,A,G,0.75,0.8803114900761482,0.0,116
157,business,B,B,1.0,0.9874144653912617,1.0,136
158,business,F,B,1.0,0.9555824244072508,1.0,106
159,business,F,F,1.0,0.9556334630175596,0.9,82
160,business,J,A,1.0,0.9638321374537411,1.0,78
161,business,E,J,0.5,0.953068010189851,0.6,274
162,business,A,A,0.95,0.9727921006326882,0.95,151
163,business,J,J,1.0,0.9625438137392909,1.0,55
164,business,A,A,0.9,0.9643275032521791,0.9,172
165,business,F,F,0.8,0.9235595017324568,0.2,157
166,business,E,C,1.0,0.9265755581824663,1.0,82
167,business,J,A,1.0,0.9678952241113894,0.9,100
168,business,E,E,1.0,0.97510277629045,0.875,63
169,business,F,F,1.0,0.9757581812702355,1.0,95
170,business,H,B,1.0,0.9773799881129541,1.0,236
171,business,A,A,1.0,0.9585649135517873,1.0,97
172,business,D,D,1.0,0.9575886366113213,1.0,415
173,business,E,F,0.75,0.8811154183330011,0.8,82
174,business,C,E,1.0,0.9567317187329661,0.8,242
175,business,F,D,1.0,0.96097927884411,0.9,163
176,business,I,D,0.0,0.9678623456311616,0.0,97
177,business,H,H,1.0,0.9530114490666309,1.0,110
178,business,B,B,0.9,0.9567878362332498,0.9,122
179,business,E,E,1.0,0.9684719148080749,1.0,99
180,business,G,E,0.85,0.9453466248119009,0.85,199
181,business,J,A,1.0,0.9585328225253147,0.0,96
182,business,E,E,1.0,0.9718545769959765,1.0,147
183,business,A,C,0.8,0.9816075684273853,0.7,178
184,business,A,A,1.0,0.9967758817233278,1.0,73
185,business,B,B,1.0,0.9719126911288293,1.0,67
186,business,G,G,0.8,0.9156044614591037,0.8500000000000001,91
187,business,C,A,0.9,0.903889228494887,0.9,72
188,business,E,E,1.0,0.960198754799778,0.95,82
189,business,J,B,1.0,0.9764389593833231,0.95,93
190,business,G,H,1.0,0.9334431863220727,0.0,98
191,business,D,C,0.75,0.934996962019223,0.6,106
192,business,G,G,1.0,0.9806571335922877,1.0,109
193,business,G,B,1.0,0.9569328656705127,0.9,64
194,business,D,J,1.0,0.9304842976629852,0.0,65
195,business,I,B,0.9,0.93636901566188,0.7,63
196,business,C,C,0.1,0.9393211228394596,0.9,121
197,business,F,I,1.0,0.9673079183646409,0.9,69
198,business,E,A,1.0,0.9042040049351378,0.9,97
199,business,C,A,1.0,0.8751555815274215,0.9,195
200,business,E,J,1.0,0.913213575932537,0.6666666666666666,103
201,business,A,I,1.0,0.9691605329251045,0.9,62
202,business,E,E,1.0,0.9646785253077211,1.0,100
203,business,C,C,1.0,0.9738274660164756,1.0,130
204,business,C,C,1.0,0.9693163050631286,1.0,160
205,business,D,B,1.0,0.9642045011607451,0.9,126
206,business,I,I,1.0,0.9720471422243993,1.0,124
207,business,G,D,1.0,0.9900913775474769,1.0,141
208,business,F,F,1.0,0.9655905206726805,0.9,189
209,business,J,J,1.0,0.9785925595786787,1.0,200
210,business,E,J,0.0,0.9536486924753779,0.0,199
211,business,F,F,1.0,0.9853350993644435,0.0,116
212,business,B,B,0.9,0.9619065008894141,0.6,134
213,business,I,E,1.0,0.9693285626901067,1.0,115
214,business,B,I,0.0,0.9479100214251159,0.0,179
215,business,G,G,1.0,0.9822747955737438,1.0,94
216,business,A,J,1.0,0.9673225519701234,0.8,330
217,business,J,J,1.0,0.9749021358925242,1.0,142
218,business,D,J,0.0,0.9743042039505864,0.0,174
219,business,C,C,1.0,0.9832532476555469,1.0,81
220,business,A,J,1.0,0.9639792495593741,0.6,139
221,business,D,D,0.9,0.9497705302775493,0.9,152
222,business,B,B,1.0,0.9403764638718125,0.9,195
223,business,A,A,1.0,0.9701038945583312,1.0,121
224,business,G,E,0.8,0.9542010658656985,0.8,109
225,business,E,E,1.0,0.9905346566743947,1.0,58
226,business,A,J,1.0,0.9672071813889914,0.95,241
227,business,J,B,1.0,0.9421445525551827,0.9,88
228,business,H,H,1.0,0.9942795649930389,1.0,74
229,business,C,C,0.9,0.9700408693252173,1.0,183
230,business,H,H,1.0,0.9877059921658965,1.0,60
231,business,J,A,0.9,0.9713917308320528,0.8,189
232,business,G,G,1.0,0.9856464881882098,1.0,185
233,business,E,B,0.0,0.9589140290663462,0.0,174
234,business,B,J,0.8,0.8981462753702374,1.0,94
235,business,I,D,0.8,0.9062244477160503,0.8,101
236,business,C,E,1.0,0.9238920009777415,1.0,79
237,business,G,B,1.0,0.9360314660019307,0.7,80
238,business,C,G,0.9,0.9295662667283867,0.9,74
239,business,C,B,1.0,0.937309141973376,0.8,69
240,business,D,D,1.0,0.9577601145189933,1.0,64
241,business,D,H,1.0,0.948306260282936,0.9,70
242,business,J,C,0.8,0.9518747524485213,0.4,91
243,business,F,H,1.0,0.9517982587500851,0.9,58
244,business,H,F,0.8,0.8923950160628759,0.8,122
245,business,G,G,1.0,0.9764206844351979,1.0,241
246,business,G,A,1.0,0.9493032694874165,0.8,72
247,business,C,C,1.0,0.9793128047661639,1.0,221
248,business,E,C,0.8,0.9608885646716128,0.7,216
249,business,A,I,0.0,0.9242996881396475,0.0,147
250,business,F,J,0.75,0.9417335965602126,0.4,258
251,business,B,B,0.9,0.9772499436748093,1.0,68
252,business,F,,,0.9996315368350263,,30133
253,business,I,I,1.0,0.9759458093802945,1.0,76
254,business,G,G,1.0,0.9481547066856771,1.0,119
255,business,I,I,1.0,0.9876191981321241,1.0,76
256,business,E,A,1.0,0.9739601325729025,0.9,46
257,business,D,D,1.0,0.9739838904328291,1.0,111
258,business,H,H,1.0,0.9774011075341235,0.4,118
259,business,G,G,0.9,0.9813376932675966,1.0,110
260,business,H,B,1.0,0.974841537581484,1.0,75
261,business,B,B,1.0,0.9759832869373378,1.0,60
262,business,F,F,1.0,0.9722348253288341,1.0,130
263,business,I,I,1.0,0.9645006650058141,1.0,112
264,business,D,D,1.0,0.9865441718545777,1.0,98
265,business,G,G,1.0,0.9762649936769596,1.0,96
266,business,E,E,1.0,0.9755601215937671,1.0,143
267,business,E,,0.0,0.9603969596303766,0.0,253
268,business,F,F,1.0,0.9764372794325965,1.0,197
269,business,D,D,1.0,0.9352541719151617,0.9,57
270,business,H,H,1.0,0.9842280803422792,1.0,97
271,business,J,J,1.0,0.9856115717665479,1.0,123
272,business,I,H,1.0,0.9868947964224829,0.0,155
273,business,H,J,0.0,0.9768028023149535,0.0,238
274,business,A,B,1.0,0.9683204214690364,0.9,40
275,business,F,A,1.0,0.9449553493487074,0.0,108
276,business,F,F,1.0,0.9515705973414053,0.9,141
277,business,A,A,1.0,0.9945430985084877,1.0,58
278,business,B,B,0.8,0.9589561795236972,0.8,94
279,business,H,H,1.0,0.9785796376495289,1.0,110
280,business,E,C,0.8,0.9620958812597484,0.8,349
281,business,B,G,0.8,0.9577901221968783,0.4,394
282,business,F,D,1.0,0.939865886259247,1.0,52
283,business,B,,0.0,0.9575411630316071,0.0,267
284,business,J,D,1.0,0.9589981240965484,0.0,151
285,business,H,A,1.0,0.980978409366496,0.8,155
286,business,F,A,1.0,0.9665433255626502,0.4,84
287,business,I,E,0.9,0.9700151756896981,0.9,67
288,business,J,I,0.9,0.9197827226980612,0.7,78
289,business,I,A,1.0,0.9176422119091311,0.5,79
290,business,G,H,0.8,0.9430014350769123,0.8,94
291,business,C,C,1.0,0.9699565797504474,1.0,50
292,business,G,G,1.0,0.8886387814217177,1.0,55
293,business,H,B,0.1,0.9462165197919705,0.4,105
294,business,D,E,0.8,0.907723361512673,0.8,77
295,business,I,C,1.0,0.9244287264610761,0.9,140
296,business,C,C,1.0,0.9530304297272622,0.9,130
297,business,H,B,0.75,0.9654671391919487,0.0,468
298,business,I,J,1.0,0.9886288476546048,0.4,95
299,business,B,,0.0,0.9064047123482706,0.0,156
300,business,D,B,1.0,0.9768775885816134,0.8,125
301,business,G,G,1.0,0.9792581687890192,1.0,173
302,business,B,B,1.0,0.9817662077306282,1.0,77
303,business,G,G,1.0,0.9917711362566702,1.0,99
304,business,E,H,0.0,0.9653173970178668,0.0,160
305,business,I,I,1.0,0.9712711716077115,1.0,87
306,business,H,A,1.0,0.9532133017362605,1.0,151
307,business,E,,0.0,0.9771925955742824,0.0,210
308,business,I,I,1.0,0.9791588665307153,1.0,69
309,business,A,I,1.0,0.978404081219777,1.0,144
310,business,A,A,1.0,0.9654976205660188,1.0,231
311,business,A,A,1.0,0.9360570409564755,1.0,212
312,business,F,J,0.0,0.941187396635914,0.0,263
313,business,B,A,1.0,0.9454703770652593,0.8,189
314,business,I,J,1.0,0.9810514785331451,0.0,77
315,business,D,,0.0,0.9654963011169408,0.0,199
316,business,G,A,1.0,0.9655573194186893,1.0,146
317,business,J,D,1.0,0.9571215423851063,0.9,185
318,business,D,D,1.0,0.9585436633829094,1.0,57
319,business,A,F,0.9,0.9627240325874109,0.9,161
320,business,J,J,1.0,0.955605495476682,0.0,204
321,business,D,D,1.0,0.980605262931731,1.0,127
322,business,J,J,0.9,0.9594366021745954,0.9,109
323,business,J,F,0.8,0.9479891585952311,0.7,193
324,business,J,J,1.0,0.9749108794452367,1.0,69
325,business,H,H,1.0,0.9609252778411455,0.7,186
326,business,A,A,1.0,0.9762776876136965,0.9,142
327,business,B,H,1.0,0.9729502265514203,1.0,110
328,business,I,A,1.0,0.9635495316426773,0.9,159
329,business,A,A,1.0,0.965252413001733,1.0,60
330,business,J,A,1.0,0.9676481293098644,1.0,198
331,business,E,J,0.0,0.9559536227040293,0.0,196
332,business,J,H,0.0,0.9597222350604718,0.0,164
333,business,A,J,0.0,0.9668278093861905,0.0,418
334,business,E,B,1.0,0.9623535981559496,0.4,61
335,business,E,E,1.0,0.9556335401796521,0.8,76
336,business,E,C,0.8,0.9658195320723953,1.0,113
337,business,D,D,1.0,0.9882665612059311,1.0,136
338,business,B,J,0.75,0.9141264566020793,0.75,46
339,business,A,B,0.9,0.9332319116241498,0.9,144
340,business,B,B,1.0,0.9555901915739269,1.0,60
341,business,F,H,0.0,0.9579502364562823,0.0,215
342,business,A,A,1.0,0.9286359007242941,0.9,134
343,business,F,,,0.9993727511132972,,37573
344,business,F,G,1.0,0.9761201631919023,0.0,109
345,business,E,C,1.0,0.9235947650343428,0.0,55
346,business,G,C,1.0,0.9256736773828717,0.0,78
347,business,E,F,1.0,0.9624234257816633,1.0,153
348,business,I,E,0.0,0.9673846550866279,0.0,122
349,business,G,J,0.0,0.9538483658044796,0.0,150
350,business,E,E,1.0,0.9705827304612376,1.0,185
351,business,C,C,1.0,0.9730413629271712,1.0,122
352,business,I,C,1.0,0.9525969274533023,1.0,73
353,business,I,I,1.0,0.9807197933454344,1.0,175
354,business,B,E,1.0,0.9519123709649516,0.0,82
355,business,A,H,1.0,0.9667154603589629,0.6,83
356,business,H,H,1.0,0.9648056290686413,0.9,463
357,business,C,C,1.0,0.9865448868086482,1.0,69
358,business,C,C,1.0,0.9954438541534804,1.0,73
359,business,J,J,1.0,0.9898874924148948,1.0,54
360,business,G,G,1.0,0.9738251789321772,1.0,68
361,business,I,F,0.9,0.9482523091757824,0.0,91
362,business,B,B,1.0,0.9658368321877243,1.0,59
363,business,C,C,1.0,0.9301060988696561,1.0,107
364,business,D,D,1.0,0.9609067975827618,1.0,75
365,business,C,C,1.0,0.9353602955328378,0.9,78
366,business,D,I,0.8,0.9114236090110855,0.8,59
367,business,A,A,1.0,0.9687927003007952,1.0,55
368,business,C,C,1.0,0.9432069865333987,1.0,50
369,business,F,F,1.0,0.9429930056647688,1.0,54
370,business,I,C,0.9,0.9645935452650358,0.7,80
371,business,A,A,1.0,0.9092173268132803,0.9,129
372,business,G,C,0.85,0.9484029554337122,42.925,132
373,business,H,C,1.0,0.9806574595538723,1.0,157
374,business,A,B,1.0,0.9787802195016639,0.0,152
375,business,D,D,1.0,0.9617888876517404,1.0,180
376,business,H,H,1.0,0.964945160863946,1.0,137
377,business,C,J,1.0,0.9521476628278723,0.9333333333333332,106
378,business,B,C,1.0,0.9573605897762355,0.0,60
379,business,B,B,0.7,0.9502588691182808,0.4,498
380,business,A,A,1.0,0.9772019673549669,1.0,137
381,business,G,G,1.0,0.9761382327141925,1.0,105
382,business,E,,0.0,0.9648680221470111,0.0,139
383,business,E,A,1.0,0.9526656018091316,0.9,102
384,business,I,I,1.0,0.9598117387307088,1.0,191
385,business,F,B,1.0,0.9789637448310075,0.0,72
386,business,I,F,0.0,0.9681152033666203,0.0,166
387,business,F,F,0.9,0.9554153816234721,0.95,150
388,business,A,E,1.0,0.9405842030089352,0.9,75
389,business,I,C,1.0,0.9572275450281839,0.0,102
390,business,E,A,1.0,0.9719191099778337,0.9,68
391,business,G,C,0.8,0.9267705608629608,0.2,266
392,business,C,C,1.0,0.978645838470826,1.0,99
393,business,D,B,1.0,0.969342190435124,0.7,74
394,business,C,C,0.9,0.9701623424449514,0.4,155
395,business,H,B,0.0,0.9267027779093261,0.0,250
396,business,B,B,1.0,0.9563028188408944,0.9,51
397,business,F,F,1.0,0.9813043136193663,1.0,143
398,business,I,J,0.8,0.9589085280998195,0.9,165
399,business,D,E,1.0,0.9813939594813205,1.0,247
400,business,A,,0.0,0.973721779687719,1.0,88
401,business,G,D,0.9,0.9729800947553299,0.95,225
402,business,H,A,1.0,0.9878754693365145,0.0,140
403,business,H,H,1.0,0.9747049433028997,1.0,96
404,business,A,D,1.0,0.9477466012301432,0.8,184
405,business,B,A,1.0,0.9630856046157955,1.0,99
406,business,E,B,0.0,0.9451122359671584,0.0,109
407,business,F,F,1.0,0.9806056636553042,1.0,75
408,business,C,C,1.0,0.9689793252766794,1.0,128
409,business,D,D,1.0,0.9716331093609059,1.0,136
410,business,C,A,1.0,0.9676877193011253,1.0,192
411,business,E,H,1.0,0.9617745377048293,0.9,139
412,business,E,I,0.85,0.9793658125287676,0.95,311
413,business,H,H,1.0,0.9860028368868111,1.0,146
414,business,D,,1.0,0.9641749944626078,1.0,117
415,business,C,C,1.0,0.9773488072963675,1.0,123
416,business,H,E,1.0,0.9671502408980172,0.7,135
417,business,B,B,1.0,0.9774002951890691,0.95,208
418,business,A,A,1.0,0.9756762750347308,1.0,96
419,business,C,B,0.8,0.9104575385780872,0.6,101
420,business,H,G,0.0,0.9679548524607957,0.0,108
421,business,B,J,0.75,0.9070569962230032,0.75,178
422,business,A,E,0.9,0.9244802353169538,0.7,78
423,business,C,I,0.8,0.9234721743871953,0.8,96
424,business,J,J,1.0,0.9529153289987586,1.0,54
425,business,F,A,1.0,0.9492642090849276,0.7,97
426,business,C,B,0.9,0.9519958481495723,0.9,74
427,business,E,E,0.8,0.962581633810965,0.8,63
428,business,C,A,1.0,0.8936331973166979,0.0,76
429,business,C,I,0.8,0.903576564907568,0.8,120
430,business,G,G,1.0,0.9242857651357557,0.9,65
431,business,D,F,1.0,0.9458630714197745,0.9,66
432,business,I,I,1.0,0.9491288480442057,1.0,52
433,business,F,J,0.9,0.9787964727174068,0.9,120
434,business,A,A,1.0,0.9812445398691995,1.0,70
435,business,E,F,0.9,0.948425703197225,0.7,157
436,business,J,B,0.75,0.9391619256460074,1.0,138
437,business,E,E,1.0,0.9849420574023564,1.0,132
438,business,B,B,1.0,0.978333502735639,0.8,161
439,business,H,H,1.0,0.9805069765507131,1.0,96
440,business,B,E,1.0,0.9471907849944369,1.0,127
441,business,E,J,0.95,0.9626371809855211,0.9,227
442,business,B,B,1.0,0.9786521085529587,1.0,96
443,business,J,J,1.0,0.9804168334338537,1.0,70
444,business,C,I,0.0,0.9152130418230998,0.0,89
445,business,G,G,0.9,0.9751993947524236,0.9,108
446,business,J,,0.0,0.9330519026375134,0.0,139
447,business,G,D,1.0,0.9657788485216616,0.0,154
448,business,I,J,1.0,0.9759926603126703,0.8,53
449,business,G,G,1.0,0.9762672892383759,1.0,186
450,business,D,C,1.0,0.9662644017444293,1.0,81
451,business,H,H,0.9,0.9732463093634308,0.9,392
452,business,D,A,1.0,0.9704047139778547,0.0,179
453,business,A,A,1.0,0.9881126181974287,0.0,69
454,business,J,J,1.0,0.9764280976084369,1.0,84
455,business,B,B,1.0,0.977184907071315,1.0,107
456,business,G,C,1.0,0.9602812057680462,0.8,98
457,business,B,E,0.75,0.9606957646748461,0.4,141
458,business,J,I,1.0,0.9674596792300131,1.0,140
459,business,I,I,1.0,0.940917568773421,0.9,125
460,business,I,I,1.0,0.9768612571548725,1.0,127
461,business,H,A,1.0,0.9352334611044326,0.8,148
462,business,A,A,1.0,0.9700895043358493,1.0,162
463,business,I,H,1.0,0.9661199578877301,0.8,244
464,business,B,B,1.0,0.9656485444550076,0.8,212
465,business,F,H,1.0,0.9776497367111627,0.5,130
466,business,A,B,1.0,0.9764009867499791,0.0,81
467,business,J,I,0.9,0.9690939472463425,0.95,144
468,business,E,,0.0,0.9379609846117172,0.8,172
469,business,G,C,1.0,0.968241927246561,0.0,102
470,business,I,I,1.0,0.9627400943229154,1.0,101
471,business,A,I,0.0,0.9565834321364443,0.9,187
472,business,G,A,1.0,0.963334259674556,0.0,254
473,business,G,B,1.0,0.9791605012435991,0.0,73
474,business,G,F,1.0,0.9535000481686128,0.0,300
475,business,H,H,0.9,0.9721353268245332,0.9,141
476,business,G,E,0.0,0.9634680890854155,0.0,174
477,business,J,H,1.0,0.9521006287901865,0.4,205
478,business,H,H,1.0,0.9519179081947138,1.0,123
479,business,A,B,1.0,0.9467964579962846,1.0,122
480,business,J,A,0.8,0.9454930465381776,0.8,109
481,business,G,B,0.9,0.9645688020229126,0.9,284
482,business,B,H,1.0,0.9640821528543488,0.0,167
483,business,B,E,1.0,0.9603730834316143,0.6,157
484,business,C,C,1.0,0.9847101483984594,1.0,79
485,business,E,E,1.0,0.9506543909737264,1.0,57
486,business,H,H,1.0,0.9718113677559647,1.0,104
487,business,G,H,0.0,0.9717177522823505,0.0,95
488,business,D,F,1.0,0.9535215770885934,0.0,115
489,business,A,A,1.0,0.9225228852619914,0.4,109
490,business,J,,0.0,0.9732092897284669,1.0,186
491,business,I,I,0.9,0.9387346783566084,0.9,63
492,business,J,J,0.9,0.9237441044527045,0.7,122
493,business,C,H,0.9,0.9342954288809385,0.9,77
494,business,A,A,1.0,0.9340057084098959,0.8,61
495,business,G,F,1.0,0.9093830484551063,0.7,90
496,business,D,D,1.0,0.9464758450406507,1.0,67
497,business,G,G,0.75,0.9144350507401071,0.75,106
498,business,I,I,0.8,0.9172902497586695,0.8,63
499,business,G,J,0.9,0.9867778716785663,0.95,101
500,business,A,A,1.0,0.9550239520257823,0.5,103
501,business,H,,,0.9993990252293304,,34016
502,business,G,E,1.0,0.9696184505642815,0.9,269
503,business,D,H,0.0,0.9719538184783744,0.0,130
504,business,C,B,0.85,0.9394590340622226,0.85,235
505,business,H,H,1.0,0.9706490167017326,1.0,149
506,business,A,J,1.0,0.9539975134387876,0.8,172
507,business,G,D,1.0,0.945696767801368,0.0,136
508,business,I,I,1.0,0.9883857717861264,1.0,86
509,business,D,I,1.0,0.9827113115783311,1.0,107
510,business,F,F,1.0,0.976977624911921,0.95,118
511,business,F,C,0.75,0.9823626134431469,0.8,208
512,business,H,H,1.0,0.9724566375207729,1.0,54
513,business,D,D,0.9,0.9830855099183872,0.9,101
514,business,F,F,1.0,0.980909794645856,1.0,88
515,business,I,I,0.9,0.9788281683313801,1.0,184
516,business,G,G,1.0,0.9805159095565701,1.0,159
