,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
209,business,J,J,1.0,0.9128567439388965,1.0,245
210,business,E,E,1.0,0.9654126567810203,1.0,132
211,business,F,F,1.0,0.9426294238147178,1.0,125
212,business,B,B,1.0,0.9144416371550094,1.0,147
213,business,I,I,0.95,0.9010696763514304,0.95,113
214,business,B,B,0.95,0.9057302669541377,0.95,158
215,business,G,G,1.0,0.940724953138718,1.0,86
216,business,A,,0.95,0.8838843858388836,0.0,260
217,business,J,J,1.0,0.9166408877801457,0.9,124
218,business,D,J,1.0,0.8832886958348165,0.7,172
219,business,C,C,1.0,0.87071188299741,1.0,107
220,business,A,A,1.0,0.944407723549932,1.0,114
221,business,D,D,0.95,0.9183612469636385,0.95,488
222,business,B,H,1.0,0.8412566407929877,1.0,162
223,business,A,A,1.0,0.9207586869257152,1.0,107
224,business,G,G,1.0,0.9424872899279274,1.0,112
225,business,E,E,1.0,0.9473695356871792,1.0,58
226,business,A,A,0.95,0.8654558063658068,0.95,153
227,business,J,E,0.75,0.8029979607369292,0.75,135
228,business,H,H,1.0,0.8665079056195505,1.0,97
229,business,C,C,0.95,0.9262415904758963,0.95,184
230,business,H,H,1.0,0.9531379528144445,1.0,70
231,business,J,J,0.95,0.9052635855853554,0.95,198
232,business,G,G,0.95,0.9476590581803976,0.95,119
233,business,E,E,0.95,0.8996253898294562,0.95,95
234,business,B,J,0.85,0.765040169682976,0.85,125
235,business,I,B,0.95,0.8109379811890619,0.95,104
236,business,C,C,0.95,0.8469802480358343,0.95,92
237,business,G,B,0.95,0.777309697797019,0.95,82
238,business,C,C,0.95,0.8479073725699356,0.95,72
239,business,C,B,0.95,0.8693157063133722,0.95,81
240,business,D,D,0.95,0.8413128447585473,0.95,68
241,business,D,D,0.95,0.8438959295078537,0.95,81
242,business,J,F,0.95,0.8877526803999947,0.95,74
243,business,F,F,0.85,0.8005845834972184,0.85,73
244,business,H,F,0.75,0.7762246488954111,0.75,114
245,business,G,G,1.0,0.9333173579102316,1.0,155
246,business,G,G,0.95,0.9023287810063367,0.95,243
247,business,C,C,1.0,0.9499883320798767,1.0,173
248,business,E,E,0.95,0.9186044309101571,0.95,218
249,business,A,E,0.95,0.8577566315820349,0.95,252
250,business,F,F,0.95,0.8930663304107403,0.8,223
251,business,B,B,1.0,0.9021485788673826,1.0,104
252,business,F,F,0.85,0.8230316589288287,0.85,92
253,business,I,I,1.0,0.9052248148712901,1.0,97
254,business,G,G,0.95,0.8855151863833248,0.95,463
255,business,I,I,1.0,0.929094068225892,1.0,56
256,business,E,E,1.0,0.9119954223509421,1.0,62
257,business,D,D,1.0,0.9177073416168292,1.0,157
258,business,H,J,1.0,0.9155525595944785,0.95,185
259,business,G,G,1.0,0.9262144099840302,1.0,148
260,business,H,E,1.0,0.8873826941164357,1.0,85
261,business,B,B,1.0,0.9165269772535585,1.0,85
262,business,F,F,1.0,0.8734261547461686,1.0,162
263,business,I,I,1.0,0.9000079273542527,1.0,100
264,business,D,D,1.0,0.9493383804648832,1.0,91
265,business,G,G,1.0,0.9179706607416431,1.0,107
266,business,E,E,1.0,0.938047345350993,1.0,133
267,business,E,J,0.95,0.8533239672135742,0.8,127
268,business,F,F,1.0,0.930978663461646,1.0,183
269,business,D,G,0.95,0.8711643375366781,0.4,67
270,business,H,H,1.0,0.9225399622361931,1.0,127
271,business,J,J,0.98,0.94433657106945,0.98,126
272,business,I,I,1.0,0.9238004276961521,1.0,259
273,business,H,H,0.9,0.9417555431263673,0.9,243
274,business,A,I,0.95,0.9303409373026769,0.95,118
275,business,F,H,0.95,0.8868059722630378,0.95,126
276,business,F,A,0.95,0.8474396615215177,0.95,73
277,business,A,A,1.0,0.947209403695907,1.0,62
278,business,B,B,1.0,0.908166241049757,1.0,120
279,business,H,H,1.0,0.9415699458377508,1.0,101
280,business,E,H,0.95,0.8954292014318945,0.95,271
281,business,B,B,0.95,0.8888590141992503,0.95,220
282,business,F,D,0.95,0.8601835677390437,0.95,72
283,business,B,B,1.0,0.9510454760136728,1.0,159
284,business,J,J,1.0,0.9259269156775135,1.0,150
285,business,H,,0.0,0.9167727402242227,0.0,300
286,business,F,F,0.95,0.8672393223183841,0.95,258
287,business,I,E,0.95,0.8335096761049282,0.95,95
288,business,J,J,0.85,0.7598565886059386,0.85,93
289,business,I,I,0.95,0.7720600193289595,0.95,72
290,business,G,H,0.95,0.8769488524430658,0.95,80
291,business,C,C,0.95,0.8690658070764121,0.95,115
292,business,G,G,0.95,0.7998158510851793,0.95,96
293,business,H,H,0.95,0.7701616507766256,0.95,87
294,business,D,,0.0,0.9739814950844851,0.725,64
295,business,I,F,0.95,0.8580028431058359,0.95,105
296,business,C,C,1.0,0.8429523395983912,1.0,122
297,business,H,J,0.85,0.7978070250243318,0.9,209
298,business,I,I,1.0,0.9281536124225996,1.0,116
299,business,B,,0.0,0.7374691110601985,0.0,143
300,business,D,J,0.95,0.805917607719514,0.7,288
301,business,G,G,1.0,0.9614675829464608,1.0,158
302,business,B,B,1.0,0.9544838632748051,1.0,81
303,business,G,G,1.0,0.9102289985918881,1.0,106
304,business,E,E,1.0,0.9107963196826856,1.0,172
305,business,I,I,1.0,0.8812099250587107,1.0,66
306,business,H,I,0.7,0.8719709410689492,0.8,141
307,business,E,I,0.6,0.8813584222786467,0.7,208
308,business,I,I,1.0,0.8953872060259747,1.0,114
309,business,A,A,1.0,0.9121619628095855,1.0,124
310,business,A,A,1.0,0.9070345393711196,1.0,139
311,business,A,A,0.95,0.8264264338060291,0.95,170
312,business,F,F,1.0,0.8476507830803068,1.0,120
313,business,B,,0.95,0.8515495503668901,0.95,225
314,business,I,I,1.0,0.9103024842368191,1.0,63
315,business,D,J,0.95,0.8906891442698642,0.95,189
316,business,G,D,0.95,0.8835581945371085,0.95,221
317,business,J,E,0.95,0.8764609746083829,0.95,175
318,business,D,D,1.0,0.9228544246511918,1.0,69
319,business,A,A,0.95,0.8990513556670525,0.95,189
320,business,J,J,1.0,0.8901477383938028,1.0,165
321,business,D,D,1.0,0.9265932566175177,1.0,127
322,business,J,J,1.0,0.9498183507816602,1.0,99
323,business,J,E,0.95,0.8933698444337527,0.95,129
324,business,J,J,1.0,0.9301204075925297,1.0,77
325,business,H,H,1.0,0.9101686807561424,1.0,175
326,business,A,A,1.0,0.9317413534665371,1.0,105
327,business,B,B,1.0,0.8990647257656347,1.0,116
328,business,I,J,1.0,0.9140674753461129,1.0,105
329,business,A,A,0.95,0.845524720856097,0.95,102
330,business,J,J,0.95,0.8974692751613312,0.95,187
331,business,E,A,0.95,0.8968619830800563,0.95,160
332,business,J,,1.0,0.861978286275834,0.0,174
333,business,A,,1.0,0.877504491363451,0.0,258
334,business,E,E,1.0,0.9695768923745622,1.0,109
335,business,E,E,0.4,0.7398340985656395,0.0,94
336,business,E,E,0.95,0.9420670140087708,1.0,254
337,business,D,D,1.0,0.9419303785270693,1.0,159
338,business,B,D,0.75,0.9400794256807619,0.0,640
339,business,A,A,0.95,0.9060202247768947,0.95,143
340,business,B,B,0.95,0.880084525608816,0.95,143
341,business,F,F,0.95,0.9180737190755138,0.95,162
342,business,A,B,0.4,0.7166495247335176,0.4,95
343,business,F,F,0.95,0.9106420095063711,0.95,150
344,business,F,F,0.95,0.7842365958224062,0.95,149
345,business,E,C,1.0,0.9234669448720199,1.0,107
346,business,G,G,1.0,0.9030347600015306,1.0,145
347,business,E,H,0.7,0.8573517028808538,0.7,241
348,business,I,I,1.0,0.9461487253257389,1.0,127
349,business,G,G,1.0,0.9396011156672132,1.0,104
350,business,E,E,1.0,0.882687777477876,1.0,185
351,business,C,C,1.0,0.9127941578750404,1.0,166
352,business,I,I,1.0,0.9244355308335367,1.0,79
353,business,I,I,1.0,0.9031116855189704,1.0,114
354,business,B,B,1.0,0.9170700844933274,1.0,89
355,business,A,E,0.95,0.8746070124730236,0.95,107
356,business,H,H,0.95,0.8215581210227518,0.0,130
357,business,C,C,1.0,0.9639528756776683,1.0,87
358,business,C,C,1.0,0.9366329580337761,1.0,111
359,business,J,J,0.95,0.8450002416251645,0.95,68
360,business,G,G,0.95,0.8659342145638979,0.95,84
361,business,I,I,0.95,0.7932941661339795,0.95,93
362,business,B,B,0.95,0.8643831916484528,0.95,83
363,business,C,C,0.95,0.8429159279603624,0.95,88
364,business,D,D,0.95,0.7630739159718343,0.95,79
365,business,C,C,0.9,0.833430220206766,0.9,72
366,business,D,D,0.95,0.8144450908653824,0.95,99
367,business,A,A,0.95,0.8554890954080435,0.95,77
368,business,C,C,0.95,0.8726951213771028,0.95,67
369,business,F,F,0.95,0.8880459267515464,0.95,61
370,business,I,I,1.0,0.9584685707171101,1.0,76
371,business,A,A,0.85,0.8019471334221868,0.0,103
372,business,G,G,0.95,0.8203338379406035,0.95,162
373,business,H,H,1.0,0.9245237139323511,1.0,175
374,business,A,A,0.95,0.9161763126334879,1.0,113
375,business,D,D,0.95,0.8827015078347145,0.8,192
376,business,H,H,1.0,0.8976149552269359,1.0,121
377,business,C,D,0.95,0.8717771788794274,0.95,123
378,business,B,B,0.95,0.9199554591359869,0.95,117
379,business,B,B,0.95,0.9046599508995767,0.95,161
380,business,A,A,1.0,0.9318873274412461,1.0,146
381,business,G,G,1.0,0.9352948073386218,1.0,121
382,business,E,B,0.7,0.863473797281319,0.8,199
383,business,E,E,0.95,0.9268068265818833,0.95,210
384,business,I,I,0.95,0.8901796761652973,0.95,149
385,business,F,H,0.95,0.8718409509335844,1.0,119
386,business,I,F,0.7,0.892438395094172,0.0,152
387,business,F,F,1.0,0.8959757872861747,1.0,132
388,business,A,A,0.95,0.879747481619935,0.95,111
389,business,I,G,1.0,0.8506514343573276,0.9,144
390,business,E,E,1.0,0.8973092261278395,1.0,98
391,business,G,G,0.95,0.8703245069123059,0.95,438
392,business,C,C,1.0,0.924702249717901,1.0,83
393,business,D,D,0.95,0.9280025383238981,0.95,221
394,business,C,,0.0,0.9769161982715934,0.0,68
395,business,H,,0.0,0.9729220288339204,0.8,68
396,business,B,G,0.95,0.8995045405979044,0.95,178
397,business,F,F,0.95,0.9198104575901677,0.95,172
398,business,I,D,0.7,0.8205567130814769,0.7,224
399,business,D,B,1.0,0.9004179336752877,1.0,266
400,business,A,,0.95,0.8328970174595907,0.0,162
401,business,G,G,0.95,0.904189124532216,0.95,353
402,business,H,H,1.0,0.9323619268981969,1.0,215
403,business,H,H,1.0,0.8843024123480259,1.0,75
404,business,A,A,0.95,0.8988927684589573,1.0,240
405,business,B,E,0.95,0.9014565314402221,0.95,179
406,business,E,E,1.0,0.9319474303145112,1.0,70
407,business,F,,0.0,0.8383809258352638,0.0,71
408,business,C,C,0.95,0.8720101232022978,0.95,185
409,business,D,D,1.0,0.9586076380123953,1.0,133
410,business,C,G,0.95,0.8704158336183402,0.95,159
411,business,E,D,0.85,0.8076034065144269,0.85,99
412,business,E,E,0.95,0.8580750484969475,0.95,183
413,business,H,H,1.0,0.9557285275846276,1.0,146
414,business,D,D,1.0,0.9329867493412723,1.0,161
415,business,C,C,0.95,0.8854034082714424,0.95,125
416,business,H,,0.0,0.9762937991200735,0.95,68
417,business,B,B,0.95,0.9036691185001283,0.95,203
418,business,A,A,1.0,0.8693795565018502,1.0,61
419,business,C,I,0.95,0.8278658745326901,1.0,102
420,business,H,F,0.4,0.7339517293849023,0.4,242
421,business,B,C,0.85,0.8789867925283916,0.85,77
422,business,A,A,0.95,0.7828974553117086,0.95,113
423,business,C,D,0.85,0.758820718443755,0.85,115
424,business,J,J,1.0,0.8594654397558522,1.0,64
425,business,F,F,0.95,0.8458951318388539,0.95,86
426,business,C,D,0.95,0.8215711999159147,0.95,94
427,business,E,E,0.95,0.8466720525660719,0.95,67
428,business,C,C,0.9,0.7848251183750143,0.9,74
429,business,C,A,0.95,0.8027945022648834,0.95,111
430,business,G,G,0.95,0.7989780006687628,0.95,78
431,business,D,D,0.95,0.8273205940883676,0.95,71
432,business,I,I,1.0,0.8668119138997618,1.0,59
433,business,F,J,0.85,0.8691664759209137,0.9,89
434,business,A,A,1.0,0.9421839257678475,1.0,75
435,business,E,,0.0,0.9744052694895523,0.95,68
436,business,J,J,1.0,0.9101110511795611,1.0,199
437,business,E,E,1.0,0.9157364886538041,1.0,141
438,business,B,B,1.0,0.9165090941916846,1.0,407
439,business,H,H,1.0,0.9277892102775203,1.0,93
440,business,B,B,0.95,0.8561395623139549,0.95,177
441,business,E,E,0.95,0.9169611672677725,0.95,167
442,business,B,B,1.0,0.9417158821026255,1.0,100
443,business,J,J,1.0,0.9415941788224633,1.0,60
444,business,C,,0.0,0.7314803699775727,0.0,93
445,business,G,G,0.95,0.909369353730906,0.95,108
446,business,J,J,1.0,0.9354162354800023,1.0,115
447,business,G,G,1.0,0.9247434832648651,1.0,101
448,business,I,I,1.0,0.9732647363778216,1.0,138
449,business,G,G,1.0,0.9378950657461624,1.0,181
450,business,D,D,1.0,0.8771549712855686,1.0,98
451,business,H,H,0.95,0.9267715187418988,0.8,341
452,business,D,D,1.0,0.9567823703465738,1.0,168
453,business,A,B,1.0,0.9354879751440462,1.0,53
454,business,J,J,1.0,0.9194977422740883,1.0,91
455,business,B,B,1.0,0.9380313724276391,1.0,97
456,business,G,G,1.0,0.9142096839084153,1.0,119
457,business,B,B,0.95,0.9048856054865668,0.95,174
458,business,J,J,0.95,0.8910584271213278,0.95,169
459,business,I,I,0.95,0.9093924726689844,0.95,166
460,business,I,I,1.0,0.893577931355226,1.0,154
461,business,H,A,0.7,0.7571377197269267,0.7,137
462,business,A,A,0.95,0.8844788331000295,0.95,187
463,business,I,I,0.95,0.8898038177055928,0.95,331
464,business,B,B,1.0,0.9532007218415717,1.0,164
465,business,F,F,1.0,0.9162313108593281,1.0,188
466,business,A,A,1.0,0.9589282590986427,1.0,146
467,business,J,I,0.85,0.8458208215109263,0.85,162
468,business,E,E,0.95,0.9210319785374891,0.95,184
469,business,G,A,0.4,0.7951737534503653,0.4,325
470,business,I,I,1.0,0.8667729276166931,1.0,98
471,business,A,C,1.0,0.9227726390280774,1.0,118
472,business,G,G,0.95,0.9105385545070922,1.0,186
473,business,G,G,1.0,0.9378769113426646,1.0,111
474,business,G,G,1.0,0.9335398154578322,1.0,179
475,business,H,D,0.95,0.906324118905462,0.95,184
476,business,G,I,0.7,0.8309559625806416,0.8,133
477,business,J,J,1.0,0.9144516307622133,1.0,126
478,business,H,H,1.0,0.8812357108502515,1.0,175
479,business,A,,0.0,0.9856046984722124,0.9,68
480,business,J,,0.1,0.7956433706563834,0.0,111
481,business,G,C,0.95,0.8829552968029741,0.0,243
482,business,B,A,1.0,0.8708588366214574,1.0,202
483,business,B,F,0.95,0.905414526642176,0.95,237
484,business,C,C,1.0,0.8719192975718354,1.0,67
485,business,E,E,0.5,0.9189198205196036,0.4,297
486,business,H,H,1.0,0.8936273019086222,1.0,103
487,business,G,,0.0,0.7974764406415162,0.0,79
488,business,D,D,1.0,0.9399123390128938,1.0,193
489,business,A,B,0.95,0.8173288745731256,0.95,121
490,business,J,J,1.0,0.9401189008766773,1.0,180
491,business,I,I,0.95,0.8407592751027313,0.95,94
492,business,J,A,0.9,0.7935899896373304,0.9,75
493,business,C,C,0.95,0.8012827562347008,0.9,121
494,business,A,A,0.9,0.73963723345101,0.9,119
495,business,G,G,0.85,0.7978656858737365,0.85,88
496,business,D,D,0.95,0.7846239535471428,0.95,75
497,business,G,G,0.95,0.8238233387026643,0.95,126
498,business,I,I,0.95,0.81550390460248,0.95,84
499,business,G,J,0.95,0.9195325498695669,0.95,101
500,business,A,A,0.95,0.8565411915483048,0.95,125
501,business,H,H,0.95,0.8290682890177268,0.95,135
502,business,G,E,0.95,0.8999551779497647,0.95,76
503,business,D,D,0.95,0.9406562754514722,0.95,154
504,business,C,I,0.75,0.7492626311352784,0.0,91
505,business,H,H,1.0,0.9237843489030919,1.0,174
506,business,A,A,0.95,0.9058031299017121,1.0,246
507,business,G,J,0.95,0.8427563772588106,0.95,103
508,business,I,I,1.0,0.9343177165763639,1.0,85
509,business,D,I,1.0,0.9393693292843831,1.0,115
510,business,F,F,0.95,0.8972222076433994,0.95,166
511,business,F,F,1.0,0.9166621842411837,1.0,290
512,business,H,H,1.0,0.9165769998950903,1.0,83
513,business,D,D,0.95,0.8860263347538987,0.95,100
514,business,F,F,1.0,0.9171226107771111,1.0,87
515,business,I,I,1.0,0.9267456803610225,1.0,138
516,business,G,G,1.0,0.9575127080732646,1.0,93
