,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
197,business,F,F,0.95,0.7991746500057839,0.95,74
198,business,E,J,0.95,0.8414614716725213,0.95,386
199,business,C,D,0.9,0.784584304263282,0.9,91
200,business,E,,0.3,0.8115021762500616,,1562
201,business,A,I,0.9,0.8870852368943217,0.8,102
202,business,E,E,1.0,0.9253606943674932,1.0,95
203,business,C,C,0.95,0.8934700850353389,1.0,163
204,business,C,I,0.9,0.9216264930477216,1.0,207
205,business,D,J,0.95,0.85357253120677,0.95,115
206,business,I,I,0.85,0.8981634784908625,0.85,160
207,business,G,D,1.0,0.8592601585759005,0.7,170
208,business,F,F,0.95,0.9377941777369879,0.95,163
209,business,J,D,0.95,0.837199661040565,0.4,361
210,business,E,E,1.0,0.9570484684342105,1.0,132
211,business,F,F,0.95,0.9332674778285069,0.95,170
212,business,B,J,0.85,0.855346767334562,0.85,135
213,business,I,E,0.98,0.9183373858255626,0.98,102
214,business,B,B,0.95,0.8979887507783229,0.95,200
215,business,G,F,0.95,0.8812517232651867,0.7,66
216,business,A,A,0.4,0.9106721060562837,,1515
217,business,J,F,0.95,0.8806791792456128,0.5,147
218,business,D,H,0.95,0.8258829585656023,0.4,212
219,business,C,C,1.0,0.8604424649718088,1.0,82
220,business,A,B,0.95,0.9226222197782934,0.95,110
221,business,D,D,0.9,0.8364403100994735,0.8,253
222,business,B,H,0.9,0.8136755371810545,0.9,208
223,business,A,A,1.0,0.8839699512799022,1.0,91
224,business,G,E,0.95,0.8481553505460386,47.975,151
225,business,E,G,1.0,0.9324049426778106,0.0,49
226,business,A,J,0.75,0.7625744327664412,0.75,300
227,business,J,A,0.8,0.769199771352559,0.8,185
228,business,H,H,0.95,0.7988173470042921,0.95,144
229,business,C,G,0.9,0.9094968532607156,0.0,170
230,business,H,F,1.0,0.928792725516487,0.5,61
231,business,J,J,0.95,0.8996724412938637,0.8,228
232,business,G,G,0.95,0.9092323402324826,0.95,121
233,business,E,E,0.95,0.8485434508653494,0.95,156
234,business,B,J,0.85,0.7142107691741886,0.85,192
235,business,I,G,0.85,0.7273109798371116,0.85,133
236,business,C,E,0.95,0.8723861453347819,0.95,97
237,business,G,I,0.65,0.7707485201822488,0.65,222
238,business,C,G,0.9,0.7607128361808497,0.9,109
239,business,C,G,0.95,0.804035698797864,0.7,76
240,business,D,D,0.95,0.77327686004031,0.95,71
241,business,D,D,0.9,0.7517643006449852,0.7,136
242,business,J,F,0.95,0.7464176555706805,0.95,162
243,business,F,H,0.95,0.7761779657453266,0.95,153
244,business,H,F,0.95,0.8138238565591397,0.95,75
245,business,G,G,1.0,0.9127761341216242,1.0,135
246,business,G,G,0.95,0.8991965301189325,0.95,76
247,business,C,C,0.95,0.9561211240028992,1.0,212
248,business,E,E,0.95,0.8470456033162479,0.9,230
249,business,A,D,0.7,0.8286659347507526,0.7,156
250,business,F,A,0.95,0.8732114875630382,1.0,159
251,business,B,B,1.0,0.9211984409139864,1.0,74
252,business,F,D,0.95,0.8669497633512567,0.6,124
253,business,I,I,0.95,0.8966954786090516,0.95,103
254,business,G,G,0.9,0.8958928944597292,0.9,190
255,business,I,I,1.0,0.8990023903905021,1.0,83
256,business,E,F,0.85,0.9079738652142332,0.0,38
257,business,D,D,1.0,0.921341940548931,1.0,127
258,business,H,J,0.9,0.8685175965378698,0.7,161
259,business,G,G,0.95,0.9178137733795246,0.95,105
260,business,H,H,0.95,0.9239083797899516,0.95,188
261,business,B,B,1.0,0.8747254823896664,1.0,95
262,business,F,F,0.95,0.8761404807225678,0.95,201
263,business,I,B,0.95,0.8536232298011296,0.9,140
264,business,D,E,0.95,0.9078231136039893,0.03333333333333333,51
265,business,G,G,1.0,0.9441924003151823,1.0,77
266,business,E,F,0.95,0.9157294301546183,0.95,112
267,business,E,,0.7,0.8809850483054226,0.0,302
268,business,F,,1.0,0.9553343547664049,1.0,222
269,business,D,G,0.95,0.8672035605459607,0.9,100
270,business,H,H,1.0,0.9606296758545528,1.0,102
271,business,J,I,0.95,0.9118652330538051,0.0,172
272,business,I,I,0.95,0.9257094003125593,0.9,152
273,business,H,H,0.9,0.9462451624966769,0.9,224
274,business,A,A,0.99,0.8870399931089611,0.99,526
275,business,F,F,0.9,0.8742187806286482,0.9,165
276,business,F,F,0.95,0.9233869715442838,1.0,121
277,business,A,A,1.0,0.9643538673138575,1.0,38
278,business,B,D,0.95,0.8826428912085674,0.95,121
279,business,H,H,1.0,0.923500501670076,1.0,114
280,business,E,E,0.9,0.7972966441496795,0.8,344
281,business,B,B,0.85,0.8785784509045176,0.55,279
282,business,F,D,0.95,0.8581696101347805,0.95,64
283,business,B,B,0.95,0.9476670568535225,0.95,147
284,business,J,J,0.95,0.8961097781400336,1.0,172
285,business,H,H,0.7,0.9397703878104297,0.8,214
286,business,F,F,0.95,0.8713600170913344,0.95,184
287,business,I,E,0.9,0.7914805570559056,0.9,250
288,business,J,F,0.95,0.7068469430014819,0.95,141
289,business,I,E,0.95,0.7897239655467342,0.7,104
290,business,G,G,0.95,0.8746739120306394,0.95,45
291,business,C,C,0.95,0.9056023943030219,0.95,48
292,business,G,G,0.95,0.7802485302294813,0.95,65
293,business,H,H,0.95,0.8003200262846693,0.95,82
294,business,D,D,0.95,0.7370518717856708,0.95,279
295,business,I,I,0.9,0.8284957633569985,0.9,229
296,business,C,C,0.95,0.8123887991628503,0.95,90
297,business,H,J,0.6,0.7077306455277976,0.7,369
298,business,I,I,0.95,0.9047171169334298,1.0,154
299,business,B,D,0.45,0.7384287824571449,0.45,238
300,business,D,J,0.9,0.8579296309050469,0.0,229
301,business,G,G,1.0,0.9257312388250438,1.0,115
302,business,B,D,1.0,0.9182993153239101,1.0,75
303,business,G,G,0.95,0.9205373909492751,1.0,105
304,business,E,I,0.9,0.8873304314886866,0.0,135
305,business,I,I,0.9,0.8960894503445882,1.0,56
306,business,H,H,0.95,0.944652530085856,0.95,143
307,business,E,D,0.9,0.9185654471738369,0.9,135
308,business,I,I,1.0,0.9522105798668437,1.0,101
309,business,A,I,1.0,0.9224216432670213,1.0,123
310,business,A,A,1.0,0.9047523884238654,1.0,132
311,business,A,A,0.95,0.85644123717316,0.95,398
312,business,F,F,0.95,0.8549667243279426,0.6,139
313,business,B,,1.0,0.833872463750581,0.7,262
314,business,I,H,0.95,0.8995551122407236,0.5,53
315,business,D,H,0.7,0.8411614912086777,0.8,593
316,business,G,B,0.9,0.913937701721129,0.9,197
317,business,J,J,0.9,0.8891545936658839,1.0,73
318,business,D,E,0.95,0.9115847027055195,0.8,54
319,business,A,E,0.95,0.8498222881987947,0.95,256
320,business,J,G,0.95,0.8550822371966453,0.95,68
321,business,D,C,0.95,0.8708532436074744,0.0,109
322,business,J,J,0.9,0.8978582781352127,1.0,89
323,business,J,E,0.95,0.890855822155932,0.7,148
324,business,J,G,1.0,0.8800329227601748,0.0,67
325,business,H,H,0.99,0.8900839027272384,0.95,169
326,business,A,E,0.95,0.9005386368752738,0.95,93
327,business,B,B,0.95,0.874641687529411,0.95,133
328,business,I,C,0.99,0.911758812566543,0.9,117
329,business,A,A,0.95,0.9545626862829613,0.95,119
330,business,J,J,0.8,0.8896670194293503,1.0,149
331,business,E,E,0.8,0.8249159410458099,0.8,327
332,business,J,J,0.95,0.8454687574966712,0.9,129
333,business,A,J,0.55,0.7464776322374272,0.55,330
334,business,E,E,1.0,0.9551106185830267,1.0,156
335,business,E,H,0.7,0.6893816586786358,0.7,265
336,business,E,E,0.95,0.9513681841681574,0.95,247
337,business,D,D,0.95,0.9087470041992372,0.95,168
338,business,B,C,0.9,0.8606010672595007,0.9,499
339,business,A,D,0.9,0.8689557190391174,0.4,310
340,business,B,C,0.95,0.8524232536204691,0.95,200
341,business,F,F,0.85,0.9313005891193002,0.9,147
342,business,A,B,0.8,0.798482526526467,0.8,175
343,business,F,J,0.95,0.8761937781876604,0.95,125
344,business,F,F,0.9,0.8453275407350461,0.9,221
345,business,E,J,1.0,0.9455242632171184,1.0,75
346,business,G,J,0.5,0.8374963323290698,,1535
347,business,E,F,0.95,0.8052602111343296,0.95,142
348,business,I,I,0.99,0.9382670102696351,0.99,122
349,business,G,G,0.95,0.9068118290694531,1.0,119
350,business,E,E,0.95,0.8837189324435847,0.95,209
351,business,C,C,0.95,0.9086810660566063,0.95,206
352,business,I,I,0.95,0.883162136320268,0.95,101
353,business,I,H,0.95,0.8583036787164741,0.7,104
354,business,B,B,0.95,0.9018915663282736,1.0,74
355,business,A,A,0.9,0.8432787150227875,1.0,125
356,business,H,H,0.95,0.8062698259743578,0.95,331
357,business,C,A,1.0,0.9357167091006986,0.8,67
358,business,C,C,1.0,0.9533910039813983,1.0,80
359,business,J,J,0.95,0.7359611237851904,0.95,166
360,business,G,G,0.95,0.7898714666046573,0.95,129
361,business,I,F,0.95,0.7873098351151473,0.95,303
362,business,B,B,0.9,0.7759469038580102,0.9,137
363,business,C,C,0.95,0.7718847121928331,0.95,86
364,business,D,D,0.95,0.7437250848864118,0.95,110
365,business,C,I,0.95,0.7521589754516428,0.95,126
366,business,D,D,0.95,0.845757178208901,0.95,75
367,business,A,D,0.95,0.7572444207296724,0.95,174
368,business,C,C,0.95,0.7370770279263491,0.95,180
369,business,F,F,0.95,0.7843494684367915,0.95,231
370,business,I,I,0.9,0.8808850368977682,1.0,110
371,business,A,D,0.3,0.6898989646532633,0.3,117
372,business,G,G,0.95,0.9237295543231251,0.95,198
373,business,H,I,0.9,0.9047443789900662,0.9,130
374,business,A,A,0.99,0.9114322249234229,1.0,155
375,business,D,D,0.95,0.8336167123899341,0.95,273
376,business,H,H,0.95,0.8359469764242939,1.0,157
377,business,C,D,0.85,0.8864760846049741,0.9,150
378,business,B,B,0.95,0.9430039418094828,0.95,159
379,business,B,D,0.95,0.9138400841543817,0.95,136
380,business,A,A,0.95,0.9231881765232633,0.95,218
381,business,G,G,1.0,0.9388729886509448,1.0,105
382,business,E,A,0.8,0.836051249475609,0.0,128
383,business,E,C,0.95,0.8917321578129702,0.0,185
384,business,I,D,0.95,0.8853351902513986,0.95,179
385,business,F,H,0.95,0.9173560301490289,0.4,65
386,business,I,F,0.95,0.883456113347277,0.95,140
387,business,F,F,0.95,0.9148427170187562,1.0,184
388,business,A,A,0.9,0.7778088959826693,0.9,72
389,business,I,H,1.0,0.8445427339998524,1.0,116
390,business,E,E,1.0,0.9181000875977261,1.0,60
391,business,G,H,0.9,0.7788215262672719,0.6,137
392,business,C,C,0.95,0.8651977533563948,1.0,215
393,business,D,D,0.95,0.9318268250048757,0.95,249
394,business,C,H,0.95,0.8714761949307239,0.95,118
395,business,H,,0.9,0.76639924572127,0.8,199
396,business,B,D,0.95,0.8214790263685722,0.9,768
397,business,F,F,0.95,0.9155419986638065,0.95,166
398,business,I,B,0.95,0.8338339501310237,0.95,435
399,business,D,B,0.9,0.8182059236173943,0.9,184
400,business,A,H,0.95,0.8767744262589448,0.4,80
401,business,G,E,0.95,0.880466881724273,0.95,145
402,business,H,D,0.95,0.8741266647104224,0.0,204
403,business,H,H,1.0,0.9310222516959036,1.0,94
404,business,A,C,0.9,0.8381574373001655,0.9,391
405,business,B,J,,0.8009218477877825,,1567
406,business,E,E,0.9,0.8783582995079758,0.9,98
407,business,F,C,1.0,0.7484964565320098,,1574
408,business,C,C,0.95,0.9099062362920012,0.95,150
409,business,D,D,0.95,0.9321993289603591,0.95,112
410,business,C,G,0.8,0.7966918398136343,0.8,338
411,business,E,D,0.9,0.8711160602491708,0.8,82
412,business,E,B,0.85,0.8495824244549368,0.85,64
413,business,H,H,1.0,0.894123125076536,1.0,195
414,business,D,D,1.0,0.9286503309007117,1.0,248
415,business,C,C,0.85,0.8620936522339441,0.95,197
416,business,H,E,0.9,0.8556005293880278,0.9,229
417,business,B,B,0.95,0.900628758959424,0.95,109
418,business,A,H,0.95,0.8744890705017834,0.6,67
419,business,C,E,0.9,0.8403249194688152,0.4,94
420,business,H,D,0.1,0.7230593184816028,,1696
421,business,B,J,0.9,0.7796900230048175,0.9,390
422,business,A,A,0.95,0.7588617204625342,0.95,124
423,business,C,D,0.9,0.7256869655285562,0.9,130
424,business,J,C,0.95,0.747380584631085,0.8,180
425,business,F,F,0.95,0.8080910230678734,0.95,80
426,business,C,D,0.95,0.8320670688811513,0.95,95
427,business,E,E,1.0,0.7766545102419163,0.95,186
428,business,C,D,0.85,0.7298311702724437,0.85,289
429,business,C,C,0.95,0.7681883495775172,0.95,58
430,business,G,G,0.95,0.8139740555468243,0.95,66
431,business,D,D,0.95,0.8038276039432052,0.95,79
432,business,I,I,0.95,0.8509798993963942,0.95,66
433,business,F,J,0.9,0.901582320350638,1.0,178
434,business,A,A,1.0,0.894484932576276,1.0,78
435,business,E,I,0.85,0.8669235082399542,0.6,531
436,business,J,J,0.95,0.9114314602930481,0.95,201
437,business,E,E,0.95,0.922848548908098,1.0,96
438,business,B,B,0.85,0.9152696845287721,0.9,331
439,business,H,H,0.95,0.923572510002885,0.95,73
440,business,B,C,0.85,0.8250464581649422,0.7,241
441,business,E,E,0.95,0.8842154367404729,0.95,307
442,business,B,B,0.95,0.9281922851254342,0.95,127
443,business,J,D,0.95,0.905287460311405,0.0,53
444,business,C,I,1.0,0.7336677887763224,0.0,161
445,business,G,G,0.9,0.9209778511383656,0.9,197
446,business,J,H,1.0,0.9228892190638822,0.4,97
447,business,G,G,0.95,0.9263049712441361,0.95,84
448,business,I,F,0.95,0.9198639877055508,0.9,257
449,business,G,G,0.9,0.9054512934571787,0.9,252
450,business,D,F,0.9,0.8808088570525479,0.0,90
451,business,H,H,0.95,0.8737862017256289,0.95,321
452,business,D,D,0.95,0.9327053744169986,0.95,132
453,business,A,B,1.0,0.8886903445428376,1.0,61
454,business,J,J,0.95,0.951132219348142,1.0,89
455,business,B,B,0.95,0.9310130964126747,1.0,59
456,business,G,F,1.0,0.9138733008113007,0.8,98
457,business,B,E,0.9,0.8365158298795432,0.9,89
458,business,J,I,0.95,0.8852901611796418,0.7,131
459,business,I,,0.95,0.8820062249945697,0.7,335
460,business,I,C,1.0,0.8662884896648099,0.5,88
461,business,H,G,0.95,0.8625762735602378,0.4,113
462,business,A,F,0.9,0.8861224187324747,0.7,128
463,business,I,A,0.95,0.7201700640275467,0.8,354
464,business,B,G,0.95,0.9123682699010802,0.95,352
465,business,F,I,0.95,0.877434693629396,0.95,137
466,business,A,C,0.95,0.9186212287837381,0.7,174
467,business,J,I,0.65,0.8285316108389272,0.4,316
468,business,E,I,0.95,0.8988253036533481,0.0,195
469,business,G,F,0.92,0.7591743878257033,0.8,1013
470,business,I,E,0.95,0.8586527440112841,0.4,86
471,business,A,C,0.95,0.9120155697928235,0.95,175
472,business,G,H,0.9,0.7886627078578862,0.4,97
473,business,G,B,1.0,0.8905929004618257,0.7,144
474,business,G,I,0.9,0.8524604546953342,0.9,125
475,business,H,H,0.95,0.889345831884343,0.95,215
476,business,G,C,0.9,0.918107273134641,0.8,92
477,business,J,J,0.95,0.8907624390304011,1.0,166
478,business,H,H,0.95,0.8626362923464831,0.95,203
479,business,A,B,0.95,0.79934752110564,0.95,124
480,business,J,C,0.5,0.7398930009573431,0.0,235
481,business,G,G,0.9,0.841171413206415,0.9,466
482,business,B,G,0.95,0.8282710299499764,0.95,155
483,business,B,D,0.95,0.8214385690993737,0.95,586
484,business,C,E,1.0,0.9177455799652581,0.7,68
485,business,E,A,1.0,0.8501882238507696,0.9,589
486,business,H,D,1.0,0.891431593953376,0.0,73
487,business,G,J,0.0,0.8078536766318308,0.0,78
488,business,D,D,0.95,0.9024397066450036,0.95,124
489,business,A,B,0.85,0.7653308467231192,0.6,319
490,business,J,J,1.0,0.9438085867615151,1.0,180
491,business,I,I,0.95,0.8013318831242882,0.95,113
492,business,J,A,0.9,0.6865056450692146,0.9,99
493,business,C,A,0.8,0.7828413873422587,0.8,86
494,business,A,A,0.95,0.7510333975195055,0.95,86
495,business,G,I,0.9,0.7289171635220929,0.9,154
496,business,D,D,0.85,0.7618377171264004,0.6,64
497,business,G,G,0.95,0.7701762947170784,0.95,120
498,business,I,I,0.95,0.8041905709625073,0.95,176
499,business,G,J,0.95,0.902753235169639,0.9,56
500,business,A,G,0.9,0.8638647136575814,0.9,240
501,business,H,G,0.95,0.8411233877580805,1.0,252
502,business,G,E,0.9,0.8352673544890152,0.9,213
503,business,D,D,0.95,0.9113588600683629,0.95,205
504,business,C,C,0.8,0.7107904359427397,0.8,188
505,business,H,H,0.95,0.8634899823136523,0.95,151
506,business,A,J,0.9,0.8922435442391621,0.9,259
507,business,G,G,0.95,0.8566428167916269,0.95,149
508,business,I,B,1.0,0.8930526903338045,0.8,78
509,business,D,D,1.0,0.9575212044915442,1.0,193
510,business,F,F,0.9,0.9212533254970285,0.9,70
511,business,F,D,0.85,0.8970576228691601,0.85,616
512,business,H,,0.95,0.9001561054331626,1.0,62
513,business,D,D,0.95,0.8932270674910703,0.95,94
514,business,F,F,1.0,0.923259089298078,1.0,66
515,business,I,I,0.85,0.8502665082734557,0.85,256
516,business,G,G,0.9,0.9325756642072389,0.9,121
