,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
54,business,A,J,0.95,0.7637512294597674,0.95,97
55,business,B,F,0.9,0.859537246050888,0.9,239
56,business,D,B,0.9,0.8535803922467762,0.7,110
57,business,D,D,0.9,0.8443356958366919,0.9,57
58,business,J,A,0.9,0.8831809204828165,0.9,194
59,business,I,C,0.95,0.8189723023990167,0.95,65
60,business,D,D,0.9,0.7888341589533046,1.0,60
61,business,H,B,0.95,0.8754128289823432,0.95,80
62,business,J,C,0.95,0.7441494368136558,0.95,63
63,business,E,G,0.9,0.9272193900319059,0.9,76
64,business,I,C,0.9,0.8770948688247778,0.9,289
65,business,H,H,0.9,0.8375192587377146,1.0,69
66,business,F,,0.0,0.9545210570528849,0.0,65
67,business,E,E,0.95,0.9135727140908237,0.95,200
68,business,I,A,0.9,0.8868691896514624,0.8,344
69,business,D,,0.0,0.9991805183471313,,29956
70,business,B,,0.0,0.9537258834883516,1.0,65
71,business,I,I,0.95,0.9259320919723756,0.95,160
72,business,I,I,0.95,0.873025388913417,0.95,85
73,business,C,C,0.9,0.878766666630329,0.9,97
74,business,E,G,0.75,0.9189368527823234,0.4,214
75,business,H,H,0.9,0.925366222260754,0.9,172
76,business,E,E,0.9,0.9038404550666773,0.9,178
77,business,D,E,0.75,0.8790261969672946,0.75,172
78,business,I,I,0.95,0.9523876695669996,0.95,360
79,business,J,J,0.95,0.8908741532855268,1.0,88
80,business,E,E,0.95,0.9369894413895404,0.95,250
81,business,E,E,0.95,0.9481037578428325,0.95,294
82,business,I,I,0.9,0.9765072342321988,0.9,276
83,business,B,B,0.8,0.8865785205386925,0.8,193
84,business,D,I,0.9,0.8853213623802728,0.0,147
85,business,G,H,0.9,0.9181083557594502,0.9,151
86,business,A,A,0.95,0.9397967084348404,0.95,292
87,business,E,E,0.9,0.9255054548375552,1.0,167
88,business,I,B,0.95,0.9001244066415913,0.95,147
89,business,J,J,0.9,0.8901283662276824,1.0,135
90,business,C,C,0.95,0.9056851569551998,0.95,137
91,business,G,B,0.95,0.9233735737317628,0.95,206
92,business,C,C,0.9,0.9415016245953837,0.9,259
93,business,B,,0.0,0.9594030373081099,1.0,65
94,business,D,J,0.9,0.9299641479842761,0.9,79
95,business,B,B,0.9,0.9208699827307677,0.9,279
96,business,C,C,0.9,0.8972948797293727,0.9,228
97,business,D,F,0.75,0.9009971730218695,0.75,286
98,business,G,G,1.0,0.9023889019657211,1.0,87
99,business,E,B,0.9,0.8861641883053305,0.9,164
100,business,E,,0.0,0.9581718712668557,1.0,65
101,business,I,,0.0,0.9545459208284859,0.9,65
102,business,G,B,0.9,0.8953048479630188,0.9,235
103,business,F,F,0.9,0.9446680607508057,0.9,222
104,business,J,A,0.9,0.8646879935410047,0.9,174
105,business,B,B,0.9,0.8166671128678197,1.0,14
106,business,D,A,0.75,0.897348233731179,0.75,435
107,business,C,,0.0,0.9591398219540999,1.0,65
108,business,H,B,0.9,0.9117080244107979,0.9,132
109,business,E,A,0.9,0.8999295990396377,0.9,198
110,business,G,,0.0,0.9992789279006214,,27934
111,business,A,,0.0,0.999175372788994,,27250
112,business,A,A,0.9,0.9085900014615993,0.9,192
113,business,H,H,0.9,0.9233881487373536,0.7,289
114,business,B,B,0.9,0.8795303673977332,0.9,209
115,business,D,D,0.95,0.9014187301681477,0.95,133
116,business,I,,0.0,0.9586496557591853,1.0,65
117,business,I,I,0.95,0.950149276817231,0.95,375
118,business,C,C,1.0,0.8891024091603271,1.0,90
119,business,H,H,0.95,0.8752406569542476,0.95,147
120,business,D,D,0.95,0.8219764116260285,0.95,69
121,business,F,,0.0,0.9533737657201362,0.8,65
122,business,F,B,0.95,0.829521351424818,0.8,84
123,business,J,J,0.75,0.8033040155950348,0.75,104
124,business,G,G,0.9,0.915105121572055,0.9,310
125,business,E,A,0.9,0.8348187833104486,0.9,71
126,business,H,C,0.95,0.7981489796015699,0.95,122
127,business,H,H,0.9,0.82956968703989,0.9,14
128,business,J,J,0.95,0.7632679995615838,1.0,50
129,business,I,,0.0,0.9571358613670232,0.8,65
130,business,J,G,0.95,0.822957748531847,0.95,150
131,business,B,B,0.9,0.9097779694068929,0.9,282
132,business,A,A,0.95,0.7815628202715487,0.95,62
133,business,G,A,0.9,0.8514451590434283,0.4,221
134,business,F,F,0.95,0.9272061244194517,0.95,211
135,business,J,J,0.9,0.7990188987109736,0.9,73
136,business,A,H,0.95,0.8722852644158496,0.95,222
137,business,C,,0.0,0.9574704326108081,0.9,65
138,business,F,A,0.95,0.8987209683768346,0.95,145
139,business,J,G,0.9,0.8967813477592357,0.9,360
140,business,B,B,0.95,0.8843091764870397,0.95,165
141,business,J,E,0.95,0.8688814658615752,0.95,199
142,business,H,C,0.95,0.9063602587262448,0.95,142
143,business,C,,,0.9984107584302403,,30134
144,business,A,A,0.95,0.9100543982221708,1.0,143
145,business,J,J,0.95,0.9278337309850689,1.0,239
146,business,E,C,0.9,0.9271397275276466,0.9,79
147,business,J,,0.0,0.9523264024116544,0.9,65
148,business,I,I,0.9,0.8697922309322949,0.9,92
149,business,A,A,0.95,0.9127095554809579,0.95,172
150,business,H,H,0.95,0.9225120794509724,0.95,344
151,business,H,A,0.95,0.9051314037240262,0.95,254
152,business,H,,0.0,0.9496445623332351,1.0,65
153,business,J,C,0.9,0.8881007002906914,0.4,154
154,business,H,H,0.9,0.9257912813798368,0.9,151
155,business,H,H,0.95,0.9566678891822693,0.95,299
156,business,A,,0.0,0.9991661000630621,,27788
157,business,B,,0.0,0.9523245834377246,0.0,65
158,business,F,F,0.95,0.9102794464700767,1.0,132
159,business,F,C,0.9,0.8965434047612932,0.85,234
160,business,J,A,1.0,0.922202514318783,1.0,142
161,business,E,,0.0,0.9993318097730531,,30457
162,business,A,A,0.95,0.937158872383955,0.95,182
163,business,J,J,0.95,0.8299816496218946,1.0,73
164,business,A,A,0.95,0.9061180344073029,0.95,205
165,business,F,I,0.9,0.9220436865413288,0.9,218
166,business,E,C,0.75,0.8974425365993199,0.75,319
167,business,J,J,0.9,0.9168699271970437,0.9,140
168,business,E,E,0.9,0.8347766012522597,0.9,72
169,business,F,F,0.95,0.9438258705215896,0.95,158
170,business,H,B,0.75,0.9267675765966847,0.75,350
171,business,A,A,0.95,0.9490301749886305,0.95,217
172,business,D,,0.0,0.9547967760986777,0.9,604
173,business,E,C,0.9,0.9612677439467758,0.9,591
174,business,C,G,0.9,0.8863573055622588,0.9,141
175,business,F,A,0.9,0.8873986388956883,0.9,165
176,business,I,I,0.95,0.9322656359683933,0.95,166
177,business,H,H,0.9,0.9021212723902544,1.0,171
178,business,B,B,0.95,0.9531575755388622,0.95,279
179,business,E,E,0.95,0.8892768563930311,1.0,114
180,business,G,G,0.9,0.9034110378770577,0.9,179
181,business,J,C,0.9,0.9319791683393283,0.9,299
182,business,E,E,1.0,0.9396793362024876,1.0,230
183,business,A,C,0.95,0.9467090997470929,0.95,167
184,business,A,A,1.0,0.9244916323375447,1.0,109
185,business,B,B,0.9,0.8820807214626052,1.0,123
186,business,G,G,0.95,0.8083159240062057,0.95,83
187,business,C,C,0.95,0.821718497401264,0.95,88
188,business,E,E,0.95,0.8385394057232836,0.95,81
189,business,J,J,0.95,0.9340910193711083,0.95,130
190,business,G,B,0.85,0.7801045545927855,0.6,84
191,business,D,,0.0,0.9566565037146525,0.9,65
192,business,G,G,1.0,0.8966974913459713,1.0,137
193,business,G,G,0.95,0.845439886429757,0.95,49
194,business,D,D,0.9,0.8035776546930152,0.9,103
195,business,I,I,0.9,0.8912971170193845,0.9,252
196,business,C,F,0.9,0.9680626361254467,0.9,234
197,business,F,F,0.95,0.8006138808481402,0.95,51
198,business,E,,0.0,0.9992105552900566,,27933
199,business,C,D,0.75,0.8451305991334758,0.4,183
200,business,E,E,0.7,0.915951798919056,0.7,610
201,business,A,,0.0,0.9504754941248941,1.0,65
202,business,E,C,0.95,0.92733635070355,0.95,79
203,business,C,C,0.95,0.9476044943956429,0.95,262
204,business,C,A,0.95,0.9324548536640598,0.95,214
205,business,D,D,0.95,0.9071114969479745,0.95,212
206,business,I,I,0.95,0.9054006419385748,0.95,188
207,business,G,D,1.0,0.8744363844970781,1.0,145
208,business,F,F,0.9,0.9338809210454878,0.9,162
209,business,J,J,1.0,0.9203512359473667,1.0,274
210,business,E,E,0.95,0.9441154304839383,1.0,125
211,business,F,F,0.95,0.9232519251240339,0.95,252
212,business,B,B,0.9,0.9286234918896291,0.9,79
213,business,I,I,0.9,0.8976942940842856,0.9,151
214,business,B,B,0.95,0.917910608188268,0.95,180
215,business,G,G,0.95,0.9004357706718177,1.0,100
216,business,A,A,0.9,0.8183402872653013,1.0,69
217,business,J,B,0.9,0.9041276861573286,0.9,143
218,business,D,G,0.7,0.8988241078694021,0.7,199
219,business,C,C,1.0,0.8762706091011222,1.0,78
220,business,A,A,1.0,0.9281834821846285,1.0,329
221,business,D,C,0.9,0.978996787731587,,1224
222,business,B,E,0.95,0.8814820672045537,0.95,220
223,business,A,A,1.0,0.9540947381000476,1.0,259
224,business,G,B,0.9,0.8922906467192946,0.9,207
225,business,E,E,1.0,0.9379523717540852,1.0,107
226,business,A,,0.0,0.9566867835547113,0.95,65
227,business,J,A,0.9,0.810647452213321,0.9,126
228,business,H,H,0.95,0.8564048943426498,0.95,92
229,business,C,F,0.9,0.8851023967326217,45.45,138
230,business,H,H,1.0,0.9426291213363348,1.0,135
231,business,J,,0.0,0.9584943973509576,0.95,65
232,business,G,G,0.9,0.9324817356660863,0.9,236
233,business,E,E,0.95,0.9568951850662417,0.95,287
234,business,B,J,0.9,0.7849482109560227,0.9,66
235,business,I,B,0.9,0.8565799921795331,0.9,97
236,business,C,C,0.95,0.8919913297009873,0.95,90
237,business,G,B,0.9,0.9217524612783645,0.9,110
238,business,C,C,0.9,0.7673306744216148,0.9,68
239,business,C,G,0.95,0.8020070482675211,0.7,99
240,business,D,D,0.95,0.8272528196589541,0.95,68
241,business,D,D,0.95,0.8618951381554711,0.95,58
242,business,J,J,0.75,0.8031290165364594,0.4,106
243,business,F,H,0.9,0.7807564449199212,0.9,82
244,business,H,F,0.95,0.8892165910175708,0.95,140
245,business,G,G,0.95,0.9441420130625098,0.95,287
246,business,G,,0.0,0.9993442851494916,,30972
247,business,C,C,0.9,0.9496534441895095,0.9,284
248,business,E,G,0.9,0.9268184106006078,0.9,316
249,business,A,A,0.9,0.9080246676883339,0.9,595
250,business,F,,0.0,0.9557330393392682,0.95,65
251,business,B,B,0.95,0.8771109475086011,1.0,71
252,business,F,,0.0,0.9552607913872025,1.0,65
253,business,I,A,0.95,0.9294049040550557,0.95,273
254,business,G,,0.0,0.9332031593523618,0.95,67
255,business,I,I,1.0,0.8825300552509499,1.0,97
256,business,E,E,1.0,0.9591281462618408,1.0,326
257,business,D,D,0.95,0.9169186129393931,1.0,111
258,business,H,A,0.9,0.8974103421009757,0.0,159
259,business,G,G,0.9,0.883494937334395,0.95,107
260,business,H,E,0.9,0.8766648378200844,0.9,79
261,business,B,,0.0,0.9992827742443248,,28372
262,business,F,F,0.95,0.9250070879388418,0.95,212
263,business,I,I,0.95,0.9074255191133748,0.95,162
264,business,D,D,1.0,0.9447254252062152,1.0,254
265,business,G,G,1.0,0.9234843896965842,1.0,187
266,business,E,E,0.95,0.9172103165962826,1.0,134
267,business,E,,,0.9988110169091317,,27808
268,business,F,,0.0,0.9508333347468283,1.0,65
269,business,D,A,0.9,0.8818313688841656,0.9,138
270,business,H,,0.0,0.9991197494523391,,30842
271,business,J,J,0.95,0.9310553130257431,0.95,156
272,business,I,,0.0,0.8179674013734219,0.0,104
273,business,H,H,0.95,0.9609093146043646,0.95,509
274,business,A,A,0.9,0.9248471885293419,0.9,301
275,business,F,F,0.95,0.9447900053227085,0.95,344
276,business,F,A,0.95,0.8877611760044709,0.95,133
277,business,A,A,1.0,0.9000899987059188,1.0,61
278,business,B,B,0.9,0.9120900119521071,0.9,211
279,business,H,H,0.95,0.9288384058433372,0.95,199
280,business,E,,0.0,0.999329571354823,,30900
281,business,B,B,0.9,0.9332485154191119,0.9,498
282,business,F,J,0.95,0.7911764816220983,0.95,58
283,business,B,B,0.95,0.9262756327899916,0.95,79
284,business,J,,0.0,0.9599609957560479,1.0,65
285,business,H,,0.0,0.9563183909571924,0.9,65
286,business,F,B,0.9,0.8608426032405425,0.9,174
287,business,I,G,0.9,0.8535365312335179,0.9,123
288,business,J,F,0.9,0.900428849026037,0.9,53
289,business,I,C,0.9,0.8280820883466647,0.9,144
290,business,G,,0.0,0.9548679203497197,1.0,65
291,business,C,C,0.95,0.8586871458905182,0.95,128
292,business,G,G,0.95,0.8190863879648833,0.95,82
293,business,H,H,0.9,0.8232079213357213,0.9,14
294,business,D,E,0.0,0.9993397837293878,,30580
295,business,I,I,0.95,0.9620032000063115,0.95,958
296,business,C,C,1.0,0.8407553260924566,0.9,79
297,business,H,,0.0,0.9987342258843094,,29199
298,business,I,I,0.9,0.939692394326637,0.9,173
299,business,B,B,0.9,0.9022615779276608,0.9,252
300,business,D,B,0.95,0.8691580473374164,0.95,108
301,business,G,G,0.95,0.9332952853880041,1.0,240
302,business,B,B,1.0,0.9102054983509477,1.0,122
303,business,G,A,0.95,0.8915881685016922,0.95,124
304,business,E,E,0.95,0.94109179176812,0.95,249
305,business,I,I,0.95,0.904821197977036,1.0,117
306,business,H,,1.0,0.8478711487542194,1.0,195
307,business,E,D,0.75,0.8811152539043677,0.75,152
308,business,I,I,1.0,0.9643913979148939,1.0,414
309,business,A,A,0.9,0.9257838041377566,0.9,225
310,business,A,A,0.9,0.9134835521181486,1.0,129
311,business,A,A,0.9,0.853826041039588,0.9,145
312,business,F,,0.0,0.947988997859264,1.0,133
313,business,B,A,0.9,0.8890670186804892,0.9,225
314,business,I,I,1.0,0.9329816435313999,1.0,122
315,business,D,D,0.9,0.8483898102518515,0.0,175
316,business,G,A,0.95,0.9195958835135046,0.95,235
317,business,J,,0.0,0.8975768515583031,0.0,238
318,business,D,D,1.0,0.894074032828589,1.0,137
319,business,A,F,0.9,0.8911329484675382,0.9,243
320,business,J,J,0.9,0.9111882215162778,1.0,159
321,business,D,D,0.95,0.921362995179051,0.95,218
322,business,J,J,0.95,0.9153385874427235,1.0,218
323,business,J,A,0.75,0.8410510186144355,0.4,192
324,business,J,J,1.0,0.9155410010514317,1.0,178
325,business,H,C,0.9,0.9264086154700408,0.9,238
326,business,A,A,1.0,0.9299521072350363,1.0,161
327,business,B,B,0.9,0.9123998187691554,0.9,179
328,business,I,J,0.95,0.9066882199279397,1.0,131
329,business,A,,0.0,0.9815555358511877,1.0,464
330,business,J,,0.0,0.9563178029514221,1.0,65
331,business,E,,0.0,0.9993203509882751,,31020
332,business,J,,,0.9989429606592212,,26029
333,business,A,C,0.9,0.8813542211713382,0.9,187
334,business,E,E,0.9,0.9360892319686762,0.0,275
335,business,E,,0.0,0.9559365939762337,0.8,65
336,business,E,,0.0,0.9572850442962618,1.0,65
337,business,D,D,0.95,0.9425687557087121,0.95,211
338,business,B,,0.0,0.999181954493332,,27989
339,business,A,F,0.9,0.9256654271415651,0.8,332
340,business,B,H,0.95,0.8750282492716981,0.95,160
341,business,F,E,0.9,0.8856794908733292,0.9,290
342,business,A,I,0.0,0.9907956356179484,,2295
343,business,F,F,0.9,0.8966517236532303,0.0,217
344,business,F,,0.0,0.9571293986289326,1.0,65
345,business,E,E,1.0,0.9386895760143088,1.0,196
346,business,G,B,0.9,0.8999000123351633,0.9,169
347,business,E,F,0.9,0.8407575016742023,0.4,109
348,business,I,I,0.95,0.9410012090766271,0.95,197
349,business,G,G,0.95,0.9290570741226982,0.95,185
350,business,E,E,0.9,0.8872370450829155,1.0,201
351,business,C,C,0.95,0.9296256662853036,0.95,267
352,business,I,I,0.95,0.9146486405720766,0.95,113
353,business,I,I,0.9,0.8682814563614835,0.95,129
354,business,B,B,1.0,0.9064987317453166,1.0,111
355,business,A,E,0.95,0.9212930500778425,0.95,157
356,business,H,,0.0,0.9573058083891733,0.0,65
357,business,C,C,0.95,0.933820978258982,0.95,136
358,business,C,,0.0,0.9520119056201918,1.0,59
359,business,J,J,1.0,0.9061175124251184,1.0,48
360,business,G,G,0.95,0.8164398380569309,0.95,54
361,business,I,F,0.9,0.8828029843330478,0.7,149
362,business,B,B,0.95,0.798736133872702,0.95,75
363,business,C,C,0.95,0.8862958806572809,0.95,221
364,business,D,B,0.9,0.8274754035405478,0.9,25
365,business,C,C,0.9,0.8817506181689355,0.9,276
366,business,D,D,0.9,0.8386769603335411,1.0,101
367,business,A,,0.0,0.9544307465103105,1.0,65
368,business,C,C,0.95,0.8722711411051084,0.95,132
369,business,F,F,0.9,0.8910011592548813,0.9,237
370,business,I,I,0.95,0.9264692953533333,0.95,155
371,business,A,A,0.85,0.8552264857779331,0.85,169
372,business,G,G,0.9,0.9380744174258997,0.9,456
373,business,H,H,0.9,0.9036003156908715,1.0,98
374,business,A,A,0.95,0.9374803708871566,0.95,242
375,business,D,,0.0,0.9982448083953163,,30723
376,business,H,A,0.9,0.8958181694350543,0.9,272
377,business,C,C,0.9,0.9222129178760097,0.9,288
378,business,B,E,0.0,0.999151854426431,,30506
379,business,B,B,0.9,0.9299355509535245,0.9,242
380,business,A,A,0.95,0.8968923754639654,1.0,141
381,business,G,G,0.95,0.8837440102639167,1.0,111
382,business,E,,1.0,0.8796952907836747,0.0,181
383,business,E,,0.0,0.9573225707357363,0.9,65
384,business,I,I,0.95,0.879524121056361,0.95,88
385,business,F,F,0.9,0.7945853003790075,1.0,67
386,business,I,G,1.0,0.9184232768028183,0.0,211
387,business,F,F,0.9,0.8984411730234858,1.0,193
388,business,A,A,0.95,0.8780567048357214,0.95,72
389,business,I,G,0.9,0.887772282817859,0.0,266
390,business,E,E,1.0,0.9303448604484698,1.0,127
391,business,G,,0.0,0.9605479120438856,0.9,65
392,business,C,C,0.9,0.9236619161385344,0.9,158
393,business,D,,0.0,0.9559098099470295,0.8,65
394,business,C,H,0.75,0.9294019739140515,0.75,415
395,business,H,B,1.0,0.8414843252140471,0.0,215
396,business,B,G,0.95,0.9132952390696586,1.0,201
397,business,F,F,0.9,0.970078035501815,0.9,703
398,business,I,,0.0,0.8780047437609292,0.0,281
399,business,D,A,0.9,0.8784522562975742,0.9,246
400,business,A,E,1.0,0.8956856580822529,0.0,70
401,business,G,A,0.9,0.861770128563379,0.9,144
402,business,H,,0.0,0.953651403218862,1.0,130
403,business,H,H,0.95,0.873632135924407,0.95,170
404,business,A,A,0.9,0.9419685924674887,1.0,324
405,business,B,,,0.9974345399860145,,25818
406,business,E,,0.0,0.9583611688279232,0.9,65
407,business,F,F,0.75,0.9049328809727938,0.75,174
408,business,C,,0.0,0.9991688887336375,,27005
409,business,D,D,0.95,0.9472385367917667,0.95,202
410,business,C,A,0.9,0.8945026369599322,0.9,193
411,business,E,D,0.9,0.9048523869477653,0.9,198
412,business,E,A,0.9,0.9195368517438587,0.9,235
413,business,H,,0.0,0.999267597172862,,30919
414,business,D,,0.0,0.9543622199659518,1.0,65
415,business,C,C,0.95,0.8853074743269059,0.95,177
416,business,H,,0.0,0.9551584585864982,0.9,65
417,business,B,B,0.95,0.9521048704420899,0.95,381
418,business,A,A,0.95,0.9272167103831458,1.0,172
419,business,C,C,0.85,0.9325400770125817,0.85,305
420,business,H,E,0.75,0.8161990905546458,0.6,185
421,business,B,,0.0,0.9576248259865066,0.0,65
422,business,A,A,0.95,0.848554643421424,0.95,105
423,business,C,C,0.8,0.7374509822211687,0.8,74
424,business,J,C,1.0,0.8052630625266698,0.0,44
425,business,F,F,0.95,0.847349506306298,0.95,63
426,business,C,D,0.95,0.8312386543356595,0.95,89
427,business,E,E,0.95,0.855924370214691,0.95,61
428,business,C,,0.0,0.9522127076709852,0.9,65
429,business,C,A,0.95,0.8777791619738236,0.95,84
430,business,G,,0.0,0.9496459362604193,0.9,64
431,business,D,F,0.95,0.8006234774816425,0.6333333333333333,73
432,business,I,F,1.0,0.7968844488168081,0.9,63
433,business,F,F,0.9,0.925236142230644,0.9,225
434,business,A,A,1.0,0.9229954933926654,1.0,137
435,business,E,A,0.9,0.8731918795794239,0.9,205
436,business,J,J,0.95,0.9183464415684623,0.95,322
437,business,E,E,1.0,0.9183857607501303,1.0,156
438,business,B,,,0.998163594359773,,24661
439,business,H,H,0.9,0.9051380918584245,1.0,91
440,business,B,E,0.9,0.8590567210072387,0.95,172
441,business,E,E,0.9,0.9198779926992598,0.9,289
442,business,B,A,0.95,0.9269473487521309,0.95,79
443,business,J,J,1.0,0.9217450660940437,1.0,122
444,business,C,,0.0,0.95411392329454,0.0,65
445,business,G,A,0.9,0.8811243618540433,1.0,92
446,business,J,J,0.9,0.878050772751038,1.0,139
447,business,G,,0.0,0.999393541991374,,31012
448,business,I,,0.0,0.9993524586203635,,30744
449,business,G,G,0.95,0.951106093694007,0.95,398
450,business,D,D,0.95,0.9173311532391634,0.95,161
451,business,H,,0.0,0.9994580118008922,,30878
452,business,D,,0.0,0.9562558877384184,1.0,65
453,business,A,B,1.0,0.8957138553723536,1.0,75
454,business,J,J,1.0,0.92034514210944,1.0,151
455,business,B,B,1.0,0.9107995381022533,1.0,101
456,business,G,G,0.95,0.9353809282182243,0.95,190
457,business,B,B,0.9,0.8654215461364005,0.9,152
458,business,J,A,0.9,0.8888951568469484,0.0,110
459,business,I,,0.0,0.950542039176,0.9,65
460,business,I,I,0.95,0.9046826328132825,0.95,124
461,business,H,A,0.9,0.828961697289267,0.9,77
462,business,A,A,0.95,0.9171847645022111,0.95,257
463,business,I,,1.0,0.8760429249233705,0.0,156
464,business,B,B,0.9,0.9496536631593075,0.9,280
465,business,F,,0.0,0.9551788524200411,1.0,65
466,business,A,A,0.9,0.9577907510839814,0.9,222
467,business,J,,0.0,0.9571558093033514,1.0,65
468,business,E,D,0.9,0.854522693153606,0.9,120
469,business,G,A,0.9,0.8641319162223454,1.0,117
470,business,I,I,0.9,0.8891834995988381,1.0,100
471,business,A,C,0.95,0.9181131401199211,0.95,200
472,business,G,H,0.9,0.922544092640429,0.9,434
473,business,G,G,0.9,0.9206945237850498,0.9,225
474,business,G,G,0.95,0.9127294510242566,0.95,298
475,business,H,H,1.0,0.9215623261074795,1.0,227
476,business,G,,0.0,0.9993961680290497,,31035
477,business,J,J,0.95,0.9307155359138563,47.975,191
478,business,H,H,0.9,0.8790228630587965,1.0,167
479,business,A,B,0.95,0.8929964236384161,0.95,137
480,business,J,A,0.75,0.9209205313787303,0.75,79
481,business,G,,0.0,0.9993484000268138,,30878
482,business,B,F,0.9,0.8284095911692555,1.0,119
483,business,B,,0.0,0.9540053201972971,1.0,65
484,business,C,C,1.0,0.9285912592585491,1.0,182
485,business,E,,0.0,0.9233282542826616,0.9,84
486,business,H,H,0.95,0.9198910810302219,0.95,178
487,business,G,E,1.0,0.9168705267424496,1.0,123
488,business,D,D,0.95,0.9463561433300571,0.95,275
489,business,A,,0.0,0.9509094049135349,0.5333333333333333,59
490,business,J,A,0.85,0.9200814173134512,0.6,251
491,business,I,F,0.9,0.8312244728026086,0.9,86
492,business,J,J,0.9,0.7613988291892488,0.0,93
493,business,C,C,0.9,0.8160181575764153,0.9,61
494,business,A,A,0.9,0.8673378555314637,0.9,121
495,business,G,G,0.9,0.8169500824938001,0.9,56
496,business,D,C,0.9,0.8052855215062894,0.8,49
497,business,G,G,0.9,0.8485323002075227,1.0,128
498,business,I,I,0.9,0.8971840494432768,0.9,243
499,business,G,A,0.95,0.9244341798403144,0.95,79
500,business,A,A,0.95,0.9357371842972796,0.95,79
501,business,H,H,0.9,0.9213158338394043,0.9,442
502,business,G,B,0.9,0.9159138692466301,0.9,199
503,business,D,I,0.9,0.8971082523903259,0.9,164
504,business,C,C,0.95,0.8579803029797748,0.95,217
505,business,H,H,0.95,0.9084626786152161,1.0,169
506,business,A,B,0.9,0.8964247091039479,1.0,167
507,business,G,J,0.9,0.8930715411956082,0.9,160
508,business,I,I,0.95,0.921909004359233,1.0,101
509,business,D,I,0.95,0.8553704245237113,0.0,45
510,business,F,C,0.9,0.8877596320952621,0.4,221
511,business,F,C,0.85,0.9174020317484549,0.85,256
512,business,H,H,1.0,0.9565052443806668,1.0,276
513,business,D,B,0.9,0.8080614049390132,1.0,14
514,business,F,F,1.0,0.9252266615605075,1.0,81
515,business,I,I,0.95,0.9386519243421049,0.95,270
516,business,G,G,0.9,0.9407627140647913,0.9,162
517,business,G,,1.0,0.8946011417181923,0.5,252
518,business,C,C,1.0,0.915582702023802,1.0,134
519,business,E,B,0.9,0.9139960165972347,0.0,156
520,business,D,,0.0,0.9569502912491546,1.0,65
521,business,F,,0.0,0.9549288268419573,0.0,65
522,business,J,J,0.9,0.8859015438567616,0.9,144
