,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
179,business,E,E,1.0,0.8190670419332672,0.95,642
180,business,G,G,1.0,0.6973204894913281,,1490
181,business,J,,,0.6767985126459001,,2024
182,business,E,E,1.0,0.7465418544526747,1.0,633
183,business,A,A,1.0,0.7137763326672556,,2013
184,business,A,A,1.0,0.6633556073596443,,2015
185,business,B,B,1.0,0.6793021504685056,1.0,360
186,business,G,G,1.0,0.6489459029074301,1.0,743
187,business,C,C,0.95,0.6487630266550609,0.95,841
188,business,E,E,1.0,0.7044670046376019,1.0,916
189,business,J,J,0.99,0.7366987963652049,,1746
190,business,G,G,0.95,0.6267491816127146,,1934
191,business,D,I,0.95,0.5873258455858879,,1508
192,business,G,G,1.0,0.6951879413205981,0.9,662
193,business,G,G,1.0,0.5967419798676337,1.0,894
194,business,D,D,1.0,0.7022767126174001,1.0,827
195,business,I,I,1.0,0.6872024473067159,1.0,480
196,business,C,C,1.0,0.6035037204113107,,1630
197,business,F,F,1.0,0.7134107803127355,1.0,541
198,business,E,,,0.7162337085811301,,1999
199,business,C,,,0.6305238662387873,,1996
200,business,E,,,0.6938438497481243,,2029
201,business,A,A,1.0,0.696142257055234,1.0,637
202,business,E,E,1.0,0.6509307834040639,1.0,937
203,business,C,C,1.0,0.7239227216345535,1.0,621
204,business,C,C,1.0,0.7167996775730571,,1149
205,business,D,D,1.0,0.6890034874578832,,1197
206,business,I,I,0.95,0.7179263758538222,,1223
207,business,G,G,0.95,0.7000491973089149,,2034
208,business,F,F,0.98,0.7017672435433461,,1874
209,business,J,J,1.0,0.6854025306826903,,1981
210,business,E,E,1.0,0.6665906400020828,,1876
211,business,F,F,1.0,0.7279285494111378,0.95,729
212,business,B,B,1.0,0.7725947480848091,0.99,757
213,business,I,I,1.0,0.7030550828470202,,1051
214,business,B,B,1.0,0.7254645289503224,,2019
215,business,G,G,1.0,0.6738552701091847,1.0,871
216,business,A,,,0.7360605642908016,,2026
217,business,J,J,1.0,0.7581970231118429,,1216
218,business,D,,,0.6257434057986211,,2027
219,business,C,C,1.0,0.7021669266144106,1,405
220,business,A,A,1.0,0.7706652825654158,,1057
221,business,D,,,0.7262630922401357,,2039
222,business,B,,,0.7229666255190539,,2040
223,business,A,A,1.0,0.7457074888019329,0.9,482
224,business,G,G,1.0,0.6985588460638906,,1526
225,business,E,E,1.0,0.6708986681205564,1.0,571
226,business,A,A,1.0,0.7790386699985258,,1114
227,business,J,,,0.6046316180193878,,2019
228,business,H,H,1.0,0.7073014562807642,1.0,946
229,business,C,C,0.95,0.7421401057120867,,1300
230,business,H,H,1.0,0.6722604692902456,1.0,605
231,business,J,,,0.6392354796337161,,2025
232,business,G,G,1.0,0.763452829888865,,1078
233,business,E,E,1.0,0.7281587867692138,0.99,811
234,business,B,J,0.85,0.6599267225341628,,1983
235,business,I,,,0.7021166414318007,,2018
236,business,C,C,1.0,0.6977314313486792,,1515
237,business,G,,,0.6724617891006741,,2007
238,business,C,A,0.9,0.6272722397331784,,1404
239,business,C,B,,0.6063776759450312,,2044
240,business,D,D,1.0,0.5953816047660652,0.9,715
241,business,D,,,0.6120523012714014,,2006
242,business,J,,,0.6231417372326328,,2031
243,business,F,H,0.9,0.5598342690805596,,1735
244,business,H,,,0.5615695754825465,,2040
245,business,G,G,1.0,0.7111465859052406,1.0,877
246,business,G,G,1.0,0.7690367663925528,1.0,799
247,business,C,C,1.0,0.6549843751248228,,2003
248,business,E,,,0.750437414803045,,2020
249,business,A,A,1.0,0.6902454341072595,,2018
250,business,F,,,0.6649223391434294,,2037
251,business,B,B,1.0,0.7055389932172498,1.0,932
252,business,F,,,0.6531300993973264,,2029
253,business,I,I,1.0,0.6569401815635122,1.0,961
254,business,G,,,0.7185292626759202,,2022
255,business,I,I,1.0,0.6989568865844007,1.0,386
256,business,E,E,0.99,0.7752935060906183,0.99,283
257,business,D,D,1.0,0.7846415641911394,1.0,876
258,business,H,,,0.7006742013685032,,2042
259,business,G,G,1.0,0.7094462337876244,1.0,734
260,business,H,H,1.0,0.8159786941986578,1.0,757
261,business,B,B,1.0,0.7675159154986241,1.0,287
262,business,F,F,1.0,0.7205413464564847,0.9,867
263,business,I,I,,0.7287948455486402,,2028
264,business,D,D,1.0,0.7397510151076111,1.0,675
265,business,G,G,1.0,0.6873004825091807,1.0,633
266,business,E,E,1.0,0.691768359192681,,1333
267,business,E,,,0.6823160580364818,,2021
268,business,F,F,0.0,0.7287761129902244,,2035
269,business,D,D,1.0,0.7554990968811829,1.0,881
270,business,H,H,1.0,0.7519970485071169,,1190
271,business,J,J,1.0,0.7835298669652455,1.0,852
272,business,I,I,1.0,0.7295987224463907,,1191
273,business,H,H,0.95,0.7322898850249184,,1981
274,business,A,A,1.0,0.7396160046621655,,1339
275,business,F,F,1.0,0.6006333019125181,,1658
276,business,F,F,1.0,0.7517266429079115,,1024
277,business,A,A,1.0,0.7564795440009765,1.0,702
278,business,B,,,0.6576185171503123,,2034
279,business,H,H,1.0,0.7865903065364744,1.0,455
280,business,E,E,,0.7072054241417253,,2034
281,business,B,,,0.6736673116665615,,2011
282,business,F,D,0.0,0.589047819055421,,1989
283,business,B,B,1.0,0.7613028892198771,,1227
284,business,J,J,1.0,0.7363908640478948,1.0,695
285,business,H,,,0.7062573474963669,,2008
286,business,F,F,0.95,0.7396965728930502,,2018
287,business,I,,,0.631164220481563,,1997
288,business,J,J,,0.6519415699810813,,2009
289,business,I,I,0.95,0.6593089788857912,0.95,928
290,business,G,G,0.95,0.5911963851171526,,1035
291,business,C,C,0.95,0.6761274706339971,,1027
292,business,G,G,0.95,0.672683676586997,0.95,680
293,business,H,H,1.0,0.6449138702044194,,1316
294,business,D,D,0.95,0.5644295562566572,0.95,620
295,business,I,I,,0.7760017890176193,,2025
296,business,C,C,0.99,0.6190216735258579,,1350
297,business,H,,,0.7203886426641994,,2024
298,business,I,I,1.0,0.7188484846189831,1.0,567
299,business,B,,,0.7685391907368714,,2013
300,business,D,D,1.0,0.6644308610632713,,1289
301,business,G,G,1.0,0.7581149400079665,1.0,661
302,business,B,B,1.0,0.6924722410069271,1.0,495
303,business,G,G,1.0,0.8208050224475741,1.0,540
304,business,E,E,1.0,0.7596227438577754,0.95,636
305,business,I,I,1.0,0.7460425574778522,1.0,448
306,business,H,H,1.0,0.7400002671672343,1.0,837
307,business,E,,,0.7127504896451802,,2034
308,business,I,I,1.0,0.7368938856744136,1.0,608
309,business,A,A,1.0,0.7881801277469421,,1161
310,business,A,A,1.0,0.7610915902024962,1.0,560
311,business,A,,,0.6984372404652606,,2005
312,business,F,F,0.95,0.6530316710085016,,2024
313,business,B,,,0.626105338340141,,2028
314,business,I,I,1.0,0.7008381915263376,1.0,487
315,business,D,,,0.6605177879486472,,2043
316,business,G,,,0.6893368345899924,,2012
317,business,J,,,0.5987580764180418,,2023
318,business,D,D,1.0,0.7524627675436262,1.0,240
319,business,A,A,0.9,0.6547967073208656,,2027
320,business,J,J,1.0,0.7295849105168295,1.0,511
321,business,D,D,1.0,0.6962920632809626,1.0,623
322,business,J,J,1.0,0.6578403749803634,,2000
323,business,J,,,0.7722956391802984,,2007
324,business,J,J,1.0,0.7140003517380263,1.0,597
325,business,H,H,1.0,0.6655604848162953,,1309
326,business,A,A,0.95,0.7303338902882791,0.95,991
327,business,B,B,1.0,0.7110290433067784,1,838
328,business,I,J,1.0,0.6666463280716473,1.0,910
329,business,A,A,1.0,0.7155478436192524,,1999
330,business,J,J,1.0,0.8204254276689864,1.0,1018
331,business,E,,,0.7320794840265731,,2032
332,business,J,,,0.7422775228124938,,2034
333,business,A,,,0.6653540862809677,,2046
334,business,E,F,1.0,0.7151499852984455,,2040
335,business,E,E,,0.588332375192382,,2037
336,business,E,,,0.7970893590010938,,1956
337,business,D,D,1.0,0.6748681433487641,,1262
338,business,B,,,0.6822364182315273,,2024
339,business,A,,,0.679672651235838,,2015
340,business,B,,,0.6436022110260979,,2035
341,business,F,,,0.6562381183065547,,2036
342,business,A,,,0.6256287536698242,,2034
343,business,F,F,1.0,0.6899204487633738,,1208
344,business,F,,,0.6681973684100706,,2027
345,business,E,E,1.0,0.7755721758604979,1.0,897
346,business,G,G,1.0,0.7359006026875682,1.0,832
347,business,E,,,0.6994245134712951,,2032
348,business,I,I,1.0,0.7502676013785116,,1233
349,business,G,G,1.0,0.6577643364000264,,1167
350,business,E,E,1.0,0.7539570903019622,0.95,670
351,business,C,C,1.0,0.7460851512620579,1.0,1009
352,business,I,,,0.6304147790176591,,2027
353,business,I,I,1.0,0.7706437644677049,1.0,476
354,business,B,B,1.0,0.7173998156985223,1.0,619
355,business,A,A,1.0,0.6634527124228695,0.95,940
356,business,H,H,0.0,0.698943322172592,,2024
357,business,C,C,1.0,0.8032749320078311,1.0,475
358,business,C,C,1.0,0.780136348126643,1.0,622
359,business,J,J,1.0,0.7079936337661131,1.0,843
360,business,G,G,1.0,0.628733537841457,1.0,640
361,business,I,F,1.0,0.6548739656341979,0.9,728
362,business,B,B,1.0,0.626854337510283,0.99,611
363,business,C,C,1.0,0.6527279663598164,0.9,769
364,business,D,D,0.98,0.624746261755948,,1056
365,business,C,A,0.95,0.5961373603651553,,1548
366,business,D,D,1.0,0.6182621708941506,,1038
367,business,A,A,0.95,0.5883153209968904,,1300
368,business,C,C,0.95,0.6126219421242896,0.95,474
369,business,F,F,1.0,0.6190832143035954,1.0,971
370,business,I,I,1.0,0.7680368028796535,1.0,765
371,business,A,,,0.6922499500587379,,2028
372,business,G,G,0.0,0.7049911855532158,,2020
373,business,H,H,1.0,0.7500860857688937,,1150
374,business,A,A,0.95,0.7583369065792952,0.95,864
375,business,D,,,0.6139391627829782,,2037
376,business,H,H,1.0,0.7558680178625324,1.0,651
377,business,C,,,0.6113180468760556,,2022
378,business,B,,,0.7305494787047349,,2000
379,business,B,B,0.95,0.6894347155855595,0.95,708
380,business,A,A,1.0,0.823590099685998,1.0,503
381,business,G,G,1.0,0.7006646553801757,1.0,429
382,business,E,,,0.7004142947037526,,2014
383,business,E,,,0.6419811938443962,,2023
384,business,I,,,0.6516304754363256,,2039
385,business,F,F,0.99,0.7274713971333594,,1271
386,business,I,,,0.6404959227327514,,2046
387,business,F,F,1.0,0.7198622938824271,0.9,987
388,business,A,A,1.0,0.6940017290721853,,1710
389,business,I,I,1.0,0.6585391558386284,,1978
390,business,E,E,1.0,0.7803539067128582,1.0,382
391,business,G,,,0.6545576611122303,,2042
392,business,C,C,1.0,0.7297735576996954,1.0,638
393,business,D,G,,0.6701139422882119,,2034
394,business,C,,,0.6837060884042185,,2035
395,business,H,,,0.5957977574177202,,2046
396,business,B,G,0.95,0.6756931628320797,,2012
397,business,F,F,1.0,0.6859667132547163,,1965
398,business,I,,,0.6895303807386035,,2015
399,business,D,E,1.0,0.7515537803539608,,1548
400,business,A,,,0.7040417745772984,,2042
401,business,G,G,0.95,0.7611126087582751,,1249
402,business,H,H,1.0,0.825286328614941,,1717
403,business,H,H,1.0,0.7236597318784715,1.0,728
404,business,A,,,0.8292273097738364,,2005
405,business,B,,,0.604203766937518,,2035
406,business,E,E,1.0,0.6335940438344223,0.9,377
407,business,F,,,0.5901577981278667,,2047
408,business,C,,,0.6852701484348824,,2022
409,business,D,D,1.0,0.6598041667791564,,1788
410,business,C,,,0.6215234633109563,,2027
411,business,E,,,0.6992607215752669,,2022
412,business,E,,,0.7177267990904681,,2023
413,business,H,H,1.0,0.8019882447248089,1.0,503
414,business,D,D,1.0,0.7782054586914505,0.95,880
415,business,C,C,1.0,0.6710850664507096,,1770
416,business,H,E,,0.6768883768673715,,2043
417,business,B,B,1.0,0.7824516019789057,1.0,1006
418,business,A,A,1.0,0.6809374206085242,1.0,460
419,business,C,,,0.6619480533931238,,2024
420,business,H,,,0.6578357252933633,,2039
421,business,B,C,0.92,0.6340140340890248,,1937
422,business,A,E,0.95,0.6947580893102608,,1276
423,business,C,,,0.6438996125487307,,2038
424,business,J,J,0.95,0.6656259380889974,0.95,701
425,business,F,F,0.95,0.6361205655360331,0.95,355
426,business,C,D,1.0,0.6674954628737153,1.0,852
427,business,E,E,1.0,0.6141113515968358,0.95,522
428,business,C,C,0.9,0.578296100937729,,1649
429,business,C,A,0.95,0.6243772244183593,0.95,941
430,business,G,G,1.0,0.643272897086088,,1065
431,business,D,D,0.95,0.6107841528706134,0.95,917
432,business,I,I,0.95,0.6625987462299793,,1921
433,business,F,F,0.95,0.6788831259957556,,1772
434,business,A,A,1.0,0.7080015943135227,1.0,366
435,business,E,,,0.6140069406871695,,2014
436,business,J,J,1.0,0.7241507659581304,,1434
437,business,E,E,1.0,0.7510041452942727,1.0,500
438,business,B,,,0.8078846089601164,,2023
439,business,H,H,1.0,0.7433665686994921,1.0,569
440,business,B,B,1.0,0.7589004048226121,,1217
441,business,E,E,0.9,0.7392501649581614,,1409
442,business,B,B,1.0,0.6757813686959069,1.0,719
443,business,J,J,1.0,0.7067934170861117,1.0,494
444,business,C,J,,0.5808624539907503,,2039
445,business,G,G,1.0,0.6817267484449571,0.99,967
446,business,J,J,1.0,0.6856080273925067,1.0,869
447,business,G,G,1.0,0.7441603416598819,1.0,745
448,business,I,I,1.0,0.702093631284475,,1991
449,business,G,G,1.0,0.7028473805184291,,1174
450,business,D,,,0.7218104348319834,,2036
451,business,H,H,,0.7333148698342974,,2009
452,business,D,D,1.0,0.7498452068799587,,1114
453,business,A,B,1.0,0.7218313795123443,1.0,725
454,business,J,J,1.0,0.6640701467121743,1.0,823
455,business,B,B,1.0,0.7012885305403086,1.0,455
456,business,G,G,1.0,0.6866966296408905,,1156
457,business,B,B,1.0,0.7052647639827904,,1590
458,business,J,J,1.0,0.6904213587902283,,1299
459,business,I,,,0.7046229616959107,,2032
460,business,I,I,,0.6535219453363407,,2035
461,business,H,,,0.629683905071112,,1976
462,business,A,A,,0.6699839077490763,,2014
463,business,I,,,0.6897851967161588,,2023
464,business,B,B,0.0,0.7348719179272987,,2021
465,business,F,,,0.6713397561754774,,2020
466,business,A,A,1.0,0.7701326987952146,1.0,939
467,business,J,,,0.6804782982866394,,2016
468,business,E,E,1.0,0.7292966931195459,,1232
469,business,G,G,0.0,0.6874869833183378,,2021
470,business,I,I,1.0,0.6566986482886953,1,916
471,business,A,C,0.95,0.7063748212221646,,1125
472,business,G,,,0.6485778238181269,,2023
473,business,G,G,1.0,0.6717046154902299,1.0,469
474,business,G,G,1.0,0.7597355456574636,0.95,690
475,business,H,H,0.95,0.755633749416169,0.95,887
476,business,G,,,0.6050908107065909,,2015
477,business,J,J,1.0,0.6968574417725474,,1218
478,business,H,H,1.0,0.7288523022947284,1.0,584
479,business,A,,,0.5704125051819258,,2043
480,business,J,,,0.5607329235899546,,2029
481,business,G,,,0.6822246263892024,,2029
482,business,B,,,0.7297413342877572,,2035
483,business,B,F,0.95,0.6751850413457806,,1604
484,business,C,C,1.0,0.7734987336230068,1.0,765
485,business,E,C,,0.7107141480299093,,2028
486,business,H,C,1.0,0.7502906164039597,1.0,696
487,business,G,,,0.6114707979136448,,2050
488,business,D,D,0.99,0.7595045334151028,,1707
489,business,A,,,0.6235680655538511,,1985
490,business,J,J,1.0,0.6761652680802951,,1605
491,business,I,A,0.95,0.6361391897452502,,2023
492,business,J,I,,0.6973765177746407,,2027
493,business,C,C,0.95,0.7072474954743861,,1849
494,business,A,A,0.95,0.6139086813649814,,2022
495,business,G,,,0.6105421492661083,,2043
496,business,D,,,0.6322788438795744,,2010
497,business,G,G,0.95,0.6755799932112971,,1945
498,business,I,I,1.0,0.6402898338428322,0.95,984
499,business,G,J,0.95,0.711509630849262,0.95,931
500,business,A,A,0.99,0.7382240514243361,,1213
501,business,H,H,1.0,0.6706192507270754,,1196
502,business,G,,,0.6333719287175602,,2029
503,business,D,D,0.95,0.7185995098206754,,1213
504,business,C,,,0.7518635036231309,,1991
505,business,H,H,1.0,0.7128225494589344,1.0,819
506,business,A,A,0.99,0.7036415634577426,,1519
507,business,G,G,1.0,0.6474709194848864,,1648
508,business,I,I,1.0,0.7007915061149809,0.95,479
509,business,D,,,0.6961815105539209,,2041
510,business,F,F,0.98,0.7032334530912392,0.98,1002
511,business,F,,,0.6598881611552788,,2029
512,business,H,H,1.0,0.7486782633379125,1.0,577
513,business,D,D,,0.7270525090666661,,2039
514,business,F,F,1.0,0.6266601092928449,,1181
515,business,I,I,1.0,0.7973515473447933,,1473
516,business,G,A,1.0,0.7435468140562542,1.0,634
517,business,G,,,0.65313224125278,,2040
518,business,C,C,1.0,0.7253539426504404,0.95,418
519,business,E,D,1.0,0.6963542075482557,0.99,396
520,business,D,D,0.95,0.7379905104627523,,2024
521,business,F,F,1.0,0.7639903247929234,,1627
522,business,J,,,0.6485627786881799,,2031
523,business,D,D,,0.6189258156066637,,2028
524,business,F,,,0.6686960995688555,,2041
525,business,F,F,1.0,0.7104297289071736,,1769
526,business,E,B,,0.6883314158952246,,2043
527,business,A,A,1.0,0.6862810631443668,1.0,380
528,business,D,D,1.0,0.7000691960779746,1.0,390
529,business,D,D,1.0,0.7051256892193837,0.95,847
530,business,B,,,0.644310515248331,,2032
531,business,H,H,1.0,0.8257193460291764,1.0,938
532,business,H,H,1.0,0.7660914021725155,1.0,472
533,business,E,A,0.95,0.6650744831965847,,1168
534,business,D,D,0.95,0.699752610638048,0.95,631
535,business,G,G,1.0,0.6276792456684743,1.0,593
536,business,G,,,0.7288879356367102,,2014
537,business,G,G,0.98,0.6548446220668644,,1951
538,business,H,H,1.0,0.8045941156279284,1.0,428
539,business,B,B,1.0,0.659215961426234,1.0,520
540,business,B,,,0.7022386539186791,,2024
541,business,C,C,1.0,0.6718661554886101,1,772
542,business,C,C,1.0,0.7718779746387568,0.95,560
543,business,F,F,0.95,0.7075231341440069,0.95,745
544,business,I,H,0.95,0.5799119537671867,,1814
545,business,H,H,,0.6851624956236037,,2017
546,business,G,,,0.6759555549822082,,1979
547,business,D,D,0.95,0.6637156403293119,0.95,998
548,business,D,D,0.95,0.6141441018679221,0.95,875
549,business,I,I,0.9,0.5656158422677254,,1653
550,business,C,C,0.95,0.6534461763546953,,1369
551,business,G,F,0.9,0.6455692031413097,,1197
552,business,H,H,0.95,0.6574083919629079,,1172
553,business,B,B,0.95,0.586103517367717,0.95,525
554,business,I,I,0.95,0.6920749001969295,,1204
555,business,F,J,0.95,0.6215975492469782,,1169
556,business,E,E,1.0,0.6849042207146665,,1597
557,business,H,H,,0.5860711917681668,,2021
558,business,I,E,,0.5872046176012607,,2015
559,business,F,F,1.0,0.7561299800338436,1,694
560,business,E,,,0.7595870028182123,,2030
561,business,G,G,0.99,0.7190877435359168,0.98,685
562,business,G,,,0.7104756470491833,,2009
563,business,B,B,0.95,0.7187827840252043,1.0,642
564,business,G,,,0.7333638708273428,,2010
565,business,B,B,1.0,0.7876511514320361,1.0,500
566,business,C,C,1.0,0.6949605773044507,1.0,791
