,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
130,business,J,J,1.0,0.7674766651701022,0.6,44
131,business,B,D,1.0,0.9075657255922591,0.0,44
132,business,A,,1.0,0.91546957458708,0.8,28
133,business,G,,1.0,0.8467487440950527,0.0,106
134,business,F,A,0.0,0.9047885129060393,0.0,142
135,business,J,D,1.0,0.825992668268398,0.9,99
136,business,A,J,1.0,0.8586204978227362,0.0,94
137,business,C,F,1.0,0.833682964287501,0.2,107
138,business,F,A,1.0,0.8911993384734477,1.0,151
139,business,J,C,1.0,0.7820155746874256,0.2,96
140,business,B,,0.95,0.7771221476966861,0.0,122
141,business,J,E,1.0,0.796075547082074,0.9,76
142,business,H,I,1.0,0.9159631886661077,1.0,75
143,business,C,A,0.85,0.7823584247899115,0.4,120
144,business,A,E,1.0,0.8952956165506293,0.0,57
145,business,J,H,0.37,0.8442937754632898,0.2,88
146,business,E,A,0.94,0.8206402166689177,0.0,79
147,business,J,J,1.0,0.826050519016504,1.0,87
148,business,I,B,1.0,0.8474697835387237,0.0,63
149,business,A,H,1.0,0.8647003277788852,1.0,83
150,business,H,J,1.0,0.8719967192636271,0.0,142
151,business,H,H,1.0,0.7784385957641644,0.95,70
152,business,H,H,1.0,0.9052449732649681,0.9,148
153,business,J,,0.8,0.8776791873830238,0.9,133
154,business,H,,1.0,0.8577821776320129,0.0,138
155,business,H,J,1.0,0.9000213143869991,0.0,103
156,business,A,,1.0,0.8195446887059179,0.0,95
157,business,B,F,1.0,0.8728577213491154,0.0,117
158,business,F,,0.0,0.8455837248288324,0.0,132
159,business,F,F,1.0,0.935086403137406,1.0,71
160,business,J,,1.0,0.8732621980127984,0.9,77
161,business,E,B,1.0,0.8784898496188941,1.0,59
162,business,A,,1.0,0.8238649211080059,0.0,144
163,business,J,,1.0,0.880151538471806,1.0,68
164,business,A,D,0.95,0.8414035813903028,0.95,86
165,business,F,F,1.0,0.8386736529294715,0.7,72
166,business,E,,1.0,0.8667297849935507,0.7,173
167,business,J,D,1.0,0.9273592779523228,0.0,85
168,business,E,E,1.0,0.8830906284232826,1.0,50
169,business,F,,1.0,0.9217340869582796,1.0,68
170,business,H,G,0.8,0.8168252104062435,0.0,162
171,business,A,,0.95,0.9265460711155548,1.0,150
172,business,D,D,1.0,0.8786555561676481,0.95,81
173,business,E,,1.0,0.7436239480719397,0.0,86
174,business,C,F,1.0,0.8401632724359718,0.5,74
175,business,F,D,1.0,0.8245665733656012,0.7,84
176,business,I,,0.0,0.8263033306471791,0.0,118
177,business,H,,0.7,0.8536132228839711,0.9,119
178,business,B,A,1.0,0.9045738076580646,1.0,83
179,business,E,,0.76,0.9217129725339136,1.0,85
180,business,G,,0.85,0.88816151107119,0.8,213
181,business,J,D,1.0,0.88887796733837,0.0,128
182,business,E,E,1.0,0.8686304331796306,1.0,75
183,business,A,A,1.0,0.8227883017478005,0.9,102
184,business,A,A,1.0,0.9204597765488848,1.0,99
185,business,B,,0.3,0.8820309022888991,1.0,63
186,business,G,,1.0,0.8858752272879737,0.0,17
187,business,C,A,1.0,0.7884846157785473,0.7,61
188,business,E,,0.8,0.754853175066333,0.4,70
189,business,J,J,1.0,0.8248578627437949,1.0,85
190,business,G,G,1.0,0.9108148178930155,1.0,31
191,business,D,J,0.0,0.7267335880729618,0.0,57
192,business,G,A,1.0,0.8429202318259441,0.0,74
193,business,G,G,1.0,0.856756244998618,1.0,43
194,business,D,,1.0,0.8133683321807629,0.0,58
195,business,I,J,1.0,0.7907188075841589,0.0,51
196,business,C,D,0.0,0.7304992684926109,0.0,71
197,business,F,D,1.0,0.8349335726511683,0.0,56
198,business,E,E,1.0,0.8808190154532515,1.0,68
199,business,C,,0.8,0.8303831743077126,0.8,161
200,business,E,J,1.0,0.8307170756861829,1.0,81
201,business,A,E,0.8,0.8899491942260843,0.0,85
202,business,E,E,1.0,0.8809132805357359,1.0,86
203,business,C,C,1.0,0.9502149973957856,1.0,131
204,business,C,C,1.0,0.9327823893276603,1.0,116
205,business,D,J,0.86,0.8701970525877507,0.7,74
206,business,I,F,1.0,0.845326052906019,1.0,83
207,business,G,J,0.75,0.8815354928576092,0.0,156
208,business,F,,0.7,0.8973156297875704,0.7,145
209,business,J,A,1.0,0.8819711537657274,1.0,92
210,business,E,,0.75,0.9166984246614157,0.0,108
211,business,F,E,1.0,0.864331124876462,0.0,71
212,business,B,D,1.0,0.897497511495407,0.0,115
213,business,I,C,0.8,0.871310462457674,0.8,87
214,business,B,,1.0,0.8735360731762389,0.8,102
215,business,G,F,0.0,0.8612625664241665,0.0,82
216,business,A,E,0.8,0.8634179120900611,0.8,71
217,business,J,J,1.0,0.9146958068689972,0.9,119
218,business,D,D,1.0,0.8796653890203732,0.0,116
219,business,C,C,1.0,0.9024292074228704,1.0,69
220,business,A,H,0.75,0.8705091384422187,0.0,62
221,business,D,D,0.8,0.7915432290257322,0.9,98
222,business,B,E,0.0,0.7884647172463463,0.0,209
223,business,A,,1.0,0.8771213475998463,0.7,62
224,business,G,A,1.0,0.8715200148869533,0.0,80
225,business,E,F,1.0,0.9386979341068628,0.9,58
226,business,A,F,1.0,0.8698678489173461,1.0,77
227,business,J,I,1.0,0.7936215418228387,0.0,89
228,business,H,B,1.0,0.9216313448688309,0.0,35
229,business,C,,1.0,0.8946844231937693,0.0,158
230,business,H,J,1.0,0.9551649437933676,0.9,55
231,business,J,D,0.95,0.8524492390843825,0.95,80
232,business,G,C,1.0,0.8414742887780919,0.8,53
233,business,E,G,1.0,0.908948760376853,0.0,88
234,business,B,I,0.85,0.7987725991875533,0.6,47
235,business,I,G,1.0,0.8268619673422951,1.0,56
236,business,C,E,1.0,0.8943257732977143,0.8,70
237,business,G,B,1.0,0.8349439983323775,1.0,81
238,business,C,I,1.0,0.8050622016480248,0.9,54
239,business,C,G,0.85,0.7762605216230009,0.0,54
240,business,D,D,1.0,0.8142673376591529,0.9,85
241,business,D,A,1.0,0.8437412419391234,1.0,49
242,business,J,I,1.0,0.8906261166829769,0.0,56
243,business,F,G,1.0,0.9095740018584024,0.9,38
244,business,H,,0.8,0.7590057550050423,0.8,72
245,business,G,A,1.0,0.855450307150124,0.0,165
246,business,G,A,1.0,0.8303964648997036,0.0,84
247,business,C,G,0.0,0.8244325169679665,0.0,117
248,business,E,,0.0,0.880906036905086,0.0,115
249,business,A,E,1.0,0.8238172155266569,0.9,159
250,business,F,F,1.0,0.8652629752122837,0.8,91
251,business,B,D,0.96,0.8735524513658592,1.0,81
252,business,F,,0.0,0.8785442518755083,0.0,235
253,business,I,,1.0,0.7747003481407392,0.0,125
254,business,G,A,1.0,0.8361457007159399,0.0,101
255,business,I,J,0.0,0.8897839265995907,0.0,76
256,business,E,B,1.0,0.8857575323768464,0.95,74
257,business,D,G,1.0,0.8752645238730365,0.0,121
258,business,H,A,1.0,0.8761867713091398,0.8500000000000001,64
259,business,G,,0.0,0.8977913831869822,0.9,94
260,business,H,,1.0,0.9301356438441286,1.0,152
261,business,B,E,1.0,0.8706672569941782,0.0,51
262,business,F,I,1.0,0.8719599100531334,0.0,157
263,business,I,I,0.88,0.8867507024838979,0.95,122
264,business,D,A,1.0,0.9130476116814044,0.3333333333333333,37
265,business,G,D,0.75,0.8903800712140293,0.0,74
266,business,E,,0.99,0.8179075532952689,0.4,109
267,business,E,J,1.0,0.8534676572002369,0.8,100
268,business,F,I,1.0,0.7437820683704462,0.0,63
269,business,D,,0.95,0.8553106036128482,0.95,86
270,business,H,H,1.0,0.9327646086371247,1.0,119
271,business,J,,0.9,0.8425674496282013,0.6999999999999998,90
272,business,I,I,1.0,0.9441815498482614,1.0,179
273,business,H,F,0.78,0.8395958581520443,0.95,88
274,business,A,,1.0,0.9428005123561648,1.0,88
275,business,F,,0.63,0.848005797549129,0.9,109
276,business,F,,1.0,0.8466107586222384,0.9,134
277,business,A,A,1.0,0.8968972039919324,1.0,50
278,business,B,,0.8,0.812038774143553,0.6,148
279,business,H,E,1.0,0.9183950652787007,0.0,68
280,business,E,E,1.0,0.8812961503113782,0.9,86
281,business,B,G,0.89,0.7842453223011333,0.9,121
282,business,F,D,1.0,0.9345527219767579,1.0,17
283,business,B,G,0.75,0.9267239240083789,0.0,91
284,business,J,,0.75,0.8595232857841867,0.8,131
285,business,H,,0.47,0.9062310451660962,0.0,130
286,business,F,C,1.0,0.8848163641491262,0.0,156
287,business,I,E,1.0,0.9130001947479209,1.0,58
288,business,J,,1.0,0.953767098880101,1.0,49
289,business,I,E,1.0,0.9445306768426223,0.0,48
290,business,G,C,1.0,0.8246888001783987,0.6,55
291,business,C,A,1.0,0.8696086388368743,0.0,47
292,business,G,G,1.0,0.9284501261021761,1.0,31
293,business,H,H,0.75,0.7710756796684864,0.8,72
294,business,D,E,1.0,0.8251612575400717,0.8,50
295,business,I,E,1.0,0.8577151940161316,0.8,75
296,business,C,J,1.0,0.7432091637846039,0.0,114
297,business,H,D,1.0,0.8456779421222773,0.9,63
298,business,I,,0.23,0.9054288574627156,1.0,114
299,business,B,E,0.83,0.7919236015758133,1.0,116
300,business,D,J,1.0,0.886618663500249,0.0,60
301,business,G,C,1.0,0.8654296564397128,0.0,78
302,business,B,,0.42,0.879362142844963,1.0,75
303,business,G,,1.0,0.8474794015808699,0.4,83
304,business,E,J,1.0,0.882732948117571,1.0,156
305,business,I,A,1.0,0.9041063458237032,0.0,74
306,business,H,D,1.0,0.8706030573599695,0.9,107
307,business,E,E,1.0,0.9112953862911278,1.0,71
308,business,I,I,1.0,0.8814728862379558,1.0,57
309,business,A,C,1.0,0.8313520420825655,0.5,92
310,business,A,F,1.0,0.8760390492833057,0.0,86
311,business,A,D,1.0,0.8297045172162615,1.0,93
312,business,F,,1.0,0.8652756043126979,0.0,123
313,business,B,A,1.0,0.850995004699646,1.0,103
314,business,I,E,1.0,0.8854224581661031,0.5,69
315,business,D,D,0.75,0.8464554200651897,0.95,57
316,business,G,,1.0,0.9221452652342301,1.0,172
317,business,J,C,0.8,0.8514375031198728,0.4,150
318,business,D,J,1.0,0.8879679012920749,0.5,52
319,business,A,,0.25,0.8566254557959997,0.9,138
320,business,J,A,1.0,0.8288493082688133,0.9,93
321,business,D,,1.0,0.9316471541189518,0.0,132
322,business,J,,1.0,0.9271319942280789,0.9,83
323,business,J,,0.2,0.8488547865844068,0.9,122
324,business,J,,0.97,0.8764216459937308,0.8,103
325,business,H,H,1.0,0.8356439917181699,0.4,104
326,business,A,A,1.0,0.876533047560035,1.0,96
327,business,B,I,0.83,0.7657379325666799,0.0,119
328,business,I,A,1.0,0.8771635669890713,1.0,41
329,business,A,A,1.0,0.8512885418358213,1.0,86
330,business,J,G,1.0,0.8980367499820916,0.0,145
331,business,E,,1.0,0.8263523633347357,0.0,145
332,business,J,H,1.0,0.9111884762011143,1.0,94
333,business,A,,1.0,0.8813642892248887,0.7333333333333333,142
334,business,E,H,1.0,0.8691618032614686,0.0,63
335,business,E,E,1.0,0.8312859359394847,0.0,62
336,business,E,A,1.0,0.8593207305084551,0.7,143
337,business,D,F,1.0,0.7973174253185128,1.0,66
338,business,B,,0.03,0.8337674011567947,0.6,192
339,business,A,,0.89,0.836073103370282,0.9,113
340,business,B,,,0.9988686174426974,,37233
341,business,F,A,1.0,0.7922612787221732,0.9,69
342,business,A,,0.8,0.8475879414104229,0.4,119
343,business,F,J,0.5,0.8399074974387218,0.0,124
344,business,F,,0.75,0.8292097147134444,0.0,145
345,business,E,,0.0,0.932401114109829,0.4,159
346,business,G,A,0.95,0.8104470823232682,0.0,89
347,business,E,F,1.0,0.7018476204699681,1.0,101
348,business,I,A,1.0,0.8521159822734037,0.0,212
349,business,G,I,0.0,0.8555748423185285,0.0,145
350,business,E,E,1.0,0.88836303744052,0.4,93
351,business,C,I,1.0,0.8980107680141622,0.5,91
352,business,I,C,1.0,0.8943845207097063,0.0,57
353,business,I,F,1.0,0.8457631718899197,1.0,87
354,business,B,,0.2,0.8699617183162327,0.8,82
355,business,A,,1.0,0.8973604845836205,0.4,81
356,business,H,I,1.0,0.7584326403811282,0.9,41
357,business,C,,1.0,0.9254627994871993,1.0,81
358,business,C,A,1.0,0.8737482215360485,0.4,73
359,business,J,J,1.0,0.7928166000260939,1.0,86
360,business,G,G,1.0,0.9302769579971104,1.0,40
361,business,I,F,1.0,0.797667183364953,0.7,46
362,business,B,B,1.0,0.8724417719501241,1.0,48
363,business,C,C,1.0,0.8257977015039097,1.0,60
364,business,D,C,0.75,0.789228272201086,0.4,89
365,business,C,E,1.0,0.894732301201629,0.0,54
366,business,D,J,1.0,0.8256962068038746,0.9,58
367,business,A,A,1.0,0.9082105386015319,1.0,42
368,business,C,J,1.0,0.8641756015007145,0.4,27
369,business,F,J,1.0,0.9048568381451716,1.0,24
370,business,I,A,1.0,0.9307449990365433,0.68,62
371,business,A,F,1.0,0.8451257348409299,0.9,109
372,business,G,F,0.95,0.893760209384102,0.95,113
373,business,H,,0.0,0.8887246817396737,0.0,143
374,business,A,C,0.95,0.8599220903327849,0.0,91
375,business,D,C,0.85,0.8936580831914603,0.85,126
376,business,H,,1.0,0.8176750732402338,0.0,114
377,business,C,F,1.0,0.8276053012646283,0.0,64
378,business,B,A,1.0,0.866181283234241,0.6,72
379,business,B,I,0.8,0.8330237008864577,0.0,135
380,business,A,I,1.0,0.8477690094310139,0.0,68
381,business,G,A,1.0,0.9008578907986154,0.9,50
382,business,E,,1.0,0.7637242936092657,0.0,93
383,business,E,A,1.0,0.819473706943325,0.0,130
384,business,I,F,1.0,0.8393742051319928,1.0,85
385,business,F,,1.0,0.8241517303290892,0.7,76
386,business,I,D,1.0,0.8799525444091602,0.9,72
387,business,F,A,1.0,0.8450840328630745,0.9,101
388,business,A,H,1.0,0.8547499145443457,0.8,67
389,business,I,,1.0,0.7937179994565753,0.8,80
390,business,E,F,1.0,0.8715078480909106,0.25,70
391,business,G,A,1.0,0.8902976209250101,0.7,61
392,business,C,A,1.0,0.9000916947665685,0.2,68
393,business,D,G,1.0,0.8844404590691646,1.0,72
394,business,C,B,1.0,0.8579720706064111,0.5,68
395,business,H,A,1.0,0.850207653998326,0.0,117
396,business,B,,1.0,0.8715902129272796,0.0,150
397,business,F,,1.0,0.8808601142886769,0.0,101
398,business,I,,1.0,0.8558638722650387,0.9,125
399,business,D,,0.8,0.8178008033755148,0.9,203
400,business,A,G,1.0,0.9099857411266613,0.9,71
401,business,G,A,1.0,0.8591486516227553,0.0,87
402,business,H,H,1.0,0.9062676389059104,0.0,98
403,business,H,E,1.0,0.8958392529867114,1.0,67
404,business,A,,0.95,0.9142410543668721,0.95,267
405,business,B,E,0.42,0.8254843967684841,0.9,87
406,business,E,J,1.0,0.8344587953212497,0.4,119
407,business,F,I,0.0,0.8504967697674044,0.0,43
408,business,C,,0.85,0.8828381352677104,0.9,123
409,business,D,D,1.0,0.8854808621035388,1.0,70
410,business,C,A,1.0,0.8284257723379241,0.8,164
411,business,E,J,1.0,0.8621637787762216,0.95,172
412,business,E,J,1.0,0.8252764021731419,0.9,150
413,business,H,G,0.7,0.8096086652494563,0.9,57
414,business,D,A,1.0,0.8861554819300134,0.4,103
415,business,C,A,1.0,0.8520327437746797,1.0,82
416,business,H,F,1.0,0.8052901784427037,0.4,90
417,business,B,A,1.0,0.8705972209414504,0.0,55
418,business,A,,1.0,0.8841866199959773,1.0,98
419,business,C,A,0.0,0.8214105880272884,0.0,80
420,business,H,,1.0,0.816378705846905,0.6,70
421,business,B,J,1.0,0.8225859116557157,0.9,75
422,business,A,E,1.0,0.7784987914992368,0.0,81
423,business,C,E,1.0,0.7479498555265989,0.0,72
424,business,J,J,1.0,0.9328326446800196,1.0,28
425,business,F,A,1.0,0.845515657278071,0.7,47
426,business,C,A,1.0,0.8145285849394711,0.8,49
427,business,E,E,1.0,0.8444522863420246,1.0,50
428,business,C,E,1.0,0.7997937178120723,0.7,90
429,business,C,C,1.0,0.7927718962353403,0.9,69
430,business,G,F,1.0,0.7899240783474413,0.0,62
431,business,D,F,1.0,0.9234354794465223,0.9,54
432,business,I,E,1.0,0.9395974031727259,0.0,38
433,business,F,,1.0,0.8846613257809487,1.0,158
434,business,A,,1.0,0.9217270550467368,1.0,64
435,business,E,,0.96,0.831254561328336,0.0,198
436,business,J,J,1.0,0.8202693744201255,0.95,108
437,business,E,E,1.0,0.9179796379385927,1.0,92
438,business,B,C,1.0,0.8870342778425035,0.4,128
439,business,H,A,1.0,0.9022710836026808,0.0,64
440,business,B,F,1.0,0.8400275978760282,0.6,90
441,business,E,D,0.95,0.8847974083356642,0.4,197
442,business,B,C,1.0,0.8658073993734723,0.9,49
443,business,J,,1.0,0.9136919598242665,1.0,67
444,business,C,,1.0,0.801748887317252,0.7,86
445,business,G,,0.72,0.8084480558554612,0.4,163
446,business,J,,0.36,0.8566860482158494,0.95,141
447,business,G,F,1.0,0.7805297977924699,0.9,94
448,business,I,A,1.0,0.9190798207583173,0.4,90
449,business,G,,0.95,0.8852282445028696,0.95,145
450,business,D,J,1.0,0.883020530077445,0.0,56
451,business,H,H,1.0,0.8402823766722362,1.0,71
452,business,D,,0.0,0.928166983702903,0.75,100
453,business,A,I,0.25,0.837831235315362,0.0,54
454,business,J,J,1.0,0.9170080588647406,1.0,94
455,business,B,B,1.0,0.910394717726984,1.0,81
456,business,G,D,1.0,0.8298075347507632,0.0,75
457,business,B,,,0.998644606039633,,38355
458,business,J,B,1.0,0.9161856467626469,0.9,140
459,business,I,A,1.0,0.8464606858922523,0.7,111
460,business,I,J,1.0,0.8477826161215551,0.9,63
461,business,H,H,1.0,0.8792730684038996,0.6666666666666666,95
462,business,A,,1.0,0.8456110496763004,0.4,146
463,business,I,I,1.0,0.888383239366305,1.0,162
464,business,B,J,1.0,0.7646993426982611,1.0,75
465,business,F,,1.0,0.8175645190622892,0.8,83
466,business,A,A,1.0,0.8903409875994279,1.0,86
467,business,J,D,1.0,0.9025736898832015,0.0,98
468,business,E,,1.0,0.828695123807761,0.0,96
469,business,G,J,1.0,0.8767094662934319,0.0,139
470,business,I,F,1.0,0.8438540007368176,0.0,87
471,business,A,C,1.0,0.894171412765723,0.95,112
472,business,G,,1.0,0.8607583945803795,0.7,126
473,business,G,E,1.0,0.9014406524502749,0.0,88
474,business,G,E,1.0,0.8559844746205955,0.9,122
475,business,H,,1.0,0.9148655482006933,1.0,124
476,business,G,,0.65,0.8974623499229585,0.4,98
477,business,J,G,0.75,0.901005763893885,0.0,78
478,business,H,,0.9,0.8597445464574932,0.8,93
479,business,A,,0.0,0.7600204584787303,0.0,73
480,business,J,H,1.0,0.8264625947053247,0.0,95
481,business,G,,0.7,0.838428589475888,0.6,100
482,business,B,E,1.0,0.8185429410305094,1.0,100
483,business,B,A,1.0,0.8702087913183226,0.8,89
484,business,C,C,1.0,0.9320959847297123,1.0,80
485,business,E,E,1.0,0.8178925373800124,0.9,77
486,business,H,H,0.6,0.9037377388412922,1.0,74
487,business,G,F,1.0,0.94234369043266,0.0,80
488,business,D,J,1.0,0.8902506548267802,0.0,90
489,business,A,B,1.0,0.7670624505634954,0.0,107
490,business,J,J,1.0,0.8655808578265873,1.0,76
491,business,I,F,1.0,0.6754543321455531,1.0,114
492,business,J,J,1.0,0.7286651533328483,0.9,72
493,business,C,,1.0,0.9570055799618505,0.9,41
494,business,A,E,1.0,0.7720088768101433,1.0,61
495,business,G,,1.0,0.7996326426994195,0.4,91
496,business,D,F,0.0,0.8251262445070702,0.0,65
497,business,G,C,0.8,0.8049575682299949,0.4,73
498,business,I,F,0.8,0.6885133012934157,0.4,50
499,business,G,F,1.0,0.8592011511987006,0.0,85
500,business,A,D,0.88,0.8396294567816692,1.0,78
501,business,H,,0.75,0.774000348433413,0.4,113
502,business,G,,1.0,0.8651385969778272,1.0,79
503,business,D,,1.0,0.9073154352048683,0.8,136
504,business,C,J,1.0,0.7759698812878403,0.8,86
505,business,H,,1.0,0.8095389479833877,0.0,123
506,business,A,H,1.0,0.8702498146752835,0.0,100
507,business,G,,1.0,0.8487550246928662,0.6,77
508,business,I,A,1.0,0.9081919036829638,1.0,81
509,business,D,E,0.0,0.841030551550746,1.0,91
510,business,F,C,0.8,0.8897977402323702,0.2,127
511,business,F,,0.0,0.8632837080562044,0.0,112
512,business,H,F,0.95,0.8909189800197526,0.95,45
513,business,D,I,1.0,0.8718616821247129,0.0,68
514,business,F,F,1.0,0.9132833685789552,1.0,80
515,business,I,G,0.85,0.9205523817156234,0.0,129
516,business,G,,0.6,0.9329355080503315,0.8,108
517,business,G,,0.0,0.8075654396047325,0.0,94
518,business,C,J,1.0,0.9174463793155025,0.0,87
519,business,E,,0.11,0.8978311042257072,0.95,82
520,business,D,F,0.9,0.8730776307391308,0.0,70
