,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
111,business,A,A,1.0,0.9737003236233908,1.0,112
112,business,A,D,1.0,0.9670599196559014,0.5,122
113,business,H,H,1.0,0.9880107813017347,1.0,165
114,business,B,D,0.7,0.8921082680727443,0.7,110
115,business,D,A,1.0,0.9770888710585858,0.5,58
116,business,I,I,1.0,0.9878218047413131,1.0,206
117,business,I,I,0.85,0.9841705441775838,0.85,148
118,business,C,C,1.0,0.9791797521655037,1.0,77
119,business,H,D,1.0,0.9509325778610502,0.9,48
120,business,D,D,1.0,0.9662078106639842,1.0,65
121,business,F,F,0.75,0.9580595029260629,0.75,81
122,business,F,F,0.95,0.9429863983595806,0.9,91
123,business,J,C,1.0,0.9315985982153555,0.7,59
124,business,G,G,0.95,0.9248053070014355,0.95,57
125,business,E,A,0.85,0.9497264285456832,0.85,71
126,business,H,C,0.9,0.9306722645921246,0.9,64
127,business,H,H,0.95,0.9518144306630422,0.95,65
128,business,J,B,1.0,0.9197920699080693,1.0,68
129,business,I,B,0.95,0.9157213163896136,0.95,98
130,business,J,G,0.95,0.9354166390358682,0.95,62
131,business,B,F,0.95,0.9445773834489961,0.95,59
132,business,A,G,0.95,0.9049785363630612,0.95,58
133,business,G,B,0.4,0.9230006167754311,0.4,167
134,business,F,F,0.95,0.9561668910016242,0.95,106
135,business,J,J,0.5,0.9142887350596192,0.0,133
136,business,A,A,1.0,0.976128127009931,1.0,204
137,business,C,C,0.95,0.9400898034656525,0.95,157
138,business,F,A,1.0,0.9851516062313735,1.0,150
139,business,J,C,0.7,0.9346545320784023,0.7,213
140,business,B,J,0.5,0.945735318237638,0.4,154
141,business,J,E,0.9,0.9485615984188039,0.9,130
142,business,H,H,1.0,0.9902872693190998,0.95,111
143,business,C,B,0.7,0.9618006092993577,0.7,171
144,business,A,A,1.0,0.9854813061762067,1.0,118
145,business,J,J,0.85,0.9801312756955103,0.7,144
146,business,E,E,1.0,0.9736546379521007,1.0,106
147,business,J,J,0.85,0.9819530807998985,0.85,230
148,business,I,I,1.0,0.9559903762327145,1.0,62
149,business,A,J,1.0,0.9826016739647865,0.0,71
150,business,H,H,0.95,0.9695264332062535,0.95,183
151,business,H,A,0.85,0.9615367657729454,0.85,126
152,business,H,H,0.95,0.9603397873441495,0.95,146
153,business,J,H,1.0,0.9754934940520512,1.0,121
154,business,H,H,1.0,0.9776224045852194,1.0,87
155,business,H,H,1.0,0.9825722897505574,1.0,74
156,business,A,B,0.9,0.9289721020005612,0.9,93
157,business,B,B,1.0,0.9526023669706127,0.0,185
158,business,F,B,1.0,0.9835592559827248,1.0,83
159,business,F,F,0.9,0.9735088017062965,0.9,130
160,business,J,J,1.0,0.9644823847221131,1.0,84
161,business,E,B,0.75,0.9525072332040148,0.75,218
162,business,A,A,1.0,0.988758338276491,1.0,106
163,business,J,J,1.0,0.9831572421781566,1.0,52
164,business,A,A,1.0,0.974410200085892,1.0,131
165,business,F,F,0.85,0.9766389188423714,0.85,152
166,business,E,E,0.95,0.9295898321313889,0.95,121
167,business,J,J,1.0,0.9755164498620305,1.0,82
168,business,E,F,0.95,0.9628640810584455,0.95,67
169,business,F,F,1.0,0.9862644462813134,1.0,91
170,business,H,B,1.0,0.9671091345041187,0.9,156
171,business,A,A,1.0,0.9819578178076936,1.0,116
172,business,D,C,0.9,0.9319636236223542,0.9,193
173,business,E,E,0.85,0.8917708639149761,0.85,160
174,business,C,F,1.0,0.9879355168670447,0.8,101
175,business,F,D,0.75,0.9706802141872646,0.4,224
176,business,I,I,1.0,0.9616051733358942,1.0,95
177,business,H,H,0.95,0.9739042647308558,0.95,130
178,business,B,B,0.95,0.973115667128156,0.95,105
179,business,E,E,1.0,0.9818811158204636,1.0,95
180,business,G,G,1.0,0.9773313421238368,1.0,120
181,business,J,A,1.0,0.9847855879101184,0.0,80
182,business,E,E,1.0,0.9701832840924556,1.0,77
183,business,A,A,1.0,0.9760880365435926,1.0,101
184,business,A,A,1.0,0.9854322006014119,1.0,90
185,business,B,B,1.0,0.9745694907806381,1.0,58
186,business,G,G,1.0,0.9458892569778933,1.0,53
187,business,C,A,0.9,0.9396419748256017,0.9,72
188,business,E,E,1.0,0.9648372181277143,1.0,45
189,business,J,J,1.0,0.9864069607597338,1.0,103
190,business,G,G,0.95,0.9500501540664495,0.95,71
191,business,D,I,0.85,0.9538953664148055,0.85,93
192,business,G,G,1.0,0.975723398597876,1.0,118
193,business,G,G,1.0,0.9788829439499012,1.0,62
194,business,D,D,1.0,0.9568767281671277,0.95,67
195,business,I,I,0.95,0.95451369472083,0.95,62
196,business,C,F,0.9,0.9504691255703307,0.9,83
197,business,F,F,1.0,0.9647232027176517,1.0,48
198,business,E,B,0.85,0.9635607153406117,0.85,183
199,business,C,A,0.9,0.9294607370682704,0.4,149
200,business,E,G,0.75,0.9031450386771067,0.0,140
201,business,A,A,1.0,0.9811925626163682,1.0,83
202,business,E,A,1.0,0.9717177915760159,0.9,57
203,business,C,C,1.0,0.9819824843027972,1.0,135
204,business,C,E,0.85,0.9726823362496099,0.85,138
205,business,D,D,1.0,0.9730081943668589,1.0,154
206,business,I,I,0.95,0.9707044068462788,0.95,70
207,business,G,D,0.5,0.950901057928609,0.0,114
208,business,F,F,1.0,0.9929289712645585,1.0,176
209,business,J,C,0.7,0.9453914792814037,0.6,122
210,business,E,E,1.0,0.9943494603577133,1.0,116
211,business,F,F,1.0,0.9525517931369999,1.0,120
212,business,B,B,1.0,0.9719827630134089,1.0,91
213,business,I,I,0.95,0.9909733996121365,0.95,92
214,business,B,B,1.0,0.9747258513953364,1.0,183
215,business,G,G,1.0,0.9710540911331799,1.0,53
216,business,A,A,0.75,0.9772977279551595,0.95,212
217,business,J,J,0.9,0.9743670389303007,0.9,115
218,business,D,D,1.0,0.9658260201263964,1.0,63
219,business,C,C,1.0,0.9645359481392212,1.0,75
220,business,A,B,1.0,0.938827814097152,1.0,64
221,business,D,D,0.85,0.9336743634153872,0.85,120
222,business,B,A,0.6,0.9314936312715898,0.6,135
223,business,A,A,1.0,0.9842512350803141,1.0,88
224,business,G,F,0.5,0.9552697990330173,0.5,171
225,business,E,E,1.0,0.9740112661950915,1.0,51
226,business,A,A,1.0,0.9440522751356459,1.0,119
227,business,J,B,0.9,0.9423237860271038,0.9,83
228,business,H,H,1.0,0.9823386093117693,1.0,82
229,business,C,C,0.9,0.9849132121119754,0.9,144
230,business,H,H,1.0,0.9825072468893351,1.0,60
231,business,J,D,0.95,0.9591051236497982,0.95,112
232,business,G,H,1.0,0.9745625647326369,1.0,104
233,business,E,G,0.4,0.9640758371838591,0.4,124
234,business,B,J,0.85,0.9210936498081352,0.85,81
235,business,I,G,0.95,0.9251431710465913,0.7,92
236,business,C,C,0.95,0.969278631917406,0.95,82
237,business,G,A,0.75,0.9415660982569682,0.6,85
238,business,C,G,0.9,0.9501683041277413,0.9,69
239,business,C,G,0.95,0.9621481753774198,0.475,75
240,business,D,D,1.0,0.97715043646257,1.0,65
241,business,D,H,0.95,0.9671609067405198,0.95,58
242,business,J,F,0.7,0.949492382318551,0.7,119
243,business,F,F,0.85,0.9281456768069797,0.85,63
244,business,H,F,0.95,0.938958291172175,0.95,78
245,business,G,D,0.75,0.9773759597663402,0.4,158
246,business,G,G,0.95,0.9719091025643966,0.95,118
247,business,C,J,0.75,0.9818056294042783,0.9,135
248,business,E,C,0.95,0.9826067634355734,0.95,114
249,business,A,B,0.75,0.9651351807353072,0.75,189
250,business,F,B,0.6,0.9517125275528007,0.4,287
251,business,B,B,1.0,0.9927606802328296,1.0,76
252,business,F,E,0.75,0.9614135771217474,0.75,141
253,business,I,I,1.0,0.979019881033725,1.0,76
254,business,G,G,0.9,0.9607889427062509,0.9,214
255,business,I,I,1.0,0.9904493224645591,1.0,58
256,business,E,E,1.0,0.9780996307670935,1.0,60
257,business,D,D,1.0,0.9800097744612665,1.0,83
258,business,H,A,1.0,0.9649501708928961,0.8,131
259,business,G,G,0.95,0.9832235860731828,0.95,93
260,business,H,B,1.0,0.9801628850397548,0.5,79
261,business,B,B,1.0,0.951271232998206,1.0,44
262,business,F,F,1.0,0.9835935731482364,1.0,102
263,business,I,I,1.0,0.9854673855247273,1.0,78
264,business,D,D,1.0,0.9920430838215396,1.0,80
265,business,G,G,1.0,0.9825319660923328,1.0,69
266,business,E,E,1.0,0.9850127515005165,1.0,90
267,business,E,B,0.85,0.9533858608355437,0.85,136
268,business,F,F,1.0,0.9829690603243724,1.0,176
269,business,D,D,0.75,0.964541764604764,0.8,169
270,business,H,H,1.0,0.9803973216995772,1.0,77
271,business,J,E,0.5,0.9679930105300005,0.5,115
272,business,I,I,1.0,0.9871383968243006,1.0,149
273,business,H,D,0.7,0.9687380876307333,0.6,200
274,business,A,I,0.75,0.980673951011235,0.75,91
275,business,F,G,1.0,0.9782159160435993,1.0,86
276,business,F,F,1.0,0.9787542176517223,1.0,110
277,business,A,A,1.0,0.9800649089244057,1.0,50
278,business,B,B,0.75,0.9743422465761595,0.75,129
279,business,H,H,1.0,0.9832152125741763,1.0,107
280,business,E,E,0.9,0.966942811663273,0.9,214
281,business,B,A,0.75,0.9536222993418596,0.75,169
282,business,F,J,1.0,0.9497561704166659,1.0,37
283,business,B,B,1.0,0.9793989805228341,1.0,119
284,business,J,D,1.0,0.9870164293899321,1.0,92
285,business,H,A,1.0,0.987886833421621,1.0,164
286,business,F,F,1.0,0.981177541547853,1.0,144
287,business,I,E,0.9,0.9465831961960345,0.9,65
288,business,J,J,0.95,0.938267783622654,0.95,71
289,business,I,I,0.95,0.9188630187638381,0.95,72
290,business,G,J,1.0,0.9419813020332559,0.0,48
291,business,C,C,1.0,0.9700516945074279,1.0,54
292,business,G,G,1.0,0.9490459376416867,1.0,53
293,business,H,H,0.9,0.9516735794461344,0.9,56
294,business,D,D,0.9,0.9160748946763348,0.9,126
295,business,I,F,0.95,0.9496899736852565,0.95,121
296,business,C,C,1.0,0.9662258538551046,1.0,77
297,business,H,A,0.75,0.9387234069833107,0.8,190
298,business,I,I,1.0,0.9846593212021254,1.0,106
299,business,B,,0.0,0.9504966750561465,1.0,117
300,business,D,J,1.0,0.9737122122809114,0.95,100
301,business,G,H,1.0,0.98239338222762,1.0,97
302,business,B,B,1.0,0.984125669520239,1.0,44
303,business,G,G,1.0,0.9928411356381414,1.0,92
304,business,E,H,1.0,0.9646685072042845,0.0,60
305,business,I,I,1.0,0.9651749826874149,1.0,63
306,business,H,C,1.0,0.9755064130434715,1.0,128
307,business,E,B,0.95,0.9576955966832891,0.0,64
308,business,I,I,1.0,0.9733075688406818,1.0,88
309,business,A,A,1.0,0.9837381176611367,1.0,113
310,business,A,A,1.0,0.9870292232923055,1.0,97
311,business,A,A,1.0,0.9401853464288151,1.0,215
312,business,F,F,1.0,0.9588231143206873,1.0,103
313,business,B,A,0.9,0.9526768770060599,0.9,84
314,business,I,I,1.0,0.9717703283568124,1.0,57
315,business,D,D,0.9,0.9518042465443618,0.9,96
316,business,G,G,0.95,0.9671618432313419,0.95,205
317,business,J,C,0.75,0.9636223837213522,0.75,187
318,business,D,D,1.0,0.9838295062164845,1.0,61
319,business,A,F,0.75,0.9705368367711563,0.8,152
320,business,J,I,1.0,0.9518327678710597,1.0,118
321,business,D,D,1.0,0.9809170374186067,1.0,99
322,business,J,J,1.0,0.9908027231715083,1.0,89
323,business,J,J,0.4,0.937741450707235,0.4,128
324,business,J,J,1.0,0.9616441425370972,1.0,67
325,business,H,H,1.0,0.9788825250087864,1.0,150
326,business,A,A,1.0,0.9826132780229511,1.0,92
327,business,B,B,1.0,0.9726068352766873,1.0,142
328,business,I,I,1.0,0.9849257424711112,1.0,93
329,business,A,A,1.0,0.9813236758348803,1.0,80
330,business,J,C,0.75,0.978927812202388,0.4,183
331,business,E,E,0.75,0.9783128546059113,0.75,153
332,business,J,J,0.3,0.9550553314755925,0.0,213
333,business,A,J,0.4,0.9448988800524947,0.0,223
334,business,E,E,1.0,0.9898316124263358,1.0,118
335,business,E,D,0.6,0.9061177606050197,0.4,210
336,business,E,E,1.0,0.9719021449914506,0.8,120
337,business,D,D,1.0,0.9877664218776353,1.0,131
338,business,B,J,0.95,0.8858597909357188,0.95,93
339,business,A,A,0.95,0.9739448655205083,0.95,126
340,business,B,H,1.0,0.962671484256844,1.0,82
341,business,F,D,0.75,0.963987854208688,0.75,192
342,business,A,F,0.6,0.9238971626501884,0.6,124
343,business,F,B,1.0,0.985759538571491,1.0,93
344,business,F,F,0.9,0.9349659118837498,0.9,94
345,business,E,E,1.0,0.9774543677463563,1.0,54
346,business,G,C,0.3,0.9476145091242489,0.0,162
347,business,E,F,0.75,0.9498319120476351,0.75,103
348,business,I,I,1.0,0.985061244982547,1.0,115
349,business,G,G,0.75,0.9493094386431956,0.75,148
350,business,E,E,1.0,0.9753945327827978,1.0,167
351,business,C,C,1.0,0.985528064149921,1.0,154
352,business,I,I,1.0,0.9799202286671996,1.0,100
353,business,I,A,0.95,0.9637742219860557,0.95,84
354,business,B,B,1.0,0.9743163113125789,1.0,61
355,business,A,E,1.0,0.9589498410585312,0.5,71
356,business,H,A,1.0,0.9709268842576521,1.0,149
357,business,C,C,1.0,0.9684228072870563,1.0,88
358,business,C,C,1.0,0.986917106508156,1.0,92
359,business,J,J,1.0,0.9884516566094751,1.0,47
360,business,G,G,1.0,0.9712276004059464,1.0,70
361,business,I,F,0.9,0.9452265975637799,0.4,64
362,business,B,A,0.9,0.9450928857454409,0.9,74
363,business,C,C,1.0,0.9363080820289957,1.0,78
364,business,D,D,1.0,0.9695124966574981,1.0,40
365,business,C,C,0.95,0.9242183049919203,0.95,59
366,business,D,C,0.9,0.9624901185756525,0.9,69
367,business,A,D,0.95,0.9449908934431417,0.95,60
368,business,C,C,1.0,0.9448086471964482,1.0,49
369,business,F,F,0.95,0.9273276140552913,0.95,57
370,business,I,I,1.0,0.9712494988386172,1.0,104
371,business,A,A,0.75,0.9328245415735877,0.0,128
372,business,G,G,0.95,0.9591950958563005,0.95,130
373,business,H,C,1.0,0.9824353698545187,0.5,126
374,business,A,A,1.0,0.9962388041757525,1.0,98
375,business,D,B,0.75,0.9428700221678933,0.75,172
376,business,H,H,1.0,0.9740704226323681,1.0,158
377,business,C,A,0.95,0.9530176884733911,0.95,106
378,business,B,B,0.95,0.9843043068156577,0.95,95
379,business,B,A,1.0,0.9770413914171824,1.0,120
380,business,A,A,1.0,0.9800593364826155,1.0,123
381,business,G,G,1.0,0.9850265584377628,1.0,66
382,business,E,B,0.7,0.9611598538792344,0.7,196
383,business,E,A,1.0,0.9795665932455001,1.0,151
384,business,I,I,1.0,0.9613236758199898,1.0,140
385,business,F,C,0.75,0.9712437484221588,0.7,144
386,business,I,G,1.0,0.9740410984574974,0.0,99
387,business,F,F,1.0,0.9758564553613793,1.0,109
388,business,A,E,0.9,0.9682906097651958,0.4,124
389,business,I,H,1.0,0.9573959796233683,1.0,150
390,business,E,A,1.0,0.9752903181536157,0.9,51
391,business,G,B,0.95,0.9712095654890179,0.95,159
392,business,C,C,1.0,0.9770285894231693,1.0,83
393,business,D,G,0.9,0.9844716996190972,0.9,166
394,business,C,H,0.95,0.9594343173550811,0.95,112
395,business,H,B,0.3,0.9213599442380419,0.0,157
396,business,B,E,0.85,0.9676881496443417,0.85,175
397,business,F,H,0.7,0.9776297087128638,0.7,151
398,business,I,B,0.7,0.9483439289334824,0.7,180
399,business,D,A,1.0,0.9614629639749696,1.0,90
400,business,A,,0.0,0.951513548809597,0.0,99
401,business,G,G,0.7,0.9769979991597658,0.7,182
402,business,H,H,0.9,0.9716848773481548,0.9,72
403,business,H,H,1.0,0.9778047921595356,1.0,97
404,business,A,A,1.0,0.9684879313089283,1.0,174
405,business,B,I,0.5,0.9601256653576953,0.6,166
406,business,E,E,1.0,0.9758875083646148,1.0,66
407,business,F,G,0.3,0.9357234224018498,0.0,58
408,business,C,C,0.9,0.9487503153424904,0.9,132
409,business,D,D,1.0,0.9856508826954958,1.0,119
410,business,C,C,0.6,0.959191655851135,0.6,210
411,business,E,D,0.6,0.9625878002946833,0.6,97
412,business,E,A,0.9,0.9615618379575852,0.9,137
413,business,H,H,1.0,0.9855188249441323,0.9,125
414,business,D,D,1.0,0.9776218958088003,1.0,136
415,business,C,C,1.0,0.9936712475104892,1.0,112
416,business,H,F,1.0,0.9414417463792853,0.95,149
417,business,B,B,1.0,0.9667319470849925,1.0,122
418,business,A,F,1.0,0.9814026436938347,0.5,97
419,business,C,I,0.9,0.9717137335666083,0.9,105
420,business,H,D,0.4,0.9469158610021783,0.6,172
421,business,B,J,0.95,0.9109877523857932,0.95,57
422,business,A,A,0.95,0.9449977019513611,0.7,72
423,business,C,H,0.75,0.9081686437564006,0.75,75
424,business,J,J,1.0,0.965203578649689,1.0,51
425,business,F,F,0.95,0.9613537417437394,0.95,51
426,business,C,C,0.85,0.9356053852124553,0.85,75
427,business,E,E,0.95,0.9730464538046871,0.95,47
428,business,C,D,0.9,0.9020714292075248,0.9,42
429,business,C,A,0.95,0.9316496282757584,0.95,59
430,business,G,G,0.95,0.9434500873591558,0.95,64
431,business,D,D,0.95,0.9599328864415796,0.95,72
432,business,I,I,1.0,0.9693754923691503,1.0,59
433,business,F,F,1.0,0.95043292458069,1.0,127
434,business,A,A,1.0,0.9902511525804442,1.0,61
435,business,E,J,0.9,0.9447131234491155,0.9,134
436,business,J,J,0.9,0.9534167841443417,0.9,122
437,business,E,E,1.0,0.9839858557583453,1.0,98
438,business,B,B,0.75,0.9683416011792606,0.75,198
439,business,H,H,1.0,0.9823548472199648,1.0,82
440,business,B,D,0.95,0.9564378172771864,0.95,173
441,business,E,E,0.85,0.9782657105311074,0.85,165
442,business,B,B,1.0,0.9788847677839321,1.0,71
443,business,J,J,1.0,0.9797616822664237,1.0,51
444,business,C,B,0.3,0.9101168254970802,0.0,75
445,business,G,G,1.0,0.9810299858734455,1.0,91
446,business,J,J,0.9,0.983261272216679,0.9,79
447,business,G,B,0.95,0.955141630394469,0.95,65
448,business,I,I,1.0,0.9915152934924417,1.0,134
449,business,G,H,1.0,0.9782925430927792,0.95,149
450,business,D,D,1.0,0.9735879249276009,1.0,66
451,business,H,B,0.7,0.9813551292486836,0.6,369
452,business,D,E,0.7,0.9622251658831391,0.7,166
453,business,A,E,1.0,0.9601211063198356,1.0,89
454,business,J,G,1.0,0.9748421085690632,0.9,69
455,business,B,B,1.0,0.995468910779442,1.0,74
456,business,G,F,1.0,0.964381622460101,0.9,96
457,business,B,B,0.9,0.9673230788895253,0.9,173
458,business,J,J,1.0,0.9725621041963526,1.0,112
459,business,I,B,0.95,0.9551958691207016,0.95,139
460,business,I,I,0.95,0.9546866790628363,0.95,76
461,business,H,F,0.75,0.9458204604494257,0.75,117
462,business,A,A,0.9,0.9682934400989913,0.9,143
463,business,I,F,0.4,0.9530676076719083,0.4,272
464,business,B,H,0.95,0.954371232800843,0.95,128
465,business,F,F,1.0,0.9822574447531118,1.0,168
466,business,A,A,1.0,0.9749619871712625,0.95,245
467,business,J,A,0.95,0.9603846526369259,0.95,174
468,business,E,A,0.95,0.9734898002722471,0.95,99
469,business,G,I,1.0,0.9603675179965979,1.0,69
470,business,I,I,1.0,0.9894404804290616,1.0,65
471,business,A,C,1.0,0.9749475851604659,0.9,121
472,business,G,H,1.0,0.9750504676655487,1.0,202
473,business,G,G,1.0,0.9806685354200494,1.0,83
474,business,G,B,1.0,0.973714441194582,1.0,194
475,business,H,H,0.75,0.9752082663719394,0.9,128
476,business,G,D,1.0,0.9377013711497181,1.0,67
477,business,J,,,0.9995264862291187,,30776
478,business,H,H,1.0,0.9823118556059922,1.0,103
479,business,A,B,1.0,0.9744468073807697,1.0,91
480,business,J,A,0.75,0.9300686617998685,0.75,123
481,business,G,B,1.0,0.9723396667878748,0.9,200
482,business,B,B,0.9,0.9434239805477591,0.9,95
483,business,B,F,1.0,0.9716036781514806,1.0,149
484,business,C,C,1.0,0.973608655565065,1.0,111
485,business,E,E,0.95,0.9711366834608055,0.8,302
486,business,H,H,1.0,0.9702383778250637,1.0,94
487,business,G,E,0.3,0.9304722196801314,0.0,90
488,business,D,J,0.75,0.9566157550987592,0.4,104
489,business,A,B,0.75,0.9547117643542776,0.75,153
490,business,J,J,1.0,0.9805878952583899,1.0,150
491,business,I,F,0.95,0.9601708249555677,0.95,60
492,business,J,A,0.9,0.890938447313655,0.9,113
493,business,C,A,0.95,0.9443003715972527,0.95,41
494,business,A,E,0.85,0.9110711073363577,0.85,88
495,business,G,G,0.9,0.9596274457756875,0.9,88
496,business,D,C,1.0,0.9783265815420271,0.9,46
497,business,G,G,0.95,0.9215811693491768,0.95,76
498,business,I,I,1.0,0.9829377622280664,1.0,115
499,business,G,J,1.0,0.9693132467320952,0.9,84
500,business,A,D,0.95,0.966137714201834,0.95,125
501,business,H,H,0.95,0.9538870117222922,0.95,169
502,business,G,B,1.0,0.9800314744959269,1.0,121
503,business,D,D,0.9,0.9725766974646975,0.9,158
504,business,C,D,0.95,0.9245994484632931,0.95,145
505,business,H,H,1.0,0.982705930553588,1.0,154
506,business,A,J,0.95,0.9771022202209411,0.95,197
507,business,G,F,0.75,0.9268572184337556,0.7,149
508,business,I,I,1.0,0.9940069161386207,1.0,75
509,business,D,I,1.0,0.9748307133022298,1.0,119
510,business,F,F,0.7,0.9507526777654997,1.0,125
511,business,F,B,1.0,0.971627778958989,0.0,223
512,business,H,H,1.0,0.9756988638332255,1.0,51
513,business,D,D,1.0,0.9819640946778703,1.0,76
514,business,F,F,1.0,0.9832641975956845,1.0,58
515,business,I,I,1.0,0.9871991488641165,1.0,149
