,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
62,business,J,C,1.0,0.8035367718723182,0.9,53
63,business,E,G,1.0,0.754765021802351,1.0,59
64,business,I,J,1.0,0.8496519772776489,1.0,125
65,business,H,J,1.0,0.8798291290917761,0.0,128
66,business,F,F,1.0,0.8546780768868871,1.0,99
67,business,E,E,1.0,0.9417120006830219,0.9,126
68,business,I,J,1.0,0.8794264139909923,0.0,143
69,business,D,C,1.0,0.8671706127459631,1.0,92
70,business,B,F,1.0,0.8840689457839358,1.0,97
71,business,I,I,1.0,0.9378321086435922,1.0,128
72,business,I,I,1.0,0.8981994443997852,0.95,55
73,business,C,D,1.0,0.9181918599614762,1.0,90
74,business,E,H,1.0,0.8436471331349735,1.0,74
75,business,H,H,1.0,0.9520871009147078,1.0,66
76,business,E,E,1.0,0.9095988225320363,1.0,80
77,business,D,J,0.85,0.7820224520018274,0.85,81
78,business,I,I,1.0,0.9592715167490601,1.0,93
79,business,J,J,1.0,0.9523829802953907,1.0,53
80,business,E,G,1.0,0.9168865270308962,0.0,159
81,business,E,D,1.0,0.9038393282767968,0.0,159
82,business,I,I,1.0,0.8273923242505695,0.9,56
83,business,B,J,1.0,0.9415396883141721,0.0,89
84,business,D,D,1.0,0.8659367114193253,0.5,76
85,business,G,J,1.0,0.8380413587658421,1.0,63
86,business,A,A,1.0,0.9686149732604799,1.0,119
87,business,E,G,1.0,0.9228660080382145,1.0,61
88,business,I,J,1.0,0.9407167460381773,1.0,275
89,business,J,D,1.0,0.9176188732287375,1.0,95
90,business,C,C,1.0,0.945189169724174,1.0,125
91,business,G,B,1.0,0.8834925510579733,0.95,183
92,business,C,C,1.0,0.8139796843034576,1.0,68
93,business,B,B,1.0,0.8635202470064908,1.0,100
94,business,D,D,1.0,0.9017764447455466,0.0,123
95,business,B,J,1.0,0.8673828322382492,1.0,58
96,business,C,G,1.0,0.8395366069741026,1.0,90
97,business,D,C,1.0,0.8851091565607779,1.0,159
98,business,G,J,1.0,0.8489727049643956,0.0,107
99,business,E,E,1.0,0.9069667321540369,1.0,126
100,business,E,D,1.0,0.8496721240470426,0.0,35
101,business,I,J,1.0,0.9082515358140092,0.0,114
102,business,G,G,1.0,0.8471988614155923,1.0,85
103,business,F,H,1.0,0.8724266907783473,0.0,47
104,business,J,J,1.0,0.8917198132953416,1.0,206
105,business,B,B,1.0,0.9179267097718988,1.0,48
106,business,D,C,1.0,0.87642953501277,0.0,41
107,business,C,J,1.0,0.9306817067298153,0.0,181
108,business,H,C,1.0,0.9119429618949223,1.0,81
109,business,E,G,1.0,0.8823017370141252,1.0,70
110,business,G,J,1.0,0.8931796205841671,0.25,124
111,business,A,A,1.0,0.9599615554131868,1.0,101
112,business,A,G,1.0,0.8368806295077863,0.5,71
113,business,H,J,1.0,0.8444055857067537,0.9,61
114,business,B,D,1.0,0.8876369222369022,0.8,117
115,business,D,D,1.0,0.910956025828753,1.0,64
116,business,I,J,1.0,0.94755438368524,0.8,189
117,business,I,H,1.0,0.8781325451269244,1.0,87
118,business,C,C,1.0,0.9145815901459684,1.0,72
119,business,H,H,1.0,0.8594936260451462,1.0,51
120,business,D,I,1.0,0.7970019301350485,0.0,69
121,business,F,H,0.95,0.8092917228294968,0.95,91
122,business,F,B,1.0,0.8099137264892144,0.7,52
123,business,J,J,1.0,0.8414771699146322,1.0,64
124,business,G,A,1.0,0.8081668817720494,1.0,107
125,business,E,E,0.95,0.8302285453947251,0.95,80
126,business,H,D,1.0,0.7574629081477174,0.8,84
127,business,H,H,1.0,0.8972547134487443,1.0,36
128,business,J,B,1.0,0.8414453741210887,1.0,48
129,business,I,J,0.95,0.7706455953079744,0.05,65
130,business,J,G,1.0,0.7769397685800906,0.9,57
131,business,B,B,1.0,0.8098579565920189,1.0,46
132,business,A,A,1.0,0.8016384478920117,1.0,52
133,business,G,G,1.0,0.900213570885039,0.8,115
134,business,F,F,1.0,0.8842295133634219,1.0,87
135,business,J,J,1.0,0.8928848793715474,1.0,120
136,business,A,C,1.0,0.8589773018772802,0.0,275
137,business,C,C,1.0,0.9258818713438371,1.0,296
138,business,F,I,1.0,0.9306028019117177,1.0,131
139,business,J,J,1.0,0.8248411599647587,0.8,286
140,business,B,D,1.0,0.8599397332145035,0.95,87
141,business,J,E,1.0,0.8932744578538395,1.0,114
142,business,H,H,1.0,0.9615355379854558,1.0,97
143,business,C,J,1.0,0.8895987438803368,0.9,160
144,business,A,A,1.0,0.9365026259169691,1.0,116
145,business,J,J,1.0,0.8557063334679434,1.0,79
146,business,E,C,1.0,0.9060124860852661,0.5,90
147,business,J,J,1.0,0.9123209803430097,0.9,223
148,business,I,I,1.0,0.845788866782325,1.0,90
149,business,A,B,1.0,0.8686489247827303,1.0,58
150,business,H,A,1.0,0.9158340349978638,0.8,87
151,business,H,J,1.0,0.9180898171922319,1.0,140
152,business,H,H,1.0,0.9149434019057758,1.0,100
153,business,J,H,1.0,0.9094059623485178,1.0,131
154,business,H,J,1.0,0.8905082769383431,1.0,94
155,business,H,H,1.0,0.9301413648643463,1.0,92
156,business,A,G,1.0,0.8327935235384588,0.0,94
157,business,B,B,1.0,0.9544740607149148,1.0,135
158,business,F,E,1.0,0.8902481420902196,0.0,65
159,business,F,F,1.0,0.8129636208151196,1.0,88
160,business,J,J,1.0,0.8728894733979305,0.8,111
161,business,E,H,1.0,0.8868272449704436,1.0,96
162,business,A,G,1.0,0.9487487550628043,1.0,91
163,business,J,C,1.0,0.9008615266380811,1.0,52
164,business,A,D,1.0,0.8689619870718831,0.8,84
165,business,F,I,1.0,0.8840512970588716,1.0,245
166,business,E,G,1.0,0.8923873549156985,0.9,174
167,business,J,J,1.0,0.941863848580715,1.0,103
168,business,E,D,1.0,0.9110377558672823,0.0,124
169,business,F,F,1.0,0.9678289568678505,1.0,85
170,business,H,D,1.0,0.9279361214808862,0.0,119
171,business,A,J,1.0,0.9471836219790799,0.0,142
172,business,D,J,1.0,0.9178300937690231,0.0,130
173,business,E,G,1.0,0.813119465602271,1.0,70
174,business,C,F,1.0,0.8275031231289003,1.0,54
175,business,F,I,1.0,0.9373252691645382,0.8,122
176,business,I,H,1.0,0.8839509439933875,0.0,45
177,business,H,H,1.0,0.8508045702105603,1.0,120
178,business,B,C,1.0,0.94727632005087,1.0,105
179,business,E,C,1.0,0.9125635061184596,1.0,66
180,business,G,G,1.0,0.8682264871599513,1.0,132
181,business,J,J,1.0,0.8880674764653591,1.0,64
182,business,E,E,1.0,0.9441275982573716,1.0,95
183,business,A,A,1.0,0.9576430917990959,0.95,54
184,business,A,A,1.0,0.9164855139801785,1.0,63
185,business,B,C,1.0,0.9023475659432002,0.0,48
186,business,G,G,1.0,0.8329408614101202,1.0,48
187,business,C,C,1.0,0.8123524298769358,1.0,69
188,business,E,G,1.0,0.847111940287567,1.0,71
189,business,J,J,1.0,0.8291116660417189,1.0,82
190,business,G,G,1.0,0.8015519609055578,0.95,53
191,business,D,J,0.95,0.7592220175584454,0.95,145
192,business,G,G,1.0,0.9031789320497763,1.0,93
193,business,G,B,1.0,0.8443647197653739,1.0,56
194,business,D,D,1.0,0.7697575775372232,0.95,59
195,business,I,I,1.0,0.8592827058862899,1.0,51
196,business,C,F,1.0,0.8255709863151117,0.95,50
197,business,F,I,1.0,0.867054290922698,0.95,54
198,business,E,F,1.0,0.9200901658862759,1.0,411
199,business,C,B,1.0,0.8924113665801752,0.5,109
200,business,E,G,1.0,0.8526745368825308,1.0,173
201,business,A,J,1.0,0.9142754590343256,0.9,77
202,business,E,E,1.0,0.9263303128064638,1.0,65
203,business,C,C,1.0,0.9576524851094432,1.0,95
204,business,C,A,1.0,0.9511753380664558,1.0,127
205,business,D,J,1.0,0.9259008355765468,1.0,76
206,business,I,C,1.0,0.8295510711664564,1.0,72
207,business,G,J,1.0,0.9176466091433249,0.0,102
208,business,F,F,1.0,0.9456119484919784,0.95,186
209,business,J,J,1.0,0.8957134587048757,0.5,169
210,business,E,E,1.0,0.9318553248288939,1.0,141
211,business,F,F,1.0,0.9315510370000897,0.95,114
212,business,B,B,1.0,0.9123529256991508,1.0,94
213,business,I,D,1.0,0.8811754610142708,0.0,89
214,business,B,H,1.0,0.8315988547798729,0.0,66
215,business,G,G,1.0,0.9103235101378995,1.0,55
216,business,A,H,1.0,0.9428550836988756,0.0,249
217,business,J,I,1.0,0.9134151349502732,0.9,110
218,business,D,F,1.0,0.9084600106918391,0.9,123
219,business,C,C,1.0,0.9111348294138353,1.0,57
220,business,A,J,1.0,0.9415489799804347,0.8,99
221,business,D,D,1.0,0.8856826157227857,1.0,264
222,business,B,D,1.0,0.8062248043146155,0.2,216
223,business,A,D,1.0,0.9016811493598157,0.0,57
224,business,G,G,1.0,0.8947799004194859,1.0,127
225,business,E,E,1.0,0.9451969001301929,1.0,38
226,business,A,F,1.0,0.8561555613033033,1.0,94
227,business,J,E,1.0,0.8100426172184664,0.95,104
228,business,H,B,1.0,0.8981750049653431,0.5,63
229,business,C,J,1.0,0.9282462600854026,0.0,162
230,business,H,C,1.0,0.9384257224914261,0.0,45
231,business,J,D,1.0,0.8464214981632107,0.9,74
232,business,G,J,1.0,0.896694889057597,0.8,110
233,business,E,E,1.0,0.9380572450902952,1.0,70
234,business,B,J,1.0,0.7814908816508132,1.0,66
235,business,I,I,1.0,0.7908706717350299,0.0,90
236,business,C,C,1.0,0.8227155560749961,1.0,67
237,business,G,B,1.0,0.8496910825914386,0.95,81
238,business,C,G,0.95,0.8041640286629826,0.95,92
239,business,C,G,1.0,0.8429188695456539,0.8,65
240,business,D,D,1.0,0.7552540264425501,1.0,54
241,business,D,D,1.0,0.7940393812228724,0.95,61
242,business,J,F,1.0,0.8119167299573832,1.0,81
243,business,F,H,1.0,0.7659999239692664,0.9,72
244,business,H,F,1.0,0.7999039679987452,0.95,88
245,business,G,C,1.0,0.9013619399430606,0.0,76
246,business,G,G,1.0,0.9014056759713144,0.9,91
247,business,C,J,1.0,0.9434489354250669,0.25,138
248,business,E,J,1.0,0.8512092822626466,1.0,102
249,business,A,C,1.0,0.7732419433990994,0.9,64
250,business,F,A,1.0,0.8800215837665192,0.95,103
251,business,B,B,1.0,0.9247421756174837,1.0,53
252,business,F,C,1.0,0.8645391171844483,0.95,139
253,business,I,J,1.0,0.8957564518240614,1.0,98
254,business,G,J,1.0,0.9262069513464227,0.0,161
255,business,I,I,1.0,0.9442708344189252,1.0,59
256,business,E,E,1.0,0.9339760608467271,1.0,48
257,business,D,D,1.0,0.9163778254333563,1.0,137
258,business,H,A,1.0,0.9256584684628029,1.0,90
259,business,G,G,1.0,0.9419172776119891,1.0,84
260,business,H,G,1.0,0.9013573311855845,0.0,61
261,business,B,B,1.0,0.9155951227045869,1.0,54
262,business,F,F,1.0,0.9357332826981013,0.95,106
263,business,I,J,1.0,0.891804637256375,0.0,39
264,business,D,D,1.0,0.9148533137463617,1.0,95
265,business,G,G,1.0,0.9218609073886964,1.0,54
266,business,E,E,1.0,0.9220150309712031,0.95,178
267,business,E,G,1.0,0.8875342202993945,1.0,155
268,business,F,A,1.0,0.8557510237572691,0.0,55
269,business,D,D,1.0,0.9488096537439099,0.95,103
270,business,H,H,1.0,0.9661057569310284,1.0,92
271,business,J,C,1.0,0.8889719301677627,0.25,106
272,business,I,I,1.0,0.8910977656356883,0.8,170
273,business,H,H,1.0,0.9251500956307647,0.9,165
274,business,A,I,1.0,0.9561090847432849,0.9,87
275,business,F,G,1.0,0.9122951899375187,0.0,105
276,business,F,F,1.0,0.9049234779583549,0.9,81
277,business,A,A,1.0,0.9374206165893059,1.0,36
278,business,B,B,1.0,0.8650499917034424,0.9,89
279,business,H,H,1.0,0.9562308312014635,1.0,108
280,business,E,E,1.0,0.9313698501376029,0.95,135
281,business,B,,1.0,0.8791987187410133,0.7,342
282,business,F,D,1.0,0.8806376601564422,1.0,32
283,business,B,B,1.0,0.9308893792884527,0.8,175
284,business,J,F,1.0,0.9112419754042708,1.0,162
285,business,H,H,1.0,0.8568020538920952,1.0,81
286,business,F,E,1.0,0.9000264713393643,0.0,140
287,business,I,G,1.0,0.8354953222475395,0.95,49
288,business,J,F,1.0,0.8132473175011294,1.0,61
289,business,I,E,1.0,0.8316078230568992,0.8,92
290,business,G,G,1.0,0.810279762821814,0.0,154
291,business,C,C,1.0,0.8812452437386598,1.0,69
292,business,G,G,1.0,0.8322945737583672,1.0,51
293,business,H,H,1.0,0.8145335743394801,0.8,148
294,business,D,E,0.75,0.7763436484758106,0.4,132
295,business,I,C,1.0,0.890378991112175,1.0,151
296,business,C,E,1.0,0.7985423463291468,0.0,169
297,business,H,H,1.0,0.862913900823982,1.0,118
298,business,I,I,1.0,0.9176860358075651,0.8,117
299,business,B,F,0.85,0.8571429461265181,0.85,268
300,business,D,J,1.0,0.8589638168184666,0.0,56
301,business,G,G,1.0,0.8549647378794394,1.0,67
302,business,B,B,1.0,0.9340788866028482,1.0,68
303,business,G,F,1.0,0.8958497359607709,0.0,65
304,business,E,E,1.0,0.957723376782729,1.0,156
305,business,I,I,1.0,0.9090924592299338,1.0,65
306,business,H,J,1.0,0.8891107551573054,0.0,83
307,business,E,J,1.0,0.8521703925954515,1.0,72
308,business,I,I,1.0,0.9557248908836872,1.0,68
309,business,A,D,1.0,0.8938712444957269,1.0,58
310,business,A,J,1.0,0.900868089618998,0.0,95
311,business,A,A,1.0,0.8947418668700836,0.8,177
312,business,F,J,1.0,0.9387365903105778,0.0,189
313,business,B,D,1.0,0.8753979352827598,1.0,134
314,business,I,C,1.0,0.8958115648044513,0.0,45
315,business,D,F,1.0,0.8842188913449192,0.0,118
316,business,G,G,1.0,0.925912540089585,0.95,169
317,business,J,D,1.0,0.8317189332458474,0.8,67
318,business,D,D,1.0,0.944855895931883,1.0,42
319,business,A,J,1.0,0.9188174082296153,1.0,163
320,business,J,J,1.0,0.913076805774969,1.0,91
321,business,D,J,1.0,0.8998106426293929,0.0,73
322,business,J,J,1.0,0.9519409933758978,0.95,69
323,business,J,J,1.0,0.8812736336232758,0.6666666666666666,130
324,business,J,G,1.0,0.9262715058514466,0.0,52
325,business,H,H,1.0,0.866034721782646,0.9,81
326,business,A,D,1.0,0.8869595708632169,1.0,79
327,business,B,B,1.0,0.9320841447112858,1.0,137
328,business,I,A,1.0,0.9185313235569845,0.95,74
329,business,A,H,1.0,0.8741284076938292,0.0,63
330,business,J,J,1.0,0.854741443334588,1.0,96
331,business,E,J,1.0,0.8889033130772325,0.9,225
332,business,J,D,1.0,0.8949834911339981,1.0,57
333,business,A,D,1.0,0.8664107798975834,1.0,106
334,business,E,H,1.0,0.9341162717848271,0.0,101
335,business,E,J,1.0,0.8159050351949768,0.9,134
336,business,E,E,1.0,0.9103426905775587,0.8,215
337,business,D,D,1.0,0.9351021245748943,1.0,130
338,business,B,F,1.0,0.8111305527056512,1.0,79
339,business,A,A,1.0,0.8860823080181729,1.0,129
340,business,B,A,1.0,0.8801935000489877,0.0,63
341,business,F,J,1.0,0.8950990445916686,0.0,148
342,business,A,C,1.0,0.9205401831900835,0.9,113
343,business,F,D,1.0,0.8910475217373324,1.0,78
344,business,F,J,1.0,0.8831730684063845,0.9,87
345,business,E,C,1.0,0.9343923288770122,0.0,53
346,business,G,C,1.0,0.8865646455777584,0.0,86
347,business,E,C,1.0,0.8335175765769945,0.9,87
348,business,I,J,1.0,0.9183357270909691,0.4,97
349,business,G,D,1.0,0.91389856218314,0.0,93
350,business,E,E,1.0,0.9052076945262237,0.9,123
351,business,C,J,1.0,0.9220135741155803,0.0,122
352,business,I,A,1.0,0.8923898024876106,1.0,46
353,business,I,F,1.0,0.9210706198725417,0.0,158
354,business,B,B,1.0,0.941507424153067,1.0,61
355,business,A,E,1.0,0.8911120151451366,0.0,91
356,business,H,H,1.0,0.9290615445790773,0.9,342
357,business,C,C,1.0,0.9558720586213993,1.0,74
358,business,C,C,1.0,0.9174177399853642,1.0,63
359,business,J,J,1.0,0.813216852824215,1.0,60
360,business,G,G,1.0,0.8969782257913395,0.95,76
361,business,I,F,0.95,0.7513476853756403,0.95,82
362,business,B,B,1.0,0.7952686625718417,1.0,67
363,business,C,C,1.0,0.8434136218588628,1.0,107
364,business,D,D,1.0,0.7993586663498737,1.0,74
365,business,C,H,0.9,0.721273503347807,0.9,49
366,business,D,D,1.0,0.8014719135183419,1.0,38
367,business,A,D,1.0,0.7866780119598719,1.0,70
368,business,C,C,1.0,0.8154955931684165,1.0,35
369,business,F,F,1.0,0.8036073519703029,0.9,34
370,business,I,I,1.0,0.9136724641092266,1.0,56
371,business,A,J,1.0,0.8777261428689361,0.0,93
372,business,G,G,1.0,0.881835501806049,1.0,132
373,business,H,C,1.0,0.9380303872409153,1.0,110
374,business,A,B,1.0,0.9378020816899602,1.0,80
375,business,D,D,1.0,0.8919576645128703,1.0,112
376,business,H,I,1.0,0.925448599192235,0.9,112
377,business,C,J,1.0,0.8437929699789172,0.0,65
378,business,B,F,1.0,0.9266655359306629,0.3333333333333333,121
379,business,B,G,1.0,0.8559386057554691,0.0,86
380,business,A,A,1.0,0.9556424842662569,1.0,143
381,business,G,G,1.0,0.9617240359901402,1.0,68
382,business,E,A,1.0,0.9209045480632382,0.0,64
383,business,E,D,1.0,0.9100308276203412,1.0,98
384,business,I,I,1.0,0.8698652907832897,0.0,132
385,business,F,D,1.0,0.8841351281971325,0.0,82
386,business,I,B,1.0,0.9299717010549765,0.0,93
387,business,F,J,1.0,0.8852276784506997,0.0,92
388,business,A,J,1.0,0.8412306631476006,0.0,38
389,business,I,J,1.0,0.8914127128687406,0.0,179
390,business,E,E,1.0,0.8981595974659197,1.0,60
391,business,G,G,1.0,0.8189097357147808,0.8,48
392,business,C,C,1.0,0.9113255982299278,1.0,77
393,business,D,G,1.0,0.9090150188618448,1.0,69
394,business,C,H,1.0,0.9208191031918634,0.8,275
395,business,H,F,1.0,0.8094095839796961,1.0,95
396,business,B,J,1.0,0.934006470639376,0.64,120
397,business,F,C,1.0,0.8542309627641048,1.0,59
398,business,I,J,1.0,0.9246289903359749,0.0,122
399,business,D,D,1.0,0.917767483696678,0.95,177
400,business,A,A,1.0,0.9342526662386903,1.0,67
401,business,G,A,1.0,0.8884507958080837,0.0,94
402,business,H,,1.0,0.9342518791962325,1.0,204
403,business,H,A,1.0,0.9226774351409377,1.0,94
404,business,A,D,1.0,0.9095704895046576,1.0,167
405,business,B,D,1.0,0.8215433676533028,1.0,66
406,business,E,J,1.0,0.9513969820730663,0.0,63
407,business,F,F,1.0,0.9286424644370995,1.0,42
408,business,C,C,1.0,0.8872584369224041,1.0,141
409,business,D,D,1.0,0.956642091557127,0.95,166
410,business,C,G,1.0,0.8320740253920638,0.9,81
411,business,E,D,1.0,0.8810613355134875,0.9,97
412,business,E,F,1.0,0.8942278886814066,0.5,170
413,business,H,H,1.0,0.9626235317351488,1.0,152
414,business,D,D,1.0,0.9302227753293051,1.0,170
415,business,C,J,1.0,0.9136502112601564,0.0,80
416,business,H,J,1.0,0.8949438121283046,0.7,108
417,business,B,B,1.0,0.9145155189755247,0.9,154
418,business,A,C,1.0,0.8963217376769733,0.0,64
419,business,C,C,1.0,0.8263573554818444,1.0,72
420,business,H,E,1.0,0.907655247296781,0.0,71
421,business,B,J,1.0,0.7750464339640079,1.0,45
422,business,A,E,1.0,0.8404032532567207,1.0,61
423,business,C,C,1.0,0.7773759022688185,1.0,93
424,business,J,J,1.0,0.8088640147728422,1.0,69
425,business,F,F,0.95,0.8102049602390758,0.95,47
426,business,C,G,1.0,0.7388469390112463,0.4,96
427,business,E,E,1.0,0.8620295681224326,1.0,55
428,business,C,C,0.95,0.8053001828157409,0.95,75
429,business,C,C,1.0,0.8105139069369858,0.9,81
430,business,G,G,0.95,0.8046550198363368,0.95,59
431,business,D,D,1.0,0.8525376230996469,1.0,37
432,business,I,I,1.0,0.8278823288778616,1.0,45
433,business,F,G,1.0,0.8774166724438397,1.0,152
434,business,A,A,1.0,0.9266794246580157,1.0,55
435,business,E,C,1.0,0.8750732648145584,0.6666666666666666,118
436,business,J,J,1.0,0.8916842911462043,0.0,122
437,business,E,E,1.0,0.9375787974083819,1.0,116
438,business,B,C,1.0,0.9075982312234123,0.0,147
439,business,H,H,1.0,0.9516015033083772,1.0,80
440,business,B,D,1.0,0.8215882073374623,0.0,114
441,business,E,B,1.0,0.9306531179466553,0.0,137
442,business,B,B,1.0,0.9663897285961641,1.0,74
443,business,J,J,1.0,0.9424998650561065,1.0,58
444,business,C,,0.0,0.8098666814050941,0.0,78
445,business,G,G,1.0,0.9288459296721039,1.0,66
446,business,J,J,1.0,0.9518548387314087,1.0,74
447,business,G,G,1.0,0.9140549526030078,1.0,98
448,business,I,F,1.0,0.9249161427808021,1.0,57
449,business,G,H,1.0,0.9540119134546259,0.95,177
450,business,D,D,1.0,0.8950598372242723,0.95,48
451,business,H,A,1.0,0.8669082665012505,0.9,80
452,business,D,C,1.0,0.9484558051528538,1.0,94
453,business,A,A,1.0,0.9355009347778451,0.8,41
454,business,J,J,1.0,0.9337141392532047,1.0,83
455,business,B,B,1.0,0.9380496190462133,1.0,66
456,business,G,C,1.0,0.8948086922845284,0.0,96
457,business,B,B,1.0,0.8830607325676577,1.0,111
458,business,J,J,1.0,0.9311852569737744,1.0,142
459,business,I,A,1.0,0.8800040278404865,0.0,58
460,business,I,D,1.0,0.8722562082022405,0.9,40
461,business,H,H,0.5,0.7469622470268958,0.5,98
462,business,A,C,1.0,0.9026994082422121,0.0,108
463,business,I,B,1.0,0.8896393958008298,0.0,166
464,business,B,F,1.0,0.9347830344718197,0.9,262
465,business,F,H,1.0,0.9030641816254621,0.9,108
466,business,A,H,1.0,0.8866435038898485,1.0,42
467,business,J,I,1.0,0.8598913146443455,0.0,156
468,business,E,D,1.0,0.9637198170212047,1.0,155
469,business,G,C,1.0,0.8215600512405858,0.0,102
470,business,I,J,1.0,0.8958285468909575,0.0,119
471,business,A,C,1.0,0.8739905549387672,0.0,38
472,business,G,F,1.0,0.886507490403413,1.0,102
473,business,G,G,1.0,0.9143646861989303,1.0,106
474,business,G,G,1.0,0.9383359426177024,1.0,215
475,business,H,C,1.0,0.9070817478272084,0.0,55
476,business,G,F,1.0,0.8551611418248757,1.0,66
477,business,J,H,1.0,0.8696432260346737,0.8,84
478,business,H,H,1.0,0.8951387016052625,1.0,171
479,business,A,B,1.0,0.899588340144183,0.9,65
480,business,J,G,1.0,0.8377882990760519,0.0,104
481,business,G,H,1.0,0.8562703913579562,1.0,58
482,business,B,H,1.0,0.9031978123763365,0.4,85
483,business,B,B,1.0,0.8558375739061478,1.0,85
484,business,C,C,1.0,0.905744929687886,1.0,69
485,business,E,E,1.0,0.8500369871457936,1.0,49
486,business,H,H,1.0,0.8942679675160944,1.0,62
487,business,G,D,1.0,0.8904259410524512,0.0,51
488,business,D,H,1.0,0.9040136911759438,1.0,69
489,business,A,A,1.0,0.83236207870359,0.6,156
490,business,J,F,1.0,0.9170123739011624,0.0,128
491,business,I,J,1.0,0.7766506043802218,0.0,105
492,business,J,A,1.0,0.8411560372318456,0.9,58
493,business,C,H,1.0,0.8185288573460345,0.0,108
494,business,A,E,1.0,0.8295531962661618,0.0,55
495,business,G,J,1.0,0.8150179491408175,0.0,60
496,business,D,G,1.0,0.8109880354243633,0.8,45
497,business,G,G,1.0,0.7869577085648984,1.0,60
498,business,I,I,1.0,0.8044679072082704,0.9,52
499,business,G,B,1.0,0.9417686044925718,0.6666666666666666,61
500,business,A,C,1.0,0.8960496150825159,0.0,86
501,business,H,J,1.0,0.8553385647388574,0.0,125
502,business,G,E,1.0,0.8774415264406866,1.0,96
503,business,D,F,1.0,0.9233242554461151,0.0,187
504,business,C,F,1.0,0.9054789716926196,1.0,166
505,business,H,C,1.0,0.8357921568621446,0.4,132
506,business,A,B,1.0,0.9052952797458642,1.0,102
507,business,G,F,1.0,0.9265233136798927,0.0,80
508,business,I,G,1.0,0.9063362565579051,0.0,44
509,business,D,J,1.0,0.9350628043808327,0.0,90
510,business,F,F,1.0,0.9518747359653277,0.9,83
511,business,F,G,1.0,0.9127067888963575,0.8,134
512,business,H,J,1.0,0.9401430722009665,0.0,36
513,business,D,B,1.0,0.9254316816367146,0.0,42
514,business,F,F,1.0,0.9607165082499282,1.0,63
