,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
63,business,E,E,0.9,0.8604834084776536,0.9,238
64,business,I,I,0.75,0.9530338036475333,0.8,808
65,business,H,H,1.0,0.9066877405928135,1.0,102
66,business,F,F,0.95,0.8312961529016125,0.95,114
67,business,E,E,0.95,0.905633544782033,0.95,143
68,business,I,I,0.75,0.9124417527970764,0.75,321
69,business,D,H,1.0,0.9238664941734643,1.0,316
70,business,B,A,0.5,0.8337353661869498,0.5,89
71,business,I,I,1.0,0.903858813321575,1.0,74
72,business,I,I,0.95,0.887143114061136,0.95,90
73,business,C,C,1.0,0.9183053021334683,1.0,115
74,business,E,J,0.7,0.9364824379529022,0.7,734
75,business,H,H,1.0,0.9245708579729991,1.0,139
76,business,E,E,1.0,0.8853631530907781,1.0,90
77,business,D,E,0.5,0.8115123318146342,0.0,113
78,business,I,I,1.0,0.9327337938451156,1.0,186
79,business,J,J,1.0,0.9250892727086191,1.0,68
80,business,E,E,1.0,0.9330970784315475,1.0,182
81,business,E,E,0.95,0.950476288556319,0.95,210
82,business,I,I,0.95,0.8998480257622162,0.95,136
83,business,B,B,1.0,0.8528509323000311,0.0,65
84,business,D,,0.0,0.843069825167326,0.0,107
85,business,G,B,0.85,0.9172146485613021,0.8,163
86,business,A,A,1.0,0.9423272653654877,1.0,167
87,business,E,E,1.0,0.9263337965854461,1.0,154
88,business,I,,0.0,0.8761316398169313,0.0,149
89,business,J,A,1.0,0.9033623038874327,1.0,85
90,business,C,C,0.95,0.9234333388222159,0.95,148
91,business,G,,0.0,0.8736702992915898,0.0,128
92,business,C,A,0.95,0.874001467920129,0.95,121
93,business,B,A,1.0,0.8773496840282983,1.0,136
94,business,D,A,0.9,0.9231556237148313,0.9,284
95,business,B,C,0.95,0.8449296113211485,0.95,81
96,business,C,E,0.7,0.8998587576998076,0.7,256
97,business,D,A,0.75,0.9027531393930713,0.75,299
98,business,G,C,0.95,0.8091929125894138,0.95,84
99,business,E,C,0.9,0.8923004955562815,0.0,175
100,business,E,E,1.0,0.9323936795033313,1.0,213
101,business,I,G,1.0,0.9354481360201786,0.9,380
102,business,G,G,0.95,0.9054988056876809,0.95,172
103,business,F,F,1.0,0.9664189811016641,1.0,261
104,business,J,A,0.75,0.8680534789695333,0.75,263
105,business,B,B,1.0,0.921060722578047,1.0,51
106,business,D,A,0.7,0.7222915228816937,0.7,136
107,business,C,C,1.0,0.9396165654685437,1.0,183
108,business,H,H,0.9,0.9013668611230345,0.9,298
109,business,E,E,0.95,0.8529220576510242,0.95,133
110,business,G,G,0.95,0.9085672657796869,0.95,129
111,business,A,A,1.0,0.9067825391518729,1.0,87
112,business,A,G,0.9,0.901716021020799,0.7,190
113,business,H,H,0.95,0.9221519198144638,0.95,197
114,business,B,G,0.9,0.9498748413993078,0.9,336
115,business,D,C,0.95,0.9273409150572787,0.0,134
116,business,I,A,1.0,0.9455583280844985,0.8,276
117,business,I,I,0.9,0.9471793080238035,0.9,271
118,business,C,C,1.0,0.9124098014653687,1.0,87
119,business,H,D,0.95,0.8362458228032814,0.7,67
120,business,D,D,1.0,0.8139910057969252,1.0,117
121,business,F,F,0.85,0.879669556655231,0.85,313
122,business,F,B,0.9,0.804393344152403,0.9,65
123,business,J,F,0.95,0.78220326400171,0.0,89
124,business,G,A,0.85,0.8560809986883896,0.85,287
125,business,E,A,0.9,0.7796686910370043,0.9,68
126,business,H,D,0.95,0.6912376054371778,0.95,65
127,business,H,H,1.0,0.8437090269517395,1.0,70
128,business,J,B,0.95,0.7890189093123438,0.95,115
129,business,I,B,0.9,0.7163662461586724,0.1,44
130,business,J,G,0.95,0.7453740071189019,0.95,52
131,business,B,B,0.9,0.7697209898028539,0.9,69
132,business,A,A,0.9,0.8614662334906769,0.9,201
133,business,G,G,0.3,0.9267312299339499,0.3,493
134,business,F,F,0.95,0.9072414297069457,0.95,171
135,business,J,D,0.95,0.8676115186592352,0.95,267
136,business,A,A,0.95,0.936780301994759,0.95,319
137,business,C,C,0.9,0.9670329848290691,0.9,797
138,business,F,A,1.0,0.9059274101080637,1.0,120
139,business,J,C,0.5,0.8460722840248387,0.2,283
140,business,B,B,1.0,0.8910810634579446,0.95,136
141,business,J,E,0.95,0.8420800204381372,0.95,93
142,business,H,C,0.95,0.9193965923559282,0.95,184
143,business,C,,0.0,0.9297459103776268,1.0,354
144,business,A,A,1.0,0.9142105009819653,1.0,220
145,business,J,J,1.0,0.9387170140777201,1.0,224
146,business,E,E,1.0,0.88381696356753,0.95,120
147,business,J,C,0.8,0.9205666924361346,0.8,318
148,business,I,B,1.0,0.8500246530547912,0.0,61
149,business,A,A,1.0,0.9006348566859729,1.0,140
150,business,H,H,0.95,0.94839884102432,0.95,303
151,business,H,A,0.95,0.8525933616104473,0.95,56
152,business,H,B,0.95,0.9053616984294395,0.95,203
153,business,J,,0.5,0.8739328786663983,0.5,219
154,business,H,H,1.0,0.9100867385962528,1.0,123
155,business,H,C,1.0,0.8522305417103492,0.0,67
156,business,A,B,0.7,0.8032284861850386,0.0,103
157,business,B,B,1.0,0.92344492026472,0.0,165
158,business,F,F,0.9,0.8675532191283938,0.9,290
159,business,F,E,0.9,0.8975918179127521,0.9,367
160,business,J,J,0.95,0.9357267906932202,0.95,303
161,business,E,B,0.95,0.8665538421742142,1.0,118
162,business,A,A,1.0,0.9035195584000398,1.0,143
163,business,J,J,1.0,0.879955559724185,1.0,66
164,business,A,D,0.95,0.8574642699055544,0.8,97
165,business,F,F,0.9,0.9181940305143498,0.9,240
166,business,E,,0.0,0.8805310958328386,0.0,237
167,business,J,G,1.0,0.8602427551962427,0.0,63
168,business,E,F,0.9,0.866354022955764,0.9,104
169,business,F,D,0.95,0.8345809623041378,0.0,104
170,business,H,D,0.95,0.8982235285652839,0.95,148
171,business,A,A,0.95,0.939867525082521,0.95,149
172,business,D,,0.0,0.9165983443729481,0.0,445
173,business,E,F,0.9,0.9116907092492649,0.9,393
174,business,C,C,0.9,0.7343349181743436,0.9,51
175,business,F,D,0.9,0.7964143111506417,0.9,73
176,business,I,I,1.0,0.9087727565651661,1.0,95
177,business,H,H,1.0,0.9240454926813458,1.0,178
178,business,B,B,0.95,0.9072392928335501,0.95,131
179,business,E,E,1.0,0.9024423276629299,1.0,140
180,business,G,G,0.95,0.8690366847314202,0.95,121
181,business,J,J,0.95,0.9405138721543959,0.95,246
182,business,E,A,0.95,0.8581560165855916,0.95,71
183,business,A,A,1.0,0.914075735093827,1.0,151
184,business,A,A,1.0,0.9080615687772198,1.0,119
185,business,B,B,0.95,0.854058007343331,0.95,63
186,business,G,G,0.9,0.7973126544046053,0.9,65
187,business,C,C,0.9,0.8185418112079639,0.9,85
188,business,E,E,1.0,0.8252589730017199,1.0,74
189,business,J,J,1.0,0.9362420895446244,1.0,122
190,business,G,B,0.7,0.7923109790417658,0.3,84
191,business,D,I,0.95,0.8679864331135856,0.95,103
192,business,G,G,1.0,0.914876649624311,1.0,144
193,business,G,G,0.95,0.7871373007096266,0.95,49
194,business,D,D,0.95,0.7903320699108725,0.95,103
195,business,I,I,0.95,0.8008849615374957,0.95,96
196,business,C,F,0.9,0.8462332890037656,0.9,95
197,business,F,F,1.0,0.8386786961258212,1.0,81
198,business,E,,,0.9291873053802209,,540
199,business,C,G,0.9,0.8422702390438129,0.0,143
200,business,E,,,0.9971128130328963,,24533
201,business,A,E,1.0,0.8806594504615721,0.0,89
202,business,E,E,1.0,0.9195708156623016,1.0,81
203,business,C,C,0.95,0.9316100103165752,0.95,190
204,business,C,C,1.0,0.9211460454725537,1.0,230
205,business,D,D,1.0,0.9134691235603984,1.0,212
206,business,I,B,0.95,0.8646888093227928,0.95,112
207,business,G,D,1.0,0.9069149291631127,1.0,121
208,business,F,F,1.0,0.9246603725379174,1.0,274
209,business,J,A,0.95,0.8857568737444228,0.0,108
210,business,E,E,1.0,0.9417208349458315,1.0,122
211,business,F,F,0.9,0.9093974461793126,0.9,126
212,business,B,B,1.0,0.9282991395769097,0.95,171
213,business,I,I,0.9,0.9015104897438768,0.9,119
214,business,B,B,1.0,0.9163800248607706,1.0,179
215,business,G,G,1.0,0.9544856232672234,1.0,77
216,business,A,H,1.0,0.933488917941317,0.4,258
217,business,J,B,1.0,0.8443703319788562,0.0,50
218,business,D,C,1.0,0.7914469267190649,1.0,56
219,business,C,C,1.0,0.8926647531986348,1.0,101
220,business,A,A,0.95,0.929099297596667,0.95,170
221,business,D,D,1.0,0.9454621035049956,0.95,842
222,business,B,H,0.9,0.919386977420125,0.9,281
223,business,A,C,0.75,0.853402533225505,0.75,180
224,business,G,G,0.9,0.9046957222643388,0.9,221
225,business,E,B,1.0,0.9248302122909838,1.0,49
226,business,A,A,1.0,0.8770326078769368,1.0,207
227,business,J,B,0.95,0.832017760001992,0.9,179
228,business,H,H,1.0,0.8638959297651474,1.0,71
229,business,C,C,0.95,0.9099363009294519,0.95,218
230,business,H,H,1.0,0.9398149807888562,1.0,62
231,business,J,D,0.9,0.8690930353418614,0.9,119
232,business,G,D,0.9,0.7970612854288828,0.9,53
233,business,E,C,1.0,0.8939674917403159,0.5,74
234,business,B,J,0.95,0.7705254860281416,0.95,113
235,business,I,D,0.95,0.792718804788853,0.95,59
236,business,C,A,1.0,0.8154620171655946,1.0,78
237,business,G,B,0.9,0.8062529477869663,0.9,96
238,business,C,A,0.95,0.8658482613408262,0.95,231
239,business,C,G,0.95,0.8248794231104699,0.95,93
240,business,D,D,1.0,0.7947325643875421,1.0,73
241,business,D,H,0.95,0.8445369333245826,0.95,58
242,business,J,F,0.95,0.7064925187023542,0.95,72
243,business,F,H,0.9,0.7666954983747695,0.9,88
244,business,H,F,0.9,0.8690041526898894,0.9,294
245,business,G,G,0.95,0.9504396783864387,0.95,255
246,business,G,G,0.95,0.8880193695055332,0.95,165
247,business,C,,0.0,0.8990561571506896,0.0,213
248,business,E,C,0.75,0.9377322542995999,0.6,345
249,business,A,C,0.7,0.974590694001494,,1985
250,business,F,A,0.9,0.8776407490540855,0.9,192
251,business,B,B,1.0,0.8878089696718168,1.0,73
252,business,F,I,0.9,0.8733581060350619,0.9,161
253,business,I,A,0.9,0.8759424737220473,0.9,133
254,business,G,B,0.95,0.8202070527817894,0.0,93
255,business,I,I,1.0,0.9332981740196258,1.0,95
256,business,E,E,1.0,0.8964624489619405,1.0,88
257,business,D,D,1.0,0.9343605910139038,1.0,116
258,business,H,H,1.0,0.8178448760027133,1.0,172
259,business,G,G,0.95,0.9246528819954781,1.0,180
260,business,H,E,0.95,0.8291571769109085,47.975,77
261,business,B,E,1.0,0.8623962835295549,0.0,66
262,business,F,F,0.95,0.918416161507946,0.95,263
263,business,I,A,1.0,0.877708128624616,1.0,76
264,business,D,D,1.0,0.9050241289482034,1.0,56
265,business,G,G,1.0,0.9179711190786246,1.0,101
266,business,E,E,1.0,0.9281142773707451,1.0,171
267,business,E,B,0.75,0.9553285270697673,0.4,496
268,business,F,F,1.0,0.9199358926762116,1.0,252
269,business,D,D,0.95,0.8325535352206864,0.95,63
270,business,H,D,1.0,0.9379007413216628,1.0,90
271,business,J,J,1.0,0.9208363981009255,1.0,174
272,business,I,I,1.0,0.9272903254868734,1.0,118
273,business,H,H,0.9,0.9139191734399922,0.9,225
274,business,A,,1.0,0.8835642293450077,0.9,202
275,business,F,F,1.0,0.88959767547206,1.0,147
276,business,F,F,0.9,0.8980440466938018,0.9,126
277,business,A,A,1.0,0.9201646441856436,1.0,61
278,business,B,A,0.9,0.8849601544115694,0.9,158
279,business,H,H,1.0,0.9218663698514374,1.0,104
280,business,E,C,1.0,0.9118534821211565,0.9,407
281,business,B,B,0.85,0.9216637625343599,0.95,487
282,business,F,J,0.95,0.8014439634992137,0.95,63
283,business,B,B,1.0,0.9245877974384763,0.95,130
284,business,J,J,1.0,0.9102168569540059,1.0,191
285,business,H,G,0.95,0.8539020702698117,0.4,123
286,business,F,F,1.0,0.9254875039015013,1.0,122
287,business,I,G,0.9,0.833955605450403,0.9,65
288,business,J,F,0.9,0.7723772526465433,0.9,78
289,business,I,I,0.95,0.7003756202338848,0.95,69
290,business,G,G,0.75,0.9097502354292634,0.75,291
291,business,C,C,1.0,0.88170431375331,1.0,112
292,business,G,G,0.95,0.7262283180321044,0.95,56
293,business,H,C,0.9,0.7888687247160607,0.1,92
294,business,D,D,0.9,0.7638662271574989,0.9,80
295,business,I,D,0.95,0.861901452277885,0.95,88
296,business,C,C,1.0,0.8601333236348547,1.0,89
297,business,H,C,0.9,0.8289032925094715,0.9,100
298,business,I,I,1.0,0.9079041338711397,1.0,118
299,business,B,B,0.9,0.9468620834862479,0.9,603
300,business,D,B,1.0,0.8195208419603173,0.0,82
301,business,G,G,1.0,0.9496086414067175,1.0,219
302,business,B,B,1.0,0.932131122210673,1.0,101
303,business,G,A,1.0,0.8515806054111553,0.0,77
304,business,E,E,1.0,0.9403318457376607,1.0,191
305,business,I,I,1.0,0.8506321106555945,1.0,131
306,business,H,C,1.0,0.8627493702098629,0.0,105
307,business,E,D,1.0,0.879295206738917,0.8,170
308,business,I,I,1.0,0.9430593919325382,1.0,126
309,business,A,A,1.0,0.9110761242570136,1.0,106
310,business,A,A,1.0,0.9239973888232943,1.0,150
311,business,A,E,0.95,0.8916290015771682,0.6,298
312,business,F,F,0.7,0.9084040582769717,0.0,331
313,business,B,D,0.9,0.8340807919747865,0.9,154
314,business,I,I,1.0,0.9016457850918758,1.0,65
315,business,D,,0.0,0.8894114027941097,0.0,145
316,business,G,G,0.95,0.9529767737762032,0.95,293
317,business,J,A,0.9,0.8316459055901751,0.9,91
318,business,D,D,1.0,0.8592427208102081,1.0,54
319,business,A,A,0.85,0.9038297962678932,0.85,143
320,business,J,J,1.0,0.916610789543227,1.0,145
321,business,D,D,1.0,0.8901303231093602,1.0,115
322,business,J,F,0.95,0.8446673043057435,0.95,48
323,business,J,,0.0,0.8757744740668113,0.0,292
324,business,J,J,1.0,0.9086218638949062,1.0,69
325,business,H,H,1.0,0.9315891197220255,1.0,175
326,business,A,A,1.0,0.9062328064938081,1.0,111
327,business,B,B,0.95,0.9261540633281488,0.95,166
328,business,I,J,1.0,0.9297181432739501,1.0,106
329,business,A,A,1.0,0.945301820792226,1.0,241
330,business,J,C,1.0,0.9323704293512419,0.0,226
331,business,E,A,0.9,0.8772886627652999,0.9,220
332,business,J,,,0.9978048138219925,,25972
333,business,A,A,1.0,0.9108806286992018,0.5,206
334,business,E,E,1.0,0.9461556038742899,1.0,195
335,business,E,E,0.5,0.7631771133317988,0.0,95
336,business,E,A,0.95,0.7667544803937455,0.95,74
337,business,D,D,1.0,0.9394318823245194,1.0,134
338,business,B,A,0.95,0.9377151182176258,0.95,618
339,business,A,C,0.95,0.8412482504466023,0.95,103
340,business,B,A,0.9,0.8801106077150443,0.9,150
341,business,F,I,0.9,0.9116960479096118,0.4,237
342,business,A,G,0.75,0.8842842620730381,0.75,234
343,business,F,F,0.9,0.9046253429376452,0.9,145
344,business,F,F,0.95,0.9309616623708715,0.95,416
345,business,E,E,1.0,0.9334936680133913,1.0,99
346,business,G,C,0.95,0.8385142490053515,0.95,117
347,business,E,E,0.95,0.9310419903446714,0.95,299
348,business,I,I,1.0,0.9381993327168177,1.0,116
349,business,G,G,1.0,0.863555229335369,1.0,112
350,business,E,E,1.0,0.8569345005964637,1.0,97
351,business,C,C,1.0,0.9125117284202987,1.0,182
352,business,I,A,1.0,0.8599449644952553,1.0,47
353,business,I,I,1.0,0.9038718748457342,1.0,130
354,business,B,B,1.0,0.916171334127494,1.0,194
355,business,A,B,0.95,0.8187361907321109,0.8,57
356,business,H,H,1.0,0.9302349028104662,0.8,485
357,business,C,C,1.0,0.9273776451729059,1.0,99
358,business,C,A,1.0,0.8860655526976665,0.0,87
359,business,J,J,1.0,0.8227115377123447,1.0,55
360,business,G,G,0.95,0.7979050583934446,0.95,51
361,business,I,F,0.95,0.7785546813608362,0.95,70
362,business,B,B,1.0,0.8451217726143706,1.0,73
363,business,C,C,0.95,0.7646219800525383,0.95,64
364,business,D,B,0.95,0.8318532931497806,0.95,67
365,business,C,H,0.9,0.8671719256227528,0.9,252
366,business,D,D,0.9,0.7658558243366826,0.9,110
367,business,A,D,0.95,0.7350191236817555,0.95,59
368,business,C,C,0.95,0.763989852391369,0.95,73
369,business,F,F,0.9,0.8652026690175633,0.95,266
370,business,I,I,1.0,0.922808009190262,1.0,116
371,business,A,A,0.9,0.8306656544607578,0.9,273
372,business,G,G,0.95,0.9583069644474083,0.95,422
373,business,H,I,0.95,0.9492534453205617,0.95,197
374,business,A,A,1.0,0.9231690554682502,1.0,158
375,business,D,A,0.95,0.8735426988947206,0.95,207
376,business,H,H,0.95,0.903327746203275,0.95,177
377,business,C,A,0.9,0.8668215088252108,0.9,142
378,business,B,B,0.95,0.9078997438211924,0.6,195
379,business,B,D,0.9,0.7994954639156218,0.0,56
380,business,A,A,1.0,0.9192069823942877,1.0,163
381,business,G,G,1.0,0.9099554870284077,1.0,67
382,business,E,B,0.7,0.8609169333062161,0.0,143
383,business,E,E,1.0,0.932344838760064,1.0,217
384,business,I,B,1.0,0.8663570766499626,0.0,130
385,business,F,F,1.0,0.8647080069528971,1.0,104
386,business,I,G,1.0,0.8999467346440877,0.0,139
387,business,F,C,0.95,0.8246003008107708,0.95,91
388,business,A,A,0.95,0.8149856683763459,0.9,68
389,business,I,I,1.0,0.9150328102860998,1.0,249
390,business,E,E,1.0,0.9141900776046338,1.0,82
391,business,G,A,0.9,0.8537703727342341,0.5,146
392,business,C,C,1.0,0.9286517246133184,1.0,154
393,business,D,C,0.75,0.9371273337070845,0.75,200
394,business,C,C,0.9,0.8708769903794003,0.9,99
395,business,H,B,1.0,0.7712610479151296,0.0,145
396,business,B,C,0.95,0.8389514710839747,0.95,137
397,business,F,C,0.95,0.8156753932284069,0.95,77
398,business,I,,0.0,0.892659651479414,0.0,218
399,business,D,E,1.0,0.9473143373015392,1.0,434
400,business,A,,0.0,0.8631938998732614,1.0,168
401,business,G,A,0.95,0.8640155838491614,0.95,97
402,business,H,H,1.0,0.9256723035393544,1.0,135
403,business,H,H,1.0,0.9386151518980432,1.0,91
404,business,A,C,1.0,0.8496182384013086,0.9,174
405,business,B,,1.0,0.8949269211885148,0.0,238
406,business,E,E,0.7,0.810951406331281,0.7,108
407,business,F,,0.0,0.837815965514281,0.0,71
408,business,C,C,0.95,0.934392048036391,0.95,290
409,business,D,D,1.0,0.8789413964274002,1.0,160
410,business,C,G,1.0,0.9192534546638866,1.0,142
411,business,E,B,0.85,0.9081780313283303,0.85,166
412,business,E,B,0.9,0.9620973418585941,0.9,286
413,business,H,H,1.0,0.9338340000710199,1.0,165
414,business,D,D,1.0,0.9428822941759752,1.0,183
415,business,C,C,1.0,0.8955959199611522,1.0,228
416,business,H,E,0.75,0.8559387228721164,0.75,280
417,business,B,B,0.95,0.9073598118182867,0.95,142
418,business,A,A,0.95,0.9089803174345588,0.95,112
419,business,C,C,0.95,0.875166516983964,0.95,117
420,business,H,E,0.3,0.9006249868255786,0.3,228
421,business,B,C,0.9,0.8179508940265793,0.9,83
422,business,A,A,0.95,0.8001737211286144,0.9,100
423,business,C,H,0.9,0.7291018170767876,0.9,65
424,business,J,J,1.0,0.7695323385899242,1.0,60
425,business,F,F,1.0,0.8277489725980948,1.0,45
426,business,C,D,0.9,0.7807984458114665,0.9,96
427,business,E,E,0.95,0.8356561314463508,0.95,65
428,business,C,C,0.9,0.8285500452550573,0.9,300
429,business,C,C,0.95,0.8301966409842246,0.0,89
430,business,G,G,0.95,0.762976925934558,0.95,67
431,business,D,D,0.95,0.8213708202759397,0.95,70
432,business,I,I,1.0,0.7883741569657075,1.0,72
433,business,F,F,1.0,0.9221877736130958,1.0,164
434,business,A,A,1.0,0.9048904926337239,1.0,65
435,business,E,,,0.997439971232685,,27165
436,business,J,D,0.85,0.893823252967039,0.85,237
437,business,E,E,1.0,0.9318475490830334,1.0,146
438,business,B,B,0.9,0.9330645912895976,0.9,250
439,business,H,H,1.0,0.9051679763479412,1.0,92
440,business,B,B,1.0,0.9372587433163376,1.0,261
441,business,E,E,0.95,0.933297317684852,0.95,295
442,business,B,B,1.0,0.9281444404087661,1.0,196
443,business,J,J,1.0,0.9075241586672431,1.0,72
444,business,C,B,0.75,0.7740484129082957,0.75,151
445,business,G,G,0.9,0.9234070275029171,0.9,168
446,business,J,J,0.95,0.9179283805589564,0.95,110
447,business,G,G,1.0,0.8886174319226293,1.0,76
448,business,I,I,1.0,0.9715163019220108,1.0,595
449,business,G,G,0.95,0.9100281771376308,0.95,167
450,business,D,I,1.0,0.8812349122037633,0.0,92
451,business,H,H,0.7,0.9332918742450482,0.6,599
452,business,D,I,0.85,0.9365708491879132,0.85,245
453,business,A,B,1.0,0.8983229733317138,1.0,87
454,business,J,J,1.0,0.9268321230018187,1.0,116
455,business,B,B,1.0,0.9098853371221257,1.0,65
456,business,G,F,1.0,0.8962478926568479,1.0,107
457,business,B,B,0.95,0.9262055600847919,0.95,228
458,business,J,D,0.95,0.8753233211669449,0.95,107
459,business,I,J,0.75,0.9015999302927997,0.4,184
460,business,I,H,1.0,0.8703376020753506,1.0,131
461,business,H,A,0.75,0.8142364794183257,0.8,96
462,business,A,,,0.9988215076237063,,25137
463,business,I,A,0.9,0.8638909760670216,0.4,255
464,business,B,H,0.75,0.9337102093889577,0.4,268
465,business,F,D,0.95,0.8583978021195305,0.95,61
466,business,A,A,1.0,0.9603130744722406,1.0,175
467,business,J,C,1.0,0.9344181136897585,0.95,172
468,business,E,E,1.0,0.9235613805339176,0.95,239
469,business,G,A,0.75,0.881124706920823,0.75,284
470,business,I,I,1.0,0.8689375236782579,1.0,92
471,business,A,C,1.0,0.9164943500698242,1.0,230
472,business,G,A,1.0,0.9092791767951943,0.7,217
473,business,G,C,0.95,0.8454377144318961,0.95,119
474,business,G,G,1.0,0.9500693143521842,1.0,268
475,business,H,A,0.95,0.9184176543390659,0.95,163
476,business,G,C,0.95,0.8776165903262668,0.95,65
477,business,J,B,0.95,0.7988337268995016,0.95,57
478,business,H,H,0.95,0.8870525983970641,0.9,105
479,business,A,B,1.0,0.8630297504232707,1.0,207
480,business,J,C,0.85,0.8514033577979743,0.85,110
481,business,G,B,0.9,0.891595404969613,0.9,221
482,business,B,A,0.9,0.8702938512415536,0.6,312
483,business,B,F,0.95,0.9306255778048134,0.2,323
484,business,C,C,1.0,0.9207665397669914,1.0,183
485,business,E,E,1.0,0.8971961102699045,1.0,394
486,business,H,H,1.0,0.8694774262359595,1.0,109
487,business,G,E,0.0,0.8072065202988762,0.0,84
488,business,D,D,1.0,0.9547011791481718,1.0,313
489,business,A,A,1.0,0.8718009626251494,0.4,122
490,business,J,A,0.75,0.9092322579848869,0.75,209
491,business,I,F,0.95,0.8153509663853216,0.95,88
492,business,J,A,0.95,0.7975835649433081,0.95,72
493,business,C,A,0.95,0.7552312081254383,0.95,58
494,business,A,A,0.9,0.9404028337706959,0.9,561
495,business,G,D,0.9,0.7445639011969842,0.9,90
496,business,D,G,0.95,0.8343666585208444,0.95,74
497,business,G,G,0.95,0.8130582300987713,0.95,108
498,business,I,I,0.95,0.799813114371997,0.95,47
499,business,G,J,0.95,0.8682491921989889,0.95,104
500,business,A,D,0.95,0.9228166530137472,0.95,368
501,business,H,E,1.0,0.846261711805449,1.0,180
502,business,G,B,1.0,0.904559259733416,1.0,175
503,business,D,D,1.0,0.9207634222224232,1.0,282
504,business,C,J,0.95,0.9485668846273541,0.95,570
505,business,H,H,0.95,0.8940358106827169,0.95,213
506,business,A,A,0.95,0.9236049535386635,0.95,335
507,business,G,F,0.3,0.8708276417840048,0.3,157
508,business,I,I,1.0,0.9139050885300152,1.0,74
509,business,D,I,1.0,0.9307857524641272,0.0,167
510,business,F,C,0.95,0.8143417446073936,0.0,82
511,business,F,F,1.0,0.9227148583203129,1.0,251
512,business,H,A,1.0,0.9081740871402585,1.0,57
513,business,D,D,1.0,0.9033229038609206,1.0,92
514,business,F,F,1.0,0.9350243038511361,1.0,64
515,business,I,I,0.95,0.9202821846188514,0.95,177
516,business,G,D,0.95,0.9015394989869449,0.0,132
517,business,G,A,0.7,0.8351705372480535,0.7,221
