,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
89,business,J,J,0.95,0.9173320285899121,0.95,174
90,business,C,C,0.95,0.9362438225946991,1.0,176
91,business,G,,1.0,0.9186164847464136,0.0,140
92,business,C,C,1.0,0.9261433378781243,1.0,166
93,business,B,B,1.0,0.9759104728970858,1.0,180
94,business,D,D,0.95,0.9390770923943216,0.95,167
95,business,B,B,1.0,0.921542204837306,1.0,197
96,business,C,C,0.95,0.8961956796091834,0.95,152
97,business,D,A,0.7,0.8572908429570849,0.6,257
98,business,G,G,1.0,0.8587422991529634,1.0,110
99,business,E,E,1.0,0.9528835429699564,1.0,174
100,business,E,E,1.0,0.9356713945886671,1.0,140
101,business,I,G,0.9,0.8919870369447871,0.7,134
102,business,G,G,1.0,0.9504114639545597,1.0,93
103,business,F,F,1.0,0.9570179823231115,1.0,221
104,business,J,J,0.95,0.894608909595498,0.95,172
105,business,B,B,1.0,0.9636488705177153,1.0,44
106,business,D,A,0.05,0.7743432934209463,0.0,83
107,business,C,C,1.0,0.9718668810383927,1.0,184
108,business,H,H,1.0,0.9151793248111957,1.0,211
109,business,E,E,0.95,0.9432487529316452,0.95,168
110,business,G,G,1.0,0.9378269929725359,1.0,130
111,business,A,A,1.0,0.9414368114386537,1.0,92
112,business,A,A,1.0,0.9477887040296994,1.0,202
113,business,H,H,0.95,0.9371995714294303,0.95,216
114,business,B,G,0.95,0.9188379954233676,1.0,179
115,business,D,D,1.0,0.9326927080112184,1.0,101
116,business,I,I,1.0,0.9640327440953428,1.0,222
117,business,I,I,0.95,0.9433496961667257,0.95,280
118,business,C,C,1.0,0.9472716203722994,1.0,103
119,business,H,H,0.95,0.8696704368203722,0.95,90
120,business,D,D,0.95,0.8514742209186437,0.95,63
121,business,F,F,0.85,0.8318598650945461,0.85,71
122,business,F,F,0.9,0.8754450150979205,0.9,56
123,business,J,J,0.7,0.8070402306170982,0.7,139
124,business,G,A,0.95,0.8644411900313709,0.95,129
125,business,E,A,0.85,0.8366858515905962,0.85,67
126,business,H,H,0.85,0.8419890271486711,0.85,68
127,business,H,H,0.95,0.9215850100591714,0.95,58
128,business,J,B,0.95,0.8218716607164139,0.95,89
129,business,I,I,0.85,0.8561265485653065,0.85,116
130,business,J,G,0.95,0.8347442045887185,0.95,78
131,business,B,B,0.95,0.8915607677784988,0.95,57
132,business,A,C,0.85,0.7853251760140384,0.85,53
133,business,G,B,0.8,0.8663895442767726,0.8,219
134,business,F,F,0.95,0.9149117509384168,0.95,146
135,business,J,J,0.85,0.8102020738009849,0.85,170
136,business,A,A,1.0,0.9366971765183908,1.0,176
137,business,C,C,0.8,0.8163428402092949,0.6,218
138,business,F,I,0.95,0.9205210606696825,0.95,155
139,business,J,J,0.9,0.867735501085093,0.95,412
140,business,B,B,0.95,0.8970651690701095,0.95,111
141,business,J,E,0.95,0.9054827349892779,0.95,201
142,business,H,H,1.0,0.9620538773472138,1.0,134
143,business,C,E,0.7,0.8372518608628042,0.7,156
144,business,A,A,1.0,0.9467221600337623,1.0,130
145,business,J,J,1.0,0.9178060795327482,1.0,131
146,business,E,E,1.0,0.8926748281166458,1.0,116
147,business,J,J,0.95,0.9583924196379194,0.95,458
148,business,I,I,1.0,0.9046107457672513,1.0,80
149,business,A,A,1.0,0.9294046968029271,1.0,121
150,business,H,H,0.95,0.9434747697591239,0.95,272
151,business,H,E,0.95,0.9285818671506774,0.95,155
152,business,H,B,0.95,0.8753720731024642,0.95,128
153,business,J,B,0.75,0.8590848872407972,0.7,167
154,business,H,H,1.0,0.9561316203594662,1.0,93
155,business,H,H,1.0,0.9553838355910231,1.0,86
156,business,A,G,0.3,0.7718523226898046,0.0,111
157,business,B,,1.0,0.9219989630082561,0.95,203
158,business,F,F,1.0,0.9517137273584522,1.0,101
159,business,F,,1.0,0.9356280911353603,0.0,217
160,business,J,J,1.0,0.8711651649045661,1.0,150
161,business,E,E,1.0,0.9552504730953113,1.0,130
162,business,A,A,1.0,0.9253988211891611,1.0,118
163,business,J,J,1.0,0.9065220750416693,1.0,89
164,business,A,A,1.0,0.9099065224403436,1.0,126
165,business,F,,,0.9382699381102926,,852
166,business,E,C,0.85,0.8564865764053293,0.85,79
167,business,J,J,1.0,0.9366060236121697,1.0,83
168,business,E,F,1.0,0.9009206699274079,0.95,73
169,business,F,F,1.0,0.9544794213040734,1.0,94
170,business,H,B,0.7,0.9168730367160164,0.7,258
171,business,A,A,1.0,0.9635145123731653,1.0,146
172,business,D,D,0.95,0.9266327374371051,0.0,208
173,business,E,E,0.95,0.9351264300667509,0.95,363
174,business,C,C,1.0,0.8768112066233873,0.9,104
175,business,F,D,0.95,0.9042271774584744,1.0,336
176,business,I,I,1.0,0.9259293731176396,1.0,107
177,business,H,H,0.95,0.9415251888097994,0.95,147
178,business,B,B,1.0,0.9276280361043543,1.0,117
179,business,E,E,1.0,0.9278434219859676,1.0,110
180,business,G,E,0.9,0.8769537527554657,0.9,86
181,business,J,J,1.0,0.9796201328478894,1.0,240
182,business,E,E,1.0,0.9685470152812462,1.0,105
183,business,A,H,1.0,0.953485563365258,0.0,103
184,business,A,A,1.0,0.9593429145026793,1.0,75
185,business,B,B,1.0,0.9538881668894196,1.0,75
186,business,G,G,0.95,0.8366805936504307,0.95,67
187,business,C,C,0.9,0.7907524319692637,0.9,86
188,business,E,E,1.0,0.8904313456341506,1.0,77
189,business,J,J,0.95,0.8503656213230364,0.95,102
190,business,G,G,0.95,0.8925918396184216,0.95,54
191,business,D,I,0.9,0.8270035570974337,0.9,76
192,business,G,G,1.0,0.9635884466245098,1.0,106
193,business,G,G,0.95,0.8612459583908931,0.95,64
194,business,D,D,0.95,0.8292874942284766,0.95,63
195,business,I,I,0.95,0.8399429545173331,0.95,61
196,business,C,C,0.95,0.859929484072759,0.95,85
197,business,F,F,0.95,0.8538638423822819,0.95,65
198,business,E,B,0.9,0.8875270563677986,1.0,68
199,business,C,A,1.0,0.9171561185542638,1.0,177
200,business,E,J,0.3,0.7387567152869212,0.0,134
201,business,A,A,1.0,0.9430573692000846,1.0,103
202,business,E,E,1.0,0.9343501070835178,1.0,109
203,business,C,C,1.0,0.967263879703514,1.0,144
204,business,C,C,1.0,0.9366299883750561,1.0,197
205,business,D,D,1.0,0.9140340210335778,1.0,155
206,business,I,I,1.0,0.9183032170525932,1.0,100
207,business,G,J,1.0,0.9007800434712747,0.0,121
208,business,F,F,1.0,0.9683964074979577,0.9,150
209,business,J,J,1.0,0.9289511698161345,1.0,293
210,business,E,E,1.0,0.9830574534840703,1.0,126
211,business,F,F,1.0,0.933151791003237,1.0,125
212,business,B,B,1.0,0.9234088341323405,1.0,116
213,business,I,I,1.0,0.9015261074869314,1.0,83
214,business,B,B,1.0,0.9263927281034912,1.0,167
215,business,G,G,1.0,0.9676669840272643,1.0,54
216,business,A,A,0.5,0.9137454881033846,0.0,269
217,business,J,D,1.0,0.9090108857521924,0.9,88
218,business,D,J,1.0,0.923757909215389,1.0,120
219,business,C,C,1.0,0.8897285101071849,1.0,113
220,business,A,A,1.0,0.9606269962247208,1.0,142
221,business,D,D,0.9,0.8414193441705872,0.9,115
222,business,B,H,0.7,0.839687323455463,0.7,279
223,business,A,A,1.0,0.9459581311052678,1.0,90
224,business,G,G,0.95,0.9231078549918197,0.95,254
225,business,E,E,1.0,0.9508915567965942,1.0,60
226,business,A,A,0.95,0.9012297383028764,0.95,211
227,business,J,J,0.95,0.8632081795448937,0.5,104
228,business,H,H,1.0,0.8937203817426063,1.0,68
229,business,C,C,1.0,0.9424198534887331,1.0,174
230,business,H,H,1.0,0.9761505016940221,1.0,68
231,business,J,J,0.95,0.9262098032316969,0.95,171
232,business,G,G,1.0,0.9292973663403852,1.0,135
233,business,E,E,1.0,0.921120110410181,1.0,122
234,business,B,J,0.85,0.8230828810987587,0.85,83
235,business,I,D,0.9,0.82094120236267,0.9,83
236,business,C,C,0.95,0.8450838944846725,0.95,89
237,business,G,G,0.95,0.7966818192159603,0.95,109
238,business,C,G,0.9,0.8279279298109328,0.9,66
239,business,C,I,0.85,0.8133321366961381,0.85,152
240,business,D,D,0.95,0.8467052853155501,0.95,63
241,business,D,D,0.95,0.8654575254139109,0.95,61
242,business,J,F,0.95,0.8168509721539031,0.95,71
243,business,F,H,0.85,0.8649771558292032,0.85,76
244,business,H,F,0.85,0.8299515143994225,0.85,89
245,business,G,G,0.95,0.9284647365734072,1.0,192
246,business,G,G,1.0,0.9509980106552773,1.0,103
247,business,C,C,1.0,0.9490330128028159,1.0,207
248,business,E,C,0.95,0.8667773267636966,0.4,109
249,business,A,B,0.85,0.8754348021185047,0.85,231
250,business,F,F,1.0,0.8735737287406605,1.0,206
251,business,B,B,1.0,0.9354272082075424,1.0,70
252,business,F,I,0.95,0.932882591626259,0.8,195
253,business,I,I,1.0,0.9013863573631397,1.0,87
254,business,G,G,0.95,0.890555121232962,1.0,102
255,business,I,I,1.0,0.9411400823777026,1.0,79
256,business,E,B,1.0,0.8994870737614749,0.0,66
257,business,D,D,1.0,0.9358172117805881,1.0,117
258,business,H,J,0.95,0.8919483195330099,0.95,151
259,business,G,G,1.0,0.922778267711351,1.0,115
260,business,H,H,1.0,0.9640164500863501,1.0,152
261,business,B,B,1.0,0.9010777579294995,1.0,64
262,business,F,F,1.0,0.9242176390321611,1.0,108
263,business,I,I,1.0,0.9200830763306009,1.0,179
264,business,D,D,1.0,0.9377611134466891,1.0,76
265,business,G,G,1.0,0.9273417731050324,1.0,120
266,business,E,E,1.0,0.9438804607952164,1.0,121
267,business,E,E,0.9,0.8760237459719514,0.8,132
268,business,F,F,1.0,0.9735010987334597,1.0,196
269,business,D,D,1.0,0.9464134556154794,1.0,149
270,business,H,H,1.0,0.9724864783561584,1.0,106
271,business,J,J,1.0,0.8978371138811766,1.0,117
272,business,I,I,1.0,0.9720773943609491,1.0,100
273,business,H,H,0.95,0.9361851421118959,0.95,192
274,business,A,J,0.75,0.9183531925338825,0.7,126
275,business,F,F,1.0,0.8981185839043343,1.0,132
276,business,F,F,0.95,0.9359018418707883,0.95,105
277,business,A,A,1.0,0.9666813292484729,1.0,46
278,business,B,C,0.9,0.8741217216911487,0.9,142
279,business,H,H,1.0,0.9494697447971644,1.0,103
280,business,E,E,1.0,0.9234873761867266,1.0,205
281,business,B,B,0.95,0.930871969302659,0.95,289
282,business,F,D,1.0,0.884086230031035,1.0,35
283,business,B,E,1.0,0.93939082347032,0.8,144
284,business,J,J,1.0,0.9061810821888174,1.0,183
285,business,H,H,0.95,0.9420250591067519,0.85,196
286,business,F,F,1.0,0.9284143280244682,1.0,168
287,business,I,D,0.9,0.8612258084957197,0.9,76
288,business,J,J,0.9,0.8768981438744669,0.9,70
289,business,I,I,0.85,0.7577642359687032,0.85,97
290,business,G,H,0.85,0.8587485489612547,0.85,76
291,business,C,C,0.95,0.8752922715791873,0.95,106
292,business,G,G,0.95,0.850499981119729,0.95,50
293,business,H,A,0.95,0.8752491113851646,0.95,107
294,business,D,D,0.85,0.8021863786662494,0.85,74
295,business,I,C,0.9,0.888750627033586,0.9,123
296,business,C,C,1.0,0.861619855053844,1.0,114
297,business,H,F,0.85,0.8928250779444916,0.9,97
298,business,I,I,1.0,0.9101548017586312,1.0,121
299,business,B,D,0.6,0.7974500782728849,0.8,113
300,business,D,I,1.0,0.8486380202799904,1.0,113
301,business,G,G,1.0,0.9763056773839834,1.0,153
302,business,B,B,1.0,0.9546259939972401,1.0,65
303,business,G,G,1.0,0.9368346701733121,1.0,99
304,business,E,E,1.0,0.9488569863641481,1.0,147
305,business,I,I,1.0,0.9396502242359879,1.0,94
306,business,H,H,1.0,0.8987163374960505,1.0,192
307,business,E,G,1.0,0.9293045443633134,0.7,171
308,business,I,I,1.0,0.9442591106642245,1.0,110
309,business,A,A,1.0,0.9714154450301894,1.0,98
310,business,A,A,1.0,0.928417963383497,1.0,137
311,business,A,A,1.0,0.8878723773131428,1.0,201
312,business,F,F,1.0,0.9116428725527856,1.0,187
313,business,B,A,0.95,0.944530863526157,0.9,167
314,business,I,I,1.0,0.9213506825604,1.0,81
315,business,D,D,0.95,0.922497576750019,0.95,166
316,business,G,C,0.95,0.9265148820724654,1.0,178
317,business,J,J,0.95,0.8648963353688315,0.95,153
318,business,D,D,1.0,0.9110446116401935,1.0,78
319,business,A,J,0.95,0.906889380318535,0.95,162
320,business,J,J,1.0,0.9288874168170649,1.0,182
321,business,D,D,1.0,0.9209928184675996,1.0,119
322,business,J,J,1.0,0.9615873083694204,1.0,88
323,business,J,J,0.2,0.8792510778974948,0.0,180
324,business,J,J,1.0,0.9252151271033092,1.0,64
325,business,H,H,1.0,0.9224479851462651,1.0,175
326,business,A,A,1.0,0.9371975441436396,1.0,87
327,business,B,B,1.0,0.9196730835580795,1.0,163
328,business,I,J,1.0,0.9199509489627948,1.0,119
329,business,A,A,1.0,0.9643874831402689,1.0,119
330,business,J,J,1.0,0.907126128509148,1.0,223
331,business,E,A,0.9,0.9025367546495295,0.9,173
332,business,J,J,0.5,0.8681749655400525,0.0,203
333,business,A,A,1.0,0.8714461713605826,1.0,311
334,business,E,E,1.0,0.9649979519924138,1.0,147
335,business,E,E,0.75,0.750679201741592,0.75,142
336,business,E,E,0.95,0.9504314709251404,0.95,233
337,business,D,D,1.0,0.9614840322912971,1.0,125
338,business,B,F,0.85,0.9419137065521596,0.0,525
339,business,A,A,1.0,0.9077404299721372,1.0,146
340,business,B,B,1.0,0.9148709125709626,0.6,121
341,business,F,F,1.0,0.8959009672460264,1.0,168
342,business,A,B,0.85,0.8660891218238094,0.8,128
343,business,F,F,0.95,0.9286566991834843,1.0,106
344,business,F,F,0.95,0.8677980002550234,0.95,208
345,business,E,E,1.0,0.954696158125666,1.0,124
346,business,G,G,0.95,0.8994119602781817,0.8,129
347,business,E,H,0.9,0.8859955258650066,0.8,219
348,business,I,I,1.0,0.9572989200257496,1.0,121
349,business,G,G,1.0,0.9207968648879301,1.0,114
350,business,E,E,1.0,0.9166092147485134,1.0,192
351,business,C,C,1.0,0.9314781692763814,1.0,207
352,business,I,I,1.0,0.8908153216630855,1.0,93
353,business,I,I,1.0,0.9466560411654943,1.0,160
354,business,B,B,1.0,0.9188228093751359,1.0,73
355,business,A,A,1.0,0.9042379435722956,1.0,119
356,business,H,H,0.95,0.9244759888326519,0.95,428
357,business,C,C,1.0,0.9652265369457179,1.0,60
358,business,C,C,1.0,0.9619006504383453,1.0,75
359,business,J,J,1.0,0.8805212154900591,1.0,57
360,business,G,G,1.0,0.8819913590367867,1.0,70
361,business,I,I,0.95,0.85263174365604,0.95,70
362,business,B,B,0.95,0.8238600768917818,0.95,74
363,business,C,C,1.0,0.8232614467670142,1.0,88
364,business,D,D,0.95,0.8921546416068225,0.95,48
365,business,C,B,0.85,0.8314809847950023,0.85,67
366,business,D,D,0.95,0.8529796681376849,0.95,84
367,business,A,D,0.95,0.8274460792763368,0.95,59
368,business,C,C,0.95,0.8335643265400444,0.95,64
369,business,F,F,0.95,0.8754022678500006,0.95,64
370,business,I,I,1.0,0.9540723617973571,1.0,112
371,business,A,G,0.7,0.8219122320864616,0.7,157
372,business,G,G,0.95,0.9379168252546495,0.95,218
373,business,H,H,1.0,0.9505650066520367,1.0,185
374,business,A,A,1.0,0.9549241240530905,1.0,234
375,business,D,D,0.95,0.9073059101836825,0.9,160
376,business,H,H,1.0,0.920507700155952,1.0,157
377,business,C,E,0.95,0.8276859179310371,0.95,105
378,business,B,D,0.95,0.9511610910940538,0.95,146
379,business,B,B,0.95,0.9435022182203882,1.0,147
380,business,A,A,1.0,0.9458156399552967,1.0,128
381,business,G,G,1.0,0.9668189875626049,1.0,87
382,business,E,B,1.0,0.8715033088301261,0.0,126
383,business,E,B,1.0,0.9086332209806187,1.0,239
384,business,I,I,1.0,0.9062560532138113,0.95,163
385,business,F,C,0.3,0.8190359537265453,0.0,121
386,business,I,F,0.75,0.8518299876300804,0.0,249
387,business,F,F,1.0,0.9303739664745089,1.0,117
388,business,A,E,0.3,0.8119859401486432,0.3,114
389,business,I,H,1.0,0.8691028369243794,0.0,171
390,business,E,E,1.0,0.9620040269210824,1.0,77
391,business,G,J,0.85,0.8422482719454969,0.85,131
392,business,C,C,1.0,0.9320015365415601,1.0,95
393,business,D,D,0.85,0.9223010794578078,0.9,206
394,business,C,C,0.85,0.8816880252970555,0.85,121
395,business,H,B,0.95,0.8236233706941463,0.95,240
396,business,B,B,0.95,0.9121065437883734,0.95,268
397,business,F,F,1.0,0.9326750497375713,1.0,136
398,business,I,B,0.7,0.8516696190238258,0.4,200
399,business,D,E,0.95,0.8888029870476083,0.95,284
400,business,A,A,0.2,0.8585626675664266,0.0,127
401,business,G,A,0.95,0.8998788381371894,0.95,259
402,business,H,H,1.0,0.9228666494387076,1.0,151
403,business,H,H,1.0,0.9236669400334585,1.0,103
404,business,A,A,0.95,0.962204246611009,0.8,372
405,business,B,E,0.85,0.9103231901297593,0.7,255
406,business,E,E,1.0,0.8915591231171536,1.0,97
407,business,F,,0.0,0.8252068777829086,0.0,51
408,business,C,C,0.95,0.9239968973268968,0.95,237
409,business,D,D,1.0,0.9428101036504001,1.0,135
410,business,C,C,0.95,0.8659336626287416,0.95,177
411,business,E,D,0.7,0.78993919161654,0.0,106
412,business,E,B,0.95,0.9399126407608916,0.95,147
413,business,H,H,1.0,0.9590377802383978,1.0,154
414,business,D,D,1.0,0.9542475543595335,1.0,192
415,business,C,C,0.95,0.9425441196466662,1.0,185
416,business,H,E,0.95,0.9008143201488639,0.95,177
417,business,B,B,0.95,0.9442992795607538,0.95,161
418,business,A,A,1.0,0.8891828835629418,0.95,109
419,business,C,C,0.95,0.8475152033164376,47.975,108
420,business,H,E,0.1,0.7606250530591704,0.0,121
421,business,B,J,0.85,0.8119207372930153,0.85,85
422,business,A,A,0.95,0.8623231240329907,0.95,71
423,business,C,C,0.85,0.8079694274781745,0.85,89
424,business,J,J,1.0,0.9045605797688118,1.0,50
425,business,F,F,0.95,0.860397946629762,0.95,59
426,business,C,D,0.95,0.8475127217064851,0.95,93
427,business,E,E,0.95,0.8609770504892973,0.95,57
428,business,C,C,0.9,0.8342354433931761,0.9,74
429,business,C,C,0.95,0.840941407167995,0.95,78
430,business,G,G,0.9,0.7757352866544573,0.9,112
431,business,D,D,0.95,0.828562924611566,0.95,78
432,business,I,I,1.0,0.909995477213355,1.0,63
433,business,F,F,1.0,0.9359831674042168,1.0,149
434,business,A,A,1.0,0.9565115101785979,1.0,68
435,business,E,J,0.95,0.9090504015518519,0.95,285
436,business,J,J,1.0,0.925094300013065,1.0,202
437,business,E,E,1.0,0.9630502183588995,1.0,121
438,business,B,B,0.95,0.9152181310543884,0.95,232
439,business,H,H,1.0,0.9496380677787508,1.0,119
440,business,B,D,0.95,0.9092814753827395,0.95,237
441,business,E,E,0.95,0.9408318791672778,0.95,253
442,business,B,B,1.0,0.9657278217041667,1.0,98
443,business,J,J,1.0,0.9434032656743818,1.0,63
444,business,C,C,0.2,0.7851199772905318,0.0,75
445,business,G,G,1.0,0.9474306966050776,0.9,112
446,business,J,J,1.0,0.9312949590029762,1.0,95
447,business,G,G,1.0,0.9361949693361473,1.0,97
448,business,I,I,1.0,0.9841037860364285,1.0,118
449,business,G,G,1.0,0.955442137190951,1.0,199
450,business,D,D,1.0,0.9053980730956996,1.0,86
451,business,H,B,0.95,0.8591718622988779,0.9,71
452,business,D,D,1.0,0.9874439306691715,1.0,158
453,business,A,B,1.0,0.9571534211277513,1.0,79
454,business,J,J,1.0,0.949824949666581,1.0,76
455,business,B,B,1.0,0.9381307124073923,1.0,69
456,business,G,F,1.0,0.9435779315472892,0.9,86
457,business,B,B,1.0,0.9130837288023377,1.0,183
458,business,J,J,0.95,0.9299655220954567,0.95,164
459,business,I,J,0.95,0.9090533081067914,0.95,206
460,business,I,I,1.0,0.9217719135283023,1.0,114
461,business,H,A,0.85,0.8322587236224974,0.85,96
462,business,A,F,0.95,0.9198775595301871,0.95,175
463,business,I,H,0.85,0.8857479356472028,0.85,211
464,business,B,A,0.7,0.8419128089298723,0.7,172
465,business,F,D,1.0,0.9193442839198219,1.0,210
466,business,A,A,1.0,0.9448925879882889,1.0,179
467,business,J,I,0.9,0.8963035808870918,0.9,173
468,business,E,E,1.0,0.9162860890278822,1.0,120
469,business,G,A,0.95,0.882597744847274,0.95,132
470,business,I,I,1.0,0.9113898431711558,1.0,65
471,business,A,C,0.95,0.8795221165503649,0.9,191
472,business,G,H,1.0,0.9309495904315216,1.0,208
473,business,G,G,1.0,0.9289360389123079,1.0,109
474,business,G,G,1.0,0.9533282461457956,1.0,184
475,business,H,H,0.95,0.9111064480657712,0.95,167
476,business,G,I,0.85,0.8763468423853351,0.6,124
477,business,J,J,1.0,0.9381510221601137,1.0,112
478,business,H,H,1.0,0.9141227918441396,1.0,167
479,business,A,B,0.95,0.890239262660718,0.95,169
480,business,J,C,0.6,0.7782007412406615,0.6,156
481,business,G,G,0.95,0.915359418298411,0.95,199
482,business,B,B,0.85,0.8140793115601899,0.85,202
483,business,B,F,0.95,0.9421202079402239,0.95,244
484,business,C,C,1.0,0.9031226719110907,1.0,87
485,business,E,E,0.95,0.9205396850205758,0.7,302
486,business,H,H,1.0,0.896883542731639,1.0,121
487,business,G,E,0.1,0.7972167051672457,0.0,77
488,business,D,D,0.95,0.953309527405097,1.0,101
489,business,A,B,0.85,0.8455100954366527,0.7,129
490,business,J,J,1.0,0.9600616826571543,1.0,205
491,business,I,F,1.0,0.7781341498729887,1.0,111
492,business,J,J,0.85,0.7855647752524569,0.85,103
493,business,C,H,0.85,0.7603203329118237,0.9,65
494,business,A,A,0.9,0.7293448126065463,0.9,68
495,business,G,E,0.85,0.8303841032103152,0.85,92
496,business,D,G,0.85,0.864213902160404,0.85,105
497,business,G,G,0.95,0.8538577024578616,0.95,110
498,business,I,I,0.95,0.9107205229044004,0.95,97
499,business,G,J,0.95,0.9365175006172447,0.95,110
500,business,A,A,0.85,0.8340390514384001,0.9,211
501,business,H,E,0.95,0.833217866465923,0.0,191
502,business,G,H,0.7,0.8634892921576495,0.7,279
503,business,D,D,0.95,0.9193449677274129,0.95,181
504,business,C,I,0.85,0.8791866789182606,0.95,418
505,business,H,H,1.0,0.9042363486317562,1.0,195
506,business,A,A,0.95,0.9087314665852654,0.95,189
507,business,G,G,0.95,0.8988781570732081,0.95,114
508,business,I,I,1.0,0.973835115148968,1.0,88
509,business,D,J,1.0,0.9723669769874618,1.0,107
510,business,F,F,1.0,0.9463345654063557,0.95,101
511,business,F,F,1.0,0.9532005570903043,1.0,274
512,business,H,H,1.0,0.9387514248625618,1.0,59
513,business,D,B,1.0,0.9121572117765114,0.7,91
514,business,F,F,1.0,0.9639619701988811,1.0,72
515,business,I,I,1.0,0.9503867101069435,1.0,148
