,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
48,business,G,D,1.0,0.8779106800598666,0.5,68
49,business,F,,0.75,0.9031921672227681,0.75,133
50,business,H,E,0.95,0.8823268393263557,0.95,95
51,business,F,,1.0,0.8821376972432425,0.0,55
52,business,F,F,1.0,0.8334310598477151,1.0,74
53,business,A,C,1.0,0.9620758294866495,0.7,27
54,business,A,J,1.0,0.883116441535262,1.0,48
55,business,B,E,1.0,0.8031949816919652,0.0,69
56,business,D,J,1.0,0.9322954919146903,1.0,22
57,business,D,D,1.0,0.8825767914417019,1.0,62
58,business,J,J,0.0,0.7781314619628332,0.8,96
59,business,I,E,1.0,0.8086037918244514,0.9,56
60,business,D,D,1.0,0.7608328660258618,1.0,36
61,business,H,H,0.75,0.8508385001919184,0.5,61
62,business,J,E,1.0,0.7554870025844694,0.0,59
63,business,E,F,1.0,0.8222091749191067,0.8,58
64,business,I,J,1.0,0.7861451678137518,0.5,78
65,business,H,,0.0,0.8306515242121327,0.0,110
66,business,F,F,0.95,0.8338229036174901,0.95,77
67,business,E,,0.95,0.8969891924241918,0.95,87
68,business,I,C,1.0,0.8841861562390557,0.7,206
69,business,D,,1.0,0.8824481978133352,0.8500000000000001,204
70,business,B,A,1.0,0.8038268590024163,0.95,67
71,business,I,,0.8,0.8720461495310712,0.9,157
72,business,I,I,0.64,0.8784173594511937,0.95,75
73,business,C,F,1.0,0.9023070384969395,0.0,56
74,business,E,A,1.0,0.8381094367219105,0.9,74
75,business,H,,1.0,0.9385283494348842,1.0,73
76,business,E,E,0.8,0.8644263779658262,0.0,111
77,business,D,F,0.84,0.7557739661134567,0.5,75
78,business,I,B,1.0,0.9244353913466274,1.0,96
79,business,J,A,1.0,0.8776580118027514,0.0,42
80,business,E,,1.0,0.9002535810584575,0.0,86
81,business,E,C,1.0,0.8493595272716741,0.9,96
82,business,I,I,0.85,0.8521236220325177,0.7,147
83,business,B,G,0.98,0.9113722911260815,0.4,92
84,business,D,D,1.0,0.9015816599733905,0.9,69
85,business,G,,0.92,0.8734370244432833,0.0,103
86,business,A,C,0.89,0.7981022624336753,0.0,94
87,business,E,E,1.0,0.9253087187928319,1.0,68
88,business,I,,1.0,0.9383172234167751,0.9,188
89,business,J,J,1.0,0.8915265650407765,1.0,112
90,business,C,C,0.85,0.9214994256363559,0.0,193
91,business,G,D,0.75,0.8660870960045092,0.9,91
92,business,C,A,1.0,0.8193829821865285,1.0,58
93,business,B,A,1.0,0.9234494497542288,1.0,140
94,business,D,A,1.0,0.8810872865500659,1.0,71
95,business,B,,1.0,0.9268647451993332,1.0,199
96,business,C,D,1.0,0.8372582487072548,0.8,66
97,business,D,,1.0,0.8462150422465522,0.9,153
98,business,G,G,1.0,0.8061611738786189,1.0,71
99,business,E,,1.0,0.810778910666584,0.9,146
100,business,E,D,1.0,0.8850524755948925,0.0,64
101,business,I,,0.8,0.8690915698048356,0.7,169
102,business,G,,0.95,0.8822850058535191,0.95,104
103,business,F,,0.95,0.9058410678742652,0.95,123
104,business,J,,0.4,0.834986775270991,0.7,103
105,business,B,A,1.0,0.8623419756233313,0.0,59
106,business,D,C,1.0,0.8435285892286867,0.7,75
107,business,C,,0.0,0.9127425435455188,0.9,152
108,business,H,,1.0,0.8681174228061057,1.0,87
109,business,E,D,0.6,0.7873154340387165,0.4,78
110,business,G,J,1.0,0.8708927872574231,0.9,102
111,business,A,,1.0,0.895970277786176,1.0,78
112,business,A,A,1.0,0.8700773785719143,0.9,159
113,business,H,,0.7,0.8659164246318921,0.8,126
114,business,B,,0.8,0.862905323299668,0.7,105
115,business,D,J,1.0,0.8767531990521046,0.0,47
116,business,I,D,1.0,0.9098015497761283,0.6,366
117,business,I,D,1.0,0.848338695689326,0.0,87
118,business,C,,0.8,0.9089508518874488,1.0,93
119,business,H,J,1.0,0.951136617349601,0.0,21
120,business,D,D,1.0,0.9684025561255889,1.0,19
121,business,F,C,0.8,0.748539913271463,0.8,63
122,business,F,E,0.0,0.8337135456302108,0.6,79
123,business,J,J,1.0,0.8780248495667651,1.0,49
124,business,G,C,1.0,0.8180746158582802,0.0,68
125,business,E,C,1.0,0.8079696123962047,0.4,63
126,business,H,F,1.0,0.9515160941519122,0.0,37
127,business,H,A,1.0,0.9199632748185048,0.7,38
128,business,J,A,1.0,0.8335663830583823,0.5,58
129,business,I,E,0.0,0.764098179526492,0.0,95
130,business,J,G,1.0,0.79621039098491,1.0,42
131,business,B,D,1.0,0.9070359134960317,0.0,44
132,business,A,C,1.0,0.9102346051655337,0.9,32
133,business,G,F,1.0,0.8364263500309772,0.0,153
134,business,F,E,0.41,0.8828699396469981,0.0,94
135,business,J,E,1.0,0.7847649777436376,0.9,83
136,business,A,J,1.0,0.8702578359557975,0.0,104
137,business,C,F,0.85,0.8428547275700364,1.0,79
138,business,F,A,1.0,0.9138426425989449,1.0,159
139,business,J,C,1.0,0.777845948761001,0.9,115
140,business,B,F,1.0,0.8730286123109134,0.0,73
141,business,J,F,0.95,0.8178094648434073,0.95,109
142,business,H,H,1.0,0.9241526246571206,0.95,116
143,business,C,C,0.0,0.8217819484237641,0.0,169
144,business,A,A,1.0,0.8940120502876128,0.9,115
145,business,J,D,0.34,0.8426896822975667,0.2,85
146,business,E,,0.8,0.8212224814844414,1.0,102
147,business,J,D,1.0,0.8167106958690855,1.0,91
148,business,I,C,1.0,0.7896025447101506,0.7,74
149,business,A,A,1.0,0.891884270714914,1.0,97
150,business,H,,1.0,0.8291550001187149,0.0,147
151,business,H,H,1.0,0.85815780302502,0.95,62
152,business,H,H,1.0,0.89353451686966,0.9,145
153,business,J,,0.8,0.8456265850963289,0.9,159
154,business,H,F,0.7,0.8676413049941354,0.0,150
155,business,H,J,0.95,0.9135353247628801,0.0,105
156,business,A,F,0.75,0.7787518676989577,0.6,85
157,business,B,E,0.85,0.8563005336371808,0.0,95
158,business,F,A,0.9,0.7838778130528817,0.0,84
159,business,F,F,0.95,0.8126780992491002,0.95,96
160,business,J,J,1.0,0.8931356614458172,1.0,81
161,business,E,B,1.0,0.8771955979514634,0.0,79
162,business,A,,0.8,0.8731257042134083,0.2,94
163,business,J,F,0.5,0.8779260865348978,0.0,75
164,business,A,D,0.95,0.858288363981828,0.0,89
165,business,F,F,0.95,0.8286312370664872,0.7,72
166,business,E,A,1.0,0.8537243179102963,1.0,75
167,business,J,D,1.0,0.9214834006214853,0.0,106
168,business,E,E,1.0,0.8725059051007436,0.9,51
169,business,F,F,1.0,0.9361564129503701,1.0,77
170,business,H,B,1.0,0.8448828154167769,0.9,221
171,business,A,,0.8,0.8515426098935173,0.9,120
172,business,D,D,1.0,0.880921177549124,1.0,92
173,business,E,C,0.8,0.7436852085336909,0.4,95
174,business,C,C,1.0,0.8051194999152163,0.8,100
175,business,F,D,1.0,0.8241034450707843,0.2,83
176,business,I,,0.8,0.8447816521760902,0.4,101
177,business,H,,0.8,0.8974901569380999,0.4,147
178,business,B,A,1.0,0.875942794011475,0.9,91
179,business,E,,0.76,0.9196636509025375,1.0,102
180,business,G,,0.85,0.8636077946407619,0.85,150
181,business,J,A,1.0,0.8889218124239523,0.0,100
182,business,E,,0.8,0.9066070758599857,1.0,124
183,business,A,A,1.0,0.8454656205300883,1.0,87
184,business,A,,1.0,0.9209753987790337,1.0,82
185,business,B,B,0.3,0.9057679355205374,1.0,77
186,business,G,A,1.0,0.910457906465116,1.0,21
187,business,C,C,1.0,0.9214477388492788,1.0,17
188,business,E,F,1.0,0.9478921609950327,1.0,27
189,business,J,J,1.0,0.785813515917015,1.0,72
190,business,G,G,0.8,0.8164311598399887,0.8,54
191,business,D,J,0.0,0.7031959527191227,0.0,47
192,business,G,F,0.95,0.8514763942660148,0.4,75
193,business,G,G,1.0,0.8456305707974395,1.0,41
194,business,D,J,1.0,0.6892309266392451,0.8,83
195,business,I,C,1.0,0.9191789365649443,0.7,35
196,business,C,F,0.0,0.8138545448421912,0.9,60
197,business,F,D,1.0,0.8377297938026476,0.0,57
198,business,E,E,1.0,0.8812561340813378,1.0,68
199,business,C,D,0.9,0.7825092120379302,0.9,86
200,business,E,J,1.0,0.7883660334120439,0.0,91
201,business,A,E,0.8,0.8878497614711152,0.0,85
202,business,E,E,1.0,0.9068774496822657,1.0,81
203,business,C,C,1.0,0.9462679758132542,1.0,130
204,business,C,,0.9,0.9249262755596012,1.0,114
205,business,D,J,0.86,0.8447138930465876,0.95,56
206,business,I,I,1.0,0.8696039649473122,1.0,185
207,business,G,,0.0,0.93263618870275,0.5,97
208,business,F,,0.7,0.8924937526947062,0.0,154
209,business,J,,0.75,0.9127528705750099,1.0,96
210,business,E,,0.85,0.8881250470754551,0.0,141
211,business,F,D,1.0,0.8560911976316397,0.0,64
212,business,B,B,0.95,0.8679313350841675,0.95,118
213,business,I,,0.8,0.8769615714438462,0.8,86
214,business,B,D,0.8,0.8540460528488798,0.0,135
215,business,G,C,0.75,0.9013531262077996,0.4,70
216,business,A,A,0.8,0.8846186613959985,0.8,215
217,business,J,J,1.0,0.9124075506370848,0.9,115
218,business,D,D,1.0,0.9006595049455918,0.0,86
219,business,C,C,1.0,0.9331497182353127,1.0,63
220,business,A,H,0.7,0.8949276708424351,0.7,106
221,business,D,D,0.8,0.851291778888892,0.4,147
222,business,B,,0.0,0.7583019262970823,0.0,156
223,business,A,E,0.96,0.8672518759399043,0.0,76
224,business,G,E,0.95,0.8790288536399934,0.95,92
225,business,E,A,1.0,0.9423232084406772,0.0,50
226,business,A,F,1.0,0.8233234546930703,1.0,95
227,business,J,B,1.0,0.8716134698757155,0.95,74
228,business,H,B,1.0,0.9504404314491308,0.7,27
229,business,C,,1.0,0.8478079935467036,0.7,200
230,business,H,J,0.25,0.9324445478421886,0.0,55
231,business,J,A,1.0,0.831805909313385,0.75,54
232,business,G,C,0.95,0.8349468134065433,0.7,53
233,business,E,G,1.0,0.9152122271891747,0.4,86
234,business,B,D,1.0,0.7950691339452467,0.5,46
235,business,I,C,1.0,0.8090508169109532,0.7,62
236,business,C,E,1.0,0.8724137027537202,0.95,78
237,business,G,B,0.85,0.843021567993996,0.85,79
238,business,C,I,1.0,0.8298405213362677,1.0,50
239,business,C,G,0.8,0.7492397506317473,0.0,64
240,business,D,D,1.0,0.8171550922640629,1.0,53
241,business,D,A,1.0,0.843195101109884,1.0,44
242,business,J,I,1.0,0.889024084498963,0.0,56
243,business,F,G,1.0,0.8190632904879014,1.0,77
244,business,H,F,0.95,0.8934362522472291,0.8,36
245,business,G,,0.88,0.9335755882090016,0.95,121
246,business,G,G,0.91,0.8648120461194244,1.0,154
247,business,C,,0.8,0.8805906377044042,0.0,119
248,business,E,A,1.0,0.8829009337393998,0.0,105
249,business,A,J,0.75,0.8040616442731936,0.75,133
250,business,F,A,1.0,0.8528710382230749,0.9,57
251,business,B,,0.89,0.9127618652995463,0.0,111
252,business,F,,1.0,0.8882145305929267,0.0,127
253,business,I,D,1.0,0.8084914885487791,0.0,79
254,business,G,B,0.85,0.8569869352469264,0.0,97
255,business,I,,0.75,0.9022702818778363,1.0,59
256,business,E,B,1.0,0.9353763582211563,1.0,54
257,business,D,A,1.0,0.9086403778419259,1.0,72
258,business,H,J,0.75,0.8312309487728667,0.8,57
259,business,G,,0.02,0.9150247947981194,0.9,86
260,business,H,,1.0,0.926771688711089,0.9333333333333332,149
261,business,B,B,1.0,0.8984261827415931,1.0,56
262,business,F,E,1.0,0.8920060655541185,0.0,122
263,business,I,,0.88,0.9101763638347327,0.95,91
264,business,D,D,1.0,0.9322958580899945,1.0,60
265,business,G,D,0.75,0.8688881853204082,0.0,69
266,business,E,,0.85,0.9016996794544319,0.95,111
267,business,E,D,0.6,0.8494300913200237,1.0,107
268,business,F,I,1.0,0.866554181556429,0.0,137
269,business,D,,0.95,0.9036940447889495,1.0,88
270,business,H,,1.0,0.9086068064182576,1.0,89
271,business,J,C,1.0,0.8609524854772016,0.9,81
272,business,I,I,1.0,0.9253162818415795,0.0,108
273,business,H,D,0.71,0.8429607551517552,0.95,86
274,business,A,,0.95,0.9114532740654689,0.9,99
275,business,F,J,0.64,0.8406870583836388,0.0,94
276,business,F,F,1.0,0.8195297815082102,0.9,127
277,business,A,A,0.8,0.9182090656543758,1.0,56
278,business,B,B,1.0,0.8854696121325439,0.95,66
279,business,H,E,1.0,0.9214507215714374,0.2,69
280,business,E,E,1.0,0.8631277026476923,0.8,123
281,business,B,G,1.0,0.8240636117208645,0.7,90
282,business,F,D,1.0,0.9271333404386172,1.0,17
283,business,B,D,1.0,0.8536472949029682,1.0,74
284,business,J,,0.7,0.8675974508779144,0.7,110
285,business,H,A,1.0,0.8514314376529092,0.8,99
286,business,F,F,0.95,0.8844376398816214,0.95,105
287,business,I,G,1.0,0.8867402659518974,0.9,56
288,business,J,,0.8,0.9432983243779595,0.8,49
289,business,I,E,1.0,0.9439380988358399,0.0,48
290,business,G,C,1.0,0.8237185006337746,0.7,54
291,business,C,A,1.0,0.7941878551417888,0.0,51
292,business,G,G,1.0,0.8041232831936714,1.0,42
293,business,H,H,0.0,0.765897044109849,0.0,72
294,business,D,E,1.0,0.8317901109425998,0.8,51
295,business,I,E,1.0,0.8316128278243459,1.0,79
296,business,C,E,1.0,0.7489562891610572,0.0,125
297,business,H,,0.0,0.8143927738587834,0.8,132
298,business,I,,0.23,0.9086149187847151,1.0,113
299,business,B,E,0.83,0.8282953174928727,0.9,120
300,business,D,J,1.0,0.9087879795528963,0.0,65
301,business,G,,1.0,0.8949334658517187,0.0,121
302,business,B,B,0.42,0.8897067297694735,1.0,82
303,business,G,C,0.2,0.8912008533233229,0.0,80
304,business,E,,0.8,0.8788596342200692,0.8,115
305,business,I,,1.0,0.8596039897661542,0.2,71
306,business,H,D,1.0,0.8679573377161857,0.0,121
307,business,E,D,1.0,0.924480981556419,0.9,111
308,business,I,I,1.0,0.9152859654161543,1.0,88
309,business,A,A,1.0,0.8392156291302441,1.0,82
310,business,A,F,0.87,0.870037687771763,0.95,97
311,business,A,,1.0,0.8071666108095954,1.0,102
312,business,F,,0.9,0.8432455443426627,0.7,103
313,business,B,D,0.8,0.8380684358667929,0.8,103
314,business,I,,0.8,0.8157022784436245,0.8,110
315,business,D,D,0.75,0.8580026147123111,0.95,58
316,business,G,E,1.0,0.8930167165507504,0.8,132
317,business,J,D,0.95,0.8674174723808726,0.95,86
318,business,D,J,0.87,0.8972287574572073,0.0,54
319,business,A,G,0.4,0.8586188881505024,0.2,121
320,business,J,,0.75,0.739298525093503,0.6,155
321,business,D,,0.8,0.9385647500318121,1.0,167
322,business,J,,0.95,0.9071793368183363,0.95,123
323,business,J,A,1.0,0.8115922986690113,0.8,110
324,business,J,J,0.0,0.8479723032554941,0.0,118
325,business,H,H,0.74,0.8566404886919013,0.9,85
326,business,A,A,1.0,0.8979080891632575,1.0,95
327,business,B,C,1.0,0.8527550433779892,0.0,87
328,business,I,A,0.94,0.8765453528820137,0.94,42
329,business,A,A,1.0,0.8464050428067332,1.0,77
330,business,J,G,1.0,0.889281736717972,0.0,138
331,business,E,D,1.0,0.8075146387023816,0.9,107
332,business,J,H,0.75,0.9016594921326972,0.0,83
333,business,A,,0.72,0.8868589769297768,0.0,211
334,business,E,H,0.75,0.885595891229252,0.0,58
335,business,E,E,1.0,0.8444347406129173,0.0,60
336,business,E,A,1.0,0.886971153683414,1.0,133
337,business,D,F,1.0,0.7670814909422018,0.0,80
338,business,B,C,1.0,0.7438284741936456,0.3333333333333333,75
339,business,A,,0.88,0.8614935047619532,0.8,92
340,business,B,B,0.75,0.815840091846566,0.75,101
341,business,F,,0.95,0.8546224484287447,0.0,137
342,business,A,D,0.71,0.846687876535584,0.0,116
343,business,F,D,0.47,0.9070697234963098,0.95,102
344,business,F,C,0.0,0.82060389397319,0.0,161
345,business,E,,1.0,0.9457274374772792,0.0,96
346,business,G,A,0.95,0.8495100399259342,0.95,56
347,business,E,E,0.8,0.7342943277436166,0.7,135
348,business,I,E,1.0,0.8716564582255167,0.0,115
349,business,G,D,1.0,0.8472836233008815,0.0,138
350,business,E,E,0.0,0.8552700275649986,0.4,236
351,business,C,I,1.0,0.9107445961775095,0.7,98
352,business,I,F,1.0,0.890606407390553,1.0,48
353,business,I,G,0.4,0.8578086206339621,0.0,74
354,business,B,,0.0,0.8573055451897068,0.7,79
355,business,A,,1.0,0.8756693573531575,0.0,92
356,business,H,I,1.0,0.7569219648825999,0.9,41
357,business,C,C,1.0,0.9330912022333199,1.0,95
358,business,C,A,1.0,0.8595243154304258,0.7333333333333334,89
359,business,J,E,1.0,0.8520680270428463,0.9,48
360,business,G,G,1.0,0.9126398370182314,1.0,41
361,business,I,F,1.0,0.78852377014632,0.7,72
362,business,B,B,1.0,0.8530954723710296,1.0,51
363,business,C,C,0.85,0.8126572450857547,0.85,60
364,business,D,,0.0,0.7739447210590619,0.8,85
365,business,C,E,0.95,0.8304229232559253,0.0,72
366,business,D,J,1.0,0.8228255444905647,0.4,54
367,business,A,A,1.0,0.860003310766142,1.0,47
368,business,C,J,1.0,0.8293911656501294,0.0,33
369,business,F,J,1.0,0.9171527011894504,0.8,24
370,business,I,A,1.0,0.9136911736767869,0.9,62
371,business,A,F,1.0,0.850007527816944,0.9,104
372,business,G,F,0.95,0.8362755601443962,0.95,67
373,business,H,,0.0,0.9177507874855366,0.4,108
374,business,A,A,1.0,0.88395484618748,1.0,79
375,business,D,D,0.95,0.8945891914342364,0.95,122
376,business,H,,1.0,0.7823280770588458,0.0,104
377,business,C,,1.0,0.7851997085678115,0.0,91
378,business,B,A,1.0,0.8553486952533864,0.6,91
379,business,B,,1.0,0.8951180830508563,0.4,140
380,business,A,,1.0,0.8697773926561002,1.0,145
381,business,G,D,0.95,0.8725340917765978,0.4,55
382,business,E,D,1.0,0.8678439967028607,0.9,89
383,business,E,,0.0,0.8422818404829536,0.0,81
384,business,I,F,1.0,0.8507799663590185,0.0,77
385,business,F,D,1.0,0.8733957590159381,0.0,90
386,business,I,,0.64,0.8907756241832372,0.0,142
387,business,F,C,1.0,0.8505280170258166,1.0,82
388,business,A,H,1.0,0.8156619695334042,0.8,44
389,business,I,,1.0,0.7983041262187169,0.0,120
390,business,E,E,1.0,0.8242164632637264,1.0,88
391,business,G,A,1.0,0.9033769319413696,0.4,55
392,business,C,F,1.0,0.9005362414547577,0.8,68
393,business,D,C,0.95,0.8930850089135899,0.0,114
394,business,C,B,0.75,0.8463749875499266,0.95,68
395,business,H,D,0.8,0.8795614110102028,0.0,91
396,business,B,,1.0,0.8343742556818318,1.0,108
397,business,F,,0.65,0.8678405806826415,0.0,170
398,business,I,,1.0,0.8380678897420273,0.9,102
399,business,D,D,0.75,0.8308633504602435,0.9,94
400,business,A,G,1.0,0.9151058088368188,1.0,71
401,business,G,D,1.0,0.8349921528628028,0.7,103
402,business,H,J,1.0,0.860583401606107,0.7,110
403,business,H,E,1.0,0.8736155830196592,0.0,69
404,business,A,C,1.0,0.9068412687504686,0.9,152
405,business,B,E,0.42,0.8666388699369484,0.0,127
406,business,E,J,1.0,0.8927505914762872,0.0,82
407,business,F,I,0.0,0.8489042035552472,0.0,43
408,business,C,A,1.0,0.9157740493620078,0.8,133
409,business,D,E,0.75,0.832924697600437,0.4666666666666666,102
410,business,C,,0.8,0.8418796033905648,0.4,134
411,business,E,J,1.0,0.8080468871069926,0.8,99
412,business,E,D,1.0,0.8539117011176384,0.0,166
413,business,H,G,0.7,0.8035800343656669,1.0,57
414,business,D,D,1.0,0.898623513282887,0.8,83
415,business,C,C,0.95,0.8870603262143592,0.95,175
416,business,H,F,0.6,0.8138233235373994,0.4,177
417,business,B,E,1.0,0.839979646139406,1.0,76
418,business,A,D,1.0,0.8495570836770276,0.0,90
419,business,C,I,0.0,0.7986480519834006,0.0,79
420,business,H,,0.0,0.840718526185728,0.8,118
421,business,B,J,0.95,0.8400008706353389,47.975,65
422,business,A,D,1.0,0.9582826315126214,0.2,29
423,business,C,I,1.0,0.7233835699526013,0.7,74
424,business,J,J,1.0,0.918462248116978,1.0,34
425,business,F,,1.0,0.8036720534110329,0.9,46
426,business,C,A,1.0,0.8013649438023017,0.9,56
427,business,E,B,1.0,0.8097014466674968,0.7,68
428,business,C,E,1.0,0.7770176782737217,0.0,62
429,business,C,I,1.0,0.7331409323131294,0.0,90
430,business,G,I,1.0,0.7831467892985079,0.0,57
431,business,D,F,0.8,0.9044026926901103,0.8,17
432,business,I,E,1.0,0.8575076748029624,0.0,45
433,business,F,,1.0,0.8638095624036972,0.4,125
434,business,A,A,1.0,0.9389992919989384,1.0,72
435,business,E,D,0.99,0.7920483039737763,1.0,80
436,business,J,B,0.85,0.8113448942877793,0.85,63
437,business,E,J,1.0,0.906035090578628,0.0,87
438,business,B,,0.85,0.871263338697937,1.0,124
439,business,H,A,1.0,0.8986378148971816,1.0,64
440,business,B,F,0.66,0.8574836418011827,0.8,107
441,business,E,,0.3,0.7946447148594059,0.7,170
442,business,B,D,1.0,0.8684984501628586,1.0,49
443,business,J,J,1.0,0.9214736320434843,1.0,77
444,business,C,,1.0,0.834161167516943,0.0,77
445,business,G,J,0.0,0.8067611465218197,0.0,151
446,business,J,C,0.0,0.8035886112687568,0.0,96
447,business,G,,0.0,0.7748506733916006,0.0,97
448,business,I,I,1.0,0.9220635138875427,1.0,92
449,business,G,G,0.95,0.8507171467035302,1.0,120
450,business,D,J,1.0,0.8721776187837351,0.25,53
451,business,H,H,1.0,0.859542993221044,1.0,57
452,business,D,,0.0,0.8944368409068228,0.0,122
453,business,A,B,1.0,0.7819765211937587,1.0,77
454,business,J,,1.0,0.8619834385340885,0.95,67
455,business,B,I,1.0,0.9040761530398714,0.0,87
456,business,G,A,1.0,0.8443645488132385,0.9,86
457,business,B,,0.0,0.8759739649234373,0.0,176
458,business,J,B,1.0,0.9313855018322156,0.9,138
459,business,I,I,0.85,0.8097302234830273,0.9,87
460,business,I,J,1.0,0.8552680106779101,0.4,160
461,business,H,H,1.0,0.8599805159490866,0.0,99
462,business,A,F,0.85,0.802264030658898,0.85,91
463,business,I,,1.0,0.9047838968046147,0.0,135
464,business,B,J,1.0,0.8305968780119309,0.0,74
465,business,F,H,1.0,0.8952049476748041,1.0,59
466,business,A,B,0.3,0.8718767892622419,0.0,53
467,business,J,D,1.0,0.887986423769372,0.8,115
468,business,E,D,1.0,0.8712546313054208,0.9,82
469,business,G,,0.95,0.8410154755748661,0.7,130
470,business,I,,1.0,0.8563000807169862,0.0,137
471,business,A,D,0.92,0.8446828944436283,0.4,153
472,business,G,,1.0,0.8735050628623102,1.0,163
473,business,G,E,1.0,0.9061405147778994,0.9,64
474,business,G,,1.0,0.8881138914537801,1.0,156
475,business,H,,0.8,0.9081387734180726,1.0,130
476,business,G,J,0.75,0.9011839689091508,0.4,105
477,business,J,E,0.75,0.8859668969778572,0.0,101
478,business,H,F,0.8,0.874023227902083,0.0,105
479,business,A,,0.0,0.7910162430508669,0.0,75
480,business,J,G,0.75,0.8100826078838642,0.0,92
481,business,G,,0.85,0.8577532441634166,0.85,104
482,business,B,F,1.0,0.8080767768882001,0.0,113
483,business,B,B,1.0,0.8497686042770891,0.8,144
484,business,C,C,1.0,0.9303664459654392,1.0,81
485,business,E,E,1.0,0.8498917246627226,0.7,70
486,business,H,D,0.75,0.9060590465351324,0.0,74
487,business,G,F,1.0,0.934023546944333,0.0,80
488,business,D,J,1.0,0.8709346281415802,0.0,52
489,business,A,B,1.0,0.8041292495965207,0.0,82
490,business,J,J,1.0,0.846966127664677,0.9,68
491,business,I,F,1.0,0.7689052333805584,1.0,90
492,business,J,J,1.0,0.9633057897867519,1.0,23
493,business,C,A,1.0,0.9412750279112585,1.0,27
494,business,A,B,0.8,0.7389501539797176,0.8,42
495,business,G,E,0.8,0.7570142653629685,0.4,108
496,business,D,E,0.0,0.8550075384597596,0.0,53
497,business,G,F,0.8,0.8339407682832127,0.8,51
498,business,I,G,0.8,0.7723114615585381,0.8,45
499,business,G,J,1.0,0.8864766087735217,0.95,82
500,business,A,D,0.88,0.8239530802398884,1.0,78
501,business,H,H,0.75,0.7920104890045161,0.95,112
502,business,G,,1.0,0.895314302123798,0.0,81
503,business,D,,0.8,0.9033530404301796,0.8,139
504,business,C,J,0.0,0.8093766851899062,0.0,90
505,business,H,,1.0,0.8367803569435897,0.9,126
506,business,A,,0.29,0.7742131488628653,0.6,129
507,business,G,,1.0,0.8557368045676342,0.7,74
508,business,I,,0.8,0.8872606506892712,1.0,67
509,business,D,E,1.0,0.9249969219117997,0.0,169
510,business,F,,0.8,0.8492970999691635,0.4,147
511,business,F,C,0.8,0.8912654605402739,0.9,102
512,business,H,F,0.85,0.8969540070511669,1.0,51
513,business,D,I,1.0,0.8852775183354459,0.0,63
514,business,F,F,1.0,0.9186640244494684,1.0,80
515,business,I,J,0.75,0.9181497866606586,0.0,125
516,business,G,A,1.0,0.9012455776665074,1.0,58
517,business,G,A,1.0,0.8739499933715632,0.0,70
518,business,C,C,1.0,0.929159465792537,1.0,108
519,business,E,D,1.0,0.9050297281832215,1.0,83
