,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
234,business,B,J,0.9,0.7436851342749263,0.9,82
235,business,I,B,0.95,0.80105990121743,0.95,128
236,business,C,C,0.95,0.8591853683151338,0.95,70
237,business,G,B,0.9,0.9980588220101495,,43064
238,business,C,C,0.9,0.8825233103368758,0.4,524
239,business,C,H,0.95,0.7340894073264357,0.0,75
240,business,D,D,1.0,0.998472674383296,,31101
241,business,D,A,1.0,0.8041235269350959,0.95,59
242,business,J,I,1.0,0.7724052162579579,0.0,65
243,business,F,H,0.9,0.8373111157463881,0.9,61
244,business,H,F,1.0,0.8008886975260597,0.9,67
245,business,G,G,0.9,0.8926438019691072,0.4,123
246,business,G,G,0.95,0.9985810564912638,,28213
247,business,C,C,0.8,0.845211116816039,0.8,98
248,business,E,E,0.95,0.9034523364839517,0.95,248
249,business,A,B,0.9,0.9982391553297817,,29488
250,business,F,F,1.0,0.8814274719079039,0.95,321
251,business,B,B,1.0,0.9212359218659707,1.0,89
252,business,F,I,0.9,0.9066276997736126,0.7,161
253,business,I,I,1.0,0.8723313387331193,1.0,81
254,business,G,G,0.9,0.8573968243106307,1.0,107
255,business,I,I,1.0,0.861586682899526,1.0,68
256,business,E,E,1.0,0.9406491240253957,1.0,208
257,business,D,D,1.0,0.925191978202024,1.0,154
258,business,H,I,1.0,0.8612917844807696,0.4,171
259,business,G,A,0.95,0.9989062702595627,,30702
260,business,H,E,0.95,0.9988544877758917,,27499
261,business,B,B,1.0,0.9988420089842366,,28758
262,business,F,F,0.95,0.8738214457818427,0.95,141
263,business,I,I,1.0,0.9988740960576176,,26978
264,business,D,D,1.0,0.998823941786329,,26991
265,business,G,G,1.0,0.9989103581259995,,28553
266,business,E,E,1.0,0.9988024805768289,,28048
267,business,E,,0.0,0.8945720188311581,0.0,324
268,business,F,F,0.95,0.8515926943907992,0.95,68
269,business,D,D,0.95,0.920747870978199,0.95,163
270,business,H,H,1.0,0.9464435802647002,1.0,99
271,business,J,I,0.8,0.852652216522973,0.4,122
272,business,I,I,1.0,0.9262682071127373,1.0,146
273,business,H,H,0.95,0.9499546119341996,0.95,219
274,business,A,A,1.0,0.9353268818205277,1.0,220
275,business,F,I,0.0,0.9996288883889813,,32453
276,business,F,B,0.95,0.752869621964153,0.0,63
277,business,A,A,1.0,0.9660794262504664,1.0,310
278,business,B,B,1.0,0.9987460293501955,,27269
279,business,H,I,1.0,0.9989785587203325,,27656
280,business,E,J,1.0,0.9016299741533325,0.0,287
281,business,B,B,0.85,0.9384100859154311,0.8,444
282,business,F,D,0.95,0.849525963055975,0.95,69
283,business,B,B,0.95,0.9550261857129343,0.95,516
284,business,J,J,1.0,0.8543658399743782,1.0,231
285,business,H,G,0.95,0.9132056604451656,0.4,300
286,business,F,F,0.3,0.9067691424973775,0.0,188
287,business,I,D,0.95,0.9985570600890461,,31278
288,business,J,J,0.95,0.7172529243477065,0.95,77
289,business,I,I,0.95,0.7456837669874232,0.95,89
290,business,G,G,0.95,0.9985820230777968,,31391
291,business,C,C,0.95,0.8786035241632459,0.95,54
292,business,G,G,0.95,0.776662205821047,0.95,65
293,business,H,A,0.95,0.8796281233012412,0.95,275
294,business,D,D,0.8,0.8173360228093806,0.8,279
295,business,I,H,0.9,0.8887807079135669,0.9,539
296,business,C,C,1.0,0.8271949726599941,0.9,86
297,business,H,D,0.9,0.883964575852322,0.2,280
298,business,I,I,1.0,0.9987255960673826,,29268
299,business,B,A,0.85,0.9978802853908134,,29999
300,business,D,I,1.0,0.9986543365674825,,28611
301,business,G,G,1.0,0.9399237529455474,1.0,209
302,business,B,B,1.0,0.9052572479848356,1.0,92
303,business,G,G,1.0,0.9986120890443735,,27992
304,business,E,E,0.95,0.9987140507325926,,27190
305,business,I,I,1.0,0.8716863665674272,1.0,128
306,business,H,J,0.0,0.8988247589509941,0.0,273
307,business,E,D,0.95,0.9983497997397798,,32260
308,business,I,I,1.0,0.925181230554145,1.0,114
309,business,A,A,1.0,0.9287999993292542,1.0,236
310,business,A,A,1.0,0.9091485629239905,1.0,176
311,business,A,A,1.0,0.8735151102837443,1.0,184
312,business,F,,0.0,0.9981300753718724,,27429
313,business,B,H,0.9,0.9980212770106272,,32352
314,business,I,I,1.0,0.8677040610575714,1.0,122
315,business,D,D,1.0,0.9132700288856138,1.0,160
316,business,G,G,0.95,0.882318212508355,0.95,155
317,business,J,J,0.95,0.8716871067395848,1.0,130
318,business,D,D,1.0,0.9989453263832301,,28329
319,business,A,A,1.0,0.8871378499082823,1.0,195
320,business,J,J,1.0,0.9984382850427921,,28342
321,business,D,D,1.0,0.9987534326214688,,28829
322,business,J,J,1.0,0.9182235454845,1.0,65
323,business,J,B,0.95,0.9987574708520804,,29964
324,business,J,I,1.0,0.9986831479041236,,28641
325,business,H,I,1.0,0.9986744780244016,,29469
326,business,A,A,1.0,0.9055115029139357,1.0,159
327,business,B,B,0.95,0.9426531417016525,1.0,178
328,business,I,J,1.0,0.9987255327982605,,27867
329,business,A,B,0.95,0.8731390440411457,0.0,88
330,business,J,J,0.95,0.9447549984649992,0.95,330
331,business,E,I,0.9,0.8630173483640899,0.8,287
332,business,J,,0.0,0.8748731169531397,0.0,178
333,business,A,J,0.9,0.861810678467499,0.4,460
334,business,E,E,1.0,0.998917697288888,,27868
335,business,E,E,1.0,0.8008529423212245,0.0,67
336,business,E,E,0.95,0.9422024148965829,1.0,274
337,business,D,D,1.0,0.9356601170952301,1.0,132
338,business,B,J,0.9,0.9496703754584068,0.0,592
339,business,A,G,0.8,0.8858676856980873,0.8,447
340,business,B,B,1.0,0.8765900738198014,1.0,90
341,business,F,I,0.9,0.9972329818021357,,27715
342,business,A,G,0.9,0.838739995458194,0.9,198
343,business,F,B,0.95,0.8249831294663688,0.0,85
344,business,F,I,0.95,0.9982069934309888,,31057
345,business,E,E,1.0,0.8247628348195851,1.0,38
346,business,G,C,0.9,0.7972433448639753,1.0,85
347,business,E,D,0.95,0.8566257036295639,0.95,179
348,business,I,I,1.0,0.9989132804754919,,27476
349,business,G,A,0.0,0.8677160498772117,0.0,162
350,business,E,E,1.0,0.8989977918284724,1.0,198
351,business,C,C,0.95,0.9357877263535687,0.95,206
352,business,I,I,0.95,0.8584134185355254,0.95,117
353,business,I,I,1.0,0.8782647405862382,1.0,144
354,business,B,B,1.0,0.9044642189761133,1.0,110
355,business,A,E,0.95,0.9405744679026964,0.5,371
356,business,H,H,1.0,0.9518736915097958,1.0,471
357,business,C,C,1.0,0.9986941183626933,,29632
358,business,C,C,1.0,0.9422093207700734,1.0,95
359,business,J,J,0.95,0.8403553767262838,0.95,63
360,business,G,G,1.0,0.8081293677133617,1.0,73
361,business,I,F,1.0,0.7643199986579852,0.4,62
362,business,B,B,0.95,0.8324679958042834,0.95,79
363,business,C,I,0.0,0.9996521441045751,,32472
364,business,D,B,1.0,0.9975428760498448,,31148
365,business,C,C,0.9,0.8617375427395907,0.9,293
366,business,D,D,0.95,0.8306482643654848,0.95,101
367,business,A,A,0.95,0.7884598395688966,0.95,69
368,business,C,C,0.95,0.8095215601378447,0.95,71
369,business,F,I,0.95,0.9988196430872973,,30823
370,business,I,I,0.95,0.9208354929889315,0.95,76
371,business,A,A,0.85,0.7887402007234895,0.85,112
372,business,G,G,1.0,0.9986110316493666,,27025
373,business,H,H,1.0,0.9027061648890254,1.0,152
374,business,A,A,1.0,0.9152607295869415,1.0,169
375,business,D,D,0.95,0.8351827538720943,0.95,190
376,business,H,H,0.95,0.851215456862062,1.0,158
377,business,C,C,0.95,0.8352071186784452,0.7,188
378,business,B,B,1.0,0.9987229150472698,,24521
379,business,B,B,1.0,0.9127187227595569,1.0,187
380,business,A,A,0.95,0.9449310530114294,0.95,157
381,business,G,G,0.95,0.8469605531547836,0.95,62
382,business,E,B,0.9,0.8399496719192436,0.6,246
383,business,E,E,1.0,0.9089604761829204,1.0,239
384,business,I,B,0.95,0.9101453113028396,0.6,148
385,business,F,F,1.0,0.9434144964155409,1.0,349
386,business,I,J,0.8,0.8718330936905929,0.7,288
387,business,F,F,0.95,0.879514513896008,1.0,184
388,business,A,A,0.95,0.892003906952818,0.95,76
389,business,I,H,1.0,0.9985013468764926,,28399
390,business,E,E,1.0,0.9988525853869045,,28376
391,business,G,A,0.95,0.8401424859590378,0.95,155
392,business,C,C,1.0,0.8517973027922189,1.0,156
393,business,D,A,0.9,0.8951689673426311,0.9,244
394,business,C,C,0.9,0.9017458652204121,0.8,193
395,business,H,J,0.0,0.8553399795768011,0.0,241
396,business,B,A,0.8,0.8881876740515837,0.4,320
397,business,F,C,1.0,0.8251609377828,0.3333333333333333,112
398,business,I,A,0.9,0.7783257696733036,0.9,78
399,business,D,D,0.8,0.8498972977109998,0.8,176
400,business,A,D,0.6,0.8892587021008004,0.0,102
401,business,G,G,0.95,0.9493656352845521,0.95,468
402,business,H,I,1.0,0.9983022555874462,,28458
403,business,H,A,1.0,0.8301495389302266,1.0,102
404,business,A,A,0.95,0.868250825674686,0.95,115
405,business,B,B,0.95,0.8273503437810175,1.0,120
406,business,E,B,0.8,0.8475547357718785,0.6,261
407,business,F,,0.0,0.7700125645010318,0.0,48
408,business,C,C,0.95,0.9015404773804983,0.95,270
409,business,D,D,1.0,0.9413801284019053,1.0,146
410,business,C,B,1.0,0.8817046151169435,1.0,145
411,business,E,B,0.8,0.8677291765936018,0.8,215
412,business,E,G,0.8,0.8597701677395405,0.8,250
413,business,H,G,1.0,0.9239296388970772,1.0,197
414,business,D,D,1.0,0.9452134067148463,1.0,347
415,business,C,C,0.95,0.9985210248264573,,30863
416,business,H,H,0.9,0.8766652822531837,0.9,316
417,business,B,B,1.0,0.9983506826692984,,27972
418,business,A,A,1.0,0.9986752429046611,,28529
419,business,C,I,0.9,0.8851657031448843,0.9,169
420,business,H,I,1.0,0.7936917202260749,1.0,64
421,business,B,C,0.9,0.8197258332576383,0.9,76
422,business,A,A,0.95,0.8629538672391835,0.95,68
423,business,C,I,0.9,0.9982209710604836,,32445
424,business,J,J,1.0,0.8148632182022378,1.0,54
425,business,F,F,1.0,0.8069778912571707,1.0,54
426,business,C,D,0.95,0.7898191212259692,0.95,117
427,business,E,E,1.0,0.7753264152986611,1.0,48
428,business,C,C,0.95,0.8503795626066427,0.95,60
429,business,C,A,0.95,0.8180473353868397,0.95,72
430,business,G,G,0.95,0.8053582594231223,0.95,60
431,business,D,D,0.95,0.99875193988629,,31562
432,business,I,I,1.0,0.9987968588024223,,32480
433,business,F,J,0.95,0.8923949682577839,0.95,155
434,business,A,A,1.0,0.8706352854855123,1.0,75
435,business,E,C,1.0,0.9134351267040881,1.0,457
436,business,J,D,0.95,0.9177079532217368,0.0,585
437,business,E,E,1.0,0.9149832374375033,1.0,161
438,business,B,B,1.0,0.9980638461151964,,26286
439,business,H,H,1.0,0.9987402394410272,,29609
440,business,B,B,0.95,0.9160128296007705,0.95,294
441,business,E,E,1.0,0.8824380580731451,1.0,267
442,business,B,B,1.0,0.8630170074363271,1.0,108
443,business,J,I,1.0,0.9991535126438114,,29911
444,business,C,A,0.8,0.7801760866536752,0.8,152
445,business,G,G,0.95,0.9931266923271783,,4893
446,business,J,B,0.9,0.825342497137782,0.9,72
447,business,G,B,0.95,0.860592807293286,0.95,72
448,business,I,B,0.9,0.8744248021369952,0.8,73
449,business,G,G,0.95,0.9984865999975235,,28372
450,business,D,D,0.95,0.9985645029347974,,28192
451,business,H,C,1.0,0.8946067866788072,0.4,311
452,business,D,I,0.8,0.9499911398667226,0.4,447
453,business,A,B,1.0,0.9179609439394498,1.0,74
454,business,J,J,1.0,0.8958807838208924,1.0,105
455,business,B,B,1.0,0.8912621999263453,1.0,93
456,business,G,G,1.0,0.8850805764506723,1.0,173
457,business,B,B,0.95,0.9037053805350842,0.95,236
458,business,J,J,0.95,0.9384552623626908,0.95,171
459,business,I,I,1.0,0.9979101555224645,,26554
460,business,I,I,1.0,0.9988506773654345,,27590
461,business,H,A,0.95,0.8586319262174917,0.95,218
462,business,A,A,0.95,0.8783117133619984,0.95,206
463,business,I,H,1.0,0.8739892625543932,0.4,207
464,business,B,G,1.0,0.9983785867976331,,27800
465,business,F,D,0.95,0.8619160928815476,0.7,67
466,business,A,A,1.0,0.9402791453952299,1.0,267
467,business,J,C,1.0,0.9111744889216119,1.0,258
468,business,E,A,0.5,0.9057498646058809,0.0,304
469,business,G,E,0.95,0.937499885639347,0.95,378
470,business,I,I,1.0,0.9973873283286618,,28663
471,business,A,C,1.0,0.8752854602570532,1.0,137
472,business,G,I,1.0,0.9986776899043404,,31561
473,business,G,I,1.0,0.9987642958559386,,28078
474,business,G,G,1.0,0.9242433597095303,1.0,325
475,business,H,A,1.0,0.9987662022558825,,29871
476,business,G,A,0.9,0.9988752341478006,,29490
477,business,J,J,1.0,0.9051807186762593,1.0,165
478,business,H,H,1.0,0.919434615668648,1.0,119
479,business,A,B,1.0,0.9981226298341798,,30508
480,business,J,A,0.8,0.8290676927747767,0.4,229
481,business,G,D,1.0,0.9983050966168866,,29393
482,business,B,B,0.9,0.7904106574844876,0.9,80
483,business,B,F,0.95,0.9117032663445275,0.8,278
484,business,C,C,1.0,0.935449417268841,1.0,158
485,business,E,I,0.9,0.9984218751584407,,27552
486,business,H,H,1.0,0.8851558059412353,1.0,150
487,business,G,A,1.0,0.9988578582998354,,29628
488,business,D,D,1.0,0.9029529667244622,1.0,160
489,business,A,B,0.95,0.8178293285765705,0.95,218
490,business,J,J,0.95,0.9410910408731529,0.95,194
491,business,I,I,0.95,0.8470666136217206,0.95,75
492,business,J,A,0.95,0.8237324310553434,0.95,65
493,business,C,B,0.95,0.8194943258485711,0.95,64
494,business,A,A,0.95,0.794430045490272,0.95,74
495,business,G,D,0.9,0.9989228079956926,,30047
496,business,D,C,1.0,0.9977342642175434,,31617
497,business,G,I,0.9,0.9984516911601183,,31445
498,business,I,I,0.95,0.8802567949970562,0.95,228
499,business,G,G,0.95,0.8485762989410413,0.95,89
500,business,A,A,0.95,0.8783099459775003,0.95,261
501,business,H,D,1.0,0.9979331426048935,,27515
502,business,G,B,1.0,0.8961328029906681,1.0,151
503,business,D,D,1.0,0.8962974046283356,1.0,747
504,business,C,D,0.95,0.9980457475594595,,31301
505,business,H,H,1.0,0.8942710248230566,1.0,228
506,business,A,A,0.85,0.870309455964832,0.85,242
507,business,G,G,1.0,0.9983294877038563,,28653
508,business,I,I,1.0,0.8915998638209227,1.0,71
509,business,D,J,1.0,0.9540429719074394,1.0,114
510,business,F,F,0.95,0.8658421709831515,0.95,135
511,business,F,F,0.95,0.9451527684356176,1.0,234
512,business,H,H,1.0,0.9988484713561053,,28513
513,business,D,B,1.0,0.9359681698071736,0.0,341
514,business,F,F,1.0,0.9632326872614891,1.0,276
515,business,I,I,0.95,0.9985793466344299,,32355
516,business,G,G,1.0,0.9331788639759638,1.0,170
517,business,G,,1.0,0.900480371708511,1.0,327
518,business,C,C,1.0,0.8759354971008347,1.0,99
519,business,E,B,1.0,0.9988640512386225,,29932
520,business,D,I,0.8,0.9979914533584661,,26986
521,business,F,I,0.95,0.8522041556050042,0.95,174
522,business,J,J,0.9,0.8935211278621092,0.0,150
523,business,D,D,0.8,0.8649719870235286,0.9,176
524,business,F,H,0.95,0.8476605965498133,0.95,97
525,business,F,F,1.0,0.9062792764767404,1.0,166
