,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
105,business,B,B,1.0,0.9292636012281862,1.0,52
106,business,D,,0.0,0.7564242095240032,0.0,89
107,business,C,C,1.0,0.9460116294762987,1.0,193
108,business,H,E,1.0,0.8765319109465356,1.0,117
109,business,E,E,0.95,0.8614206038627406,0.9,162
110,business,G,G,1.0,0.8914664797996439,1.0,127
111,business,A,A,1.0,0.9303507493085499,1.0,107
112,business,A,A,0.95,0.916262175583711,1.0,176
113,business,H,H,1.0,0.9439547407835007,1.0,212
114,business,B,G,0.95,0.8908608179120101,0.95,161
115,business,D,H,1.0,0.8745961352505003,0.0,83
116,business,I,I,1.0,0.9396096999891973,1.0,242
117,business,I,I,0.95,0.9239376693989753,0.9,214
118,business,C,C,1.0,0.9354505686916056,1.0,99
119,business,H,H,0.95,0.8389238344497123,0.95,118
120,business,D,D,0.95,0.8155567148369024,0.95,98
121,business,F,D,0.9,0.8023993381727208,0.9,106
122,business,F,E,0.85,0.7768903476943072,0.85,127
123,business,J,B,0.95,0.9226817903864559,0.95,27
124,business,G,A,0.95,0.8150533873460093,0.95,134
125,business,E,A,0.95,0.8160067393984416,0.95,86
126,business,H,D,0.95,0.7555865190108518,0.95,80
127,business,H,H,0.95,0.8740418898107574,0.95,67
128,business,J,J,0.95,0.8004987562892235,0.95,79
129,business,I,I,0.75,0.7491624203915429,0.75,141
130,business,J,J,0.95,0.8191160274044641,0.95,77
131,business,B,B,0.95,0.855366272409097,0.95,76
132,business,A,C,0.95,0.7940661644043515,0.95,74
133,business,G,G,1.0,0.8861461640261361,1.0,248
134,business,F,F,0.95,0.9192381537623566,0.95,126
135,business,J,J,0.95,0.8022996532994432,0.95,232
136,business,A,A,1.0,0.9043900261863419,1.0,252
137,business,C,,0.0,0.9862752307901638,0.9,68
138,business,F,F,1.0,0.9148171891356968,1.0,132
139,business,J,J,0.95,0.8981035834695754,0.95,406
140,business,B,B,0.95,0.9024253221990112,0.95,222
141,business,J,J,0.95,0.902080476432221,0.95,279
142,business,H,H,1.0,0.9151300640046072,1.0,133
143,business,C,G,1.0,0.887154381538369,0.8,170
144,business,A,A,1.0,0.9081460443644823,1.0,149
145,business,J,J,1.0,0.9007027587173349,1.0,126
146,business,E,E,1.0,0.8780857962715897,1.0,125
147,business,J,C,0.95,0.8250191918829487,1.0,119
148,business,I,I,0.95,0.8438229479631725,0.95,73
149,business,A,A,1.0,0.8726985096546754,1.0,131
150,business,H,H,1.0,0.9276507218534824,0.95,261
151,business,H,H,0.95,0.9319449591992127,1.0,240
152,business,H,B,0.95,0.8824368937541547,0.95,221
153,business,J,,,0.9740874201827097,,1943
154,business,H,H,1.0,0.860801885679981,1.0,128
155,business,H,H,1.0,0.9226526470796368,1.0,95
156,business,A,,0.0,0.8169239353878374,0.0,89
157,business,B,A,1.0,0.9286359250713613,0.0,168
158,business,F,F,1.0,0.9390634579547984,1.0,93
159,business,F,,0.0,0.9770164154809575,0.0,68
160,business,J,J,1.0,0.8640262907823435,1.0,90
161,business,E,E,1.0,0.8914777094165778,1.0,217
162,business,A,A,1.0,0.9319938219307351,1.0,106
163,business,J,J,1.0,0.9209406543388573,1.0,58
164,business,A,A,1.0,0.8987224703139984,1.0,114
165,business,F,I,0.95,0.8343109229272517,0.95,321
166,business,E,E,0.95,0.918789456543757,0.95,222
167,business,J,J,1.0,0.9182016908259251,1.0,118
168,business,E,F,0.95,0.8569627120027097,0.95,110
169,business,F,F,1.0,0.9103933961403212,1.0,126
170,business,H,B,1.0,0.8912247191541178,1.0,149
171,business,A,A,1.0,0.9502570558414829,1.0,157
172,business,D,,,0.9608668847379139,,1926
173,business,E,E,0.95,0.9496267318526626,0.95,475
174,business,C,F,1.0,0.8993203937121185,0.9,205
175,business,F,F,0.95,0.846744281269869,0.95,115
176,business,I,I,1.0,0.9207771029491733,1.0,78
177,business,H,H,0.95,0.8986866353790527,0.95,139
178,business,B,B,0.95,0.8870415828653843,0.95,173
179,business,E,E,1.0,0.9387525380004157,1.0,114
180,business,G,G,0.95,0.8802887123841964,0.95,204
181,business,J,J,1.0,0.9446636647962986,1.0,345
182,business,E,E,1.0,0.9478088986457291,1.0,113
183,business,A,A,1.0,0.9568197831388237,1.0,94
184,business,A,A,1.0,0.9181299234597954,1.0,143
185,business,B,B,1.0,0.9109970356644587,1.0,77
186,business,G,G,0.95,0.8438140468125593,0.95,78
187,business,C,C,0.95,0.8085598000691243,0.95,70
188,business,E,E,0.95,0.835329897458319,0.95,80
189,business,J,J,0.95,0.8445960457252214,0.95,110
190,business,G,A,0.95,0.8493871274075203,0.95,90
191,business,D,I,0.9,0.8126899074240762,0.9,98
192,business,G,G,0.95,0.9183456569253228,0.95,112
193,business,G,G,0.95,0.8594648448220771,0.95,66
194,business,D,D,0.95,0.803739474704501,0.95,77
195,business,I,I,0.95,0.8709094165851416,0.95,95
196,business,C,F,0.95,0.816967436647279,0.95,84
197,business,F,F,0.95,0.8118996319014556,0.95,90
198,business,E,I,0.95,0.9408106456858676,0.9,624
199,business,C,,0.0,0.9817368912430126,0.95,68
200,business,E,,0.0,0.9814539219173487,1.0,68
201,business,A,A,1.0,0.8928502720334012,1.0,112
202,business,E,E,1.0,0.8982948176642555,1.0,96
203,business,C,E,1.0,0.9216882495807012,1.0,166
204,business,C,C,1.0,0.9201178189164211,1.0,156
205,business,D,D,0.95,0.9060355101900717,0.95,177
206,business,I,I,1.0,0.88344893432066,1.0,149
207,business,G,H,1.0,0.9129455709424945,1.0,125
208,business,F,F,1.0,0.9314832539675687,1.0,171
209,business,J,J,1.0,0.9076636847750197,1.0,338
210,business,E,E,1.0,0.960006711206834,1.0,131
211,business,F,F,1.0,0.9085376504988012,1.0,137
212,business,B,B,1.0,0.9142356936956598,1.0,143
213,business,I,I,1.0,0.9007931686863409,0.95,102
214,business,B,B,0.95,0.8794278845125763,1.0,243
215,business,G,G,1.0,0.9325468647354879,1.0,94
216,business,A,D,1.0,0.9518618900566754,0.0,213
217,business,J,J,1.0,0.9102925575824878,0.95,144
218,business,D,J,1.0,0.8777925198840877,0.9,181
219,business,C,C,1.0,0.861661779261683,1.0,105
220,business,A,A,1.0,0.9467858682857077,1.0,144
221,business,D,D,0.95,0.9028853342597858,0.95,580
222,business,B,H,1.0,0.8414597114339326,0.95,165
223,business,A,A,1.0,0.9147387511607877,1.0,104
224,business,G,E,0.95,0.8701669309152967,0.95,77
225,business,E,E,1.0,0.9403271668294053,1.0,58
226,business,A,A,1.0,0.912518810439289,1.0,247
227,business,J,,0.0,0.9842153237627118,0.9,68
228,business,H,H,1.0,0.8507786154464987,1.0,97
229,business,C,C,1.0,0.9150622056489807,1.0,342
230,business,H,H,1.0,0.949949763310383,1.0,71
231,business,J,,0.0,0.9748523255970399,0.95,68
232,business,G,G,0.95,0.919885966924418,0.95,122
233,business,E,E,0.95,0.8473948616446652,0.95,165
234,business,B,J,0.9,0.7463868826866332,0.9,105
235,business,I,G,0.95,0.8238562454755066,0.95,99
236,business,C,C,0.95,0.8237301057418956,1.0,128
237,business,G,B,0.95,0.7752511356524595,0.95,110
238,business,C,C,0.85,0.8085671243455715,0.85,90
239,business,C,B,0.95,0.8597405079892166,0.95,82
240,business,D,D,0.95,0.8570218732318523,0.95,62
241,business,D,D,0.95,0.8152128335498369,0.95,82
242,business,J,F,0.95,0.8263270200512832,0.95,89
243,business,F,F,0.85,0.7902459359936461,0.85,75
244,business,H,F,0.95,0.8131361902583201,0.95,83
245,business,G,G,0.75,0.8972002753090115,0.8,169
246,business,G,G,0.95,0.9055651398641507,0.95,234
247,business,C,C,1.0,0.9528965817278867,1.0,191
248,business,E,E,0.95,0.8626141026882391,0.95,121
249,business,A,A,0.95,0.9209735000278569,0.95,757
250,business,F,,0.0,0.9813111784557963,0.95,68
251,business,B,B,1.0,0.9230979366517186,1.0,86
252,business,F,B,0.95,0.7902055643266304,0.95,86
253,business,I,I,1.0,0.8943771247963865,1.0,86
254,business,G,,0.0,0.9790897885992467,0.95,68
255,business,I,I,1.0,0.9212644339464319,1.0,56
256,business,E,E,1.0,0.8996428079403161,1.0,72
257,business,D,D,1.0,0.9137747551912478,1.0,120
258,business,H,J,0.95,0.8513342226725911,0.95,169
259,business,G,G,1.0,0.9203238266605385,1.0,134
260,business,H,E,1.0,0.9150628530127218,1.0,75
261,business,B,B,1.0,0.8941888407689351,1.0,75
262,business,F,F,1.0,0.8914155036092526,1.0,138
263,business,I,I,1.0,0.8753698630719164,1.0,92
264,business,D,D,1.0,0.9083245983937377,1.0,57
265,business,G,E,0.95,0.8567523740758207,0.95,84
266,business,E,E,1.0,0.9396677395754949,1.0,125
267,business,E,,1.0,0.9117986160202556,0.0,475
268,business,F,F,1.0,0.9141979606036207,1.0,241
269,business,D,G,0.95,0.863126489173883,0.8,67
270,business,H,H,1.0,0.9489499556354826,1.0,122
271,business,J,J,0.98,0.9420830766125642,0.98,126
272,business,I,I,1.0,0.9364234957040599,1.0,289
273,business,H,H,0.95,0.925872499438854,0.95,263
274,business,A,I,0.95,0.9254143154858384,0.95,121
275,business,F,H,0.95,0.8808567349028592,0.95,134
276,business,F,H,0.95,0.8772048823170032,0.95,65
277,business,A,A,1.0,0.9445906561774488,1.0,61
278,business,B,B,0.95,0.8715291587502831,0.95,162
279,business,H,H,1.0,0.921402408853457,1.0,129
280,business,E,I,0.95,0.9042619948635224,0.0,266
281,business,B,B,0.95,0.9047421494976533,0.95,366
282,business,F,D,0.95,0.8472269799091591,0.95,95
283,business,B,B,1.0,0.9269164891947532,1.0,147
284,business,J,J,1.0,0.9159475615758362,1.0,144
285,business,H,H,0.95,0.9097953680824564,0.95,391
286,business,F,F,1.0,0.9063338839300905,1.0,231
287,business,I,E,0.95,0.8053005905587656,0.95,99
288,business,J,J,0.95,0.7493468526509692,0.95,93
289,business,I,I,0.9,0.7599935331182581,0.9,77
290,business,G,H,0.95,0.8510887024609771,0.95,82
291,business,C,C,0.98,0.8685054563795139,0.98,119
292,business,G,G,0.95,0.8526024304954221,0.95,76
293,business,H,H,0.95,0.8205778830508689,0.95,99
294,business,D,,0.0,0.9711520583605507,0.8,64
295,business,I,I,0.95,0.934527823113068,0.8,655
296,business,C,C,1.0,0.8395025102202383,1.0,121
297,business,H,,0.0,0.9781048184985859,0.9,68
298,business,I,I,1.0,0.9114223993749336,1.0,152
299,business,B,,0.0,0.9843637817828408,0.8,68
300,business,D,I,1.0,0.85387177722417,1.0,143
301,business,G,G,1.0,0.9653092776442763,1.0,204
302,business,B,B,1.0,0.9372309491706373,1.0,78
303,business,G,G,1.0,0.8995050222879724,1.0,127
304,business,E,E,1.0,0.9093792940476281,1.0,171
305,business,I,I,1.0,0.8878561918534437,1.0,61
306,business,H,H,0.95,0.9276683955699361,0.95,96
307,business,E,I,0.75,0.9042248279326643,0.7,158
308,business,I,I,1.0,0.928093112648029,1.0,111
309,business,A,A,1.0,0.9085799587073974,1.0,123
310,business,A,A,1.0,0.9107608597905691,1.0,112
311,business,A,A,0.95,0.8135018503689683,0.9,171
312,business,F,,0.0,0.9772513314600464,0.95,68
313,business,B,,0.0,0.9819551119167839,0.0,68
314,business,I,I,1.0,0.9262023420018103,1.0,61
315,business,D,J,0.95,0.8700075507989048,0.95,186
316,business,G,G,0.95,0.9209661195131691,0.95,301
317,business,J,,0.0,0.9786551968247541,0.0,68
318,business,D,D,1.0,0.9261291785093111,1.0,69
319,business,A,A,0.95,0.8508702743971862,0.95,153
320,business,J,J,1.0,0.8851840476693891,1.0,148
321,business,D,D,1.0,0.9172068806226995,1.0,133
322,business,J,J,1.0,0.9213591209882723,1.0,53
323,business,J,A,0.95,0.8943459150014177,0.95,131
324,business,J,J,1.0,0.9256429221650269,1.0,80
325,business,H,H,1.0,0.9051758822114683,1.0,175
326,business,A,A,1.0,0.9306536524389724,1.0,108
327,business,B,B,1.0,0.8787687216277443,1.0,76
328,business,I,J,1.0,0.9463412327406254,1.0,79
329,business,A,A,1.0,0.9293523750027893,1.0,225
330,business,J,J,0.95,0.8887224433588393,0.95,169
331,business,E,A,1.0,0.8815775571317693,0.95,431
332,business,J,I,0.7,0.8464574511180878,0.7,127
333,business,A,A,1.0,0.8724118606403221,1.0,760
334,business,E,E,1.0,0.961785966033064,1.0,154
335,business,E,E,0.5,0.7835078028639514,0.0,130
336,business,E,E,0.95,0.9331339161802392,1.0,260
337,business,D,D,1.0,0.9401355027903939,1.0,159
338,business,B,A,0.7,0.9301251754210925,0.7,710
339,business,A,A,0.95,0.8973675066582987,0.95,131
340,business,B,B,0.95,0.8610305623185113,0.95,196
341,business,F,F,1.0,0.8916608575832169,1.0,252
342,business,A,B,0.4,0.780516931198993,0.4,150
343,business,F,F,1.0,0.8975185460849849,1.0,200
344,business,F,H,0.95,0.8585241699391014,0.95,165
345,business,E,C,1.0,0.9430174559798489,1.0,126
346,business,G,B,0.95,0.858421935399448,0.95,89
347,business,E,D,1.0,0.8285358671064579,1.0,167
348,business,I,I,1.0,0.9004404548765788,1.0,157
349,business,G,G,1.0,0.9255291954834037,1.0,100
350,business,E,E,1.0,0.8971803601376339,1.0,205
351,business,C,C,1.0,0.9116113985492248,1.0,206
352,business,I,I,1.0,0.8952482132560998,1.0,116
353,business,I,I,1.0,0.8740810408767806,1.0,97
354,business,B,B,0.99,0.8426844828101038,1.0,68
355,business,A,A,1.0,0.8598174080578317,0.9,83
356,business,H,,0.0,0.973262616372224,0.0,68
357,business,C,C,1.0,0.9416401089860296,1.0,89
358,business,C,C,1.0,0.9123222267882268,1.0,91
359,business,J,J,0.95,0.8417370206384664,0.95,68
360,business,G,G,0.98,0.8691418929960883,0.98,87
361,business,I,I,0.95,0.7972970882832751,0.95,77
362,business,B,B,0.95,0.8410677676636639,0.95,82
363,business,C,C,0.95,0.8697851173144756,0.95,89
364,business,D,D,0.95,0.8319770085849736,0.95,99
365,business,C,C,0.95,0.7645014262110438,0.95,120
366,business,D,D,0.95,0.7898621388674274,0.95,110
367,business,A,A,0.95,0.8081913757023832,0.95,103
368,business,C,C,0.95,0.8593659630313628,0.95,61
369,business,F,F,0.95,0.781877853806737,0.95,129
370,business,I,I,1.0,0.9546841995956559,1.0,76
371,business,A,E,0.5,0.910580988527715,0.2,799
372,business,G,G,0.95,0.8742894572644369,0.95,162
373,business,H,F,0.95,0.9147123483720532,0.0,90
374,business,A,A,0.95,0.9186469968243957,1.0,113
375,business,D,D,0.75,0.8767245582327532,0.8,313
376,business,H,H,1.0,0.8947070827302992,1.0,149
377,business,C,,0.0,0.9824757216480532,0.95,68
378,business,B,,0.0,0.9828598190128943,0.95,68
379,business,B,B,0.95,0.9029198277819126,1.0,160
380,business,A,A,1.0,0.9276735003279294,1.0,163
381,business,G,G,1.0,0.8847082246638469,1.0,73
382,business,E,,0.0,0.8404798550584618,0.0,175
383,business,E,,0.0,0.9763603713827733,0.0,68
384,business,I,I,0.95,0.8798723713712764,0.8,152
385,business,F,H,1.0,0.879166644387559,0.0,76
386,business,I,J,1.0,0.8967573908974016,0.0,153
387,business,F,F,0.95,0.8930885101412411,0.95,117
388,business,A,A,0.95,0.870578328487596,0.95,104
389,business,I,I,1.0,0.8814850433027882,0.95,315
390,business,E,E,1.0,0.8807327876952581,1.0,119
391,business,G,E,1.0,0.8675010717117796,1.0,409
392,business,C,C,1.0,0.8956048901667427,1.0,105
393,business,D,D,0.75,0.9078883725497304,0.9,207
394,business,C,,0.0,0.8520386505076077,0.0,209
395,business,H,,0.0,0.9813576914530439,0.0,68
396,business,B,E,0.7,0.8084024416732183,0.9,71
397,business,F,G,1.0,0.8469003252604101,0.0,93
398,business,I,D,0.7,0.8967772365253305,0.6,181
399,business,D,H,1.0,0.8894948967678923,0.95,249
400,business,A,,1.0,0.8631648377854378,1.0,111
401,business,G,G,0.95,0.8924026799978253,0.95,367
402,business,H,H,1.0,0.9348855265708229,1.0,217
403,business,H,H,1.0,0.8704831810751736,1.0,92
404,business,A,,0.0,0.9760409767799353,0.9,68
405,business,B,E,0.95,0.9077261071653874,0.95,174
406,business,E,,0.0,0.9754730751164762,0.9,68
407,business,F,,0.0,0.9840284318787494,0.9,68
408,business,C,C,0.95,0.8990387875028469,0.95,194
409,business,D,D,1.0,0.959467929286339,1.0,135
410,business,C,G,0.95,0.873694112489302,0.95,175
411,business,E,E,0.95,0.8777168061256685,0.95,429
412,business,E,,0.0,0.9750538472339816,0.95,68
413,business,H,H,1.0,0.9328490771124844,1.0,165
414,business,D,D,1.0,0.930230765334857,1.0,156
415,business,C,B,0.95,0.9118228475665344,0.95,246
416,business,H,E,0.95,0.880222910697805,0.95,321
417,business,B,B,0.95,0.9007947346086379,0.95,203
418,business,A,A,1.0,0.8939851657139186,1.0,139
419,business,C,,0.0,0.9814775920168555,0.5333333333333333,68
420,business,H,,0.0,0.7298246515378549,0.0,126
421,business,B,C,0.85,0.8184641857367589,0.85,130
422,business,A,A,0.95,0.7686427771212372,0.95,116
423,business,C,D,0.9,0.7702834976152487,0.9,108
424,business,J,J,0.95,0.8380081767781489,0.95,59
425,business,F,F,0.95,0.8848123339847456,0.95,60
426,business,C,D,0.95,0.7959613001591014,0.95,119
427,business,E,E,0.95,0.8107652065013614,0.95,82
428,business,C,C,0.95,0.7924958555007346,0.95,68
429,business,C,A,0.95,0.8457228440800608,0.95,71
430,business,G,G,0.95,0.7920301389858064,0.95,82
431,business,D,D,0.95,0.8458440424172416,0.95,93
432,business,I,I,1.0,0.8571109393229435,1.0,60
433,business,F,J,0.95,0.9153996487788935,0.95,155
434,business,A,A,1.0,0.9313134774851688,1.0,74
435,business,E,D,0.95,0.8874195520528625,0.6,319
436,business,J,J,1.0,0.9003706677000595,1.0,186
437,business,E,D,0.95,0.8960397784320625,0.95,154
438,business,B,B,0.95,0.9106265627928684,0.9,319
439,business,H,H,1.0,0.9223722853860081,1.0,97
440,business,B,,0.0,0.9819564319867937,0.9,68
441,business,E,E,0.95,0.9247446517008874,0.95,274
442,business,B,B,1.0,0.9328967714164086,1.0,79
443,business,J,J,1.0,0.9477157106659452,1.0,60
444,business,C,,0.0,0.7440887334498468,0.0,78
445,business,G,G,0.95,0.9201491705037144,0.9,154
446,business,J,J,0.95,0.928938785930883,0.95,113
447,business,G,G,1.0,0.9083857000815755,1.0,128
448,business,I,I,1.0,0.9532200861863814,1.0,199
449,business,G,G,1.0,0.9224190851302774,1.0,232
450,business,D,D,1.0,0.8783267484482241,1.0,98
451,business,H,,,0.9681765218057293,,1764
452,business,D,D,1.0,0.9430562236394077,1.0,175
453,business,A,B,1.0,0.9167124230257576,1.0,62
454,business,J,J,1.0,0.9122401375288562,1.0,91
455,business,B,B,1.0,0.924385561904545,1.0,66
456,business,G,G,0.95,0.8992542556469761,0.95,128
457,business,B,,0.0,0.9738014843375358,0.9,68
458,business,J,J,0.95,0.895149826088365,0.95,146
459,business,I,,0.0,0.9814954987395552,0.0,68
460,business,I,I,0.95,0.8936605611829966,0.95,106
461,business,H,F,0.95,0.7804297271559392,0.95,149
462,business,A,F,0.75,0.8834610980695322,0.0,531
463,business,I,H,0.5,0.9061992283137451,0.0,171
464,business,B,B,1.0,0.9453886675011981,1.0,171
465,business,F,F,0.95,0.8925696371693522,0.9,269
466,business,A,A,1.0,0.9361144970955471,1.0,140
467,business,J,J,0.95,0.8545042304390648,0.95,165
468,business,E,E,1.0,0.9318446914596867,1.0,201
469,business,G,G,0.95,0.8026512890537209,0.95,138
470,business,I,I,1.0,0.8596925107728972,1.0,88
471,business,A,C,1.0,0.934957015197667,1.0,135
472,business,G,G,0.95,0.8926216095347667,0.95,219
473,business,G,G,1.0,0.9321682826904536,1.0,108
474,business,G,G,1.0,0.9191799941909353,1.0,189
475,business,H,H,0.95,0.9053165350270326,0.95,169
476,business,G,I,0.4,0.7985076318772135,0.6,207
477,business,J,J,1.0,0.9278466462650455,1.0,118
478,business,H,H,1.0,0.900009049054442,1.0,156
479,business,A,,0.0,0.984904877994794,0.95,68
480,business,J,C,0.6,0.731553811152075,0.6,126
481,business,G,G,0.95,0.8842355466361037,0.95,204
482,business,B,,0.0,0.9799634737299058,0.9,68
483,business,B,,0.0,0.9788376461137998,0.3333333333333333,68
484,business,C,C,1.0,0.8916816106007891,1.0,91
485,business,E,E,0.75,0.9137703171143368,0.8,336
486,business,H,H,1.0,0.8916459824433016,1.0,111
487,business,G,C,0.0,0.7698847723185164,0.0,64
488,business,D,D,1.0,0.9368513952094514,1.0,184
489,business,A,B,0.7,0.6747585448365041,0.7,154
490,business,J,J,1.0,0.936695607652655,1.0,181
491,business,I,I,0.95,0.817890998311305,0.95,87
492,business,J,J,0.9,0.788188707505023,0.9,83
493,business,C,A,0.95,0.87577847393976,0.7,65
494,business,A,A,0.9,0.6865004684397563,0.9,136
495,business,G,E,0.85,0.8428013716373635,0.85,86
496,business,D,D,0.95,0.8117312229299841,0.95,68
497,business,G,G,0.95,0.8119173150323566,0.95,118
498,business,I,I,0.95,0.8123125668947031,0.95,77
499,business,G,J,0.95,0.920948321311596,0.95,104
500,business,A,A,0.95,0.8228225881297945,0.95,135
501,business,H,H,0.95,0.8357996972101355,1.0,159
502,business,G,E,1.0,0.8752548549739214,1.0,68
503,business,D,D,0.95,0.934478773306169,0.95,156
504,business,C,,0.0,0.9784618091457025,0.8,68
505,business,H,H,1.0,0.8816194145018525,1.0,254
506,business,A,A,0.95,0.910657747917711,1.0,227
507,business,G,,0.0,0.9783938987904541,0.95,68
508,business,I,I,1.0,0.924286564692707,1.0,81
509,business,D,I,1.0,0.9339346406416296,1.0,153
510,business,F,C,1.0,0.8916952585520702,1.0,76
511,business,F,F,1.0,0.932293560717534,1.0,219
512,business,H,H,1.0,0.9111777132066078,1.0,81
513,business,D,D,0.95,0.8856132093005047,0.95,93
514,business,F,F,1.0,0.9315339816490826,1.0,85
515,business,I,I,1.0,0.9198301438039689,1.0,143
516,business,G,G,1.0,0.9368253291844892,1.0,119
517,business,G,,0.0,0.981883782173371,0.95,68
518,business,C,C,1.0,0.9059620664062991,1.0,99
