,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
411,business,E,D,0.75,0.9302676317580948,0.8,169
412,business,E,E,0.85,0.909396042186143,0.85,154
413,business,H,H,0.95,0.9928558332342594,0.95,120
414,business,D,D,1.0,0.964617551091224,1.0,168
415,business,C,C,0.95,0.9776063043698131,0.95,94
416,business,H,D,0.75,0.8552085817044328,0.6,204
417,business,B,B,0.95,0.94745586612409,0.95,123
418,business,A,F,0.95,0.9664360919280662,0.4,89
419,business,C,C,0.95,0.9405923164598927,0.95,107
420,business,H,D,0.6,0.907029583617684,0.6,125
421,business,B,C,0.85,0.95260792925025,0.85,81
422,business,A,A,0.85,0.9219384224482152,0.85,111
423,business,C,C,0.85,0.9205147397584142,0.85,88
424,business,J,J,0.95,0.9772355919789646,0.95,46
425,business,F,F,0.95,0.9602507712800524,0.95,49
426,business,C,D,0.95,0.9223230738963962,0.95,100
427,business,E,E,0.95,0.9171819248375437,0.95,90
428,business,C,C,0.85,0.9104447434777847,0.85,104
429,business,C,A,0.95,0.9367568444758785,0.95,98
430,business,G,G,0.95,0.9442255522844789,0.95,79
431,business,D,D,0.95,0.947031348024639,0.95,61
432,business,I,I,1.0,0.9508642794780482,1.0,64
433,business,F,J,0.9,0.953294203207885,0.9,132
434,business,A,A,1.0,0.9967908941743281,1.0,50
435,business,E,E,0.6,0.947854552392143,0.0,191
436,business,J,G,0.95,0.9649812475994219,0.7,161
437,business,E,E,1.0,0.9673057620683959,1.0,100
438,business,B,B,0.95,0.9310394053635153,0.9,148
439,business,H,H,0.95,0.9665996707057012,0.95,95
440,business,B,D,0.95,0.9430102856356882,1.0,68
441,business,E,J,0.85,0.9598666702107582,0.85,166
442,business,B,B,1.0,0.9718066902088328,1.0,74
443,business,J,J,1.0,0.9877264184738089,1.0,58
444,business,C,D,0.1,0.90410564934257,0.0,73
445,business,G,G,0.95,0.9768261911265079,0.95,116
446,business,J,E,0.95,0.9701943615900704,0.4,90
447,business,G,G,0.95,0.9864546904321346,0.95,90
448,business,I,I,1.0,0.9852724664756237,1.0,121
449,business,G,G,0.95,0.9722999975031105,0.95,141
450,business,D,D,0.95,0.9787898538792996,0.95,83
451,business,H,H,0.95,0.9751491877027635,0.95,276
452,business,D,H,0.85,0.935530101108474,0.85,130
453,business,A,B,1.0,0.9873392311316757,1.0,57
454,business,J,J,0.95,0.9777620038907621,0.95,53
455,business,B,B,1.0,0.9793451501944773,1.0,70
456,business,G,F,1.0,0.9734420180782595,1.0,95
457,business,B,B,0.95,0.970271322833698,0.95,131
458,business,J,I,0.95,0.9694399308693367,0.8,119
459,business,I,D,0.85,0.921142995772748,0.7,78
460,business,I,I,0.95,0.9694597985200465,0.95,105
461,business,H,F,0.7,0.8833130642869327,0.7,154
462,business,A,F,0.6,0.8925661241615704,0.4,205
463,business,I,H,0.85,0.9266611383275135,0.85,163
464,business,B,A,0.95,0.9613177291384822,1.0,117
465,business,F,F,0.95,0.9806358230492163,0.95,167
466,business,A,A,0.95,0.9287216220698843,0.9,49
467,business,J,E,0.5,0.8910860461416241,0.0,120
468,business,E,C,0.95,0.9440501482178865,0.0,101
469,business,G,A,0.95,0.9744608617517502,0.95,106
470,business,I,I,0.95,0.957644114425228,0.95,59
471,business,A,F,0.95,0.934598365505542,0.95,224
472,business,G,H,0.95,0.9757707992386896,0.95,91
473,business,G,G,1.0,0.972718528476583,1.0,79
474,business,G,G,0.95,0.9651829157071745,0.95,161
475,business,H,H,0.95,0.967310720874253,0.95,108
476,business,G,I,0.5,0.9231374467417452,0.4,137
477,business,J,J,0.95,0.9802946603821284,0.95,96
478,business,H,H,0.95,0.9634278340402744,0.95,99
479,business,A,B,0.85,0.9440505089429819,0.85,114
480,business,J,E,0.0,0.9051348251654867,0.0,82
481,business,G,B,0.75,0.941020359803327,0.7,262
482,business,B,E,0.85,0.9390618651982453,0.85,128
483,business,B,B,0.95,0.965038306056316,0.95,146
484,business,C,C,1.0,0.969587519346624,1.0,81
485,business,E,E,0.85,0.9532673465593351,0.85,264
486,business,H,H,1.0,0.9620487730457298,1.0,90
487,business,G,E,0.1,0.8935691617259885,0.1,118
488,business,D,D,0.95,0.9627332323532218,0.95,132
489,business,A,D,0.75,0.8689922974320016,0.6,91
490,business,J,J,1.0,0.9704388721911535,1.0,145
491,business,I,F,0.95,0.9288981292312225,0.95,98
492,business,J,J,0.85,0.9186197901189922,0.85,83
493,business,C,A,0.95,0.932258282632261,0.95,47
494,business,A,E,0.85,0.9363693713471021,0.85,80
495,business,G,E,0.85,0.9199586726700872,0.85,101
496,business,D,C,0.85,0.9414125455362822,0.85,81
497,business,G,G,0.95,0.9405724473373539,0.95,106
498,business,I,I,0.95,0.9608057908085528,0.95,83
499,business,G,C,0.95,0.977628157812369,0.0,84
500,business,A,D,0.85,0.9263046067536599,0.85,66
501,business,H,H,0.95,0.9668841957566036,0.95,107
502,business,G,E,0.95,0.9578454143328463,0.95,82
503,business,D,D,0.95,0.9792148507823747,0.95,142
504,business,C,I,0.7,0.9099030036468161,0.6,251
505,business,H,H,0.95,0.9805782184350651,0.95,157
506,business,A,A,0.9,0.9525488625040421,0.9,110
507,business,G,G,0.95,0.974504356114966,0.95,99
508,business,I,I,0.95,0.982090478268952,0.95,80
509,business,D,J,1.0,0.9882258537188211,1.0,107
510,business,F,F,0.9,0.9504354356211089,0.9,104
511,business,F,F,0.95,0.9803319088949397,0.95,215
512,business,H,A,1.0,0.961037150247028,1.0,45
513,business,D,D,0.95,0.9678568212303538,0.95,66
514,business,F,F,0.95,0.9744150872568036,1.0,101
515,business,I,I,0.95,0.9743215840739914,0.95,136
516,business,G,G,0.95,0.980718855911932,0.95,122
