,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
102,business,G,G,0.9,,0.9,90
103,business,F,G,0.9,,0.9,118
104,business,J,C,0.95,,0.95,164
105,business,B,B,1.0,,1.0,48
106,business,D,A,0.95,,0.95,57
107,business,C,G,0.9,,0.9,66
108,business,H,G,1.0,,1.0,147
109,business,E,B,0.9,,0.9,141
110,business,G,G,0.95,,0.95,154
111,business,A,A,1.0,,1.0,162
112,business,A,G,0.9,,0.6,61
113,business,H,H,0.9,,0.9,130
114,business,B,D,0.95,,0.95,158
115,business,D,D,0.95,,0.95,76
116,business,I,D,0.95,,0.8,249
117,business,I,I,0.95,,0.9,197
118,business,C,C,0.95,,0.95,90
119,business,H,H,0.95,,0.95,39
120,business,D,D,0.9,,0.9,51
121,business,F,D,0.8,,0.8,63
122,business,F,B,0.9,,0.9,51
123,business,J,A,0.9,,0.9,56
124,business,G,G,0.9,,0.7,71
125,business,E,A,0.9,,0.9,89
126,business,H,C,0.9,,0.9,67
127,business,H,H,0.9,,0.9,59
128,business,J,J,0.95,,0.95,48
129,business,I,D,0.9,,0.0,67
130,business,J,G,0.9,,0.9,60
131,business,B,B,0.9,,0.9,63
132,business,A,A,0.9,,0.9,53
133,business,G,B,0.9,,0.0,116
134,business,F,E,0.95,,0.95,153
135,business,J,D,0.9,,0.9,195
136,business,A,E,0.9,,0.9,105
137,business,C,D,0.9,,0.9,56
138,business,F,B,0.95,,0.95,106
139,business,J,I,0.9,,0.9,289
140,business,B,B,0.9,,0.9,79
141,business,J,C,0.9,,0.9,54
142,business,H,H,0.95,,0.95,189
143,business,C,C,0.9,,0.9,155
144,business,A,A,0.95,,0.95,172
145,business,J,J,0.95,,0.95,84
146,business,E,C,0.95,,0.95,153
147,business,J,C,0.9,,0.9,93
148,business,I,I,0.95,,0.95,68
149,business,A,A,1.0,,1.0,143
150,business,H,H,0.95,,0.95,220
151,business,H,F,1.0,,0.9,230
152,business,H,H,0.95,,0.95,85
153,business,J,C,0.9,,0.9,162
154,business,H,D,0.9,,0.9,55
155,business,H,H,0.95,,0.95,112
156,business,A,C,0.9,,0.9,68
157,business,B,B,0.95,,0.0,156
158,business,F,F,0.95,,0.95,96
159,business,F,F,0.9,,0.9,124
160,business,J,A,0.95,,0.95,85
161,business,E,B,0.9,,0.9,82
162,business,A,A,0.95,,0.95,126
163,business,J,C,1.0,,1.0,32
164,business,A,D,0.95,,0.95,126
165,business,F,I,0.9,,0.9,186
166,business,E,C,0.9,,0.9,85
167,business,J,J,0.95,,0.95,115
168,business,E,F,0.95,,0.95,99
169,business,F,F,0.95,,0.95,57
170,business,H,B,0.95,,0.95,229
171,business,A,E,1.0,,0.9,156
172,business,D,C,0.95,,0.4,457
173,business,E,C,0.9,,0.9,139
174,business,C,F,1.0,,0.8,113
175,business,F,D,1.0,,1.0,139
176,business,I,I,0.95,,0.95,116
177,business,H,H,0.9,,0.9,75
178,business,B,C,0.95,,0.95,91
179,business,E,C,0.95,,0.0,104
180,business,G,C,0.9,,0.9,50
181,business,J,J,0.95,,0.95,304
182,business,E,E,1.0,,1.0,144
183,business,A,C,0.9,,0.0,58
184,business,A,A,1.0,,1.0,102
185,business,B,F,0.95,,0.9,92
186,business,G,G,0.9,,0.9,56
187,business,C,C,0.9,,0.9,64
188,business,E,E,0.95,,0.95,103
189,business,J,C,0.9,,0.9,59
190,business,G,G,0.9,,0.9,46
191,business,D,C,0.95,,0.95,48
192,business,G,D,0.95,,0.0,88
193,business,G,G,0.95,,0.0,57
194,business,D,D,0.9,,0.9,74
195,business,I,I,0.9,,0.9,65
196,business,C,F,0.9,,0.9,51
197,business,F,F,0.9,,0.9,73
198,business,E,D,0.9,,0.9,84
199,business,C,H,0.95,,0.0,211
200,business,E,D,0.9,,0.9,149
201,business,A,B,1.0,,0.0,100
202,business,E,E,1.0,,1.0,100
203,business,C,I,1.0,,0.0,174
204,business,C,B,1.0,,1.0,153
205,business,D,F,0.95,,0.95,80
206,business,I,I,0.95,,0.95,102
207,business,G,C,0.95,,0.95,106
208,business,F,C,0.95,,0.5,180
209,business,J,B,0.95,,0.6333333333333333,133
210,business,E,E,0.95,,0.95,148
211,business,F,C,0.95,,0.0,221
212,business,B,B,0.95,,0.95,72
213,business,I,C,0.95,,0.95,78
214,business,B,C,0.95,,0.95,77
215,business,G,G,0.95,,0.95,89
216,business,A,A,0.95,,0.95,158
217,business,J,F,0.95,,0.9,154
218,business,D,B,0.95,,0.95,99
219,business,C,C,1.0,,1.0,79
220,business,A,I,0.95,,0.95,66
221,business,D,D,0.9,,0.9,77
222,business,B,E,0.9,,0.9,81
223,business,A,D,0.9,,0.0,108
224,business,G,E,0.95,,0.95,125
225,business,E,B,1.0,,0.0,54
226,business,A,A,0.95,,0.95,83
227,business,J,B,0.9,,0.9,49
228,business,H,H,1.0,,1.0,51
229,business,C,F,0.95,,0.95,207
230,business,H,B,0.95,,0.95,47
231,business,J,D,0.9,,0.9,83
232,business,G,G,0.9,,0.9,133
233,business,E,B,0.95,,0.0,80
234,business,B,F,0.8,,0.8,65
235,business,I,D,0.9,,0.9,66
236,business,C,A,0.95,,0.95,83
237,business,G,B,0.9,,0.9,63
238,business,C,C,0.9,,0.0,93
239,business,C,G,0.95,,0.95,75
240,business,D,D,0.9,,0.9,62
241,business,D,A,0.95,,0.95,60
242,business,J,F,0.9,,0.9,59
243,business,F,H,0.9,,0.9,38
244,business,H,F,0.9,,0.9,68
245,business,G,D,0.9,,0.9,136
246,business,G,C,0.9,,0.9,87
247,business,C,C,0.9,,0.9,143
248,business,E,D,0.9,,0.9,157
249,business,A,C,0.9,,0.9,113
250,business,F,A,0.95,,0.9,150
251,business,B,B,1.0,,1.0,81
252,business,F,B,0.9,,0.8,175
253,business,I,B,0.95,,0.0,54
254,business,G,B,1.0,,0.9,439
255,business,I,I,0.95,,0.95,90
256,business,E,A,1.0,,0.0,69
257,business,D,D,0.95,,0.95,69
258,business,H,J,0.95,,0.95,76
259,business,G,C,0.9,,0.9,105
260,business,H,E,0.9,,0.9,73
261,business,B,A,1.0,,1.0,45
262,business,F,F,0.95,,0.95,133
263,business,I,C,0.95,,0.0,42
264,business,D,D,0.95,,0.95,129
265,business,G,E,0.95,,0.95,79
266,business,E,E,0.95,,0.95,142
267,business,E,C,0.9,,0.4,249
268,business,F,C,0.95,,0.31666666666666665,186
269,business,D,D,0.95,,0.95,126
270,business,H,H,1.0,,1.0,93
271,business,J,J,1.0,,1.0,157
272,business,I,B,1.0,,0.9,201
273,business,H,D,0.9,,0.9,115
274,business,A,E,0.95,,0.4,149
275,business,F,F,0.9,,0.9,73
276,business,F,G,0.95,,0.95,102
277,business,A,A,1.0,,1.0,53
278,business,B,D,0.95,,0.95,135
279,business,H,C,0.95,,0.95,65
280,business,E,E,0.95,,0.95,197
281,business,B,B,0.9,,0.9,108
282,business,F,D,0.95,,0.95,62
283,business,B,E,0.95,,0.95,149
284,business,J,C,0.9,,0.9,79
285,business,H,E,0.9,,0.45,240
286,business,F,A,1.0,,0.7,162
287,business,I,D,0.9,,0.9,53
288,business,J,J,0.9,,0.9,55
289,business,I,J,0.9,,0.9,65
290,business,G,G,0.9,,0.9,60
291,business,C,C,0.9,,0.9,48
292,business,G,G,0.9,,0.9,44
293,business,H,H,0.95,,0.95,92
294,business,D,D,0.8,,0.2,47
295,business,I,D,0.95,,0.95,252
296,business,C,D,0.9,,0.0,118
297,business,H,C,0.95,,0.6,191
298,business,I,D,0.95,,0.0,92
299,business,B,B,0.9,,0.9,66
300,business,D,B,1.0,,0.0,55
301,business,G,C,1.0,,0.9,201
302,business,B,D,0.95,,0.0,43
303,business,G,I,0.95,,0.95,80
304,business,E,E,0.9,,0.9,124
305,business,I,A,0.95,,0.95,68
306,business,H,C,0.9,,0.9,54
307,business,E,H,1.0,,0.95,223
308,business,I,I,1.0,,1.0,65
309,business,A,A,0.95,,0.95,109
310,business,A,E,1.0,,1.0,223
311,business,A,A,1.0,,0.9,197
312,business,F,E,0.95,,0.95,44
313,business,B,A,0.95,,0.95,91
314,business,I,E,0.95,,0.95,49
315,business,D,D,0.9,,0.9,173
316,business,G,C,0.9,,0.9,146
317,business,J,D,0.95,,0.95,78
318,business,D,E,0.95,,0.0,51
319,business,A,I,0.9,,0.9,69
320,business,J,D,0.9,,0.9,76
321,business,D,D,0.95,,0.95,153
322,business,J,J,0.95,,0.95,101
323,business,J,C,0.9,,0.9,135
324,business,J,G,0.95,,0.95,55
325,business,H,B,0.95,,0.95,157
326,business,A,D,0.95,,0.95,50
327,business,B,C,0.95,,0.0,76
328,business,I,A,1.0,,1.0,76
329,business,A,D,0.9,,0.9,124
330,business,J,J,1.0,,1.0,194
331,business,E,B,0.9,,0.9,65
332,business,J,A,0.95,,0.95,108
333,business,A,D,1.0,,1.0,178
334,business,E,G,0.95,,0.0,48
335,business,E,E,0.9,,0.9,62
336,business,E,E,0.9,,0.9,31
337,business,D,C,0.9,,0.9,138
338,business,B,C,0.9,,0.9,157
339,business,A,D,0.9,,0.9,96
340,business,B,C,0.95,,0.95,65
341,business,F,E,0.95,,0.4,97
342,business,A,A,0.95,,0.95,96
343,business,F,D,0.9,,0.9,62
344,business,F,H,0.9,,0.9,73
345,business,E,A,1.0,,1.0,50
346,business,G,B,0.95,,0.95,93
347,business,E,F,0.9,,0.0,78
348,business,I,J,1.0,,0.9,150
349,business,G,G,1.0,,1.0,133
350,business,E,D,0.9,,0.9,123
351,business,C,C,0.95,,0.95,113
352,business,I,B,0.95,,0.95,45
353,business,I,F,1.0,,1.0,76
354,business,B,D,0.95,,0.0,66
355,business,A,E,0.9,,0.9,80
356,business,H,C,0.9,,0.9,65
357,business,C,A,0.95,,0.95,52
358,business,C,C,0.95,,0.95,102
359,business,J,J,0.95,,0.95,45
360,business,G,G,0.95,,0.95,56
361,business,I,I,0.9,,0.9,58
362,business,B,B,0.95,,0.95,53
363,business,C,C,0.9,,0.9,67
364,business,D,D,1.0,,1.0,40
365,business,C,B,0.9,,0.9,41
366,business,D,D,0.9,,0.9,49
367,business,A,A,0.95,,0.95,61
368,business,C,C,0.95,,0.95,36
369,business,F,F,0.9,,0.9,55
370,business,I,E,0.95,,0.31666666666666665,74
371,business,A,A,0.9,,0.9,328
372,business,G,C,0.9,,0.9,94
373,business,H,C,0.95,,0.95,128
374,business,A,F,0.95,,0.0,55
375,business,D,D,0.95,,0.95,174
376,business,H,C,0.9,,0.0,74
377,business,C,C,0.95,,0.475,101
378,business,B,B,0.95,,0.6,80
379,business,B,D,0.95,,0.95,205
380,business,A,B,0.95,,0.8,127
381,business,G,G,1.0,,1.0,70
382,business,E,C,0.9,,0.9,99
383,business,E,C,0.9,,0.9,48
384,business,I,C,0.9,,0.0,166
385,business,F,B,0.9,,0.9,81
386,business,I,B,1.0,,0.0,134
387,business,F,F,0.95,,0.95,122
388,business,A,A,0.95,,0.95,76
389,business,I,C,0.95,,0.95,49
390,business,E,E,0.95,,0.95,86
391,business,G,G,0.9,,0.9,66
392,business,C,F,0.95,,0.0,63
393,business,D,C,0.9,,0.9,78
394,business,C,C,0.9,,0.9,71
395,business,H,E,0.9,,0.9,111
396,business,B,F,0.9,,0.4,151
397,business,F,C,0.9,,0.45,151
398,business,I,D,0.9,,0.0,145
399,business,D,D,0.9,,0.9,72
400,business,A,H,0.95,,0.0,99
401,business,G,C,0.9,,0.9,65
402,business,H,H,0.95,,0.93,295
403,business,H,H,0.95,,0.95,79
404,business,A,A,0.95,,0.95,229
405,business,B,B,0.95,,0.0,185
406,business,E,C,0.9,,0.9,55
407,business,F,E,0.9,,0.9,62
408,business,C,C,0.95,,0.95,64
409,business,D,D,0.95,,0.95,145
410,business,C,B,0.95,,0.95,168
411,business,E,D,0.9,,0.9,75
412,business,E,E,0.9,,0.9,103
413,business,H,B,0.95,,0.0,132
414,business,D,C,0.9,,0.9,55
415,business,C,B,0.9,,0.9,127
416,business,H,D,0.95,,0.95,160
417,business,B,B,0.95,,0.95,82
418,business,A,C,0.9,,0.9,70
419,business,C,C,0.95,,0.95,56
420,business,H,E,1.0,,1.0,147
421,business,B,C,0.9,,0.9,67
422,business,A,A,0.9,,0.9,73
423,business,C,E,0.9,,0.9,64
424,business,J,C,0.95,,0.95,43
425,business,F,F,0.95,,0.95,40
426,business,C,D,0.9,,0.95,71
427,business,E,E,0.9,,0.9,49
428,business,C,C,0.9,,0.9,44
429,business,C,A,0.9,,0.9,65
430,business,G,G,0.9,,0.9,68
431,business,D,D,0.95,,0.95,64
432,business,I,F,0.95,,0.0,50
433,business,F,F,0.95,,0.95,188
434,business,A,A,1.0,,1.0,48
435,business,E,B,0.95,,0.95,138
436,business,J,C,0.95,,0.0,116
437,business,E,C,0.95,,0.0,108
438,business,B,B,0.9,,0.9,112
439,business,H,H,0.95,,0.95,87
440,business,B,E,0.9,,0.9,95
441,business,E,E,0.9,,0.9,118
442,business,B,B,1.0,,1.0,54
443,business,J,B,0.95,,0.0,34
444,business,C,A,0.9,,0.9,51
445,business,G,A,0.95,,0.95,73
446,business,J,D,0.95,,0.0,63
447,business,G,C,0.9,,0.9,90
448,business,I,B,0.9,,0.7,79
449,business,G,G,0.95,,0.95,115
450,business,D,C,0.9,,0.9,89
451,business,H,H,0.95,,0.95,94
452,business,D,F,1.0,,0.8,184
453,business,A,A,1.0,,0.0,76
454,business,J,J,1.0,,1.0,85
455,business,B,B,1.0,,1.0,40
456,business,G,E,0.95,,0.0,90
457,business,B,A,1.0,,0.95,142
458,business,J,F,0.95,,0.95,65
459,business,I,B,0.95,,0.25,263
460,business,I,B,0.95,,0.95,64
461,business,H,A,0.9,,0.9,65
462,business,A,A,0.9,,0.9,126
463,business,I,D,0.95,,0.95,209
464,business,B,H,0.9,,0.9,72
465,business,F,D,0.9,,0.9,151
466,business,A,A,0.95,,0.95,177
467,business,J,D,0.95,,0.95,214
468,business,E,D,0.9,,0.9,84
469,business,G,B,0.9,,0.9,84
470,business,I,I,0.95,,0.95,99
471,business,A,C,0.95,,0.95,141
472,business,G,B,1.0,,0.7,171
473,business,G,G,1.0,,1.0,157
474,business,G,I,0.95,,0.0,233
475,business,H,C,0.95,,0.95,98
476,business,G,I,0.95,,0.95,134
477,business,J,D,0.95,,0.0,92
478,business,H,H,0.9,,0.9,134
479,business,A,B,1.0,,1.0,205
480,business,J,C,0.9,,0.9,57
481,business,G,D,0.95,,0.0,292
482,business,B,B,0.9,,0.9,57
483,business,B,B,1.0,,1.0,172
484,business,C,C,1.0,,1.0,80
485,business,E,E,0.95,,0.95,333
486,business,H,D,0.95,,0.0,91
487,business,G,B,0.95,,0.95,59
488,business,D,H,0.95,,0.95,56
489,business,A,A,0.9,,0.9,61
490,business,J,G,1.0,,0.0,237
491,business,I,F,0.9,,0.9,67
492,business,J,A,0.9,,0.9,43
493,business,C,B,0.9,,0.9,41
494,business,A,A,0.9,,0.9,39
495,business,G,B,0.8,,0.4,71
496,business,D,G,0.95,,0.95,51
497,business,G,G,0.9,,0.9,49
498,business,I,I,0.95,,0.95,30
499,business,G,B,0.95,,0.7,52
500,business,A,D,0.9,,0.9,89
501,business,H,H,0.95,,0.95,213
502,business,G,D,0.9,,0.9,71
503,business,D,I,1.0,,1.0,145
504,business,C,C,0.9,,0.9,122
505,business,H,C,0.9,,0.9,69
506,business,A,B,0.9,,0.9,90
507,business,G,C,0.95,,0.0,94
508,business,I,B,0.95,,0.0,60
509,business,D,D,0.95,,0.0,176
510,business,F,C,0.95,,0.31666666666666665,83
511,business,F,C,1.0,,1.0,268
512,business,H,F,0.95,,0.95,30
513,business,D,B,0.95,,0.95,72
514,business,F,F,0.95,,0.95,47
515,business,I,I,0.95,,0.95,183
516,business,G,C,0.9,,0.9,81
517,business,G,D,0.95,,0.95,77
518,business,C,D,0.9,,0.9,61
519,business,E,D,0.95,,0.95,124
520,business,D,G,0.95,,0.95,136
521,business,F,D,0.9,,0.9,117
522,business,J,J,0.95,,0.95,185
523,business,D,D,0.9,,0.9,95
524,business,F,D,0.95,,0.95,103
525,business,F,B,0.95,,47.975,91
526,business,E,E,0.95,,0.95,192
527,business,A,A,1.0,,1.0,41
528,business,D,D,0.95,,0.95,81
529,business,D,E,0.95,,0.95,81
530,business,B,H,0.9,,0.0,72
531,business,H,C,0.9,,0.9,103
532,business,H,C,0.95,,0.95,43
533,business,E,E,0.95,,0.95,124
534,business,D,D,0.9,,0.9,48
535,business,G,G,0.95,,0.95,55
536,business,G,E,0.9,,0.9,56
537,business,G,C,0.9,,0.9,47
538,business,H,H,0.95,,0.95,172
539,business,B,C,0.95,,0.0,42
540,business,B,B,0.95,,0.95,76
541,business,C,C,0.9,,0.9,55
542,business,C,C,0.95,,0.95,92
543,business,F,F,0.9,,0.9,60
544,business,I,I,0.9,,0.9,55
545,business,H,A,0.9,,0.9,70
546,business,G,D,0.8,,0.8,89
547,business,D,D,0.9,,0.9,56
548,business,D,D,0.9,,0.9,44
549,business,I,A,0.9,,0.9,44
550,business,C,H,0.95,,0.31666666666666665,50
551,business,G,F,0.9,,0.9,73
552,business,H,H,0.95,,0.95,138
553,business,B,A,0.9,,0.9,53
554,business,I,B,0.9,,0.9,68
555,business,F,F,0.95,,0.95,54
556,business,E,E,0.95,,0.95,45
557,business,H,F,0.9,,0.9,61
558,business,I,D,0.95,,0.95,68
559,business,F,F,0.95,,0.95,183
560,business,E,C,0.9,,0.9,89
561,business,G,I,0.95,,0.95,82
562,business,G,G,0.9,,0.9,47
563,business,B,B,0.95,,0.95,83
564,business,G,D,0.9,,0.9,42
565,business,B,B,0.95,,0.95,129
566,business,C,C,0.9,,0.9,91
567,business,F,F,0.95,,0.95,255
568,business,F,B,0.9,,0.9,100
569,business,D,E,0.8,,0.8,63
570,business,B,B,0.95,,0.95,111
571,business,B,A,1.0,,0.7,144
572,business,I,B,0.9,,0.9,71
573,business,D,B,0.95,,0.475,288
574,business,B,E,0.9,,0.9,51
575,business,I,E,0.95,,0.95,39
576,business,E,E,1.0,,1.0,203
577,business,E,E,0.95,,0.95,105
578,business,A,B,1.0,,0.0,60
579,business,F,B,0.9,,0.9,59
580,business,H,D,0.9,,0.9,50
581,business,E,C,0.95,,0.95,37
582,business,J,H,0.95,,0.95,121
583,business,I,E,0.9,,0.9,64
584,business,D,C,0.95,,0.95,243
585,business,F,F,0.95,,0.95,163
586,business,B,D,0.95,,0.475,118
587,business,A,D,0.95,,0.0,85
588,business,D,D,1.0,,1.0,129
589,business,C,C,0.9,,0.9,110
590,business,B,C,0.9,,0.9,93
591,business,J,E,1.0,,0.0,46
592,business,A,G,0.9,,0.9,235
593,business,I,I,0.95,,0.95,177
594,business,F,C,0.9,,0.9,86
595,business,D,B,0.95,,0.95,61
596,business,D,C,0.9,,0.9,80
597,business,H,C,0.95,,0.95,86
598,business,D,D,0.95,,0.95,70
599,business,G,E,0.95,,0.95,57
600,business,A,B,0.9,,0.9,60
601,business,H,E,0.9,,0.9,59
602,business,D,G,0.95,,0.95,146
603,business,A,D,0.9,,0.9,64
604,business,I,B,0.95,,0.95,450
605,business,J,J,1.0,,1.0,39
606,business,A,A,0.95,,0.95,59
607,business,F,F,0.9,,0.9,48
608,business,D,B,0.95,,0.95,51
609,business,B,B,0.9,,0.9,81
610,business,C,J,0.95,,0.05,74
611,business,C,E,0.9,,0.9,63
612,business,C,F,0.9,,0.9,56
613,business,B,B,0.95,,0.95,74
614,business,F,F,0.95,,0.95,47
615,business,E,E,0.95,,0.95,66
616,business,H,J,0.9,,0.9,82
617,business,A,B,0.9,,0.9,76
618,business,A,A,1.0,,1.0,120
619,business,E,E,0.95,,0.95,219
620,business,I,C,0.9,,0.9,106
621,business,E,D,1.0,,0.3333333333333333,169
622,business,E,C,0.9,,0.9,85
623,business,B,B,0.95,,0.95,89
624,business,J,C,0.95,,0.95,136
625,business,J,C,0.95,,0.95,226
626,business,G,G,0.95,,0.95,167
627,business,G,F,0.95,,0.0,144
628,business,F,D,0.9,,0.9,109
629,business,E,A,0.95,,0.95,132
630,business,E,G,0.9,,0.9,39
631,business,E,B,0.95,,0.95,70
632,business,J,J,0.95,,0.95,197
633,business,B,B,0.95,,0.95,177
634,business,D,C,1.0,,1.0,210
635,business,E,E,0.95,,0.95,103
636,business,F,F,0.9,,0.9,161
637,business,E,C,0.9,,0.9,168
638,business,G,D,0.9,,0.9,85
639,business,C,D,0.95,,0.95,82
640,business,H,H,0.9,,0.9,139
641,business,B,D,0.9,,0.9,84
642,business,D,C,0.95,,0.95,83
643,business,E,B,0.9,,0.9,64
644,business,F,B,1.0,,0.0,54
645,business,G,E,0.9,,0.9,69
646,business,H,E,0.9,,0.9,71
647,business,D,C,0.9,,0.9,139
648,business,H,A,0.95,,0.0,60
649,business,D,A,0.95,,0.95,125
650,business,A,I,0.95,,0.95,248
651,business,J,F,0.9,,0.9,110
652,business,H,J,0.95,,0.95,45
653,business,B,B,1.0,,1.0,153
654,business,D,D,0.95,,0.95,179
655,business,A,C,0.9,,0.9,68
656,business,G,B,0.95,,0.95,177
657,business,F,I,0.95,,0.95,295
658,business,B,B,0.9,,0.0,121
659,business,G,G,1.0,,1.0,155
660,business,F,A,0.95,,0.0,133
661,business,C,F,0.95,,0.95,175
662,business,F,C,0.95,,0.95,60
663,business,J,I,1.0,,0.9,170
664,business,D,C,0.9,,0.9,80
665,business,C,C,0.95,,0.95,93
666,business,E,E,0.95,,0.95,81
667,business,E,E,0.95,,0.95,188
668,business,A,F,0.9,,0.9,123
669,business,F,J,0.95,,0.2333333333333333,116
670,business,C,B,0.95,,0.2375,71
671,business,H,C,0.95,,0.6333333333333333,157
672,business,D,C,0.9,,0.9,99
673,business,D,D,0.95,,0.95,60
674,business,D,B,0.95,,0.95,54
675,business,F,C,1.0,,1.0,62
676,business,H,C,0.9,,0.9,64
677,business,D,D,0.95,,0.95,43
678,business,F,F,0.9,,0.9,64
679,business,C,C,0.9,,0.9,65
680,business,F,F,0.9,,0.9,39
681,business,D,E,0.9,,0.9,53
682,business,C,D,0.9,,0.9,77
683,business,D,I,0.9,,0.0,58
684,business,A,A,0.95,,0.95,83
685,business,F,I,0.9,,0.9,77
686,business,D,G,0.9,,0.9,46
687,business,G,A,0.9,,0.9,45
688,business,F,J,0.95,,0.95,69
689,business,A,A,0.9,,0.9,52
690,business,F,D,0.9,,0.9,53
691,business,B,D,0.95,,0.0,94
692,business,J,C,0.95,,0.0,44
693,business,A,D,0.9,,0.9,64
694,business,G,E,0.9,,0.9,107
695,business,G,G,0.9,,0.9,150
696,business,J,C,0.95,,0.0,105
697,business,A,C,0.9,,0.8,179
698,business,I,B,0.95,,0.0,137
699,business,E,B,0.9,,0.9,115
700,business,J,I,1.0,,1.0,131
701,business,C,A,1.0,,1.0,196
702,business,A,B,0.95,,0.0,93
703,business,E,E,0.95,,0.95,202
704,business,B,B,0.95,,0.95,133
705,business,G,G,1.0,,1.0,74
706,business,H,A,0.9,,0.9,66
707,business,J,E,0.95,,0.31666666666666665,96
708,business,A,A,0.95,,0.95,122
709,business,B,B,1.0,,0.0,127
710,business,E,E,1.0,,0.5,91
711,business,J,A,1.0,,0.0,33
712,business,F,H,0.9,,0.9,239
713,business,C,C,0.95,,0.95,164
714,business,J,E,0.9,,0.9,73
715,business,J,J,1.0,,1.0,132
716,business,C,C,0.95,,0.0,147
717,business,D,B,0.95,,0.95,134
718,business,D,D,0.95,,0.95,37
719,business,A,C,0.95,,0.6,198
720,business,C,A,1.0,,1.0,43
721,business,E,E,0.95,,0.95,42
722,business,J,D,0.95,,0.95,215
723,business,G,B,1.0,,0.5,56
724,business,B,A,0.95,,0.95,125
725,business,I,I,1.0,,1.0,126
726,business,B,B,0.95,,0.95,53
727,business,J,D,0.95,,0.8,125
