,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
77,business,D,G,0.75,0.8729294490311094,,2094
78,business,I,I,0.95,0.9266523274237428,0.95,803
79,business,J,J,1.0,0.9591302167073793,0.95,326
80,business,E,E,1.0,0.9487692319020883,1.0,485
81,business,E,,,0.9876117983174093,,34814
82,business,I,J,,0.9899280685614134,,40569
83,business,B,H,0.6,0.9017324882622596,,4222
84,business,D,D,1.0,0.933846072585047,1.0,337
85,business,G,G,0.95,0.9309747052486316,0.95,983
86,business,A,A,1.0,0.9625403740277545,1.0,616
87,business,E,E,1.0,0.9599707701703777,0.95,632
88,business,I,I,1.0,0.9421729571585304,,1444
89,business,J,J,1.0,0.9508813170165307,0.95,532
90,business,C,C,0.85,0.8869686889841659,,3041
91,business,G,B,1.0,0.8750258346701907,,2339
92,business,C,C,1.0,0.9427133008625868,1.0,669
93,business,B,B,1.0,0.9463714901029561,1.0,784
94,business,D,D,0.95,0.8899518520343443,,2178
95,business,B,B,0.95,0.9096505635385725,,1031
96,business,C,G,0.75,0.8807829934850148,,5179
97,business,D,,,0.9969655331876193,,40595
98,business,G,G,1.0,0.9327450627043423,0.9,750
99,business,E,E,1.0,0.9143711416369287,,1240
100,business,E,A,1.0,0.8910481546107509,,2284
101,business,I,I,0.7,0.8946625240199562,,5141
102,business,G,G,0.95,0.9516954839242046,0.95,573
103,business,F,F,1.0,0.9555980843363183,1.0,731
104,business,J,J,0.95,0.8989338702049217,,2045
105,business,B,B,1.0,0.9304608622688888,1.0,317
106,business,D,C,0.6,0.8752758433988589,,2487
107,business,C,C,1.0,0.9345656383019886,,1060
108,business,H,H,1.0,0.939264483457664,,1191
109,business,E,E,1.0,0.8600258880650589,,1501
110,business,G,G,0.95,0.9225483967861996,,1034
111,business,A,A,1.0,0.9472180033683721,0.95,497
112,business,A,D,0.7,0.8787232543620458,,3372
113,business,H,H,1.0,0.9459147952326054,0.95,891
114,business,B,G,0.75,0.8785935722657086,,2505
115,business,D,D,1.0,0.9447308106104815,0.95,689
116,business,I,I,1.0,0.9195410243508872,,1193
117,business,I,I,0.95,0.9143583458224892,,2561
118,business,C,C,1.0,0.9105057366365934,0.95,795
119,business,H,D,0.9,0.8572959756630876,0.7,654
120,business,D,D,1.0,0.9301257257748158,1.0,266
121,business,F,A,0.75,0.8725815339414706,,2140
122,business,F,F,0.75,0.8836582958008995,0.75,685
123,business,J,C,0.75,0.8827628799019526,0.6,571
124,business,G,G,0.85,0.8870067680403206,0.7,791
125,business,E,D,0.75,0.8580421690787694,,1556
126,business,H,H,0.9,0.8793492885137888,0.9,877
127,business,H,H,1.0,0.9204939295826339,1.0,394
128,business,J,B,1.0,0.9201657047917066,1.0,383
129,business,I,B,0.85,0.8661421879470713,,1078
130,business,J,G,0.95,0.9111880685485391,0.95,566
131,business,B,B,1.0,0.9139226683204725,1.0,385
132,business,A,A,0.85,0.8939497108013573,0.85,646
133,business,G,G,1.0,0.8707306358416012,,3030
134,business,F,F,0.95,0.9137408785557813,0.95,804
135,business,J,J,0.95,0.8970932508243347,,2346
136,business,A,A,1.0,0.9539683614432527,0.95,627
137,business,C,C,0.75,0.9200735480974745,,5912
138,business,F,F,0.95,0.9069558239546052,,1069
139,business,J,J,1.0,0.8882203826564964,,2227
140,business,B,E,0.85,0.906571390558136,,3189
141,business,J,E,0.7,0.854483385751927,,2764
142,business,H,H,0.95,0.9483640511573402,0.95,1006
143,business,C,H,0.75,0.8995468286354531,,5664
144,business,A,A,1.0,0.9507074809070579,1.0,806
145,business,J,J,1.0,0.9430055855950393,1.0,664
146,business,E,E,0.75,0.8780533727842399,,2150
147,business,J,J,0.95,0.8835414816245335,,4128
148,business,I,I,0.95,0.8726418391564569,0.95,551
149,business,A,A,1.0,0.9446598888630008,1.0,625
150,business,H,H,0.95,0.9495319806029272,,1291
151,business,H,H,0.95,0.9156479485383302,,7236
152,business,H,H,0.9,0.8876324189708235,,3978
153,business,J,A,0.7,0.9026824023373835,,6065
154,business,H,H,0.95,0.9353553163571504,0.95,448
155,business,H,H,1.0,0.968011129336123,1.0,520
156,business,A,B,0.6,0.8587836681258098,0.6,824
157,business,B,B,0.6,0.896400394696576,,2277
158,business,F,F,,0.9963369759613427,,37394
159,business,F,F,0.45,0.8957450812772746,,8007
160,business,J,J,1.0,0.9340133152491172,0.95,553
161,business,E,E,1.0,0.8948155182803902,,1160
162,business,A,A,1.0,0.9150302551214146,,1188
163,business,J,J,1.0,0.9742054331861099,1.0,269
164,business,A,A,1.0,0.9314835995336005,0.95,579
165,business,F,F,0.9,0.9102198965409264,,6436
166,business,E,I,0.6,0.8923024328670403,,6139
167,business,J,J,1.0,0.9346500418001966,1.0,460
168,business,E,F,0.75,0.9132383023633176,,2089
169,business,F,F,1.0,0.9491050422850039,1.0,529
170,business,H,B,1.0,0.8671188711847065,,1841
171,business,A,A,1.0,0.9240026662930302,,1157
172,business,D,D,0.6,0.8858479446920735,,5811
173,business,E,E,0.9,0.8775848721775352,,2791
174,business,C,C,1.0,0.910236271704007,0.95,769
175,business,F,F,,0.9886914002013553,,38959
176,business,I,I,1.0,0.9366233661792354,0.95,361
177,business,H,H,0.95,0.9522065336188931,0.95,625
178,business,B,B,0.95,0.9169005979515595,0.95,971
179,business,E,E,1.0,0.9588183821019162,1.0,526
180,business,G,G,1.0,0.9411464894122499,0.95,461
181,business,J,J,1.0,0.923708791860675,,2279
182,business,E,E,0.95,0.9460480809047132,0.95,772
183,business,A,A,1.0,0.9134745096253577,,1191
184,business,A,A,1.0,0.938859418013963,0.95,527
185,business,B,B,1.0,0.9548941402922578,1.0,441
186,business,G,G,1.0,0.9362059332704717,0.95,458
187,business,C,C,0.85,0.892425205492448,0.85,568
188,business,E,E,1.0,0.9316235942932315,1.0,291
189,business,J,J,1.0,0.8994063074611033,0.9,700
190,business,G,G,1.0,0.9260875810202287,1.0,551
191,business,D,C,0.75,0.8957684369444193,0.75,716
192,business,G,G,1.0,0.9629058239463926,1.0,377
193,business,G,G,1.0,0.9575618410843206,1.0,279
194,business,D,D,0.9,0.8744045506464182,0.8,981
195,business,I,I,0.95,0.8999400575787007,0.95,694
196,business,C,C,0.9,0.8753741905826041,,1025
197,business,F,F,0.95,0.8806587120777469,0.95,420
198,business,E,E,,0.9835140842511019,,36847
199,business,C,,,0.9883958716474108,,39203
200,business,E,,,0.9820169584217242,,37727
201,business,A,A,1.0,0.9108108716229721,,1232
202,business,E,E,1.0,0.9602248157904346,1.0,467
203,business,C,C,1.0,0.9586308099432937,1.0,821
204,business,C,C,1.0,0.9505116680111358,0.95,695
205,business,D,D,0.95,0.9424969141317044,0.95,663
206,business,I,I,0.95,0.9334012568183088,0.95,438
207,business,G,D,,0.9920730730312411,,34877
208,business,F,F,0.95,0.9285624233268213,,1282
209,business,J,J,1.0,0.9433778936750437,,1143
210,business,E,E,1.0,0.9543664936670362,1.0,495
211,business,F,F,1.0,0.9325037882422029,1.0,913
212,business,B,B,0.95,0.9392524032223175,0.95,653
213,business,I,I,0.95,0.9404196055686578,0.95,603
214,business,B,B,1.0,0.9058201765515517,0.95,913
215,business,G,G,1.0,0.9636185456959645,1.0,296
216,business,A,D,0.75,0.8700238190677779,,3652
217,business,J,J,0.7,0.88105987175255,,2670
218,business,D,B,0.6,0.9061850227128813,,6149
219,business,C,C,1.0,0.9714493939700158,0.95,285
220,business,A,A,1.0,0.96071530380877,1.0,537
221,business,D,,,0.9901912731960589,,37341
222,business,B,H,0.5,0.8822709070200493,,2057
223,business,A,A,1.0,0.9545018069471042,1.0,424
224,business,G,G,1.0,0.9392124155580561,1.0,732
225,business,E,E,1.0,0.9472460506154519,1.0,316
226,business,A,A,0.95,0.9092304108040343,,1325
227,business,J,B,0.95,0.8283630228784187,0.95,862
228,business,H,H,1.0,0.880350864340888,0.95,492
229,business,C,C,0.95,0.9049566474714964,,1520
230,business,H,H,1.0,0.9645578748135611,1.0,288
231,business,J,J,0.95,0.8894778875780268,,3336
232,business,G,G,1.0,0.9501884046545501,0.95,731
233,business,E,E,0.95,0.8981566056463892,,1807
234,business,B,J,0.95,0.9015985243064749,0.95,482
235,business,I,D,0.85,0.8486063886548605,0.85,831
236,business,C,C,0.95,0.8730431247870111,0.95,961
237,business,G,G,0.75,0.8713874816903027,,2600
238,business,C,G,0.9,0.9309641028597845,0.9,627
239,business,C,G,0.9,0.864889343526501,,1168
240,business,D,D,1.0,0.9460573749468856,1.0,295
241,business,D,H,0.95,0.8953692382854037,0.95,707
242,business,J,F,0.4,0.8552404693469856,,1984
243,business,F,F,0.7,0.8529274656440781,,2135
244,business,H,F,0.85,0.8456099447515217,,1524
245,business,G,G,0.95,0.9505281170484096,0.95,513
246,business,G,G,0.95,0.9369683365676776,,1038
247,business,C,C,0.95,0.9240968317756222,0.95,831
248,business,E,E,1.0,0.9332011687771107,,1952
249,business,A,A,1.0,0.9400624709132067,,1071
250,business,F,F,0.6,0.868876048890382,,4851
251,business,B,B,1.0,0.9390444094194272,1.0,716
252,business,F,I,0.9,0.8750518052224473,,2657
253,business,I,I,0.95,0.9007711290144746,0.95,690
254,business,G,G,1.0,0.9196581173899624,,1596
255,business,I,I,1.0,0.9612288538726206,1.0,302
256,business,E,E,1.0,0.942639318588187,1.0,524
257,business,D,D,1.0,0.9099525229744395,1.0,942
258,business,H,J,0.95,0.8927290730913942,,1173
259,business,G,G,0.95,0.9060905287000761,,2189
260,business,H,H,1.0,0.9582699642974734,1.0,653
261,business,B,B,1.0,0.9695499798401521,1.0,301
262,business,F,F,1.0,0.9440688033185659,0.9,580
263,business,I,I,1.0,0.9237417697464082,,1594
264,business,D,D,1.0,0.9411127934010197,0.95,536
265,business,G,G,1.0,0.9608420738312,0.95,336
266,business,E,E,1.0,0.9674933154905371,0.95,583
267,business,E,,,0.9895668315250001,,37724
268,business,F,F,1.0,0.9327024413337792,1.0,979
269,business,D,D,1.0,0.9338190540548421,1.0,890
270,business,H,H,1.0,0.9475509986137687,1.0,659
271,business,J,J,1.0,0.9426899785191228,1.0,998
272,business,I,I,,0.996345918626205,,38150
273,business,H,H,0.75,0.8906614866448311,,3319
274,business,A,A,1.0,0.9384270986311247,,1552
275,business,F,F,1.0,0.9233446314522508,0.95,853
276,business,F,F,0.95,0.9376602572297235,0.95,752
277,business,A,A,1.0,0.9679495279102108,1.0,238
278,business,B,B,0.95,0.8882856493922071,,4494
279,business,H,H,1.0,0.9627763772316951,0.95,521
280,business,E,E,0.75,0.8758464679319955,,2526
281,business,B,B,0.95,0.9306253816642676,0.95,887
282,business,F,D,0.85,0.862556513531321,0.85,740
283,business,B,B,1.0,0.9533355917860464,1.0,772
284,business,J,J,1.0,0.9315712436515464,1.0,631
285,business,H,H,0.75,0.9020339611441777,,3360
286,business,F,F,1.0,0.9357589641672598,0.95,828
287,business,I,D,0.85,0.9008131485821237,0.85,709
288,business,J,J,0.95,0.8867247396262085,0.95,645
289,business,I,I,0.9,0.837897894583729,,1873
290,business,G,J,0.75,0.8887281720639268,0.75,529
291,business,C,C,1.0,0.9327733711608324,1.0,284
292,business,G,G,1.0,0.931648329906719,1.0,334
293,business,H,H,1.0,0.9116413745231615,0.95,583
294,business,D,D,0.85,0.8693070776891433,0.85,730
295,business,I,I,,0.9920536525263023,,39520
296,business,C,C,1.0,0.8704686721151227,0.95,878
297,business,H,,,0.9927370281424925,,37617
298,business,I,I,1.0,0.907108406186113,0.95,940
299,business,B,D,0.75,0.9050175534132748,,9414
300,business,D,I,1.0,0.902901123356112,,2651
301,business,G,G,1.0,0.9590487751996576,0.95,526
302,business,B,B,1.0,0.9631240127636707,1.0,413
303,business,G,G,1.0,0.9629368040585221,1.0,410
304,business,E,E,0.95,0.9294851882510119,0.6,504
305,business,I,I,1.0,0.9719539897188123,1.0,272
306,business,H,G,0.9,0.8902387412528718,,4379
307,business,E,D,0.6,0.8986530921250336,,4038
308,business,I,I,1.0,0.9446851035760708,1.0,317
309,business,A,A,1.0,0.95555129943223,0.95,597
310,business,A,A,1.0,0.9493479212946264,0.95,740
311,business,A,A,0.9,0.9047793997293058,,5148
312,business,F,F,1.0,0.8876389511323282,,1124
313,business,B,H,0.6,0.8839803673452609,,5187
314,business,I,I,1.0,0.9657219308795328,1.0,349
315,business,D,D,0.7,0.9055734647766962,,8319
316,business,G,G,0.95,0.9115857640788333,,1720
317,business,J,E,0.75,0.8916492475895563,,4346
318,business,D,D,1.0,0.9722717687646685,1.0,272
319,business,A,A,0.9,0.8749663125061404,,1357
320,business,J,J,1.0,0.9454782178077248,,1130
321,business,D,D,1.0,0.9684737058291457,1.0,442
322,business,J,J,1.0,0.9516923114242862,0.95,822
323,business,J,J,0.7,0.8883384129232714,,5150
324,business,J,J,0.95,0.9557177862537951,0.95,310
325,business,H,H,0.95,0.9353524703821531,0.95,591
326,business,A,A,1.0,0.9117795394413084,1.0,855
327,business,B,B,1.0,0.9554570503037009,1.0,518
328,business,I,J,1.0,0.8905898784963798,0.95,985
329,business,A,A,1.0,0.9580622363055572,1.0,528
330,business,J,J,1.0,0.940003063985122,,1320
331,business,E,E,0.85,0.8773361548949324,,1767
332,business,J,A,0.4,0.899410327024713,,5846
333,business,A,A,1.0,0.8870581899915183,,2624
334,business,E,E,1.0,0.9051945529108528,,1420
335,business,E,E,0.6,0.8806373102751156,,2673
336,business,E,E,1.0,0.919257422510075,1.0,925
337,business,D,D,1.0,0.9463550436675605,1.0,632
338,business,B,,,0.9695522414943173,,31665
339,business,A,A,0.6,0.8828098406609116,,3352
340,business,B,C,0.7,0.8797892395807042,,2050
341,business,F,F,0.95,0.8956286815871121,,2730
342,business,A,G,0.4,0.8892511904589646,,5437
343,business,F,F,1.0,0.9249464109090318,1.0,814
344,business,F,H,0.75,0.8752810244079552,,2043
345,business,E,E,1.0,0.9485907253322734,,1455
346,business,G,G,0.95,0.8942191040907221,0.95,986
347,business,E,E,0.6,0.904301377152975,,5239
348,business,I,I,1.0,0.9611462872155994,1.0,580
349,business,G,G,0.9,0.8990964457678623,,1128
350,business,E,E,1.0,0.958687330239058,1.0,518
351,business,C,C,0.95,0.9562834647716084,0.95,513
352,business,I,I,1.0,0.8975775105170293,,2252
353,business,I,I,1.0,0.9269651363031925,1.0,772
354,business,B,B,1.0,0.9362129155057008,0.95,681
355,business,A,A,1.0,0.9003055087377795,,1841
356,business,H,H,0.95,0.9199931990943297,,1812
357,business,C,C,1.0,0.9476790129227362,0.95,749
358,business,C,C,1.0,0.930519651616547,1.0,601
359,business,J,J,0.95,0.8729604392918686,0.95,655
360,business,G,G,1.0,0.928710177673466,1.0,590
361,business,I,F,0.9,0.9303784675996876,0.9,413
362,business,B,B,1.0,0.9063913626384081,0.95,363
363,business,C,C,1.0,0.9366215073002342,1.0,407
364,business,D,D,0.75,0.8772957214635672,0.75,521
365,business,C,I,0.9,0.9148858264969819,0.9,620
366,business,D,D,1.0,0.9127298675593852,0.95,360
367,business,A,D,0.95,0.937081518159343,0.95,370
368,business,C,C,0.95,0.9079319977879915,0.95,451
369,business,F,F,0.95,0.9219565580964783,0.95,325
370,business,I,I,0.95,0.9628280323970284,0.95,366
371,business,A,A,0.95,0.9242363403504625,,3759
372,business,G,G,0.95,0.9429824805199887,0.95,951
373,business,H,H,0.95,0.9325615422963625,,1456
374,business,A,A,1.0,0.9379793678147371,0.95,845
375,business,D,D,0.95,0.9041804940928659,,5492
376,business,H,H,1.0,0.9143503063200372,1.0,784
377,business,C,D,0.7,0.9176858912090833,,5659
378,business,B,B,0.95,0.9087530823689086,0.95,958
379,business,B,B,1.0,0.9422423691153324,0.95,662
380,business,A,A,1.0,0.9545198011363726,1.0,607
381,business,G,G,1.0,0.9544067510751413,1.0,381
382,business,E,B,0.6,0.8790050246716223,,3490
383,business,E,E,0.85,0.8921295509833322,,3164
384,business,I,I,1.0,0.9133057822113071,0.95,826
385,business,F,F,0.95,0.9287838757983082,0.95,825
386,business,I,B,,0.9920608894788661,,34188
387,business,F,F,1.0,0.9270452694858338,,1541
388,business,A,A,0.95,0.9153097643331627,0.95,546
389,business,I,I,0.95,0.8983788619655887,,1314
390,business,E,E,1.0,0.9600120398545511,1.0,358
391,business,G,F,0.7,0.8486032439408292,,1703
392,business,C,C,1.0,0.9502046908038763,1.0,446
393,business,D,D,0.9,0.8860338599936672,,2634
394,business,C,F,0.7,0.8980364703431628,,4192
395,business,H,B,0.75,0.8590861219909598,,1534
396,business,B,G,0.75,0.8975525465676502,,4793
397,business,F,F,0.6,0.8920134153670735,,3764
398,business,I,B,0.75,0.9053976533198296,,2444
399,business,D,E,1.0,0.9241134406441696,0.95,1016
400,business,A,,,0.9889218810255828,,39450
401,business,G,G,0.95,0.9389224165322501,,1092
402,business,H,H,1.0,0.9171561612542741,,1119
403,business,H,H,1.0,0.954021352561604,1.0,408
404,business,A,A,,0.9929485327289498,,26977
405,business,B,B,,0.9872135700824676,,33552
406,business,E,E,1.0,0.9035520149267663,0.95,479
407,business,F,E,0.3,0.9246876922008153,0.3,306
408,business,C,C,0.95,0.9051473409823613,,1378
409,business,D,D,1.0,0.951702934344817,1.0,549
410,business,C,C,0.95,0.9034744158474938,,1287
411,business,E,E,0.95,0.8872958429043305,,1868
412,business,E,E,0.95,0.8964388851075302,,2085
413,business,H,H,1.0,0.918592459148947,1.0,827
414,business,D,D,1.0,0.9540458404553245,1.0,659
415,business,C,C,0.95,0.8872334254077351,0.95,1014
416,business,H,H,0.95,0.8919805178156411,,2585
417,business,B,B,0.95,0.9286870478872982,0.95,686
418,business,A,A,1.0,0.9389870956343331,0.9,650
419,business,C,C,0.95,0.8840402530600949,,2256
420,business,H,D,0.5,0.8509181019622208,0.5,775
421,business,B,C,0.75,0.877535088584496,,1084
422,business,A,E,1.0,0.9388461110952208,0.95,389
423,business,C,H,0.7,0.855904276176715,0.7,736
424,business,J,J,1.0,0.9306325965635575,1.0,229
425,business,F,F,0.95,0.9355984097782942,0.95,368
426,business,C,D,0.85,0.8581251247194227,0.7,722
427,business,E,E,0.9,0.9232740174281874,0.9,536
428,business,C,D,0.85,0.8828406574960918,0.85,790
429,business,C,A,0.95,0.8623037888472885,0.7,743
430,business,G,G,0.9,0.9177808272987791,0.9,489
431,business,D,D,0.85,0.8746567263833838,0.85,605
432,business,I,I,1.0,0.8959328310424015,0.95,423
433,business,F,F,0.7,0.9062647043476878,,3877
434,business,A,A,1.0,0.9804262432425441,1.0,192
435,business,E,,,0.9840344167434217,,39922
436,business,J,J,0.95,0.9440973637190775,0.95,803
437,business,E,E,1.0,0.9655794223552265,1.0,444
438,business,B,B,0.95,0.9158554075786149,,4261
439,business,H,H,0.85,0.8794944527689731,,1296
440,business,B,B,1.0,0.9144235083377532,,2059
441,business,E,E,0.95,0.9264675933958338,,1033
442,business,B,B,0.95,0.9312749294580791,0.95,539
443,business,J,J,1.0,0.9729941732724318,1.0,288
444,business,C,F,0.75,0.8669193569450918,0.75,498
445,business,G,G,0.6,0.8850616751469031,,2404
446,business,J,J,1.0,0.9465796970202804,1.0,664
447,business,G,G,0.95,0.9307204452392388,0.95,648
448,business,I,I,1.0,0.9336248975804146,,1400
449,business,G,G,0.95,0.9430539077651555,,1093
450,business,D,D,1.0,0.9341015147675586,0.95,730
451,business,H,H,,0.9821463620118732,,38402
452,business,D,D,1.0,0.9273177108315442,0.95,692
453,business,A,B,1.0,0.9591032316592124,1.0,291
454,business,J,J,1.0,0.9446050138053054,1.0,514
455,business,B,B,1.0,0.9680647402674398,0.95,523
456,business,G,G,0.95,0.9105933076287899,0.95,958
457,business,B,B,0.75,0.8844219466578376,0.75,1021
458,business,J,J,0.95,0.9185406890410416,0.95,889
459,business,I,I,0.6,0.9118332851020707,,7153
460,business,I,I,0.95,0.9237072261564998,0.95,832
461,business,H,G,0.75,0.8623852990167311,,3157
462,business,A,A,0.95,0.9474455488519751,0.95,542
463,business,I,D,,0.9862604959546741,,33790
464,business,B,B,1.0,0.9478285523491988,0.95,485
465,business,F,D,0.75,0.8969050416282629,,5020
466,business,A,A,1.0,0.9336552642627126,1.0,535
467,business,J,J,0.95,0.8812756045077962,,2239
468,business,E,E,0.95,0.92799121523848,,1368
469,business,G,G,0.95,0.8997217123136004,0.95,988
470,business,I,I,1.0,0.86159861125798,,1187
471,business,A,C,1.0,0.9235837296979508,0.9,451
472,business,G,G,1.0,0.8567959681264252,,3291
473,business,G,G,1.0,0.9496036298379887,1.0,455
474,business,G,G,1.0,0.9481146409385379,0.95,641
475,business,H,H,0.85,0.9191521315851802,,1527
476,business,G,C,0.45,0.8959589278692757,,5634
477,business,J,J,0.95,0.8892987546906772,,1808
478,business,H,H,1.0,0.9421781880126374,1.0,497
479,business,A,B,0.9,0.8466829242002736,,2442
480,business,J,A,0.5,0.8445424339466442,,3395
481,business,G,G,0.85,0.8694741361060607,,3477
482,business,B,B,0.95,0.9027075588281249,,1872
483,business,B,F,1.0,0.9322306570049403,1.0,877
484,business,C,C,1.0,0.9625190655847683,1.0,428
485,business,E,D,,0.9903075908499916,,34242
486,business,H,H,1.0,0.9266757051041723,1.0,534
487,business,G,E,0.4,0.8617548969294027,0.4,1011
488,business,D,D,1.0,0.9286542168748049,,1290
489,business,A,A,0.7,0.883008341500945,,4421
490,business,J,J,1.0,0.9523592385059152,0.95,572
491,business,I,F,,0.9951445479072842,,38569
492,business,J,A,0.9,0.8912285928103302,0.9,354
493,business,C,H,0.75,0.8759809410456176,,1899
494,business,A,A,0.75,0.8402922704304321,,1069
495,business,G,E,0.7,0.8678102282294619,0.7,827
496,business,D,C,0.85,0.855581313686175,,1636
497,business,G,G,0.95,0.9080242318473806,0.95,397
498,business,I,I,1.0,0.9486279779740445,1.0,318
499,business,G,J,0.75,0.8990500132110473,,1090
500,business,A,A,0.95,0.9187921680723252,0.95,929
501,business,H,H,0.95,0.8995719039985827,0.95,1022
502,business,G,E,1.0,0.8711730210110534,,3194
503,business,D,D,0.85,0.8957856395738547,0.6,1008
504,business,C,C,0.7,0.8783002653090323,,6692
505,business,H,H,1.0,0.9597224332149853,0.95,443
506,business,A,A,0.95,0.8863659511162258,,1718
507,business,G,G,0.95,0.880556516772251,,1555
508,business,I,I,1.0,0.9474854462645709,1.0,434
509,business,D,J,1.0,0.8840741588750742,,2950
510,business,F,F,0.7,0.8969910923955642,,1705
511,business,F,,,0.9915328625770603,,39630
512,business,H,H,1.0,0.9661292885549698,1.0,342
513,business,D,D,0.6,0.8846685121522082,,3263
514,business,F,F,1.0,0.8840566578915098,0.9,658
515,business,I,I,0.95,0.9523272232064279,0.95,501
516,business,G,G,1.0,0.9590117883139871,1.0,677
517,business,G,B,,0.9908667604115589,,35637
518,business,C,C,0.95,0.9513779140592047,0.95,385
519,business,E,D,1.0,0.9486323885641728,0.95,723
520,business,D,E,0.9,0.8422404785255801,,2368
521,business,F,F,1.0,0.9266899924219741,,1596
522,business,J,J,0.95,0.8819127448489895,,5017
523,business,D,D,1.0,0.9012592063528146,,2233
524,business,F,F,0.6,0.8784169555850052,,2463
525,business,F,F,1.0,0.9445292924572796,1.0,480
526,business,E,D,0.7,0.8899957398275659,,4788
527,business,A,A,1.0,0.950996313478684,0.95,319
528,business,D,D,1.0,0.9456772004556373,1.0,657
529,business,D,D,0.95,0.8983019008174842,,1419
530,business,B,B,0.95,0.8919999508342085,,1337
531,business,H,H,1.0,0.9618009535155372,0.95,776
532,business,H,H,1.0,0.9597765896514296,0.95,319
533,business,E,E,0.95,0.9084536632945586,,1060
534,business,D,D,1.0,0.8565518498933099,,1068
535,business,G,G,1.0,0.9529332221236047,1.0,312
536,business,G,G,,0.9922052829316016,,40529
