,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
98,business,G,G,1.0,,1.0,90
99,business,E,E,1.0,,1.0,82
100,business,E,E,1.0,,1.0,113
101,business,I,I,0.9,,0.9,116
102,business,G,G,1.0,,1.0,78
103,business,F,F,1.0,,1.0,101
104,business,J,J,1.0,,0.9,135
105,business,B,B,1.0,,1.0,51
106,business,D,C,0.4,,0.6,81
107,business,C,C,1.0,,1.0,184
108,business,H,H,1.0,,1.0,129
109,business,E,E,1.0,,1.0,73
110,business,G,G,1.0,,1.0,92
111,business,A,A,1.0,,1.0,81
112,business,A,A,0.95,,0.95,98
113,business,H,H,1.0,,1.0,172
114,business,B,G,0.95,,0.95,117
115,business,D,D,1.0,,1.0,62
116,business,I,I,0.95,,1.0,191
117,business,I,I,0.95,,0.95,122
118,business,C,C,1.0,,1.0,60
119,business,H,H,0.95,,0.95,40
120,business,D,D,1.0,,1.0,53
121,business,F,D,0.9,,0.7,59
122,business,F,B,0.95,,0.8,45
123,business,J,J,0.95,,0.95,72
124,business,G,G,0.95,,0.95,51
125,business,E,E,0.9,,0.9,50
126,business,H,H,0.95,,0.95,59
127,business,H,H,1.0,,1.0,48
128,business,J,J,1.0,,0.9,57
129,business,I,I,0.8,,0.8,74
130,business,J,J,0.9,,0.9,50
131,business,B,B,0.95,,0.95,52
132,business,A,A,0.95,,0.95,41
133,business,G,G,1.0,,1.0,159
134,business,F,F,0.95,,0.9,67
135,business,J,J,0.95,,0.95,113
136,business,A,A,1.0,,1.0,123
137,business,C,C,0.95,,0.95,200
138,business,F,F,0.95,,0.95,112
139,business,J,J,1.0,,1.0,210
140,business,B,B,1.0,,1.0,81
141,business,J,J,0.95,,0.95,336
142,business,H,H,1.0,,1.0,80
143,business,C,I,0.9,,0.8,104
144,business,A,A,1.0,,1.0,79
145,business,J,J,1.0,,1.0,83
146,business,E,E,1.0,,1.0,74
147,business,J,J,1.0,,1.0,175
148,business,I,I,1.0,,0.9,53
149,business,A,A,1.0,,1.0,72
150,business,H,H,0.95,,0.95,93
151,business,H,H,0.95,,0.95,162
152,business,H,H,0.95,,0.95,176
153,business,J,C,0.9,,0.9,107
154,business,H,H,1.0,,1.0,68
155,business,H,H,1.0,,1.0,99
156,business,A,B,0.6,,0.7,73
157,business,B,B,0.95,,0.95,160
158,business,F,F,1.0,,1.0,77
159,business,F,F,0.9,,1.0,234
160,business,J,J,1.0,,1.0,61
161,business,E,E,1.0,,1.0,115
162,business,A,A,1.0,,1.0,95
163,business,J,J,1.0,,1.0,43
164,business,A,A,1.0,,1.0,63
165,business,F,F,0.9,,0.9,144
166,business,E,E,1.0,,1.0,226
167,business,J,J,1.0,,1.0,68
168,business,E,F,1.0,,0.95,60
169,business,F,F,1.0,,1.0,86
170,business,H,B,1.0,,1.0,71
171,business,A,A,1.0,,1.0,117
172,business,D,,,,,1
173,business,E,E,0.9,,0.9,197
174,business,C,C,0.95,,0.95,75
175,business,F,F,1.0,,1.0,49
176,business,I,I,1.0,,1.0,72
177,business,H,H,1.0,,1.0,100
178,business,B,B,0.95,,0.95,82
179,business,E,E,1.0,,1.0,68
180,business,G,G,0.95,,0.95,88
181,business,J,J,1.0,,1.0,159
182,business,E,E,1.0,,1.0,86
183,business,A,A,1.0,,1.0,76
184,business,A,A,1.0,,1.0,88
185,business,B,B,1.0,,1.0,66
186,business,G,G,1.0,,1.0,43
187,business,C,C,0.95,,0.95,63
188,business,E,E,1.0,,1.0,64
189,business,J,J,0.95,,0.95,82
190,business,G,G,0.95,,0.95,50
191,business,D,D,0.9,,0.9,57
192,business,G,G,1.0,,1.0,81
193,business,G,G,1.0,,1.0,39
194,business,D,D,1.0,,0.95,61
195,business,I,I,1.0,,1.0,52
196,business,C,F,0.95,,0.95,48
197,business,F,F,1.0,,1.0,36
198,business,E,E,0.95,,0.95,121
199,business,C,H,0.95,,0.95,119
200,business,E,,,,,1
201,business,A,A,1.0,,1.0,81
202,business,E,E,1.0,,1.0,49
203,business,C,C,1.0,,1.0,63
204,business,C,C,0.95,,1.0,53
205,business,D,D,1.0,,1.0,103
206,business,I,I,1.0,,0.95,61
207,business,G,G,1.0,,1.0,104
208,business,F,F,1.0,,1.0,115
209,business,J,J,1.0,,1.0,102
210,business,E,E,1.0,,1.0,97
211,business,F,F,1.0,,1.0,92
212,business,B,B,1.0,,1.0,83
213,business,I,I,0.95,,0.95,91
214,business,B,B,1.0,,1.0,106
215,business,G,G,1.0,,1.0,52
216,business,A,A,0.95,,0.95,246
217,business,J,J,1.0,,0.95,102
218,business,D,D,0.9,,0.9,194
219,business,C,C,1.0,,1.0,52
220,business,A,A,1.0,,1.0,85
221,business,D,D,0.9,,0.9,159
222,business,B,H,0.9,,0.9,67
223,business,A,A,1.0,,1.0,64
224,business,G,G,0.95,,0.95,159
225,business,E,E,1.0,,1.0,42
226,business,A,A,1.0,,0.95,104
227,business,J,J,0.95,,0.95,70
228,business,H,H,1.0,,1.0,39
229,business,C,C,1.0,,1.0,160
230,business,H,H,1.0,,1.0,46
231,business,J,J,0.95,,1.0,110
232,business,G,G,1.0,,1.0,89
233,business,E,E,1.0,,0.95,81
234,business,B,I,0.9,,0.9,70
235,business,I,I,0.95,,0.95,101
236,business,C,C,1.0,,1.0,78
237,business,G,G,0.95,,0.95,50
238,business,C,A,0.95,,0.95,47
239,business,C,C,0.95,,0.95,48
240,business,D,D,0.95,,0.95,44
241,business,D,A,0.95,,0.95,64
242,business,J,J,0.95,,0.95,67
243,business,F,F,0.95,,0.95,52
244,business,H,C,0.95,,0.95,61
245,business,G,G,1.0,,1.0,86
246,business,G,G,1.0,,1.0,97
247,business,C,C,1.0,,1.0,97
248,business,E,E,0.95,,0.95,106
249,business,A,A,1.0,,1.0,180
250,business,F,F,1.0,,1.0,167
251,business,B,B,1.0,,1.0,46
252,business,F,I,0.9,,0.9,126
253,business,I,I,0.95,,0.95,42
254,business,G,G,1.0,,1.0,288
255,business,I,I,1.0,,1.0,46
256,business,E,E,1.0,,1.0,34
257,business,D,D,1.0,,1.0,111
258,business,H,J,0.95,,0.95,112
259,business,G,G,1.0,,1.0,73
260,business,H,H,1.0,,1.0,105
261,business,B,B,1.0,,1.0,34
262,business,F,F,0.95,,1.0,61
263,business,I,I,1.0,,1.0,66
264,business,D,D,1.0,,1.0,85
265,business,G,G,1.0,,1.0,62
266,business,E,E,1.0,,1.0,102
267,business,E,,,,,1
268,business,F,F,1.0,,1.0,134
269,business,D,D,1.0,,1.0,79
270,business,H,H,1.0,,1.0,66
271,business,J,J,1.0,,1.0,89
272,business,I,I,1.0,,1.0,105
273,business,H,H,0.9,,0.9,173
274,business,A,A,1.0,,1.0,82
275,business,F,F,1.0,,1.0,103
276,business,F,F,1.0,,1.0,63
277,business,A,A,1.0,,1.0,41
278,business,B,B,1.0,,1.0,95
279,business,H,H,1.0,,1.0,88
280,business,E,E,0.9,,0.9,241
281,business,B,B,1.0,,1.0,172
282,business,F,D,1.0,,1.0,44
283,business,B,B,1.0,,1.0,165
284,business,J,J,1.0,,1.0,81
285,business,H,H,0.95,,0.95,177
286,business,F,F,1.0,,1.0,126
287,business,I,G,0.9,,0.9,75
288,business,J,F,0.95,,0.95,73
289,business,I,I,0.95,,0.95,58
290,business,G,G,0.95,,0.9,35
291,business,C,C,1.0,,1.0,49
292,business,G,G,1.0,,1.0,38
293,business,H,H,0.95,,0.95,56
294,business,D,D,0.9,,0.9,35
295,business,I,I,0.9,,0.9,370
296,business,C,C,1.0,,1.0,45
297,business,H,H,0.8,,0.9,210
298,business,I,I,1.0,,1.0,71
299,business,B,B,1.0,,1.0,221
300,business,D,D,0.95,,0.95,81
301,business,G,G,1.0,,1.0,84
302,business,B,B,1.0,,1.0,44
303,business,G,G,1.0,,1.0,73
304,business,E,E,1.0,,1.0,93
305,business,I,I,1.0,,1.0,44
306,business,H,H,0.95,,0.95,95
307,business,E,D,0.9,,0.9,96
308,business,I,I,1.0,,1.0,46
309,business,A,A,1.0,,1.0,82
310,business,A,A,1.0,,1.0,89
311,business,A,A,0.9,,0.95,189
312,business,F,F,1.0,,1.0,134
313,business,B,B,1.0,,0.95,197
314,business,I,I,1.0,,1.0,39
315,business,D,D,1.0,,0.95,182
316,business,G,G,0.95,,0.95,112
317,business,J,J,0.95,,0.95,134
318,business,D,D,1.0,,1.0,40
319,business,A,A,0.9,,0.9,112
320,business,J,J,1.0,,1.0,94
321,business,D,D,1.0,,1.0,104
322,business,J,J,1.0,,1.0,57
323,business,J,E,0.9,,0.9,115
324,business,J,J,1.0,,1.0,50
325,business,H,H,1.0,,1.0,80
326,business,A,A,1.0,,1.0,55
327,business,B,B,1.0,,1.0,77
328,business,I,J,1.0,,1.0,73
329,business,A,A,1.0,,1.0,127
330,business,J,J,1.0,,1.0,132
331,business,E,E,0.95,,0.95,136
332,business,J,,,,,1
333,business,A,A,0.95,,1.0,176
334,business,E,E,1.0,,1.0,81
335,business,E,E,0.9,,0.9,77
336,business,E,E,0.95,,1.0,257
337,business,D,D,1.0,,1.0,98
338,business,B,,,,,1
339,business,A,A,0.95,,0.95,105
340,business,B,B,0.95,,0.95,65
341,business,F,F,0.95,,0.95,122
342,business,A,J,0.8,,0.8,142
343,business,F,F,1.0,,1.0,75
344,business,F,F,0.95,,0.95,160
345,business,E,E,1.0,,1.0,96
346,business,G,G,1.0,,0.95,106
347,business,E,E,0.95,,0.95,124
348,business,I,I,0.95,,1.0,112
349,business,G,G,1.0,,1.0,63
350,business,E,E,1.0,,1.0,94
351,business,C,C,1.0,,1.0,124
352,business,I,I,1.0,,1.0,86
353,business,I,I,1.0,,1.0,96
354,business,B,B,1.0,,1.0,38
355,business,A,A,1.0,,1.0,82
356,business,H,H,1.0,,1.0,149
357,business,C,C,1.0,,1.0,94
358,business,C,C,1.0,,1.0,79
359,business,J,J,1.0,,1.0,39
360,business,G,G,1.0,,1.0,45
361,business,I,F,0.95,,0.95,67
362,business,B,B,1.0,,1.0,44
363,business,C,C,1.0,,1.0,48
364,business,D,D,1.0,,1.0,42
365,business,C,C,0.95,,0.95,37
366,business,D,D,1.0,,1.0,52
367,business,A,A,0.95,,0.95,47
368,business,C,C,0.95,,0.95,37
369,business,F,F,0.95,,0.95,36
370,business,I,I,0.95,,1.0,71
371,business,A,,,,,197
372,business,G,G,0.98,,0.98,130
373,business,H,H,1.0,,1.0,97
374,business,A,A,1.0,,1.0,94
375,business,D,D,0.95,,0.95,221
376,business,H,H,1.0,,1.0,102
377,business,C,D,0.9,,0.8,133
378,business,B,B,0.95,,0.95,78
379,business,B,B,1.0,,1.0,95
380,business,A,A,1.0,,1.0,93
381,business,G,G,1.0,,1.0,66
382,business,E,E,0.95,,0.95,131
383,business,E,E,0.95,,0.95,65
384,business,I,I,1.0,,1.0,87
385,business,F,F,1.0,,0.9,51
386,business,I,I,0.95,,1.0,89
387,business,F,F,1.0,,1.0,80
388,business,A,A,0.95,,0.95,54
389,business,I,I,0.98,,1.0,168
390,business,E,E,1.0,,1.0,70
391,business,G,G,0.9,,1.0,70
392,business,C,C,1.0,,1.0,76
393,business,D,G,1.0,,0.95,149
394,business,C,C,0.95,,0.95,163
395,business,H,,,,,1
396,business,B,G,1.0,,1.0,174
397,business,F,F,1.0,,1.0,106
398,business,I,C,0.85,,0.8,167
399,business,D,E,0.95,,0.95,162
400,business,A,A,0.8,,0.8,92
401,business,G,G,1.0,,1.0,111
402,business,H,H,1.0,,1.0,126
403,business,H,H,1.0,,1.0,96
404,business,A,A,1.0,,1.0,275
405,business,B,E,0.95,,0.95,208
406,business,E,E,1.0,,1.0,46
407,business,F,A,0.9,,0.9,48
408,business,C,C,0.95,,0.95,133
409,business,D,D,1.0,,1.0,89
410,business,C,C,1.0,,1.0,149
411,business,E,E,0.95,,0.95,133
412,business,E,E,0.95,,0.95,85
413,business,H,H,1.0,,1.0,130
414,business,D,D,1.0,,1.0,100
415,business,C,C,1.0,,1.0,90
416,business,H,E,0.95,,0.95,177
417,business,B,B,0.95,,0.95,120
418,business,A,A,1.0,,1.0,61
419,business,C,C,0.95,,0.95,142
420,business,H,,,,,1
421,business,B,C,0.9,,0.9,46
422,business,A,,,,,104
423,business,C,H,0.9,,0.9,90
424,business,J,J,1.0,,1.0,34
425,business,F,F,1.0,,1.0,30
426,business,C,D,0.9,,0.9,68
427,business,E,E,0.95,,0.95,38
428,business,C,C,0.9,,0.9,40
429,business,C,A,0.95,,0.95,64
430,business,G,G,0.95,,0.95,38
431,business,D,D,1.0,,0.95,50
432,business,I,I,1.0,,0.95,47
433,business,F,F,0.95,,0.95,116
434,business,A,A,1.0,,1.0,44
435,business,E,,,,,170
436,business,J,J,1.0,,1.0,84
437,business,E,E,1.0,,1.0,74
438,business,B,B,0.9,,1.0,169
439,business,H,H,1.0,,1.0,51
440,business,B,B,1.0,,1.0,85
441,business,E,E,1.0,,0.95,167
442,business,B,B,1.0,,1.0,62
443,business,J,J,1.0,,1.0,51
444,business,C,C,0.5,,0.8,83
445,business,G,G,0.95,,0.95,75
446,business,J,J,1.0,,1.0,87
447,business,G,G,1.0,,1.0,78
448,business,I,I,1.0,,1.0,96
449,business,G,G,1.0,,1.0,87
450,business,D,D,1.0,,0.95,73
451,business,H,H,0.95,,1.0,303
452,business,D,D,1.0,,1.0,105
453,business,A,B,1.0,,1.0,41
454,business,J,J,1.0,,1.0,61
455,business,B,B,1.0,,1.0,35
456,business,G,G,1.0,,1.0,93
457,business,B,B,0.95,,0.95,89
458,business,J,J,1.0,,1.0,94
459,business,I,I,0.95,,1.0,159
460,business,I,I,1.0,,1.0,70
461,business,H,F,0.6,,0.6,62
462,business,A,A,0.95,,0.95,85
463,business,I,I,0.95,,0.95,186
464,business,B,B,1.0,,1.0,105
465,business,F,F,0.95,,0.95,95
466,business,A,A,1.0,,1.0,107
467,business,J,J,0.98,,0.98,160
468,business,E,E,0.98,,0.98,112
469,business,G,G,0.95,,0.95,63
470,business,I,I,1.0,,1.0,52
471,business,A,C,1.0,,1.0,62
472,business,G,G,1.0,,1.0,93
473,business,G,G,1.0,,1.0,84
474,business,G,G,0.99,,1.0,178
475,business,H,H,0.95,,0.95,82
476,business,G,G,0.95,,1.0,235
477,business,J,J,1.0,,1.0,109
478,business,H,H,1.0,,1.0,49
479,business,A,B,0.95,,0.95,84
480,business,J,G,0.5,,0.4,93
481,business,G,G,0.95,,0.95,332
482,business,B,B,1.0,,1.0,160
483,business,B,F,0.95,,0.95,138
484,business,C,C,1.0,,1.0,76
485,business,E,,,,,1
486,business,H,H,1.0,,1.0,77
487,business,G,G,1.0,,1.0,76
488,business,D,D,0.98,,0.98,131
489,business,A,A,0.9,,0.8,72
490,business,J,J,1.0,,1.0,171
491,business,I,I,0.95,,0.95,68
492,business,J,B,0.9,,0.9,66
493,business,C,C,0.9,,0.9,51
494,business,A,A,0.95,,0.95,62
495,business,G,G,0.9,,0.9,78
496,business,D,G,0.9,,0.9,89
497,business,G,G,1.0,,1.0,42
498,business,I,I,0.95,,0.95,36
499,business,G,J,1.0,,0.9,55
500,business,A,A,0.95,,0.95,92
501,business,H,H,1.0,,1.0,97
502,business,G,E,0.95,,0.95,99
503,business,D,D,0.95,,0.95,119
504,business,C,C,0.98,,0.95,269
505,business,H,H,1.0,,1.0,90
506,business,A,J,0.95,,0.95,123
507,business,G,G,1.0,,1.0,112
508,business,I,I,1.0,,1.0,66
509,business,D,J,1.0,,1.0,79
510,business,F,F,1.0,,1.0,81
511,business,F,F,1.0,,1.0,152
512,business,H,H,1.0,,1.0,29
513,business,D,D,0.95,,0.95,54
514,business,F,F,1.0,,1.0,59
515,business,I,I,1.0,,1.0,94
516,business,G,G,1.0,,1.0,92
517,business,G,G,0.9,,0.9,158
518,business,C,C,1.0,,1.0,84
519,business,E,D,1.0,,0.9,71
520,business,D,D,1.0,,1.0,57
521,business,F,F,1.0,,1.0,100
522,business,J,,,,,109
523,business,D,D,0.95,,0.95,228
524,business,F,F,0.95,,0.95,100
525,business,F,F,1.0,,1.0,167
526,business,E,E,1.0,,1.0,121
527,business,A,A,1.0,,1.0,48
528,business,D,D,1.0,,1.0,61
529,business,D,D,1.0,,0.95,108
530,business,B,B,0.95,,0.95,109
531,business,H,H,1.0,,1.0,111
532,business,H,H,1.0,,1.0,81
533,business,E,E,1.0,,1.0,88
534,business,D,D,0.95,,0.95,68
535,business,G,G,1.0,,1.0,44
536,business,G,G,1.0,,1.0,186
537,business,G,G,1.0,,1.0,96
538,business,H,H,1.0,,1.0,81
539,business,B,B,1.0,,1.0,49
540,business,B,B,0.95,,0.9,305
541,business,C,C,1.0,,1.0,83
542,business,C,C,1.0,,1.0,95
543,business,F,F,1.0,,0.9,47
544,business,I,A,0.95,,0.95,55
545,business,H,H,0.9,,0.9,108
546,business,G,D,0.9,,0.9,62
547,business,D,D,0.95,,0.95,64
548,business,D,D,0.95,,0.95,59
549,business,I,C,0.9,,0.9,58
550,business,C,C,1.0,,1.0,59
551,business,G,F,0.95,,0.95,60
552,business,H,H,1.0,,1.0,45
553,business,B,B,0.95,,0.95,55
554,business,I,I,0.95,,0.95,54
555,business,F,J,0.95,,0.8,67
556,business,E,E,1.0,,1.0,47
557,business,H,H,0.8,,0.8,69
558,business,I,D,0.95,,0.95,43
559,business,F,F,1.0,,1.0,126
560,business,E,E,0.9,,0.9,249
561,business,G,G,1.0,,0.95,71
562,business,G,G,0.95,,0.95,133
563,business,B,B,1.0,,0.95,59
564,business,G,J,0.95,,0.95,215
565,business,B,B,1.0,,1.0,69
566,business,C,C,1.0,,1.0,83
567,business,F,F,1.0,,1.0,110
568,business,F,,,,,1
569,business,D,B,0.7,,0.7,74
570,business,B,B,0.95,,0.95,143
571,business,B,B,0.95,,0.95,124
572,business,I,I,1.0,,1.0,80
573,business,D,D,1.0,,1.0,135
574,business,B,B,0.95,,0.95,146
575,business,I,I,0.95,,0.95,127
576,business,E,E,1.0,,1.0,96
577,business,E,E,1.0,,1.0,128
578,business,A,A,1.0,,1.0,72
579,business,F,,,,,1
580,business,H,H,1.0,,0.9,76
581,business,E,E,0.95,,0.95,110
582,business,J,B,1.0,,1.0,45
583,business,I,D,0.7,,0.7,171
584,business,D,D,0.95,,0.9,183
585,business,F,F,1.0,,1.0,68
586,business,B,J,1.0,,1.0,75
587,business,A,A,1.0,,1.0,94
588,business,D,D,1.0,,1.0,86
589,business,C,G,0.9,,0.9,127
590,business,B,,,,,22
591,business,J,J,1.0,,0.9,73
592,business,A,A,1.0,,1.0,145
593,business,I,I,1.0,,1.0,72
594,business,F,F,1.0,,1.0,127
595,business,D,D,0.95,,0.95,127
596,business,D,D,1.0,,1.0,139
597,business,H,H,1.0,,1.0,68
598,business,D,D,1.0,,1.0,52
599,business,G,E,1.0,,1.0,35
600,business,A,A,1.0,,1.0,127
601,business,H,J,0.9,,0.9,71
602,business,D,,,,,1
603,business,A,J,1.0,,1.0,58
604,business,I,I,0.95,,0.95,267
605,business,J,J,0.9,,0.9,57
606,business,A,A,1.0,,0.9,61
607,business,F,F,0.95,,0.95,45
608,business,D,B,1.0,,1.0,45
609,business,B,B,1.0,,1.0,39
610,business,C,C,1.0,,1.0,40
611,business,C,C,0.95,,0.95,83
612,business,C,H,0.95,,0.95,39
613,business,B,B,0.95,,0.95,57
614,business,F,D,0.85,,0.85,103
615,business,E,E,0.9,,0.9,66
616,business,H,J,0.95,,0.95,48
617,business,A,,,,,1
618,business,A,A,1.0,,1.0,67
619,business,E,E,1.0,,1.0,60
620,business,I,I,0.95,,0.95,105
621,business,E,F,0.9,,1.0,117
622,business,E,E,0.95,,0.95,187
623,business,B,B,1.0,,1.0,88
624,business,J,J,1.0,,1.0,105
625,business,J,J,0.95,,1.0,242
626,business,G,G,1.0,,1.0,123
627,business,G,G,1.0,,1.0,103
628,business,F,G,,,,80
629,business,E,E,1.0,,1.0,79
630,business,E,H,0.95,,0.95,184
631,business,E,E,1.0,,1.0,67
632,business,J,J,0.95,,1.0,113
633,business,B,B,0.95,,0.95,134
634,business,D,D,1.0,,1.0,109
635,business,E,E,1.0,,1.0,88
636,business,F,F,1.0,,1.0,65
637,business,E,E,0.9,,0.9,226
638,business,G,G,1.0,,1.0,85
639,business,C,C,1.0,,1.0,72
640,business,H,H,1.0,,1.0,65
641,business,B,B,1.0,,1.0,95
642,business,D,D,1.0,,0.8,171
643,business,E,E,0.95,,1.0,82
644,business,F,F,1.0,,1.0,88
645,business,G,G,1.0,,1.0,141
646,business,H,H,1.0,,0.95,87
647,business,D,D,0.9,,0.9,120
648,business,H,H,0.95,,0.95,58
649,business,D,D,1.0,,1.0,150
650,business,A,A,1.0,,0.9,174
651,business,J,J,1.0,,1.0,118
652,business,H,H,1.0,,1.0,57
653,business,B,B,1.0,,1.0,79
654,business,D,D,1.0,,0.9,92
655,business,A,A,1.0,,1.0,107
656,business,G,G,0.95,,0.95,177
657,business,F,F,0.95,,0.95,313
658,business,B,C,0.95,,0.95,95
659,business,G,G,1.0,,1.0,128
660,business,F,F,0.95,,1.0,133
661,business,C,C,1.0,,1.0,63
662,business,F,F,1.0,,1.0,50
663,business,J,J,1.0,,1.0,53
664,business,D,D,1.0,,1.0,60
665,business,C,C,0.95,,1.0,56
666,business,E,E,1.0,,1.0,135
667,business,E,E,1.0,,1.0,57
668,business,A,H,0.95,,0.95,78
669,business,F,F,1.0,,0.95,69
670,business,C,C,1.0,,1.0,66
671,business,H,H,1.0,,1.0,80
672,business,D,D,0.9,,0.9,84
673,business,D,D,1.0,,1.0,45
674,business,D,D,1.0,,1.0,146
675,business,F,F,1.0,,1.0,43
676,business,H,H,0.95,,0.95,46
677,business,D,D,1.0,,1.0,34
678,business,F,F,0.9,,0.9,48
679,business,C,C,0.95,,0.95,53
680,business,F,F,0.95,,0.95,98
681,business,D,H,0.9,,0.9,72
682,business,C,C,0.95,,0.95,56
683,business,D,B,0.95,,0.95,62
684,business,A,A,0.95,,0.95,43
685,business,F,I,0.95,,0.95,111
686,business,D,I,0.9,,0.9,52
687,business,G,G,0.9,,0.9,55
688,business,F,B,0.95,,0.95,84
689,business,A,A,1.0,,1.0,45
690,business,F,C,0.9,,0.9,98
691,business,B,B,1.0,,1.0,85
692,business,J,J,1.0,,1.0,63
693,business,A,A,1.0,,1.0,90
694,business,G,G,0.95,,0.95,115
695,business,G,G,0.95,,0.95,116
696,business,J,J,1.0,,1.0,73
697,business,A,A,0.95,,0.95,124
698,business,I,I,1.0,,1.0,151
699,business,E,E,1.0,,1.0,132
700,business,J,J,1.0,,1.0,54
701,business,C,C,1.0,,1.0,161
702,business,A,A,1.0,,1.0,71
703,business,E,E,1.0,,0.95,94
704,business,B,B,0.95,,0.95,92
705,business,G,G,1.0,,1.0,55
706,business,H,J,1.0,,1.0,90
707,business,J,J,1.0,,0.95,81
708,business,A,A,1.0,,1.0,67
709,business,B,,,,,54
710,business,E,E,0.95,,0.95,149
711,business,J,J,1.0,,0.95,46
712,business,F,F,0.95,,0.95,170
713,business,C,C,1.0,,1.0,85
714,business,J,J,0.95,,0.95,274
715,business,J,J,1.0,,1.0,66
716,business,C,C,1.0,,1.0,85
717,business,D,D,0.98,,0.98,102
718,business,D,D,1.0,,1.0,105
719,business,A,A,1.0,,1.0,59
720,business,C,C,1.0,,1.0,50
721,business,E,E,1.0,,1.0,41
722,business,J,C,0.9,,0.9,115
723,business,G,G,1.0,,1.0,51
724,business,B,,,,,1
725,business,I,I,1.0,,1.0,78
726,business,B,B,1.0,,1.0,120
727,business,J,J,1.0,,1.0,121
728,business,B,B,1.0,,1.0,147
729,business,J,J,1.0,,1.0,52
730,business,B,A,0.9,,0.9,158
731,business,G,,,,,46
732,business,G,G,0.95,,0.95,119
733,business,C,C,1.0,,1.0,134
734,business,D,D,1.0,,1.0,82
735,business,I,I,0.95,,0.95,68
736,business,G,G,1.0,,1.0,85
737,business,I,I,1.0,,1.0,46
738,business,D,E,,,,124
