,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
44,business,B,,,0.34377981342518676,,3
45,business,J,D,1.0,0.8849748988783436,1.0,127
46,business,J,,,0.9938604257043393,,1995
47,business,I,I,1.0,0.9333084969892702,1.0,182
48,business,G,,0.0,0.9466504028244173,1.0,337
49,business,F,F,0.95,0.8548696225543586,1.0,111
50,business,H,D,1.0,0.8999463236890293,1.0,115
51,business,F,D,1.0,0.8534595508674339,0.0,113
52,business,F,,,0.33008634971952777,,3
53,business,A,,,0.30520644459532115,,3
54,business,A,,,0.26497806890265113,,3
55,business,B,E,0.9,0.8590247749739819,0.9,303
56,business,D,,,0.28366361573225346,,3
57,business,D,D,0.9,0.8186172967026326,0.0,70
58,business,J,A,0.9,0.9637325528046984,0.9,389
59,business,I,E,0.9,0.8294336385606701,0.9,160
60,business,D,,,0.3365302581599133,,3
61,business,H,,,0.3873183944028485,,3
62,business,J,,,0.35387598879233795,,3
63,business,E,A,0.9,0.7786301837789468,0.8,58
64,business,I,,0.0,0.8951928792750753,0.0,100
65,business,H,D,1.0,0.8558787792547767,1.0,119
66,business,F,,,0.9888473614362577,,1595
67,business,E,,,0.3556667828916688,,3
68,business,I,D,0.95,0.8837137732071921,0.0,218
69,business,D,D,0.0,0.8634835662881617,0.95,100
70,business,B,,0.0,0.9389104038786359,0.0,72
71,business,I,I,1.0,0.8965231736781043,1.0,144
72,business,I,,,0.3290064893211044,,3
73,business,C,C,0.0,0.901465238527901,0.0,87
74,business,E,,0.0,0.9381297365866489,0.0,177
75,business,H,D,0.9,0.860718045642499,0.0,83
76,business,E,D,1.0,0.873935738232541,0.0,178
77,business,D,,0.0,0.9189082856180264,0.0,72
78,business,I,I,0.95,0.9309184587660773,0.95,287
79,business,J,,,0.12217831504422841,,1
80,business,E,,0.0,0.962409920623401,1.0,401
81,business,E,E,0.95,0.9025836611641147,0.95,201
82,business,I,I,1.0,0.8678697087297914,1.0,108
83,business,B,H,0.9,0.8745234362530999,0.8,88
84,business,D,,0.0,0.9540750606527174,1.0,65
85,business,G,D,1.0,0.8984921232403654,1.0,220
86,business,A,E,0.0,0.8784344246198627,1.0,115
87,business,E,E,0.95,0.8643400337845732,0.95,105
88,business,I,I,0.95,0.9397190299017528,0.95,340
89,business,J,J,0.95,0.8887724865639344,0.95,273
90,business,C,,,0.3538150370410193,,3
91,business,G,,0.0,0.8950355303550045,0.0,209
92,business,C,,0.0,0.9115037535987611,0.0,74
93,business,B,,0.0,0.9824569982023102,0.7,625
94,business,D,D,1.0,0.8773540118008141,1.0,104
95,business,B,,0.0,0.9562219786241863,0.0,225
96,business,C,C,1.0,0.8733679401111761,1.0,105
97,business,D,C,0.9,0.8653068963206588,0.9,229
98,business,G,,,0.9925307315141934,,1899
99,business,E,,0.0,0.9058853423237179,0.0,89
100,business,E,,,0.3225463247640618,,3
101,business,I,G,0.9,0.946677830244896,0.8,569
102,business,G,D,1.0,0.8777970474376114,0.0,116
103,business,F,,,0.07559385404519486,,1
104,business,J,C,0.0,0.8831447022509189,0.8,85
105,business,B,B,1.0,0.8820137192100456,1.0,107
106,business,D,C,0.9,0.8898184675029887,0.0,175
107,business,C,,0.0,0.9287941167724708,0.4,177
108,business,H,,,0.9907623944552417,,1703
109,business,E,C,0.9,0.9491557941862878,0.7,692
110,business,G,D,1.0,0.8827898513281432,1.0,107
111,business,A,A,0.95,0.9195667574149948,0.95,208
112,business,A,A,0.95,0.9181656127205902,0.95,465
113,business,H,H,0.9,0.9157148684783429,0.4,383
114,business,B,,0.0,0.9517622348305794,0.9,65
115,business,D,D,0.95,0.8951248074871857,0.95,154
116,business,I,A,0.9,0.9485168592959108,1.0,582
117,business,I,D,1.0,0.8631960019412177,0.8,112
118,business,C,C,1.0,0.8839692865200333,1.0,66
119,business,H,H,0.9,0.9843324968468982,,1894
120,business,D,,,0.3136869969732929,,3
121,business,F,,,0.2992512958665453,,3
122,business,F,B,0.9,0.7738726150182142,0.7,79
123,business,J,C,0.0,0.9074916864619402,0.0,78
124,business,G,A,0.95,0.7979644682836134,0.95,218
125,business,E,,0.0,0.9185255653352034,0.0,68
126,business,H,,,0.30196016649500373,,3
127,business,H,H,0.9,0.7742209380075935,0.0,86
128,business,J,,,0.30146202724183074,,3
129,business,I,,,0.278719125418329,,3
130,business,J,J,0.9,0.9921718755379025,,1953
131,business,B,B,0.9,0.7591100255749833,0.6,72
132,business,A,A,0.9,0.9923231459224822,,1894
133,business,G,B,0.9,0.8891562325072196,0.0,234
134,business,F,F,0.9,0.900929355649092,0.9,316
135,business,J,E,0.9,0.894172632200529,0.9,488
136,business,A,A,1.0,0.8954840666661041,0.0,265
137,business,C,C,0.95,0.904032387597651,1.0,504
138,business,F,,0.0,0.9324407148432292,0.4,193
139,business,J,,0.0,0.958814044754512,0.5,161
140,business,B,C,0.95,0.8943948924324044,0.0,280
141,business,J,,,0.9909870343398266,,1563
142,business,H,H,0.95,0.9223024854557836,0.95,392
143,business,C,,0.0,0.9325881887012116,0.0,72
144,business,A,A,0.9,0.8803057139350923,0.0,122
145,business,J,,,0.2853126090777141,,3
146,business,E,E,1.0,0.8547480795838354,0.9,117
147,business,J,,,0.9913111965316554,,1653
148,business,I,I,0.9,0.8319793842393917,1.0,54
149,business,A,,0.0,0.9107481124604702,0.0,72
150,business,H,,0.0,0.9126365233057809,0.0,72
151,business,H,,0.0,0.9663752108334837,0.0,283
152,business,H,H,1.0,0.8967717733846107,1.0,149
153,business,J,H,0.9,0.8689700078674928,0.6666666666666666,171
154,business,H,D,1.0,0.8678056314870247,0.7,118
155,business,H,H,0.95,0.9144515599780123,0.95,175
156,business,A,,0.0,0.8941947487782809,0.0,177
157,business,B,,,0.34527484446652457,,3
158,business,F,,,0.3137895792710352,,3
159,business,F,C,1.0,0.8736923427488724,1.0,105
160,business,J,A,0.9,0.8528606673668023,0.0,62
161,business,E,E,0.95,0.9309163862658965,0.95,462
162,business,A,A,0.9,0.8888635896844763,0.9,115
163,business,J,C,1.0,0.8640168961105219,1.0,46
164,business,A,,0.0,0.9039994142474544,0.0,177
165,business,F,,0.0,0.9243102304951696,0.8,78
166,business,E,C,0.95,0.878329462850743,0.95,257
167,business,J,,,0.3659892685985209,,3
168,business,E,E,0.9,0.7991204463577589,0.9,79
169,business,F,,,0.9902989530841516,,1345
170,business,H,,0.0,0.9375120710837218,0.0,74
171,business,A,,0.0,0.9557149767704768,1.0,65
172,business,D,,0.0,0.9605221367014354,0.0,225
173,business,E,,,0.9844543646749939,,1839
174,business,C,F,0.9,0.7642124340450002,0.4,75
175,business,F,,0.8,0.7682007061361203,0.0,10
176,business,I,I,1.0,0.8778478961615775,1.0,80
177,business,H,H,0.95,0.8847473681038076,0.95,170
178,business,B,,0.0,0.9540488546553615,1.0,65
179,business,E,,,0.36275900226545055,,3
180,business,G,E,0.9,0.8861549902947654,0.9,242
181,business,J,,0.0,0.9671704169946479,1.0,737
182,business,E,E,1.0,0.9250390291605585,1.0,192
183,business,A,,,0.996791073979916,,1786
184,business,A,A,0.95,0.9268120293461494,1.0,437
185,business,B,B,0.9,0.8580580454805955,1.0,73
186,business,G,G,1.0,0.8621991055423507,0.9,41
187,business,C,,,0.2641285205031649,,3
188,business,E,E,1.0,0.8263884722131273,0.0,157
189,business,J,B,0.9,0.817178780186617,0.0,76
190,business,G,B,0.9,0.7150029414253971,0.6,86
191,business,D,C,0.0,0.9023145914797794,0.0,78
192,business,G,C,0.0,0.8890077850285124,0.0,85
193,business,G,,,0.2692860253960579,,3
194,business,D,,,0.3187814587416063,,3
195,business,I,I,0.9,0.8902721940753263,0.9,111
196,business,C,,,0.347992317703754,,3
197,business,F,,,0.29548127673494906,,3
198,business,E,J,0.95,0.9289465050430052,0.0,576
199,business,C,,0.0,0.9494899892353855,0.95,65
200,business,E,D,0.95,0.9052886060093195,0.95,237
201,business,A,,,0.28977627417143553,,3
202,business,E,,0.0,0.9557126328069155,1.0,65
203,business,C,,,0.11601804024523464,,1
204,business,C,,0.0,0.9139036279798968,0.0,72
205,business,D,D,0.9,0.8636698498099908,0.8,178
206,business,I,,0.0,0.9557507649073658,1.0,65
207,business,G,C,0.0,0.9124128085490841,0.0,78
208,business,F,,0.0,0.9527696221298063,0.0,177
209,business,J,J,1.0,0.940821344272463,1.0,508
210,business,E,,0.0,0.9558185873404649,1.0,247
211,business,F,,0.0,0.9543603002266062,0.95,65
212,business,B,B,0.95,0.9148105158826357,0.95,163
213,business,I,C,0.0,0.9090172723955773,0.0,190
214,business,B,B,0.9,0.9725461181634736,1.0,673
215,business,G,B,1.0,0.9234714359433599,0.0,158
216,business,A,,0.0,0.978011472130314,0.9,353
217,business,J,,,0.9873263547117004,,1474
218,business,D,,,0.3263529984529851,,3
219,business,C,,,0.9910186344626475,,1675
220,business,A,A,0.95,0.8268599463908284,1.0,217
221,business,D,D,0.0,0.8736041246209926,0.9,102
222,business,B,H,0.9,0.8049538105405145,0.9,120
223,business,A,A,1.0,0.8807655855538347,0.9,80
224,business,G,G,0.95,0.9195652463977251,0.95,240
225,business,E,D,1.0,0.8690771745859073,1.0,107
226,business,A,A,0.9,0.9265002834613787,0.9,499
227,business,J,C,1.0,0.8369900248828971,0.0,96
228,business,H,H,0.9,0.8058358557092955,0.7,101
229,business,C,D,0.9,0.8538667456930595,0.9,157
230,business,H,H,0.9,0.8812431126847449,1.0,77
231,business,J,D,1.0,0.8788699336404506,1.0,107
232,business,G,,0.0,0.8717508543863057,0.0,177
233,business,E,,0.0,0.9070908971130217,0.0,72
234,business,B,,,0.31174588996623553,,3
235,business,I,,,0.2883228463646123,,3
236,business,C,C,0.9,0.8892129012104036,0.9,77
237,business,G,,,0.3572014860424056,,3
238,business,C,,,0.30869945817107186,,3
239,business,C,,,0.16172592343107908,,1
240,business,D,,0.0,0.9496976823544637,0.6666666666666666,65
241,business,D,A,1.0,0.8743669136470443,1.0,104
242,business,J,,,0.32982833983368104,,3
243,business,F,H,0.9,0.8418514584644542,0.9,159
244,business,H,,0.0,0.9824890515234597,,1910
245,business,G,C,0.95,0.9102587782178342,0.7,246
246,business,G,C,0.95,0.8605222184974398,0.0,112
247,business,C,D,1.0,0.8760703924881416,1.0,106
248,business,E,A,0.95,0.8691584689725385,0.0,275
249,business,A,C,1.0,0.8719103289207809,1.0,105
250,business,F,,,0.2836483467153686,,3
251,business,B,,,0.2812855776537401,,3
252,business,F,D,0.0,0.840268060384243,0.9,119
253,business,I,I,1.0,0.9021199833053195,1.0,135
254,business,G,,0.0,0.9546622117606023,0.9,417
255,business,I,I,1.0,0.8842145099509633,1.0,145
256,business,E,,0.0,0.956641116026295,1.0,65
257,business,D,,0.0,0.9539867208293706,0.0,385
258,business,H,,,0.9906289735859141,,1443
259,business,G,D,1.0,0.8776015038596603,0.0,126
260,business,H,H,0.95,0.9304057795714133,1.0,235
261,business,B,C,1.0,0.9090778356726806,1.0,139
262,business,F,F,0.95,0.9164324211922901,0.95,226
263,business,I,D,1.0,0.8826506631030717,1.0,122
264,business,D,D,1.0,0.866482875422201,1.0,184
265,business,G,,,0.36039804911309536,,3
266,business,E,E,0.95,0.9325890936259689,0.95,209
267,business,E,,0.0,0.8904011804359858,0.0,177
268,business,F,,,0.9950410806362671,,1067
269,business,D,D,0.95,0.91837537093407,0.95,217
270,business,H,H,0.95,0.9363883859780104,1.0,405
271,business,J,J,1.0,0.9134307673366787,1.0,243
272,business,I,,0.0,0.9461123593099072,1.0,481
273,business,H,,0.0,0.9557242444733498,1.0,65
274,business,A,,0.0,0.9118818480043795,1.0,72
275,business,F,,0.0,0.8766969116865018,0.0,175
276,business,F,,,0.3814108301083099,,3
277,business,A,A,1.0,0.8928288907221577,1.0,176
278,business,B,B,0.95,0.88902473973936,0.95,258
279,business,H,H,0.9,0.8477429243141061,0.8,98
280,business,E,,0.0,0.928640204001141,0.9,120
281,business,B,C,1.0,0.8959289275016221,1.0,116
282,business,F,D,0.9,0.7979408273488287,0.9,41
283,business,B,B,0.95,0.9399618826241914,0.95,276
284,business,J,J,0.95,0.8682219483787391,0.0,240
285,business,H,,0.0,0.8873976176631259,0.9,369
286,business,F,,,0.9921946683859613,,1517
287,business,I,C,0.0,0.8796850219245556,0.0,84
288,business,J,,,0.2905963746342448,,3
289,business,I,I,0.9,0.826345026213404,0.0,47
290,business,G,G,0.9,0.8000539338449159,0.9,52
291,business,C,C,0.95,0.8485304816006628,0.95,75
292,business,G,C,0.9,0.9723812777792094,,1963
293,business,H,,,0.3452420908083149,,3
294,business,D,,0.0,0.9121386517068287,0.4,71
295,business,I,,,0.9696117830362052,,1764
296,business,C,C,1.0,0.862492409639421,0.9,186
297,business,H,,,0.9719522100603804,,2027
298,business,I,,,0.276137719081831,,3
299,business,B,B,0.95,0.9106480037663562,0.95,646
300,business,D,I,1.0,0.8721608202061464,1.0,126
301,business,G,G,0.95,0.9527603639360379,0.0,421
302,business,B,B,0.9,0.8623148099281376,1.0,83
303,business,G,A,1.0,0.8745644857345153,1.0,106
304,business,E,E,1.0,0.8652544562967757,1.0,115
305,business,I,,,0.3202355668315749,,3
306,business,H,,0.9,0.9118387759766611,1.0,186
307,business,E,,,0.3390202914882008,,3
308,business,I,,0.0,0.9367257839769036,0.0,72
309,business,A,,0.0,0.9385971671139214,0.0,133
310,business,A,A,0.9,0.8869906583558895,1.0,137
311,business,A,,,0.9921708205513362,,1717
312,business,F,,0.0,0.9185671588776149,0.0,70
313,business,B,A,0.9,0.9132665114035547,0.9,301
314,business,I,,,0.282553546204483,,3
315,business,D,D,0.9,0.9054044936205553,0.0,266
316,business,G,,,0.3474994119745795,,3
317,business,J,D,0.9,0.8898396369292689,0.9,215
318,business,D,D,1.0,0.8630026577196256,1.0,111
319,business,A,,,0.9917252904364712,,1741
320,business,J,J,0.9,0.895875570842857,1.0,246
321,business,D,,,0.304789333303551,,3
322,business,J,,,0.3487793642484291,,3
323,business,J,,0.0,0.919644560925609,0.0,72
324,business,J,,0.0,0.9518087039838863,1.0,65
325,business,H,,0.0,0.9259137703020015,0.0,78
326,business,A,D,1.0,0.8627538489660201,1.0,119
327,business,B,B,1.0,0.9415973429825361,1.0,483
328,business,I,J,1.0,0.9120261520762031,1.0,229
329,business,A,,,0.990982092611854,,1565
330,business,J,C,0.9,0.9468884758045611,0.0,625
331,business,E,J,0.9,0.9150786928411564,0.9,249
332,business,J,B,0.9,0.8371926499313369,0.0,91
333,business,A,F,1.0,0.8999118118284131,1.0,207
334,business,E,,0.0,0.8175176115390175,0.0,177
335,business,E,,0.0,0.9091293180612325,0.0,75
336,business,E,,,0.9817300935951252,,1572
337,business,D,D,0.9,0.9211622561596827,1.0,128
338,business,B,,0.0,0.8824559772859348,0.4,177
339,business,A,A,0.9,0.8454230309306346,0.95,197
340,business,B,D,1.0,0.8944901013168286,0.0,169
341,business,F,J,0.9,0.8822975184767133,0.0,142
342,business,A,B,0.95,0.9080829029179595,0.0,546
343,business,F,,,0.3241102060901286,,3
344,business,F,,0.0,0.9196236283689434,0.4,72
345,business,E,,0.0,0.9174823486981118,0.0,83
346,business,G,G,0.9,0.9060254381292575,0.9,255
347,business,E,J,0.9,0.8334139083575717,0.9,124
348,business,I,I,0.9,0.8922750007308736,1.0,117
349,business,G,D,0.9,0.8868456279964184,0.4,194
350,business,E,E,0.95,0.9126979336820187,0.95,309
351,business,C,C,0.9,0.9126760245662603,1.0,238
352,business,I,D,0.9,0.8428102568338303,1.0,69
353,business,I,I,0.9,0.8724974240431501,1.0,224
354,business,B,B,0.95,0.9109800152184732,0.95,212
355,business,A,,0.0,0.9262124897871699,0.8,74
356,business,H,,0.0,0.914007572998515,0.0,82
357,business,C,,0.0,0.9457651653744501,0.0,75
358,business,C,,0.0,0.9364622071760106,0.25,79
359,business,J,,,0.3212184500872033,,3
360,business,G,G,0.9,0.7900100913172557,0.9,108
361,business,I,,,0.11019398123597819,,1
362,business,B,,,0.11316947889917471,,1
363,business,C,,,0.3310262720881996,,3
364,business,D,D,0.9,0.8158677200598549,0.9,52
365,business,C,C,0.0,0.9089526781831943,0.0,78
366,business,D,D,0.9,0.8859968951098193,1.0,53
367,business,A,,0.0,0.9296762133739167,0.0,72
368,business,C,C,0.9,0.8812355167275219,45.45,100
369,business,F,F,0.9,0.8972746464776005,1.0,231
370,business,I,I,0.9,0.8586230524378144,1.0,87
371,business,A,,,0.9670417120796642,,1997
372,business,G,G,0.95,0.8954291640911928,0.95,301
373,business,H,H,0.95,0.9201552175877479,0.6,206
374,business,A,,,0.9898823244958166,,1544
375,business,D,D,0.95,0.8698835041148568,0.95,369
376,business,H,I,0.95,0.912286357915015,0.95,237
377,business,C,D,0.9,0.8219479467680315,0.9,228
378,business,B,B,0.95,0.954950506974717,0.95,301
379,business,B,D,1.0,0.8822831419394392,1.0,106
380,business,A,A,0.9,0.9376105056832723,0.9,376
381,business,G,G,1.0,0.916645252414624,1.0,140
382,business,E,,0.9,0.851146318683901,0.9,224
383,business,E,D,1.0,0.8714846367574502,1.0,112
384,business,I,A,0.9,0.9520727421551031,0.7,512
385,business,F,D,1.0,0.8690266823198329,1.0,132
386,business,I,J,1.0,0.9164310989516194,0.0,302
387,business,F,F,0.9,0.9174708520305525,0.9,223
388,business,A,,0.9,0.9663928676870449,1.0,512
389,business,I,,0.0,0.9104350967852289,0.0,72
390,business,E,,0.0,0.9308896010321615,0.0,70
391,business,G,,0.0,0.9430828816995452,0.8,329
392,business,C,C,0.95,0.9124354464453421,0.95,197
393,business,D,,,0.32010685089000107,,3
394,business,C,,,0.3197671734184228,,3
395,business,H,,0.0,0.9262202942063199,0.0,72
396,business,B,,0.0,0.917717781241933,1.0,72
397,business,F,B,0.9,0.9636192308490216,0.0,298
398,business,I,D,0.9,0.9084287312134518,0.0,192
399,business,D,,,0.31451920006117046,,3
400,business,A,B,0.95,0.87937317799657,0.0,166
401,business,G,,0.0,0.9147801023951112,1.0,177
402,business,H,H,1.0,0.9431501289800267,1.0,469
403,business,H,H,1.0,0.8846555689946465,1.0,211
404,business,A,,0.0,0.9073781057363165,1.0,85
405,business,B,D,1.0,0.8581404722722273,1.0,210
406,business,E,C,0.9,0.7694246111406641,0.0,68
407,business,F,,0.0,0.8831955506218733,0.0,177
408,business,C,B,0.9,0.906586535203979,0.0,264
409,business,D,,0.0,0.9130022098158822,1.0,72
410,business,C,B,0.9,0.883948819984839,0.9,187
411,business,E,D,0.95,0.8840613561784387,0.95,242
412,business,E,,0.0,0.8594608063142242,0.0,177
413,business,H,,0.0,0.9290495049229416,0.9,93
414,business,D,,0.0,0.9591136488363414,1.0,347
415,business,C,,0.0,0.9484024332515181,0.0,225
416,business,H,D,1.0,0.8949968280269024,1.0,165
417,business,B,B,1.0,0.8761838581189162,1.0,105
418,business,A,,0.0,0.9046103047703096,0.0,145
419,business,C,E,1.0,0.8792281352722607,1.0,111
420,business,H,E,0.9,0.8634230764321003,0.0,201
421,business,B,C,0.9,0.7999625014360032,0.0,85
422,business,A,A,0.9,0.881659341414024,0.8,89
423,business,C,,,0.3169370393385149,,3
424,business,J,J,1.0,0.8371352952021132,1.0,28
425,business,F,F,0.0,0.8739890532720791,1.0,96
426,business,C,D,0.9,0.7703105186081455,1.0,69
427,business,E,E,0.9,0.8993050015646064,1.0,46
428,business,C,,0.0,0.9526934872884835,0.9,65
429,business,C,A,0.9,0.8623686548467243,0.9,192
430,business,G,,0.0,0.9265508737579438,0.0,69
431,business,D,F,0.9,0.8484690876920258,0.9,147
432,business,I,,,0.31383608993788986,,3
433,business,F,H,0.9,0.9104020676269121,0.0,370
434,business,A,A,1.0,0.9214836930162064,1.0,181
435,business,E,E,0.95,0.9058173746193722,0.6,679
436,business,J,A,0.95,0.8455638752482969,0.95,274
437,business,E,E,0.95,0.9292540351170249,1.0,272
438,business,B,,,0.9949690880807853,,1220
439,business,H,H,0.9,0.9018094711690792,1.0,216
440,business,B,E,0.9,0.8998441561528081,0.9,257
441,business,E,E,0.95,0.9266227956626101,0.95,477
442,business,B,B,1.0,0.9065630747626288,1.0,180
443,business,J,B,1.0,0.8838687332302242,0.0,106
444,business,C,A,0.9,0.8599612270474865,0.9,111
445,business,G,G,0.95,0.8508182786834909,0.0,145
446,business,J,,,0.9910901581271702,,1383
447,business,G,D,0.0,0.8462379507747305,0.9,106
448,business,I,,,0.9884609301508168,,1835
449,business,G,,0.0,0.9173339887791896,0.0,72
450,business,D,,0.0,0.9068964127470729,0.0,72
451,business,H,,,0.9836941971647227,,1352
452,business,D,,,0.2931277875661302,,3
453,business,A,,,0.3743061939657594,,3
454,business,J,J,1.0,0.9197004144954296,1.0,147
455,business,B,,,0.9821919478235941,,1451
456,business,G,D,1.0,0.8821270152917915,1.0,116
457,business,B,,1.0,0.8856343089050314,0.3333333333333333,239
458,business,J,,,0.2974958215944809,,3
459,business,I,,0.0,0.9116072585510614,1.0,257
460,business,I,D,1.0,0.8483526797969032,1.0,121
461,business,H,,0.95,0.942308598768024,0.0,784
462,business,A,A,0.95,0.9115351558751089,0.95,237
463,business,I,,0.0,0.9303658299017815,0.5,95
464,business,B,A,0.9,0.8859479925913238,0.9,161
465,business,F,,0.0,0.9348785124029798,1.0,353
466,business,A,,,0.9862263044846631,,1629
467,business,J,,,0.9861470966506383,,1354
468,business,E,E,0.95,0.9133605637828816,0.95,289
469,business,G,,0.0,0.916592261626656,0.0,72
470,business,I,E,1.0,0.8874835582259349,0.0,164
471,business,A,C,0.9,0.9110013066682936,1.0,181
472,business,G,C,0.9,0.9269620504943179,0.9,353
473,business,G,,0.0,0.9134373791040751,1.0,72
474,business,G,,,0.2754520478914986,,3
475,business,H,A,0.9,0.909164197517757,0.0,139
476,business,G,I,0.9,0.9222368002645026,0.9,273
477,business,J,D,0.9,0.8314354558751053,0.0,109
478,business,H,H,0.9,0.8720481295159486,1.0,108
479,business,A,B,1.0,0.8909782348696635,1.0,107
480,business,J,,0.0,0.9502555432428657,0.0,177
481,business,G,,0.0,0.9475911084240796,0.9,273
482,business,B,A,1.0,0.8482505369063436,0.0,124
483,business,B,,,0.3149362436777862,,3
484,business,C,C,1.0,0.8987170465251823,1.0,226
485,business,E,,0.0,0.9168784363528579,0.4,79
486,business,H,,,0.9905837796389332,,1653
487,business,G,,1.0,0.907140358693517,0.0,221
488,business,D,,0.0,0.9341047538400237,0.0,72
489,business,A,,0.0,0.9341601415151582,0.4,69
490,business,J,J,0.95,0.9373220548023389,1.0,646
491,business,I,I,0.9,0.8102464868602285,0.9,67
492,business,J,,,0.328727845965588,,3
493,business,C,C,0.9,0.8567475388798097,0.9,60
494,business,A,,,0.31120928069184495,,3
495,business,G,,,0.3376478170638091,,3
496,business,D,,0.9,0.7923191706909769,0.9,64
497,business,G,G,0.95,0.7807172186308848,0.4,61
498,business,I,,0.95,0.8049495840675142,0.95,61
499,business,G,J,0.95,0.9063626200599653,0.95,224
500,business,A,A,0.95,0.8490937673754478,0.0,277
501,business,H,E,0.9,0.8607616970834449,0.9,244
502,business,G,D,1.0,0.8789982454105035,1.0,121
503,business,D,D,0.95,0.9313739111296854,1.0,263
504,business,C,,,0.23996807205604162,,3
505,business,H,H,0.9,0.8624506404138581,1.0,138
506,business,A,C,0.9,0.8659657790580803,0.0,115
507,business,G,,0.0,0.9161425897667826,0.0,72
508,business,I,I,0.95,0.9037073607101205,1.0,79
509,business,D,,,0.9585759768941233,,1611
510,business,F,F,0.95,0.8785287683653314,0.95,272
511,business,F,,0.0,0.9367522882503505,0.4,91
512,business,H,A,0.95,0.8275816189428385,0.0,165
513,business,D,B,1.0,0.8665318978095873,0.9,104
514,business,F,F,1.0,0.9427145689586629,1.0,165
515,business,I,,0.0,0.9033747156234405,0.8,74
516,business,G,G,0.95,0.930416959572173,1.0,136
517,business,G,J,0.0,0.911757251711911,0.0,240
518,business,C,,,0.11942266074756394,,1
519,business,E,,,0.3059809333205436,,3
520,business,D,,,0.33231781759112694,,3
521,business,F,F,0.9,0.8699211792424079,0.0,240
522,business,J,J,1.0,0.8549695472233262,0.8,123
523,business,D,,,0.26966000050068323,,3
524,business,F,C,0.0,0.8918926096231052,0.0,87
525,business,F,E,0.9,0.9150907005132398,0.4,262
526,business,E,,,0.9809566770675799,,1528
527,business,A,A,1.0,0.8852015149722017,1.0,170
528,business,D,,0.0,0.9550488999331983,1.0,65
529,business,D,D,0.9,0.8384074958380718,0.9,103
530,business,B,,0.0,0.8426805132815179,0.9,177
531,business,H,D,1.0,0.8853891472264434,1.0,112
532,business,H,H,1.0,0.9089362742526165,1.0,172
533,business,E,,,0.13936857055814447,,1
534,business,D,,,0.33826851007235287,,3
535,business,G,G,1.0,0.9194103288631637,1.0,333
536,business,G,,0.0,0.9552809119248237,1.0,65
537,business,G,A,0.95,0.9353181468319101,0.95,281
538,business,H,,,0.3266302851620797,,3
539,business,B,B,0.9,0.8705511281953754,0.9,86
540,business,B,,0.0,0.9236175736183305,0.0,72
541,business,C,C,0.9,0.8695338981083434,1.0,97
542,business,C,C,1.0,0.880226547661288,0.45,172
543,business,F,,,0.30784887753258744,,3
544,business,I,C,0.95,0.9554170765934346,,1887
545,business,H,,,0.3319379501933299,,3
546,business,G,,,0.9802629474712936,,1837
547,business,D,,,0.32337690574315475,,3
548,business,D,,,0.13900257972302177,,1
549,business,I,B,0.8,0.8554808338265635,0.0,334
550,business,C,J,0.95,0.8015628296401393,0.95,68
