,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
102,business,G,C,0.0,0.7666775551685878,1.0,34
103,business,F,E,0.0,0.7085708175838519,1.0,47
104,business,J,E,0.0,0.8179618146512991,1.0,15
105,business,B,E,0.0,0.83531355597483,1.0,15
106,business,D,E,0.0,0.8184823333807764,0.0,15
107,business,C,E,0.0,0.8556705222820711,1.0,12
108,business,H,E,0.0,0.8943369937773001,1.0,38
109,business,E,E,0.0,0.8500318868425727,1.0,12
110,business,G,E,0.0,0.8482072329593653,1.0,12
111,business,A,E,0.0,0.8538469049096395,1.0,12
112,business,A,,0.0,0.9101593309129861,1.0,33
113,business,H,E,0.0,0.8393691706543343,1.0,12
114,business,B,E,0.0,0.8227914880045345,0.9,15
115,business,D,E,0.0,0.8289777213495226,1.0,15
116,business,I,E,0.0,0.8977899205401698,1.0,37
117,business,I,E,0.0,0.8570436378693802,1.0,12
118,business,C,E,0.0,0.8189458714028469,1.0,15
119,business,H,E,0.0,0.8069360684397198,1.0,15
120,business,D,E,0.0,0.8169434417060548,1.0,15
121,business,F,E,0.0,0.8166075916457414,0.9,13
122,business,F,E,0.0,0.799392014188754,0.0,13
123,business,J,C,0.0,0.9757340453614569,,1263
124,business,G,E,0.0,0.8138856250626257,0.9,13
125,business,E,H,0.0,0.9018282422977384,0.0,79
126,business,H,E,0.0,0.8323122114526526,1.0,13
127,business,H,,0.0,0.9896811481731386,,1445
128,business,J,E,0.0,0.8225721737347397,0.0,15
129,business,I,E,0.0,0.8054337008038163,0.8,13
130,business,J,E,0.0,0.9942476303371659,,1653
131,business,B,E,0.0,0.8403169907935426,0.0,40
132,business,A,E,0.0,0.8439400561456538,0.9,15
133,business,G,C,0.0,0.8121148086425956,0.0,46
134,business,F,E,0.0,0.905703201502353,0.0,37
135,business,J,E,0.0,0.8179941214841366,1.0,15
136,business,A,C,0.0,0.8262413768229704,0.0,48
137,business,C,C,0.0,0.7337530701442213,0.4,24
138,business,F,C,0.0,0.7124861837695814,0.9,25
139,business,J,E,0.0,0.9020810368874185,0.0,37
140,business,B,,0.0,0.9005615838557314,0.0,33
141,business,J,E,0.0,0.8604932774746683,0.8,12
142,business,H,E,0.0,0.908116405831006,1.0,37
143,business,C,E,0.0,0.8947573583919896,0.0,37
144,business,A,E,0.0,0.841418469759205,1.0,12
145,business,J,E,0.0,0.8083202362170412,1.0,15
146,business,E,E,0.0,0.8206268814240106,1.0,15
147,business,J,E,0.0,0.8337103168823693,1.0,12
148,business,I,E,0.0,0.8185964696958516,0.76,15
149,business,A,A,0.0,0.800442184845078,1.0,30
150,business,H,E,0.0,0.8290721262304641,0.9,15
151,business,H,E,0.0,0.841482985897504,0.95,12
152,business,H,,,0.6435252629769234,,21
153,business,J,E,0.0,0.8491044185302343,1.0,12
154,business,H,E,0.0,0.8521089309390923,1.0,12
155,business,H,E,0.0,0.8228789798782091,1.0,15
156,business,A,E,0.0,0.8179269878775473,0.0,15
157,business,B,E,0.0,0.8506609026375948,0.0,12
158,business,F,C,0.0,0.7067653524859778,0.0,53
159,business,F,E,0.0,0.8114399831115789,0.0,15
160,business,J,E,0.0,0.8235421533256182,1.0,15
161,business,E,C,0.0,0.7447380157471817,1.0,49
162,business,A,E,0.0,0.8615163200661192,1.0,12
163,business,J,E,0.0,0.8216223216298805,1.0,15
164,business,A,A,0.0,0.7500108041814723,1.0,38
165,business,F,E,0.0,0.897142282852251,0.0,37
166,business,E,E,0.0,0.8551072613088132,0.0,12
167,business,J,E,0.0,0.8653929799498776,1.0,12
168,business,E,E,0.0,0.8172931910400206,0.95,15
169,business,F,C,0.0,0.7303917428301778,0.0,33
170,business,H,,,0.9274206881256318,,27
171,business,A,E,0.0,0.8258488282766696,1.0,15
172,business,D,E,0.0,0.8555319002627182,0.9,12
173,business,E,E,0.0,0.8973836239656794,0.0,37
174,business,C,F,1.0,0.7644531863763924,0.0,40
175,business,F,C,0.0,0.7599296516086846,0.9,20
176,business,I,E,0.0,0.821664415404817,1.0,15
177,business,H,E,0.0,0.8115052261469038,1.0,15
178,business,B,E,0.0,0.8255775675080351,1.0,15
179,business,E,E,0.0,0.8239212981652534,1.0,15
180,business,G,E,0.0,0.8334789137096656,1.0,15
181,business,J,E,0.0,0.8358859794165535,1.0,12
182,business,E,E,0.0,0.8240929279318238,1.0,15
183,business,A,,0.0,0.8916653381325255,0.0,33
184,business,A,E,0.0,0.8398387487747488,1.0,12
185,business,B,E,0.0,0.9010037904624518,0.0,37
186,business,G,E,0.0,0.9943675932408071,,1485
187,business,C,E,0.0,0.8120330235399694,1.0,15
188,business,E,E,0.0,0.8530746722894161,1.0,12
189,business,J,,0.0,0.8838382136776844,1.0,35
190,business,G,E,0.0,0.8161000544967898,1.0,13
191,business,D,E,0.0,0.831239555275907,0.9,12
192,business,G,,0.0,0.773231055434334,1.0,11
193,business,G,E,0.0,0.8034407933037732,1.0,15
194,business,D,E,0.0,0.8078636634620624,0.5,15
195,business,I,E,0.0,0.815097580649224,0.0,13
196,business,C,E,0.0,0.8137753301040168,1.0,13
197,business,F,E,0.0,0.825285012848625,1.0,15
198,business,E,E,0.0,0.9053199506185837,0.0,38
199,business,C,,0.0,0.8808988445486318,0.0,35
200,business,E,E,0.0,0.8151637527803131,0.0,15
201,business,A,E,0.0,0.8554456202598683,1.0,12
202,business,E,E,0.0,0.8208327313804473,1.0,15
203,business,C,E,0.0,0.9026574342491405,0.0,37
204,business,C,E,0.0,0.8556246660265299,1.0,12
205,business,D,E,0.0,0.8107855437698651,1.0,15
206,business,I,E,0.0,0.8207905181649651,1.0,15
207,business,G,E,0.0,0.8266142960453746,0.0,15
208,business,F,E,0.0,0.8232748297866047,0.9,15
209,business,J,C,0.0,0.7226675938203686,0.0,42
210,business,E,E,0.0,0.8159870327644085,1.0,15
211,business,F,E,0.0,0.8144538026696246,1.0,15
212,business,B,E,0.0,0.8204111636112834,0.0,15
213,business,I,E,0.0,0.832707000045359,1.0,13
214,business,B,E,0.0,0.8135524058963532,1.0,15
215,business,G,E,0.0,0.833600657794736,1.0,15
216,business,A,E,0.0,0.8443299673738957,0.9,12
217,business,J,,0.9,0.852278464536884,0.0,125
218,business,D,E,0.0,0.8209777700730906,0.9,15
219,business,C,E,0.0,0.8395828029849741,1.0,15
220,business,A,E,0.0,0.851957603249647,1.0,12
221,business,D,,,0.7261308190832194,,38
222,business,B,C,0.0,0.7012744250999454,0.0,35
223,business,A,E,0.0,0.8437636299312886,1.0,15
224,business,G,A,1.0,0.7925089765570426,1.0,35
225,business,E,E,0.0,0.8203947608246678,1.0,15
226,business,A,E,0.0,0.8600172688864013,1.0,12
227,business,J,E,0.0,0.8546641425275046,0.9,12
228,business,H,E,0.0,0.8900916527268031,1.0,37
229,business,C,E,0.0,0.8442537392509998,1.0,12
230,business,H,E,0.0,0.8177466545805844,1.0,15
231,business,J,E,0.0,0.8271421500098349,1.0,15
232,business,G,C,0.0,0.7486483742781609,0.0,27
233,business,E,E,0.0,0.830543405898173,1.0,15
234,business,B,E,0.0,0.8325547920657194,1.0,13
235,business,I,J,0.0,0.9461187575450679,0.0,152
236,business,C,E,0.0,0.8545706081140173,0.0,46
237,business,G,E,0.0,0.8263555031886171,0.8,12
238,business,C,E,0.0,0.8420693255769653,1.0,12
239,business,C,E,0.0,0.8182467578985907,0.8,12
240,business,D,E,0.0,0.8270419656772133,1.0,13
241,business,D,E,0.0,0.8140316353732603,1.0,15
242,business,J,E,0.0,0.8273202189898924,0.8,15
243,business,F,E,0.0,0.814179904999289,1.0,15
244,business,H,E,0.0,0.8255924095893875,1.0,13
245,business,G,C,0.0,0.6989592645583278,0.0,34
246,business,G,E,0.0,0.8578347466758598,1.0,12
247,business,C,E,0.0,0.8933280946616832,1.0,38
248,business,E,,0.0,0.9047041683846675,0.0,34
249,business,A,E,0.0,0.8160461448084945,1.0,15
250,business,F,,,0.9913404177655305,,1831
251,business,B,E,0.0,0.821751286994146,1.0,15
252,business,F,E,0.0,0.8417205490826632,0.6333333333333333,12
253,business,I,E,0.0,0.834605413305669,1.0,12
254,business,G,,0.0,0.9792852175282076,,1566
255,business,I,E,0.0,0.7991808651285431,1.0,15
256,business,E,E,0.0,0.89596807864305,1.0,37
257,business,D,E,0.0,0.7483731929198106,0.0,74
258,business,H,E,0.0,0.8567627830307025,1.0,12
259,business,G,C,0.0,0.7402098362527065,0.0,33
260,business,H,E,0.0,0.8534870883847215,1.0,12
261,business,B,E,0.0,0.8243435120275836,1.0,15
262,business,F,E,0.0,0.8288806515364745,0.9,15
263,business,I,E,0.0,0.8207111570116934,1.0,15
264,business,D,E,0.0,0.8128643818356701,1.0,15
265,business,G,E,0.0,0.8213262747555794,1.0,15
266,business,E,E,0.0,0.8105745641052906,0.0,15
267,business,E,E,0.0,0.8575296928897199,0.9,12
268,business,F,,0.0,0.9024994181371799,1.0,33
269,business,D,E,0.0,0.8264436075845465,1.0,15
270,business,H,C,0.0,0.7358814574643037,1.0,83
271,business,J,E,0.0,0.8385280759923175,1.0,15
272,business,I,E,0.0,0.8984383846790739,1.0,38
273,business,H,E,0.0,0.8565291298226192,0.9,12
274,business,A,E,0.0,0.8370932208288907,1.0,15
275,business,F,E,0.0,0.8114917470861532,1.0,15
276,business,F,E,0.0,0.8267534234024139,1.0,15
277,business,A,E,0.0,0.9073330215428314,1.0,37
278,business,B,E,0.0,0.8206121931738196,0.3333333333333333,15
279,business,H,E,0.0,0.8532520151665786,1.0,12
280,business,E,E,0.0,0.8367167404190952,0.9,12
281,business,B,E,0.0,0.854578060322277,1.0,12
282,business,F,,,0.995392765731172,,1811
283,business,B,E,0.0,0.8146996092044015,0.0,15
284,business,J,E,0.0,0.9018682212946066,1.0,38
285,business,H,E,0.0,0.8880186652899829,0.0,37
286,business,F,,0.0,0.8661677222444547,0.44000000000000006,211
287,business,I,E,0.0,0.8267291761021824,0.9,13
288,business,J,B,0.0,0.9759273254032858,0.0,525
289,business,I,,,0.9912841960222357,,1625
290,business,G,E,0.0,0.8276513274158939,1.0,13
291,business,C,D,0.7,0.9573095127827104,,1661
292,business,G,,0.0,0.7964288532920671,1.0,11
293,business,H,E,0.0,0.8107591493797895,1.0,15
294,business,D,E,0.0,0.8161232376297939,0.0,15
295,business,I,,0.0,0.7866554612212079,0.8500000000000001,11
296,business,C,E,0.0,0.8947808945942147,1.0,38
297,business,H,,0.0,0.8846213323463018,0.0,35
298,business,I,E,0.0,0.8055413903921717,1.0,15
299,business,B,E,0.0,0.904660052451282,0.0,38
300,business,D,E,0.0,0.8629418847957188,1.0,12
301,business,G,E,0.0,0.8377546939547718,0.0,15
302,business,B,E,0.0,0.808099603986846,1.0,15
303,business,G,E,0.0,0.8250480214087301,1.0,15
304,business,E,E,0.0,0.8192116685582713,1.0,15
305,business,I,E,0.0,0.8488215912960876,1.0,12
306,business,H,E,0.0,0.8937683261052501,1.0,38
307,business,E,E,0.0,0.8362911599965637,0.9,15
308,business,I,E,0.0,0.857753488136289,1.0,12
309,business,A,,0.0,0.89930315787215,1.0,34
310,business,A,E,0.0,0.8154292214807798,1.0,15
311,business,A,E,0.0,0.8198164291540126,0.0,15
312,business,F,E,0.0,0.8347037254389231,1.0,12
313,business,B,E,0.0,0.8057365589529217,0.0,15
314,business,I,E,0.0,0.82935423172051,1.0,15
315,business,D,E,0.0,0.7966566398647751,1.0,15
316,business,G,E,0.0,0.8580933414270345,1.0,12
317,business,J,E,0.0,0.8154804423814407,0.0,15
318,business,D,E,0.0,0.8150545848444182,1.0,15
319,business,A,E,0.0,0.852962896640825,0.95,12
320,business,J,E,0.0,0.8588661451616167,1.0,12
321,business,D,E,0.0,0.8354121256188572,1.0,15
322,business,J,E,0.0,0.825042850034504,1.0,15
323,business,J,E,0.0,0.8290129103355443,0.45,15
324,business,J,E,0.0,0.8109078617799341,1.0,15
325,business,H,E,0.0,0.8434301987564127,0.9,12
326,business,A,E,0.0,0.8167247067731513,1.0,15
327,business,B,B,1.0,0.8500650170091063,1.0,129
328,business,I,E,0.0,0.9012783562004572,1.0,37
329,business,A,,0.0,0.7787255226794417,1.0,11
330,business,J,E,0.0,0.8386013399609598,1.0,15
331,business,E,E,0.0,0.8244773721038767,0.9,15
332,business,J,E,0.0,0.8549707956205896,1.0,12
333,business,A,E,0.0,0.8225069534838009,0.5,15
334,business,E,E,0.0,0.8095015087319625,0.5,15
335,business,E,E,0.0,0.8618485845782513,0.9,12
336,business,E,,0.0,0.8930219364113178,0.0,33
337,business,D,E,0.0,0.8139361719589887,1.0,15
338,business,B,E,0.0,0.8566580428967007,0.6,12
339,business,A,C,0.0,0.7426408815663511,1.0,27
340,business,B,E,0.0,0.9017713905367237,1.0,38
341,business,F,E,0.0,0.823279140271549,0.0,15
342,business,A,E,0.0,0.7967895913743945,0.0,15
343,business,F,,0.0,0.8874963160494604,0.0,34
344,business,F,E,0.0,0.8704336091876929,0.9,12
345,business,E,E,0.0,0.819280406506982,1.0,15
346,business,G,E,0.0,0.8176902596788308,1.0,15
347,business,E,E,0.0,0.8300332730294451,0.0,15
348,business,I,C,0.9,0.8585214002579156,0.0,152
349,business,G,E,0.0,0.8267295772492177,1.0,15
350,business,E,E,0.0,0.852833678658343,1.0,12
351,business,C,,0.0,0.836261721082612,1.0,156
352,business,I,E,0.0,0.8115610710375407,1.0,15
353,business,I,E,0.0,0.9068425361292513,1.0,38
354,business,B,E,0.0,0.8232162294778964,1.0,13
355,business,A,E,0.0,0.8630304598231638,0.9,12
356,business,H,E,0.0,0.8399276954757634,0.9,12
357,business,C,E,0.0,0.8436327759928189,1.0,12
358,business,C,E,0.0,0.8438992890079322,1.0,12
359,business,J,E,0.0,0.8026629541367184,1.0,13
360,business,G,E,0.0,0.9059441345525798,1.0,37
361,business,I,E,0.0,0.8451607865203644,0.0,12
362,business,B,E,0.0,0.8004549961283528,0.9,15
363,business,C,,0.0,0.7539178242470221,1.0,11
364,business,D,,0.0,0.80186181090876,0.9,94
365,business,C,E,0.0,0.8511876032230424,0.5,12
366,business,D,E,0.0,0.8063242182582725,1.0,15
367,business,A,E,0.0,0.80281386368581,0.0,15
368,business,C,E,0.0,0.8154910039772318,1.0,15
369,business,F,E,0.0,0.8306560595380139,1.0,15
370,business,I,E,0.0,0.7980998208155344,1.0,13
371,business,A,E,0.0,0.8535583471013115,1.0,12
372,business,G,E,0.0,0.8252945472636063,0.0,15
373,business,H,E,0.0,0.8964691952117557,1.0,37
374,business,A,E,0.0,0.805350479232405,1.0,15
375,business,D,E,0.0,0.9015291001690028,0.0,37
376,business,H,E,0.0,0.8760372684263865,0.6666666666666666,40
377,business,C,E,0.0,0.8329193047227665,0.95,12
378,business,B,C,0.0,0.7896937501692726,0.7,105
379,business,B,E,0.0,0.8564508886091343,0.0,12
380,business,A,E,0.0,0.838342128840479,1.0,12
381,business,G,E,0.0,0.8194545041775476,1.0,15
382,business,E,E,0.0,0.8530045834968562,1.0,12
383,business,E,E,0.0,0.8391552166399433,0.0,15
384,business,I,,0.0,0.8433688358161034,0.8,212
385,business,F,E,0.0,0.8124722233955146,0.9,15
386,business,I,E,0.0,0.827257655957969,0.0,15
387,business,F,E,0.0,0.8540334744258051,1.0,12
388,business,A,E,0.0,0.7914622423236763,1.0,15
389,business,I,C,0.0,0.69013598203158,0.9,45
390,business,E,E,0.0,0.820359683687678,1.0,15
391,business,G,E,0.0,0.8411709177564546,0.9,12
392,business,C,E,0.0,0.8037176801747357,1.0,15
393,business,D,E,0.0,0.8563871120761558,1.0,12
394,business,C,E,0.0,0.8328295480092069,0.95,12
395,business,H,C,0.0,0.6673786951020794,0.0,38
396,business,B,E,0.0,0.8281846077055632,0.0,15
397,business,F,E,0.0,0.8479601308441311,1.0,12
398,business,I,E,0.0,0.9009124098048359,0.0,37
399,business,D,E,0.0,0.8305833940874636,0.0,15
400,business,A,E,0.0,0.8247409699581175,0.0,15
401,business,G,E,0.0,0.8131272737188562,1.0,15
402,business,H,E,0.0,0.9951167284656831,,1581
403,business,H,E,0.0,0.8198916586930248,1.0,15
404,business,A,C,0.0,0.7280792876974144,1.0,19
405,business,B,E,0.0,0.9738731472973734,,1207
406,business,E,E,0.0,0.9018548152692009,0.0,37
407,business,F,C,0.0,0.7280103245048444,0.0,29
408,business,C,E,0.0,0.801621557466026,1.0,13
409,business,D,E,0.0,0.8202703650321314,0.0,15
410,business,C,C,0.0,0.7004329939748541,0.0,26
411,business,E,E,0.0,0.8647033987253419,0.9,12
412,business,E,E,0.0,0.8153795997120973,1.0,15
413,business,H,E,0.0,0.814425399821378,1.0,15
414,business,D,J,0.0,0.9708584474334452,1.0,217
415,business,C,E,0.0,0.816946285506254,1.0,13
416,business,H,E,0.0,0.8664430560892143,0.9,12
417,business,B,E,0.0,0.9549844749480235,0.0,89
418,business,A,E,0.0,0.8623013594930561,1.0,12
419,business,C,C,0.0,0.7157480445299481,1.0,30
420,business,H,C,0.0,0.7075871939966182,0.0,34
421,business,B,E,0.0,0.8018469705122095,0.0,15
422,business,A,C,0.0,0.8079577386524393,0.0,218
423,business,C,E,0.0,0.8362923623431161,0.9,12
424,business,J,C,0.0,0.9890722647940511,,1367
425,business,F,E,0.0,0.8060587443184214,1.0,15
426,business,C,,0.0,0.8404100660789022,1.0,372
427,business,E,E,0.0,0.8156154145518871,1.0,15
428,business,C,E,0.0,0.8155531991877203,1.0,15
429,business,C,E,0.0,0.8266718228463946,1.0,13
430,business,G,E,0.0,0.8520154874442958,1.0,12
431,business,D,E,0.0,0.7801761585714847,0.9,13
432,business,I,E,0.0,0.7980275568034586,1.0,15
433,business,F,E,0.0,0.909967437369796,1.0,38
434,business,A,E,0.0,0.841681187100601,1.0,12
435,business,E,E,0.0,0.9943483832468036,0.0,933
436,business,J,E,0.0,0.8428701730313769,0.925,12
437,business,E,E,0.0,0.8557784932387803,1.0,12
438,business,B,E,0.0,0.8664005937775375,1.0,12
439,business,H,E,0.0,0.8576472848409812,1.0,12
440,business,B,,0.0,0.7647229616641817,1.0,9
441,business,E,E,0.0,0.8982307850643867,0.9,37
442,business,B,B,1.0,0.8452916895396455,1.0,100
443,business,J,C,0.0,0.6904288304325764,0.7,40
444,business,C,E,0.0,0.8112175507596086,0.0,15
445,business,G,E,0.0,0.9083918626000517,0.0,37
446,business,J,E,0.0,0.8235991554866118,1.0,15
447,business,G,E,0.0,0.8087062397228304,1.0,15
448,business,I,,,0.6580828045758285,,36
449,business,G,E,0.0,0.8358294207590364,1.0,15
450,business,D,E,0.0,0.823848871134627,1.0,15
451,business,H,C,0.0,0.8111045403022509,0.25,34
452,business,D,C,0.0,0.7805914053715948,0.0,24
453,business,A,E,0.0,0.8850042078587942,0.0,38
454,business,J,E,0.0,0.8195934877219488,1.0,15
455,business,B,E,0.0,0.8263022973867525,0.0,15
456,business,G,E,0.0,0.815109386266087,1.0,15
457,business,B,E,0.0,0.8985903555715669,0.0,37
458,business,J,E,0.0,0.824496713715689,0.0,15
459,business,I,J,0.0,0.9660014761373982,0.8,157
460,business,I,E,0.0,0.8210998381481401,0.0,15
461,business,H,,1.0,0.9846014513135062,,1538
462,business,A,E,0.0,0.8250402735252161,0.0,15
463,business,I,E,0.0,0.8982365619492219,0.95,38
464,business,B,C,0.0,0.7262984671663618,0.0,30
465,business,F,E,0.0,0.8380510394750037,0.9,12
466,business,A,C,0.0,0.8173362288792709,1.0,52
467,business,J,E,0.0,0.8427297971981134,1.0,12
468,business,E,E,0.0,0.8336298896413976,1.0,15
469,business,G,E,0.0,0.8299310076067014,0.0,15
470,business,I,E,0.0,0.8333340222010529,1.0,15
471,business,A,E,0.0,0.9037915735398763,0.4,37
472,business,G,E,0.0,0.8965788876102518,0.3333333333333333,37
473,business,G,E,0.0,0.8521541103398707,1.0,12
474,business,G,E,0.0,0.8174000013599099,1.0,15
475,business,H,E,0.0,0.8222620514206948,1.0,15
476,business,G,E,0.0,0.8237197909789644,0.0,15
477,business,J,E,0.0,0.84932546687552,1.0,12
478,business,H,E,0.0,0.817247778205479,1.0,15
479,business,A,E,0.0,0.8212249016417628,0.0,15
480,business,J,C,0.0,0.7972600506461509,1.0,68
481,business,G,E,0.0,0.8477465607690103,0.9,12
482,business,B,,0.0,0.7761342899566923,1.0,11
483,business,B,E,0.0,0.8168930222573055,0.9,15
484,business,C,E,0.0,0.9010876611337121,0.0,37
485,business,E,E,0.0,0.8377344310387368,0.9,12
486,business,H,E,0.0,0.8306546668327986,1.0,15
487,business,G,E,0.0,0.821203716485411,0.0,15
488,business,D,E,0.0,0.9044872491448296,1.0,38
489,business,A,E,0.0,0.8069953401415297,0.0,15
490,business,J,E,0.0,0.8464647041530827,1.0,12
491,business,I,E,0.0,0.8062631113591876,1.0,13
492,business,J,,0.0,0.7855068730027593,1.0,11
493,business,C,E,0.0,0.8139908594638221,0.4,13
494,business,A,,0.0,0.8736720692086741,1.0,77
495,business,G,E,0.0,0.8086974626274711,0.9,13
496,business,D,D,1.0,0.8224472364390556,0.9,127
497,business,G,,0.0,0.8832790308109472,0.0,35
498,business,I,E,0.0,0.8107409126743627,1.0,15
499,business,G,E,0.0,0.8008728041251969,0.3333333333333333,15
500,business,A,E,0.0,0.8538437050613155,0.9,12
501,business,H,E,0.0,0.8560400674296145,1.0,12
502,business,G,E,0.0,0.8140177393121296,1.0,15
503,business,D,E,0.0,0.9081539120552905,0.0,37
504,business,C,C,0.0,0.6740368758699358,0.6,27
505,business,H,E,0.0,0.9818616126198747,,1679
506,business,A,C,0.0,0.7285905350977678,0.9,26
507,business,G,E,0.0,0.8652286126480739,1.0,12
508,business,I,E,0.0,0.8265068961225551,1.0,15
509,business,D,,0.0,0.9927034368982361,,1333
510,business,F,E,0.0,0.8254318058520121,0.95,15
511,business,F,E,0.0,0.8540394764074748,1.0,12
512,business,H,E,0.0,0.8365672302808799,1.0,15
513,business,D,E,0.0,0.8217335235979161,0.95,15
514,business,F,E,0.0,0.8371458265279401,1.0,12
515,business,I,E,0.0,0.9057540548595844,0.0,37
516,business,G,C,0.0,0.7331599294565929,1.0,29
517,business,G,E,0.0,0.8246153309391789,0.0,15
518,business,C,E,0.0,0.9017425904788549,0.0,38
