,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
44,business,B,A,0.95,0.9037391657014586,0.95,105
45,business,J,F,0.9,0.8832599834818338,1.0,69
46,business,J,C,0.9,0.7310379310355424,0.8,92
47,business,I,E,1.0,0.9398983682136773,1.0,48
48,business,G,I,0.92,0.8933432868497381,0.9,217
49,business,F,F,0.99,0.888352912050549,0.99,231
50,business,H,A,0.95,0.9020639349396895,0.0,104
51,business,F,E,0.85,0.8468756270161398,0.7,176
52,business,F,G,0.35,0.8387962624448942,0.4,168
53,business,A,A,0.9,0.6531965589690536,0.9,105
54,business,A,J,0.9,0.8452871704591105,0.9,71
55,business,B,H,0.95,0.8088913278704778,0.95,71
56,business,D,B,0.95,0.7498526245322191,0.95,156
57,business,D,D,0.95,0.7683181146505976,0.95,56
58,business,J,A,0.95,0.7896577012066641,0.95,114
59,business,I,E,0.95,0.7832420743729909,0.95,68
60,business,D,D,0.9,0.7595745844541661,0.9,72
61,business,H,C,0.95,0.7991494176067434,0.95,82
62,business,J,C,0.95,0.8302885068431836,0.95,51
63,business,E,E,0.75,0.8143616637158843,0.0,61
64,business,I,A,0.7,0.8778349784123892,0.4,593
65,business,H,D,1.0,0.7910873236851261,0.4,231
66,business,F,J,0.85,0.8714198509620674,0.9,104
67,business,E,E,1.0,0.85842857460891,1.0,133
68,business,I,I,0.95,0.8355344913052212,0.8,211
69,business,D,I,0.9,0.871492398554841,0.9,134
70,business,B,G,0.1,0.7378478503834668,0.0,93
71,business,I,H,0.9,0.874803653945564,0.8,115
72,business,I,I,1.0,0.936063777272612,1.0,51
73,business,C,C,0.95,0.7864446567807465,0.95,116
74,business,E,J,0.9,0.7469272251580237,0.7,249
75,business,H,H,1.0,0.9378976284953774,1.0,74
76,business,E,J,0.9,0.8853946226712651,0.5,140
77,business,D,B,0.95,0.7638330387811646,0.0,180
78,business,I,B,0.9,0.8723153707687116,1.0,126
79,business,J,B,0.99,0.9200444367988945,0.0,50
80,business,E,E,1.0,0.9274385764087099,1.0,207
81,business,E,A,0.6,0.8537376849540296,0.0,150
82,business,I,A,0.98,0.9326622285027466,0.0,346
83,business,B,H,0.95,0.8304405139843745,0.95,123
84,business,D,E,1.0,0.8627962271957005,0.2,90
85,business,G,D,0.8,0.8659934566443223,0.0,60
86,business,A,A,1.0,0.9515421245260414,1.0,94
87,business,E,E,1.0,0.9474206478454497,1.0,92
88,business,I,B,0.95,0.8378288675423031,0.95,87
89,business,J,J,0.95,0.869382964434888,1.0,109
90,business,C,C,0.95,0.8991252681864632,1.0,119
91,business,G,D,1.0,0.9030410425976276,0.0,120
92,business,C,C,0.95,0.9472126488609119,47.975,235
93,business,B,B,0.98,0.873174234908007,0.95,249
94,business,D,C,1.0,0.8874624733459024,1.0,153
95,business,B,B,0.9,0.8997151216225041,0.7,256
96,business,C,E,0.95,0.851389331652385,0.95,141
97,business,D,B,0.95,0.862924625090768,0.7,187
98,business,G,G,1.0,0.8671674713457724,1.0,155
99,business,E,H,1.0,0.888559008444121,0.9,206
100,business,E,E,0.9,0.8151682530383381,0.9,150
101,business,I,G,0.4,0.8447166340484874,0.4,171
102,business,G,G,0.95,0.9094827227229085,0.95,60
103,business,F,F,,0.9273854134708499,,214
104,business,J,D,0.85,0.7873597599433337,,1589
105,business,B,B,1.0,0.9063177434595596,1.0,87
106,business,D,B,0.85,0.6456375973748888,0.2,192
107,business,C,E,0.99,0.9103055861233251,0.4,204
108,business,H,B,0.95,0.8920554656985616,0.95,659
109,business,E,D,0.98,0.8461968761509717,0.6,200
110,business,G,A,1.0,0.8622721563360889,0.0,137
111,business,A,A,1.0,0.861617897681975,1.0,146
112,business,A,A,1.0,0.8636236072764915,0.9,209
113,business,H,H,0.9,0.9020445375487385,0.8,309
114,business,B,F,0.95,0.8849337868564746,0.95,220
115,business,D,D,0.9,0.8369550205522734,1.0,106
116,business,I,D,1.0,0.9527304345279474,1.0,260
117,business,I,G,0.95,0.9280717394964463,0.4,308
118,business,C,C,1.0,0.9563061264859639,1.0,86
119,business,H,D,1.0,0.8263883658966455,0.95,61
120,business,D,D,0.85,0.8111627492039323,0.85,61
121,business,F,A,0.85,0.7749495929245062,0.85,70
122,business,F,E,0.95,0.7785594965390409,0.95,88
123,business,J,J,0.95,0.8428920978776853,0.95,58
124,business,G,G,0.9,0.7555955715584207,0.7,185
125,business,E,D,0.9,0.7677727160020559,0.7,79
126,business,H,C,0.95,0.7235835096315945,0.95,87
127,business,H,H,0.9,0.8215030945968371,0.9,75
128,business,J,B,0.95,0.7775031925704072,0.95,54
129,business,I,J,0.4,0.8119575538619702,0.4,360
130,business,J,J,1.0,0.8069060859710144,1.0,55
131,business,B,F,0.95,0.7757693972642976,0.95,79
132,business,A,G,0.85,0.8377202776488256,0.85,64
133,business,G,G,0.85,0.810872559959219,0.0,215
134,business,F,B,0.5,0.8761183583262353,0.2,172
135,business,J,E,0.9,0.8263303413202224,0.9,91
136,business,A,A,1.0,0.8916969084445936,1.0,264
137,business,C,,1.0,0.8584634565903285,1.0,319
138,business,F,A,0.95,0.9047977283174328,0.95,199
139,business,J,C,0.95,0.8140868838938089,0.6,570
140,business,B,C,0.9,0.846833470277799,0.8666666666666667,105
141,business,J,F,1.0,0.8540263529799355,1.0,174
142,business,H,H,0.9,0.9207548097924755,1.0,96
143,business,C,I,0.1,0.8310767712088567,0.6,520
144,business,A,A,1.0,0.8889603856866011,1.0,138
145,business,J,J,0.95,0.9045075120544883,1.0,126
146,business,E,C,1.0,0.8755646340718953,1.0,86
147,business,J,B,0.9,0.8808469689906105,0.9,200
148,business,I,B,1.0,0.8491497500401439,1.0,60
149,business,A,A,0.95,0.9148996734500134,1.0,128
150,business,H,H,0.95,0.862765168511952,0.0,125
151,business,H,A,0.9,0.915284199436665,0.4,277
152,business,H,A,1.0,0.8176823137727682,1.0,353
153,business,J,D,0.55,0.8227490940511935,0.55,318
154,business,H,D,0.8,0.8343641665030083,0.8,63
155,business,H,C,1.0,0.8033147930508407,,1102
156,business,A,B,0.9,0.8307692308965341,1.0,79
157,business,B,D,0.95,0.8092526914687581,0.0,132
158,business,F,D,0.95,0.8383323963864402,0.0,181
159,business,F,F,0.9,0.8805652026220436,0.4,149
160,business,J,J,0.9,0.9032033274664485,0.9,110
161,business,E,D,0.0,0.7185141406428658,0.0,218
162,business,A,A,0.9,0.8448450707250538,0.9,197
163,business,J,C,1.0,0.902235629595223,1.0,58
164,business,A,A,1.0,0.8636022253428891,1.0,84
165,business,F,J,0.95,0.8394214028726982,0.95,65
166,business,E,B,0.95,0.7817639233148127,0.95,76
167,business,J,J,1.0,0.9257287082757261,1.0,107
168,business,E,A,0.95,0.8503772384571102,0.4,71
169,business,F,F,1.0,0.9144527664604707,1.0,104
170,business,H,D,1.0,0.8829720546039478,0.0,107
171,business,A,A,0.99,0.9200563336145025,1.0,126
172,business,D,D,0.95,0.8613500581716023,0.95,244
173,business,E,D,0.9,0.7902161596569016,0.7,155
174,business,C,H,0.8,0.854983498501367,0.7,169
175,business,F,C,0.8,0.8250124537758712,0.8,143
176,business,I,I,1.0,0.8799581122676592,0.0,122
177,business,H,H,0.97,0.8686929008463031,0.97,66
178,business,B,B,0.9,0.8971833107649322,0.9,69
179,business,E,D,0.9,0.8931974912643511,0.8,83
180,business,G,C,0.9,0.8253987549022832,0.9,128
181,business,J,C,0.0,0.8054113887056513,0.4,501
182,business,E,E,0.95,0.9498277009103874,1.0,143
183,business,A,H,0.99,0.9300862770314156,0.99,117
184,business,A,A,0.95,0.7802123345897024,0.95,182
185,business,B,D,0.95,0.893397031807333,1.0,87
186,business,G,G,0.95,0.8439498205517547,0.95,48
187,business,C,C,0.8,0.7222640854821027,0.8,91
188,business,E,B,0.95,0.813223949638376,0.95,71
189,business,J,B,1.0,0.7768133365525243,0.95,187
190,business,G,G,0.95,0.7591505610897488,0.95,101
191,business,D,I,0.95,0.6931238021799133,0.8,114
192,business,G,A,0.95,0.8908534090260074,0.4,113
193,business,G,G,0.95,0.7839983429349668,0.95,93
194,business,D,D,0.95,0.8037885881989776,0.95,96
195,business,I,I,0.95,0.775794831935994,0.95,97
196,business,C,C,0.95,0.7482279739602142,0.95,79
197,business,F,I,0.95,0.7601265627117151,0.95,69
198,business,E,B,1.0,0.8784273932473823,0.8,170
199,business,C,B,1.0,0.7946307622483102,0.0,82
200,business,E,,0.95,0.6993113985015338,0.95,496
201,business,A,A,1.0,0.9276227907181139,1.0,77
202,business,E,E,1.0,0.9241800603573449,1.0,118
203,business,C,B,1.0,0.931215632330912,0.9,122
204,business,C,E,0.95,0.9243189672854459,0.95,192
205,business,D,J,0.9,0.8463017531233011,0.6,193
206,business,I,A,0.95,0.7950967058013927,0.95,88
207,business,G,E,0.0,0.7418496633525468,0.0,360
208,business,F,J,0.95,0.8807814822003851,0.0,177
209,business,J,A,0.85,0.887129906538969,0.9,187
210,business,E,E,0.9,0.9259905808819318,1.0,195
211,business,F,,0.95,0.8938430577668801,0.9,150
212,business,B,B,0.95,0.8636282120882844,0.95,146
213,business,I,E,1.0,0.8444373909654874,1.0,183
214,business,B,B,1.0,0.8937780899663935,1.0,192
215,business,G,F,1.0,0.9162876917231303,1.0,44
216,business,A,H,1.0,0.8987853284887601,0.7,418
217,business,J,D,1.0,0.9305297558365664,1.0,214
218,business,D,B,0.95,0.8897335627416183,0.9,135
219,business,C,C,0.95,0.7701332320400418,0.95,198
220,business,A,D,0.95,0.9180700737657375,0.95,78
221,business,D,D,0.95,0.765467144428488,0.8,162
222,business,B,E,0.92,0.8434918357164479,0.92,99
223,business,A,A,1.0,0.9042867506815442,1.0,122
224,business,G,G,0.95,0.8385809384771074,0.95,66
225,business,E,B,1.0,0.9037067247543729,0.5,51
226,business,A,B,0.95,0.8194452697978788,0.0,299
227,business,J,I,0.95,0.7660005944502313,0.95,143
228,business,H,H,0.95,0.8506179061253046,0.95,69
229,business,C,J,0.95,0.8372079380351417,0.95,66
230,business,H,H,1.0,0.9572577952606308,1.0,42
231,business,J,D,0.95,0.9173583145626896,0.95,61
232,business,G,,0.85,0.8913720768946138,0.9,193
233,business,E,B,0.95,0.83714145040111,0.0,54
234,business,B,G,0.95,0.6528109661329121,0.7,185
235,business,I,G,0.85,0.7367478111664292,0.85,72
236,business,C,A,1.0,0.8609752081644699,0.0,52
237,business,G,B,0.95,0.7513571819644053,0.95,111
238,business,C,G,0.95,0.8096955275541335,0.95,51
239,business,C,I,0.9,0.7495112898517549,0.9,195
240,business,D,D,0.95,0.8376441306662747,0.95,59
241,business,D,H,1.0,0.7184139579528303,1.0,134
242,business,J,F,1.0,0.7288599786181192,0.9,82
243,business,F,F,0.9,0.6972551785737289,0.9,118
244,business,H,F,0.85,0.7673851439847632,0.85,61
245,business,G,,1.0,0.891495070313806,0.9,150
246,business,G,G,0.95,0.8712847832746781,0.9,150
247,business,C,B,0.9,0.8738928454653607,0.8,77
248,business,E,C,0.95,0.8804377534801315,0.95,146
249,business,A,E,0.9,0.8118143109887673,0.8,99
250,business,F,H,0.1,0.8239757040651297,0.0,229
251,business,B,D,0.87,0.8949508469457282,0.0,42
252,business,F,H,0.9,0.8058020485148707,0.7,95
253,business,I,I,1.0,0.9123356972439891,1.0,95
254,business,G,G,0.8,0.9051285270676993,0.6,466
255,business,I,I,1.0,0.9145389709623178,1.0,93
256,business,E,A,0.9,0.8948635943039142,0.9,43
257,business,D,D,1.0,0.885588685792044,1.0,162
258,business,H,A,0.95,0.87943188056339,0.0,111
259,business,G,G,0.95,0.9298771640242539,1.0,109
260,business,H,H,0.95,0.8864823219461958,0.95,71
261,business,B,A,1.0,0.9012106328211643,1.0,53
262,business,F,,0.95,0.8644539942285789,0.4,166
263,business,I,C,0.95,0.8721838987441664,0.0,118
264,business,D,D,0.95,0.9184359944377835,0.95,77
265,business,G,G,1.0,0.9507506429337228,1.0,77
266,business,E,E,1.0,0.9238887112917082,1.0,146
267,business,E,D,0.1,0.877957332471501,0.2,245
268,business,F,A,0.98,0.8555800755165419,0.0,125
269,business,D,D,0.95,0.8746517284280576,0.95,86
270,business,H,H,1.0,0.9139287959744146,1.0,91
271,business,J,C,1.0,0.9151723120662716,0.39999999999999997,89
272,business,I,A,1.0,0.8401603385726797,0.9,104
273,business,H,H,0.9,0.8956373980020509,0.9,245
274,business,A,I,0.99,0.9273360143825908,0.9,107
275,business,F,A,0.95,0.842575998101513,0.0,65
276,business,F,F,0.95,0.8975075589453123,1.0,108
277,business,A,A,1.0,0.9340864604596393,1.0,45
278,business,B,B,0.95,0.8518376107776212,0.7,156
279,business,H,H,0.95,0.9328142050943511,1.0,102
280,business,E,C,0.95,0.8757798993060347,0.8,205
281,business,B,B,0.95,0.7883950826904409,0.95,72
282,business,F,J,0.95,0.8517132404329084,0.9,57
283,business,B,B,1.0,0.9129222772301837,1.0,212
284,business,J,G,0.95,0.8255017526215479,0.95,515
285,business,H,H,0.85,0.8762273733195558,0.85,256
286,business,F,B,0.95,0.7702475664596545,0.95,142
287,business,I,D,0.9,0.8117595549178338,0.9,76
288,business,J,F,0.95,0.6985082850723753,0.95,133
289,business,I,A,0.95,0.7541123437627814,0.8,82
290,business,G,G,0.9,0.8293549927866518,0.9,58
291,business,C,I,0.95,0.8646991467012678,0.4,49
292,business,G,G,0.95,0.7531087727849755,0.95,65
293,business,H,A,1.0,0.7544288154757666,0.8,172
294,business,D,E,0.85,0.7174945499204632,0.85,63
295,business,I,G,0.9,0.9170193319820225,0.9,535
296,business,C,C,1.0,0.8029451299033399,1.0,76
297,business,H,H,0.5,0.8718769359619056,0.0,284
298,business,I,E,1.0,0.931793447996089,0.8,157
299,business,B,,0.85,0.707663784010652,0.85,275
300,business,D,B,0.9,0.8764299060872953,0.0,145
301,business,G,G,0.98,0.9505372922823708,1.0,152
302,business,B,B,0.95,0.915112118965812,1.0,86
303,business,G,G,1.0,0.9128094762370939,1.0,99
304,business,E,E,0.95,0.8928729447822448,0.95,156
305,business,I,I,1.0,0.8840971714102045,1.0,63
306,business,H,J,1.0,0.8537901336254287,0.0,199
307,business,E,B,0.95,0.8552627756608896,0.4,92
308,business,I,I,1.0,0.9545989755743521,1.0,70
309,business,A,A,1.0,0.9133330907294345,1.0,112
310,business,A,A,1.0,0.916068408779192,1.0,167
311,business,A,D,0.95,0.8110623001586164,0.4,234
312,business,F,E,1.0,0.804450315315014,0.0,303
313,business,B,J,0.98,0.8631832037842112,0.4,126
314,business,I,E,0.9,0.8028555670082685,0.2,190
315,business,D,D,0.98,0.9094855617152837,0.0,132
316,business,G,D,0.95,0.8647499237726056,0.95,240
317,business,J,E,0.95,0.8312939510927035,0.95,121
318,business,D,D,1.0,0.8949365813851592,1.0,47
319,business,A,A,0.85,0.820541121654571,0.95,64
320,business,J,J,1.0,0.9323580831800484,1.0,235
321,business,D,D,0.95,0.8124229169245404,0.95,143
322,business,J,A,1.0,0.8756756902328864,0.9,79
323,business,J,I,0.95,0.8193287030365971,0.9,128
324,business,J,E,0.9,0.8266459384945802,0.0,152
325,business,H,H,1.0,0.8699699024611894,1.0,182
326,business,A,A,1.0,0.882175440275561,1.0,129
327,business,B,H,1.0,0.8761405790326141,0.0,96
328,business,I,C,0.95,0.8986271706871578,0.0,58
329,business,A,A,1.0,0.9401002384540967,1.0,254
330,business,J,G,0.9,0.8075018738511321,0.0,138
331,business,E,D,0.92,0.8450825992987677,0.9,231
332,business,J,,0.95,0.8834111907303662,0.95,386
333,business,A,D,0.95,0.8207836776551665,0.95,146
334,business,E,H,0.95,0.8845404920272599,0.95,51
335,business,E,A,0.8,0.7675815545123423,0.8,66
336,business,E,D,0.65,0.9424309354401329,0.8,539
337,business,D,D,0.95,0.9405493320558483,0.95,164
338,business,B,J,0.0,0.8913657491009982,0.0,762
339,business,A,B,0.92,0.8953041640864229,0.7,112
340,business,B,B,1.0,0.8659904876725436,0.8,87
341,business,F,C,0.95,0.8522135172870144,0.8,275
342,business,A,A,0.9,0.8148081741371634,0.8,82
343,business,F,H,0.9,0.8447844150278551,0.9,106
344,business,F,E,0.99,0.8068352883697011,0.99,154
345,business,E,E,1.0,0.9160710051985109,1.0,75
346,business,G,B,0.95,0.9013971590632857,0.0,155
347,business,E,B,1.0,0.7497460311882516,1.0,95
348,business,I,C,0.9,0.8381088904108349,0.0,58
349,business,G,B,0.85,0.8284222011226293,0.85,217
350,business,E,E,1.0,0.8598704593462329,1.0,260
351,business,C,C,0.9,0.885531928656071,1.0,261
352,business,I,A,1.0,0.9125758520832332,1.0,42
353,business,I,C,0.8,0.8086559963119379,0.4,104
354,business,B,C,1.0,0.865623230874394,0.9,79
355,business,A,E,0.99,0.8423551957769411,0.8,125
356,business,H,B,0.98,0.8559298612865108,0.9,157
357,business,C,C,1.0,0.9417933028773011,1.0,79
358,business,C,A,0.9,0.9328018548298107,0.0,88
359,business,J,E,1.0,0.8363614960765158,0.7,62
360,business,G,G,0.95,0.7844361838275551,0.95,91
361,business,I,F,0.95,0.8253691636490665,0.95,51
362,business,B,B,1.0,0.8712189334830054,1.0,49
363,business,C,C,1.0,0.7272361120499223,0.9,78
364,business,D,D,0.9,0.8029445656181285,0.9,61
365,business,C,C,0.85,0.6471782930638487,0.85,205
366,business,D,C,0.95,0.7351646700398576,0.6,68
367,business,A,D,0.95,0.6471056029471426,0.95,175
368,business,C,C,0.9,0.7607857188271698,0.9,95
369,business,F,F,0.95,0.8645025356215071,0.95,50
370,business,I,H,0.95,0.9070617747058536,0.0,71
371,business,A,E,0.85,0.7920646423700903,0.85,161
372,business,G,J,0.85,0.9167069181600258,0.0,289
373,business,H,H,0.9,0.9123537179386146,0.9,222
374,business,A,A,0.95,0.925617354161328,0.95,144
375,business,D,E,0.95,0.7761446924770542,0.95,195
376,business,H,I,0.92,0.8736750142561234,0.9,150
377,business,C,D,1.0,0.811058042550657,0.9,118
378,business,B,E,0.9,0.889485068173462,0.7,153
379,business,B,G,0.95,0.9061618645202519,0.95,119
380,business,A,A,0.95,0.9051163546968015,0.95,108
381,business,G,G,1.0,0.9591829292222129,1.0,72
382,business,E,A,1.0,0.7937185768706234,0.0,129
383,business,E,B,0.95,0.8432863649648746,0.95,81
384,business,I,G,1.0,0.7767152803898303,0.0,61
385,business,F,E,0.8,0.881809699744157,0.4,84
386,business,I,B,1.0,0.8528859596924777,0.8,92
387,business,F,B,0.85,0.8706846104845789,0.0,106
388,business,A,A,0.8,0.8189445120973864,0.9,94
389,business,I,F,0.0,0.8067255385025983,0.0,327
390,business,E,E,1.0,0.9036738146807364,1.0,85
391,business,G,H,0.85,0.7457456118926626,0.6,108
392,business,C,,0.95,0.8222036033335975,0.0,134
393,business,D,E,0.95,0.8814576729512015,0.95,91
394,business,C,H,0.9,0.8489006913643505,1.0,132
395,business,H,D,0.0,0.8952658891143009,0.0,91
396,business,B,G,0.95,0.8706218234062999,0.95,206
397,business,F,G,0.9,0.8750426153169514,0.8,174
398,business,I,J,0.65,0.7443520135113604,0.65,349
399,business,D,,0.0,0.868662075783567,0.0,467
400,business,A,G,1.0,0.9035356453697628,0.7,78
401,business,G,C,0.85,0.8682961546957391,0.85,65
402,business,H,H,0.9,0.877011680659126,0.9,109
403,business,H,A,0.95,0.8832461777115517,0.31666666666666665,108
404,business,A,B,1.0,0.8391664005195869,1.0,257
405,business,B,,0.9,0.8206216871206976,0.9,308
406,business,E,E,0.95,0.8334891680960567,0.95,116
407,business,F,D,0.9,0.8399498230103303,0.0,217
408,business,C,B,0.95,0.8819767778649854,0.0,110
409,business,D,D,0.95,0.9162784609999655,0.95,190
410,business,C,,0.5,0.8417497798860127,0.8,233
411,business,E,D,0.95,0.873530297975225,0.95,64
412,business,E,E,0.85,0.8571409160162529,0.0,232
413,business,H,B,0.95,0.9346898319347807,0.0,89
414,business,D,C,0.95,0.9070687207573912,0.95,326
415,business,C,C,0.95,0.8489035159760888,0.95,117
416,business,H,D,0.95,0.8545824277118993,0.95,152
417,business,B,E,0.95,0.9144832977606512,0.4,199
418,business,A,A,0.9,0.9125790713515002,1.0,87
419,business,C,I,0.92,0.811423623737024,0.7,301
420,business,H,A,0.9,0.8744914437194576,0.0,49
421,business,B,D,0.85,0.7320096534187654,0.85,67
422,business,A,E,0.9,0.7930162979772943,0.8,115
423,business,C,H,0.9,0.7128749801399897,0.9,65
424,business,J,C,0.9,0.7885511805063855,0.9,237
425,business,F,F,0.95,0.8129144161281826,0.95,55
426,business,C,A,0.95,0.7867372733976856,0.95,149
427,business,E,E,0.85,0.8661432229797105,0.85,62
428,business,C,D,0.9,0.7071382793687491,0.9,103
429,business,C,A,0.95,0.7410991245746407,0.95,126
430,business,G,G,0.9,0.7236339735513978,0.9,60
431,business,D,F,0.95,0.7962309969907463,0.95,69
432,business,I,G,1.0,0.9146238985025149,0.95,55
433,business,F,J,0.9,0.870906694771636,0.9,189
434,business,A,B,1.0,0.9182749613351124,0.0,67
435,business,E,E,0.7,0.8102342382306913,0.0,345
436,business,J,B,0.95,0.865011838686039,0.8,140
437,business,E,E,0.95,0.9280195186464156,1.0,131
438,business,B,B,0.95,0.8502016755721199,1.0,139
439,business,H,A,1.0,0.9132473413394605,1.0,67
440,business,B,E,0.9,0.8468869687790154,0.9,705
441,business,E,E,0.95,0.8575477330556617,0.95,299
442,business,B,B,1.0,0.9599700679854409,1.0,112
443,business,J,C,1.0,0.9084447962205576,0.0,41
444,business,C,A,0.9,0.6244143123351955,0.4,128
445,business,G,G,0.95,0.884865782267853,0.95,67
446,business,J,E,0.95,0.9196837957686621,0.6,72
447,business,G,G,1.0,0.9030618521849472,1.0,139
448,business,I,B,0.9,0.8977915676122654,0.8,73
449,business,G,G,0.95,0.9132699303916003,0.95,123
450,business,D,D,1.0,0.8293908539267767,0.95,94
451,business,H,D,0.95,0.8706045625176658,0.0,416
452,business,D,,0.85,0.9229260074073619,0.7,163
453,business,A,A,1.0,0.9213953598468438,0.9,61
454,business,J,J,1.0,0.8682936070771576,0.0,137
455,business,B,B,0.8,0.9328811855502115,1.0,42
456,business,G,D,0.95,0.893494801375403,0.9499999999999998,110
457,business,B,B,0.92,0.8795112352666639,0.9,119
458,business,J,E,0.8,0.8891842100571217,0.8,108
459,business,I,B,0.95,0.829036472873022,0.4,180
460,business,I,C,0.95,0.8655585463032247,0.95,115
461,business,H,H,0.85,0.8864225292635916,0.85,72
462,business,A,A,1.0,0.8920210085937128,1.0,225
463,business,I,D,0.95,0.7987163423459527,0.95,52
464,business,B,H,0.9,0.7969976807701833,0.8,123
465,business,F,B,1.0,0.910887532669892,1.0,178
466,business,A,H,0.95,0.9176171491211829,0.4,129
467,business,J,H,1.0,0.9085225600638548,0.0,210
468,business,E,J,0.8,0.8661840010926588,0.0,146
469,business,G,E,1.0,0.8713163552075278,1.0,126
470,business,I,I,1.0,0.9251861459032374,1.0,68
471,business,A,C,1.0,0.9234338051531947,1.0,114
472,business,G,B,0.9,0.8699977626631219,0.9,167
473,business,G,C,0.9,0.8817675998915396,0.0,67
474,business,G,G,0.95,0.9029648511949842,0.95,192
475,business,H,E,0.95,0.8405507556626608,0.0,159
476,business,G,J,0.95,0.9268694358532266,0.0,116
477,business,J,A,0.0,0.8439369375408232,0.0,172
478,business,H,H,0.95,0.8472417791639749,0.95,161
479,business,A,B,0.95,0.8315090181126129,0.95,77
480,business,J,I,0.6,0.7441622282839241,0.4,119
481,business,G,,0.98,0.8568511468364051,0.9,272
482,business,B,C,0.95,0.8361355948194912,0.0,92
483,business,B,B,0.95,0.8933541734635483,0.8,161
484,business,C,C,1.0,0.8781365317433238,1.0,123
485,business,E,D,0.9,0.8732433608825183,0.9,262
486,business,H,H,0.95,0.8834545675145188,1.0,98
487,business,G,E,1.0,0.8415427888188438,0.0,81
488,business,D,D,1.0,0.9142143213251748,0.9,121
489,business,A,B,0.9,0.7185406279515902,0.4,204
490,business,J,J,1.0,0.9130804585450598,1.0,254
491,business,I,F,0.95,0.7544428151694577,0.95,118
492,business,J,J,0.9,0.6200229656428101,0.7,190
493,business,C,B,0.95,0.7570809220659306,0.95,69
494,business,A,E,0.9,0.6796480748405298,0.9,80
495,business,G,I,0.9,0.7754247212698964,0.8,53
496,business,D,J,0.95,0.7961838885190363,0.6,134
497,business,G,F,0.9,0.6978667639039656,0.7,72
498,business,I,I,0.95,0.8060000549563923,0.95,49
499,business,G,B,0.95,0.904826731707253,0.475,82
500,business,A,D,0.95,0.8383902143914941,0.95,107
501,business,H,H,1.0,0.8431822216168827,1.0,148
502,business,G,J,0.8,0.8211288861690371,0.8,200
503,business,D,D,0.9,0.8545234492418333,0.9,211
504,business,C,J,0.85,0.6984926258171162,0.4,427
505,business,H,H,0.95,0.8603701731615491,1.0,181
506,business,A,A,0.95,0.8240271607282692,0.95,204
507,business,G,H,0.9,0.824337504652803,0.8,71
508,business,I,I,0.95,0.9418986157294754,1.0,79
509,business,D,B,1.0,0.824696532899531,0.0,78
510,business,F,A,0.9,0.8355061129627589,0.8,86
511,business,F,I,0.85,0.9191346759573946,0.0,292
512,business,H,B,1.0,0.9305790872825143,0.0,55
513,business,D,B,0.95,0.8747663413622867,0.4,54
514,business,F,H,0.85,0.7309481731524811,0.925,263
515,business,I,I,0.99,0.9262616576136735,0.99,136
