,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
41,business,A,A,0.95,0.9323411652933528,0.95,83
42,business,G,G,0.95,0.92226777455642,0.95,139
43,business,A,G,0.7,0.8094238974505905,0.4,201
44,business,B,H,0.95,0.9631397808320674,0.8,91
45,business,J,F,1.0,0.9668760558014392,1.0,62
46,business,J,I,0.95,0.8481547423316316,0.7,87
47,business,I,I,1.0,0.9791528132075294,1.0,47
48,business,G,I,0.95,0.9664523264043643,0.8,285
49,business,F,F,0.95,0.9629029195819542,0.95,183
50,business,H,H,0.95,0.9686663278758947,1.0,131
51,business,F,E,0.95,0.881432639743259,0.0,110
52,business,F,F,0.95,0.9463505488393922,0.95,103
53,business,A,A,0.95,0.808533190811463,0.95,61
54,business,A,J,0.95,0.81597631530303,0.95,95
55,business,B,G,0.95,0.8511365106249184,0.95,92
56,business,D,C,0.95,0.7898317413631778,0.95,64
57,business,D,D,0.95,0.9470926458962007,0.95,64
58,business,J,A,0.95,0.9027488584310226,0.95,90
59,business,I,E,0.95,0.8893054429715741,0.95,49
60,business,D,D,0.95,0.9437221656499619,0.95,39
61,business,H,B,0.95,0.9409192019725129,0.95,49
62,business,J,C,0.95,0.8313066531220179,0.95,62
63,business,E,E,0.85,0.8482409295206591,0.85,47
64,business,I,J,0.75,0.7569199289895377,0.0,145
65,business,H,H,0.95,0.8974588025712781,1.0,68
66,business,F,I,0.95,0.9163484251466146,0.95,112
67,business,E,E,0.95,0.928200856812631,0.95,195
68,business,I,I,0.75,0.7842522957578327,0.6,239
69,business,D,H,0.95,0.904674252037098,0.95,129
70,business,B,C,0.0,0.8633349218385995,0.0,65
71,business,I,I,0.95,0.9501088942488284,1.0,132
72,business,I,I,0.95,0.9353702071580485,1.0,75
73,business,C,C,0.95,0.9595637556122679,1.0,103
74,business,E,J,0.75,0.945770939514881,0.4,102
75,business,H,H,0.95,0.9440131170420987,1.0,88
76,business,E,F,0.95,0.9757366993379973,0.8,67
77,business,D,C,1.0,0.8477488242350717,0.0,57
78,business,I,I,0.95,0.9843294671213962,0.95,195
79,business,J,J,0.95,0.9610091969622392,0.95,60
80,business,E,E,0.95,0.9669756923394847,1.0,149
81,business,E,E,0.95,0.9312630589970544,1.0,232
82,business,I,I,0.95,0.8842635929417613,0.95,66
83,business,B,H,0.95,0.8993949556390903,0.7,85
84,business,D,I,0.95,0.8722206877999226,0.0,83
85,business,G,J,0.95,0.9651593697934804,0.7,132
86,business,A,A,1.0,0.9734819412470083,1.0,93
87,business,E,E,0.95,0.962515068571401,1.0,88
88,business,I,B,0.95,0.9677473751193737,0.8,263
89,business,J,J,0.95,0.9619382655570137,0.95,86
90,business,C,C,0.75,0.9777278887677994,0.0,223
91,business,G,B,0.95,0.9340495239947209,0.8,129
92,business,C,C,0.95,0.9622363489335068,1.0,197
93,business,B,A,0.95,0.9058103655337658,0.95,80
94,business,D,J,0.6,0.8709493250015249,0.0,155
95,business,B,I,0.95,0.9579664839383395,1.0,173
96,business,C,J,0.95,0.8283936207288867,0.0,128
97,business,D,B,0.85,0.8573801923842405,0.0,87
98,business,G,G,0.95,0.9444185828837945,1.0,74
99,business,E,E,0.95,0.967437440591997,0.6,228
100,business,E,A,0.95,0.9169935077751467,0.95,106
101,business,I,I,0.75,0.9097770913276645,0.0,125
102,business,G,G,0.95,0.9373814369391175,0.0,118
103,business,F,F,0.95,0.965304831406957,1.0,154
104,business,J,J,0.95,0.8718312260033664,0.95,163
105,business,B,B,0.95,0.9329239829659816,0.95,44
106,business,D,F,0.95,0.9036573522214487,0.0,44
107,business,C,J,0.95,0.9815394757884333,0.0,165
108,business,H,H,0.85,0.8372000223824131,0.85,547
109,business,E,E,0.95,0.930709009751803,0.95,150
110,business,G,G,0.95,0.915677596973265,0.95,118
111,business,A,A,1.0,0.9634998503080402,1.0,93
112,business,A,G,0.95,0.9585162066354733,0.8,121
113,business,H,I,0.95,0.9223525222477879,0.8,181
114,business,B,D,0.95,0.8533729629385268,0.95,134
115,business,D,H,0.95,0.9656710336598189,0.7,98
116,business,I,I,0.95,0.9720315031900287,1.0,249
117,business,I,I,0.95,0.9798779008761905,0.95,244
118,business,C,C,0.95,0.960048389935273,1.0,115
119,business,H,J,0.95,0.9628936595451586,0.95,38
120,business,D,D,0.95,0.8663287898681572,0.95,65
121,business,F,F,0.75,0.647630062340109,0.7,180
122,business,F,F,0.95,0.8733274311485811,0.8,61
123,business,J,J,0.95,0.9079698678133719,0.95,70
124,business,G,A,0.95,0.8866445575515094,0.8,48
125,business,E,E,0.95,0.8556408759606706,0.95,70
126,business,H,H,0.95,0.7358236805123076,0.95,209
127,business,H,H,0.95,0.9310923280543053,0.95,54
128,business,J,I,0.95,0.8568135096403644,0.95,53
129,business,I,J,0.85,0.788703901580283,0.85,70
130,business,J,G,0.95,0.8222947215310605,0.95,81
131,business,B,B,0.95,0.9203382966987591,0.95,45
132,business,A,G,0.95,0.8778097567898634,0.95,52
133,business,G,G,0.95,0.9211548833580397,0.95,215
134,business,F,J,0.95,0.9410632218368837,0.0,96
135,business,J,A,0.75,0.771377011060584,0.0,86
136,business,A,H,0.95,0.9558050494070627,0.95,201
137,business,C,B,0.95,0.911813664365939,1.0,290
138,business,F,B,0.95,0.9644643081264246,1.0,209
139,business,J,C,0.95,0.9054602442395211,0.95,311
140,business,B,B,0.95,0.8841129457854351,0.6,97
141,business,J,J,0.95,0.9024318801833087,0.0,256
142,business,H,H,0.95,0.9797749647083397,0.95,188
143,business,C,A,0.95,0.9517976825427155,0.9,96
144,business,A,A,0.95,0.953072286298802,1.0,110
145,business,J,J,0.95,0.9203749617634369,1.0,184
146,business,E,E,0.95,0.897198188484027,0.95,81
147,business,J,B,0.95,0.9101890639216055,0.8,393
148,business,I,I,0.95,0.9322736097159288,0.95,38
149,business,A,A,0.95,0.97316482035467,0.95,66
150,business,H,F,0.95,0.8744078489422751,0.9,172
151,business,H,A,0.95,0.9586002488896197,0.95,220
152,business,H,H,0.75,0.7711558607660329,0.0,102
153,business,J,J,0.7,0.7749544836163414,0.0,162
154,business,H,J,0.95,0.9400989288848146,0.95,66
155,business,H,H,0.95,0.9788360477305925,1.0,86
156,business,A,C,0.0,0.8804576325166235,0.0,76
157,business,B,B,0.95,0.9545550382529477,0.95,187
158,business,F,F,1.0,0.9746528999145697,1.0,79
159,business,F,F,0.95,0.8983940809056492,0.95,234
160,business,J,J,0.95,0.9577035768934608,0.95,74
161,business,E,F,0.75,0.9552906648259629,0.0,207
162,business,A,G,0.95,0.9365222552457219,0.7,99
163,business,J,J,0.95,0.9300380893906757,1.0,38
164,business,A,A,0.95,0.925090877712711,0.95,109
165,business,F,I,0.95,0.8316088440925804,0.95,77
166,business,E,C,0.95,0.9112815562196775,0.0,217
167,business,J,J,0.95,0.9596668365358839,0.95,68
168,business,E,F,0.95,0.9768343791942419,0.95,44
169,business,F,F,0.95,0.967904298195257,0.95,98
170,business,H,H,0.95,0.9532934513613418,1.0,155
171,business,A,A,0.95,0.9741959866248665,1.0,162
172,business,D,B,0.85,0.8360559004184812,0.0,336
173,business,E,H,0.75,0.7894516096178746,0.0,211
174,business,C,C,1.0,0.9808729109956896,1.0,79
175,business,F,I,1.0,0.9750033248103649,1.0,65
176,business,I,J,0.0,0.7919391175379249,0.0,83
177,business,H,J,0.95,0.9569880348260046,0.0,178
178,business,B,B,0.95,0.9279899505580319,0.95,92
179,business,E,E,0.95,0.9752981798483168,0.95,63
180,business,G,F,0.95,0.8936260681353955,0.8,99
181,business,J,J,0.95,0.9782648944254578,1.0,293
182,business,E,E,1.0,0.9628522201548222,1.0,104
183,business,A,F,0.95,0.9804749500084271,0.0,84
184,business,A,A,1.0,0.9869400501100316,1.0,63
185,business,B,B,0.95,0.9651470287156203,1.0,64
186,business,G,G,0.95,0.9287201136543719,0.95,34
187,business,C,C,0.95,0.849021550962273,0.95,58
188,business,E,E,0.95,0.9123814126154365,0.95,65
189,business,J,J,0.95,0.9075607403504066,0.95,91
190,business,G,G,0.95,0.9435858546360317,0.95,48
191,business,D,C,0.85,0.8130045444215782,0.85,67
192,business,G,G,1.0,0.9513383477818088,1.0,109
193,business,G,G,0.95,0.8756469585657435,0.95,34
194,business,D,D,0.95,0.8361669378140334,0.95,57
195,business,I,I,0.95,0.8555402450041228,0.95,64
196,business,C,F,0.95,0.737958911051588,0.95,103
197,business,F,F,0.95,0.8861496178636579,0.95,80
198,business,E,B,0.95,0.8858909113218425,1.0,295
199,business,C,J,0.95,0.7773886947675709,0.8,253
200,business,E,J,0.95,0.876150049453328,0.95,276
201,business,A,A,0.95,0.9502071245688343,0.95,91
202,business,E,E,1.0,0.9710866169624279,1.0,63
203,business,C,C,0.95,0.9803304885158147,1.0,161
204,business,C,C,0.95,0.9744783896409185,0.95,188
205,business,D,D,0.95,0.9261826770137026,0.95,161
206,business,I,I,0.95,0.9216240358461429,0.95,95
207,business,G,A,0.95,0.9478281964486117,0.7,85
208,business,F,J,0.95,0.9468101676880728,0.0,111
209,business,J,D,0.85,0.8450895696352699,0.0,132
210,business,E,E,0.95,0.9884139090779335,1.0,130
211,business,F,F,0.95,0.9639811535647121,1.0,122
212,business,B,J,0.95,0.9341622077127675,0.7,110
213,business,I,I,0.95,0.9363615668340588,1.0,84
214,business,B,B,0.95,0.9570181378824147,0.95,190
215,business,G,G,1.0,0.992535419529153,1.0,68
216,business,A,A,0.95,0.9829064898861506,0.8,168
217,business,J,J,0.95,0.9531832202544214,0.95,131
218,business,D,H,0.95,0.8626371874459239,0.4,130
219,business,C,C,1.0,0.9579872023480592,1.0,87
220,business,A,A,0.95,0.9710761764987806,0.95,126
221,business,D,D,0.95,0.8886216282885869,0.95,141
222,business,B,A,0.0,0.8898823487007124,0.0,921
223,business,A,A,0.95,0.9633068145467147,1.0,68
224,business,G,G,0.95,0.9579030898144413,0.9,121
225,business,E,E,1.0,0.9693644532302734,1.0,49
226,business,A,A,0.95,0.9507237561066597,0.95,257
227,business,J,E,0.95,0.8674926444407937,0.95,70
228,business,H,H,0.95,0.9170384154025755,0.95,63
229,business,C,G,0.95,0.956341677700294,0.0,208
230,business,H,H,0.95,0.9811367589635225,1.0,56
231,business,J,J,0.95,0.8580395507585827,0.0,190
232,business,G,G,0.85,0.9322586800739248,0.9,126
233,business,E,E,0.95,0.9613441821208156,0.95,72
234,business,B,J,0.95,0.69048717470806,0.95,74
235,business,I,G,0.95,0.7907872776875553,0.95,108
236,business,C,F,0.95,0.8874490286045033,0.95,67
237,business,G,G,0.95,0.8378269956277259,0.95,85
238,business,C,G,0.95,0.8975371616672432,0.95,55
239,business,C,I,0.95,0.8672392871718229,0.95,85
240,business,D,D,0.95,0.8917530098768549,0.95,55
241,business,D,H,0.95,0.8995476990094068,0.95,58
242,business,J,F,0.95,0.8994276110392693,0.95,55
243,business,F,H,0.95,0.8679133661072189,0.95,51
244,business,H,H,0.95,0.8586185113019631,0.95,46
245,business,G,G,0.95,0.979493234691477,1.0,120
246,business,G,G,0.95,0.9097593274551339,0.95,99
247,business,C,C,0.95,0.9729838931688597,1.0,179
248,business,E,E,0.95,0.8931100046497559,0.95,200
249,business,A,C,0.95,0.9184891020440803,0.95,122
250,business,F,A,0.95,0.8794926637438959,0.95,211
251,business,B,B,0.95,0.9775482269145493,1.0,54
252,business,F,D,0.7,0.8358780019731268,0.7,160
253,business,I,I,0.95,0.9539759159492099,0.95,65
254,business,G,G,0.95,0.9294890000057255,0.95,106
255,business,I,I,1.0,0.9523275925712846,1.0,70
256,business,E,C,0.95,0.9597870903746851,0.95,35
257,business,D,D,0.95,0.9480107500668999,1.0,162
258,business,H,J,0.95,0.9068512374213515,0.95,141
259,business,G,G,0.95,0.9729657085713445,0.95,100
260,business,H,H,0.95,0.956706880769541,1.0,171
261,business,B,B,1.0,0.9687916056984396,1.0,64
262,business,F,F,0.95,0.9403841105518815,0.95,62
263,business,I,I,0.95,0.879553491231814,0.95,96
264,business,D,D,1.0,0.9659788634627701,1.0,75
265,business,G,G,1.0,0.969723176749268,1.0,70
266,business,E,J,0.95,0.9761972385937221,0.95,88
267,business,E,H,0.95,0.9475592768470665,0.0,324
268,business,F,F,0.95,0.9476787187272016,0.8,175
269,business,D,D,0.95,0.9743621488240826,1.0,95
270,business,H,H,0.95,0.992069782096563,0.95,79
271,business,J,J,0.95,0.9613919851394106,0.95,118
272,business,I,I,0.95,0.9440255183666677,0.95,122
273,business,H,H,0.95,0.9378699173460263,0.7,227
274,business,A,I,0.95,0.966875713265219,0.9,83
275,business,F,F,0.95,0.9148323190638865,0.0,101
276,business,F,F,0.95,0.9522820387129388,0.9,74
277,business,A,A,1.0,0.9763148658562227,1.0,52
278,business,B,B,0.95,0.8338491579970907,0.4,137
279,business,H,H,1.0,0.9586719446399229,1.0,108
280,business,E,I,0.95,0.9488916944768053,0.9,157
281,business,B,G,0.7,0.8126830217736095,0.6,235
282,business,F,J,0.95,0.9572378557340415,0.95,58
283,business,B,B,0.95,0.9863829150199145,0.95,121
284,business,J,J,0.95,0.8893330744047284,0.95,147
285,business,H,H,0.95,0.8861522031047075,1.0,323
286,business,F,F,0.95,0.9440316161820038,1.0,159
287,business,I,D,0.95,0.8818964787500081,0.95,64
288,business,J,J,0.95,0.7856207038632527,0.95,92
289,business,I,I,0.95,0.7792217323462222,0.95,93
290,business,G,J,0.95,0.9673679338986265,0.95,31
291,business,C,C,0.95,0.8843510521074197,0.95,56
292,business,G,G,0.95,0.8808566846057662,0.95,61
293,business,H,H,0.95,0.8658984855311602,0.95,79
294,business,D,D,0.95,0.8613272192978663,0.95,44
295,business,I,I,0.85,0.9396613368712315,0.7,481
296,business,C,C,0.95,0.9470031628633838,0.95,54
297,business,H,C,0.0,0.7016378601161144,0.0,182
298,business,I,I,0.95,0.9755314699049414,1.0,104
299,business,B,D,0.75,0.7273091415761008,0.7,274
300,business,D,J,0.95,0.9223332893341253,0.95,145
301,business,G,G,0.95,0.9693484423845077,1.0,93
302,business,B,B,1.0,0.9797081019863478,1.0,64
303,business,G,G,0.95,0.9719551849578035,1.0,100
304,business,E,E,0.95,0.8930529286986758,0.95,279
305,business,I,I,0.95,0.886972265687356,1.0,65
306,business,H,J,0.95,0.9668950261370942,0.4,114
307,business,E,G,0.95,0.9438612579657444,0.0,145
308,business,I,I,1.0,0.9761969514336872,1.0,84
309,business,A,A,0.95,0.9738895993618278,1.0,105
310,business,A,A,0.95,0.9471030470667368,1.0,122
311,business,A,A,0.95,0.7842124600495365,0.95,141
312,business,F,F,0.95,0.8170771240047817,0.95,138
313,business,B,J,0.95,0.8475682507320554,0.95,112
314,business,I,E,0.95,0.9295581207933635,0.0,42
315,business,D,D,0.95,0.8804716741845775,0.95,185
316,business,G,G,0.95,0.9497309404471034,0.95,176
317,business,J,C,0.95,0.9021415076882378,0.9,123
318,business,D,D,0.95,0.9294673553435268,1.0,38
319,business,A,A,0.2,0.7961938642913804,0.0,157
320,business,J,J,0.95,0.8970593012960273,0.8,228
321,business,D,D,0.95,0.9683239102258486,1.0,144
322,business,J,J,0.95,0.9362650501061359,0.95,55
323,business,J,J,0.6,0.84918462523546,0.4,178
324,business,J,J,1.0,0.942811245580091,1.0,87
325,business,H,B,0.95,0.9593207333408562,1.0,132
326,business,A,A,1.0,0.9401171547370396,1.0,106
327,business,B,B,0.95,0.9581183925947668,0.95,141
328,business,I,I,0.95,0.9735829841551081,1.0,71
329,business,A,A,0.95,0.9781539969894599,1.0,168
330,business,J,J,0.95,0.9459588273871609,0.95,232
331,business,E,G,0.95,0.8709673930978348,0.8,172
332,business,J,J,0.95,0.9505995847802484,0.7,176
333,business,A,B,0.85,0.8540359306089317,0.4,150
334,business,E,E,0.95,0.9695356482075014,0.95,104
335,business,E,J,0.0,0.7430512283734441,0.0,89
336,business,E,,,,,1
337,business,D,D,0.95,0.9858653761296837,0.95,121
338,business,B,A,0.75,0.956505100478402,0.0,494
339,business,A,A,0.75,0.7709428711777674,0.0,104
340,business,B,B,0.95,0.9156794631509892,0.95,141
341,business,F,I,0.95,0.9070398277486449,0.7,191
342,business,A,J,0.2,0.8651986900204021,0.2,110
343,business,F,J,0.75,0.8776312269750338,0.7,101
344,business,F,F,0.75,0.9335797213891946,0.8,78
345,business,E,E,0.95,0.9688650611629501,0.95,54
346,business,G,B,0.95,0.9001447871288993,0.7,143
347,business,E,F,0.95,0.912919534178337,0.95,186
348,business,I,I,0.95,0.9789357798512703,1.0,106
349,business,G,G,0.95,0.9733788225409797,0.95,88
350,business,E,E,0.95,0.9398493415555572,0.95,130
351,business,C,C,0.95,0.9444522602439783,1.0,161
352,business,I,D,0.95,0.9380074845388088,0.95,50
353,business,I,I,0.95,0.959756475347745,1.0,147
354,business,B,B,0.95,0.9689115744680714,1.0,57
355,business,A,E,0.95,0.9180248873372816,0.95,110
356,business,H,H,0.95,0.8687036810613371,0.95,289
357,business,C,C,1.0,0.9910640064263769,1.0,78
358,business,C,C,0.95,0.9862382530669408,0.95,63
359,business,J,J,0.95,0.8714174294706907,0.95,79
360,business,G,G,0.95,0.9030766985837253,0.95,64
361,business,I,F,0.95,0.8992614688098248,0.6,52
362,business,B,B,0.95,0.9064926745536539,0.95,47
363,business,C,C,0.95,0.8608159145882031,0.95,74
364,business,D,D,0.95,0.8791051039066657,0.95,83
365,business,C,H,0.95,0.8139670298275145,0.95,35
366,business,D,C,0.95,0.8813531326877239,0.95,41
367,business,A,D,0.95,0.9031189897217419,0.95,33
368,business,C,C,0.95,0.9111286204610706,0.95,40
369,business,F,F,0.95,0.8976749419208603,0.95,42
370,business,I,E,0.95,0.9562367429511973,0.8,62
371,business,A,I,0.75,0.8139739166287928,0.8,106
372,business,G,J,0.95,0.9035218586295984,0.0,164
373,business,H,I,0.95,0.9541909120275616,1.0,138
374,business,A,A,0.95,0.9396696221880285,1.0,119
375,business,D,F,0.95,0.8903000281337093,0.8,203
376,business,H,I,0.8,0.804650792518425,0.0,292
377,business,C,D,0.95,0.8932294692669962,0.95,173
378,business,B,B,0.85,0.9516973053060419,0.85,57
379,business,B,B,0.95,0.9661503812854141,0.95,126
380,business,A,A,0.95,0.963458349471381,1.0,99
381,business,G,G,0.95,0.9404319175640572,1.0,100
382,business,E,I,0.95,0.933060603442014,0.0,104
383,business,E,J,0.95,0.9493015650399189,0.95,174
384,business,I,I,0.95,0.9503013544488799,0.95,154
385,business,F,F,0.95,0.9635714145879369,0.95,87
386,business,I,G,0.95,0.9373527099750579,0.0,92
387,business,F,F,0.95,0.9295236251583798,1.0,168
388,business,A,A,0.95,0.8978282113455902,0.95,71
389,business,I,I,0.95,0.8323446053249961,0.0,233
390,business,E,E,0.95,0.9867660877465826,1.0,69
391,business,G,J,0.75,0.8812105388469964,0.7,108
392,business,C,C,0.95,0.9583460748355818,1.0,87
393,business,D,G,0.95,0.920168209084255,0.95,191
394,business,C,C,0.95,0.874996150890949,0.95,200
395,business,H,H,0.95,0.809948820978086,0.7,124
396,business,B,G,0.95,0.9328976024452184,0.95,203
397,business,F,F,0.95,0.9151596573336405,0.95,150
398,business,I,J,0.6,0.8230383040997278,0.0,127
399,business,D,E,0.95,0.9123505172982609,0.95,234
400,business,A,H,0.95,0.9218709233168034,0.95,69
401,business,G,G,0.95,0.9461311402981071,0.95,271
402,business,H,H,0.95,0.9872736754594919,1.0,97
403,business,H,H,0.95,0.9599440977748953,0.95,70
404,business,A,A,0.95,0.967689800868704,1.0,273
405,business,B,F,0.95,0.9589886045361329,0.7,114
406,business,E,J,0.7,0.8727599409968533,0.0,74
407,business,F,E,0.7,0.9149302782748309,0.7,49
408,business,C,C,0.95,0.9565027226932424,0.95,188
409,business,D,D,0.95,0.9648737306005942,0.95,142
410,business,C,C,0.95,0.9112701249565096,1.0,198
411,business,E,H,0.95,0.899187899663609,0.6,120
412,business,E,F,0.85,0.8769106715187109,0.0,152
413,business,H,G,0.95,0.9871822484839994,0.6,102
414,business,D,D,1.0,0.9782540950821149,1.0,169
415,business,C,C,0.95,0.9059141434198482,1.0,113
416,business,H,H,0.95,0.8898727855518148,0.95,132
417,business,B,A,0.95,0.9620046292177743,0.6,272
418,business,A,A,0.95,0.9682178299411739,0.95,71
419,business,C,H,0.95,0.9202708819052114,0.95,89
420,business,H,H,0.95,0.9499618477297749,0.95,83
421,business,B,C,0.95,0.9009229312143894,0.95,72
422,business,A,A,0.95,0.8942690058342069,0.95,56
423,business,C,I,0.95,0.6013390564796911,0.0,132
424,business,J,J,0.95,0.821876103232596,0.95,60
425,business,F,F,0.95,0.8887980267864828,0.95,54
426,business,C,D,0.95,0.8935145955109763,0.95,72
427,business,E,E,0.95,0.858010312965634,0.95,38
428,business,C,C,0.95,0.8956919076105352,0.95,43
429,business,C,A,0.95,0.9067381031976182,0.95,58
430,business,G,G,0.95,0.8689545809384134,0.95,54
431,business,D,F,0.95,0.8700689462506127,0.95,56
432,business,I,I,0.95,0.9479962478634731,0.95,49
433,business,F,F,0.95,0.9155642208016165,1.0,122
434,business,A,A,1.0,0.9875481374653852,1.0,37
435,business,E,F,0.95,0.893039676270742,0.0,310
436,business,J,J,0.95,0.9427852710352874,0.95,187
437,business,E,E,0.95,0.9778248667104583,1.0,154
438,business,B,B,0.75,0.8839758931598853,0.8,379
439,business,H,H,0.95,0.943340281674386,1.0,49
440,business,B,E,0.95,0.8244755344519943,0.95,152
441,business,E,I,0.75,0.9451155619592096,0.95,185
442,business,B,B,1.0,0.9706379630084105,1.0,111
443,business,J,J,1.0,0.9549775609490014,1.0,49
444,business,C,J,0.2,0.7667842520879157,0.0,53
445,business,G,G,0.95,0.932604955675145,0.95,111
446,business,J,J,0.95,0.9637525810035708,0.95,91
447,business,G,G,0.95,0.9731215279701135,0.95,92
448,business,I,I,0.95,0.9724544954640304,1.0,122
449,business,G,G,0.95,0.9665736309498746,0.95,194
450,business,D,A,0.95,0.9486760283050315,0.0,61
451,business,H,H,0.85,0.93263856988461,0.9,378
452,business,D,C,0.95,0.9712577713956864,0.8,155
453,business,A,B,1.0,0.9700511517937098,1.0,42
454,business,J,J,1.0,0.9520626800835498,1.0,105
455,business,B,B,0.95,0.9727859043712545,1.0,71
456,business,G,G,0.95,0.9618084473712827,1.0,110
457,business,B,B,0.95,0.9022106357570687,0.95,217
458,business,J,J,0.95,0.9243458526565115,1.0,151
459,business,I,I,0.95,0.8784697356107977,0.95,117
460,business,I,I,0.95,0.9425994760075108,1.0,77
461,business,H,F,0.2,0.8432418880829683,0.0,83
462,business,A,F,0.95,0.943015811318994,0.0,240
463,business,I,H,0.85,0.921287221135455,0.8,159
464,business,B,J,0.95,0.9593563946034426,0.8,138
465,business,F,D,0.95,0.9161713885187731,0.95,165
466,business,A,A,0.95,0.9786552990915256,1.0,154
467,business,J,I,0.95,0.8828688543830006,0.95,319
468,business,E,E,0.95,0.9766936321262265,0.95,168
469,business,G,A,0.75,0.9064488934053807,0.4,125
470,business,I,I,0.95,0.9339022645048616,0.95,92
471,business,A,C,0.95,0.9026670295888176,0.95,155
472,business,G,I,0.95,0.92623481698682,0.8,289
473,business,G,G,0.95,0.9365740520810891,0.95,79
474,business,G,G,0.95,0.971224508875882,1.0,172
475,business,H,A,0.95,0.9543248159202559,0.95,163
476,business,G,I,0.85,0.9125882290907974,0.6,153
477,business,J,J,1.0,0.9558752174032601,1.0,95
478,business,H,H,0.95,0.962744340106653,0.95,121
479,business,A,B,0.95,0.8983901852649828,0.95,114
480,business,J,C,1.0,0.8491039042329955,0.0,50
481,business,G,G,0.95,0.9006410389749586,0.95,263
482,business,B,H,0.95,0.9130316397086117,0.0,335
483,business,B,F,0.95,0.9587308693468667,1.0,154
484,business,C,C,0.95,0.9320267017504659,1.0,74
485,business,E,E,0.75,0.9061940297382837,0.6,318
486,business,H,H,0.95,0.9518311091877646,1.0,87
487,business,G,,0.95,0.8467472872941048,1.0,62
488,business,D,D,0.95,0.9094470331730637,1.0,129
489,business,A,A,0.95,0.8217522064172277,0.0,137
490,business,J,J,0.95,0.9759420904230103,1.0,146
491,business,I,I,0.95,0.8977523376122893,0.95,52
492,business,J,J,0.95,0.7923597974090226,0.475,82
493,business,C,A,0.95,0.7317709806189451,0.95,90
494,business,A,E,0.95,0.8425259258548009,0.95,56
495,business,G,A,0.85,0.784164691338227,0.85,76
496,business,D,D,0.95,0.8735613616405717,0.95,66
497,business,G,G,0.95,0.8956891070693588,0.95,50
498,business,I,I,0.95,0.9447105468325737,0.95,34
499,business,G,J,0.95,0.9641796263069069,0.95,54
500,business,A,A,0.95,0.8398655309086392,0.0,108
501,business,H,,,0.844245784562204,,868
502,business,G,I,0.95,0.907844491865769,1.0,177
503,business,D,D,0.95,0.9057104256335752,0.95,179
504,business,C,F,0.85,0.834501645959515,0.0,187
505,business,H,C,0.95,0.9519569769515444,0.95,144
506,business,A,A,0.95,0.9113642411866821,0.95,104
507,business,G,F,0.95,0.9519021278396032,0.0,103
508,business,I,I,0.95,0.9932663800841376,0.95,62
509,business,D,I,0.95,0.980601210387796,1.0,106
510,business,F,F,0.95,0.9553855718271614,0.95,111
511,business,F,F,0.95,0.9483856413063673,1.0,200
512,business,H,H,0.95,0.9515470629432848,1.0,47
513,business,D,B,0.95,0.9798350637147015,0.8,95
514,business,F,F,1.0,0.9557923884190926,1.0,62
515,business,I,I,0.95,0.9903561882431339,1.0,202
516,business,G,G,0.95,0.9962067809496619,1.0,94
