,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
114,114,114,business,B,B,0.95,0.8527823436234043,0.9,138
115,115,115,business,D,C,1.0,0.8729046519337751,1.0,120
116,116,116,business,I,F,1.0,0.870071938018788,0.8,112
117,117,117,business,I,I,0.95,0.8816439149946754,1.0,151
118,118,118,business,C,C,1.0,0.8975423474899628,1.0,99
119,119,119,business,H,H,1.0,0.8388291145721787,1.0,75
120,120,120,business,D,D,0.9,0.7897093958465735,0.9,68
121,121,121,business,F,F,0.8,0.7492055178552451,0.8,48
122,122,122,business,F,E,0.8,0.7398967425220716,0.8,75
123,123,123,business,J,C,0.8,0.7526620401771975,0.4,52
124,124,124,business,G,A,0.8,0.7810004752781103,0.9,62
125,125,125,business,E,E,0.9,0.8376529141409732,0.9,82
126,126,126,business,H,H,0.9,0.7914438457271682,0.9,76
127,127,127,business,H,H,0.9,0.8503565268527618,1.0,71
128,128,128,business,J,J,0.9,0.7682098651192614,1.0,66
129,129,129,business,I,I,0.8,0.710074498296126,0.8,67
130,130,130,business,J,J,0.8,0.7064478448784963,0.8,62
131,131,131,business,B,B,0.9,0.7526317162832822,0.95,60
132,132,132,business,A,A,0.8,0.7725803243746453,0.8,55
133,133,133,business,G,A,0.95,0.857206429122642,0.8,161
134,134,134,business,F,F,0.95,0.9126112240405848,0.9,139
135,135,135,business,J,D,0.6,0.7845187716433837,0.0,113
136,136,136,business,A,H,1.0,0.8726597173810521,1.0,178
137,137,137,business,C,B,0.8,0.8601642112998042,0.7,127
138,138,138,business,F,F,0.95,0.9250326518344784,1.0,127
139,139,139,business,J,I,0.6,0.8128875372789416,0.0,236
140,140,140,business,B,C,1.0,0.8141477292666557,0.4,97
141,141,141,business,J,C,0.95,0.7778202609030628,1.0,90
142,142,142,business,H,H,1.0,0.9147899916336328,1.0,111
143,143,143,business,C,H,0.95,0.79634467428933,0.9,267
144,144,144,business,A,A,1.0,0.9262012238403788,1.0,127
145,145,145,business,J,J,1.0,0.8357958314495343,1.0,91
146,146,146,business,E,C,1.0,0.7465682678939619,0.4,207
147,147,147,business,J,J,1.0,0.8984859328786691,1.0,300
148,148,148,business,I,I,1.0,0.8428553251517298,1.0,89
149,149,149,business,A,A,1.0,0.8980189523627882,1.0,124
150,150,150,business,H,H,1.0,0.9338818217474294,1.0,225
151,151,151,business,H,A,0.95,0.9197653484197392,1.0,221
152,152,152,business,H,B,0.8,0.896252465503032,0.9,107
153,153,153,business,J,B,0.95,0.8808842066834192,1.0,87
154,154,154,business,H,C,1.0,0.8325853478436154,0.0,93
155,155,155,business,H,C,1.0,0.8503124470750826,0.9,64
156,156,156,business,A,A,0.6,0.7489391657069898,0.3,104
157,157,157,business,B,B,0.95,0.8149514012925284,0.7,117
158,158,158,business,F,F,1.0,0.8526720234951983,0.9,117
159,159,159,business,F,F,0.95,0.756378002583531,0.95,98
160,160,160,business,J,A,0.95,0.7870501774217445,0.5,131
161,161,161,business,E,E,1.0,0.8834054811043287,1.0,161
162,162,162,business,A,A,1.0,0.9035550062469534,1.0,99
163,163,163,business,J,J,1.0,0.8939361407281183,1.0,48
164,164,164,business,A,A,1.0,0.900946360522959,1.0,126
165,165,165,business,F,I,0.8,0.8119212568573028,0.9,82
166,166,166,business,E,E,0.95,0.860479086037134,0.95,190
167,167,167,business,J,J,1.0,0.9179332451173422,1.0,85
168,168,168,business,E,E,1.0,0.8785004785007821,0.9,74
169,169,169,business,F,F,1.0,0.9264773060641004,1.0,88
170,170,170,business,H,A,1.0,0.8077560148427942,0.0,62
171,171,171,business,A,A,1.0,0.9206786161058628,1.0,144
172,172,172,business,D,D,0.95,0.8874366435530585,0.9,288
173,173,173,business,E,E,0.8,0.88166543519354,0.9,219
174,174,174,business,C,C,1.0,0.8492440712504253,1.0,71
175,175,175,business,F,E,1.0,0.8683252693086566,0.0,93
176,176,176,business,I,I,1.0,0.8951010367326377,1.0,73
177,177,177,business,H,H,0.95,0.9039018620292956,1.0,168
178,178,178,business,B,B,0.95,0.8292163693699374,0.9,96
179,179,179,business,E,I,1.0,0.8658059204879807,0.7,89
180,180,180,business,G,A,0.95,0.8080303668434752,0.7,85
181,181,181,business,J,J,0.8,0.8794010468875406,0.9,213
182,182,182,business,E,E,1.0,0.9389330579511502,1.0,139
183,183,183,business,A,A,1.0,0.9394768046573496,1.0,102
184,184,184,business,A,A,1.0,0.9271674650647044,1.0,63
185,185,185,business,B,B,1.0,0.9159645269697994,1.0,86
186,186,186,business,G,G,0.9,0.7591424857475865,1.0,49
187,187,187,business,C,C,0.8,0.7622028059774103,0.9,58
188,188,188,business,E,E,1.0,0.804959121153944,1.0,59
189,189,189,business,J,B,0.9,0.8522102209384297,1.0,95
190,190,190,business,G,G,0.9,0.7702582464939661,1.0,55
191,191,191,business,D,D,0.8,0.7601017734486387,0.8,93
192,192,192,business,G,G,1.0,0.8782248981985279,1.0,107
193,193,193,business,G,G,0.9,0.8604845759612602,1.0,67
194,194,194,business,D,D,0.9,0.8179850602064318,0.95,81
195,195,195,business,I,I,0.9,0.8090795770736818,0.95,71
196,196,196,business,C,C,0.9,0.8247978912635964,0.95,61
197,197,197,business,F,F,0.9,0.8209546028159904,1.0,82
198,198,198,business,E,B,0.8,0.7811092629012127,1.0,73
199,199,199,business,C,H,0.2,0.7487265780821134,0.0,179
200,200,200,business,E,I,0.8,0.7824168147309691,0.0,172
201,201,201,business,A,A,1.0,0.8362974497366638,0.0,102
202,202,202,business,E,E,1.0,0.9208762074119492,1.0,79
203,203,203,business,C,C,1.0,0.9205234454370548,1.0,121
204,204,204,business,C,A,0.95,0.8857521783291872,0.0,98
205,205,205,business,D,D,1.0,0.8703847309148536,1.0,159
206,206,206,business,I,I,0.95,0.8488686400055137,1.0,98
207,207,207,business,G,D,1.0,0.7926114975292871,0.7,162
208,208,208,business,F,F,0.95,0.8778889692913506,0.95,136
209,209,209,business,J,J,1.0,0.8968613317685115,1.0,174
210,210,210,business,E,E,1.0,0.9549998723600056,1.0,119
211,211,211,business,F,B,0.95,0.7995128130244872,1.0,76
212,212,212,business,B,B,0.95,0.8572705180816593,1.0,77
213,213,213,business,I,E,0.95,0.8332736950306425,1.0,86
214,214,214,business,B,B,1.0,0.8977089148139966,1.0,205
215,215,215,business,G,G,1.0,0.9233711040124208,1.0,72
216,216,216,business,A,A,0.9,0.8561358558243374,0.8,344
217,217,217,business,J,J,1.0,0.906509118387116,1.0,123
218,218,218,business,D,,,0.9386056302398488,1.0,1025
219,219,219,business,C,C,1.0,0.8378132146053489,1.0,61
220,220,220,business,A,A,1.0,0.9164028099249372,1.0,138
221,221,221,business,D,I,0.95,0.9050177585417838,1.0,545
222,222,222,business,B,H,0.95,0.8521636656816372,0.95,108
223,223,223,business,A,C,1.0,0.8719362189281584,0.0,126
224,224,224,business,G,F,0.9,0.812923745761246,0.7,104
225,225,225,business,E,E,1.0,0.875446152779038,1.0,59
226,226,226,business,A,A,0.95,0.8386772148902081,0.95,116
227,227,227,business,J,B,0.9,0.7624956104131707,0.95,79
228,228,228,business,H,H,1.0,0.8270774113142099,1.0,105
229,229,229,business,C,E,0.95,0.7898445237614035,0.8,76
230,230,230,business,H,H,1.0,0.9181134861944896,1.0,67
231,231,231,business,J,D,0.95,0.8522540754841715,0.8,169
232,232,232,business,G,G,1.0,0.8624497576554155,1.0,122
233,233,233,business,E,E,0.8,0.8130144809981018,1.0,77
234,234,234,business,B,J,0.8,0.781936899359668,0.9,56
235,235,235,business,I,D,0.9,0.777979182693526,0.9,106
236,236,236,business,C,C,1.0,0.8084243319072961,1.0,75
237,237,237,business,G,B,0.8,0.7994264947291385,0.9,72
238,238,238,business,C,I,0.8,0.7674860197401215,0.9,52
239,239,239,business,C,B,0.9,0.7686605983599236,0.8,65
240,240,240,business,D,D,0.9,0.7786994873338754,1.0,72
241,241,241,business,D,D,0.8,0.770378896555959,0.9,55
242,242,242,business,J,F,0.9,0.7881076774787603,1.0,60
243,243,243,business,F,H,0.8,0.7503540851244159,0.9,62
244,244,244,business,H,H,0.8,0.7582105758770712,0.8,105
245,245,245,business,G,D,0.8,0.8537275019366292,0.8,100
246,246,246,business,G,G,0.95,0.8922269223208458,1.0,190
247,247,247,business,C,C,1.0,0.9586658846792648,1.0,169
248,248,248,business,E,E,0.95,0.8559854229447216,1.0,126
249,249,249,business,A,C,0.95,0.8642650951709395,1.0,199
250,250,250,business,F,A,0.8,0.7789869605720852,0.6,178
251,251,251,business,B,B,1.0,0.89025030077031,1.0,83
252,252,252,business,F,D,0.0,0.8748928079762787,1.0,107
253,253,253,business,I,I,1.0,0.8669304185604725,1.0,82
254,254,254,business,G,G,0.95,0.9096598890378468,0.95,469
255,255,255,business,I,I,1.0,0.8878727997199953,1.0,70
256,256,256,business,E,E,1.0,0.879795277683705,1.0,49
257,257,257,business,D,D,1.0,0.8964817652087311,1.0,161
258,258,258,business,H,J,1.0,0.8636423308879865,1.0,156
259,259,259,business,G,G,1.0,0.8914315168876592,1.0,105
260,260,260,business,H,E,1.0,0.861878923292655,1.0,77
261,261,261,business,B,A,1.0,0.8492666433214455,1.0,67
262,262,262,business,F,F,1.0,0.8463977782145035,1.0,143
263,263,263,business,I,I,1.0,0.8133554759373025,0.95,115
264,264,264,business,D,D,1.0,0.908810890282842,1.0,84
265,265,265,business,G,G,1.0,0.9222748569109556,1.0,90
266,266,266,business,E,E,1.0,0.8931082295966256,1.0,104
267,267,267,business,E,C,0.8,0.8622017730021506,1.0,114
268,268,268,business,F,F,1.0,0.9249295042341226,1.0,248
269,269,269,business,D,D,0.95,0.8673810037293278,0.9,62
270,270,270,business,H,H,1.0,0.9376042889957358,1.0,91
271,271,271,business,J,J,1.0,0.9086471431757098,1.0,111
272,272,272,business,I,I,1.0,0.9275107416999598,1.0,106
273,273,273,business,H,H,0.95,0.9029195439219404,0.95,222
274,274,274,business,A,A,1.0,0.9081623146356452,1.0,96
275,275,275,business,F,F,1.0,0.8791124017077804,1.0,89
276,276,276,business,F,F,1.0,0.8951435204783155,1.0,126
277,277,277,business,A,A,1.0,0.9049415168273208,1.0,44
278,278,278,business,B,B,1.0,0.8635286262848587,1.0,112
279,279,279,business,H,C,1.0,0.8887650797121934,1.0,101
280,280,280,business,E,E,0.95,0.8265908914026461,1.0,165
281,281,281,business,B,B,0.95,0.8204004401908518,1.0,121
282,282,282,business,F,D,0.9,0.7825435289404038,1.0,88
283,283,283,business,B,B,1.0,0.9189136317530736,1.0,158
284,284,284,business,J,J,1.0,0.9071495085282336,1.0,145
285,285,285,business,H,H,0.95,0.8997321983273239,1.0,185
286,286,286,business,F,F,1.0,0.8530926138269378,1.0,105
287,287,287,business,I,I,0.8,0.8124483074587227,0.8,206
288,288,288,business,J,J,0.9,0.7339101057001752,0.9,82
289,289,289,business,I,I,0.9,0.7376498000178886,1.0,80
290,290,290,business,G,G,0.8,0.7524918687050108,0.8,52
291,291,291,business,C,C,1.0,0.8714633893228206,1.0,66
292,292,292,business,G,G,0.9,0.7708317183159354,1.0,71
293,293,293,business,H,H,0.9,0.7443931882055723,0.95,82
294,294,294,business,D,D,0.8,0.8091015681376836,0.9,102
295,295,295,business,I,E,0.95,0.8413540121019435,0.9,99
296,296,296,business,C,C,1.0,0.8386115189656382,1.0,76
297,297,297,business,H,B,0.8,0.8278475723740577,0.8,140
298,298,298,business,I,I,1.0,0.8998167953716002,1.0,104
299,299,299,business,B,A,0.8,0.8148427821412939,0.9,107
300,300,300,business,D,,,0.938111113277358,0.0,1025
301,301,301,business,G,G,1.0,0.9385739200123328,1.0,161
302,302,302,business,B,B,1.0,0.9212316941418456,1.0,85
303,303,303,business,G,G,1.0,0.8813081880888407,1.0,109
304,304,304,business,E,E,1.0,0.8849368301347056,1.0,186
305,305,305,business,I,A,1.0,0.8912876991209326,0.4,75
306,306,306,business,H,C,0.8,0.839382624536757,0.0,83
307,307,307,business,E,,,0.910927667878589,0.0,1025
308,308,308,business,I,A,1.0,0.8557332772625033,1.0,60
309,309,309,business,A,A,1.0,0.8962588914557374,1.0,123
310,310,310,business,A,A,1.0,0.8855456994805666,1.0,148
311,311,311,business,A,A,1.0,0.8268144466506036,0.8,110
312,312,312,business,F,F,1.0,0.7640502376406395,0.9,171
313,313,313,business,B,A,0.95,0.8539863830758044,0.9,88
314,314,314,business,I,I,1.0,0.8811737060846913,0.9,79
315,315,315,business,D,D,0.95,0.7676016910791296,1.0,82
316,316,316,business,G,A,0.95,0.8965588641980371,0.95,145
317,317,317,business,J,E,0.95,0.7872176802911569,1.0,101
318,318,318,business,D,D,1.0,0.8731966870538851,1.0,48
319,319,319,business,A,A,0.9,0.8716497788158695,0.9,142
320,320,320,business,J,J,1.0,0.8985392402976281,1.0,133
321,321,321,business,D,D,1.0,0.9086688738507264,1.0,109
322,322,322,business,J,J,1.0,0.9164688971117302,1.0,83
323,323,323,business,J,,,0.9616304927000336,0.0,1025
324,324,324,business,J,C,1.0,0.8228569561372951,1.0,44
325,325,325,business,H,H,1.0,0.8696537218677468,1.0,113
326,326,326,business,A,A,1.0,0.8783469042730399,1.0,130
327,327,327,business,B,B,1.0,0.8765496646698974,0.95,104
328,328,328,business,I,I,1.0,0.864899760361238,1.0,69
329,329,329,business,A,A,1.0,0.9179573699942404,1.0,183
330,330,330,business,J,D,0.9,0.8452553405804731,0.0,106
331,331,331,business,E,J,0.8,0.7906751655784532,0.7,186
332,332,332,business,J,A,0.95,0.890537272909484,0.9,90
333,333,333,business,A,B,0.8,0.8262912114305498,0.4,227
334,334,334,business,E,E,1.0,0.937931101078079,1.0,149
335,335,335,business,E,E,0.7,0.7157492650885972,0.5,85
336,336,336,business,E,E,1.0,0.919345766799515,1.0,247
337,337,337,business,D,D,1.0,0.927264730816919,1.0,140
338,338,338,business,B,B,0.85,0.7262040144696493,1.0,67
339,339,339,business,A,A,0.95,0.8581812225394557,0.95,124
340,340,340,business,B,B,0.95,0.8186584138824506,0.9,189
341,341,341,business,F,I,0.9,0.8054492355623734,0.7,109
342,342,342,business,A,B,0.6,0.7849962644470826,0.6,110
343,343,343,business,F,D,0.95,0.8554554804059274,1.0,143
344,344,344,business,F,F,0.95,0.8569923019668102,0.9,124
345,345,345,business,E,E,1.0,0.950897104645074,1.0,119
346,346,346,business,G,G,0.95,0.7827109932111844,0.8,147
347,347,347,business,E,I,0.8,0.8704905962927957,0.8,101
348,348,348,business,I,E,1.0,0.9398604718598176,0.0,108
349,349,349,business,G,G,1.0,0.8941751405940905,1.0,118
350,350,350,business,E,E,1.0,0.8609073168085593,1.0,178
351,351,351,business,C,C,1.0,0.9112949467328324,1.0,121
352,352,352,business,I,A,1.0,0.7270130587352059,0.7,149
353,353,353,business,I,I,1.0,0.8537842586543742,1.0,79
354,354,354,business,B,B,1.0,0.8546150001332496,1.0,53
355,355,355,business,A,A,1.0,0.802583837392804,1.0,82
356,356,356,business,H,A,0.95,0.8893981645182395,1.0,168
357,357,357,business,C,C,1.0,0.9198527377824784,1.0,81
358,358,358,business,C,C,1.0,0.921428594252524,1.0,63
359,359,359,business,J,J,1.0,0.8470057631874586,1.0,62
360,360,360,business,G,G,1.0,0.8805296499730909,1.0,69
361,361,361,business,I,I,0.9,0.7528375166258833,1.0,68
362,362,362,business,B,B,0.9,0.791077095005066,1.0,61
363,363,363,business,C,C,0.9,0.7973413861940344,0.9,65
364,364,364,business,D,D,0.8,0.7667402148765712,0.9,57
365,365,365,business,C,C,0.9,0.7301685783372864,0.9,70
366,366,366,business,D,D,0.9,0.7712752781986176,1.0,60
367,367,367,business,A,A,0.9,0.7585406657210713,0.95,57
368,368,368,business,C,C,0.9,0.7710838984624614,1.0,51
369,369,369,business,F,F,0.9,0.7552536915670804,0.9,100
370,370,370,business,I,I,0.95,0.8800023301003945,1.0,70
371,371,371,business,A,A,0.8,0.7773674202616171,1.0,74
372,372,372,business,G,G,0.95,0.8990450177514739,1.0,134
373,373,373,business,H,H,0.9,0.8554318082586617,0.8,182
374,374,374,business,A,A,1.0,0.9323904373775264,1.0,130
375,375,375,business,D,D,0.95,0.8810548401496334,0.8,143
376,376,376,business,H,H,1.0,0.8430626066803927,1.0,132
377,377,377,business,C,C,0.95,0.8123667061558699,0.4,119
378,378,378,business,B,B,0.95,0.8642388025229623,0.8,125
379,379,379,business,B,B,1.0,0.8987539009753115,1.0,124
380,380,380,business,A,A,0.99,0.9111052098295762,1.0,156
381,381,381,business,G,G,1.0,0.9251638819858784,1.0,86
382,382,382,business,E,B,0.9,0.8825527095219701,0.9,169
383,383,383,business,E,D,0.95,0.8301710928922335,0.4,80
384,384,384,business,I,I,1.0,0.8344482447909437,0.95,130
385,385,385,business,F,F,0.95,0.8124374497325093,0.0,66
386,386,386,business,I,E,0.2,0.7724394546192268,0.4,176
387,387,387,business,F,F,1.0,0.8921735899113806,1.0,124
388,388,388,business,A,A,1.0,0.8166650925175133,0.9,72
389,389,389,business,I,H,1.0,0.8066990630649779,1.0,146
390,390,390,business,E,F,1.0,0.8513079996087979,0.0,85
391,391,391,business,G,F,0.8,0.806791814090641,0.4,134
392,392,392,business,C,C,1.0,0.890762374356577,1.0,147
393,393,393,business,D,D,0.95,0.908323522884527,0.95,238
394,394,394,business,C,C,0.95,0.796357021891229,0.95,103
395,395,395,business,H,E,0.0,0.8048501343923256,0.0,112
396,396,396,business,B,E,0.95,0.8406424375817723,0.95,133
397,397,397,business,F,F,1.0,0.8689119662196114,0.95,152
398,398,398,business,I,B,0.9,0.8181955135380952,0.9,142
399,399,399,business,D,D,0.95,0.8860585608284379,1.0,188
400,400,400,business,A,B,1.0,0.8882152765528691,0.6666666666666666,94
401,401,401,business,G,C,0.95,0.8746436554900373,0.9,135
402,402,402,business,H,H,1.0,0.9238513272165468,1.0,201
403,403,403,business,H,H,1.0,0.8535364147430172,1.0,151
404,404,404,business,A,A,0.95,0.8982275029169132,1.0,137
405,405,405,business,B,,,0.9350240558519768,0.0,1025
406,406,406,business,E,E,0.8,0.7756832347347352,0.8,134
407,407,407,business,F,F,0.6,0.8197357829689838,0.4,104
408,408,408,business,C,C,0.95,0.8921021693928336,0.9,132
409,409,409,business,D,D,1.0,0.933001676149388,1.0,128
410,410,410,business,C,,,0.9195177362668516,0.0,1018
411,411,411,business,E,A,0.95,0.8630473347776703,0.0,152
412,412,412,business,E,E,0.8,0.7738063976644993,0.6,137
413,413,413,business,H,E,1.0,0.9238480093094332,0.6666666666666666,120
414,414,414,business,D,D,1.0,0.8868135831603157,1.0,192
415,415,415,business,C,C,0.95,0.8396150012659164,0.95,124
416,416,416,business,H,D,0.9,0.7802361630861449,0.6,152
417,417,417,business,B,B,0.95,0.918088795518369,0.9,109
418,418,418,business,A,C,1.0,0.8699357941015271,0.0,79
419,419,419,business,C,C,0.95,0.8021140174256318,0.95,106
420,420,420,business,H,H,0.8,0.7811389560399976,0.8,166
421,421,421,business,B,B,0.8,0.7406940407882521,0.7,59
422,422,422,business,A,A,0.9,0.8224361384766957,0.9,84
423,423,423,business,C,I,0.8,0.7481994248240009,0.7,74
424,424,424,business,J,J,1.0,0.86009836682302,1.0,46
425,425,425,business,F,F,0.9,0.8378027667954413,1.0,56
426,426,426,business,C,D,0.9,0.8257990346787638,0.9,63
427,427,427,business,E,E,0.9,0.8348714054992972,1.0,53
428,428,428,business,C,C,0.9,0.8248730476141712,0.9,90
429,429,429,business,C,A,0.9,0.7799144067684676,1.0,69
430,430,430,business,G,G,0.9,0.7682622826195555,0.9,66
431,431,431,business,D,D,0.9,0.7592580669380347,0.9,79
432,432,432,business,I,I,1.0,0.8446435509269354,1.0,52
433,433,433,business,F,F,0.8,0.7232661845418975,0.8,140
434,434,434,business,A,A,1.0,0.90251956205473,1.0,53
435,435,435,business,E,E,0.95,0.828925562867986,0.95,165
436,436,436,business,J,D,0.95,0.8755042048339504,1.0,127
437,437,437,business,E,E,1.0,0.9312739894282992,1.0,121
438,438,438,business,B,D,0.95,0.8152234383763718,1.0,128
439,439,439,business,H,H,1.0,0.847545317579797,1.0,66
440,440,440,business,B,B,1.0,0.9107520467304696,1.0,163
441,441,441,business,E,E,0.95,0.9125626407264044,1.0,188
442,442,442,business,B,B,1.0,0.9274185229031686,1.0,107
443,443,443,business,J,J,1.0,0.9189860302797686,1.0,76
444,444,444,business,C,A,0.2,0.763377595254475,0.0,57
445,445,445,business,G,F,0.95,0.8739215163300234,1.0,103
446,446,446,business,J,J,1.0,0.8892416708387361,1.0,116
447,447,447,business,G,G,1.0,0.8990507689715942,1.0,103
448,448,448,business,I,I,1.0,0.937853033609489,1.0,170
